Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:15:51","9613324","0","0","0","1","0","2","1","97","0","0","0","3712048","514848","486192","28656","0","0","0","0","9","10","1","26","131072","10707","253180","56882","21740","4472","493528","18432","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:15:52","9613324","0","0","0","1","0","1","1","97","0","0","0","3712048","514848","486192","28656","0","0","0","0","9","13","1","26","131072","10707","253180","56882","21740","4472","493528","18432","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:15:53","9613328","0","0","0","1","0","1","1","97","0","0","0","3712048","514848","486192","28656","0","0","0","0","9","10","2","26","131072","10707","253180","56882","21740","4472","493528","18432","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:15:54","9625416","0","0","0","1","0","3","1","96","0","0","0","3699760","502560","473904","28656","0","0","1","0","9","10","2","26","131072","10528","240892","46112","21740","3711","493528","18432","0","13","1","0","25652","50","33","5458","0","1000",
"2021-03-24 16:15:55","9654412","0","0","0","2","0","8","1","91","0","0","0","3699760","502560","473904","28656","0","0","0","0","9","10","3","26","131072","10531","240892","46112","21740","3711","493528","18432","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:15:56","9654452","0","0","0","1","0","2","1","97","0","0","0","3699760","502560","473904","28656","0","0","0","0","9","10","1","26","131072","10531","240892","46112","21740","3711","493528","18432","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:15:57","9653700","0","0","0","1","0","4","3","93","0","0","0","3699760","502560","473904","28656","0","0","0","0","9","10","1","26","131072","10531","240892","46112","21740","3711","493528","18432","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:15:58","9653508","0","0","0","1","0","2","1","96","0","0","0","3699760","502560","473904","28656","0","0","0","0","9","10","1","26","131072","10531","240892","46112","21740","3711","493528","18432","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:15:59","9663592","0","0","0","1","0","3","1","96","0","0","0","3689520","492320","463664","28656","0","0","1","0","9","10","2","26","131072","10352","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","1000",
"2021-03-24 16:16:00","9698648","0","0","0","2","0","10","2","87","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","3","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:01","9699152","0","0","0","1","0","3","2","95","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","1","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:02","9698900","0","0","0","1","0","2","1","95","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","12","1","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:03","9699672","0","0","0","1","0","2","1","93","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","2","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:04","9700524","0","0","0","2","0","5","1","92","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","2","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:05","9706532","0","0","0","2","0","5","3","91","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","2","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:06","9706540","0","0","0","1","0","2","2","94","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","1","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:07","9706564","0","0","0","2","0","2","2","96","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","1","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:08","9705192","0","0","0","1","0","4","3","92","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","1","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:09","9704508","0","0","0","1","0","3","1","96","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","1","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:10","9716360","0","0","0","1","0","4","1","95","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","1","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:11","9716364","0","0","0","2","0","2","2","96","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","1","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:12","9715840","0","0","0","1","0","2","1","94","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","12","1","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:13","9715852","0","0","0","2","0","3","2","92","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","2","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:14","9715856","0","0","0","2","0","2","1","96","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","1","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:15","9721924","0","0","0","1","0","4","1","94","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","1","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:16","9721924","0","0","0","1","0","1","1","97","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","1","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:17","9721928","0","0","0","2","0","2","1","96","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","1","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:18","9721680","0","0","0","1","0","3","3","93","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","2","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:19","9721684","0","0","0","1","0","2","2","95","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","1","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:20","9725236","0","0","0","1","0","8","2","90","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","1","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:21","9705716","0","0","0","3","0","7","5","87","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","1","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:22","9705976","0","0","0","2","0","5","3","93","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","12","1","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:23","9705468","0","0","0","1","0","4","2","94","0","0","0","3689520","492320","463664","28656","0","0","0","0","9","10","2","26","131072","10354","230652","35343","21740","2951","493528","18432","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:16:24","9705228","0","0","0","2","0","8","2","90","0","0","0","3689520","492584","463928","28656","0","0","6","0","9","11","2","26","131072","32884","230652","81555","21740","6283","493528","18432","0","13","1","0","25652","73","33","8788","4330","0",
"2021-03-24 16:16:25","9575448","0","0","0","6","0","55","3","41","0","0","0","3689520","492584","463928","28656","0","0","12","0","9","12","3","26","131072","86131","230652","188725","21740","13857","493528","18432","0","13","1","0","25652","73","33","18777","9989","0",
"2021-03-24 16:16:26","9321752","0","0","0","5","0","53","3","44","0","0","0","3750960","554540","525884","28656","0","0","13","0","9","10","8","26","131072","61876","292860","290941","21740","21012","493528","18432","0","13","1","0","25652","73","33","28208","9431","0",
"2021-03-24 16:16:27","9094228","0","0","0","2","0","38","2","59","0","0","0","3753008","558140","529484","28656","0","0","2","0","9","10","3","26","131072","14585","295932","293821","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","250","0",
"2021-03-24 16:16:28","9086788","0","0","0","1","0","6","1","93","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","2","26","131072","14585","295932","293821","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:16:29","9082664","0","0","0","2","0","6","2","90","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","14585","295932","293821","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:16:30","9081772","0","0","0","1","0","4","2","95","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","14585","295932","293821","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:16:31","9099660","0","0","0","1","0","2","1","96","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","14585","295932","293821","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:16:32","9100432","0","0","0","2","0","4","2","93","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","13","1","26","131072","14585","295932","293821","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:16:33","9100244","0","0","0","2","0","3","2","95","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","2","26","131072","14585","295932","293821","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:16:34","9097808","0","0","0","1","0","2","2","95","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","14585","295932","293821","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:16:35","9098084","0","0","0","2","0","6","4","90","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","14585","295932","293821","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:16:36","9098528","0","0","0","1","0","4","3","93","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","14585","295932","293821","21740","21204","493528","18432","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:16:37","9113860","0","0","0","1","0","7","1","91","0","0","0","3753008","558140","529484","28656","0","0","2","0","9","10","3","26","131072","14409","295932","283051","21740","20443","493528","18432","0","13","1","0","25652","72","33","27458","0","1000",
"2021-03-24 16:16:38","9114124","0","0","0","1","0","4","1","95","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","2","26","131072","14409","295932","283051","21740","20443","493528","18432","0","13","1","0","25652","72","33","27458","0","0",
"2021-03-24 16:16:39","9114124","0","0","0","1","0","2","2","96","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","14409","295932","283051","21740","20443","493528","18432","0","13","1","0","25652","72","33","27458","0","0",
"2021-03-24 16:16:40","9114152","0","0","0","2","0","3","2","96","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","14409","295932","283051","21740","20443","493528","18432","0","13","1","0","25652","72","33","27458","0","0",
"2021-03-24 16:16:41","9114176","0","0","0","3","0","2","2","96","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","14409","295932","283051","21740","20443","493528","18432","0","13","1","0","25652","72","33","27458","0","0",
"2021-03-24 16:16:42","9123424","0","0","0","4","0","7","2","92","0","0","0","3753008","558140","529484","28656","0","0","2","0","9","13","3","26","131072","14233","295932","272281","21740","19683","493528","18432","0","13","1","0","25652","71","33","26458","0","1000",
"2021-03-24 16:16:43","9136332","0","0","0","1","0","8","2","92","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","2","26","131072","14233","295932","272281","21740","19683","493528","18432","0","13","1","0","25652","71","33","26458","0","0",
"2021-03-24 16:16:44","9136336","0","0","0","1","0","2","1","97","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","14233","295932","272281","21740","19683","493528","18432","0","13","1","0","25652","71","33","26458","0","0",
"2021-03-24 16:16:45","9135556","0","0","0","1","0","2","1","97","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","14233","295932","272281","21740","19683","493528","18432","0","13","1","0","25652","71","33","26458","0","0",
"2021-03-24 16:16:46","9135572","0","0","0","1","0","1","1","97","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","14233","295932","272281","21740","19683","493528","18432","0","13","1","0","25652","71","33","26458","0","0",
"2021-03-24 16:16:47","9144708","0","0","0","1","0","9","4","90","0","0","0","3753008","558140","529484","28656","0","0","2","0","9","10","3","26","131072","14056","295932","261512","21740","18922","493528","18432","0","13","1","0","25652","70","33","25458","0","1000",
"2021-03-24 16:16:48","9151216","0","0","0","1","0","9","3","91","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","2","26","131072","14056","295932","261512","21740","18922","493528","18432","0","13","1","0","25652","70","33","25458","0","0",
"2021-03-24 16:16:49","9151216","0","0","0","1","0","2","1","97","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","14056","295932","261512","21740","18922","493528","18432","0","13","1","0","25652","70","33","25458","0","0",
"2021-03-24 16:16:50","9150964","0","0","0","2","0","7","1","92","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","14056","295932","261512","21740","18922","493528","18432","0","13","1","0","25652","70","33","25458","0","0",
"2021-03-24 16:16:51","9151208","0","0","0","2","0","15","2","85","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","14056","295932","261512","21740","18922","493528","18432","0","13","1","0","25652","70","33","25458","0","0",
"2021-03-24 16:16:52","9135128","0","0","0","3","0","16","1","83","0","0","0","3753008","558140","529484","28656","0","0","2","0","9","14","3","26","131072","13880","295932","250742","21740","18162","493528","18432","0","13","1","0","25652","69","33","24458","0","1000",
"2021-03-24 16:16:53","9124964","0","0","0","1","0","16","2","82","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","2","26","131072","13880","295932","250742","21740","18162","493528","18432","0","13","1","0","25652","69","33","24458","0","0",
"2021-03-24 16:16:54","9124932","0","0","0","1","0","4","2","93","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","13880","295932","250742","21740","18162","493528","18432","0","13","1","0","25652","69","33","24458","0","0",
"2021-03-24 16:16:55","9119584","0","0","0","1","0","4","4","94","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","11","1","26","131072","13880","295932","250744","21740","18162","493528","18432","0","13","1","0","25652","69","33","24458","0","0",
"2021-03-24 16:16:56","9119604","0","0","0","1","0","10","4","92","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","13880","295932","250744","21740","18162","493528","18432","0","13","1","0","25652","69","33","24458","0","0",
"2021-03-24 16:16:57","9122204","0","0","0","1","0","8","3","90","0","0","0","3753008","558140","529484","28656","0","0","2","0","9","10","3","26","131072","13704","295932","239974","21740","17401","493528","18432","0","13","1","0","25652","68","33","23458","0","1000",
"2021-03-24 16:16:58","9140992","0","0","0","1","0","11","2","87","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","2","26","131072","13704","295932","239974","21740","17401","493528","18432","0","13","1","0","25652","68","33","23458","0","0",
"2021-03-24 16:16:59","9141680","0","0","0","1","0","2","1","97","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","13704","295932","239974","21740","17401","493528","18432","0","13","1","0","25652","68","33","23458","0","0",
"2021-03-24 16:17:00","9141680","0","0","0","1","0","1","1","97","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","13704","295932","239974","21740","17401","493528","18432","0","13","1","0","25652","68","33","23458","0","0",
"2021-03-24 16:17:01","9141680","0","0","0","1","0","2","1","97","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","13704","295932","239974","21740","17401","493528","18432","0","13","1","0","25652","68","33","23458","0","0",
"2021-03-24 16:17:02","9142192","0","0","0","1","0","4","2","94","0","0","0","3753008","558140","529484","28656","0","0","2","0","9","13","3","26","131072","13528","295932","229204","21740","16641","493528","18432","0","13","1","0","25652","67","33","22458","0","1000",
"2021-03-24 16:17:03","9164360","0","0","0","1","0","10","2","88","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","2","26","131072","13528","295932","229204","21740","16641","493528","18432","0","13","1","0","25652","67","33","22458","0","0",
"2021-03-24 16:17:04","9164652","0","0","0","1","0","3","2","96","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","13528","295932","229204","21740","16641","493528","18432","0","13","1","0","25652","67","33","22458","0","0",
"2021-03-24 16:17:05","9164668","0","0","0","1","0","2","2","96","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","13528","295932","229204","21740","16641","493528","18432","0","13","1","0","25652","67","33","22458","0","0",
"2021-03-24 16:17:06","9164672","0","0","0","1","0","2","1","97","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","13528","295932","229204","21740","16641","493528","18432","0","13","1","0","25652","67","33","22458","0","0",
"2021-03-24 16:17:07","9164684","0","0","0","1","0","4","2","94","0","0","0","3753008","558140","529484","28656","0","0","1","0","9","10","3","26","131072","13351","295932","218435","21740","15880","493528","18432","0","13","1","0","25652","66","33","21458","0","1000",
"2021-03-24 16:17:08","9184396","0","0","0","2","0","10","1","88","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","2","26","131072","13351","295932","218435","21740","15880","493528","18432","0","13","1","0","25652","66","33","21458","0","0",
"2021-03-24 16:17:09","9187192","0","0","0","7","0","4","4","93","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","13351","295932","218435","21740","15880","493528","18432","0","13","1","0","25652","66","33","21458","0","0",
"2021-03-24 16:17:10","9187432","0","0","0","1","0","4","4","93","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","2","26","131072","13351","295932","218435","21740","15880","493528","18432","0","13","1","0","25652","66","33","21458","0","0",
"2021-03-24 16:17:11","9186676","0","0","0","2","0","4","4","92","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","13351","295932","218435","21740","15880","493528","18432","0","13","1","0","25652","66","33","21458","0","0",
"2021-03-24 16:17:12","9186680","0","0","0","1","0","4","2","94","0","0","0","3753008","558140","529484","28656","0","0","2","0","9","13","3","26","131072","13175","295932","207665","21740","15120","493528","18432","0","13","1","0","25652","65","33","20458","0","1000",
"2021-03-24 16:17:13","9208604","0","0","0","1","0","10","1","88","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","2","26","131072","13175","295932","207665","21740","15120","493528","18432","0","13","1","0","25652","65","33","20458","0","0",
"2021-03-24 16:17:14","9205268","0","0","0","3","0","2","1","96","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","13175","295932","207665","21740","15120","493528","18432","0","13","1","0","25652","65","33","20458","0","0",
"2021-03-24 16:17:15","9205556","0","0","0","4","0","2","1","94","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","13175","295932","207665","21740","15120","493528","18432","0","13","1","0","25652","65","33","20458","0","0",
"2021-03-24 16:17:16","9205240","0","0","0","1","0","2","2","96","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","13175","295932","207665","21740","15120","493528","18432","0","13","1","0","25652","65","33","20458","0","0",
"2021-03-24 16:17:17","9208904","0","0","0","1","0","4","1","93","0","0","0","3753008","558140","529484","28656","0","0","2","0","9","10","3","26","131072","12999","295932","196896","21740","14359","493528","18432","0","13","1","0","25652","64","33","19458","0","1000",
"2021-03-24 16:17:18","9231868","0","0","0","2","0","12","3","82","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","2","26","131072","12999","295932","196896","21740","14359","493528","18432","0","13","1","0","25652","64","33","19458","0","0",
"2021-03-24 16:17:19","9229816","0","0","0","1","0","2","1","94","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","12999","295932","196896","21740","14359","493528","18432","0","13","1","0","25652","64","33","19458","0","0",
"2021-03-24 16:17:20","9224864","0","0","0","4","0","4","3","91","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","12999","295932","196896","21740","14359","493528","18432","0","13","1","0","25652","64","33","19458","0","0",
"2021-03-24 16:17:21","9228920","0","0","0","2","0","3","5","90","0","0","0","3753008","558140","529484","28656","0","0","0","0","9","10","1","26","131072","12999","295932","196896","21740","14359","493528","18432","0","13","1","0","25652","64","33","19458","0","0",
