Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:15:40","9536092","98","0","0","0","317","1182","4","0","6","2","91","0","0","0","3760932","365108","336556","28552","0","0","0","0","9","80","3","26","131072","11272","85824","77941","8512","5974","286144","18176","0","13","1","0","25652","53","33","8433","0","0",
"2021-03-24 16:15:41","9535388","98","0","0","0","315","1180","1","0","1","1","97","0","0","0","3760932","365108","336556","28552","0","0","0","0","9","79","1","26","131072","11272","85824","77941","8512","5974","286144","18176","0","13","1","0","25652","53","33","8433","0","0",
"2021-03-24 16:15:42","9535388","98","0","0","0","315","1180","2","0","1","0","98","0","0","0","3760932","365108","336556","28552","0","0","0","0","9","82","1","26","131072","11272","85824","77941","8512","5974","286144","18176","0","13","1","0","25652","53","33","8433","0","0",
"2021-03-24 16:15:43","9537132","98","0","0","0","315","1180","1","0","2","1","97","0","0","0","3760932","365108","336556","28552","0","0","0","0","9","79","2","26","131072","11272","85824","77941","8512","5974","286144","18176","0","13","1","0","25652","53","33","8433","0","0",
"2021-03-24 16:15:44","9566408","98","0","0","0","315","1180","2","0","7","1","95","0","0","0","3760932","354356","325804","28552","0","0","1","0","9","79","2","26","131072","11093","75072","67241","7744","5210","250304","18176","0","13","1","0","25652","52","33","7433","0","1000",
"2021-03-24 16:15:45","9571248","98","0","0","0","315","1179","1","0","4","1","95","0","0","0","3760932","354356","325804","28552","0","0","0","0","9","79","3","26","131072","11096","75072","67241","7744","5210","250304","18176","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 16:15:46","9572004","98","0","0","0","315","1180","2","0","1","1","98","0","0","0","3760932","354356","325804","28552","0","0","0","0","9","79","1","26","131072","11096","75072","67241","7744","5210","250304","18176","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 16:15:47","9572004","98","0","0","0","315","1180","1","0","2","1","98","0","0","0","3760932","354356","325804","28552","0","0","0","0","9","79","1","26","131072","11096","75072","67241","7744","5210","250304","18176","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 16:15:48","9571752","98","0","0","0","315","1180","1","0","1","1","98","0","0","0","3760932","354356","325804","28552","0","0","0","0","9","79","2","26","131072","11096","75072","67241","7744","5210","250304","18176","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 16:15:49","9604800","98","0","0","0","315","1181","4","0","6","1","95","0","0","0","3760932","343604","315052","28552","0","0","1","0","9","79","2","26","131072","9968","64320","56541","7040","4447","214464","18176","0","13","1","0","25652","51","33","6433","0","1000",
"2021-03-24 16:15:50","9609292","98","0","0","0","315","1181","1","0","4","1","95","0","0","0","3760932","343604","315052","28552","0","0","0","0","9","79","3","26","131072","10483","64320","56541","7040","4447","214464","18176","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 16:15:51","9613324","98","0","0","0","315","1181","1","0","2","1","98","0","0","0","3760932","343604","315052","28552","0","0","0","0","9","79","1","26","131072","10483","64320","56541","7040","4447","214464","18176","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 16:15:52","9613324","98","0","0","0","315","1181","1","0","2","1","98","0","0","0","3760932","343604","315052","28552","0","0","0","0","9","82","1","26","131072","10483","64320","56541","7040","4447","214464","18176","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 16:15:53","9613328","98","0","0","0","315","1181","1","0","1","1","98","0","0","0","3760932","343604","315052","28552","0","0","0","0","9","79","2","26","131072","10483","64320","56541","7040","4447","214464","18176","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 16:15:54","9645456","97","0","0","0","315","1181","5","0","6","1","94","0","0","0","3760932","332916","304364","28552","0","0","1","0","9","79","2","26","131072","9792","53632","45840","6272","3683","178816","18176","0","13","1","0","25652","50","33","5433","0","1000",
"2021-03-24 16:15:55","9654412","97","0","0","0","315","1181","1","0","5","1","94","0","0","0","3760932","332916","304364","28552","0","0","0","0","9","79","3","26","131072","10307","53632","45840","6272","3683","178816","18176","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 16:15:56","9654452","97","0","0","0","315","1178","1","0","2","1","98","0","0","0","3760932","332916","304364","28552","0","0","0","0","9","79","1","26","131072","10307","53632","45840","6272","3683","178816","18176","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 16:15:57","9653676","97","0","0","0","315","1176","1","0","4","3","94","0","0","0","3760932","332916","304364","28552","0","0","0","0","9","79","1","26","131072","10307","53632","45840","6272","3683","178816","18176","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 16:15:58","9653512","97","0","0","0","315","1176","1","0","2","1","97","0","0","0","3760932","332916","304364","28552","0","0","0","0","9","79","2","26","131072","10307","53632","45840","6272","3683","178816","18176","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 16:15:59","9684280","97","0","0","0","315","1176","3","0","5","1","95","0","0","0","3760932","322292","293740","28552","0","0","1","0","9","79","2","26","131072","10128","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","1000",
"2021-03-24 16:16:00","9698648","97","0","0","0","315","1176","2","0","8","1","89","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","3","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:01","9699152","97","0","0","0","315","1176","1","0","3","1","96","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","1","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:02","9698908","97","0","0","0","315","1176","1","0","2","1","95","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","82","1","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:03","9699688","97","0","0","0","315","1179","1","0","2","2","94","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","2","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:04","9700428","97","0","0","0","315","1179","1","0","5","1","93","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","2","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:05","9706532","97","0","0","0","315","1179","2","0","5","3","90","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","2","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:06","9706540","97","0","0","0","315","1179","1","0","2","1","96","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","1","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:07","9706928","97","0","0","0","315","1179","3","0","2","2","95","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","1","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:08","9705228","97","0","0","0","315","1179","2","0","4","2","94","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","1","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:09","9704512","97","0","0","0","315","1180","1","0","3","1","96","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","1","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:10","9716360","97","0","0","0","315","1180","1","0","4","1","95","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","1","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:11","9716364","97","0","0","0","315","1180","3","0","2","1","96","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","1","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:12","9715840","97","0","0","0","315","1178","1","0","2","1","94","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","82","1","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:13","9715856","97","0","0","0","315","1178","1","0","3","3","93","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","2","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:14","9715856","97","0","0","0","315","1178","3","0","2","1","97","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","1","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:15","9721924","97","0","0","0","315","1179","1","0","4","1","95","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","1","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:16","9721924","97","0","0","0","315","1179","1","0","1","1","98","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","1","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:17","9721928","97","0","0","0","315","1179","1","0","2","2","96","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","1","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:18","9721680","97","0","0","0","315","1179","2","0","3","3","94","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","1","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:19","9721684","97","0","0","0","315","1177","1","0","2","2","95","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","1","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:20","9724412","97","0","0","0","315","1177","2","0","9","2","90","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","1","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:21","9705716","97","0","0","0","315","1178","1","0","6","5","89","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","1","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:22","9706228","97","0","0","0","315","1177","1","0","6","4","92","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","82","1","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:23","9705476","97","0","0","0","315","1177","1","0","4","2","95","0","0","0","3760932","322292","293740","28552","0","0","0","0","9","79","2","26","131072","10131","43008","35141","5504","2919","143424","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:24","9687084","97","0","0","0","315","1177","6","0","18","2","81","0","0","0","3760932","328692","300140","28552","0","0","2","0","9","79","2","26","131072","16276","49408","47412","5504","3824","143424","18176","0","13","1","0","25652","73","33","5594","1161","0",
"2021-03-24 16:16:25","9532864","98","0","0","0","315","1178","6","0","59","4","37","0","0","0","3760932","403136","374584","28552","0","0","12","0","9","82","3","26","131072","53648","123840","123213","9472","9211","143424","18176","0","13","1","0","25652","73","33","12657","7063","0",
"2021-03-24 16:16:26","9263792","100","0","0","0","315","1177","4","0","51","2","47","0","0","0","3760932","507776","479224","28552","0","0","12","0","9","79","9","26","131072","54129","228544","227738","17024","16650","240000","18176","0","13","1","0","25652","73","33","22422","9765","0",
"2021-03-24 16:16:27","9082888","101","0","0","0","315","1177","3","0","30","2","68","0","0","0","3760932","572296","543744","28552","0","0","9","1","9","80","8","26","131072","14358","292800","291960","21696","21253","488000","18176","0","13","1","0","25652","73","33","28433","6011","0",
"2021-03-24 16:16:28","9086856","101","0","0","0","315","1174","2","0","4","2","94","0","0","0","3760932","572296","543744","28552","0","0","0","0","9","79","3","26","131072","14361","292800","291960","21696","21253","488000","18176","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 16:16:29","9082668","101","0","0","0","315","1177","2","0","6","3","92","0","0","0","3760932","572296","543744","28552","0","0","0","0","9","79","1","26","131072","14361","292800","291960","21696","21253","488000","18176","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 16:16:30","9081776","101","0","0","0","315","1176","3","0","2","1","97","0","0","0","3760932","572296","543744","28552","0","0","0","0","9","79","1","26","131072","14361","292800","291960","21696","21253","488000","18176","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 16:16:31","9099920","101","0","0","0","315","1177","2","0","3","2","96","0","0","0","3760932","572296","543744","28552","0","0","0","0","9","79","1","26","131072","14361","292800","291960","21696","21253","488000","18176","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 16:16:32","9100096","101","0","0","0","315","1177","3","0","4","3","94","0","0","0","3760932","572296","543744","28552","0","0","0","0","9","82","1","26","131072","14361","292800","291960","21696","21253","488000","18176","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 16:16:33","9100024","101","0","0","0","315","1177","2","0","3","2","96","0","0","0","3760932","572296","543744","28552","0","0","0","0","9","79","2","26","131072","14361","292800","291960","21696","21253","488000","18176","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 16:16:34","9097808","101","0","0","0","315","1177","2","0","2","2","96","0","0","0","3760932","572296","543744","28552","0","0","0","0","9","79","1","26","131072","14361","292800","291960","21696","21253","488000","18176","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 16:16:35","9098156","101","0","0","0","315","1177","3","0","7","5","89","0","0","0","3760932","572296","543744","28552","0","0","0","0","9","79","1","26","131072","14361","292800","291960","21696","21253","488000","18176","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 16:16:36","9098528","101","0","0","0","315","1177","2","0","6","3","93","0","0","0","3760932","572296","543744","28552","0","0","0","0","9","79","1","26","131072","14361","292800","291960","21696","21253","488000","18176","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 16:16:37","9113864","101","0","0","0","315","1177","2","0","8","1","92","0","0","0","3760932","567368","538816","28552","0","0","2","0","9","80","2","26","131072","14182","287808","281259","21696","20488","488000","18176","0","13","1","0","25652","72","33","27433","0","1000",
"2021-03-24 16:16:38","9114124","101","0","0","0","315","1177","2","0","2","1","97","0","0","0","3760932","567368","538816","28552","0","0","0","0","9","79","3","26","131072","14185","287808","281259","21696","20488","488000","18176","0","13","1","0","25652","72","33","27433","0","0",
"2021-03-24 16:16:39","9114152","101","0","0","0","315","1177","2","0","2","2","97","0","0","0","3760932","567368","538816","28552","0","0","0","0","9","79","1","26","131072","14185","287808","281259","21696","20488","488000","18176","0","13","1","0","25652","72","33","27433","0","0",
"2021-03-24 16:16:40","9114152","101","0","0","0","315","1177","2","0","3","2","96","0","0","0","3760932","567368","538816","28552","0","0","0","0","9","79","1","26","131072","14185","287808","281259","21696","20488","488000","18176","0","13","1","0","25652","72","33","27433","0","0",
"2021-03-24 16:16:41","9114184","101","0","0","0","315","1177","2","0","4","2","95","0","0","0","3760932","567368","538816","28552","0","0","0","0","9","79","1","26","131072","14185","287808","281259","21696","20488","488000","18176","0","13","1","0","25652","72","33","27433","0","0",
"2021-03-24 16:16:42","9135784","101","0","0","0","315","1176","2","0","10","2","90","0","0","0","3760932","555976","527424","28552","0","0","2","0","9","82","2","26","131072","14006","276416","270558","21696","19724","488000","18176","0","13","1","0","25652","71","33","26433","0","1000",
"2021-03-24 16:16:43","9136336","101","0","0","0","315","1176","4","0","3","2","96","0","0","0","3760932","555976","527424","28552","0","0","0","0","9","79","3","26","131072","14008","276416","270558","21696","19724","488000","18176","0","13","1","0","25652","71","33","26433","0","0",
"2021-03-24 16:16:44","9136084","101","0","0","0","315","1176","4","0","2","1","98","0","0","0","3760932","555976","527424","28552","0","0","0","0","9","79","1","26","131072","14008","276416","270558","21696","19724","488000","18176","0","13","1","0","25652","71","33","26433","0","0",
"2021-03-24 16:16:45","9135556","101","0","0","0","315","1176","3","0","2","1","97","0","0","0","3760932","555976","527424","28552","0","0","0","0","9","79","1","26","131072","14008","276416","270558","21696","19724","488000","18176","0","13","1","0","25652","71","33","26433","0","0",
"2021-03-24 16:16:46","9135572","101","0","0","0","314","1176","2","0","4","1","96","0","0","0","3760932","555976","527424","28552","0","0","0","0","9","79","1","26","131072","14008","276416","270558","21696","19724","488000","18176","0","13","1","0","25652","71","33","26433","0","0",
"2021-03-24 16:16:47","9151264","101","0","0","0","314","1176","4","0","13","6","88","0","0","0","3760932","547592","519040","28552","0","0","2","0","9","79","2","26","131072","13829","268032","259858","21696","18960","488000","18176","0","13","1","0","25652","70","33","25433","0","1000",
"2021-03-24 16:16:48","9151216","101","0","0","0","314","1176","1","0","4","2","95","0","0","0","3760932","547592","519040","28552","0","0","0","0","9","79","3","26","131072","13832","268032","259858","21696","18960","488000","18176","0","13","1","0","25652","70","33","25433","0","0",
"2021-03-24 16:16:49","9151216","101","0","0","0","314","1176","1","0","2","1","98","0","0","0","3760932","547592","519040","28552","0","0","0","0","9","79","1","26","131072","13832","268032","259858","21696","18960","488000","18176","0","13","1","0","25652","70","33","25433","0","0",
"2021-03-24 16:16:50","9150964","101","0","0","0","314","1176","2","0","12","0","88","0","0","0","3760932","547592","519040","28552","0","0","0","0","9","79","1","26","131072","13832","268032","259858","21696","18960","488000","18176","0","13","1","0","25652","70","33","25433","0","0",
"2021-03-24 16:16:51","9151256","101","0","0","0","314","1176","2","0","17","2","83","0","0","0","3760932","547592","519040","28552","0","0","0","0","9","79","1","26","131072","13832","268032","259858","21696","18960","488000","18176","0","13","1","0","25652","70","33","25433","0","0",
"2021-03-24 16:16:52","9125124","101","0","0","0","314","1176","2","0","17","1","82","0","0","0","3760932","536712","508160","28552","0","0","1","0","9","82","2","26","131072","13653","257152","249158","21696","18196","488000","18176","0","13","1","0","25652","69","33","24433","0","1000",
"2021-03-24 16:16:53","9120364","101","0","0","0","314","1178","2","0","10","2","88","0","0","0","3760932","536712","508160","28552","0","0","0","0","9","79","3","26","131072","13656","257152","249158","21696","18196","488000","18176","0","13","1","0","25652","69","33","24433","0","0",
"2021-03-24 16:16:54","9043472","101","0","0","0","314","1179","4","0","3","3","94","0","0","0","3760932","536712","508160","28552","0","0","0","0","9","79","1","26","131072","13656","257152","249158","21696","18196","488000","18176","0","13","1","0","25652","69","33","24433","0","0",
"2021-03-24 16:16:55","9123664","101","0","0","0","314","1179","1","0","9","5","92","0","0","0","3760932","536712","508160","28552","0","0","0","0","9","80","1","26","131072","13656","257152","249159","21696","18196","488000","18176","0","13","1","0","25652","69","33","24433","0","0",
"2021-03-24 16:16:56","9122072","101","0","0","0","314","1179","1","0","7","4","91","0","0","0","3760932","536712","508160","28552","0","0","0","0","9","79","1","26","131072","13656","257152","249159","21696","18196","488000","18176","0","13","1","0","25652","69","33","24433","0","0",
"2021-03-24 16:16:57","9139784","101","0","0","0","314","1179","3","0","9","3","90","0","0","0","3760932","527560","499008","28552","0","0","2","0","9","79","2","26","131072","13477","248000","238459","20672","17432","488000","18176","0","13","1","0","25652","68","33","23433","0","1000",
"2021-03-24 16:16:58","9140992","101","0","0","0","314","1181","1","0","8","2","92","0","0","0","3760932","527560","499008","28552","0","0","0","0","9","79","3","26","131072","13479","248000","238459","20672","17432","488000","18176","0","13","1","0","25652","68","33","23433","0","0",
"2021-03-24 16:16:59","9141680","101","0","0","0","314","1181","2","0","2","1","98","0","0","0","3760932","527560","499008","28552","0","0","0","0","9","79","1","26","131072","13479","248000","238459","20672","17432","488000","18176","0","13","1","0","25652","68","33","23433","0","0",
"2021-03-24 16:17:00","9141680","101","0","0","0","314","1181","1","0","2","1","98","0","0","0","3760932","527560","499008","28552","0","0","0","0","9","79","1","26","131072","13479","248000","238459","20672","17432","488000","18176","0","13","1","0","25652","68","33","23433","0","0",
"2021-03-24 16:17:01","9142184","101","0","0","0","314","1181","1","0","3","1","96","0","0","0","3760932","527560","499008","28552","0","0","0","0","9","79","1","26","131072","13479","248000","238459","20672","17432","488000","18176","0","13","1","0","25652","68","33","23433","0","0",
"2021-03-24 16:17:02","9164092","101","0","0","0","313","1180","1","0","6","2","94","0","0","0","3760932","515660","487108","28552","0","0","2","0","9","82","2","26","131072","13301","236096","227758","20096","16668","488000","18176","0","13","1","0","25652","67","33","22433","0","1000",
"2021-03-24 16:17:03","9164360","101","0","0","0","313","1180","1","0","7","2","91","0","0","0","3760932","515660","487108","28552","0","0","0","0","9","79","3","26","131072","13303","236096","227758","20096","16668","488000","18176","0","13","1","0","25652","67","33","22433","0","0",
"2021-03-24 16:17:04","9164652","101","0","0","0","313","1179","3","0","2","2","96","0","0","0","3760932","515660","487108","28552","0","0","0","0","9","79","1","26","131072","13303","236096","227758","20096","16668","488000","18176","0","13","1","0","25652","67","33","22433","0","0",
"2021-03-24 16:17:05","9164668","101","0","0","0","313","1179","1","0","2","2","97","0","0","0","3760932","515660","487108","28552","0","0","0","0","9","79","1","26","131072","13303","236096","227758","20096","16668","488000","18176","0","13","1","0","25652","67","33","22433","0","0",
"2021-03-24 16:17:06","9164672","101","0","0","0","313","1179","1","0","3","1","96","0","0","0","3760932","515660","487108","28552","0","0","0","0","9","79","1","26","131072","13303","236096","227758","20096","16668","488000","18176","0","13","1","0","25652","67","33","22433","0","0",
"2021-03-24 16:17:07","9184348","101","0","0","0","313","1179","1","0","6","2","94","0","0","0","3760932","505996","477444","28552","0","0","2","0","9","79","2","26","131072","13124","226432","217058","19328","15904","488000","18176","0","13","1","0","25652","66","33","21433","0","1000",
"2021-03-24 16:17:08","9184396","101","0","0","0","313","1180","2","0","8","2","90","0","0","0","3760932","505996","477444","28552","0","0","0","0","9","79","3","26","131072","13127","226432","217058","19328","15904","488000","18176","0","13","1","0","25652","66","33","21433","0","0",
"2021-03-24 16:17:09","9187200","101","0","0","0","313","1179","1","0","5","6","92","0","0","0","3760932","505996","477444","28552","0","0","0","0","9","79","1","26","131072","13127","226432","217058","19328","15904","488000","18176","0","13","1","0","25652","66","33","21433","0","0",
"2021-03-24 16:17:10","9186100","101","0","0","0","313","1179","2","0","3","2","95","0","0","0","3760932","505996","477444","28552","0","0","0","0","9","79","1","26","131072","13127","226432","217058","19328","15904","488000","18176","0","13","1","0","25652","66","33","21433","0","0",
"2021-03-24 16:17:11","9186680","101","0","0","0","313","1179","1","0","5","4","91","0","0","0","3760932","505996","477444","28552","0","0","0","0","9","79","1","26","131072","13127","226432","217058","19328","15904","488000","18176","0","13","1","0","25652","66","33","21433","0","0",
