JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
26339,229632,470788,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470788,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470788,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470788,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470796,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470800,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470844,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470844,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470844,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470852,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470852,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470852,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470852,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470852,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470860,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470860,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470860,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470860,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470860,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470860,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470868,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
26339,229632,470868,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
74449,229632,470868,34346,233412,504160,35343,230652,492320,35141,43008,322292,35149,35328,306248
166845,229632,470868,107045,233412,504160,81555,230652,492584,35141,43008,322292,35149,35328,306248
255592,258816,499796,208183,233412,504160,188725,230652,492584,47412,49408,328692,43785,44224,315144
276539,278784,519768,292701,296644,567656,290941,292860,554540,123213,123840,403136,132097,132448,403396
276539,278784,519776,292701,296644,567656,293821,295932,558140,227738,228544,507776,233376,233920,504852
276539,278784,519776,292701,296644,567656,293821,295932,558140,291960,292800,572296,291580,292336,563268
276539,278784,519776,292701,296644,567656,293821,295932,558140,291960,292800,572296,291580,292336,563268
276539,278784,519776,292701,296644,567656,293821,295932,558140,291960,292800,572296,291580,292336,563268
276539,278784,519784,292701,296644,567656,293821,295932,558140,291960,292800,572296,291580,292336,563268
276539,278784,519784,292701,296644,567656,293821,295932,558140,291960,292800,572296,291580,292336,563268
276539,278784,519784,292701,296644,567656,293821,295932,558140,291960,292800,572296,291580,292336,563268
276539,278784,519784,292701,296644,567656,293821,295932,558140,291960,292800,572296,291580,292336,563268
276539,278784,519784,292701,296644,567656,293821,295932,558140,291960,292800,572296,291580,292336,563268
266114,278784,520036,281936,296644,567920,293821,295932,558140,291960,292800,572296,291580,292336,563268
266114,278784,520044,281936,296644,567920,283051,295932,558140,291960,292800,572296,291580,292336,563268
266114,278784,520044,281936,296644,567920,283051,295932,558140,281259,287808,567368,280896,281680,552628
266114,278784,520044,281936,296644,567920,283051,295932,558140,281259,287808,567368,280896,281680,552628
266114,278784,520044,281936,296644,567920,283051,295932,558140,281259,287808,567368,280896,281680,552628
255689,278784,520044,271172,296644,567920,283051,295932,558140,281259,287808,567368,280896,281680,552628
255689,278784,520052,271172,296644,567920,272281,295932,558140,281259,287808,567368,280896,281680,552628
255689,278784,520052,271172,296644,567920,272281,295932,558140,270558,276416,555976,270214,270992,541940
255689,278784,520052,271172,296644,567920,272281,295932,558140,270558,276416,555976,270214,270992,541940
255689,278784,520052,271172,296644,567920,272281,295932,558140,270558,276416,555976,270214,270992,541940
245264,278784,520052,260407,296644,567920,272281,295932,558140,270558,276416,555976,270214,270992,541940
245264,278784,520060,260407,296644,567920,261512,295932,558140,270558,276416,555976,270214,270992,541940
245264,278784,520060,260407,296644,567920,261512,295932,558140,259858,268032,547592,259530,260304,531252
245264,278784,520060,260407,296644,567920,261512,295932,558140,259858,268032,547592,259530,260304,531252
245264,278784,520060,260407,296644,567920,261512,295932,558140,259858,268032,547592,259530,260304,531252
234839,278784,520060,260407,296644,567920,261512,295932,558140,259858,268032,547592,259530,260304,531252
234839,278784,520060,249643,296644,567920,250742,295932,558140,259858,268032,547592,259530,260304,531252
234839,278784,520068,249647,296644,567920,250742,295932,558140,249158,257152,536712,248846,249616,520564
234839,278784,520068,249647,296644,567920,250742,295932,558140,249158,257152,536712,248846,249616,520564
234839,278784,520068,249647,296644,567920,250744,295932,558140,249158,257152,536712,248846,249616,520564
224414,278784,520068,249647,296644,567920,250744,295932,558140,249159,257152,536712,248847,249616,520564
224414,278784,520068,238882,296644,567920,239974,295932,558140,249159,257152,536712,248847,249616,520564
224414,278784,520076,238882,296644,567920,239974,295932,558140,238459,248000,527560,238163,238880,509828
224414,278784,520076,238882,296644,567920,239974,295932,558140,238459,248000,527560,238163,238880,509828
224414,278784,520076,238882,296644,567920,239974,295932,558140,238459,248000,527560,238163,238880,509828
213989,278784,520076,238882,296644,567920,239974,295932,558140,238459,248000,527560,238163,238880,509828
213989,278784,520076,228118,296644,567920,229204,295932,558140,238459,248000,527560,238163,238880,509828
213989,278784,520076,228118,296644,567920,229204,295932,558140,227758,236096,515660,227479,228192,499140
213989,278784,520084,228118,296644,567920,229204,295932,558140,227758,236096,515660,227479,228192,499140
213989,278784,520084,228118,296644,567920,229204,295932,558140,227758,236096,515660,227479,228192,499140
203564,278784,520084,228118,296644,567920,229204,295932,558140,227758,236096,515660,227479,228192,499140
203564,278784,520084,217353,296644,567920,218435,295932,558140,227758,236096,515660,227479,228192,499140
203564,278784,520092,217353,296644,567920,218435,295932,558140,217058,226432,505996,216795,217456,488404
203564,278784,520092,217353,296644,567920,218435,295932,558140,217058,226432,505996,216795,217456,488404
203564,278784,520092,217353,296644,567920,218435,295932,558140,217058,226432,505996,216795,217456,488404
193139,278784,520092,217353,296644,567920,218435,295932,558140,217058,226432,505996,216795,217456,488404
193139,278784,520092,206589,296644,567920,207665,295932,558140,217058,226432,505996,216795,217456,488404
193139,278784,520092,206589,296644,567920,207665,295932,558140,206357,215488,495052,206110,206768,477716
193139,278784,520100,206589,296644,567920,207665,295932,558140,206357,215488,495052,206110,206768,477716
193139,278784,520100,206589,296644,567920,207665,295932,558140,206357,215488,495052,206110,206768,477716
182714,278784,520100,206589,296644,567920,207665,295932,558140,206357,215488,495052,206110,206768,477716
182714,278784,520100,195824,296644,567920,196896,295932,558140,206357,215488,495052,206110,206768,477716
182714,278784,520100,195824,296644,567920,196896,295932,558140,195657,206208,485772,195426,196032,466980
182714,278784,520108,195824,296644,567920,196896,295932,558140,195657,206208,485772,195426,196032,466980
182714,278784,520108,195824,296644,567920,196896,295932,558140,195657,206208,485772,195426,196032,466980
172289,278784,520108,195824,296644,567920,196896,295932,558140,195657,206208,485772,195426,196032,466980
172289,278784,520108,185060,296644,567920,186126,295932,558140,195657,206208,485772,195426,196032,466980
172289,278784,520108,185060,296644,567920,186126,295932,558140,184956,194304,473868,184742,185344,456292
172289,278784,520116,185060,296644,567920,186126,295932,558140,184956,194304,473868,184742,185344,456292
172289,278784,520116,185060,296644,567920,186126,295932,558140,184956,194304,473868,184742,185344,456292
172289,278784,520116,185060,296644,567920,186126,295932,558140,184956,194304,473868,184742,185344,456292
161864,278784,520116,174295,296644,567920,175356,295932,558140,184956,194304,473868,184742,185344,456292
161864,278784,520116,174295,296644,567920,175356,295932,558140,174256,184832,464396,174058,174608,445556
161864,278784,520124,174295,296644,567920,175356,295932,558140,174256,184832,464396,174058,174608,445556
161864,278784,520124,174295,296644,567920,175356,295932,558140,174256,184832,464396,174058,174608,445556
161864,278784,520124,174295,296644,567920,175356,295932,558140,174256,184832,464396,174058,174608,445556
151439,278784,520124,163530,296644,567920,164587,295932,558140,174256,184832,464396,174058,174608,445556
151439,278784,520124,163530,296644,567920,164587,295932,558140,163556,173760,453328,163374,163920,434868
151439,278784,520124,163530,296644,567920,164587,295932,558140,163556,173760,453328,163374,163920,434868
151439,278784,520132,163530,296644,567920,164587,295932,558140,163556,173760,453328,163374,163920,434868
151439,278784,520132,163530,296644,567920,164587,295932,558140,163556,173760,453328,163374,163920,434868
141014,278784,520132,152766,296644,567920,153817,295932,558140,163556,173760,453328,163374,163920,434868
141014,278784,520132,152768,296644,567920,153817,295932,558140,152855,164672,444240,152690,153184,424132
141014,278784,520132,152768,296644,567920,153820,295932,558140,152855,164672,444240,152690,153184,424132
141014,278784,520140,152768,296644,567920,153820,295932,558140,152858,164672,444240,152692,153184,424132
141014,278784,520140,152768,296644,567920,153820,295932,558140,152858,164672,444240,152692,153184,424132
130589,278784,520140,142004,296644,567920,143050,295932,558140,152858,164672,444240,152692,153184,424132
130589,278784,520140,142004,296644,567920,143050,295932,558140,142157,152768,432336,142008,142496,413444
130589,278784,520140,142004,296644,567920,143050,295932,558140,142157,152768,432336,142008,142496,413444
130589,278784,520148,142004,296644,567920,143050,295932,558140,142157,152768,432336,142008,142496,413444
130589,278784,520148,142004,296644,567920,143050,295932,558140,142157,152768,432336,142008,142496,413444
120164,278784,520232,131239,296644,567920,132281,295932,558140,142157,152768,432336,142008,142496,413444
120164,278784,520232,131239,296644,567920,132281,295932,558140,131457,143104,422672,131324,131760,402708
120164,278784,520232,131239,296644,567920,132281,295932,558140,131457,143104,422672,131324,131760,402708
120164,278784,520232,131239,296644,567920,132281,295932,558140,131457,143104,422672,131324,131760,402708
120164,278784,520240,131239,296644,567920,132281,295932,558140,131457,143104,422672,131324,131760,402708
109739,278784,520240,120474,296644,567988,121511,289788,552012,131457,143104,422672,131324,131760,402708
109739,278784,520240,120474,296644,567988,121511,289788,552012,120756,131392,410960,120637,121088,392036
109739,278784,520240,120474,296644,567988,121511,289788,552012,120756,131392,410960,120637,121088,392036
109739,278784,520240,120474,296644,567988,121511,289788,552012,120756,131392,410960,120637,121088,392036
109739,278784,520248,120474,296644,567988,121511,289788,552012,120756,131392,410960,120637,121088,392036
99314,278784,520248,109710,296644,567988,110742,289788,552012,120756,131392,410960,120637,121088,392036
99314,278784,520248,109710,296644,567988,110742,289788,552012,110056,122816,402384,109953,110352,381300
99314,278784,520248,109710,296644,567988,110742,289788,552012,110056,122816,402384,109953,110352,381300
99314,278784,520248,109710,296644,567988,110742,289788,552012,110056,122816,402384,109953,110352,381300
99314,278784,520248,109710,296644,567988,110742,289788,552012,110056,122816,402384,109953,110352,381300
88889,278784,520256,98945,292548,563900,99972,289788,552012,110056,122816,402384,109953,110352,381300
88889,278784,520256,98945,292548,564164,99972,289788,552012,99355,110464,390036,99269,99664,370612
88889,278784,520256,98945,292548,564164,99972,289788,552012,99355,110464,390036,99269,99664,370612
88889,278784,520256,98945,292548,564164,99972,289788,552012,99355,110464,390036,99269,99664,370612
88889,278784,520256,98945,292548,564164,99972,289788,552012,99355,110464,390036,99269,99664,370612
78464,272640,514136,88181,292548,564164,89202,289788,552012,99355,110464,390036,99269,99664,370612
78464,272640,514136,88181,292548,564164,89202,289788,552012,88655,101184,380756,88584,88928,359876
78464,272640,514136,88181,292548,564164,89202,289788,552012,88655,101184,380756,88584,88928,359876
78464,272640,514136,88181,292548,564164,89202,289788,552012,88655,101184,380756,88584,88928,359876
78464,272640,514140,88181,292548,564164,89202,289788,552012,88655,101184,380756,88584,88928,359876
68039,272640,514140,77416,290500,562116,78433,283644,545868,88655,101184,380756,88584,88928,359876
68039,272640,514144,77416,290500,562116,78433,283644,545868,77955,89600,369172,77900,78240,349188
68039,272640,514144,77416,290500,562116,78433,283644,545868,77955,89600,369172,77900,78240,349188
68039,272640,514144,77416,290500,562116,78433,283644,545868,77955,89600,369172,77900,78240,349188
68039,272640,514144,77416,290500,562116,78433,283644,545868,77955,89600,369172,77900,78240,349188
57614,272640,514144,66652,290500,562116,67663,283644,545868,77955,89600,369172,77900,78240,349188
57614,272640,514152,66652,290500,562116,67663,283644,545868,67255,81280,360852,67215,67504,338452
57614,272640,514152,66652,290500,562116,67663,283644,545868,67255,81280,360852,67215,67504,338452
57614,272640,514152,66652,290500,562116,67663,283644,545868,67255,81280,360852,67215,67504,338452
57614,272640,514152,66652,290500,562116,67663,283644,545868,67255,81280,360852,67215,67504,338452
47189,272640,514152,55887,282308,553932,56894,283644,545868,67255,81280,360852,67215,67504,338452
47189,272640,514160,55887,282308,553932,56894,283644,545868,56555,68800,348372,56532,56816,327764
47189,272640,514160,55887,282308,553932,56894,283644,545868,56555,68800,348372,56532,56816,327764
47189,272640,514160,55887,282308,553932,56894,283644,545868,56555,68800,348372,56532,56816,327764
47189,272640,514160,55887,282308,553932,56894,283644,545868,56555,68800,348372,56532,56816,327764
36764,268544,510080,45122,282308,553932,46124,283644,545868,56555,68800,348372,56532,56816,327764
36764,268544,510088,45122,282308,553932,46124,283644,545868,45854,59520,339092,45847,46080,317028
36764,268544,510088,45122,282308,553932,46124,283644,545868,45854,59520,339092,45847,46080,317028
36764,268544,510088,45122,282308,553932,46124,283644,545868,45854,59520,339092,45847,46080,317028
36764,268544,510088,45122,282308,553932,46124,283644,545868,45854,59520,339092,45847,46080,317028
26339,231680,473232,45122,282308,553932,46124,283644,545868,45854,59520,339092,45847,46080,317028
26339,231680,473240,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473240,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473240,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473240,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473240,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473248,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473248,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473248,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473248,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473248,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473256,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473256,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473256,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473256,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473256,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473256,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473264,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473264,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473264,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473264,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473264,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473272,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473272,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
26339,231680,473272,34358,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
79560,231680,473272,38608,235204,506828,35355,234492,496716,35155,43008,322580,35163,35344,306292
170939,231680,473272,143307,235204,507192,135917,234492,497228,66816,67392,347028,53677,54112,325076
260318,263168,504504,249956,256964,528768,252330,256764,519536,161681,162368,441904,149555,150016,420980
276542,278784,520384,292711,296644,568448,293828,295932,559240,259130,259776,539376,239500,240048,511028
276542,278784,520384,292711,296644,568448,293828,295932,559240,291966,292864,572664,291587,292336,563828
276542,278784,520384,292711,296644,568448,293828,295932,559240,291966,292864,572664,291587,292336,563828
276542,278784,520384,292711,296644,568448,293828,295932,559240,291966,292864,572664,291587,292336,563828
276542,278784,520392,292711,296644,568448,293828,295932,559240,291966,292864,572664,291587,292336,563828
276542,278784,520392,292711,296644,568448,293828,295932,559240,291966,292864,572664,291587,292336,563828
276542,278784,520392,292711,296644,568448,293828,295932,559240,291966,292864,572664,291587,292336,563828
276542,278784,520392,292711,296644,568448,293828,295932,559240,291966,292864,572664,291587,292336,563828
276542,278784,520392,292711,296644,568448,293828,295932,559240,291966,292864,572664,291587,292336,563828
276542,278784,520400,292711,296644,568448,293828,295932,559240,291966,292864,572664,291587,292336,563828
266117,278784,520400,281947,296644,568448,283058,295932,559240,291966,292864,572664,291587,292336,563828
266117,278784,520400,281947,296644,568448,283058,295932,559240,281265,287936,567804,280903,281680,553188
266117,278784,520400,281947,296644,568448,283058,295932,559240,281265,287936,567804,280903,281680,553188
266117,278784,520400,281947,296644,568448,283058,295932,559240,281265,287936,567804,280903,281680,553188
266117,278784,520400,281947,296644,568448,283058,295932,559240,281265,287936,567804,280903,281680,553188
255692,278784,520400,271182,296644,568448,272288,295932,559240,281265,287936,567804,280903,281680,553188
255692,278784,520408,271182,296644,568448,272288,295932,559240,270564,276736,556604,270221,270992,542500
255692,278784,520408,271182,296644,568448,272288,295932,559240,270564,276736,556604,270221,270992,542500
255692,278784,520408,271182,296644,568448,272288,295932,559240,270564,276736,556604,270221,270992,542500
255692,278784,520408,271182,296644,568448,272288,295932,559240,270564,276736,556604,270221,270992,542500
245267,278784,520408,260418,296644,568448,261519,295932,559240,270564,276736,556604,270221,270992,542500
245267,278784,520416,260418,296644,568448,261519,295932,559240,259863,268032,547900,259537,260304,532076
245267,278784,520416,260418,296644,568448,261519,295932,559240,259863,268032,547900,259537,260304,532076
245268,278784,520416,260418,296644,568448,261519,295932,559240,259863,268032,547900,259537,260304,532076
245268,278784,520416,260418,296644,568448,261519,295932,559240,259863,268032,547900,259537,260304,532076
234843,278784,520416,249653,296644,568448,250749,295932,559240,259863,268032,547900,259537,260304,532076
234843,278784,520424,249653,296644,568448,250749,295932,559240,249163,257344,537212,248853,249616,521388
234843,278784,520424,249653,296644,568448,250749,295932,559240,249163,257344,537212,248853,249616,521388
234843,278784,520424,249653,296644,568448,250749,295932,559240,249163,257344,537212,248853,249616,521388
234843,278784,520424,249653,296644,568448,250749,295932,559240,249163,257344,537212,248853,249616,521388
224418,278784,520424,238888,296644,568448,239980,295932,559240,249163,257344,537212,248853,249616,521388
224418,278784,520432,238888,296644,568448,239980,295932,559240,238462,248064,527932,238169,238880,510652
224418,278784,520432,238888,296644,568448,239980,295932,559240,238462,248064,527932,238169,238880,510652
224418,278784,520432,238888,296644,568448,239980,295932,559240,238462,248064,527932,238169,238880,510652
224418,278784,520432,238888,296644,568448,239980,295932,559240,238462,248064,527932,238169,238880,510652
213993,278784,520432,228124,296644,568448,229210,295932,559240,238462,248064,527932,238169,238880,510652
213993,278784,520440,228124,296644,568448,229210,295932,559240,227762,236160,516032,227484,228192,499964
213993,278784,520440,228124,296644,568448,229210,295932,559240,227762,236160,516032,227484,228192,499964
213993,278784,520440,228124,296644,568448,229210,295932,559240,227762,236160,516032,227484,228192,499964
213993,278784,520440,228124,296644,568448,229210,295932,559240,227762,236160,516032,227484,228192,499964
203568,278784,520440,217359,296644,568448,218440,295932,559240,227762,236160,516032,227484,228192,499964
203568,278784,520448,217359,296644,568448,218440,295932,559240,217061,226688,506560,216800,217456,489228
203568,278784,520448,217359,296644,568448,218440,295932,559240,217061,226688,506560,216800,217456,489228
203568,278784,520448,217359,296644,568448,218440,295932,559240,217061,226688,506560,216800,217456,489228
203568,278784,520448,217359,296644,568448,218440,295932,559240,217061,226688,506560,216800,217456,489228
193143,278784,520448,206597,296644,568448,207671,295932,559240,217061,226688,506560,216800,217456,489228
193143,278784,520452,206597,296644,568448,207671,295932,559240,206362,215744,495616,206116,206768,478540
193143,278784,520452,206597,296644,568448,207671,295932,559240,206364,215744,495616,206116,206768,478540
193143,278784,520456,206597,296644,568448,207673,295932,559240,206364,215744,495616,206118,206768,478540
193143,278784,520456,206597,296644,568448,207673,295932,559240,206364,215744,495616,206118,206768,478540
182718,278784,520456,195833,296644,568448,196905,295932,559240,206364,215744,495616,206118,206768,478540
182718,278784,520456,195833,296644,568448,196905,295932,559240,195665,206336,486208,195435,196048,467940
182718,278784,520464,195833,296644,568448,196905,295932,559240,195665,206336,486208,195435,196048,467940
182718,278784,520464,195833,296644,568448,196905,295932,559240,195665,206336,486208,195435,196048,467940
182718,278784,520464,195833,296644,568448,196905,295932,559240,195665,206336,486208,195435,196048,467940
172293,278784,520464,185068,296644,568448,186136,295932,559240,195665,206336,486208,195435,196048,467940
172293,278784,520464,185068,296644,568448,186136,295932,559240,184965,194432,474304,184752,185360,457252
172293,278784,520464,185068,296644,568448,186136,295932,559240,184965,194432,474304,184752,185360,457252
172293,278784,520472,185068,296644,568448,186136,295932,559240,184965,194432,474304,184752,185360,457252
172293,278784,520472,185068,296644,568448,186136,295932,559240,184965,194432,474304,184752,185360,457252
161868,278784,520472,174304,296644,568448,175367,295932,559240,184965,194432,474304,184752,185360,457252
161868,278784,520472,174304,296644,568448,175367,295932,559240,174265,185088,464960,174068,174624,446516
161868,278784,520472,174304,296644,568448,175367,295932,559240,174265,185088,464960,174068,174624,446516
161868,278784,520480,174304,296644,568448,175367,295932,559240,174265,185088,464960,174068,174624,446516
161868,278784,520480,174304,296644,568448,175367,295932,559240,174265,185088,464960,174068,174624,446516
151443,278784,520480,174304,296644,568448,164597,295932,559240,174265,185088,464960,174068,174624,446516
151443,278784,520480,163539,296644,568448,164597,295932,559240,163565,174016,453892,163384,163936,435828
151443,278784,520480,163539,296644,568448,164597,295932,559240,163565,174016,453892,163384,163936,435828
151443,278784,520484,163539,296644,568448,164597,295932,559240,163565,174016,453892,163384,163936,435828
151443,278784,520488,163539,296644,568448,164597,295932,559240,163565,174016,453892,163384,163936,435828
141018,278784,520488,163539,296644,568448,153828,295932,559240,163565,174016,453892,163384,163936,435828
141018,278784,520488,152775,296644,568448,153828,295932,559240,152865,164736,444612,152700,153200,425092
141018,278784,520488,152775,296644,568448,153828,295932,559240,152865,164736,444612,152700,153200,425092
141018,278784,520488,152775,296644,568448,153828,295932,559240,152865,164736,444612,152700,153200,425092
141018,278784,520496,152775,296644,568448,153828,295932,559240,152865,164736,444612,152700,153200,425092
130593,278784,520496,152775,296644,568448,153828,295932,559240,152865,164736,444612,152700,153200,425092
130593,278784,520496,142010,296644,568448,143058,295932,559240,142165,152832,432708,142016,142512,414404
130593,278784,520496,142010,296644,568448,143058,295932,559240,142165,152832,432708,142016,142512,414404
130593,278784,520496,142010,296644,568448,143058,295932,559240,142165,152832,432708,142016,142512,414404
130593,278784,520504,142010,296644,568448,143058,295932,559240,142165,152832,432708,142016,142512,414404
120168,278784,520504,142010,296644,568448,143058,295932,559240,142165,152832,432708,142016,142512,414404
120168,278784,520504,131245,296644,568448,132289,295932,559240,131464,143360,423236,131332,131776,403668
120168,278784,520504,131245,296644,568448,132289,295932,559240,131464,143360,423236,131332,131776,403668
120168,278784,520504,131245,296644,568448,132289,295932,559240,131464,143360,423236,131332,131776,403668
120168,278784,520512,131245,296644,568448,132289,295932,559240,131464,143360,423236,131332,131776,403668
120168,278784,520512,131245,296644,568448,132289,295932,559240,131464,143360,423236,131332,131776,403668
109743,278784,520512,120481,296644,568448,121519,289788,553104,120764,131648,411524,120645,121104,392996
109743,278784,520512,120481,296644,568448,121519,289788,553104,120764,131648,411524,120645,121104,392996
