Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:15:36","9499864","98","0","0","0","317","1180","1","0","2","0","98","0","0","0","3664124","540848","512580","28268","0","0","0","0","10","80","0","25","131072","11205","270176","88168","21880","6718","494668","24064","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:15:37","9499612","98","0","0","0","317","1180","1","0","1","1","97","0","0","0","3664124","540848","512580","28268","0","0","0","0","10","80","0","25","131072","11205","270176","88168","21880","6718","494668","24064","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:15:38","9500620","98","0","0","0","317","1180","1","0","3","2","93","0","0","0","3664124","540848","512580","28268","0","0","0","0","10","80","0","25","131072","11205","270176","88168","21880","6718","494668","24064","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:15:39","9516340","98","0","0","0","317","1180","4","0","8","2","94","0","0","0","3657980","534744","506476","28268","0","0","2","0","10","80","0","25","131072","10514","264032","77404","21880","5958","494668","24064","0","12","1","0","24624","8368","0","1000",
"2021-03-24 16:15:40","9536092","98","0","0","0","317","1182","5","0","8","2","88","0","0","0","3657980","534744","506476","28268","0","0","0","0","10","80","0","25","131072","11029","264032","77404","21880","5958","494668","24064","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:15:41","9535556","98","0","0","0","315","1180","2","0","1","1","97","0","0","0","3657980","534744","506476","28268","0","0","0","0","10","79","0","25","131072","11029","264032","77404","21880","5958","494668","24064","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:15:42","9535388","98","0","0","0","315","1180","1","0","2","0","97","0","0","0","3657980","534744","506476","28268","0","0","0","0","10","81","0","25","131072","11029","264032","77404","21880","5958","494668","24064","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:15:43","9536900","98","0","0","0","315","1180","2","0","2","1","98","0","0","0","3657980","534744","506476","28268","0","0","0","0","10","79","0","25","131072","11029","264032","77404","21880","5958","494668","24064","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:15:44","9556836","98","0","0","0","315","1180","5","0","6","1","99","0","0","0","3647740","524512","496244","28268","0","0","2","0","10","79","0","25","131072","10338","253792","66639","21880","5197","494668","24064","0","12","1","0","24624","7368","0","1000",
"2021-03-24 16:15:45","9571248","98","0","0","0","315","1179","2","0","5","1","94","0","0","0","3647740","524512","496244","28268","0","0","0","0","10","79","0","25","131072","10853","253792","66639","21880","5197","494668","24064","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:15:46","9572004","98","0","0","0","315","1180","1","0","1","1","98","0","0","0","3647740","524512","496244","28268","0","0","0","0","10","79","0","25","131072","10853","253792","66639","21880","5197","494668","24064","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:15:47","9572004","98","0","0","0","315","1180","1","0","2","1","98","0","0","0","3647740","524512","496244","28268","0","0","0","0","10","79","0","25","131072","10853","253792","66639","21880","5197","494668","24064","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:15:48","9572004","98","0","0","0","315","1180","1","0","1","1","98","0","0","0","3647740","524512","496244","28268","0","0","0","0","10","79","0","25","131072","10853","253792","66639","21880","5197","494668","24064","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:15:49","9594476","98","0","0","0","315","1181","4","0","5","1","96","0","0","0","3641596","518368","490100","28268","0","0","1","0","10","79","0","25","131072","10162","247648","55875","21880","4437","494668","24064","0","12","1","0","24624","6368","0","1000",
"2021-03-24 16:15:50","9609544","98","0","0","0","315","1181","1","0","6","1","93","0","0","0","3641596","518368","490100","28268","0","0","1","0","10","79","0","25","131072","10262","247648","55875","21880","4437","494668","24064","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:15:51","9613324","98","0","0","0","315","1181","1","0","2","1","98","0","0","0","3641596","518368","490100","28268","0","0","0","0","10","79","0","25","131072","10262","247648","55875","21880","4437","494668","24064","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:15:52","9613324","98","0","0","0","315","1181","2","0","1","1","97","0","0","0","3641596","518368","490100","28268","0","0","0","0","10","82","0","25","131072","10262","247648","55875","21880","4437","494668","24064","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:15:53","9613328","98","0","0","0","315","1181","2","0","1","1","98","0","0","0","3641596","518368","490100","28268","0","0","0","0","10","79","0","25","131072","10262","247648","55875","21880","4437","494668","24064","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:15:54","9625416","98","0","0","0","315","1181","7","0","4","1","96","0","0","0","3641596","518368","490100","28268","0","0","0","0","10","79","0","25","131072","10262","247648","55875","21880","4437","494668","24064","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:15:55","9654412","97","0","0","0","315","1181","1","0","8","1","92","0","0","0","3635452","512228","483960","28268","0","0","2","0","10","80","0","25","131072","10086","241504","45110","21880","3676","494668","24064","0","12","1","0","24624","5368","0","1000",
"2021-03-24 16:15:56","9654452","97","0","0","0","315","1179","1","0","2","1","98","0","0","0","3635452","512228","483960","28268","0","0","0","0","10","79","0","25","131072","10086","241504","45110","21880","3676","494668","24064","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:15:57","9653700","97","0","0","0","315","1176","1","0","4","3","94","0","0","0","3635452","512228","483960","28268","0","0","0","0","10","79","0","25","131072","10086","241504","45110","21880","3676","494668","24064","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:15:58","9653512","97","0","0","0","315","1176","1","0","2","1","97","0","0","0","3635452","512228","483960","28268","0","0","0","0","10","79","0","25","131072","10086","241504","45110","21880","3676","494668","24064","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:15:59","9663332","97","0","0","0","315","1176","2","0","3","1","96","0","0","0","3635452","512228","483960","28268","0","0","0","0","10","79","0","25","131072","10086","241504","45110","21880","3676","494668","24064","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:16:00","9698648","97","0","0","0","315","1176","2","0","10","1","87","0","0","0","3627260","504160","475892","28268","0","0","2","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","1000",
"2021-03-24 16:16:01","9699152","97","0","0","0","315","1176","2","0","3","2","96","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:02","9698900","97","0","0","0","315","1176","1","0","2","1","96","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","81","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:03","9699688","97","0","0","0","315","1179","1","0","2","2","93","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:04","9700680","97","0","0","0","315","1179","2","0","5","1","94","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:05","9706532","97","0","0","0","315","1179","2","0","5","3","91","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:06","9706540","97","0","0","0","315","1179","2","0","2","1","95","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:07","9706928","97","0","0","0","315","1179","4","0","2","2","96","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:08","9705228","97","0","0","0","315","1179","2","0","4","2","94","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:09","9704512","97","0","0","0","315","1180","3","0","3","1","96","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:10","9716360","97","0","0","0","315","1180","2","0","4","1","95","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:11","9716364","97","0","0","0","315","1180","2","0","2","1","96","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:12","9715840","97","0","0","0","315","1178","3","0","2","1","94","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","81","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:13","9715856","97","0","0","0","315","1178","2","0","2","2","93","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:14","9715856","97","0","0","0","315","1178","2","0","2","1","97","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:15","9721924","97","0","0","0","315","1179","2","0","4","1","94","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:16","9721924","97","0","0","0","315","1179","2","0","1","1","98","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:17","9721928","97","0","0","0","315","1179","3","0","2","2","96","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:18","9721680","97","0","0","0","315","1179","3","0","3","3","93","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:19","9721684","97","0","0","0","315","1177","2","0","2","2","95","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:20","9725236","97","0","0","0","315","1177","6","0","8","2","90","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:21","9705716","97","0","0","0","315","1178","3","0","6","5","88","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:22","9706228","97","0","0","0","315","1177","2","0","6","3","92","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","81","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:23","9705476","97","0","0","0","315","1177","2","0","4","2","95","0","0","0","3627260","504160","475892","28268","0","0","0","0","10","79","0","25","131072","9909","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:24","9688092","97","0","0","0","315","1177","7","0","18","2","84","0","0","0","3627260","504160","475892","28268","0","0","2","0","10","80","0","25","131072","9907","233412","34346","21880","2916","494668","24064","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:16:25","9533872","98","0","0","0","315","1178","5","0","59","4","37","0","0","0","3627260","504160","475892","28268","0","0","13","0","10","80","0","25","131072","45751","233412","107045","21880","8078","494668","24064","0","12","1","0","24624","11110","6742","0",
"2021-03-24 16:16:26","9265052","100","0","0","0","315","1177","4","0","51","2","47","0","0","0","3627260","504160","475892","28268","0","0","13","0","10","80","0","25","131072","31736","233412","208183","21880","15182","494668","24064","0","12","1","0","24624","20462","9352","0",
"2021-03-24 16:16:27","9082888","101","0","0","0","315","1177","1","0","30","2","68","0","0","0","3690748","567656","539388","28268","0","0","12","0","10","80","0","25","131072","14140","296644","292701","21880","21166","494668","24064","0","12","1","0","24624","28368","7906","0",
"2021-03-24 16:16:28","9086856","101","0","0","0","315","1174","1","0","4","2","95","0","0","0","3690748","567656","539388","28268","0","0","0","0","10","79","0","25","131072","14142","296644","292701","21880","21166","494668","24064","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:16:29","9082668","101","0","0","0","315","1177","1","0","6","3","92","0","0","0","3690748","567656","539388","28268","0","0","0","0","10","79","0","25","131072","14142","296644","292701","21880","21166","494668","24064","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:16:30","9081776","101","0","0","0","315","1176","3","0","2","1","97","0","0","0","3690748","567656","539388","28268","0","0","0","0","10","79","0","25","131072","14142","296644","292701","21880","21166","494668","24064","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:16:31","9099920","101","0","0","0","315","1177","2","0","3","2","96","0","0","0","3690748","567656","539388","28268","0","0","0","0","10","79","0","25","131072","14142","296644","292701","21880","21166","494668","24064","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:16:32","9100096","101","0","0","0","315","1177","4","0","4","3","94","0","0","0","3690748","567656","539388","28268","0","0","0","0","10","82","0","25","131072","14142","296644","292701","21880","21166","494668","24064","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:16:33","9100024","101","0","0","0","315","1177","2","0","3","2","96","0","0","0","3690748","567656","539388","28268","0","0","0","0","10","79","0","25","131072","14142","296644","292701","21880","21166","494668","24064","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:16:34","9097808","101","0","0","0","315","1177","2","0","2","2","96","0","0","0","3690748","567656","539388","28268","0","0","0","0","10","79","0","25","131072","14142","296644","292701","21880","21166","494668","24064","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:16:35","9098156","101","0","0","0","315","1177","2","0","7","5","89","0","0","0","3690748","567656","539388","28268","0","0","0","0","10","79","0","25","131072","14142","296644","292701","21880","21166","494668","24064","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:16:36","9098528","101","0","0","0","315","1177","2","0","6","3","93","0","0","0","3690748","567656","539388","28268","0","0","0","0","10","79","0","25","131072","14142","296644","292701","21880","21166","494668","24064","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:16:37","9113864","101","0","0","0","315","1177","2","0","8","1","92","0","0","0","3690748","567920","539652","28268","0","0","2","0","10","80","0","25","131072","13963","296644","281936","21880","20406","494668","24064","0","12","1","0","24624","27368","0","1000",
"2021-03-24 16:16:38","9114124","101","0","0","0","315","1177","7","0","2","1","97","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13966","296644","281936","21880","20406","494668","24064","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:16:39","9114152","101","0","0","0","315","1177","2","0","2","2","97","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13966","296644","281936","21880","20406","494668","24064","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:16:40","9114152","101","0","0","0","315","1177","2","0","3","2","96","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13966","296644","281936","21880","20406","494668","24064","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:16:41","9114184","101","0","0","0","315","1177","2","0","4","2","95","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13966","296644","281936","21880","20406","494668","24064","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:16:42","9135784","101","0","0","0","315","1176","2","0","10","2","90","0","0","0","3690748","567920","539652","28268","0","0","2","0","10","81","0","25","131072","13787","296644","271172","21880","19645","494668","24064","0","12","1","0","24624","26368","0","1000",
"2021-03-24 16:16:43","9136336","101","0","0","0","315","1176","2","0","3","2","96","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","80","0","25","131072","13790","296644","271172","21880","19645","494668","24064","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:16:44","9136084","101","0","0","0","315","1176","2","0","2","1","98","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13790","296644","271172","21880","19645","494668","24064","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:16:45","9135556","101","0","0","0","315","1176","2","0","2","1","97","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13790","296644","271172","21880","19645","494668","24064","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:16:46","9135572","101","0","0","0","314","1176","2","0","4","1","96","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13790","296644","271172","21880","19645","494668","24064","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:16:47","9151264","101","0","0","0","314","1176","3","0","13","6","90","0","0","0","3690748","567920","539652","28268","0","0","1","0","10","79","0","25","131072","13099","296644","260407","21880","18885","494668","24064","0","12","1","0","24624","25368","0","1000",
"2021-03-24 16:16:48","9151216","101","0","0","0","314","1176","3","0","4","2","95","0","0","0","3690748","567920","539652","28268","0","0","1","0","10","79","0","25","131072","13613","296644","260407","21880","18885","494668","24064","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:16:49","9151216","101","0","0","0","314","1176","1","0","2","1","98","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13613","296644","260407","21880","18885","494668","24064","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:16:50","9150964","101","0","0","0","314","1176","2","0","12","0","88","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13613","296644","260407","21880","18885","494668","24064","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:16:51","9151256","101","0","0","0","314","1176","2","0","17","2","83","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13613","296644","260407","21880","18885","494668","24064","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:16:52","9125124","101","0","0","0","314","1176","2","0","18","1","82","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","81","0","25","131072","13613","296644","260407","21880","18885","494668","24064","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:16:53","9123916","101","0","0","0","314","1178","2","0","10","2","88","0","0","0","3690748","567920","539652","28268","0","0","2","0","10","79","0","25","131072","13437","296644","249643","21880","18124","494668","24064","0","12","1","0","24624","24368","0","1000",
"2021-03-24 16:16:54","9119836","101","0","0","0","314","1179","1","0","3","3","94","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","80","0","25","131072","13437","296644","249647","21880","18124","494668","24064","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:16:55","9123664","101","0","0","0","314","1179","2","0","9","5","92","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13437","296644","249647","21880","18124","494668","24064","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:16:56","9122148","101","0","0","0","314","1179","3","0","7","4","91","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13437","296644","249647","21880","18124","494668","24064","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:16:57","9139784","101","0","0","0","314","1179","4","0","9","3","91","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13437","296644","249647","21880","18124","494668","24064","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:16:58","9140992","101","0","0","0","314","1181","1","0","8","2","92","0","0","0","3690748","567920","539652","28268","0","0","2","0","10","79","0","25","131072","13261","296644","238882","21880","17364","494668","24064","0","12","1","0","24624","23368","0","1000",
"2021-03-24 16:16:59","9141680","101","0","0","0","314","1181","1","0","2","1","98","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13261","296644","238882","21880","17364","494668","24064","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:17:00","9141680","101","0","0","0","314","1181","1","0","2","1","98","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13261","296644","238882","21880","17364","494668","24064","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:17:01","9142184","101","0","0","0","314","1181","1","0","3","1","96","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13261","296644","238882","21880","17364","494668","24064","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:17:02","9164092","101","0","0","0","313","1180","2","0","6","2","94","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","81","0","25","131072","13261","296644","238882","21880","17364","494668","24064","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:17:03","9164360","101","0","0","0","313","1180","1","0","7","2","91","0","0","0","3690748","567920","539652","28268","0","0","2","0","10","79","0","25","131072","13082","296644","228118","21880","16603","494668","24064","0","12","1","0","24624","22368","0","1000",
"2021-03-24 16:17:04","9164652","101","0","0","0","313","1179","1","0","2","2","96","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13084","296644","228118","21880","16603","494668","24064","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:17:05","9164668","101","0","0","0","313","1179","1","0","2","2","97","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13084","296644","228118","21880","16603","494668","24064","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:17:06","9164672","101","0","0","0","313","1179","1","0","3","1","96","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13084","296644","228118","21880","16603","494668","24064","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:17:07","9184348","101","0","0","0","313","1179","1","0","5","2","94","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","13084","296644","228118","21880","16603","494668","24064","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:17:08","9184396","101","0","0","0","313","1180","1","0","8","2","89","0","0","0","3690748","567920","539652","28268","0","0","2","0","10","79","0","25","131072","12905","296644","217353","21880","15843","494668","24064","0","12","1","0","24624","21368","0","1000",
"2021-03-24 16:17:09","9187200","101","0","0","0","313","1179","1","0","5","6","92","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12908","296644","217353","21880","15843","494668","24064","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:17:10","9185560","101","0","0","0","313","1179","1","0","3","2","95","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","80","0","25","131072","12908","296644","217353","21880","15843","494668","24064","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:17:11","9186680","101","0","0","0","313","1179","1","0","5","4","92","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","81","0","25","131072","12908","296644","217353","21880","15843","494668","24064","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:17:12","9208528","100","0","0","0","313","1179","1","0","4","1","95","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12908","296644","217353","21880","15843","494668","24064","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:17:13","9205264","100","0","0","0","313","1179","1","0","8","2","90","0","0","0","3690748","567920","539652","28268","0","0","2","0","10","79","0","25","131072","12729","296644","206589","21880","15083","494668","24064","0","12","1","0","24624","20368","0","1000",
"2021-03-24 16:17:14","9209300","100","0","0","0","313","1181","3","0","2","1","96","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12732","296644","206589","21880","15083","494668","24064","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:17:15","9209400","100","0","0","0","313","1180","1","0","2","2","94","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12732","296644","206589","21880","15083","494668","24064","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:17:16","9209084","100","0","0","0","313","1180","1","0","3","1","95","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12732","296644","206589","21880","15083","494668","24064","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:17:17","9229480","100","0","0","0","313","1177","2","0","5","2","90","0","0","0","3690748","567920","539652","28268","0","0","0","0","10","79","0","25","131072","12732","296644","206589","21880","15083","494668","24064","0","12","1","0","24624","20368","0","0",
