Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:15:36","9499612","98","0","0","0","317","1180","2","0","2","0","98","0","0","0","3760932","359812","331092","28720","0","0","0","0","9","80","1","26","131072","11458","88896","88570","6912","6738","296336","18176","0","13","1","0","25652","54","33","9433","0","0",
"2021-03-24 16:15:37","9500872","98","0","0","0","317","1180","1","0","2","1","97","0","0","0","3760932","359812","331092","28720","0","0","0","0","9","80","1","26","131072","11458","88896","88570","6912","6738","296336","18176","0","13","1","0","25652","54","33","9433","0","0",
"2021-03-24 16:15:38","9500764","98","0","0","0","317","1180","4","0","3","2","93","0","0","0","3760932","359812","331092","28720","0","0","0","0","9","80","2","26","131072","11458","88896","88570","6912","6738","296336","18176","0","13","1","0","25652","54","33","9433","0","0",
"2021-03-24 16:15:39","9535404","98","0","0","0","317","1180","8","0","11","2","88","0","0","0","3760932","349092","320372","28720","0","0","1","0","9","80","2","26","131072","11279","78176","77886","6128","5974","260592","18176","0","13","1","0","25652","53","33","8433","0","1000",
"2021-03-24 16:15:40","9536092","98","0","0","0","317","1182","2","0","5","2","92","0","0","0","3760932","349092","320372","28720","0","0","0","0","9","80","3","26","131072","11282","78176","77886","6128","5974","260592","18176","0","13","1","0","25652","53","33","8433","0","0",
"2021-03-24 16:15:41","9535388","98","0","0","0","315","1180","2","0","1","1","97","0","0","0","3760932","349092","320372","28720","0","0","0","0","9","79","1","26","131072","11282","78176","77886","6128","5974","260592","18176","0","13","1","0","25652","53","33","8433","0","0",
"2021-03-24 16:15:42","9535388","98","0","0","0","315","1180","2","0","1","0","98","0","0","0","3760932","349092","320372","28720","0","0","0","0","9","79","1","26","131072","11282","78176","77886","6128","5974","260592","18176","0","13","1","0","25652","53","33","8433","0","0",
"2021-03-24 16:15:43","9537132","98","0","0","0","315","1180","2","0","2","1","97","0","0","0","3760932","349092","320372","28720","0","0","0","0","9","82","2","26","131072","11282","78176","77886","6128","5974","260592","18176","0","13","1","0","25652","53","33","8433","0","0",
"2021-03-24 16:15:44","9565848","98","0","0","0","315","1180","6","0","7","1","94","0","0","0","3760932","338388","309668","28720","0","0","1","0","9","79","2","26","131072","11103","67472","67202","5360","5210","224912","18176","0","13","1","0","25652","52","33","7433","0","1000",
"2021-03-24 16:15:45","9571248","98","0","0","0","315","1179","1","0","4","1","95","0","0","0","3760932","338388","309668","28720","0","0","0","0","9","80","3","26","131072","11106","67472","67202","5360","5210","224912","18176","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 16:15:46","9572004","98","0","0","0","315","1180","1","0","1","1","98","0","0","0","3760932","338388","309668","28720","0","0","0","0","9","79","1","26","131072","11106","67472","67202","5360","5210","224912","18176","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 16:15:47","9572004","98","0","0","0","315","1180","1","0","2","1","98","0","0","0","3760932","338388","309668","28720","0","0","0","0","9","79","1","26","131072","11106","67472","67202","5360","5210","224912","18176","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 16:15:48","9571752","98","0","0","0","315","1180","1","0","1","1","97","0","0","0","3760932","338388","309668","28720","0","0","0","0","9","79","1","26","131072","11106","67472","67202","5360","5210","224912","18176","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 16:15:49","9594748","98","0","0","0","315","1181","7","0","5","1","95","0","0","0","3760932","327668","298948","28720","0","0","1","0","9","79","2","26","131072","10415","56752","56518","4576","4446","189184","18176","0","13","1","0","25652","51","33","6433","0","1000",
"2021-03-24 16:15:50","9609544","98","0","0","0","315","1181","2","0","6","1","93","0","0","0","3760932","327668","298948","28720","0","0","0","0","9","79","3","26","131072","10493","56752","56518","4576","4446","189184","18176","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 16:15:51","9613324","98","0","0","0","315","1181","2","0","2","1","98","0","0","0","3760932","327668","298948","28720","0","0","0","0","9","79","1","26","131072","10493","56752","56518","4576","4446","189184","18176","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 16:15:52","9613324","98","0","0","0","315","1181","3","0","1","1","97","0","0","0","3760932","327668","298948","28720","0","0","0","0","9","79","1","26","131072","10493","56752","56518","4576","4446","189184","18176","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 16:15:53","9613328","98","0","0","0","315","1181","2","0","1","1","98","0","0","0","3760932","327668","298948","28720","0","0","0","0","9","82","2","26","131072","10493","56752","56518","4576","4446","189184","18176","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 16:15:54","9635600","97","0","0","0","315","1181","4","0","5","1","97","0","0","0","3760932","316968","288248","28720","0","0","1","0","9","79","2","26","131072","9802","46048","45833","3808","3683","153504","18176","0","13","1","0","25652","50","33","5433","0","1000",
"2021-03-24 16:15:55","9654412","97","0","0","0","315","1181","1","0","6","1","93","0","0","0","3760932","316968","288248","28720","0","0","0","0","9","79","3","26","131072","10317","46048","45833","3808","3683","153504","18176","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 16:15:56","9654452","97","0","0","0","315","1179","1","0","2","1","98","0","0","0","3760932","316968","288248","28720","0","0","0","0","9","79","1","26","131072","10317","46048","45833","3808","3683","153504","18176","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 16:15:57","9653684","97","0","0","0","315","1176","1","0","4","3","93","0","0","0","3760932","316968","288248","28720","0","0","0","0","9","79","1","26","131072","10317","46048","45833","3808","3683","153504","18176","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 16:15:58","9653512","97","0","0","0","315","1176","3","0","2","2","97","0","0","0","3760932","316968","288248","28720","0","0","0","0","9","79","2","26","131072","10317","46048","45833","3808","3683","153504","18176","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 16:15:59","9663332","97","0","0","0","315","1176","3","0","3","1","96","0","0","0","3760932","316968","288248","28720","0","0","0","0","9","79","2","26","131072","10317","46048","45833","3808","3683","153504","18176","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 16:16:00","9698648","97","0","0","0","315","1176","4","0","10","1","87","0","0","0","3760932","306248","277528","28720","0","0","1","0","9","79","3","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","1000",
"2021-03-24 16:16:01","9699152","97","0","0","0","315","1176","3","0","3","2","96","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","1","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:02","9698900","97","0","0","0","315","1176","3","0","2","1","96","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","82","1","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:03","9699688","97","0","0","0","315","1179","2","0","2","2","93","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","2","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:04","9700680","97","0","0","0","315","1179","2","0","5","1","94","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","1","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:05","9706532","97","0","0","0","315","1179","2","0","5","3","91","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","2","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:06","9706540","97","0","0","0","315","1179","2","0","2","1","96","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","1","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:07","9706928","97","0","0","0","315","1179","4","0","2","2","96","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","1","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:08","9705228","97","0","0","0","315","1179","2","0","4","2","94","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","2","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:09","9704512","97","0","0","0","315","1180","3","0","3","1","96","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","1","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:10","9716360","97","0","0","0","315","1180","2","0","4","1","95","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","1","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:11","9716364","97","0","0","0","315","1180","2","0","2","1","96","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","1","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:12","9715840","97","0","0","0","315","1178","3","0","2","1","94","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","82","1","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:13","9715856","97","0","0","0","315","1178","2","0","2","2","93","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","2","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:14","9715856","97","0","0","0","315","1178","2","0","2","1","97","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","1","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:15","9721924","97","0","0","0","315","1179","2","0","4","1","94","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","1","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:16","9721924","97","0","0","0","315","1179","2","0","1","1","98","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","1","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:17","9721928","97","0","0","0","315","1179","3","0","2","2","96","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","1","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:18","9721680","97","0","0","0","315","1179","3","0","3","3","93","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","2","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:19","9721684","97","0","0","0","315","1177","2","0","2","2","95","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","1","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:20","9725236","97","0","0","0","315","1177","4","0","8","2","90","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","1","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:21","9705716","97","0","0","0","315","1178","3","0","6","5","88","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","1","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:22","9706228","97","0","0","0","315","1177","3","0","6","3","92","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","82","1","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:23","9705476","97","0","0","0","315","1177","2","0","4","2","95","0","0","0","3760932","306248","277528","28720","0","0","0","0","9","79","2","26","131072","10141","35328","35149","3024","2919","117776","18176","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 16:16:24","9693132","97","0","0","0","315","1177","6","0","16","2","84","0","0","0","3760932","315144","286424","28720","0","0","2","0","9","79","2","26","131072","14239","44224","43785","3760","3568","117776","18176","0","13","1","0","25652","73","33","5262","829","0",
"2021-03-24 16:16:25","9540172","98","0","0","0","315","1178","5","0","60","4","36","0","0","0","3760932","403396","374676","28720","0","0","12","1","9","83","3","26","131072","18996","132448","132097","10112","9907","196960","18176","0","13","1","0","25652","73","33","13569","8307","0",
"2021-03-24 16:16:26","9271604","100","0","0","0","315","1177","4","0","51","2","47","0","0","0","3760932","504852","476132","28720","0","0","12","1","9","79","13","26","131072","30986","233920","233376","17392","17115","328304","18176","0","13","1","0","25652","73","33","23023","9454","0",
"2021-03-24 16:16:27","9082888","101","0","0","0","315","1177","1","0","31","2","67","0","0","0","3760932","563268","534548","28720","0","0","8","0","9","80","4","26","131072","14368","292336","291580","21584","21250","487232","18176","0","13","1","0","25652","73","33","28433","5410","0",
"2021-03-24 16:16:28","9086772","101","0","0","0","315","1174","1","0","4","2","94","0","0","0","3760932","563268","534548","28720","0","0","0","0","9","79","2","26","131072","14368","292336","291580","21584","21250","487232","18176","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 16:16:29","9082668","101","0","0","0","315","1177","4","0","6","2","91","0","0","0","3760932","563268","534548","28720","0","0","0","0","9","79","1","26","131072","14368","292336","291580","21584","21250","487232","18176","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 16:16:30","9081776","101","0","0","0","315","1176","2","0","2","1","97","0","0","0","3760932","563268","534548","28720","0","0","0","0","9","79","1","26","131072","14368","292336","291580","21584","21250","487232","18176","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 16:16:31","9099920","101","0","0","0","315","1177","1","0","3","2","96","0","0","0","3760932","563268","534548","28720","0","0","0","0","9","79","1","26","131072","14368","292336","291580","21584","21250","487232","18176","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 16:16:32","9100096","101","0","0","0","315","1177","2","0","4","3","93","0","0","0","3760932","563268","534548","28720","0","0","0","0","9","82","1","26","131072","14368","292336","291580","21584","21250","487232","18176","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 16:16:33","9100024","101","0","0","0","315","1177","1","0","3","2","96","0","0","0","3760932","563268","534548","28720","0","0","0","0","9","79","2","26","131072","14368","292336","291580","21584","21250","487232","18176","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 16:16:34","9097808","101","0","0","0","315","1177","1","0","2","1","96","0","0","0","3760932","563268","534548","28720","0","0","0","0","9","79","1","26","131072","14368","292336","291580","21584","21250","487232","18176","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 16:16:35","9098156","101","0","0","0","315","1177","1","0","7","4","89","0","0","0","3760932","563268","534548","28720","0","0","0","0","9","79","1","26","131072","14368","292336","291580","21584","21250","487232","18176","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 16:16:36","9098528","101","0","0","0","315","1177","1","0","6","3","93","0","0","0","3760932","563268","534548","28720","0","0","0","0","9","79","1","26","131072","14368","292336","291580","21584","21250","487232","18176","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 16:16:37","9113864","101","0","0","0","315","1177","1","0","8","1","91","0","0","0","3760932","552628","523908","28720","0","0","2","0","9","80","3","26","131072","14191","281680","280896","20832","20487","487232","18176","0","13","1","0","25652","72","33","27433","0","1000",
"2021-03-24 16:16:38","9114124","101","0","0","0","315","1177","1","0","2","1","97","0","0","0","3760932","552628","523908","28720","0","0","0","0","9","79","2","26","131072","14191","281680","280896","20832","20487","487232","18176","0","13","1","0","25652","72","33","27433","0","0",
"2021-03-24 16:16:39","9114152","101","0","0","0","315","1177","1","0","2","2","97","0","0","0","3760932","552628","523908","28720","0","0","0","0","9","79","1","26","131072","14191","281680","280896","20832","20487","487232","18176","0","13","1","0","25652","72","33","27433","0","0",
"2021-03-24 16:16:40","9114152","101","0","0","0","315","1177","1","0","3","2","96","0","0","0","3760932","552628","523908","28720","0","0","0","0","9","79","1","26","131072","14191","281680","280896","20832","20487","487232","18176","0","13","1","0","25652","72","33","27433","0","0",
"2021-03-24 16:16:41","9114176","101","0","0","0","315","1177","1","0","4","2","95","0","0","0","3760932","552628","523908","28720","0","0","0","0","9","79","1","26","131072","14191","281680","280896","20832","20487","487232","18176","0","13","1","0","25652","72","33","27433","0","0",
"2021-03-24 16:16:42","9135784","101","0","0","0","315","1176","2","0","9","2","91","0","0","0","3760932","541940","513220","28720","0","0","2","0","9","82","3","26","131072","14015","270992","270214","20080","19724","487232","18176","0","13","1","0","25652","71","33","26433","0","1000",
"2021-03-24 16:16:43","9136336","101","0","0","0","315","1176","1","0","4","2","95","0","0","0","3760932","541940","513220","28720","0","0","0","0","9","79","2","26","131072","14015","270992","270214","20080","19724","487232","18176","0","13","1","0","25652","71","33","26433","0","0",
"2021-03-24 16:16:44","9136084","101","0","0","0","315","1176","1","0","2","1","98","0","0","0","3760932","541940","513220","28720","0","0","0","0","9","79","1","26","131072","14015","270992","270214","20080","19724","487232","18176","0","13","1","0","25652","71","33","26433","0","0",
"2021-03-24 16:16:45","9135556","101","0","0","0","315","1176","1","0","2","1","97","0","0","0","3760932","541940","513220","28720","0","0","0","0","9","79","1","26","131072","14015","270992","270214","20080","19724","487232","18176","0","13","1","0","25652","71","33","26433","0","0",
"2021-03-24 16:16:46","9135572","101","0","0","0","314","1176","1","0","3","1","97","0","0","0","3760932","541940","513220","28720","0","0","0","0","9","79","1","26","131072","14015","270992","270214","20080","19724","487232","18176","0","13","1","0","25652","71","33","26433","0","0",
"2021-03-24 16:16:47","9151264","101","0","0","0","314","1176","4","0","12","6","89","0","0","0","3760932","531252","502532","28720","0","0","2","0","9","79","3","26","131072","13839","260304","259530","19328","18961","487232","18176","0","13","1","0","25652","70","33","25433","0","1000",
"2021-03-24 16:16:48","9151216","101","0","0","0","314","1176","1","0","5","2","94","0","0","0","3760932","531252","502532","28720","0","0","0","0","9","79","2","26","131072","13839","260304","259530","19328","18961","487232","18176","0","13","1","0","25652","70","33","25433","0","0",
"2021-03-24 16:16:49","9151216","101","0","0","0","314","1176","1","0","2","1","98","0","0","0","3760932","531252","502532","28720","0","0","0","0","9","79","1","26","131072","13839","260304","259530","19328","18961","487232","18176","0","13","1","0","25652","70","33","25433","0","0",
"2021-03-24 16:16:50","9150964","101","0","0","0","314","1176","2","0","11","0","88","0","0","0","3760932","531252","502532","28720","0","0","0","0","9","80","1","26","131072","13839","260304","259530","19328","18961","487232","18176","0","13","1","0","25652","70","33","25433","0","0",
"2021-03-24 16:16:51","9151256","101","0","0","0","314","1176","2","0","17","2","83","0","0","0","3760932","531252","502532","28720","0","0","0","0","9","79","1","26","131072","13839","260304","259530","19328","18961","487232","18176","0","13","1","0","25652","70","33","25433","0","0",
"2021-03-24 16:16:52","9127140","101","0","0","0","314","1176","2","0","17","1","83","0","0","0","3760932","520564","491844","28720","0","0","1","0","9","82","3","26","131072","13663","249616","248846","18576","18197","487232","18176","0","13","1","0","25652","69","33","24433","0","1000",
"2021-03-24 16:16:53","9120612","101","0","0","0","314","1178","1","0","11","2","87","0","0","0","3760932","520564","491844","28720","0","0","0","0","9","79","2","26","131072","13663","249616","248846","18576","18197","487232","18176","0","13","1","0","25652","69","33","24433","0","0",
"2021-03-24 16:16:54","9081016","101","0","0","0","314","1179","2","0","4","2","95","0","0","0","3760932","520564","491844","28720","0","0","0","0","9","79","1","26","131072","13663","249616","248846","18576","18197","487232","18176","0","13","1","0","25652","69","33","24433","0","0",
"2021-03-24 16:16:55","9123664","101","0","0","0","314","1179","2","0","8","5","92","0","0","0","3760932","520564","491844","28720","0","0","0","0","9","80","1","26","131072","13663","249616","248847","18576","18197","487232","18176","0","13","1","0","25652","69","33","24433","0","0",
"2021-03-24 16:16:56","9122392","101","0","0","0","314","1179","3","0","7","4","91","0","0","0","3760932","520564","491844","28720","0","0","0","0","9","79","1","26","131072","13663","249616","248847","18576","18197","487232","18176","0","13","1","0","25652","69","33","24433","0","0",
"2021-03-24 16:16:57","9139768","101","0","0","0","314","1179","4","0","9","3","90","0","0","0","3760932","509828","481108","28720","0","0","1","0","9","79","3","26","131072","13487","238880","238163","17776","17433","487232","18176","0","13","1","0","25652","68","33","23433","0","1000",
"2021-03-24 16:16:58","9140992","101","0","0","0","314","1181","1","0","8","2","92","0","0","0","3760932","509828","481108","28720","0","0","0","0","9","79","1","26","131072","13487","238880","238163","17776","17433","487232","18176","0","13","1","0","25652","68","33","23433","0","0",
"2021-03-24 16:16:59","9141680","101","0","0","0","314","1181","1","0","2","1","98","0","0","0","3760932","509828","481108","28720","0","0","0","0","9","79","1","26","131072","13487","238880","238163","17776","17433","487232","18176","0","13","1","0","25652","68","33","23433","0","0",
"2021-03-24 16:17:00","9141680","101","0","0","0","314","1181","1","0","2","1","98","0","0","0","3760932","509828","481108","28720","0","0","0","0","9","79","1","26","131072","13487","238880","238163","17776","17433","487232","18176","0","13","1","0","25652","68","33","23433","0","0",
"2021-03-24 16:17:01","9142184","101","0","0","0","314","1181","1","0","3","1","96","0","0","0","3760932","509828","481108","28720","0","0","0","0","9","79","1","26","131072","13487","238880","238163","17776","17433","487232","18176","0","13","1","0","25652","68","33","23433","0","0",
"2021-03-24 16:17:02","9164092","101","0","0","0","313","1180","1","0","6","2","93","0","0","0","3760932","499140","470420","28720","0","0","2","0","9","82","3","26","131072","13311","228192","227479","17024","16669","487232","18176","0","13","1","0","25652","67","33","22433","0","1000",
"2021-03-24 16:17:03","9164360","101","0","0","0","313","1180","1","0","8","2","91","0","0","0","3760932","499140","470420","28720","0","0","0","0","9","79","1","26","131072","13311","228192","227479","17024","16669","487232","18176","0","13","1","0","25652","67","33","22433","0","0",
"2021-03-24 16:17:04","9164652","101","0","0","0","313","1179","1","0","2","2","96","0","0","0","3760932","499140","470420","28720","0","0","0","0","9","79","1","26","131072","13311","228192","227479","17024","16669","487232","18176","0","13","1","0","25652","67","33","22433","0","0",
"2021-03-24 16:17:05","9164668","101","0","0","0","313","1179","1","0","2","1","97","0","0","0","3760932","499140","470420","28720","0","0","0","0","9","79","1","26","131072","13311","228192","227479","17024","16669","487232","18176","0","13","1","0","25652","67","33","22433","0","0",
"2021-03-24 16:17:06","9164672","101","0","0","0","313","1179","4","0","3","1","96","0","0","0","3760932","499140","470420","28720","0","0","0","0","9","79","1","26","131072","13311","228192","227479","17024","16669","487232","18176","0","13","1","0","25652","67","33","22433","0","0",
"2021-03-24 16:17:07","9184348","101","0","0","0","313","1179","1","0","6","2","94","0","0","0","3760932","488404","459684","28720","0","0","2","0","9","79","3","26","131072","13135","217456","216795","16224","15905","487232","18176","0","13","1","0","25652","66","33","21433","0","1000",
"2021-03-24 16:17:08","9184396","101","0","0","0","313","1180","1","0","8","2","90","0","0","0","3760932","488404","459684","28720","0","0","0","0","9","79","1","26","131072","13135","217456","216795","16224","15905","487232","18176","0","13","1","0","25652","66","33","21433","0","0",
"2021-03-24 16:17:09","9187200","101","0","0","0","313","1179","2","0","5","6","92","0","0","0","3760932","488404","459684","28720","0","0","0","0","9","79","1","26","131072","13135","217456","216795","16224","15905","487232","18176","0","13","1","0","25652","66","33","21433","0","0",
"2021-03-24 16:17:10","9187312","101","0","0","0","313","1179","2","0","3","2","96","0","0","0","3760932","488404","459684","28720","0","0","0","0","9","79","1","26","131072","13135","217456","216795","16224","15905","487232","18176","0","13","1","0","25652","66","33","21433","0","0",
"2021-03-24 16:17:11","9186680","101","0","0","0","313","1179","1","0","5","4","91","0","0","0","3760932","488404","459684","28720","0","0","0","0","9","79","1","26","131072","13135","217456","216795","16224","15905","487232","18176","0","13","1","0","25652","66","33","21433","0","0",
