Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:16:18,"9721680","97","0","0","0","315","1179","1","0","3","3","93","0","0","0","3323532","478956","461296","17660","0","0","0","0","11","79","0","25","129536","12607","237824","47189","20480","3851","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:19,"9721684","97","0","0","0","315","1177","1","0","2","2","96","0","0","0","3323532","478956","461296","17660","0","0","0","0","11","79","0","25","129536","12653","237824","47189","20480","3851","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:20,"9725236","97","0","0","0","315","1176","1","0","8","3","90","0","0","0","3321484","476916","459256","17660","0","0","2","0","11","79","0","25","129536","12320","235776","36764","20480","3114","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:21,"9705716","97","0","0","0","315","1178","1","0","7","5","88","0","0","0","3321484","476924","459264","17660","0","0","0","0","11","79","0","25","129536","12360","235776","36764","20480","3114","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:22,"9705976","97","0","0","0","315","1177","2","0","5","3","93","0","0","0","3321484","476924","459264","17660","0","0","0","0","11","79","0","25","129536","12399","235776","36764","20480","3114","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:23,"9705468","97","0","0","0","315","1177","1","0","4","2","94","0","0","0","3321484","476924","459264","17660","0","0","0","0","11","82","0","25","129536","12445","235776","36764","20480","3114","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:24,"9705228","97","0","0","0","315","1177","3","0","8","2","90","0","0","0","3321484","476924","459264","17660","0","0","0","0","11","79","0","25","129536","12485","235776","36764","20480","3114","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:25,"9573432","98","0","0","0","315","1178","9","0","56","3","40","0","0","0","3315340","470780","453120","17660","0","0","3","0","11","79","0","25","129536","12148","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:26,"9314948","100","0","0","0","315","1177","5","0","53","3","44","0","0","0","3315340","470780","453120","17660","0","0","0","0","11","79","0","25","129536","12188","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:27,"9091708","101","0","0","0","315","1177","2","0","38","2","61","0","0","0","3315340","470788","453128","17660","0","0","0","0","11","79","0","25","129536","12228","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:28,"9087040","101","0","0","0","315","1174","7","0","5","1","94","0","0","0","3315340","470788","453128","17660","0","0","0","0","11","79","0","25","129536","12268","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:29,"9082664","101","0","0","0","315","1178","3","0","7","2","90","0","0","0","3315340","470788","453128","17660","0","0","0","0","11","79","0","25","129536","12314","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:30,"9081776","101","0","0","0","315","1176","2","0","3","2","96","0","0","0","3315340","470788","453128","17660","0","0","0","0","11","79","0","25","129536","12355","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:31,"9099660","101","0","0","0","315","1177","1","0","2","1","96","0","0","0","3315340","470788","453128","17660","0","0","0","0","11","79","0","25","129536","12395","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:32,"9099964","101","0","0","0","315","1177","1","0","4","3","94","0","0","0","3315340","470796","453136","17660","0","0","0","0","11","79","0","25","129536","12435","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:33,"9100244","101","0","0","0","315","1177","2","0","3","2","96","0","0","0","3315340","470800","453140","17660","0","0","0","0","11","81","0","25","129536","12476","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:34,"9097808","101","0","0","0","315","1177","1","0","2","2","96","0","0","0","3315340","470844","453184","17660","0","0","0","0","11","79","0","25","129536","12516","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:35,"9098156","101","0","0","0","315","1177","1","0","6","4","90","0","0","0","3315340","470844","453184","17660","0","0","0","0","11","79","0","25","129536","12556","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:36,"9098528","101","0","0","0","315","1177","6","0","4","3","94","0","0","0","3315340","470844","453184","17660","0","0","0","0","11","79","0","25","129536","12596","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:37,"9113860","101","0","0","0","315","1177","2","0","7","1","92","0","0","0","3315340","470852","453192","17660","0","0","0","0","11","79","0","25","129536","12637","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:38,"9114124","101","0","0","0","315","1177","1","0","4","1","95","0","0","0","3315340","470852","453192","17660","0","0","0","0","11","79","0","25","129536","12683","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:39,"9114128","101","0","0","0","315","1177","3","0","2","2","97","0","0","0","3315340","470852","453192","17660","0","0","0","0","11","79","0","25","129536","12717","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:40,"9114152","101","0","0","0","315","1177","1","0","3","2","96","0","0","0","3315340","470852","453192","17660","0","0","0","0","11","79","0","25","129536","12763","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:41,"9114176","101","0","0","0","315","1177","1","0","2","2","96","0","0","0","3315340","470852","453192","17660","0","0","0","0","11","79","0","25","129536","12804","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:42,"9135784","101","0","0","0","315","1176","1","0","9","2","91","0","0","0","3315340","470860","453200","17660","0","0","0","0","11","79","0","25","129536","12844","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:43,"9136336","101","0","0","0","315","1176","1","0","6","2","93","0","0","0","3315340","470860","453200","17660","0","0","0","0","11","81","0","25","129536","12884","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:44,"9136084","101","0","0","0","315","1176","1","0","2","1","97","0","0","0","3315340","470860","453200","17660","0","0","0","0","11","79","0","25","129536","12925","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:45,"9135556","101","0","0","0","315","1176","1","0","2","1","97","0","0","0","3315340","470860","453200","17660","0","0","0","0","11","79","0","25","129536","12965","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:46,"9135572","101","0","0","0","314","1176","1","0","2","1","98","0","0","0","3315340","470860","453200","17660","0","0","0","0","11","79","0","25","129536","13005","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:47,"9151264","101","0","0","0","314","1176","6","0","12","5","88","0","0","0","3315340","470860","453200","17660","0","0","0","0","11","79","0","25","129536","13046","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:48,"9151216","101","0","0","0","314","1176","1","0","6","3","94","0","0","0","3315340","470868","453208","17660","0","0","0","0","11","79","0","25","129536","13092","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:49,"9151216","101","0","0","0","314","1176","1","0","2","1","98","0","0","0","3315340","470868","453208","17660","0","0","0","0","11","79","0","25","129536","13132","229632","26339","20480","2376","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:50,"9150964","101","0","0","0","314","1176","2","0","9","0","90","0","0","0","3315340","470868","453208","17660","0","0","8","0","11","79","0","25","130048","37536","229632","74449","20480","5813","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:51,"9151216","101","0","0","0","314","1176","2","0","15","2","85","0","0","0","3315340","470868","453208","17660","0","0","13","0","11","79","0","25","129024","46573","229632","166845","20480","12326","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:52,"9143324","101","0","0","0","314","1176","2","0","18","1","82","0","0","0","3344012","499796","482136","17660","0","0","13","0","11","79","0","25","129536","54180","258816","255592","20480","18577","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:53,"9120864","101","0","0","0","314","1178","1","0","14","2","85","0","0","0","3364492","519768","502108","17660","0","0","7","0","11","82","0","25","128000","16663","278784","276539","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:54,"9120592","101","0","0","0","314","1179","2","0","4","2","95","0","0","0","3364492","519776","502116","17660","0","0","0","0","11","79","0","25","128000","16703","278784","276539","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:55,"9123664","101","0","0","0","314","1179","2","0","5","5","94","0","0","0","3364492","519776","502116","17660","0","0","0","0","11","79","0","25","128000","16743","278784","276539","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:56,"9119604","101","0","0","0","314","1179","1","0","9","4","92","0","0","0","3364492","519776","502116","17660","0","0","0","0","11","79","0","25","128000","16785","278784","276539","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:57,"9139768","101","0","0","0","314","1179","1","0","10","3","88","0","0","0","3364492","519776","502116","17660","0","0","0","0","11","79","0","25","128000","16825","278784","276539","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:58,"9140992","101","0","0","0","314","1181","1","0","9","2","90","0","0","0","3364492","519784","502124","17660","0","0","0","0","11","79","0","25","128000","16867","278784","276539","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:16:59,"9141680","101","0","0","0","314","1181","1","0","2","1","98","0","0","0","3364492","519784","502124","17660","0","0","0","0","11","79","0","25","128000","16907","278784","276539","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:00,"9141680","101","0","0","0","314","1181","1","0","2","0","98","0","0","0","3364492","519784","502124","17660","0","0","0","0","11","79","0","25","128000","16948","278784","276539","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:01,"9142192","101","0","0","0","314","1181","1","0","2","1","98","0","0","0","3364492","519784","502124","17660","0","0","0","0","11","79","0","25","128000","16990","278784","276539","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:02,"9164092","101","0","0","0","313","1180","1","0","7","2","92","0","0","0","3364492","519784","502124","17660","0","0","0","0","11","79","0","25","128000","17030","278784","276539","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:03,"9164360","101","0","0","0","313","1180","1","0","8","2","91","0","0","0","3364492","520036","502376","17660","0","0","4","0","11","81","0","25","128000","16493","278784","266114","20480","19336","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:04,"9164652","101","0","0","0","313","1179","3","0","2","2","96","0","0","0","3364492","520044","502384","17660","0","0","0","0","11","79","0","25","128000","16534","278784","266114","20480","19336","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:05,"9164668","101","0","0","0","313","1179","1","0","2","1","97","0","0","0","3364492","520044","502384","17660","0","0","0","0","11","79","0","25","128000","16574","278784","266114","20480","19336","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:06,"9164672","101","0","0","0","313","1179","1","0","2","1","97","0","0","0","3364492","520044","502384","17660","0","0","0","0","11","79","0","25","128000","16614","278784","266114","20480","19336","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:07,"9184032","101","0","0","0","313","1179","4","0","6","2","92","0","0","0","3364492","520044","502384","17660","0","0","0","0","11","79","0","25","128000","16656","278784","266114","20480","19336","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:08,"9184396","101","0","0","0","313","1180","1","0","8","2","90","0","0","0","3364492","520044","502384","17660","0","0","4","0","11","79","0","25","128512","16334","278784","255689","20480","18598","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:09,"9187200","101","0","0","0","313","1179","2","0","5","5","92","0","0","0","3364492","520052","502392","17660","0","0","0","0","11","79","0","25","128512","16376","278784","255689","20480","18598","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:10,"9187432","101","0","0","0","313","1179","3","0","3","2","95","0","0","0","3364492","520052","502392","17660","0","0","0","0","11","79","0","25","128512","16416","278784","255689","20480","18598","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:11,"9186676","101","0","0","0","313","1179","1","0","4","4","92","0","0","0","3364492","520052","502392","17660","0","0","0","0","11","79","0","25","128512","16459","278784","255689","20480","18598","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:12,"9197056","100","0","0","0","313","1179","5","0","5","1","94","0","0","0","3364492","520052","502392","17660","0","0","0","0","11","79","0","25","128512","16499","278784","255689","20480","18598","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:13,"9208604","100","0","0","0","313","1179","2","0","8","2","90","0","0","0","3364492","520052","502392","17660","0","0","4","0","11","81","0","25","128512","16164","278784","245264","20480","17861","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:14,"9209300","100","0","0","0","313","1180","1","0","2","1","96","0","0","0","3364492","520060","502400","17660","0","0","0","0","11","79","0","25","128512","16204","278784","245264","20480","17861","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:15,"9209296","100","0","0","0","313","1180","1","0","2","2","94","0","0","0","3364492","520060","502400","17660","0","0","0","0","11","79","0","25","128512","16246","278784","245264","20480","17861","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:16,"9205240","100","0","0","0","313","1180","1","0","2","1","97","0","0","0","3364492","520060","502400","17660","0","0","0","0","11","79","0","25","128512","16286","278784","245264","20480","17861","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:17,"9215404","100","0","0","0","313","1180","3","0","4","2","91","0","0","0","3364492","520060","502400","17660","0","0","0","0","11","79","0","25","128512","16328","278784","245264","20480","17861","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:18,"9225556","100","0","0","0","313","1180","2","0","11","2","86","0","0","0","3364492","520060","502400","17660","0","0","3","0","11","79","0","25","129024","16006","278784","234839","20480","17124","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:19,"9229816","100","0","0","0","313","1178","1","0","2","1","95","0","0","0","3364492","520060","502400","17660","0","0","0","0","11","79","0","25","129024","16049","278784","234839","20480","17124","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:20,"9224688","100","0","0","0","313","1179","4","0","5","4","90","0","0","0","3364492","520068","502408","17660","0","0","0","0","11","79","0","25","129024","16089","278784","234839","20480","17124","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:21,"9228984","100","0","0","0","313","1178","2","0","3","5","89","0","0","0","3364492","520068","502408","17660","0","0","0","0","11","79","0","25","129024","16131","278784","234839","20480","17124","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:22,"9234648","100","0","0","0","313","1179","2","0","6","2","88","0","0","0","3364492","520068","502408","17660","0","0","0","0","11","79","0","25","129024","16171","278784","234839","20480","17124","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:23,"9245924","100","0","0","0","313","1178","2","0","9","1","84","0","0","0","3364492","520068","502408","17660","0","0","4","0","11","81","0","25","129024","15835","278784","224414","20480","16386","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:24,"9246172","100","0","0","0","313","1178","2","0","2","1","96","0","0","0","3364492","520068","502408","17660","0","0","0","0","11","79","0","25","129024","15877","278784","224414","20480","16386","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:25,"9246676","100","0","0","0","313","1178","1","0","2","1","96","0","0","0","3364492","520076","502416","17660","0","0","0","0","11","79","0","25","129024","15917","278784","224414","20480","16386","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:26,"9246684","100","0","0","0","313","1176","2","0","2","1","97","0","0","0","3364492","520076","502416","17660","0","0","0","0","11","79","0","25","129024","15957","278784","224414","20480","16386","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:27,"9257252","100","0","0","0","313","1174","1","0","5","1","91","0","0","0","3364492","520076","502416","17660","0","0","0","0","11","79","0","25","129024","16000","278784","224414","20480","16386","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:28,"9266600","100","0","0","0","313","1174","1","0","8","2","88","0","0","0","3364492","520076","502416","17660","0","0","3","0","11","79","0","25","129536","15673","278784","213989","20480","15649","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:29,"9265676","100","0","0","0","313","1170","3","0","4","2","94","0","0","0","3364492","520076","502416","17660","0","0","0","0","11","79","0","25","129536","15713","278784","213989","20480","15649","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:30,"9265084","100","0","0","0","314","1171","3","0","4","3","90","0","0","0","3364492","520076","502416","17660","0","0","0","0","11","79","0","25","129536","15753","278784","213989","20480","15649","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:31,"9265364","100","0","0","0","314","1169","2","0","2","3","92","0","0","0","3364492","520084","502424","17660","0","0","0","0","11","79","0","25","129536","15796","278784","213989","20480","15649","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:32,"9275952","100","0","0","0","314","1169","2","0","5","2","93","0","0","0","3364492","520084","502424","17660","0","0","0","0","11","79","0","25","129536","15836","278784","213989","20480","15649","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:33,"9287052","100","0","0","0","314","1169","1","0","8","1","90","0","0","0","3364492","520084","502424","17660","0","0","3","0","11","81","0","25","129536","15508","278784","203564","20480","14911","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:34,"9287100","100","0","0","0","314","1169","1","0","2","1","96","0","0","0","3364492","520084","502424","17660","0","0","0","0","11","79","0","25","129536","15548","278784","203564","20480","14911","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:35,"9287076","100","0","0","0","314","1168","1","0","2","2","95","0","0","0","3364492","520092","502432","17660","0","0","0","0","11","79","0","25","129536","15590","278784","203564","20480","14911","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:36,"9287076","100","0","0","0","314","1168","1","0","2","1","97","0","0","0","3364492","520092","502432","17660","0","0","0","0","11","79","0","25","129536","15630","278784","203564","20480","14911","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:37,"9298208","100","0","0","0","314","1168","2","0","4","2","93","0","0","0","3364492","520092","502432","17660","0","0","0","0","11","79","0","25","129536","15673","278784","203564","20480","14911","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:38,"9307016","100","0","0","0","314","1168","1","0","8","1","90","0","0","0","3364492","520092","502432","17660","0","0","3","0","11","79","0","25","129536","15338","278784","193139","20480","14174","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:39,"9307284","100","0","0","0","314","1168","1","0","2","2","95","0","0","0","3364492","520092","502432","17660","0","0","0","0","11","79","0","25","129536","15378","278784","193139","20480","14174","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:40,"9307044","100","0","0","0","314","1168","1","0","2","1","95","0","0","0","3364492","520092","502432","17660","0","0","0","0","11","79","0","25","129536","15420","278784","193139","20480","14174","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:41,"9306388","100","0","0","0","314","1168","2","0","2","2","94","0","0","0","3364492","520100","502440","17660","0","0","0","0","11","79","0","25","129536","15460","278784","193139","20480","14174","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:42,"9312252","99","0","0","0","314","1166","4","0","7","6","86","0","0","0","3364492","520100","502440","17660","0","0","0","0","11","79","0","25","129536","15500","278784","193139","20480","14174","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:43,"9330320","99","0","0","0","314","1169","2","0","14","6","83","0","0","0","3364492","520100","502440","17660","0","0","3","0","11","82","0","25","130048","14558","278784","182714","20480","13437","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:44,"9328736","99","0","0","0","315","1170","1","0","4","2","91","0","0","0","3364492","520100","502440","17660","0","0","0","0","11","79","0","25","130048","15217","278784","182714","20480","13437","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:45,"9328932","99","0","0","0","315","1170","1","0","3","3","93","0","0","0","3364492","520100","502440","17660","0","0","0","0","11","79","0","25","130048","15258","278784","182714","20480","13437","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:17:46,"9328040","99","0","0","0","315","1170","1","0","3","2","93","0","0","0","3364492","520108","502448","17660","0","0","0","0","11","79","0","25","130048","15298","278784","182714","20480","13437","464640","12800","0","12","1","0","","","","","","",
