Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 17:03:15","9064612","0","0","0","1","0","1","0","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","2","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:16","9064816","0","0","0","1","0","2","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","12","1","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:17","9064824","0","0","0","1","0","2","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","2","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:18","9064572","0","0","0","1","0","2","0","98","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:19","9064352","0","0","0","1","0","1","1","98","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:20","9064352","0","0","0","1","0","2","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:21","9064356","0","0","0","1","0","2","0","98","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:22","9065140","0","0","0","1","0","2","1","98","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:23","9065788","0","0","0","1","0","2","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:24","9065908","0","0","0","2","0","2","0","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:25","9065912","0","0","0","1","0","1","0","98","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:26","9065916","0","0","0","1","0","2","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","13","1","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:27","9065924","0","0","0","2","0","2","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","2","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:28","9065676","0","0","0","4","0","2","1","98","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:29","9065684","0","0","0","1","0","1","1","98","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:30","9065684","0","0","0","4","0","1","1","98","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:31","9065700","0","0","0","1","0","1","1","98","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:32","9065700","0","0","0","1","0","2","1","97","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","2","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:33","9069492","0","0","0","2","0","3","1","96","0","0","0","3861568","737488","708516","28972","0","0","0","0","9","10","1","28","131072","5469","482888","33836","102304","3106","804816","11328","0","13","1","0","27700","148","33","4450","0","0",
"2021-03-24 17:03:34","9067304","0","0","0","3","0","11","1","87","0","0","0","3861568","737552","708580","28972","0","0","3","0","9","11","2","28","131072","19989","482888","61987","102304","4694","804816","11392","0","13","1","0","27700","2201","33","6503","2053","0",
"2021-03-24 17:03:35","8920436","0","0","0","5","0","39","1","60","0","0","0","3861568","737552","708580","28972","0","0","13","0","9","13","3","28","131072","78874","482888","184336","102304","14107","804816","11392","0","13","1","0","27700","2548","33","16267","9764","0",
"2021-03-24 17:03:36","8723748","0","0","0","6","0","64","2","33","0","0","0","3861568","737552","708580","28972","0","0","13","0","9","13","8","28","131072","44355","482888","262685","102304","20561","804816","11392","0","13","1","0","27700","2548","33","23463","7196","0",
"2021-03-24 17:03:37","8604952","0","0","0","4","0","55","2","42","0","0","0","3861568","737552","708580","28972","0","0","10","0","9","12","3","28","131072","11673","482888","312769","102304","25193","804816","11392","0","13","1","0","27700","2548","33","28450","4987","0",
"2021-03-24 17:03:38","8508272","0","0","0","2","0","31","1","67","0","0","0","3861568","737552","708580","28972","0","0","0","0","9","10","1","28","131072","11673","482888","312769","102304","25193","804816","11392","0","13","1","0","27700","2548","33","28450","0","0",
"2021-03-24 17:03:39","8505272","0","0","0","1","0","9","0","90","0","0","0","3861568","737552","708580","28972","0","0","0","0","9","10","1","28","131072","11673","482888","312769","102304","25193","804816","11392","0","13","1","0","27700","2548","33","28450","0","0",
"2021-03-24 17:03:40","8505572","0","0","0","1","0","2","1","97","0","0","0","3861568","737552","708580","28972","0","0","0","0","9","10","1","28","131072","11673","482888","312769","102304","25193","804816","11392","0","13","1","0","27700","2548","33","28450","0","0",
"2021-03-24 17:03:41","8505072","0","0","0","1","0","2","1","97","0","0","0","3861568","737552","708580","28972","0","0","0","0","9","10","1","28","131072","11673","482888","312769","102304","25193","804816","11392","0","13","1","0","27700","2548","33","28450","0","0",
"2021-03-24 17:03:42","8505340","0","0","0","1","0","1","1","97","0","0","0","3861568","737552","708580","28972","0","0","0","0","9","10","2","28","131072","11673","482888","312769","102304","25193","804816","11392","0","13","1","0","27700","2548","33","28450","0","0",
"2021-03-24 17:03:43","8505576","0","0","0","1","0","2","1","97","0","0","0","3861568","737552","708580","28972","0","0","0","0","9","10","1","28","131072","11673","482888","312769","102304","25193","804816","11392","0","13","1","0","27700","2548","33","28450","0","0",
"2021-03-24 17:03:44","8505576","0","0","0","1","0","2","1","97","0","0","0","3861568","737552","708580","28972","0","0","0","0","9","10","1","28","131072","11673","482888","312769","102304","25193","804816","11392","0","13","1","0","27700","2548","33","28450","0","0",
"2021-03-24 17:03:45","8512824","0","0","0","1","0","3","1","96","0","0","0","3861568","737552","708580","28972","0","0","0","0","9","10","1","28","131072","11673","482888","312769","102304","25193","804816","11392","0","13","1","0","27700","2548","33","28450","0","0",
"2021-03-24 17:03:46","8513144","0","0","0","1","0","2","1","97","0","0","0","3861568","737552","708580","28972","0","0","0","0","9","13","1","28","131072","11673","482888","312769","102304","25193","804816","11392","0","13","1","0","27700","2548","33","28450","0","0",
"2021-03-24 17:03:47","8513144","0","0","0","1","0","5","2","94","0","0","0","3861568","737552","708580","28972","0","0","2","0","9","11","3","28","131072","11407","482888","301148","102304","24273","804816","11392","0","13","1","0","27700","2448","33","27450","0","1000",
"2021-03-24 17:03:48","8521684","0","0","0","1","0","4","1","94","0","0","0","3861568","737552","708580","28972","0","0","0","0","9","10","1","28","131072","11407","482888","301148","102304","24273","804816","11392","0","13","1","0","27700","2448","33","27450","0","0",
"2021-03-24 17:03:49","8521944","0","0","0","1","0","6","1","93","0","0","0","3861568","737552","708580","28972","0","0","0","0","9","10","1","28","131072","11407","482888","301148","102304","24273","804816","11392","0","13","1","0","27700","2448","33","27450","0","0",
"2021-03-24 17:03:50","8521952","0","0","0","1","0","2","1","97","0","0","0","3861568","737552","708580","28972","0","0","0","0","9","10","1","28","131072","11407","482888","301148","102304","24273","804816","11392","0","13","1","0","27700","2448","33","27450","0","0",
"2021-03-24 17:03:51","8521952","0","0","0","1","0","2","1","97","0","0","0","3861568","737552","708580","28972","0","0","0","0","9","10","1","28","131072","11407","482888","301148","102304","24273","804816","11392","0","13","1","0","27700","2448","33","27450","0","0",
"2021-03-24 17:03:52","8531532","0","0","0","1","0","5","1","94","0","0","0","3861568","737616","708644","28972","0","0","2","0","9","11","3","28","131072","11140","482888","289526","102304","23353","804816","11456","0","13","1","0","27700","2348","33","26450","0","1000",
"2021-03-24 17:03:53","8544396","0","0","0","1","0","5","1","94","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","11140","482888","289526","102304","23353","804816","11456","0","13","1","0","27700","2348","33","26450","0","0",
"2021-03-24 17:03:54","8544884","0","0","0","1","0","5","1","93","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","11140","482888","289526","102304","23353","804816","11456","0","13","1","0","27700","2348","33","26450","0","0",
"2021-03-24 17:03:55","8544884","0","0","0","1","0","2","0","97","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","11140","482888","289526","102304","23353","804816","11456","0","13","1","0","27700","2348","33","26450","0","0",
"2021-03-24 17:03:56","8544884","0","0","0","3","0","1","0","97","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","12","2","28","131072","11140","482888","289526","102304","23353","804816","11456","0","13","1","0","27700","2348","33","26450","0","0",
"2021-03-24 17:03:57","8544668","0","0","0","2","0","5","1","94","0","0","0","3861568","737616","708644","28972","0","0","2","0","9","10","3","28","131072","10874","482888","277904","102304","22432","804816","11456","0","13","1","0","27700","2248","33","25450","0","1000",
"2021-03-24 17:03:58","8555856","0","0","0","1","0","7","1","92","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","10874","482888","277904","102304","22432","804816","11456","0","13","1","0","27700","2248","33","25450","0","0",
"2021-03-24 17:03:59","8551608","0","0","0","1","0","7","2","91","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","2","28","131072","10874","482888","277904","102304","22432","804816","11456","0","13","1","0","27700","2248","33","25450","0","0",
"2021-03-24 17:04:00","8552600","0","0","0","1","0","2","1","96","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","10874","482888","277904","102304","22432","804816","11456","0","13","1","0","27700","2248","33","25450","0","0",
"2021-03-24 17:04:01","8551880","0","0","0","1","0","2","0","97","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","2","28","131072","10874","482888","277904","102304","22432","804816","11456","0","13","1","0","27700","2248","33","25450","0","0",
"2021-03-24 17:04:02","8555464","0","0","0","1","0","5","1","94","0","0","0","3861568","737616","708644","28972","0","0","2","0","9","10","3","28","131072","10608","482888","266282","102304","21512","804816","11456","0","13","1","0","27700","2148","33","24450","0","1000",
"2021-03-24 17:04:03","8571224","0","0","0","1","0","5","1","93","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","10608","482888","266282","102304","21512","804816","11456","0","13","1","0","27700","2148","33","24450","0","0",
"2021-03-24 17:04:04","8571204","0","0","0","1","0","6","1","93","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","10608","482888","266282","102304","21512","804816","11456","0","13","1","0","27700","2148","33","24450","0","0",
"2021-03-24 17:04:05","8571212","0","0","0","2","0","1","1","98","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","10608","482888","266282","102304","21512","804816","11456","0","13","1","0","27700","2148","33","24450","0","0",
"2021-03-24 17:04:06","8571216","0","0","0","1","0","2","0","97","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","12","2","28","131072","10608","482888","266282","102304","21512","804816","11456","0","13","1","0","27700","2148","33","24450","0","0",
"2021-03-24 17:04:07","8593488","0","0","0","1","0","6","1","93","0","0","0","3861568","737616","708644","28972","0","0","2","0","9","10","3","28","131072","10341","482888","254660","102304","20592","804816","11456","0","13","1","0","27700","2048","33","23450","0","1000",
"2021-03-24 17:04:08","8605096","0","0","0","1","0","5","1","94","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","10341","482888","254660","102304","20592","804816","11456","0","13","1","0","27700","2048","33","23450","0","0",
"2021-03-24 17:04:09","8605388","0","0","0","1","0","6","1","93","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","10341","482888","254660","102304","20592","804816","11456","0","13","1","0","27700","2048","33","23450","0","0",
"2021-03-24 17:04:10","8605384","0","0","0","1","0","2","1","97","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","10341","482888","254660","102304","20592","804816","11456","0","13","1","0","27700","2048","33","23450","0","0",
"2021-03-24 17:04:11","8605384","0","0","0","1","0","1","1","97","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","2","28","131072","10341","482888","254660","102304","20592","804816","11456","0","13","1","0","27700","2048","33","23450","0","0",
"2021-03-24 17:04:12","8617988","0","0","0","2","0","4","1","94","0","0","0","3861568","737616","708644","28972","0","0","2","0","9","10","3","28","131072","10075","482888","243038","102304","19671","804816","11456","0","13","1","0","27700","1948","33","22450","0","1000",
"2021-03-24 17:04:13","8629608","0","0","0","7","0","4","1","95","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","10075","482888","243038","102304","19671","804816","11456","0","13","1","0","27700","1948","33","22450","0","0",
"2021-03-24 17:04:14","8630156","0","0","0","2","0","7","1","93","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","10075","482888","243038","102304","19671","804816","11456","0","13","1","0","27700","1948","33","22450","0","0",
"2021-03-24 17:04:15","8630164","0","0","0","1","0","1","1","97","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","10075","482888","243038","102304","19671","804816","11456","0","13","1","0","27700","1948","33","22450","0","0",
"2021-03-24 17:04:16","8630164","0","0","0","1","0","2","1","97","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","12","2","28","131072","10075","482888","243038","102304","19671","804816","11456","0","13","1","0","27700","1948","33","22450","0","0",
"2021-03-24 17:04:17","8648968","0","0","0","2","0","4","1","96","0","0","0","3861568","737616","708644","28972","0","0","1","0","9","10","2","28","131072","9157","482888","231417","102304","18751","804816","11456","0","13","1","0","27700","1848","33","21450","0","1000",
"2021-03-24 17:04:18","8648968","0","0","0","7","0","2","1","96","0","0","0","3861568","737616","708644","28972","0","0","1","0","9","11","3","28","131072","9808","482888","231418","102304","18751","804816","11456","0","13","1","0","27700","1848","33","21450","0","0",
"2021-03-24 17:04:19","8659304","0","0","0","2","0","5","1","93","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","9808","482888","231418","102304","18751","804816","11456","0","13","1","0","27700","1848","33","21450","0","0",
"2021-03-24 17:04:20","8659312","0","0","0","3","0","5","0","95","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","9808","482888","231418","102304","18751","804816","11456","0","13","1","0","27700","1848","33","21450","0","0",
"2021-03-24 17:04:21","8659312","0","0","0","1","0","1","1","98","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","2","28","131072","9808","482888","231418","102304","18751","804816","11456","0","13","1","0","27700","1848","33","21450","0","0",
"2021-03-24 17:04:22","8659332","0","0","0","1","0","3","1","96","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","9808","482888","231418","102304","18751","804816","11456","0","13","1","0","27700","1848","33","21450","0","0",
"2021-03-24 17:04:23","8657436","0","0","0","5","0","6","1","93","0","0","0","3861568","737616","708644","28972","0","0","2","0","9","10","3","28","131072","9542","482888","219796","102304","17831","804816","11456","0","13","1","0","27700","1748","33","20450","0","1000",
"2021-03-24 17:04:24","8669696","0","0","0","1","0","6","1","93","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","9542","482888","219796","102304","17831","804816","11456","0","13","1","0","27700","1748","33","20450","0","0",
"2021-03-24 17:04:25","8669752","0","0","0","1","0","4","1","94","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","9542","482888","219796","102304","17831","804816","11456","0","13","1","0","27700","1748","33","20450","0","0",
"2021-03-24 17:04:26","8669972","0","0","0","1","0","2","1","97","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","13","2","28","131072","9542","482888","219796","102304","17831","804816","11456","0","13","1","0","27700","1748","33","20450","0","0",
"2021-03-24 17:04:27","8669516","0","0","0","1","0","3","1","96","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","8","0","28","131072","9542","482888","219796","102304","17831","804816","11456","0","13","1","0","27700","1748","33","20450","0","0",
"2021-03-24 17:04:28","8670084","0","0","0","1","0","3","0","96","0","0","0","3861568","737616","708644","28972","0","0","2","0","9","10","2","28","131072","9137","482888","208174","102304","16910","804816","11456","0","13","1","0","27700","1648","33","19450","0","1000",
"2021-03-24 17:04:29","8680684","0","0","0","1","0","5","1","93","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","3","28","131072","9276","482888","208174","102304","16910","804816","11456","0","13","1","0","27700","1648","33","19450","0","0",
"2021-03-24 17:04:30","8679936","0","0","0","1","0","5","1","94","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","11","1","28","131072","9276","482888","208175","102304","16910","804816","11456","0","13","1","0","27700","1648","33","19450","0","0",
"2021-03-24 17:04:31","8679684","0","0","0","1","0","2","1","97","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","9276","482888","208175","102304","16910","804816","11456","0","13","1","0","27700","1648","33","19450","0","0",
"2021-03-24 17:04:32","8696548","0","0","0","2","0","3","1","96","0","0","0","3861568","737616","708644","28972","0","0","0","0","9","10","1","28","131072","9276","482888","208175","102304","16910","804816","11456","0","13","1","0","27700","1648","33","19450","0","0",
