,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 17:02:53,"8967284","105","0","0","0","311","1191","2","0","1","1","98","0","0","0","3479180","672460","654720","17740","0","0","0","0","11","79","0","25","130048","11547","475216","70263","101760","6425","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:54,"8978352","105","0","0","0","311","1191","1","0","4","0","96","0","0","0","3479180","672460","654720","17740","0","0","0","0","11","79","0","25","130048","11579","475216","70263","101760","6425","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:55,"8992244","105","0","0","0","311","1191","1","0","5","1","94","0","0","0","3479180","672724","654984","17740","0","0","3","0","11","79","0","25","130560","8078","475216","59067","101760","5458","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:56,"8992248","105","0","0","0","311","1191","2","0","2","0","98","0","0","0","3479180","672724","654984","17740","0","0","0","0","11","81","0","25","130560","8110","475216","59067","101760","5458","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:57,"8992252","105","0","0","0","311","1191","1","0","2","1","97","0","0","0","3479180","672724","654984","17740","0","0","0","0","11","79","0","25","130560","8143","475216","59067","101760","5458","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:58,"8992252","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3479180","672724","654984","17740","0","0","0","0","11","79","0","25","130560","8176","475216","59067","101760","5458","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:02:59,"9003604","105","0","0","0","311","1191","1","0","3","0","96","0","0","0","3479180","672724","654984","17740","0","0","0","0","11","79","0","25","130560","8209","475216","59067","101760","5458","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:03:00,"9016476","105","0","0","0","311","1191","1","0","5","1","94","0","0","0","3479180","673252","655512","17740","0","0","2","0","11","79","0","25","130560","7854","475216","47921","101760","4502","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:03:01,"9016988","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3479180","673252","655512","17740","0","0","0","0","11","79","0","25","130560","7887","475216","47921","101760","4502","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:03:02,"9016988","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3479180","673252","655512","17740","0","0","0","0","11","79","0","25","130560","7920","475216","47921","101760","4502","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:03:03,"9016996","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3479180","673252","655512","17740","0","0","0","0","11","79","0","25","130560","7952","475216","47921","101760","4502","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:03:04,"9028088","105","0","0","0","311","1191","1","0","3","1","96","0","0","0","3479180","673252","655512","17740","0","0","0","0","11","79","0","25","130560","7985","475216","47921","101760","4502","792028","5312","0","12","1","0","","","","","","",
2021-03-24 17:03:05,"9041212","105","0","0","0","311","1191","1","0","5","1","95","0","0","0","3479180","673580","655840","17740","0","0","2","0","11","79","0","25","130560","7632","475216","36776","101760","3546","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:06,"9041216","105","0","0","0","311","1191","1","0","2","1","97","0","0","0","3479180","673588","655848","17740","0","0","0","0","11","81","0","25","130560","7664","475216","36776","101760","3546","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:07,"9041216","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3479180","673588","655848","17740","0","0","0","0","11","79","0","25","130560","7697","475216","36776","101760","3546","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:08,"9046728","105","0","0","0","311","1190","1","0","3","1","96","0","0","0","3479180","673588","655848","17740","0","0","0","0","11","79","0","25","130560","7729","475216","36776","101760","3546","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:09,"9054596","105","0","0","0","311","1193","1","0","4","1","94","0","0","0","3479180","673588","655848","17740","0","0","0","0","11","79","0","25","130560","7762","475216","36776","101760","3546","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:10,"9067160","105","0","0","0","311","1193","1","0","4","1","94","0","0","0","3479180","673588","655848","17740","0","0","2","0","11","79","0","25","130560","7409","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:11,"9067004","105","0","0","0","311","1193","1","0","2","1","98","0","0","0","3479180","673596","655856","17740","0","0","0","0","11","79","0","25","130560","7441","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:12,"9066232","105","0","0","0","311","1193","1","0","2","1","98","0","0","0","3479180","673596","655856","17740","0","0","0","0","11","79","0","25","130560","7474","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:13,"9066308","105","0","0","0","311","1193","1","0","2","1","98","0","0","0","3479180","673596","655856","17740","0","0","0","0","11","79","0","25","130560","7507","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:14,"9064580","105","0","0","0","311","1193","1","0","2","0","98","0","0","0","3479180","673596","655856","17740","0","0","0","0","11","79","0","25","130560","7540","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:15,"9064816","105","0","0","0","311","1193","1","0","2","0","98","0","0","0","3479180","673596","655856","17740","0","0","0","0","11","79","0","25","130560","7572","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:16,"9064820","105","0","0","0","311","1193","1","0","2","1","98","0","0","0","3479180","673604","655864","17740","0","0","0","0","11","81","0","25","130560","7638","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:17,"9064824","105","0","0","0","311","1193","1","0","1","1","98","0","0","0","3479180","673604","655864","17740","0","0","0","0","11","79","0","25","130560","7670","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:18,"9064324","105","0","0","0","311","1192","1","0","2","0","98","0","0","0","3479180","673604","655864","17740","0","0","0","0","11","79","0","25","130560","7703","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:19,"9064352","105","0","0","0","311","1192","1","0","1","1","98","0","0","0","3479180","673604","655864","17740","0","0","0","0","11","79","0","25","130560","7736","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:20,"9064356","105","0","0","0","311","1192","1","0","2","1","98","0","0","0","3479180","673604","655864","17740","0","0","0","0","11","79","0","25","130560","7768","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:21,"9064356","105","0","0","0","311","1192","1","0","1","0","99","0","0","0","3479180","673612","655872","17740","0","0","0","0","11","79","0","25","130560","7801","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:22,"9065768","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","673612","655872","17740","0","0","0","0","11","79","0","25","130560","7834","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:23,"9065908","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","673612","655872","17740","0","0","0","0","11","79","0","25","130560","7867","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:24,"9065912","105","0","0","0","311","1189","1","0","1","0","98","0","0","0","3479180","673612","655872","17740","0","0","0","0","11","79","0","25","130560","7932","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:25,"9065916","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","673612","655872","17740","0","0","0","0","11","79","0","25","130560","7965","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:26,"9065924","105","0","0","0","311","1189","1","0","2","0","98","0","0","0","3479180","673616","655876","17740","0","0","0","0","11","81","0","25","130560","7997","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:27,"9065672","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","673620","655880","17740","0","0","0","0","11","79","0","25","130560","8030","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:28,"9065680","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3479180","673620","655880","17740","0","0","0","0","11","79","0","25","130560","8063","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:29,"9065684","105","0","0","0","311","1188","3","0","2","1","98","0","0","0","3479180","673620","655880","17740","0","0","0","0","11","79","0","25","130560","8095","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:30,"9065700","105","0","0","0","311","1188","2","0","2","1","99","0","0","0","3479180","673620","655880","17740","0","0","0","0","11","79","0","25","130560","8128","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:31,"9065700","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3479180","673620","655880","17740","0","0","0","0","11","79","0","25","130560","8161","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:32,"9065456","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3479180","673628","655888","17740","0","0","0","0","11","79","0","25","130560","8226","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:33,"9066904","105","0","0","0","311","1187","1","0","4","2","94","0","0","0","3479180","673628","655888","17740","0","0","0","0","11","79","0","25","130560","8259","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:34,"8992536","105","0","0","0","311","1187","5","0","25","1","74","0","0","0","3479180","673628","655888","17740","0","0","0","0","11","79","0","25","130560","8292","475216","25631","101760","2590","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:35,"8800600","106","0","0","0","311","1187","6","0","59","1","40","0","0","0","3479180","673800","656060","17740","0","0","8","0","11","79","0","25","130560","24951","475216","61339","101760","4759","792028","5376","0","12","1","0","","","","","","",
2021-03-24 17:03:36,"8641908","110","0","0","0","313","1218","5","0","64","2","34","0","0","0","3479180","673864","656124","17740","0","0","13","0","11","82","0","25","128512","22079","475216","136087","101760","10761","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:37,"8520588","110","0","0","0","313","1218","4","0","42","1","57","0","0","0","3479180","673900","656160","17740","0","0","13","0","11","79","0","25","129536","29847","475216","225652","101760","19840","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:38,"8505520","110","0","0","0","313","1218","1","1","18","1","81","0","0","0","3479180","673936","656196","17740","0","0","14","0","11","79","0","25","128000","12638","475216","293121","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:39,"8505572","110","0","0","0","313","1220","1","0","2","0","98","0","0","0","3479180","673944","656204","17740","0","0","0","0","11","79","0","25","128000","12672","475216","293121","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:40,"8505072","110","0","0","0","313","1220","1","0","2","1","97","0","0","0","3479180","673944","656204","17740","0","0","0","0","11","79","0","25","128000","12714","475216","293121","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:41,"8505340","110","0","0","0","313","1218","1","0","1","1","98","0","0","0","3479180","673944","656204","17740","0","0","0","0","11","79","0","25","128000","12748","475216","293121","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:42,"8505576","110","0","0","0","313","1218","1","0","1","1","98","0","0","0","3479180","673944","656204","17740","0","0","0","0","11","79","0","25","128000","12790","475216","293121","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:43,"8505576","110","0","0","0","313","1218","1","0","2","1","97","0","0","0","3479180","673952","656212","17740","0","0","0","0","11","79","0","25","128000","12824","475216","293121","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:44,"8510804","111","0","0","0","313","1221","1","0","2","1","97","0","0","0","3479180","673952","656212","17740","0","0","0","0","11","79","0","25","128000","12857","475216","293121","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:45,"8513144","111","0","0","0","313","1221","2","0","2","1","97","0","0","0","3479180","673952","656212","17740","0","0","0","0","11","79","0","25","128000","12899","475216","293121","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:46,"8513144","111","0","0","0","313","1221","1","0","3","1","96","0","0","0","3479180","673952","656212","17740","0","0","0","0","11","82","0","25","128000","12933","475216","293121","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:47,"8513156","111","0","0","0","313","1221","2","0","3","1","96","0","0","0","3479180","673952","656212","17740","0","0","0","0","11","79","0","25","128000","12975","475216","293121","101760","25540","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:48,"8521944","111","0","0","0","313","1222","2","0","9","1","91","0","0","0","3479180","673960","656220","17740","0","0","5","0","11","79","0","25","128512","12436","475216","281976","101760","24583","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:49,"8521948","111","0","0","0","313","1222","1","0","1","1","98","0","0","0","3479180","673960","656220","17740","0","0","0","0","11","79","0","25","128512","12471","475216","281976","101760","24583","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:50,"8521952","111","0","0","0","313","1222","1","0","2","1","98","0","0","0","3479180","673960","656220","17740","0","0","0","0","11","79","0","25","128512","12514","475216","281976","101760","24583","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:51,"8531532","110","0","0","0","312","1209","1","0","3","1","96","0","0","0","3479180","673960","656220","17740","0","0","0","0","11","79","0","25","128512","12549","475216","281976","101760","24583","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:52,"8531544","110","0","0","0","312","1209","1","0","3","0","96","0","0","0","3479180","673960","656220","17740","0","0","0","0","11","79","0","25","128512","12584","475216","281976","101760","24583","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:53,"8544884","110","0","0","0","312","1209","1","0","9","1","91","0","0","0","3479180","674112","656372","17740","0","0","4","0","11","79","0","25","128512","12213","475216","270830","101760","23627","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:54,"8544884","110","0","0","0","312","1209","1","0","2","1","98","0","0","0","3479180","674112","656372","17740","0","0","0","0","11","79","0","25","128512","12248","475216","270830","101760","23627","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:55,"8544884","110","0","0","0","312","1209","1","0","1","0","98","0","0","0","3479180","674112","656372","17740","0","0","0","0","11","79","0","25","128512","12283","475216","270830","101760","23627","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:56,"8544888","110","0","0","0","312","1209","3","0","4","1","96","0","0","0","3479180","674112","656372","17740","0","0","0","0","11","81","0","25","128512","12326","475216","270830","101760","23627","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:57,"8548564","110","0","0","0","312","1206","1","0","4","1","96","0","0","0","3479180","674112","656372","17740","0","0","0","0","11","79","0","25","128512","12361","475216","270830","101760","23627","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:58,"8551608","110","0","0","0","312","1212","5","0","12","2","89","0","0","0","3479180","674112","656372","17740","0","0","4","0","11","79","0","25","128512","11221","475216","259685","101760","22671","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:03:59,"8552092","110","0","0","0","312","1212","1","0","1","1","98","0","0","0","3479180","674120","656380","17740","0","0","0","0","11","79","0","25","128512","12025","475216","259685","101760","22671","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:00,"8551880","110","0","0","0","312","1216","1","0","3","1","97","0","0","0","3479180","674120","656380","17740","0","0","0","0","11","79","0","25","128512","12060","475216","259685","101760","22671","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:01,"8555464","110","0","0","0","312","1216","1","0","3","1","96","0","0","0","3479180","674120","656380","17740","0","0","0","0","11","79","0","25","128512","12095","475216","259685","101760","22671","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:02,"8556916","110","0","0","0","312","1218","1","0","3","1","96","0","0","0","3479180","674120","656380","17740","0","0","0","0","11","79","0","25","128512","12138","475216","259685","101760","22671","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:03,"8571456","110","0","0","0","312","1218","2","0","8","1","93","0","0","0","3479180","674120","656380","17740","0","0","3","0","11","79","0","25","128512","10999","475216","248540","101760","21715","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:04,"8571212","110","0","0","0","312","1218","1","0","2","0","97","0","0","0","3479180","674392","656652","17740","0","0","1","0","11","79","0","25","129024","11816","475216","248540","101760","21715","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:05,"8571212","110","0","0","0","312","1218","4","0","1","1","98","0","0","0","3479180","674392","656652","17740","0","0","0","0","11","79","0","25","129024","11860","475216","248540","101760","21715","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:06,"8593488","108","0","0","0","311","1199","1","0","4","1","95","0","0","0","3479180","674392","656652","17740","0","0","0","0","11","81","0","25","129024","11896","475216","248540","101760","21715","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:07,"8593980","108","0","0","0","311","1199","1","0","3","1","96","0","0","0","3479180","674392","656652","17740","0","0","0","0","11","79","0","25","129024","11931","475216","248540","101760","21715","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:08,"8605364","108","0","0","0","311","1199","3","0","5","1","94","0","0","0","3479180","674392","656652","17740","0","0","0","0","11","79","0","25","129024","11967","475216","248540","101760","21715","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:09,"8605384","108","0","0","0","311","1199","4","0","6","1","94","0","0","0","3479180","674400","656660","17740","0","0","4","0","11","79","0","25","129024","11593","475216","237394","101760","20758","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:10,"8605384","108","0","0","0","311","1199","2","0","1","1","98","0","0","0","3479180","674400","656660","17740","0","0","0","0","11","79","0","25","129024","11628","475216","237394","101760","20758","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:11,"8617832","108","0","0","0","311","1199","1","0","2","1","96","0","0","0","3479180","674400","656660","17740","0","0","0","0","11","79","0","25","129024","11673","475216","237394","101760","20758","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:12,"8616996","108","0","0","0","311","1201","1","0","3","1","97","0","0","0","3479180","674400","656660","17740","0","0","0","0","11","79","0","25","129024","11708","475216","237394","101760","20758","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:13,"8630124","108","0","0","0","311","1201","1","0","5","1","94","0","0","0","3479180","674400","656660","17740","0","0","0","0","11","79","0","25","129024","11744","475216","237394","101760","20758","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:14,"8630164","108","0","0","0","311","1200","1","0","6","1","94","0","0","0","3479180","675192","657452","17740","0","0","4","0","11","79","0","25","129536","11381","475216","226249","101760","19802","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:15,"8630164","108","0","0","0","311","1200","1","0","2","1","98","0","0","0","3479180","675192","657452","17740","0","0","0","0","11","79","0","25","129536","11417","475216","226249","101760","19802","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:16,"8648964","108","0","0","0","311","1200","1","0","3","1","96","0","0","0","3479180","675192","657452","17740","0","0","0","0","11","81","0","25","129536","11453","475216","226249","101760","19802","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:18,"8648968","108","0","0","0","311","1200","1","0","2","0","48","0","0","0","3479180","675192","657452","17740","0","0","0","0","11","79","0","25","129536","11489","475216","226249","101760","19802","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:19,"8659168","108","0","0","0","311","1200","1","0","5","1","95","0","0","0","3479180","675192","657452","17740","0","0","0","0","11","79","0","25","129536","11525","475216","226249","101760","19802","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:20,"8659312","108","0","0","0","311","1200","1","0","5","1","94","0","0","0","3479180","675192","657452","17740","0","0","4","0","11","79","0","25","129536","11169","475216","215104","101760","18846","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:21,"8659312","108","0","0","0","311","1200","1","0","1","1","98","0","0","0","3479180","675200","657460","17740","0","0","0","0","11","79","0","25","129536","11205","475216","215104","101760","18846","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:22,"8659332","108","0","0","0","311","1199","1","0","3","1","96","0","0","0","3479180","675200","657460","17740","0","0","0","0","11","79","0","25","129536","11242","475216","215104","101760","18846","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:23,"8657496","108","0","0","0","311","1199","1","0","6","1","94","0","0","0","3479180","675200","657460","17740","0","0","0","0","11","79","0","25","129536","11278","475216","215104","101760","18846","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:24,"8670192","108","0","0","0","311","1199","1","0","6","1","94","0","0","0","3479180","675200","657460","17740","0","0","0","0","11","79","0","25","129536","11315","475216","215104","101760","18846","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:25,"8669752","108","0","0","0","311","1199","1","0","4","1","94","0","0","0","3479180","675200","657460","17740","0","0","4","0","11","79","0","25","129536","10946","475216","203958","101760","17890","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:26,"8669972","108","0","0","0","311","1199","1","0","2","1","98","0","0","0","3479180","675208","657468","17740","0","0","0","0","11","79","0","25","129536","10983","475216","203958","101760","17890","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:27,"8669612","108","0","0","0","311","1199","2","0","4","1","96","0","0","0","3479180","675208","657468","17740","0","0","0","0","11","81","0","25","129536","11019","475216","203958","101760","17890","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:28,"8669784","108","0","0","0","311","1199","1","0","4","0","96","0","0","0","3479180","675208","657468","17740","0","0","0","0","11","79","0","25","129536","11056","475216","203958","101760","17890","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:29,"8680684","108","0","0","0","311","1199","1","0","5","1","94","0","0","0","3479180","675208","657468","17740","0","0","0","0","11","79","0","25","129536","11092","475216","203958","101760","17890","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:30,"8679936","108","0","0","0","311","1199","1","0","5","1","94","0","0","0","3479180","675208","657468","17740","0","0","4","0","11","79","0","25","130048","10725","475216","192813","101760","16933","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:31,"8679684","108","0","0","0","311","1197","1","0","2","1","98","0","0","0","3479180","675216","657476","17740","0","0","0","0","11","79","0","25","130048","10762","475216","192813","101760","16933","792028","5440","0","12","1","0","","","","","","",
2021-03-24 17:04:32,"8696548","107","0","0","0","311","1197","1","0","3","1","96","0","0","0","3479180","675216","657476","17740","0","0","0","0","11","79","0","25","130048","10799","475216","192813","101760","16933","792028","5440","0","12","1","0","","","","","","",
