Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:02:51","8967260","105","0","0","0","311","1191","1","0","1","0","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","6488","482304","79997","102480","6805","803840","11840","0","12","1","0","25648","8391","0","0",
"2021-03-24 17:02:52","8967268","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","6488","482304","79997","102480","6805","803840","11840","0","12","1","0","25648","8391","0","0",
"2021-03-24 17:02:53","8978372","105","0","0","0","311","1191","2","0","4","1","96","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","6488","482304","79997","102480","6805","803840","11840","0","12","1","0","25648","8391","0","0",
"2021-03-24 17:02:54","8991984","105","0","0","0","311","1191","1","0","4","1","95","0","0","0","3796228","716960","688680","28280","0","0","1","0","10","79","0","26","131072","6231","482304","68327","102480","5877","803840","11840","0","12","1","0","25648","7391","0","1000",
"2021-03-24 17:02:55","8992244","105","0","0","0","311","1191","1","0","3","0","96","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","6231","482304","68327","102480","5877","803840","11840","0","12","1","0","25648","7391","0","0",
"2021-03-24 17:02:56","8992248","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","81","0","26","131072","6231","482304","68327","102480","5877","803840","11840","0","12","1","0","25648","7391","0","0",
"2021-03-24 17:02:57","8992252","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","6231","482304","68327","102480","5877","803840","11840","0","12","1","0","25648","7391","0","0",
"2021-03-24 17:02:58","9003348","105","0","0","0","311","1191","1","0","4","1","96","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","6231","482304","68327","102480","5877","803840","11840","0","12","1","0","25648","7391","0","0",
"2021-03-24 17:02:59","9016464","105","0","0","0","311","1191","2","0","3","1","96","0","0","0","3796228","716960","688680","28280","0","0","1","0","10","80","0","26","131072","5668","482304","56610","102480","4935","803840","11840","0","12","1","0","25648","6362","0","1029",
"2021-03-24 17:03:00","9016996","105","0","0","0","311","1191","1","0","4","1","95","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","5668","482304","56610","102480","4935","803840","11840","0","12","1","0","25648","6362","0","0",
"2021-03-24 17:03:01","9016988","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","5668","482304","56610","102480","4935","803840","11840","0","12","1","0","25648","6362","0","0",
"2021-03-24 17:03:02","9016996","105","0","0","0","311","1191","1","0","1","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","80","0","26","131072","5668","482304","56610","102480","4935","803840","11840","0","12","1","0","25648","6362","0","0",
"2021-03-24 17:03:03","9028080","105","0","0","0","311","1191","1","0","3","1","96","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","5668","482304","56610","102480","4935","803840","11840","0","12","1","0","25648","6362","0","0",
"2021-03-24 17:03:04","9041196","105","0","0","0","311","1191","1","0","3","1","97","0","0","0","3796228","716960","688680","28280","0","0","1","0","10","79","0","26","131072","5059","482304","44941","102480","4008","803840","11840","0","12","1","0","25648","5362","0","1000",
"2021-03-24 17:03:05","9041212","105","0","0","0","311","1191","1","0","4","1","96","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","81","0","26","131072","5059","482304","44941","102480","4008","803840","11840","0","12","1","0","25648","5362","0","0",
"2021-03-24 17:03:06","9041216","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","5059","482304","44941","102480","4008","803840","11840","0","12","1","0","25648","5362","0","0",
"2021-03-24 17:03:07","9041216","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","5059","482304","44941","102480","4008","803840","11840","0","12","1","0","25648","5362","0","0",
"2021-03-24 17:03:08","9054392","105","0","0","0","311","1193","1","0","5","1","93","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","5059","482304","44941","102480","4008","803840","11840","0","12","1","0","25648","5362","0","0",
"2021-03-24 17:03:09","9067448","105","0","0","0","311","1193","1","0","3","1","96","0","0","0","3796228","716960","688680","28280","0","0","1","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","1000",
"2021-03-24 17:03:10","9067168","105","0","0","0","311","1193","1","0","3","1","96","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:11","9067004","105","0","0","0","311","1193","2","0","1","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:12","9066232","105","0","0","0","311","1193","1","0","2","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:13","9066056","105","0","0","0","311","1193","2","0","2","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:14","9064612","105","0","0","0","311","1193","1","0","2","0","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:15","9064816","105","0","0","0","311","1193","1","0","2","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","81","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:17","9064824","105","0","0","0","311","1193","1","0","1","0","49","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:18","9064572","105","0","0","0","311","1193","1","0","1","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:19","9064324","105","0","0","0","311","1192","1","0","1","0","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:20","9064352","105","0","0","0","311","1192","1","0","2","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:21","9064356","105","0","0","0","311","1192","1","0","2","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:22","9064356","105","0","0","0","311","1191","1","0","1","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:23","9065788","105","0","0","0","311","1189","2","0","2","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:24","9065908","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:25","9065912","105","0","0","0","311","1189","1","0","1","0","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:26","9065916","105","0","0","0","311","1189","2","0","2","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","81","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:27","9065924","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:28","9065676","105","0","0","0","311","1189","2","0","1","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:29","9065684","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:30","9065684","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:31","9065700","105","0","0","0","311","1188","1","0","1","0","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:32","9065700","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:33","9069492","105","0","0","0","311","1185","1","0","3","1","96","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:34","9067304","105","0","0","0","311","1187","3","0","11","1","87","0","0","0","3796228","716960","688680","28280","0","0","0","0","10","79","0","26","131072","4802","482304","33271","102480","3080","803840","11840","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:03:35","8919428","106","0","0","0","311","1187","5","0","39","1","60","0","0","0","3796228","717024","688744","28280","0","0","7","0","10","82","0","26","131072","29279","482304","82088","102480","5916","803840","11904","0","12","1","0","25648","7991","3629","0",
"2021-03-24 17:03:36","8722740","107","0","0","0","311","1187","6","0","65","2","33","0","0","0","3796228","717024","688744","28280","0","0","13","0","10","82","0","26","131072","16991","482304","168275","102480","13820","803840","11904","0","12","1","0","25648","16070","8079","0",
"2021-03-24 17:03:37","8604952","110","0","0","0","313","1218","5","0","55","2","43","0","0","0","3796228","717024","688744","28280","0","0","13","0","10","80","0","26","131072","58975","482304","254782","102480","20595","803840","11904","0","12","1","0","25648","23235","7165","0",
"2021-03-24 17:03:38","8508272","110","0","0","0","313","1218","2","0","31","1","68","0","0","0","3796228","716852","688572","28280","0","0","9","0","10","81","0","26","131072","10904","482304","313345","102480","25337","803840","11904","0","12","1","0","25648","28362","5127","0",
"2021-03-24 17:03:39","8505272","110","0","0","0","313","1218","2","0","9","0","90","0","0","0","3796228","716852","688572","28280","0","0","0","0","10","79","0","26","131072","10904","482304","313345","102480","25337","803840","11904","0","12","1","0","25648","28362","0","0",
"2021-03-24 17:03:40","8505572","110","0","0","0","313","1220","1","0","2","1","98","0","0","0","3796228","716852","688572","28280","0","0","0","0","10","79","0","26","131072","10904","482304","313345","102480","25337","803840","11904","0","12","1","0","25648","28362","0","0",
"2021-03-24 17:03:41","8505072","110","0","0","0","313","1220","3","0","2","1","97","0","0","0","3796228","716852","688572","28280","0","0","0","0","10","79","0","26","131072","10904","482304","313345","102480","25337","803840","11904","0","12","1","0","25648","28362","0","0",
"2021-03-24 17:03:42","8505340","110","0","0","0","313","1218","1","0","1","1","98","0","0","0","3796228","716852","688572","28280","0","0","0","0","10","79","0","26","131072","10904","482304","313345","102480","25337","803840","11904","0","12","1","0","25648","28362","0","0",
"2021-03-24 17:03:43","8505576","110","0","0","0","313","1218","7","0","2","1","98","0","0","0","3796228","716852","688572","28280","0","0","0","0","10","79","0","26","131072","10904","482304","313345","102480","25337","803840","11904","0","12","1","0","25648","28362","0","0",
"2021-03-24 17:03:44","8505592","110","0","0","0","313","1218","3","0","2","1","98","0","0","0","3796228","716852","688572","28280","0","0","0","0","10","79","0","26","131072","10904","482304","313345","102480","25337","803840","11904","0","12","1","0","25648","28362","0","0",
"2021-03-24 17:03:45","8512824","111","0","0","0","313","1221","2","0","2","1","96","0","0","0","3796228","716852","688572","28280","0","0","0","0","10","79","0","26","131072","10904","482304","313345","102480","25337","803840","11904","0","12","1","0","25648","28362","0","0",
"2021-03-24 17:03:46","8513144","111","0","0","0","313","1221","1","0","2","1","97","0","0","0","3796228","716852","688572","28280","0","0","0","0","10","82","0","26","131072","10904","482304","313345","102480","25337","803840","11904","0","12","1","0","25648","28362","0","0",
"2021-03-24 17:03:47","8513156","111","0","0","0","313","1221","1","0","4","2","94","0","0","0","3796228","716852","688572","28280","0","0","0","0","10","79","0","26","131072","10904","482304","313345","102480","25337","803840","11904","0","12","1","0","25648","28362","0","0",
"2021-03-24 17:03:48","8522196","111","0","0","0","313","1221","1","0","4","1","95","0","0","0","3796228","716588","688308","28280","0","0","2","0","10","79","0","26","131072","10648","482304","301676","102480","24409","803840","11904","0","12","1","0","25648","27362","0","1000",
"2021-03-24 17:03:49","8521944","111","0","0","0","313","1222","1","1","6","1","93","0","0","0","3796228","716588","688308","28280","0","0","0","0","10","79","0","26","131072","10648","482304","301676","102480","24409","803840","11904","0","12","1","0","25648","27362","0","0",
"2021-03-24 17:03:50","8521952","111","0","0","0","313","1222","1","0","2","1","98","0","0","0","3796228","716588","688308","28280","0","0","0","0","10","79","0","26","131072","10648","482304","301676","102480","24409","803840","11904","0","12","1","0","25648","27362","0","0",
"2021-03-24 17:03:51","8521952","111","0","0","0","313","1222","1","0","2","1","97","0","0","0","3796228","716588","688308","28280","0","0","0","0","10","79","0","26","131072","10648","482304","301676","102480","24409","803840","11904","0","12","1","0","25648","27362","0","0",
"2021-03-24 17:03:52","8531544","110","0","0","0","312","1209","1","0","5","1","94","0","0","0","3796228","716588","688308","28280","0","0","0","0","10","79","0","26","131072","10648","482304","301676","102480","24409","803840","11904","0","12","1","0","25648","27362","0","0",
"2021-03-24 17:03:53","8544144","110","0","0","0","312","1209","1","0","5","1","94","0","0","0","3796228","716656","688376","28280","0","0","2","0","10","79","0","26","131072","10392","482304","290006","102480","23482","803840","11904","0","12","1","0","25648","26362","0","1000",
"2021-03-24 17:03:54","8544884","110","0","0","0","312","1209","1","0","5","1","94","0","0","0","3796228","716656","688376","28280","0","0","0","0","10","79","0","26","131072","10392","482304","290006","102480","23482","803840","11904","0","12","1","0","25648","26362","0","0",
"2021-03-24 17:03:55","8544884","110","0","0","0","312","1209","1","0","2","0","98","0","0","0","3796228","716656","688376","28280","0","0","0","0","10","79","0","26","131072","10392","482304","290006","102480","23482","803840","11904","0","12","1","0","25648","26362","0","0",
"2021-03-24 17:03:56","8544884","110","0","0","0","312","1209","1","0","2","1","97","0","0","0","3796228","716656","688376","28280","0","0","0","0","10","81","0","26","131072","10392","482304","290006","102480","23482","803840","11904","0","12","1","0","25648","26362","0","0",
"2021-03-24 17:03:57","8544672","110","0","0","0","312","1209","1","0","5","1","95","0","0","0","3796228","716656","688376","28280","0","0","0","0","10","79","0","26","131072","10392","482304","290006","102480","23482","803840","11904","0","12","1","0","25648","26362","0","0",
"2021-03-24 17:03:58","8553472","110","0","0","0","312","1212","1","0","7","2","91","0","0","0","3796228","716980","688700","28280","0","0","2","0","10","79","0","26","131072","10136","482304","278336","102480","22554","803840","11904","0","12","1","0","25648","25362","0","1000",
"2021-03-24 17:03:59","8552092","110","0","0","0","312","1212","1","0","6","2","93","0","0","0","3796228","716980","688700","28280","0","0","0","0","10","79","0","26","131072","10136","482304","278336","102480","22554","803840","11904","0","12","1","0","25648","25362","0","0",
"2021-03-24 17:04:00","8551880","110","0","0","0","312","1216","1","0","2","1","97","0","0","0","3796228","716980","688700","28280","0","0","0","0","10","79","0","26","131072","10136","482304","278336","102480","22554","803840","11904","0","12","1","0","25648","25362","0","0",
"2021-03-24 17:04:01","8551904","110","0","0","0","312","1216","1","0","1","1","98","0","0","0","3796228","716980","688700","28280","0","0","0","0","10","79","0","26","131072","10136","482304","278336","102480","22554","803840","11904","0","12","1","0","25648","25362","0","0",
"2021-03-24 17:04:02","8555996","110","0","0","0","312","1216","1","0","5","1","95","0","0","0","3796228","716980","688700","28280","0","0","0","0","10","79","0","26","131072","10136","482304","278336","102480","22554","803840","11904","0","12","1","0","25648","25362","0","0",
"2021-03-24 17:04:03","8571488","110","0","0","0","312","1218","1","0","5","1","94","0","0","0","3796228","716880","688600","28280","0","0","2","0","10","79","0","26","131072","9879","482304","266667","102480","21627","803840","11904","0","12","1","0","25648","24362","0","1000",
"2021-03-24 17:04:04","8571212","110","0","0","0","312","1218","1","0","5","1","94","0","0","0","3796228","716880","688600","28280","0","0","0","0","10","79","0","26","131072","9879","482304","266667","102480","21627","803840","11904","0","12","1","0","25648","24362","0","0",
"2021-03-24 17:04:05","8571212","110","0","0","0","312","1218","1","0","1","1","98","0","0","0","3796228","716880","688600","28280","0","0","0","0","10","79","0","26","131072","9879","482304","266667","102480","21627","803840","11904","0","12","1","0","25648","24362","0","0",
"2021-03-24 17:04:06","8571220","110","0","0","0","312","1218","2","0","2","1","98","0","0","0","3796228","716880","688600","28280","0","0","0","0","10","81","0","26","131072","9879","482304","266667","102480","21627","803840","11904","0","12","1","0","25648","24362","0","0",
"2021-03-24 17:04:07","8593728","108","0","0","0","311","1199","1","0","5","1","94","0","0","0","3796228","716880","688600","28280","0","0","0","0","10","79","0","26","131072","9879","482304","266667","102480","21627","803840","11904","0","12","1","0","25648","24362","0","0",
"2021-03-24 17:04:08","8605364","108","0","0","0","311","1199","4","0","5","1","94","0","0","0","3796228","716540","688260","28280","0","0","2","0","10","79","0","26","131072","9624","482304","254997","102480","20700","803840","11904","0","12","1","0","25648","23362","0","1000",
"2021-03-24 17:04:09","8605384","108","0","0","0","311","1199","4","0","6","1","94","0","0","0","3796228","716540","688260","28280","0","0","0","0","10","79","0","26","131072","9624","482304","254997","102480","20700","803840","11904","0","12","1","0","25648","23362","0","0",
"2021-03-24 17:04:10","8605384","108","0","0","0","311","1199","1","0","1","1","98","0","0","0","3796228","716540","688260","28280","0","0","0","0","10","79","0","26","131072","9624","482304","254997","102480","20700","803840","11904","0","12","1","0","25648","23362","0","0",
"2021-03-24 17:04:11","8605384","108","0","0","0","311","1199","1","0","1","1","98","0","0","0","3796228","716540","688260","28280","0","0","0","0","10","79","0","26","131072","9624","482304","254997","102480","20700","803840","11904","0","12","1","0","25648","23362","0","0",
"2021-03-24 17:04:12","8616996","108","0","0","0","311","1201","1","0","4","1","95","0","0","0","3796228","716540","688260","28280","0","0","0","0","10","79","0","26","131072","9624","482304","254997","102480","20700","803840","11904","0","12","1","0","25648","23362","0","0",
"2021-03-24 17:04:13","8629360","108","0","0","0","311","1201","1","0","4","1","95","0","0","0","3796228","716844","688564","28280","0","0","2","0","10","79","0","26","131072","9368","482304","243328","102480","19772","803840","11904","0","12","1","0","25648","22362","0","1000",
"2021-03-24 17:04:14","8630164","108","0","0","0","311","1200","1","0","6","1","94","0","0","0","3796228","716844","688564","28280","0","0","0","0","10","79","0","26","131072","9368","482304","243328","102480","19772","803840","11904","0","12","1","0","25648","22362","0","0",
"2021-03-24 17:04:15","8630164","108","0","0","0","311","1200","1","0","1","1","98","0","0","0","3796228","716844","688564","28280","0","0","0","0","10","79","0","26","131072","9368","482304","243328","102480","19772","803840","11904","0","12","1","0","25648","22362","0","0",
"2021-03-24 17:04:16","8630164","108","0","0","0","311","1200","1","0","2","0","98","0","0","0","3796228","716844","688564","28280","0","0","0","0","10","81","0","26","131072","9368","482304","243328","102480","19772","803840","11904","0","12","1","0","25648","22362","0","0",
"2021-03-24 17:04:17","8648968","108","0","0","0","311","1200","2","0","5","1","94","0","0","0","3796228","716844","688564","28280","0","0","0","0","10","79","0","26","131072","9368","482304","243328","102480","19772","803840","11904","0","12","1","0","25648","22362","0","0",
"2021-03-24 17:04:18","8659168","108","0","0","0","311","1200","1","0","5","1","94","0","0","0","3796228","716664","688384","28280","0","0","2","0","10","79","0","26","131072","9054","482304","231658","102480","18845","803840","11904","0","12","1","0","25648","21362","0","1000",
"2021-03-24 17:04:19","8659304","108","0","0","0","311","1200","2","0","5","1","94","0","0","0","3796228","716664","688384","28280","0","0","0","0","10","79","0","26","131072","9111","482304","231658","102480","18845","803840","11904","0","12","1","0","25648","21362","0","0",
"2021-03-24 17:04:20","8659312","108","0","0","0","311","1200","1","0","2","1","98","0","0","0","3796228","716664","688384","28280","0","0","0","0","10","79","0","26","131072","9111","482304","231658","102480","18845","803840","11904","0","12","1","0","25648","21362","0","0",
"2021-03-24 17:04:21","8659312","108","0","0","0","311","1200","1","1","1","1","99","0","0","0","3796228","716664","688384","28280","0","0","0","0","10","79","0","26","131072","9111","482304","231658","102480","18845","803840","11904","0","12","1","0","25648","21362","0","0",
"2021-03-24 17:04:22","8659332","108","0","0","0","311","1199","1","0","4","1","95","0","0","0","3796228","716664","688384","28280","0","0","0","0","10","79","0","26","131072","9111","482304","231658","102480","18845","803840","11904","0","12","1","0","25648","21362","0","0",
"2021-03-24 17:04:23","8670192","108","0","0","0","311","1199","1","0","8","1","90","0","0","0","3796228","716692","688412","28280","0","0","2","0","10","79","0","26","131072","8798","482304","219989","102480","17918","803840","11904","0","12","1","0","25648","20362","0","1000",
"2021-03-24 17:04:24","8669752","108","0","0","0","311","1199","1","0","5","1","94","0","0","0","3796228","716692","688412","28280","0","0","0","0","10","79","0","26","131072","8855","482304","219989","102480","17918","803840","11904","0","12","1","0","25648","20362","0","0",
"2021-03-24 17:04:25","8669972","108","0","0","0","311","1199","1","0","1","1","98","0","0","0","3796228","716692","688412","28280","0","0","0","0","10","79","0","26","131072","8855","482304","219989","102480","17918","803840","11904","0","12","1","0","25648","20362","0","0",
"2021-03-24 17:04:26","8669612","108","0","0","0","311","1199","1","0","2","1","97","0","0","0","3796228","716692","688412","28280","0","0","0","0","10","81","0","26","131072","8855","482304","219989","102480","17918","803840","11904","0","12","1","0","25648","20362","0","0",
