Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:02:48","8940752","106","0","0","0","311","1188","1","0","2","1","97","0","0","0","3793700","353036","324320","28716","0","0","0","0","9","79","1","26","131072","7166","108352","90517","16624","7405","361184","11840","0","13","1","0","25652","657","36","9435","0","0",
"2021-03-24 17:02:49","8950860","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3793700","353036","324320","28716","0","0","0","0","9","79","1","26","131072","7166","108352","90517","16624","7405","361184","11840","0","13","1","0","25652","657","36","9435","0","0",
"2021-03-24 17:02:50","8966756","105","0","0","0","311","1191","2","0","10","1","89","0","0","0","3793700","339852","311136","28716","0","0","1","0","9","80","3","26","131072","6899","95168","79144","15024","6530","317184","11840","0","13","1","0","25652","557","36","8435","0","1000",
"2021-03-24 17:02:51","8967252","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3793700","339852","311136","28716","0","0","0","0","9","79","1","26","131072","6899","95168","79144","15024","6530","317184","11840","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 17:02:52","8967268","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3793700","339852","311136","28716","0","0","0","0","9","79","2","26","131072","6899","95168","79144","15024","6530","317184","11840","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 17:02:53","8967284","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3793700","339852","311136","28716","0","0","0","0","9","79","1","26","131072","6899","95168","79144","15024","6530","317184","11840","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 17:02:54","8978344","105","0","0","0","311","1191","1","0","4","0","96","0","0","0","3793700","339852","311136","28716","0","0","0","0","9","79","1","26","131072","6899","95168","79144","15024","6530","317184","11840","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 17:02:55","8992244","105","0","0","0","311","1191","1","0","5","1","94","0","0","0","3793700","326652","297936","28716","0","0","1","0","9","79","3","26","131072","6631","81968","67762","13424","5655","273232","11840","0","13","1","0","25652","457","36","7435","0","1000",
"2021-03-24 17:02:56","8992248","105","0","0","0","311","1191","1","0","2","0","98","0","0","0","3793700","326652","297936","28716","0","0","0","0","9","82","1","26","131072","6631","81968","67762","13424","5655","273232","11840","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 17:02:57","8992248","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3793700","326652","297936","28716","0","0","0","0","9","79","2","26","131072","6631","81968","67762","13424","5655","273232","11840","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 17:02:58","8992252","105","0","0","0","311","1191","1","0","1","1","98","0","0","0","3793700","326652","297936","28716","0","0","0","0","9","79","1","26","131072","6631","81968","67762","13424","5655","273232","11840","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 17:02:59","9003604","105","0","0","0","311","1191","1","0","3","1","96","0","0","0","3793700","326652","297936","28716","0","0","0","0","9","79","1","26","131072","6631","81968","67762","13424","5655","273232","11840","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 17:03:00","9016476","105","0","0","0","311","1191","1","0","5","1","94","0","0","0","3793700","313452","284736","28716","0","0","1","0","9","80","3","26","131072","6077","68768","56362","11824","4775","229232","11840","0","13","1","0","25652","348","33","6426","0","1009",
"2021-03-24 17:03:01","9016988","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3793700","313452","284736","28716","0","0","0","0","9","79","1","26","131072","6077","68768","56362","11824","4775","229232","11840","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:03:02","9016988","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3793700","313452","284736","28716","0","0","0","0","9","79","2","26","131072","6077","68768","56362","11824","4775","229232","11840","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:03:03","9016996","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3793700","313452","284736","28716","0","0","0","0","9","80","1","26","131072","6077","68768","56362","11824","4775","229232","11840","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:03:04","9028088","105","0","0","0","311","1191","1","0","3","1","96","0","0","0","3793700","313452","284736","28716","0","0","0","0","9","79","1","26","131072","6077","68768","56362","11824","4775","229232","11840","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:03:05","9041212","105","0","0","0","311","1191","1","0","5","1","95","0","0","0","3793700","300252","271536","28716","0","0","1","0","9","79","3","26","131072","5435","55568","44980","10224","3900","185232","11840","0","13","1","0","25652","248","33","5426","0","1000",
"2021-03-24 17:03:06","9041216","105","0","0","0","311","1191","1","0","2","0","98","0","0","0","3793700","300252","271536","28716","0","0","0","0","9","81","1","26","131072","5435","55568","44980","10224","3900","185232","11840","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:03:07","9041216","105","0","0","0","311","1191","1","0","1","1","98","0","0","0","3793700","300252","271536","28716","0","0","0","0","9","79","2","26","131072","5435","55568","44980","10224","3900","185232","11840","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:03:08","9046192","105","0","0","0","311","1190","2","0","3","1","97","0","0","0","3793700","300252","271536","28716","0","0","0","0","9","79","1","26","131072","5435","55568","44980","10224","3900","185232","11840","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:03:09","9054596","105","0","0","0","311","1193","1","0","5","1","94","0","0","0","3793700","300252","271536","28716","0","0","0","0","9","79","1","26","131072","5435","55568","44980","10224","3900","185232","11840","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:03:10","9067160","105","0","0","0","311","1193","1","0","4","1","94","0","0","0","3793700","287052","258336","28716","0","0","1","0","9","79","3","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","1000",
"2021-03-24 17:03:11","9067004","105","0","0","0","311","1193","1","0","2","0","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:12","9067004","105","0","0","0","311","1193","1","0","1","1","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","2","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:13","9066308","105","0","0","0","311","1193","1","0","2","1","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:14","9064580","105","0","0","0","311","1193","1","0","2","0","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:15","9064816","105","0","0","0","311","1193","1","0","1","1","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","2","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:16","9064820","105","0","0","0","311","1193","2","0","2","1","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","81","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:17","9064824","105","0","0","0","311","1193","4","0","1","1","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","2","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:18","9064324","105","0","0","0","311","1192","1","0","2","0","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:19","9064352","105","0","0","0","311","1192","6","0","1","1","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:20","9064356","105","0","0","0","311","1192","1","0","2","1","97","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:21","9064356","105","0","0","0","311","1192","1","0","1","0","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:22","9065768","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:23","9065908","105","0","0","0","311","1189","3","0","2","1","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:24","9065912","105","0","0","0","311","1189","1","0","1","0","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:25","9065916","105","0","0","0","311","1189","1","0","2","0","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:26","9065924","105","0","0","0","311","1189","1","0","2","0","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","81","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:27","9065672","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","2","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:28","9065680","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:29","9065684","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:30","9065700","105","0","0","0","311","1188","3","0","2","1","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:31","9065700","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:32","9065456","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:33","9066660","105","0","0","0","311","1187","1","0","4","2","95","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:34","9022076","105","0","0","0","311","1187","3","0","19","1","81","0","0","0","3793700","287052","258336","28716","0","0","0","0","9","79","1","26","131072","5168","42368","33598","8624","3025","141232","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:35","8818740","106","0","0","0","311","1187","6","0","54","1","45","0","0","0","3793700","376396","347680","28716","0","0","11","0","9","83","3","26","131072","43871","131680","108887","13424","9687","141232","11904","0","13","1","0","25652","2548","33","11636","7210","0",
"2021-03-24 17:03:36","8673100","109","0","0","0","313","1218","9","0","65","2","34","0","0","0","3793700","441628","412912","28716","0","0","12","1","9","83","8","26","131072","40800","196912","180765","23024","15346","235952","11904","0","13","1","0","25652","2548","33","17513","5877","0",
"2021-03-24 17:03:37","8561160","110","0","0","0","313","1218","4","0","46","1","53","0","0","0","3793700","544636","515920","28716","0","0","12","0","9","79","2","26","131072","45682","299888","283124","24736","22147","394064","11904","0","13","1","0","25652","2548","33","26243","8730","0",
"2021-03-24 17:03:38","8506112","110","0","0","0","313","1218","2","0","25","1","74","0","0","0","3793700","597964","569248","28716","0","0","4","1","9","80","9","26","131072","11451","352320","306768","42208","24025","587200","11904","0","13","1","0","25652","2548","33","28426","2183","0",
"2021-03-24 17:03:39","8505304","110","0","0","0","313","1218","1","0","2","0","98","0","0","0","3793700","597964","569248","28716","0","0","0","0","9","79","1","26","131072","11451","352320","306768","42208","24025","587200","11904","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:03:40","8505072","110","0","0","0","313","1220","1","0","2","1","98","0","0","0","3793700","597964","569248","28716","0","0","0","0","9","79","1","26","131072","11451","352320","306768","42208","24025","587200","11904","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:03:41","8505340","110","0","0","0","313","1218","2","0","1","1","98","0","0","0","3793700","597964","569248","28716","0","0","0","0","9","79","1","26","131072","11451","352320","306768","42208","24025","587200","11904","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:03:42","8505576","110","0","0","0","313","1218","1","0","1","1","98","0","0","0","3793700","597964","569248","28716","0","0","0","0","9","79","2","26","131072","11451","352320","306768","42208","24025","587200","11904","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:03:43","8505576","110","0","0","0","313","1218","1","0","2","1","97","0","0","0","3793700","597964","569248","28716","0","0","0","0","9","79","1","26","131072","11451","352320","306768","42208","24025","587200","11904","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:03:44","8510804","111","0","0","0","313","1221","1","0","2","1","98","0","0","0","3793700","597964","569248","28716","0","0","0","0","9","79","1","26","131072","11451","352320","306768","42208","24025","587200","11904","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:03:45","8513144","111","0","0","0","313","1221","3","0","2","1","98","0","0","0","3793700","597964","569248","28716","0","0","0","0","9","79","1","26","131072","11451","352320","306768","42208","24025","587200","11904","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:03:46","8513144","111","0","0","0","313","1221","2","0","3","1","96","0","0","0","3793700","597964","569248","28716","0","0","0","0","9","82","1","26","131072","11451","352320","306768","42208","24025","587200","11904","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:03:47","8513156","111","0","0","0","313","1221","1","0","3","1","97","0","0","0","3793700","597964","569248","28716","0","0","0","0","9","79","2","26","131072","11451","352320","306768","42208","24025","587200","11904","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:03:48","8522196","111","0","0","0","313","1221","9","0","7","1","92","0","0","0","3793700","588380","559664","28716","0","0","2","0","9","79","3","26","131072","11185","342720","295386","42208","23150","587200","11904","0","13","1","0","25652","2448","33","27426","0","1000",
"2021-03-24 17:03:49","8521948","111","0","0","0","313","1222","1","0","3","1","96","0","0","0","3793700","588380","559664","28716","0","0","0","0","9","79","1","26","131072","11185","342720","295386","42208","23150","587200","11904","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 17:03:50","8521952","111","0","0","0","313","1222","1","0","2","1","98","0","0","0","3793700","588380","559664","28716","0","0","0","0","9","79","1","26","131072","11185","342720","295386","42208","23150","587200","11904","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 17:03:51","8521952","111","0","0","0","313","1222","1","0","3","1","96","0","0","0","3793700","588380","559664","28716","0","0","0","0","9","79","1","26","131072","11185","342720","295386","42208","23150","587200","11904","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 17:03:52","8531544","110","0","0","0","312","1209","1","0","3","1","96","0","0","0","3793700","588380","559664","28716","0","0","0","0","9","79","2","26","131072","11185","342720","295386","42208","23150","587200","11904","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 17:03:53","8544632","110","0","0","0","312","1209","1","0","6","1","94","0","0","0","3793700","575740","547024","28716","0","0","2","0","9","80","3","26","131072","10918","330080","284004","40752","22275","587200","11904","0","13","1","0","25652","2348","33","26426","0","1000",
"2021-03-24 17:03:54","8544884","110","0","0","0","312","1209","1","0","5","1","94","0","0","0","3793700","575740","547024","28716","0","0","0","0","9","79","1","26","131072","10918","330080","284004","40752","22275","587200","11904","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 17:03:55","8544884","110","0","0","0","312","1209","2","0","1","0","98","0","0","0","3793700","575740","547024","28716","0","0","0","0","9","79","1","26","131072","10918","330080","284004","40752","22275","587200","11904","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 17:03:56","8544888","110","0","0","0","312","1209","1","0","4","1","96","0","0","0","3793700","575740","547024","28716","0","0","0","0","9","82","1","26","131072","10918","330080","284004","40752","22275","587200","11904","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 17:03:57","8544672","110","0","0","0","312","1209","1","0","3","1","96","0","0","0","3793700","575740","547024","28716","0","0","0","0","9","79","2","26","131072","10918","330080","284004","40752","22275","587200","11904","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 17:03:58","8551560","110","0","0","0","312","1212","1","0","8","2","90","0","0","0","3793700","564508","535792","28716","0","0","2","0","9","79","4","26","131072","10651","318848","272623","40608","21400","587200","11904","0","13","1","0","25652","2248","33","25426","0","1000",
"2021-03-24 17:03:59","8552092","110","0","0","0","312","1212","1","0","6","1","94","0","0","0","3793700","564508","535792","28716","0","0","0","0","9","79","1","26","131072","10651","318848","272623","40608","21400","587200","11904","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 17:04:00","8551880","110","0","0","0","312","1216","3","0","2","1","97","0","0","0","3793700","564508","535792","28716","0","0","0","0","9","79","2","26","131072","10651","318848","272623","40608","21400","587200","11904","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 17:04:01","8551932","110","0","0","0","312","1216","1","0","3","1","96","0","0","0","3793700","564508","535792","28716","0","0","0","0","9","79","1","26","131072","10651","318848","272623","40608","21400","587200","11904","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 17:04:02","8556916","110","0","0","0","312","1218","1","0","4","1","96","0","0","0","3793700","564508","535792","28716","0","0","0","0","9","79","2","26","131072","10651","318848","272623","40608","21400","587200","11904","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 17:04:03","8571456","110","0","0","0","312","1218","2","0","5","1","94","0","0","0","3793700","548908","520192","28716","0","0","2","0","9","79","3","26","131072","10384","303248","261241","37696","20525","587200","11904","0","13","1","0","25652","2148","33","24426","0","1000",
"2021-03-24 17:04:04","8571212","110","0","0","0","312","1218","1","0","5","0","94","0","0","0","3793700","548908","520192","28716","0","0","0","0","9","79","1","26","131072","10384","303248","261241","37696","20525","587200","11904","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 17:04:05","8571212","110","0","0","0","312","1218","1","0","1","1","98","0","0","0","3793700","548908","520192","28716","0","0","0","0","9","79","1","26","131072","10384","303248","261241","37696","20525","587200","11904","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 17:04:06","8593488","108","0","0","0","311","1199","1","0","4","1","95","0","0","0","3793700","548908","520192","28716","0","0","0","0","9","82","1","26","131072","10384","303248","261241","37696","20525","587200","11904","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 17:04:07","8593924","108","0","0","0","311","1199","2","0","3","1","96","0","0","0","3793700","548908","520192","28716","0","0","0","0","9","79","2","26","131072","10384","303248","261241","37696","20525","587200","11904","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 17:04:08","8605364","108","0","0","0","311","1199","1","0","5","1","94","0","0","0","3793700","537676","508960","28716","0","0","2","0","9","79","3","26","131072","10116","292016","249860","37552","19650","587200","11904","0","13","1","0","25652","2048","33","23426","0","1000",
"2021-03-24 17:04:09","8605384","108","0","0","0","311","1199","1","0","6","1","94","0","0","0","3793700","537676","508960","28716","0","0","0","0","9","79","1","26","131072","10116","292016","249860","37552","19650","587200","11904","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 17:04:10","8605384","108","0","0","0","311","1199","1","0","1","1","98","0","0","0","3793700","537676","508960","28716","0","0","0","0","9","79","1","26","131072","10116","292016","249860","37552","19650","587200","11904","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 17:04:11","8617832","108","0","0","0","311","1199","1","0","2","1","96","0","0","0","3793700","537676","508960","28716","0","0","0","0","9","79","1","26","131072","10116","292016","249860","37552","19650","587200","11904","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 17:04:12","8616996","108","0","0","0","311","1201","1","0","3","1","97","0","0","0","3793700","537676","508960","28716","0","0","0","0","9","79","2","26","131072","10116","292016","249860","37552","19650","587200","11904","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 17:04:13","8629360","108","0","0","0","311","1201","1","0","5","1","94","0","0","0","3793700","525020","496304","28716","0","0","2","0","9","79","3","26","131072","9849","279360","238478","36096","18775","587200","11904","0","13","1","0","25652","1948","33","22426","0","1000",
"2021-03-24 17:04:14","8630164","108","0","0","0","311","1200","1","0","6","1","94","0","0","0","3793700","525020","496304","28716","0","0","0","0","9","79","1","26","131072","9849","279360","238478","36096","18775","587200","11904","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 17:04:15","8630164","108","0","0","0","311","1200","1","0","2","1","98","0","0","0","3793700","525020","496304","28716","0","0","0","0","9","79","1","26","131072","9849","279360","238478","36096","18775","587200","11904","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 17:04:16","8648964","108","0","0","0","311","1200","2","0","3","0","96","0","0","0","3793700","525020","496304","28716","0","0","0","0","9","81","2","26","131072","9849","279360","238478","36096","18775","587200","11904","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 17:04:17","8648968","108","0","0","0","311","1200","1","0","3","1","96","0","0","0","3793700","525020","496304","28716","0","0","0","0","9","79","2","26","131072","9849","279360","238478","36096","18775","587200","11904","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 17:04:18","8659168","108","0","0","0","311","1200","1","0","5","1","94","0","0","0","3793700","513644","484928","28716","0","0","2","0","9","80","3","26","131072","9582","267984","227098","35808","17900","587200","11904","0","13","1","0","25652","1848","33","21426","0","1000",
"2021-03-24 17:04:19","8659304","108","0","0","0","311","1200","1","0","5","1","94","0","0","0","3793700","513644","484928","28716","0","0","0","0","9","79","1","26","131072","9582","267984","227098","35808","17900","587200","11904","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 17:04:20","8659312","108","0","0","0","311","1200","1","0","2","1","98","0","0","0","3793700","513644","484928","28716","0","0","0","0","9","79","1","26","131072","9582","267984","227098","35808","17900","587200","11904","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 17:04:21","8659332","108","0","0","0","311","1199","1","0","3","1","96","0","0","0","3793700","513644","484928","28716","0","0","0","0","9","79","2","26","131072","9582","267984","227098","35808","17900","587200","11904","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 17:04:22","8662584","108","0","0","0","311","1196","1","0","4","1","95","0","0","0","3793700","513644","484928","28716","0","0","0","0","9","79","1","26","131072","9582","267984","227098","35808","17900","587200","11904","0","13","1","0","25652","1848","33","21426","0","0",
