JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
59067,475216,672724,79997,482304,716960,68722,482888,737488,75874,135744,380124,79144,95168,339852
59067,475216,672724,68327,482304,716960,68722,482888,737488,75874,135744,380124,67762,81968,326652
59067,475216,672724,68327,482304,716960,68722,482888,737488,65153,124480,368864,67762,81968,326652
59067,475216,672724,68327,482304,716960,68722,482888,737488,65153,124480,368864,67762,81968,326652
59067,475216,672724,68327,482304,716960,57079,482888,737488,65153,124480,368864,67762,81968,326652
47921,475216,673252,68327,482304,716960,57079,482888,737488,65153,124480,368864,67762,81968,326652
47921,475216,673252,56610,482304,716960,57079,482888,737488,65153,124480,368864,56362,68768,313452
47921,475216,673252,56610,482304,716960,57079,482888,737488,54414,113216,357600,56362,68768,313452
47921,475216,673252,56610,482304,716960,57079,482888,737488,54414,113216,357600,56362,68768,313452
47921,475216,673252,56610,482304,716960,45457,482888,737488,54414,113216,357600,56362,68768,313452
36776,475216,673580,56610,482304,716960,45457,482888,737488,54414,113216,357600,56362,68768,313452
36776,475216,673588,44941,482304,716960,45457,482888,737488,54414,113216,357600,44980,55568,300252
36776,475216,673588,44941,482304,716960,45457,482888,737488,43693,102080,346464,44980,55568,300252
36776,475216,673588,44941,482304,716960,45457,482888,737488,43693,102080,346464,44980,55568,300252
36776,475216,673588,44941,482304,716960,33836,482888,737488,43693,102080,346620,44980,55568,300252
25631,475216,673588,44941,482304,716960,33836,482888,737488,43693,102080,346620,44980,55568,300252
25631,475216,673596,33271,482304,716960,33836,482888,737488,43693,102080,346620,33598,42368,287052
25631,475216,673596,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673596,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673596,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673596,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673604,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673604,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673604,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673604,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673604,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673612,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673612,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673612,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673612,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673612,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673616,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673620,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673620,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673620,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673620,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673620,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673628,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673628,33271,482304,716960,33836,482888,737488,32972,90816,335356,33598,42368,287052
25631,475216,673628,33271,482304,716960,61987,482888,737552,32972,90816,335356,33598,42368,287052
61339,475216,673800,33271,482304,716960,184336,482888,737552,32972,90816,335356,33598,42368,287052
136087,475216,673864,82088,482304,717024,262685,482888,737552,32972,90816,335356,108887,131680,376396
225652,475216,673900,168275,482304,717024,312769,482888,737552,75768,97536,342140,180765,196912,441628
293121,475216,673936,254782,482304,717024,312769,482888,737552,187882,204928,449740,283124,299888,544636
293121,475216,673944,313345,482304,716852,312769,482888,737552,290278,312512,557260,306768,352320,597964
293121,475216,673944,313345,482304,716852,312769,482888,737552,290278,312512,557524,306768,352320,597964
293121,475216,673944,313345,482304,716852,312769,482888,737552,290278,312512,557524,306768,352320,597964
293121,475216,673944,313345,482304,716852,312769,482888,737552,290278,312512,557524,306768,352320,597964
293121,475216,673952,313345,482304,716852,312769,482888,737552,290278,312512,557524,306768,352320,597964
293121,475216,673952,313345,482304,716852,312769,482888,737552,290278,312512,557524,306768,352320,597964
293121,475216,673952,313345,482304,716852,312769,482888,737552,290278,312512,557524,306768,352320,597964
293121,475216,673952,313345,482304,716852,312769,482888,737552,290278,312512,557524,306768,352320,597964
293121,475216,673952,313345,482304,716852,301148,482888,737552,290278,312512,557524,306768,352320,597964
281976,475216,673960,313345,482304,716852,301148,482888,737552,290278,312512,557524,306768,352320,597964
281976,475216,673960,301676,482304,716588,301148,482888,737552,279557,312512,557524,295386,342720,588380
281976,475216,673960,301676,482304,716588,301148,482888,737552,279557,312512,557524,295386,342720,588380
281976,475216,673960,301676,482304,716588,301148,482888,737552,279557,312512,557524,295386,342720,588380
281976,475216,673960,301676,482304,716588,289526,482888,737616,279557,312512,557524,295386,342720,588380
270830,475216,674112,301676,482304,716588,289526,482888,737616,279557,312512,557524,295386,342720,588380
270830,475216,674112,290006,482304,716656,289526,482888,737616,268837,312512,557524,284004,330080,575740
270830,475216,674112,290006,482304,716656,289526,482888,737616,268837,312512,557524,284004,330080,575740
270830,475216,674112,290006,482304,716656,289526,482888,737616,268837,312512,557524,284004,330080,575740
270830,475216,674112,290006,482304,716656,277904,482888,737616,268837,312512,557524,284004,330080,575740
259685,475216,674112,290006,482304,716656,277904,482888,737616,268837,312512,557524,284004,330080,575740
259685,475216,674120,278336,482304,716980,277904,482888,737616,258116,312512,557788,272623,318848,564508
259685,475216,674120,278336,482304,716980,277904,482888,737616,258116,312512,557788,272623,318848,564508
259685,475216,674120,278336,482304,716980,277904,482888,737616,258116,312512,557788,272623,318848,564508
259685,475216,674120,278336,482304,716980,266282,482888,737616,258116,312512,557788,272623,318848,564508
248540,475216,674120,278336,482304,716980,266282,482888,737616,258116,312512,557788,272623,318848,564508
248540,475216,674392,266667,482304,716880,266282,482888,737616,247395,312384,557728,261241,303248,548908
248540,475216,674392,266667,482304,716880,266282,482888,737616,247395,312384,557728,261241,303248,548908
248540,475216,674392,266667,482304,716880,266282,482888,737616,247395,312384,557728,261241,303248,548908
248540,475216,674392,266667,482304,716880,254660,482888,737616,247395,312384,557728,261241,303248,548908
248540,475216,674392,266667,482304,716880,254660,482888,737616,247395,312384,557728,261241,303248,548908
237394,475216,674400,254997,482304,716540,254660,482888,737616,247395,312384,557728,249860,292016,537676
237394,475216,674400,254997,482304,716540,254660,482888,737616,236674,312256,557600,249860,292016,537676
237394,475216,674400,254997,482304,716540,254660,482888,737616,236674,312256,557600,249860,292016,537676
237394,475216,674400,254997,482304,716540,243038,482888,737616,236674,312256,557600,249860,292016,537676
237394,475216,674400,254997,482304,716540,243038,482888,737616,236674,312256,557600,249860,292016,537676
226249,475216,675192,243328,482304,716844,243038,482888,737616,236674,312256,557600,238478,279360,525020
226249,475216,675192,243328,482304,716844,243038,482888,737616,225954,299328,544672,238478,279360,525020
226249,475216,675192,243328,482304,716844,243038,482888,737616,225954,299328,544672,238478,279360,525020
226249,475216,675192,243328,482304,716844,231417,482888,737616,225954,299328,544672,238478,279360,525020
226249,475216,675192,243328,482304,716844,231418,482888,737616,225954,299328,544672,238478,279360,525020
215104,475216,675192,231658,482304,716664,231418,482888,737616,225954,299328,544672,227098,267984,513644
215104,475216,675200,231658,482304,716664,231418,482888,737616,215234,280512,525856,227098,267984,513644
215104,475216,675200,231658,482304,716664,231418,482888,737616,215234,280512,525856,227098,267984,513644
215104,475216,675200,231658,482304,716664,231418,482888,737616,215234,280512,525856,227098,267984,513644
215104,475216,675200,231658,482304,716664,219796,482888,737616,215234,280512,525856,227098,267984,513644
203958,475216,675200,219989,482304,716692,219796,482888,737616,215234,280512,525856,215716,252384,498044
203958,475216,675208,219989,482304,716692,219796,482888,737616,204514,280384,525728,215716,252384,498044
203958,475216,675208,219989,482304,716692,219796,482888,737616,204514,280384,525728,215716,252384,498044
203958,475216,675208,219989,482304,716692,219796,482888,737616,204514,280384,525728,215716,252384,498044
203958,475216,675208,219989,482304,716692,208174,482888,737616,204514,280384,525728,215716,252384,498044
192813,475216,675208,208324,482304,717052,208174,482888,737616,204514,280384,525728,204334,241152,486812
192813,475216,675216,208324,482304,717052,208175,482888,737616,193793,280256,525600,204336,241152,486880
192813,475216,675216,208324,482304,717052,208175,482888,737616,193793,280256,525600,204336,241152,486880
192813,475216,675216,208324,482304,717052,208175,482888,737616,193794,280256,525600,204336,241152,486880
192813,475216,675216,208324,482304,717052,196553,482888,737616,193794,280256,525600,204336,241152,486880
181668,475216,675464,196654,482304,716896,196553,482888,737616,193794,280256,525600,192953,228352,474080
181668,475216,675464,196654,482304,716896,196553,482888,737616,183074,263168,508512,192953,228352,474080
181668,475216,675472,196654,482304,716896,196553,482888,737616,183074,263168,508512,192953,228352,474080
181668,475216,675472,196654,482304,716896,196553,482888,737616,183074,263168,508512,192953,228352,474080
181668,475216,675472,196654,482304,716896,184931,482888,737616,183074,263168,508512,192953,228352,474080
170523,475216,675736,184985,482304,716796,184931,482888,737616,183074,263168,508512,181571,217008,462736
170523,475216,675736,184985,482304,716796,184931,482888,737616,172353,244352,489696,181571,217008,462736
170523,475216,675744,184985,482304,716796,184931,482888,737616,172353,244352,489696,181571,217008,462736
170523,475216,675744,184985,482304,716796,184931,482888,737616,172353,244352,489696,181571,217008,462736
170523,475216,675744,184985,482304,716796,173314,482888,737616,172353,244352,489696,181571,217008,462736
159377,475216,675988,173315,482304,716756,173314,482888,737616,172353,244352,489696,170195,201408,447184
159377,475216,675988,173315,482304,716756,173314,482888,737616,161636,244288,489632,170195,201408,447184
159377,475216,675996,173315,482304,716756,173314,482888,737616,161636,244288,489632,170195,201408,447184
159377,475216,675996,173315,482304,716756,173314,482888,737616,161636,244288,489632,170195,201408,447184
159377,475216,675996,173315,482304,716756,161695,482888,737616,161636,244288,489632,170195,201408,447184
148232,475216,676260,161646,482304,716740,161695,482888,737616,161636,244288,489632,158816,190192,435968
148232,475216,676260,161646,482304,716740,161695,482888,737616,150917,244160,489504,158816,190192,435968
148232,475216,676268,161646,482304,716740,161695,482888,737616,150917,244160,489504,158816,190192,435968
148232,475216,676268,161646,482304,716740,161695,482888,737616,150917,244160,489504,158816,190192,435968
148232,475216,676268,161646,482304,716740,150074,482888,737616,150917,244160,489504,158816,190192,435968
137087,475216,676268,149976,482304,716756,150074,482888,737616,150917,244160,489504,147434,177520,423296
137087,475216,676268,149976,482304,716756,150074,482888,737616,140197,225664,471008,147434,177520,423296
137087,475216,676276,149976,482304,716756,150074,482888,737616,140197,225664,471008,147434,177520,423296
137087,475216,676276,149976,482304,716756,150074,482888,737616,140197,225664,471008,147434,177520,423296
137087,475216,676276,149976,482304,716756,138452,482888,737616,140197,225664,471008,147434,177520,423296
125941,475216,676276,138307,482304,716868,138452,482888,737616,140197,225664,471008,136053,164688,410464
125942,475216,676276,138307,482304,716868,138452,482888,737616,129476,206656,452000,136053,164688,410464
125942,475216,676284,138307,482304,716868,138452,482888,737616,129476,206656,452000,136053,164688,410464
125942,475216,676284,138307,482304,716868,138452,482888,737616,129476,206656,452000,136053,164688,410464
125942,475216,676284,138307,482304,716868,126830,482888,737616,129476,206656,452000,136053,164688,410464
114796,475216,676284,126637,482304,716712,126830,482888,737616,129476,206656,452000,124671,149056,394832
114796,475216,676284,126637,482304,716712,126830,482888,737616,118755,206592,451936,124671,149056,394832
114796,475216,676284,126637,482304,716712,126830,482888,737616,118755,206592,451936,124671,149056,394832
114796,475216,676284,126637,482304,716712,126830,482888,737616,118755,206592,451936,124671,149056,394832
114796,475216,676292,126637,482304,716712,115208,482888,737616,118755,206592,451936,124671,149056,394832
103651,475216,676556,114967,482304,716592,115208,482888,737616,118755,206592,451936,113290,137840,383616
103651,475216,676556,114967,482304,716592,115208,482888,737616,108034,206528,451872,113290,137840,383616
103651,475216,676556,114967,482304,716592,115208,482888,737616,108034,206528,451872,113290,137840,383616
103651,475216,676556,114967,482304,716592,115208,482888,737616,108034,206528,451872,113290,137840,383616
103652,475216,676564,114967,482304,716592,103586,482888,737624,108034,206528,451872,113290,137840,383616
92507,475216,676828,103300,482304,717056,103589,482888,737624,108034,206528,451872,101910,125040,370816
92507,475216,676832,103300,482304,717056,103589,482888,737624,97314,189504,434848,101910,125040,370816
92507,475216,676832,103300,482304,717056,103589,482888,737624,97317,189504,434848,101910,125040,370816
92507,475216,676832,103300,482304,717056,103589,482888,737624,97317,189504,434848,101910,125040,370816
92507,475216,676840,103300,482304,717056,91967,482888,737624,97317,189504,434848,101910,125040,370816
81361,475216,676840,91631,482304,717024,91967,482888,737624,97317,189504,434848,90529,113696,359472
81361,475216,676840,91631,482304,717024,91967,482888,737624,86596,170496,415840,90529,113696,359472
81361,475216,676840,91631,482304,717024,91967,482888,737624,86596,170496,415840,90529,113696,359472
81361,475216,676840,91631,482304,717024,91967,482888,737624,86596,170496,415840,90529,113696,359472
81361,475216,676848,91631,482304,717024,80345,482888,737624,86596,170496,415840,90529,113696,359472
70216,475216,677212,79961,482304,716764,80345,482888,737624,86596,170496,415840,79147,98064,343840
70216,475216,677212,79961,482304,716764,80345,482888,737624,75875,170432,415776,79147,98064,343840
70216,475216,677212,79961,482304,716764,80345,482888,737624,75875,170432,415776,79147,98064,343840
70216,475216,677212,79961,482304,716764,80345,482888,737624,75875,170432,415776,79147,98064,343840
70216,475216,677212,79961,482304,716764,68723,482888,737624,75875,170432,415776,79147,98064,343840
59071,475216,678004,68292,482304,716820,68723,482888,737624,75875,170432,415776,67766,86848,332624
59071,475216,678004,68292,482304,716820,68723,482888,737624,65154,170368,415712,67766,86848,332624
59071,475216,678004,68292,482304,716820,68723,482888,737624,65154,170368,415712,67766,86848,332624
59071,475216,678004,68292,482304,716820,68723,482888,737624,65154,170368,415712,67766,86848,332624
59071,475216,678004,68292,482304,716820,57101,482888,737624,65154,170368,415712,67766,86848,332624
47925,475216,678276,56622,482304,716652,57101,482888,737624,65154,170368,415712,56384,74176,319952
47925,475216,678276,56622,482304,716652,57101,482888,737624,54434,151744,397088,56384,74176,319952
47925,475216,678276,56622,482304,716652,57101,482888,737624,54434,151744,397088,56384,74176,319952
47925,475216,678276,56622,482304,716652,57101,482888,737624,54434,151744,397088,56384,74176,319952
47925,475216,678276,56622,482304,716916,45479,482888,737624,54434,151744,397088,56384,74176,319952
36780,475216,678284,44953,482304,717064,45479,482888,737624,54434,151744,397088,45002,61360,307136
36780,475216,678284,44953,482304,717064,45479,482888,737624,43713,132736,378080,45002,61360,307136
36780,475216,678284,44953,482304,717064,45479,482888,737624,43713,132736,378080,45002,61360,307136
36780,475216,678284,44953,482304,717064,45479,482888,737624,43713,132736,378080,45002,61360,307136
36780,475216,678284,44953,482304,717064,33857,482888,737624,43713,132736,378080,45002,61360,307136
25635,475216,678292,33283,482304,717232,33857,482888,737624,43713,132736,378080,33620,42384,288160
25635,475216,678292,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678292,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678292,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678292,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678300,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678300,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678300,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678300,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678300,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678308,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678308,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678308,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678308,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678308,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678308,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678316,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678316,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678492,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678492,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678492,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678500,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678500,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678500,33283,482304,717232,33857,482888,737624,32993,90816,336164,33620,42384,288160
25635,475216,678500,33283,482304,717232,80877,482888,737624,32993,90816,336164,33620,42384,288160
76108,475216,678764,46266,482304,717136,196084,482888,737884,32993,90816,336164,69075,79728,327792
171446,475216,678764,151455,482304,717136,307812,482888,738412,145084,180096,425488,151454,174592,423888
268019,475216,678764,260006,482304,717928,312783,482888,738940,248931,267776,513484,261382,270160,519924
293122,475216,678772,313352,482304,718296,312783,482888,738940,290293,312512,558616,306783,352336,602224
293122,475216,678772,313352,482304,718296,312783,482888,738940,290293,312512,558616,306783,352336,602224
293122,475216,678772,313352,482304,718296,312783,482888,738940,290293,312512,558616,306783,352336,602224
293122,475216,678772,313352,482304,718296,312783,482888,738940,290293,312512,558616,306783,352336,602224
293122,475216,678780,313352,482304,718296,312783,482888,738940,290293,312512,558616,306783,352336,602224
293122,475216,678780,313352,482304,718296,312783,482888,738940,290293,312512,558616,306783,352336,602224
293122,475216,678780,313352,482304,718296,312783,482888,738940,290293,312512,558616,306783,352336,602224
293122,475216,678780,313352,482304,718296,312783,482888,738940,290293,312512,558616,306783,352336,602224
293122,475216,678780,313352,482304,718296,312783,482888,738940,290293,312512,558616,306783,352336,602224
293122,475216,678788,313352,482304,718296,301161,482888,738940,290293,312512,558616,306783,352336,602224
281977,475216,678788,301682,482304,718056,301161,482888,738940,279572,312512,558616,295402,342736,592640
281977,475216,678788,301682,482304,718056,301161,482888,738940,279572,312512,558616,295402,342736,592640
281977,475216,678788,301682,482304,718056,301161,482888,738940,279572,312512,558616,295402,342736,592640
281977,475216,678788,301682,482304,718056,301161,482888,738940,279572,312512,558616,295402,342736,592640
281977,475216,678796,301682,482304,718056,289539,482888,738940,279572,312512,558616,295402,342736,592640
270832,475216,678796,290013,482304,718120,289539,482888,738940,268852,312512,558616,284019,330096,580000
270832,475216,678796,290013,482304,718120,289539,482888,738940,268852,312512,558616,284019,330096,580000
270832,475216,678796,290013,482304,718120,289539,482888,738940,268852,312512,558616,284019,330096,580000
270832,475216,678796,290013,482304,718120,289539,482888,738940,268852,312512,558616,284019,330096,580000
270832,475216,678804,290013,482304,718120,277918,482888,738940,268852,312512,558616,284019,330096,580000
259686,475216,678804,278343,482304,717992,277918,482888,738940,258131,312512,558616,272638,318864,568768
259686,475216,678804,278343,482304,717992,277918,482888,738940,258131,312512,558616,272638,318864,568768
259686,475216,678804,278343,482304,717992,277918,482888,738940,258131,312512,558616,272638,318864,568768
259686,475216,678804,278343,482304,717992,277918,482888,738940,258131,312512,558616,272638,318864,568768
259686,475216,678804,278343,482304,717992,266296,482888,738940,258131,312512,558616,272638,318864,568768
248541,475216,679076,266674,482304,718128,266296,482888,738940,247410,293440,539608,261256,303264,553168
248541,475216,679076,266674,482304,718128,266296,482888,738940,247410,293440,539608,261256,303264,553168
248541,475216,679076,266674,482304,718128,266296,482888,738940,247410,293440,539608,261256,303264,553168
248541,475216,679076,266674,482304,718128,266296,482888,738940,247410,293440,539608,261256,303264,553168
248541,475216,679076,266674,482304,718128,254674,482888,738940,247410,293440,539608,261256,303264,553168
237396,475216,679084,255004,482304,718308,254674,482888,738940,236689,280512,526680,249875,292032,541936
237396,475216,679084,255004,482304,718308,254674,482888,738940,236689,280512,526680,249875,292032,541936
237396,475216,679084,255004,482304,718308,254674,482888,738940,236689,280512,526680,249875,292032,541936
237396,475216,679084,255004,482304,718308,254674,482888,738940,236689,280512,526680,249875,292032,541936
237396,475216,679084,255004,482304,718308,243052,482888,738940,236689,280512,526680,249875,292032,541936
226250,475216,679092,243335,482304,717968,243052,482888,738940,225969,280512,526680,238493,279376,529280
226250,475216,679092,243335,482304,717968,243052,482888,738940,225969,280512,526680,238493,279376,529280
226250,475216,679092,243335,482304,717968,243052,482888,738940,225969,280512,526680,238493,279376,529280
226250,475216,679092,243335,482304,717968,243052,482888,738940,225969,280512,526680,238493,279376,529280
226250,475216,679092,243335,482304,717968,231430,482888,738940,225969,280512,526680,238493,279376,529280
215105,475216,679092,231665,482304,718340,231430,482888,738940,215248,280512,526680,227112,268000,517904
215105,475216,679100,231665,482304,718340,231430,482888,738940,215248,280512,526680,227112,268000,517904
215105,475216,679100,231665,482304,718340,231430,482888,738940,215248,280512,526680,227112,268000,517904
215105,475216,679100,231665,482304,718340,231430,482888,738940,215248,280512,526680,227112,268000,517904
215105,475216,679100,231665,482304,718340,219809,482888,738940,215248,280512,526680,227112,268000,517904
203960,475216,679100,219996,482304,718112,219809,482888,738940,204528,257280,503448,215730,252400,502304
203960,475216,679100,219996,482304,718112,219809,482888,738940,204528,257280,503448,215730,252400,502304
203960,475216,679108,219996,482304,718112,219809,482888,738940,204528,257280,503448,215730,252400,502304
203960,475216,679108,219996,482304,718112,219809,482888,738940,204528,257280,503448,215730,252400,502304
203960,475216,679108,219996,482304,718112,208188,482888,738940,204528,257280,503448,215730,252400,502304
192815,475216,679108,208327,482304,717984,208188,482888,738940,193808,244352,490520,204350,241168,491072
192815,475216,679108,208327,482304,717984,208188,482888,738940,193808,244352,490520,204350,241168,491072
192815,475216,679116,208327,482304,717984,208188,482888,738940,193808,244352,490520,204350,241168,491072
192815,475216,679116,208327,482304,717984,208188,482888,738940,193808,244352,490520,204350,241168,491072
192815,475216,679116,208327,482304,717984,196566,482888,738940,193808,244352,490520,204350,241168,491072
181670,475216,679116,196657,482304,718376,196566,482888,738940,183088,244352,490520,192967,228368,478272
181670,475216,679116,196657,482304,718376,196566,482888,738940,183088,244352,490520,192967,228368,478272
181670,475216,679124,196657,482304,718376,196566,482888,738940,183088,244352,490520,192967,228368,478272
181670,475216,679124,196657,482304,718376,196566,482888,738940,183088,244352,490520,192967,228368,478272
181670,475216,679124,196657,482304,718376,184945,482888,738940,183088,244352,490520,192967,228368,478272
170524,475216,679384,184988,482304,718272,184945,482888,738940,172368,244352,490520,181586,217024,466928
170524,475216,679384,184988,482304,718272,184945,482888,738940,172368,244352,490520,181586,217024,466928
170524,475216,679392,184988,482304,718272,184945,482888,738940,172368,244352,490520,181586,217024,466928
170524,475216,679392,184988,482304,718272,184945,482888,738940,172368,244352,490520,181586,217024,466928
170524,475216,679392,184988,482304,718272,173323,482888,738940,172368,244352,490520,181586,217024,466928
159379,475216,679392,173318,482304,718320,173323,482888,738940,161647,225280,471448,170204,201408,451312
159379,475216,679392,173318,482304,718320,173323,482888,738940,161647,225280,471448,170204,201408,451312
159379,475216,679400,173318,482304,718320,173323,482888,738940,161647,225280,471448,170204,201408,451312
159380,475216,679400,173318,482304,718320,173323,482888,738940,161647,225280,471448,170204,201408,451312
159380,475216,679400,173318,482304,718320,161702,482888,738940,161647,225280,471448,170204,201408,451312
148234,475216,679400,161651,482304,718124,161704,482888,738940,150925,212544,458712,158824,190192,440096
148234,475216,679400,161651,482304,718124,161704,482888,738940,150928,212544,458712,158824,190192,440096
148234,475216,679408,161651,482304,718124,161704,482888,738940,150928,212544,458712,158824,190192,440096
148234,475216,679408,161651,482304,718124,161704,482888,738940,150928,212544,458712,158824,190192,440096
148234,475216,679408,161651,482304,718124,150082,482888,738940,150928,212544,458712,158824,190192,440096
137089,475216,679408,149981,482304,718140,150082,482888,738940,140207,206656,452824,147442,177520,427424
137089,475216,679408,149981,482304,718140,150082,482888,738940,140207,206656,452824,147442,177520,427424
137089,475216,679416,149981,482304,718140,150082,482888,738940,140207,206656,452824,147442,177520,427424
137089,475216,679416,149981,482304,718140,150082,482888,738940,140207,206656,452824,147442,177520,427424
137089,475216,679416,149981,482304,718140,138460,482888,738940,140207,206656,452824,147442,177520,427424
125944,475216,679416,138312,482304,718208,138460,482888,738940,129486,206656,452824,136061,164688,414592
125944,475216,679416,138312,482304,718208,138460,482888,738940,129486,206656,452824,136061,164688,414592
125944,475216,679424,138312,482304,718208,138460,482888,738940,129486,206656,452824,136061,164688,414592
125944,475216,679424,138312,482304,718208,138460,482888,738940,129486,206656,452824,136061,164688,414592
125944,475216,679424,138312,482304,718208,126838,482888,738940,129486,206656,452824,136061,164688,414592
114798,475216,679424,126642,482304,718304,126838,482888,738940,118766,183360,429528,124679,149056,398960
114798,475216,679424,126642,482304,718304,126838,482888,738940,118766,183360,429528,124679,149056,398960
