Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:03:31","9065700","105","0","0","0","311","1188","1","0","1","1","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","1","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:32","9065700","105","0","0","0","311","1188","1","0","2","1","98","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","1","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:33","9069220","105","0","0","0","311","1185","3","0","2","1","96","0","0","0","3752740","335356","306748","28608","0","0","0","0","9","79","1","26","131072","5276","90816","32972","25088","3025","302784","12224","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:03:34","9061892","105","0","0","0","311","1187","3","0","13","1","86","0","0","0","3752740","342140","313532","28608","0","0","6","0","9","83","3","26","131072","29012","97536","75768","25088","6031","302784","12224","0","13","1","0","25652","2548","33","8508","4082","0",
"2021-03-24 17:03:35","8901844","106","0","0","0","311","1187","7","0","41","1","59","0","0","0","3752740","449740","421132","28608","0","0","13","0","9","79","2","26","131072","11483","204928","187882","25088","15774","302784","12224","0","13","1","0","25652","2548","33","17980","9472","0",
"2021-03-24 17:03:36","8714944","107","0","0","0","311","1187","8","0","67","2","33","0","0","0","3752740","557260","528652","28608","0","0","13","1","9","83","8","26","131072","10773","312512","290278","42304","24024","520896","12224","0","13","1","0","25652","2548","33","28426","10446","0",
"2021-03-24 17:03:37","8602268","110","0","0","0","313","1218","4","0","53","2","45","0","0","0","3752740","557524","528916","28608","0","0","1","0","9","79","10","26","131072","11424","312512","290278","42304","24024","520896","12224","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:03:38","8507636","110","0","0","0","313","1218","3","0","30","1","69","0","0","0","3752740","557524","528916","28608","0","0","0","0","9","79","1","26","131072","11424","312512","290278","42304","24024","520896","12224","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:03:39","8505272","110","0","0","0","313","1218","1","0","8","0","92","0","0","0","3752740","557524","528916","28608","0","0","0","0","9","79","1","26","131072","11424","312512","290278","42304","24024","520896","12224","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:03:40","8505572","110","0","0","0","313","1220","1","0","2","1","98","0","0","0","3752740","557524","528916","28608","0","0","0","0","9","79","1","26","131072","11424","312512","290278","42304","24024","520896","12224","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:03:41","8505072","110","0","0","0","313","1218","1","0","2","1","98","0","0","0","3752740","557524","528916","28608","0","0","0","0","9","79","1","26","131072","11424","312512","290278","42304","24024","520896","12224","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:03:42","8505576","110","0","0","0","313","1218","1","0","1","1","98","0","0","0","3752740","557524","528916","28608","0","0","0","0","9","79","2","26","131072","11424","312512","290278","42304","24024","520896","12224","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:03:43","8505576","110","0","0","0","313","1218","1","0","2","1","98","0","0","0","3752740","557524","528916","28608","0","0","0","0","9","79","1","26","131072","11424","312512","290278","42304","24024","520896","12224","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:03:44","8505592","110","0","0","0","313","1218","1","0","2","1","98","0","0","0","3752740","557524","528916","28608","0","0","0","0","9","79","1","26","131072","11424","312512","290278","42304","24024","520896","12224","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:03:45","8512824","111","0","0","0","313","1221","1","0","3","1","97","0","0","0","3752740","557524","528916","28608","0","0","0","0","9","79","1","26","131072","11424","312512","290278","42304","24024","520896","12224","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 17:03:46","8513144","111","0","0","0","313","1221","2","0","3","1","97","0","0","0","3752740","557524","528916","28608","0","0","2","0","9","82","2","26","131072","11021","312512","279557","42304","23149","520896","12224","0","13","1","0","25652","2448","33","27426","0","1000",
"2021-03-24 17:03:47","8513156","111","0","0","0","313","1221","1","0","3","1","96","0","0","0","3752740","557524","528916","28608","0","0","0","0","9","79","3","26","131072","11160","312512","279557","42304","23149","520896","12224","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 17:03:48","8522196","111","0","0","0","313","1221","1","0","4","1","95","0","0","0","3752740","557524","528916","28608","0","0","0","0","9","79","1","26","131072","11160","312512","279557","42304","23149","520896","12224","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 17:03:49","8521944","111","0","0","0","313","1222","1","0","6","1","93","0","0","0","3752740","557524","528916","28608","0","0","0","0","9","79","1","26","131072","11160","312512","279557","42304","23149","520896","12224","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 17:03:50","8521952","111","0","0","0","313","1222","1","0","2","1","98","0","0","0","3752740","557524","528916","28608","0","0","0","0","9","79","1","26","131072","11160","312512","279557","42304","23149","520896","12224","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 17:03:51","8521952","111","0","0","0","313","1222","2","0","2","1","97","0","0","0","3752740","557524","528916","28608","0","0","1","0","9","79","2","26","131072","10245","312512","268837","42304","22274","520896","12224","0","13","1","0","25652","2348","33","26426","0","1000",
"2021-03-24 17:03:52","8531544","110","0","0","0","312","1209","1","0","4","1","95","0","0","0","3752740","557524","528916","28608","0","0","1","0","9","80","3","26","131072","10896","312512","268837","42304","22274","520896","12224","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 17:03:53","8544632","110","0","0","0","312","1209","1","0","6","1","94","0","0","0","3752740","557524","528916","28608","0","0","0","0","9","79","1","26","131072","10896","312512","268837","42304","22274","520896","12224","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 17:03:54","8544884","110","0","0","0","312","1209","1","0","4","1","94","0","0","0","3752740","557524","528916","28608","0","0","0","0","9","79","1","26","131072","10896","312512","268837","42304","22274","520896","12224","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 17:03:55","8544884","110","0","0","0","312","1209","1","0","1","1","98","0","0","0","3752740","557524","528916","28608","0","0","0","0","9","79","1","26","131072","10896","312512","268837","42304","22274","520896","12224","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 17:03:56","8544888","110","0","0","0","312","1209","2","0","4","1","100","0","0","0","3752740","557788","529180","28608","0","0","2","0","9","82","2","26","131072","10493","312512","258116","42304","21399","520896","12224","0","13","1","0","25652","2248","33","25426","0","1000",
"2021-03-24 17:03:57","8544672","110","0","0","0","312","1209","1","0","3","1","96","0","0","0","3752740","557788","529180","28608","0","0","0","0","9","79","3","26","131072","10632","312512","258116","42304","21399","520896","12224","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 17:03:58","8552716","110","0","0","0","312","1212","2","0","8","2","91","0","0","0","3752740","557788","529180","28608","0","0","0","0","9","79","1","26","131072","10632","312512","258116","42304","21399","520896","12224","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 17:03:59","8552092","110","0","0","0","312","1212","1","0","6","1","94","0","0","0","3752740","557788","529180","28608","0","0","0","0","9","79","2","26","131072","10632","312512","258116","42304","21399","520896","12224","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 17:04:00","8551880","110","0","0","0","312","1216","3","0","3","1","97","0","0","0","3752740","557788","529180","28608","0","0","0","0","9","79","1","26","131072","10632","312512","258116","42304","21399","520896","12224","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 17:04:01","8551932","110","0","0","0","312","1216","2","0","3","1","97","0","0","0","3752740","557728","529120","28608","0","0","1","0","9","79","2","26","131072","9717","312384","247395","42304","20524","520896","12224","0","13","1","0","25652","2148","33","24426","0","1000",
"2021-03-24 17:04:02","8556664","110","0","0","0","312","1218","1","0","4","1","95","0","0","0","3752740","557728","529120","28608","0","0","1","0","9","79","3","26","131072","10368","312384","247395","42304","20524","520896","12224","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 17:04:03","8571488","110","0","0","0","312","1218","1","0","5","1","94","0","0","0","3752740","557728","529120","28608","0","0","0","0","9","79","1","26","131072","10368","312384","247395","42304","20524","520896","12224","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 17:04:04","8571212","110","0","0","0","312","1218","1","0","5","0","94","0","0","0","3752740","557728","529120","28608","0","0","0","0","9","79","1","26","131072","10368","312384","247395","42304","20524","520896","12224","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 17:04:05","8571212","110","0","0","0","312","1218","1","0","1","1","98","0","0","0","3752740","557728","529120","28608","0","0","0","0","9","79","1","26","131072","10368","312384","247395","42304","20524","520896","12224","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 17:04:06","8571204","110","0","0","0","312","1218","2","1","2","0","97","0","0","0","3752740","557728","529120","28608","0","0","0","0","9","82","2","26","131072","10368","312384","247395","42304","20524","520896","12224","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 17:04:07","8593728","108","0","0","0","311","1199","1","0","5","1","94","0","0","0","3752740","557600","528992","28608","0","0","2","0","9","79","3","26","131072","10104","312256","236674","42304","19649","520896","12224","0","13","1","0","25652","2048","33","23426","0","1000",
"2021-03-24 17:04:08","8605364","108","0","0","0","311","1199","1","0","5","1","94","0","0","0","3752740","557600","528992","28608","0","0","0","0","9","79","1","26","131072","10104","312256","236674","42304","19649","520896","12224","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 17:04:09","8605384","108","0","0","0","311","1199","1","0","6","1","94","0","0","0","3752740","557600","528992","28608","0","0","0","0","9","79","1","26","131072","10104","312256","236674","42304","19649","520896","12224","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 17:04:10","8605384","108","0","0","0","311","1199","1","0","1","1","98","0","0","0","3752740","557600","528992","28608","0","0","0","0","9","79","1","26","131072","10104","312256","236674","42304","19649","520896","12224","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 17:04:11","8605384","108","0","0","0","311","1199","1","0","1","1","98","0","0","0","3752740","557600","528992","28608","0","0","0","0","9","79","1","26","131072","10104","312256","236674","42304","19649","520896","12224","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 17:04:12","8616996","108","0","0","0","311","1201","1","0","4","1","95","0","0","0","3752740","544672","516064","28608","0","0","2","0","9","79","3","26","131072","9840","299328","225954","42304","18774","520896","12224","0","13","1","0","25652","1948","33","22426","0","1000",
"2021-03-24 17:04:13","8629360","108","0","0","0","311","1201","1","0","4","1","94","0","0","0","3752740","544672","516064","28608","0","0","0","0","9","79","1","26","131072","9840","299328","225954","42304","18774","520896","12224","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 17:04:14","8630164","108","0","0","0","311","1200","1","0","6","1","94","0","0","0","3752740","544672","516064","28608","0","0","0","0","9","79","1","26","131072","9840","299328","225954","42304","18774","520896","12224","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 17:04:15","8630164","108","0","0","0","311","1200","1","0","1","1","98","0","0","0","3752740","544672","516064","28608","0","0","0","0","9","79","1","26","131072","9840","299328","225954","42304","18774","520896","12224","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 17:04:16","8630164","108","0","0","0","311","1200","1","0","2","0","98","0","0","0","3752740","544672","516064","28608","0","0","0","0","9","82","2","26","131072","9840","299328","225954","42304","18774","520896","12224","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 17:04:17","8648968","108","0","0","0","311","1200","1","0","5","1","95","0","0","0","3752740","525856","497248","28608","0","0","2","0","9","80","3","26","131072","9576","280512","215234","42304","17899","520896","12224","0","13","1","0","25652","1848","33","21426","0","1000",
"2021-03-24 17:04:18","8659168","108","0","0","0","311","1200","1","0","5","1","95","0","0","0","3752740","525856","497248","28608","0","0","0","0","9","79","1","26","131072","9576","280512","215234","42304","17899","520896","12224","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 17:04:19","8659052","108","0","0","0","311","1200","1","0","5","1","94","0","0","0","3752740","525856","497248","28608","0","0","0","0","9","79","1","26","131072","9576","280512","215234","42304","17899","520896","12224","0","13","1","0","25652","1848","33","21426","0","0",
