Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-31 06:55:56","14180828","0","0","0","1","0","0","0","99","0","0","0","3499056","139304","110996","28308","0","0","0","0","9","10","2","26","131072","6017","22448","21812","2304","2191","37416","10240","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:55:57","14180608","0","0","0","1","0","1","1","98","0","0","0","3499056","139304","110996","28308","0","0","0","0","9","10","1","26","131072","6017","22448","21812","2304","2191","37416","10240","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:55:58","14180632","0","0","0","2","0","1","0","98","0","0","0","3499056","139304","110996","28308","0","0","0","0","9","10","1","26","131072","6017","22448","21812","2304","2191","37416","10240","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:55:59","14180668","0","0","0","2","0","1","0","99","0","0","0","3499056","139304","110996","28308","0","0","0","0","9","10","1","26","131072","6017","22448","21812","2304","2191","37416","10240","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:56:00","14180668","0","0","0","1","0","1","0","98","0","0","0","3499056","139304","110996","28308","0","0","0","0","9","11","1","26","131072","6017","22448","21812","2304","2191","37416","10240","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:56:01","14180668","0","0","0","1","0","1","0","99","0","0","0","3499056","139304","110996","28308","0","0","0","0","9","10","2","26","131072","6017","22448","21812","2304","2191","37416","10240","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:56:02","14180628","0","0","0","1","0","1","0","98","0","0","0","3499056","139304","110996","28308","0","0","0","0","9","10","1","26","131072","6017","22448","21812","2304","2191","37416","10240","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:56:03","14180624","0","0","0","1","0","1","0","98","0","0","0","3499056","139304","110996","28308","0","0","0","0","9","10","1","26","131072","6017","22448","21812","2304","2191","37416","10240","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:56:04","14180624","0","0","0","1","0","1","0","99","0","0","0","3499056","139304","110996","28308","0","0","0","0","9","10","1","26","131072","6017","22448","21812","2304","2191","37416","10240","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:56:05","14180712","0","0","0","1","0","1","1","98","0","0","0","3499056","139304","110996","28308","0","0","0","0","9","13","1","26","131072","6017","22448","21812","2304","2191","37416","10240","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:56:06","14180636","0","0","0","1","0","1","0","99","0","0","0","3499056","139304","110996","28308","0","0","0","0","9","10","2","26","131072","6017","22448","21812","2304","2191","37416","10240","0","13","1","0","25652","57","36","3460","0","0",
"2021-03-31 06:56:07","14027200","0","0","0","7","0","26","2","71","0","0","0","3509296","153868","125560","28308","0","0","3","0","9","23","2","26","131072","15231","34176","32602","3968","2833","37416","10368","0","13","1","0","25652","913","36","4317","857","0",
"2021-03-31 06:56:08","13546352","0","0","0","9","0","86","4","10","0","0","0","3620920","253116","224744","28372","0","0","18","1","9","19","7","28","131072","14500","152268","92396","12364","6562","179116","10368","0","14","1","1","27704","5057","36","9348","5031","0",
"2021-03-31 06:56:09","13133868","0","0","0","7","0","70","3","28","0","0","0","3968064","333392","305020","28372","0","0","13","1","9","13","16","28","131072","35166","438448","159376","18380","13127","507040","10368","0","13","1","0","27700","5057","36","16494","7146","0",
"2021-03-31 06:56:10","12682928","0","0","0","8","0","62","2","36","0","0","0","3968064","456888","428516","28372","0","0","13","1","9","10","8","28","131072","13236","442416","237758","22348","19379","737360","10368","0","13","1","0","27700","5057","36","23461","6967","0",
"2021-03-31 06:56:11","12662168","0","0","0","1","0","8","0","92","0","0","0","3968064","452144","423772","28372","0","0","0","0","9","10","4","28","131072","14241","442416","237758","22348","19379","737360","10368","0","13","1","0","27700","5057","36","23461","0","0",
"2021-03-31 06:56:12","12662160","0","0","0","1","0","0","0","98","0","0","0","3968064","452144","423772","28372","0","0","0","0","9","10","1","28","131072","14241","442416","237758","22348","19379","737360","10368","0","13","1","0","27700","5057","36","23461","0","0",
"2021-03-31 06:56:13","12661908","0","0","0","1","0","1","0","99","0","0","0","3968064","452144","423772","28372","0","0","0","0","9","10","1","28","131072","14241","442416","237758","22348","19379","737360","10368","0","13","1","0","27700","5057","36","23461","0","0",
"2021-03-31 06:56:14","12661856","0","0","0","1","0","0","1","98","0","0","0","3968064","452144","423772","28372","0","0","0","0","9","10","1","28","131072","14241","442416","237758","22348","19379","737360","10368","0","13","1","0","27700","5057","36","23461","0","0",
"2021-03-31 06:56:15","12661876","0","0","0","2","0","1","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","14","1","28","131072","14241","442416","237769","22348","19379","737360","10432","0","13","1","0","27700","5057","36","23461","0","0",
"2021-03-31 06:56:16","12661876","0","0","0","1","0","0","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","2","28","131072","14241","442416","237769","22348","19379","737360","10432","0","13","1","0","27700","5057","36","23461","0","0",
"2021-03-31 06:56:17","12661872","0","0","0","1","0","1","0","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","14241","442416","237769","22348","19379","737360","10432","0","13","1","0","27700","5057","36","23461","0","0",
"2021-03-31 06:56:18","12660564","0","0","0","1","0","1","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","14241","442416","237769","22348","19379","737360","10432","0","13","1","0","27700","5057","36","23461","0","0",
"2021-03-31 06:56:19","12660608","0","0","0","1","0","0","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","14241","442416","237769","22348","19379","737360","10432","0","13","1","0","27700","5057","36","23461","0","0",
"2021-03-31 06:56:20","12660148","0","0","0","3","0","3","1","98","0","0","0","3968064","452236","423864","28372","0","0","1","0","9","11","2","28","131072","12412","442416","216179","22348","17661","737360","10432","0","13","1","0","27700","4557","36","21461","0","2000",
"2021-03-31 06:56:21","12667704","0","0","0","1","0","6","0","94","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","2","28","131072","13416","442416","216179","22348","17661","737360","10432","0","13","1","0","27700","4557","36","21461","0","0",
"2021-03-31 06:56:22","12667864","0","0","0","1","0","1","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","13416","442416","216179","22348","17661","737360","10432","0","13","1","0","27700","4557","36","21461","0","0",
"2021-03-31 06:56:23","12667788","0","0","0","2","0","1","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","13416","442416","216179","22348","17661","737360","10432","0","13","1","0","27700","4557","36","21461","0","0",
"2021-03-31 06:56:24","12667720","0","0","0","1","0","0","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","13416","442416","216179","22348","17661","737360","10432","0","13","1","0","27700","4557","36","21461","0","0",
"2021-03-31 06:56:25","12667744","0","0","0","7","0","3","1","99","0","0","0","3968064","452236","423864","28372","0","0","1","0","9","13","2","28","131072","11588","442416","194590","22348","15942","737360","10432","0","13","1","0","27700","4057","36","19461","0","2000",
"2021-03-31 06:56:26","12692108","0","0","0","1","0","5","0","94","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","3","28","131072","12592","442416","194590","22348","15942","737360","10432","0","13","1","0","27700","4057","36","19461","0","0",
"2021-03-31 06:56:27","12691868","0","0","0","1","0","1","1","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","12592","442416","194590","22348","15942","737360","10432","0","13","1","0","27700","4057","36","19461","0","0",
"2021-03-31 06:56:28","12691868","0","0","0","1","0","0","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","12592","442416","194590","22348","15942","737360","10432","0","13","1","0","27700","4057","36","19461","0","0",
"2021-03-31 06:56:29","12691924","0","0","0","1","0","1","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","12592","442416","194590","22348","15942","737360","10432","0","13","1","0","27700","4057","36","19461","0","0",
"2021-03-31 06:56:30","12691700","0","0","0","3","0","3","0","100","0","0","0","3968064","452236","423864","28372","0","0","1","0","9","10","2","28","131072","10763","442416","173000","22348","14223","737360","10432","0","13","1","0","27700","3557","36","17461","0","2000",
"2021-03-31 06:56:31","12705832","0","0","0","2","0","5","0","94","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","2","28","131072","11775","442416","173000","22348","14223","737360","10432","0","13","1","0","27700","3557","36","17461","0","0",
"2021-03-31 06:56:32","12706092","0","0","0","1","0","1","1","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","11775","442416","173000","22348","14223","737360","10432","0","13","1","0","27700","3557","36","17461","0","0",
"2021-03-31 06:56:33","12705796","0","0","0","1","0","1","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","11775","442416","173000","22348","14223","737360","10432","0","13","1","0","27700","3557","36","17461","0","0",
"2021-03-31 06:56:34","12705932","0","0","0","1","0","0","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","11775","442416","173000","22348","14223","737360","10432","0","13","1","0","27700","3557","36","17461","0","0",
"2021-03-31 06:56:35","12728768","0","0","0","3","0","3","1","99","0","0","0","3968064","452236","423864","28372","0","0","1","0","9","13","2","28","131072","9939","442416","151410","22348","12504","737360","10432","0","13","1","0","27700","3057","36","15461","0","2000",
"2021-03-31 06:56:36","12754692","0","0","0","2","0","5","0","95","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","2","28","131072","10957","442416","151410","22348","12504","737360","10432","0","13","1","0","27700","3057","36","15461","0","0",
"2021-03-31 06:56:37","12754692","0","0","0","1","0","0","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","10957","442416","151410","22348","12504","737360","10432","0","13","1","0","27700","3057","36","15461","0","0",
"2021-03-31 06:56:38","12754608","0","0","0","1","0","1","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","10957","442416","151410","22348","12504","737360","10432","0","13","1","0","27700","3057","36","15461","0","0",
"2021-03-31 06:56:39","12754608","0","0","0","1","0","1","0","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","10957","442416","151410","22348","12504","737360","10432","0","13","1","0","27700","3057","36","15461","0","0",
"2021-03-31 06:56:40","12754428","0","0","0","3","0","2","0","100","0","0","0","3968064","452236","423864","28372","0","0","1","0","9","10","2","28","131072","9115","442416","129821","22348","10786","737360","10432","0","13","1","0","27700","2557","36","13461","0","2000",
"2021-03-31 06:56:41","12768284","0","0","0","2","0","5","1","94","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","2","28","131072","10133","442416","129821","22348","10786","737360","10432","0","13","1","0","27700","2557","36","13461","0","0",
"2021-03-31 06:56:42","12768284","0","0","0","1","0","0","1","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","10133","442416","129821","22348","10786","737360","10432","0","13","1","0","27700","2557","36","13461","0","0",
"2021-03-31 06:56:43","12768304","0","0","0","1","0","0","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","10133","442416","129821","22348","10786","737360","10432","0","13","1","0","27700","2557","36","13461","0","0",
"2021-03-31 06:56:44","12768264","0","0","0","2","1","1","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","10133","442416","129821","22348","10786","737360","10432","0","13","1","0","27700","2557","36","13461","0","0",
"2021-03-31 06:56:45","12798900","0","0","0","5","0","3","1","99","0","0","0","3968064","452236","423864","28372","0","0","1","0","9","12","2","28","131072","8291","442416","108233","22348","9067","737360","10432","0","13","1","0","27700","2057","36","11461","0","2000",
"2021-03-31 06:56:46","12825140","0","0","0","1","0","3","0","96","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","11","2","28","131072","9309","442416","108235","22348","9067","737360","10432","0","13","1","0","27700","2057","36","11461","0","0",
"2021-03-31 06:56:47","12825128","0","0","0","1","0","0","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","9309","442416","108235","22348","9067","737360","10432","0","13","1","0","27700","2057","36","11461","0","0",
"2021-03-31 06:56:48","12825180","0","0","0","2","0","1","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","2","28","131072","9309","442416","108235","22348","9067","737360","10432","0","13","1","0","27700","2057","36","11461","0","0",
"2021-03-31 06:56:49","12825180","0","0","0","1","1","0","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","9309","442416","108235","22348","9067","737360","10432","0","13","1","0","27700","2057","36","11461","0","0",
"2021-03-31 06:56:50","12828908","0","0","0","3","0","2","1","99","0","0","0","3968064","452236","423864","28372","0","0","1","0","9","11","2","28","131072","7979","442416","86646","22348","7348","737360","10432","0","13","1","0","27700","1557","36","9461","0","2000",
"2021-03-31 06:56:51","12842756","0","0","0","1","0","4","1","96","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","2","28","131072","8485","442416","86646","22348","7348","737360","10432","0","13","1","0","27700","1557","36","9461","0","0",
"2021-03-31 06:56:52","12842868","0","0","0","2","0","0","1","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","8485","442416","86646","22348","7348","737360","10432","0","13","1","0","27700","1557","36","9461","0","0",
"2021-03-31 06:56:53","12842556","0","0","0","1","0","1","1","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","8485","442416","86646","22348","7348","737360","10432","0","13","1","0","27700","1557","36","9461","0","0",
"2021-03-31 06:56:54","12842560","0","0","0","2","0","1","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","8485","442416","86646","22348","7348","737360","10432","0","13","1","0","27700","1557","36","9461","0","0",
"2021-03-31 06:56:55","12882252","0","0","0","3","0","3","0","99","0","0","0","3968064","452236","423864","28372","0","0","1","0","9","13","2","28","131072","6643","442416","65056","22348","5629","737360","10432","0","13","1","0","27700","1057","36","7461","0","2000",
"2021-03-31 06:56:56","12912192","0","0","0","1","0","3","1","96","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","2","28","131072","7660","442416","65056","22348","5629","737360","10432","0","13","1","0","27700","1057","36","7461","0","0",
"2021-03-31 06:56:57","12912192","0","0","0","2","0","0","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","7660","442416","65056","22348","5629","737360","10432","0","13","1","0","27700","1057","36","7461","0","0",
"2021-03-31 06:56:58","12911836","0","0","0","1","0","0","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","7660","442416","65056","22348","5629","737360","10432","0","13","1","0","27700","1057","36","7461","0","0",
"2021-03-31 06:56:59","12911876","0","0","0","1","0","1","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","7660","442416","65056","22348","5629","737360","10432","0","13","1","0","27700","1057","36","7461","0","0",
"2021-03-31 06:57:00","12915784","0","0","0","8","0","2","0","99","0","0","0","3968064","452236","423864","28372","0","0","1","0","9","10","2","28","131072","5818","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","2000",
"2021-03-31 06:57:01","12929816","0","0","0","1","0","3","0","97","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","11","2","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:02","12929848","0","0","0","1","0","0","1","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:03","12929600","0","0","0","1","0","1","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:04","12929048","0","0","0","1","1","0","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:05","12929032","0","0","0","1","0","1","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","12","2","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:06","12929048","0","0","0","1","0","0","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","2","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:07","12929096","0","0","0","2","0","1","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:08","12929096","0","0","0","1","0","0","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:09","12929120","0","0","0","1","0","1","1","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:10","12929120","0","0","0","1","0","1","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:11","12929348","0","0","0","1","0","1","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:12","12929356","0","0","0","1","0","0","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:13","12929356","0","0","0","1","0","0","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:14","12929356","0","0","0","1","0","0","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:15","12929380","0","0","0","1","0","2","0","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","12","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:16","12929224","0","0","0","1","0","1","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","2","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:17","12928988","0","0","0","1","0","0","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:18","12929004","0","0","0","1","0","0","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:19","12929004","0","0","0","1","0","1","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:20","12928956","0","0","0","1","0","1","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:21","12928956","0","0","0","1","0","1","0","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:22","12928948","0","0","0","1","0","0","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:23","12929200","0","0","0","1","0","0","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:24","12929208","0","0","0","1","0","1","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:25","12929248","0","0","0","1","0","1","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","12","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:26","12929232","0","0","0","1","0","1","0","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","2","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:27","12929232","0","0","0","1","0","1","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:28","12929152","0","0","0","1","0","1","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:29","12928664","0","0","0","1","0","0","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:30","12928712","0","0","0","1","0","1","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:31","12928680","0","0","0","1","0","2","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","11","2","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:32","12928712","0","0","0","1","0","1","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:33","12928740","0","0","0","1","0","1","0","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:34","12928820","0","0","0","3","0","0","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:35","12928852","0","0","0","2","0","1","0","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","12","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:36","12928724","0","0","0","1","0","0","1","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","2","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:37","12928692","0","0","0","1","0","1","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:38","12928692","0","0","0","1","0","0","1","99","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:39","12928780","0","0","0","1","0","1","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
"2021-03-31 06:57:40","12928492","0","0","0","1","0","0","1","98","0","0","0","3968064","452236","423864","28372","0","0","0","0","9","10","1","28","131072","6836","442416","43466","22348","3911","737360","10432","0","13","1","0","27700","557","36","5461","0","0",
