Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2020-03-31 09:33:56,"14028032","0","0","0","1","0","0","0","100","0","0","0","2547812","506392","479056","27336","0","0","0","0","6","7","0","23","25600","10680","374080","364766","760128","13056","31752","10","1","0","22568","540","217","35035","0","0",
2020-03-31 09:33:57,"14028284","0","0","0","1","0","0","0","100","0","0","0","2547812","506392","479056","27336","0","0","0","0","6","7","0","23","25600","10680","374080","364766","760128","13056","31752","10","1","0","22568","540","217","35035","0","0",
2020-03-31 09:33:58,"14114616","0","0","0","1","0","2","0","98","0","0","0","2547812","419204","391868","27336","0","0","1","0","6","7","0","23","25600","9215","287040","278746","760128","13056","30957","10","1","0","22568","460","217","27035","0","0",
2020-03-31 09:33:59,"14114848","0","0","0","1","0","0","0","100","0","0","0","2547812","419204","391868","27336","0","0","0","0","6","7","0","23","25600","9215","287040","278746","760128","13056","30957","10","1","0","22568","460","217","27035","0","0",
2020-03-31 09:34:00,"14114848","0","0","0","1","0","0","0","100","0","0","0","2547812","419204","391868","27336","0","0","0","0","6","7","0","23","25600","9215","287040","278746","760128","13056","30957","10","1","0","22568","460","217","27035","0","0",
2020-03-31 09:34:01,"14114848","0","0","0","1","0","0","0","100","0","0","0","2547812","419204","391868","27336","0","0","0","0","6","7","0","23","25600","9215","287040","278746","760128","13056","30957","10","1","0","22568","460","217","27035","0","0",
2020-03-31 09:34:02,"14114848","0","0","0","1","0","0","0","100","0","0","0","2547812","419204","391868","27336","0","0","0","0","6","8","0","23","25600","9215","287040","278747","760128","13056","30989","10","1","0","22568","460","217","27035","0","0",
2020-03-31 09:34:03,"14114848","0","0","0","1","0","0","0","100","0","0","0","2547812","419204","391868","27336","0","0","0","0","6","7","0","23","25600","9215","287040","278747","760128","13056","30957","10","1","0","22568","460","217","27035","0","0",
2020-03-31 09:34:04,"14114848","0","0","0","1","0","0","0","100","0","0","0","2547812","419204","391868","27336","0","0","0","0","6","7","0","23","25600","9215","287040","278747","760128","13056","30957","10","1","0","22568","460","217","27035","0","0",
2020-03-31 09:34:05,"14114268","0","0","0","1","0","0","0","100","0","0","0","2547812","419204","391868","27336","0","0","0","0","6","7","0","23","25600","9215","287040","278747","760128","13056","30957","10","1","0","22568","460","217","27035","0","0",
2020-03-31 09:34:06,"14201448","0","0","0","1","0","2","0","98","0","0","0","2547812","332324","304988","27336","0","0","1","0","6","7","0","23","25600","7749","200000","192726","750784","13056","30162","10","1","0","22568","380","217","19035","0","0",
2020-03-31 09:34:07,"14201320","0","0","0","1","0","0","0","100","0","0","0","2547812","332324","304988","27336","0","0","0","0","6","7","0","23","25600","7749","200000","192726","750784","13056","30162","10","1","0","22568","380","217","19035","0","0",
2020-03-31 09:34:08,"14201320","0","0","0","1","0","0","0","100","0","0","0","2547812","332324","304988","27336","0","0","0","0","6","7","0","23","25600","7749","200000","192726","750784","13056","30162","10","1","0","22568","380","217","19035","0","0",
2020-03-31 09:34:09,"14201464","0","0","0","1","0","0","0","100","0","0","0","2547812","332324","304988","27336","0","0","0","0","6","7","0","23","25600","7749","200000","192726","750784","13056","30162","10","1","0","22568","380","217","19035","0","0",
2020-03-31 09:34:10,"14201464","0","0","0","1","0","0","0","100","0","0","0","2547812","332324","304988","27336","0","0","0","0","6","7","0","23","25600","7749","200000","192726","750784","13056","30162","10","1","0","22568","380","217","19035","0","0",
2020-03-31 09:34:11,"14201588","0","0","0","1","0","0","0","100","0","0","0","2547812","332324","304988","27336","0","0","0","0","6","7","0","23","25600","7749","200000","192726","750784","13056","30162","10","1","0","22568","380","217","19035","0","0",
2020-03-31 09:34:12,"14201716","0","0","0","1","0","0","0","100","0","0","0","2547812","332324","304988","27336","0","0","0","0","6","7","0","23","25600","7749","200000","192726","750784","13056","30162","10","1","0","22568","380","217","19035","0","0",
2020-03-31 09:34:13,"14201716","0","0","0","1","0","0","0","100","0","0","0","2547812","332324","304988","27336","0","0","0","0","6","7","0","23","25600","7749","200000","192726","750784","13056","30162","10","1","0","22568","380","217","19035","0","0",
2020-03-31 09:34:14,"14294148","0","0","0","1","0","2","0","98","0","0","0","2547812","240128","212792","27336","0","0","1","0","6","8","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:15,"14294480","0","0","0","1","0","0","0","99","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:16,"14294480","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:17,"14294480","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:18,"14294324","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:19,"14294324","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:20,"14294324","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:21,"14294324","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:22,"14294324","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:23,"14294324","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:24,"14294324","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:25,"14294324","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:26,"14294324","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:27,"14294324","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:28,"14294324","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:29,"14294200","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:30,"14294200","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:31,"14294200","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:32,"14294200","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:33,"14294200","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:34,"14294200","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:35,"14294200","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:36,"14294200","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:37,"14294200","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:38,"14294220","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:39,"14294220","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:40,"14294220","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:41,"14294220","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:42,"14294220","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:43,"14294220","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:44,"14294224","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:45,"14294224","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:46,"14294224","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:47,"14294224","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:48,"14294224","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:49,"14294260","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:50,"14294260","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:51,"14294260","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:52,"14294260","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:53,"14294260","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:54,"14294272","0","0","0","2","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:55,"14294272","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:56,"14294272","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:57,"14294272","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:58,"14294272","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:34:59,"14294272","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:35:00,"14294276","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:35:01,"14293908","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:35:02,"14293908","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:35:03,"14293644","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:35:04,"14293644","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:35:05,"14293644","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:35:06,"14293644","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:35:07,"14293644","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:35:08,"14293644","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:35:09,"14293644","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:35:10,"14293560","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:35:11,"14293560","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:35:12,"14293560","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:35:13,"14293332","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:35:14,"14293332","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:35:15,"14293332","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:35:16,"14293332","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:35:17,"14293364","0","0","0","1","0","0","0","100","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","6225","112960","106709","376576","13056","29367","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:35:18,"14293364","0","0","0","2","0","1","0","99","0","0","0","2547812","240128","212792","27336","0","0","0","0","6","7","0","23","20480","8477","112960","111143","376576","13056","29443","10","1","0","22568","305","217","11446","0","0",
2020-03-31 09:35:19,"14177176","0","0","0","2","0","12","1","87","0","0","0","2547812","356480","329144","27336","0","0","12","1","6","7","0","23","20480","9409","229312","226706","376576","13056","30477","10","1","0","22568","412","217","22194","0","0",
2020-03-31 09:35:20,"14062512","0","0","0","2","0","13","0","86","0","0","0","2547812","471616","444280","27336","0","0","13","0","6","9","0","23","20480","13363","344448","340499","565568","13056","31974","10","1","0","22568","514","213","32773","0","0",
2020-03-31 09:35:21,"13943224","0","0","0","2","0","14","0","86","0","0","0","2556004","590848","563512","27336","0","0","14","0","6","7","0","23","24576","15204","459456","454156","759168","13056","33013","10","1","0","22568","620","213","43344","0","0",
2020-03-31 09:35:22,"13855560","0","0","0","1","0","11","0","88","0","0","0","2637924","677672","650336","27336","0","0","11","0","6","7","0","23","27648","13079","543104","536820","905216","13056","33981","10","1","0","22568","696","213","51031","0","0",
2020-03-31 09:35:23,"13855560","0","0","0","1","0","0","0","100","0","0","0","2637924","677672","650336","27336","0","0","0","0","6","7","0","23","27648","13079","543104","536820","905216","13056","33565","10","1","0","22568","696","213","51031","0","0",
2020-03-31 09:35:24,"13855560","0","0","0","1","0","0","0","100","0","0","0","2637924","677672","650336","27336","0","0","0","0","6","7","0","23","27648","13079","543104","536820","905216","13056","33565","10","1","0","22568","696","213","51031","0","0",
2020-03-31 09:35:25,"13855560","0","0","0","1","0","0","0","100","0","0","0","2637924","677672","650336","27336","0","0","0","0","6","7","0","23","27648","13079","543104","536820","905216","13056","33565","10","1","0","22568","696","213","51031","0","0",
2020-03-31 09:35:26,"13855560","0","0","0","1","0","0","0","100","0","0","0","2637924","677672","650336","27336","0","0","0","0","6","7","0","23","27648","13079","543104","536820","905216","13056","33565","10","1","0","22568","696","213","51031","0","0",
2020-03-31 09:35:27,"13855532","0","0","0","1","0","0","0","100","0","0","0","2637924","677672","650336","27336","0","0","0","0","6","7","0","23","27648","13079","543104","536820","905216","13056","33565","10","1","0","22568","696","213","51031","0","0",
2020-03-31 09:35:28,"13855532","0","0","0","1","0","0","0","100","0","0","0","2637924","677672","650336","27336","0","0","0","0","6","7","0","23","27648","13079","543104","536820","905216","13056","33565","10","1","0","22568","696","213","51031","0","0",
2020-03-31 09:35:29,"13855532","0","0","0","1","0","0","0","100","0","0","0","2637924","677672","650336","27336","0","0","0","0","6","7","0","23","27648","13079","543104","536820","905216","13056","33565","10","1","0","22568","696","213","51031","0","0",
2020-03-31 09:35:30,"13936404","0","0","0","1","0","2","0","98","0","0","0","2637924","596400","569064","27336","0","0","2","0","6","7","0","23","27648","11632","461824","450802","905216","13056","32780","10","1","0","22568","616","213","43031","0","0",
2020-03-31 09:35:31,"13936404","0","0","0","1","0","0","0","100","0","0","0","2637924","596400","569064","27336","0","0","0","0","6","7","0","23","27648","11632","461824","450802","905216","13056","32780","10","1","0","22568","616","213","43031","0","0",
2020-03-31 09:35:32,"13936512","0","0","0","1","0","0","0","100","0","0","0","2637924","596400","569064","27336","0","0","0","0","6","7","0","23","27648","11632","461824","450802","905216","13056","32780","10","1","0","22568","616","213","43031","0","0",
2020-03-31 09:35:33,"13936512","0","0","0","1","0","0","0","100","0","0","0","2637924","596400","569064","27336","0","0","0","0","6","7","0","23","27648","11632","461824","450802","905216","13056","32780","10","1","0","22568","616","213","43031","0","0",
