Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2020-03-31 09:36:21,"13895204","0","0","0","1","0","8","3","89","0","0","0","2547812","590416","563036","27380","0","0","0","0","6","7","0","23","25600","12127","456064","450828","760112","12928","32517","10","1","0","22568","620","217","43035","0","0",
2020-03-31 09:36:22,"13896692","0","0","0","2","0","6","2","92","0","0","0","2547812","590416","563036","27380","0","0","0","0","6","7","0","23","25600","12127","456064","450828","760112","12928","32517","10","1","0","22568","620","217","43035","0","0",
2020-03-31 09:36:23,"13902292","0","0","0","1","0","6","2","91","0","0","0","2547812","590416","563036","27380","0","0","0","0","6","7","0","23","25600","12127","456064","450828","760112","12928","32517","10","1","0","22568","620","217","43035","0","0",
2020-03-31 09:36:24,"13902292","0","0","0","1","0","0","0","100","0","0","0","2547812","590416","563036","27380","0","0","0","0","6","7","0","23","25600","12127","456064","450828","760112","12928","32517","10","1","0","22568","620","217","43035","0","0",
2020-03-31 09:36:25,"13989236","0","0","0","3","0","2","0","103","0","0","0","2547812","503384","476004","27380","0","0","2","0","6","7","0","23","25600","10486","369024","364807","760112","12928","31731","10","1","0","22568","540","217","35035","0","0",
2020-03-31 09:36:26,"13989444","0","0","0","1","0","0","0","100","0","0","0","2547812","503384","476004","27380","0","0","0","0","6","7","0","23","25600","10681","369024","364807","760112","12928","31680","10","1","0","22568","540","217","35035","0","0",
2020-03-31 09:36:27,"13989320","0","0","0","1","0","0","0","100","0","0","0","2547812","503384","476004","27380","0","0","0","0","6","7","0","23","25600","10681","369024","364807","760112","12928","31680","10","1","0","22568","540","217","35035","0","0",
2020-03-31 09:36:28,"13989716","0","0","0","1","0","0","0","100","0","0","0","2547812","503384","476004","27380","0","0","0","0","6","7","0","23","25600","10681","369024","364807","760112","12928","31680","10","1","0","22568","540","217","35035","0","0",
2020-03-31 09:36:29,"13989716","0","0","0","1","0","0","0","100","0","0","0","2547812","503384","476004","27380","0","0","0","0","6","7","0","23","25600","10681","369024","364807","760112","12928","31680","10","1","0","22568","540","217","35035","0","0",
2020-03-31 09:36:30,"13989716","0","0","0","1","0","0","0","100","0","0","0","2547812","503384","476004","27380","0","0","0","0","6","7","0","23","25600","10681","369024","364807","760112","12928","31680","10","1","0","22568","540","217","35035","0","0",
2020-03-31 09:36:31,"13989716","0","0","0","1","0","0","0","100","0","0","0","2547812","503384","476004","27380","0","0","0","0","6","7","0","23","25600","10681","369024","364807","760112","12928","31680","10","1","0","22568","540","217","35035","0","0",
2020-03-31 09:36:32,"13989716","0","0","0","1","0","0","0","100","0","0","0","2547812","503384","476004","27380","0","0","0","0","6","7","0","23","25600","10681","369024","364807","760112","12928","31680","10","1","0","22568","540","217","35035","0","0",
2020-03-31 09:36:33,"14076556","0","0","0","2","0","2","0","106","0","0","0","2547812","416344","388964","27380","0","0","1","0","6","7","0","23","25600","9001","281984","278787","760112","12928","30894","10","1","0","22568","460","217","27035","0","0",
2020-03-31 09:36:34,"14076764","0","0","0","1","0","1","0","99","0","0","0","2547812","416344","388964","27380","0","0","0","0","6","7","0","23","25600","9216","281984","278787","760112","12928","30885","10","1","0","22568","460","217","27035","0","0",
2020-03-31 09:36:35,"14076764","0","0","0","1","0","0","0","100","0","0","0","2547812","416344","388964","27380","0","0","0","0","6","7","0","23","25600","9216","281984","278787","760112","12928","30885","10","1","0","22568","460","217","27035","0","0",
2020-03-31 09:36:36,"14076764","0","0","0","1","0","0","0","100","0","0","0","2547812","416344","388964","27380","0","0","0","0","6","7","0","23","25600","9216","281984","278787","760112","12928","30885","10","1","0","22568","460","217","27035","0","0",
2020-03-31 09:36:37,"14076772","0","0","0","1","0","0","0","100","0","0","0","2547812","416344","388964","27380","0","0","0","0","6","7","0","23","25600","9216","281984","278787","760112","12928","30885","10","1","0","22568","460","217","27035","0","0",
2020-03-31 09:36:38,"14076772","0","0","0","1","0","0","0","100","0","0","0","2547812","416344","388964","27380","0","0","0","0","6","8","0","23","25600","9216","281984","278788","760112","12928","30917","10","1","0","22568","460","217","27035","0","0",
2020-03-31 09:36:39,"14076772","0","0","0","1","0","0","0","100","0","0","0","2547812","416344","388964","27380","0","0","0","0","6","7","0","23","25600","9216","281984","278788","760112","12928","30917","10","1","0","22568","460","217","27035","0","0",
2020-03-31 09:36:40,"14076772","0","0","0","1","0","0","0","100","0","0","0","2547812","416344","388964","27380","0","0","0","0","6","7","0","23","25600","9216","281984","278788","760112","12928","30917","10","1","0","22568","460","217","27035","0","0",
2020-03-31 09:36:41,"14076772","0","0","0","1","0","0","0","100","0","0","0","2547812","416344","388964","27380","0","0","0","0","6","7","0","23","25600","9216","281984","278788","760112","12928","30917","10","1","0","22568","460","217","27035","0","0",
2020-03-31 09:36:42,"14163944","0","0","0","1","0","1","0","98","0","0","0","2547812","329308","301928","27380","0","0","1","0","6","7","0","23","25600","7750","194944","192767","749088","12928","30090","10","1","0","22568","380","217","19035","0","0",
2020-03-31 09:36:43,"14163944","0","0","0","1","0","0","0","100","0","0","0","2547812","329308","301928","27380","0","0","0","0","6","7","0","23","25600","7750","194944","192767","749088","12928","30090","10","1","0","22568","380","217","19035","0","0",
2020-03-31 09:36:44,"14163944","0","0","0","1","0","0","0","100","0","0","0","2547812","329308","301928","27380","0","0","0","0","6","7","0","23","25600","7750","194944","192767","749088","12928","30090","10","1","0","22568","380","217","19035","0","0",
2020-03-31 09:36:45,"14163944","0","0","0","1","0","0","0","100","0","0","0","2547812","329308","301928","27380","0","0","0","0","6","7","0","23","25600","7750","194944","192767","749088","12928","30090","10","1","0","22568","380","217","19035","0","0",
2020-03-31 09:36:46,"14163820","0","0","0","1","0","0","0","100","0","0","0","2547812","329308","301928","27380","0","0","0","0","6","7","0","23","25600","7750","194944","192767","749088","12928","30090","10","1","0","22568","380","217","19035","0","0",
2020-03-31 09:36:47,"14163824","0","0","0","1","0","0","0","100","0","0","0","2547812","329308","301928","27380","0","0","0","0","6","7","0","23","25600","7750","194944","192767","749088","12928","30090","10","1","0","22568","380","217","19035","0","0",
2020-03-31 09:36:48,"14163824","0","0","0","1","0","0","0","100","0","0","0","2547812","329308","301928","27380","0","0","0","0","6","7","0","23","25600","7750","194944","192767","749088","12928","30090","10","1","0","22568","380","217","19035","0","0",
2020-03-31 09:36:49,"14163824","0","0","0","1","0","0","0","100","0","0","0","2547812","329308","301928","27380","0","0","0","0","6","7","0","23","25600","7750","194944","192767","749088","12928","30090","10","1","0","22568","380","217","19035","0","0",
2020-03-31 09:36:50,"14251980","0","0","0","1","0","2","0","98","0","0","0","2547812","241200","213820","27380","0","0","1","0","6","8","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:36:51,"14252008","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:36:52,"14252012","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:36:53,"14252012","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:36:54,"14252136","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:36:55,"14252136","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:36:56,"14252136","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:36:57,"14252136","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:36:58,"14252136","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:36:59,"14252136","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:00,"14288276","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:01,"14288344","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:02,"14288880","0","0","0","1","0","0","0","99","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:03,"14288900","0","0","0","2","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:04,"14288904","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:05,"14288904","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:06,"14288904","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:07,"14288904","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:08,"14288904","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:09,"14288904","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:10,"14288904","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:11,"14288928","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:12,"14289476","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:13,"14289476","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:14,"14289476","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:15,"14289476","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:16,"14289476","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:17,"14289476","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:18,"14289476","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:19,"14289320","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:20,"14289320","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:21,"14289320","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:22,"14289320","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:23,"14289196","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:24,"14289196","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:25,"14289196","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:26,"14289196","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:27,"14289196","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:28,"14289460","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:29,"14289140","0","0","0","1","0","0","0","99","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:30,"14289140","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:31,"14289140","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:32,"14289140","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:33,"14289140","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:34,"14289140","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:35,"14289264","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:36,"14289264","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:37,"14289264","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:38,"14289264","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:39,"14289152","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:40,"14289152","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:41,"14289152","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:42,"14289152","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:43,"14289156","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:44,"14289156","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:45,"14289156","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:46,"14289156","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:47,"14289156","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:48,"14289064","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:49,"14289064","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:50,"14289064","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:51,"14289064","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:52,"14289064","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:53,"14289064","0","0","0","1","0","0","0","100","0","0","0","2547812","241200","213820","27380","0","0","0","0","6","7","0","23","24576","6265","107904","106746","359696","12928","29295","10","1","0","22568","300","217","11035","0","0",
2020-03-31 09:37:54,"14192220","0","0","0","2","0","11","1","88","0","0","0","2547812","338240","310860","27380","0","0","10","0","6","7","0","23","24576","11326","204928","202642","359696","12928","30216","10","1","0","22568","390","217","19952","0","0",
2020-03-31 09:37:55,"14080868","0","0","0","2","0","12","0","87","0","0","0","2547812","449200","421820","27380","0","0","12","0","6","7","0","23","24576","16897","315888","312310","359696","12928","31196","10","1","0","22568","492","217","30152","0","0",
2020-03-31 09:37:56,"13971872","0","0","0","2","0","13","1","87","0","0","0","2547812","558224","530844","27380","0","0","12","0","6","9","0","23","24576","18745","424832","419988","571920","12992","32646","10","1","0","22568","588","213","40162","0","0",
2020-03-31 09:37:57,"13861152","0","0","0","2","0","14","0","86","0","0","0","2629732","669404","642024","27380","0","0","14","0","6","7","0","23","25600","14551","534688","528555","867360","12992","33859","10","1","0","22568","689","213","50260","0","0",
2020-03-31 09:37:58,"13851604","0","0","0","1","0","2","0","98","0","0","0","2637924","678300","650920","27380","0","0","2","0","6","7","0","23","25600","13048","543088","536858","905152","12992","33544","10","1","0","22568","696","213","51031","0","0",
2020-03-31 09:37:59,"13851860","0","0","0","1","0","0","0","100","0","0","0","2637924","678300","650920","27380","0","0","0","0","6","7","0","23","25600","13048","543088","536858","905152","12992","33544","10","1","0","22568","696","213","51031","0","0",
2020-03-31 09:38:00,"13851860","0","0","0","1","0","0","0","100","0","0","0","2637924","678300","650920","27380","0","0","0","0","6","7","0","23","25600","13048","543088","536858","905152","12992","33544","10","1","0","22568","696","213","51031","0","0",
2020-03-31 09:38:01,"13851768","0","0","0","1","0","0","0","100","0","0","0","2637924","678300","650920","27380","0","0","0","0","6","7","0","23","25600","13048","543088","536858","905152","12992","33544","10","1","0","22568","696","213","51031","0","0",
2020-03-31 09:38:02,"13851772","0","0","0","1","0","0","0","100","0","0","0","2637924","678300","650920","27380","0","0","0","0","6","7","0","23","25600","13048","543088","536858","905152","12992","33544","10","1","0","22568","696","213","51031","0","0",
2020-03-31 09:38:03,"13851772","0","0","0","1","0","0","0","100","0","0","0","2637924","678300","650920","27380","0","0","0","0","6","7","0","23","25600","13048","543088","536858","905152","12992","33512","10","1","0","22568","696","213","51031","0","0",
2020-03-31 09:38:04,"13851772","0","0","0","1","0","0","0","100","0","0","0","2637924","678300","650920","27380","0","0","0","0","6","7","0","23","25600","13048","543088","536858","905152","12992","33512","10","1","0","22568","696","213","51031","0","0",
2020-03-31 09:38:05,"13851648","0","0","0","1","0","0","0","100","0","0","0","2637924","678300","650920","27380","0","0","0","0","6","7","0","23","25600","13048","543088","536858","905152","12992","33512","10","1","0","22568","696","213","51031","0","0",
2020-03-31 09:38:06,"13909572","0","0","0","1","0","5","1","94","0","0","0","2637924","591568","564188","27380","0","0","2","0","6","7","0","23","25600","11603","456048","450838","905152","12992","32732","10","1","0","22568","616","213","43031","0","0",
2020-03-31 09:38:07,"13909572","0","0","0","1","0","0","0","100","0","0","0","2637924","591568","564188","27380","0","0","0","0","6","7","0","23","25600","11603","456048","450838","905152","12992","32732","10","1","0","22568","616","213","43031","0","0",
2020-03-31 09:38:08,"13909572","0","0","0","1","0","0","0","100","0","0","0","2637924","591568","564188","27380","0","0","0","0","6","7","0","23","25600","11603","456048","450838","905152","12992","32732","10","1","0","22568","616","213","43031","0","0",
