"Used","Committed 1.0","Committed 0.1","Committed 0.01"
235558,240320,239424,236096
235558,240320,239424,236096
235558,240320,239424,236096
235558,240320,239424,236096
235558,240320,239424,236096
235558,240320,239424,236096
235558,240320,239424,236096
235558,240320,239424,236096
214403,240320,222528,236096
214403,219712,222528,236096
214403,219712,222528,236096
193247,219712,202240,222848
193247,198144,202240,222848
193247,198144,202240,222848
172091,198144,181120,205120
172091,176576,181120,205120
172091,176576,181120,205120
150936,176576,160320,186944
150936,154944,160320,186944
150936,154944,160320,186944
129780,154944,139392,168640
129780,133376,139392,168640
129780,133376,139392,168640
108625,133376,118336,150080
108625,111744,118336,150080
108625,111744,118336,150080
87470,111744,96832,131456
87475,90176,96832,131456
87475,90176,96832,131456
66319,90176,75648,113472
66319,68544,75648,113472
66319,68544,75648,113472
45165,68544,49536,70272
45165,46400,49536,70272
45165,46400,49536,70272
24014,46400,24256,24256
24014,24320,24256,24256
24014,24320,24256,24256
24014,24320,24256,24256
24014,24320,24256,24256
24014,24320,24256,24256
24014,24320,24256,24256
24014,24320,24256,24256
24014,24320,24256,24256
24014,24320,24256,24256
24014,24320,24256,24256
24014,24320,24256,24256
24014,24320,24256,24256
24014,24320,24256,24256
24014,24320,24256,24256
24014,24320,24256,24256
24014,24320,24256,24256
24014,24320,24256,24256
24014,24320,24256,24256
24014,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
24015,24320,24256,24256
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
