Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:44:02","13686688","53","0","0","0","280","832","20","0","98","1","0","0","0","0","3506980","231388","203096","28292","0","0","20","0","10","756","23","28","131072","45866","23680","23433","2304","2156","35520","13760","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:44:03","13680188","53","0","0","0","280","836","14","0","99","1","0","0","0","0","3506980","231688","203396","28292","0","0","22","0","9","792","23","28","131072","74259","23680","23449","2304","2156","35520","14016","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:44:04","13674776","53","0","0","0","280","839","25","0","98","2","1","0","0","0","3506980","232104","203812","28292","0","0","18","0","10","777","29","28","131072","23689","23808","23561","2304","2156","35520","14336","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:44:05","13662456","53","0","0","0","280","839","17","0","99","1","0","0","0","0","3506980","235628","207336","28292","0","0","20","0","10","910","23","28","131072","76541","24000","23756","2304","2156","35520","15168","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:44:06","13673548","52","0","0","0","280","822","21","0","99","1","1","0","0","0","3506980","237680","209388","28292","0","0","20","0","10","951","30","28","131072","60932","24128","23821","2304","2156","35520","16128","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:44:07","13666180","52","0","0","0","280","823","21","0","98","1","1","0","0","0","3506980","239372","211080","28292","0","0","16","0","9","993","32","27","131072","62491","24128","23866","2304","2156","35520","16192","0","14","1","1","26680","57","36","3437","0","0",
"2021-03-31 06:44:08","13666060","52","0","0","0","279","824","12","0","98","1","1","0","0","0","3506980","239852","211560","28292","0","0","19","0","9","1056","28","27","131072","77426","24128","23906","2304","2156","35520","16384","0","14","1","0","26680","57","36","3437","0","0",
"2021-03-31 06:44:09","13654884","52","0","0","0","279","824","9","0","79","1","20","0","0","0","3506980","241616","213260","28356","0","0","15","0","9","475","20","28","131072","7422","24256","23965","2304","2157","40448","16704","0","15","1","1","27708","57","36","3437","2","2",
"2021-03-31 06:44:10","13669764","51","0","0","0","278","806","10","0","62","1","40","0","0","0","3506980","241616","213260","28356","0","0","0","0","9","68","1","28","131072","7422","24256","23965","2304","2157","40448","16704","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:44:11","13669544","51","0","0","0","278","805","9","0","59","0","40","0","0","0","3506980","241616","213260","28356","0","0","0","0","9","68","1","28","131072","7425","24256","23965","2304","2157","40448","16704","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:44:12","13693108","51","0","0","0","278","805","2","0","62","1","40","0","0","0","3506980","225640","197284","28356","0","0","0","0","9","72","2","28","131072","7427","24256","23965","2304","2157","40448","16704","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:44:13","13700232","51","0","0","0","278","804","9","0","59","1","40","0","0","0","3506980","225656","197300","28356","0","0","0","0","9","68","2","27","131072","7430","24256","23965","2304","2157","40448","16704","0","14","1","0","26680","57","36","3437","0","0",
"2021-03-31 06:44:14","13700232","51","0","0","0","278","802","1","0","33","0","68","0","0","0","3506980","225708","197352","28356","0","0","0","0","9","68","2","26","131072","7430","24256","23965","2304","2157","40448","16704","0","13","1","0","25652","57","36","3437","0","0",
"2021-03-31 06:44:15","13700300","51","0","0","0","278","801","1","0","1","1","99","0","0","0","3506980","225708","197352","28356","0","0","0","0","9","68","1","26","131072","7430","24256","23965","2304","2157","40448","16704","0","13","1","0","25652","57","36","3437","0","0",
"2021-03-31 06:44:16","13686820","52","0","0","0","277","812","1","0","1","1","97","0","0","0","3506980","225708","197352","28356","0","0","0","0","9","68","1","26","131072","7430","24256","23965","2304","2157","40448","16704","0","13","1","0","25652","57","36","3437","0","0",
"2021-03-31 06:44:17","13686572","52","0","0","0","277","812","1","0","1","0","100","0","0","0","3506980","225708","197352","28356","0","0","0","0","9","68","2","26","131072","7430","24256","23965","2304","2157","40448","16704","0","13","1","0","25652","57","36","3437","0","0",
"2021-03-31 06:44:18","13692396","52","0","0","0","277","812","1","0","1","0","99","0","0","0","3506980","225708","197352","28356","0","0","0","0","9","68","1","26","131072","7430","24256","23965","2304","2157","40448","16704","0","13","1","0","25652","57","36","3437","0","0",
"2021-03-31 06:44:19","13692136","52","0","0","0","277","811","1","0","0","1","99","0","0","0","3506980","225708","197352","28356","0","0","0","0","9","68","1","26","131072","7430","24256","23965","2304","2157","40448","16704","0","13","1","0","25652","57","36","3437","0","0",
"2021-03-31 06:44:20","13691588","52","0","0","0","277","811","2","0","1","0","99","0","0","0","3506980","225708","197352","28356","0","0","0","0","9","68","1","26","131072","7430","24256","23965","2304","2157","40448","16704","0","13","1","0","25652","57","36","3437","0","0",
"2021-03-31 06:44:21","13691408","52","0","0","0","277","810","2","0","1","1","99","0","0","0","3506980","225708","197352","28356","0","0","0","0","9","68","1","26","131072","7430","24256","23965","2304","2157","40448","16704","0","13","1","0","25652","57","36","3437","0","0",
"2021-03-31 06:44:22","13691144","52","0","0","0","277","810","1","0","1","1","99","0","0","0","3506980","225708","197352","28356","0","0","0","0","9","70","2","26","131072","7430","24256","23965","2304","2157","40448","16704","0","13","1","0","25652","57","36","3437","0","0",
"2021-03-31 06:44:23","13691152","52","0","0","0","277","810","1","0","1","0","100","0","0","0","3506980","225708","197352","28356","0","0","0","0","9","68","1","26","131072","7430","24256","23965","2304","2157","40448","16704","0","13","1","0","25652","57","36","3437","0","0",
"2021-03-31 06:44:24","13691176","52","0","0","0","277","814","1","0","1","1","99","0","0","0","3506980","225708","197352","28356","0","0","0","0","9","68","1","26","131072","7430","24256","23965","2304","2157","40448","16704","0","13","1","0","25652","57","36","3437","0","0",
"2021-03-31 06:44:25","13691460","52","0","0","0","277","814","1","0","1","1","99","0","0","0","3506980","225708","197352","28356","0","0","0","0","9","68","1","26","131072","7430","24256","23965","2304","2157","40448","16704","0","13","1","0","25652","57","36","3437","0","0",
"2021-03-31 06:44:26","13691744","52","0","0","0","277","814","1","0","1","0","99","0","0","0","3506980","225708","197352","28356","0","0","0","0","9","68","1","26","131072","7430","24256","23965","2304","2157","40448","16704","0","13","1","0","25652","57","36","3437","0","0",
"2021-03-31 06:44:27","13691732","52","0","0","0","277","814","1","0","1","0","99","0","0","0","3506980","225708","197352","28356","0","0","0","0","9","68","2","26","131072","7430","24256","23965","2304","2157","40448","16704","0","13","1","0","25652","57","36","3437","0","0",
"2021-03-31 06:44:28","13599532","52","0","0","0","277","814","2","0","15","1","85","0","0","0","3506980","225708","197352","28356","0","0","0","0","9","68","1","26","131072","7430","24256","23965","2304","2157","40448","16704","0","13","1","0","25652","57","36","3437","0","0",
"2021-03-31 06:44:29","13338432","54","0","0","0","277","814","6","0","46","2","52","0","0","0","3572516","299108","270752","28356","0","0","12","1","9","79","12","26","131072","20607","93184","91914","7424","7035","114176","16832","0","13","1","0","25652","107","36","9818","6381","0",
"2021-03-31 06:44:30","13023180","56","0","0","0","277","814","4","0","52","3","45","0","0","0","3662628","394372","366016","28356","0","0","12","1","9","70","7","26","131072","45339","187840","186353","14464","13726","191168","16832","0","13","1","0","25652","107","36","18629","8811","0",
"2021-03-31 06:44:31","12810984","56","0","0","0","276","796","1","0","31","1","68","0","0","0","3711780","449080","420724","28356","0","0","7","0","9","67","9","26","131072","11016","239424","237761","18304","17381","399040","16832","0","13","1","0","25652","107","36","23438","4809","0",
"2021-03-31 06:44:32","12810984","56","0","0","0","276","796","1","0","1","0","99","0","0","0","3711780","449080","420724","28356","0","0","0","0","9","70","2","26","131072","11016","239424","237761","18304","17381","399040","16832","0","13","1","0","25652","107","36","23438","0","0",
"2021-03-31 06:44:33","12810716","56","0","0","0","276","796","1","0","0","1","99","0","0","0","3711780","449080","420724","28356","0","0","0","0","9","68","1","26","131072","11016","239424","237761","18304","17381","399040","16832","0","13","1","0","25652","107","36","23438","0","0",
"2021-03-31 06:44:34","12768632","57","0","0","0","276","796","2","0","13","1","86","0","0","0","3711780","449080","420724","28356","0","0","0","0","9","67","1","26","131072","11016","239424","237761","18304","17381","399040","16832","0","13","1","0","25652","107","36","23438","0","0",
"2021-03-31 06:44:35","12681424","57","0","0","0","276","796","2","0","16","1","83","0","0","0","3711780","449080","420724","28356","0","0","0","0","9","67","1","26","131072","11016","239424","237761","18304","17381","399040","16832","0","13","1","0","25652","107","36","23438","0","0",
"2021-03-31 06:44:36","12599772","58","0","0","0","276","796","9","0","16","1","84","0","0","0","3711780","449080","420724","28356","0","0","0","0","9","67","1","26","131072","11016","239424","237761","18304","17381","399040","16832","0","13","1","0","25652","107","36","23438","0","0",
"2021-03-31 06:44:37","12599828","58","0","0","0","276","796","1","0","2","1","98","0","0","0","3711780","449080","420724","28356","0","0","0","0","9","67","1","26","131072","11016","239424","237761","18304","17381","399040","16832","0","13","1","0","25652","107","36","23438","0","0",
"2021-03-31 06:44:38","12599608","58","0","0","0","276","796","1","0","1","0","100","0","0","0","3711780","449080","420724","28356","0","0","0","0","9","67","1","26","131072","11016","239424","237761","18304","17381","399040","16832","0","13","1","0","25652","107","36","23438","0","0",
"2021-03-31 06:44:39","12599620","58","0","0","0","276","796","1","0","1","1","99","0","0","0","3711780","449080","420724","28356","0","0","0","0","9","67","1","26","131072","11016","239424","237761","18304","17381","399040","16832","0","13","1","0","25652","107","36","23438","0","0",
"2021-03-31 06:44:40","12598660","58","0","0","0","276","790","1","0","2","1","98","0","0","0","3711780","449080","420724","28356","0","0","0","0","9","67","1","26","131072","11016","239424","237761","18304","17381","399040","16832","0","13","1","0","25652","107","36","23438","0","0",
"2021-03-31 06:44:41","12633484","58","0","0","0","276","790","1","0","3","0","97","0","0","0","3711780","431360","403004","28356","0","0","1","0","9","67","2","26","131072","10659","221696","216382","18304","15859","399040","16832","0","13","1","0","25652","102","36","21438","0","2000",
"2021-03-31 06:44:42","12633208","58","0","0","0","276","790","2","0","1","0","98","0","0","0","3711780","431360","403004","28356","0","0","0","0","9","70","2","26","131072","10659","221696","216382","18304","15859","399040","16832","0","13","1","0","25652","102","36","21438","0","0",
"2021-03-31 06:44:43","12633208","58","0","0","0","276","790","1","0","1","1","99","0","0","0","3711780","431360","403004","28356","0","0","0","0","9","67","1","26","131072","10659","221696","216382","18304","15859","399040","16832","0","13","1","0","25652","102","36","21438","0","0",
"2021-03-31 06:44:44","12632900","58","0","0","0","276","790","1","0","0","1","99","0","0","0","3711780","431360","403004","28356","0","0","0","0","9","67","1","26","131072","10659","221696","216382","18304","15859","399040","16832","0","13","1","0","25652","102","36","21438","0","0",
"2021-03-31 06:44:45","12632444","58","0","0","0","276","790","1","0","2","1","98","0","0","0","3711780","431360","403004","28356","0","0","0","0","9","67","1","26","131072","10659","221696","216382","18304","15859","399040","16832","0","13","1","0","25652","102","36","21438","0","0",
"2021-03-31 06:44:46","12674172","57","0","0","0","276","790","2","0","4","1","96","0","0","0","3711780","411104","382748","28356","0","0","1","0","9","68","2","26","131072","10302","201344","195005","18304","14337","399040","16832","0","13","1","0","25652","97","36","19438","0","2000",
"2021-03-31 06:44:47","12674064","57","0","0","0","276","790","1","0","2","1","98","0","0","0","3711780","411104","382748","28356","0","0","0","0","9","67","2","26","131072","10302","201344","195005","18304","14337","399040","16832","0","13","1","0","25652","97","36","19438","0","0",
"2021-03-31 06:44:48","12673792","57","0","0","0","276","791","1","0","1","1","99","0","0","0","3711780","411104","382748","28356","0","0","0","0","9","67","1","26","131072","10302","201344","195005","18304","14337","399040","16832","0","13","1","0","25652","97","36","19438","0","0",
"2021-03-31 06:44:49","12673820","57","0","0","0","276","788","1","0","1","1","99","0","0","0","3711780","411104","382748","28356","0","0","0","0","9","67","1","26","131072","10302","201344","195005","18304","14337","399040","16832","0","13","1","0","25652","97","36","19438","0","0",
"2021-03-31 06:44:50","12673892","57","0","0","0","276","788","1","0","1","0","98","0","0","0","3711780","411104","382748","28356","0","0","0","0","9","67","1","26","131072","10302","201344","195005","18304","14337","399040","16832","0","13","1","0","25652","97","36","19438","0","0",
"2021-03-31 06:44:51","12716892","57","0","0","0","276","788","1","0","3","1","96","0","0","0","3711780","388784","360428","28356","0","0","1","0","9","68","2","26","131072","9945","178624","173626","15104","12814","399040","16832","0","13","1","0","25652","92","36","17438","0","2000",
"2021-03-31 06:44:52","12716396","57","0","0","0","276","789","1","0","3","1","97","0","0","0","3711780","388784","360428","28356","0","0","0","0","9","70","2","26","131072","9945","178624","173626","15104","12814","399040","16832","0","13","1","0","25652","92","36","17438","0","0",
"2021-03-31 06:44:53","12716612","57","0","0","0","276","789","1","0","0","0","100","0","0","0","3711780","388784","360428","28356","0","0","0","0","9","67","1","26","131072","9945","178624","173626","15104","12814","399040","16832","0","13","1","0","25652","92","36","17438","0","0",
"2021-03-31 06:44:54","12716636","57","0","0","0","276","789","1","0","1","0","99","0","0","0","3711780","388784","360428","28356","0","0","0","0","9","67","1","26","131072","9945","178624","173626","15104","12814","399040","16832","0","13","1","0","25652","92","36","17438","0","0",
"2021-03-31 06:44:55","12716360","57","0","0","0","276","789","1","0","2","1","98","0","0","0","3711780","388784","360428","28356","0","0","0","0","9","67","2","26","131072","9945","178624","173626","15104","12814","399040","16832","0","13","1","0","25652","92","36","17438","0","0",
"2021-03-31 06:44:56","12757700","57","0","0","0","276","789","1","0","3","0","98","0","0","0","3711780","368580","340224","28356","0","0","1","0","9","67","2","26","131072","9588","158336","152249","15104","11292","399040","16832","0","13","1","0","25652","87","36","15438","0","2000",
"2021-03-31 06:44:57","12757696","57","0","0","0","276","789","1","0","2","1","97","0","0","0","3711780","368580","340224","28356","0","0","0","0","9","67","2","26","131072","9588","158336","152249","15104","11292","399040","16832","0","13","1","0","25652","87","36","15438","0","0",
"2021-03-31 06:44:58","12757704","57","0","0","0","276","789","1","0","0","1","99","0","0","0","3711780","368580","340224","28356","0","0","0","0","9","67","1","26","131072","9588","158336","152249","15104","11292","399040","16832","0","13","1","0","25652","87","36","15438","0","0",
"2021-03-31 06:44:59","12757728","57","0","0","0","276","789","1","0","0","0","99","0","0","0","3711780","368580","340224","28356","0","0","0","0","9","67","1","26","131072","9588","158336","152249","15104","11292","399040","16832","0","13","1","0","25652","87","36","15438","0","0",
"2021-03-31 06:45:00","12759612","57","0","0","0","276","789","1","0","2","1","98","0","0","0","3711780","368580","340224","28356","0","0","0","0","9","67","1","26","131072","9588","158336","152249","15104","11292","399040","16832","0","13","1","0","25652","87","36","15438","0","0",
"2021-03-31 06:45:01","12807224","56","0","0","0","276","789","1","0","3","0","97","0","0","0","3711780","346016","317660","28356","0","0","1","0","9","67","2","26","131072","9232","135616","130870","11904","9770","399040","16832","0","13","1","0","25652","82","36","13438","0","2000",
"2021-03-31 06:45:02","12807624","56","0","0","0","276","789","1","0","2","0","98","0","0","0","3711780","346016","317660","28356","0","0","0","0","9","69","2","26","131072","9232","135616","130870","11904","9770","399040","16832","0","13","1","0","25652","82","36","13438","0","0",
"2021-03-31 06:45:03","12807656","56","0","0","0","276","789","1","0","0","1","99","0","0","0","3711780","346016","317660","28356","0","0","0","0","9","67","1","26","131072","9232","135616","130870","11904","9770","399040","16832","0","13","1","0","25652","82","36","13438","0","0",
"2021-03-31 06:45:04","12807632","56","0","0","0","276","789","1","0","0","1","99","0","0","0","3711780","346016","317660","28356","0","0","0","0","9","67","1","26","131072","9232","135616","130870","11904","9770","399040","16832","0","13","1","0","25652","82","36","13438","0","0",
"2021-03-31 06:45:05","12821936","56","0","0","0","276","789","1","0","2","2","96","0","0","0","3711780","346016","317660","28356","0","0","0","0","9","67","1","26","131072","9232","135616","130870","11904","9770","399040","16832","0","13","1","0","25652","82","36","13438","0","0",
"2021-03-31 06:45:06","12881736","56","0","0","0","276","789","2","0","4","2","94","0","0","0","3711780","325760","297404","28356","0","0","1","0","9","67","2","26","131072","8875","115264","109493","11904","8247","399040","16832","0","13","1","0","25652","77","36","11438","0","2000",
"2021-03-31 06:45:07","12882544","56","0","0","0","276","789","1","0","4","2","94","0","0","0","3711780","325760","297404","28356","0","0","0","0","9","67","2","26","131072","8875","115264","109493","11904","8247","399040","16832","0","13","1","0","25652","77","36","11438","0","0",
"2021-03-31 06:45:08","12882304","56","0","0","0","276","789","1","0","1","2","97","0","0","0","3711780","325760","297404","28356","0","0","0","0","9","67","1","26","131072","8875","115264","109493","11904","8247","399040","16832","0","13","1","0","25652","77","36","11438","0","0",
"2021-03-31 06:45:09","12882264","56","0","0","0","276","789","2","0","1","2","97","0","0","0","3711780","325760","297404","28356","0","0","0","0","9","67","1","26","131072","8875","115264","109493","11904","8247","399040","16832","0","13","1","0","25652","77","36","11438","0","0",
"2021-03-31 06:45:10","12904732","56","0","0","0","276","789","1","0","3","1","96","0","0","0","3711780","325760","297404","28356","0","0","0","0","9","67","1","26","131072","8875","115264","109493","11904","8247","399040","16832","0","13","1","0","25652","77","36","11438","0","0",
"2021-03-31 06:45:11","12962048","55","0","0","0","276","789","2","0","3","1","96","0","0","0","3711780","303184","274828","28356","0","0","1","0","9","67","2","26","131072","8518","92544","88114","8704","6725","390016","16832","0","13","1","0","25652","72","36","9438","0","2000",
"2021-03-31 06:45:12","12972032","55","0","0","0","276","789","1","0","3","1","96","0","0","0","3711780","303184","274828","28356","0","0","0","0","9","70","2","26","131072","8518","92544","88114","8704","6725","390016","16832","0","13","1","0","25652","72","36","9438","0","0",
"2021-03-31 06:45:13","12972292","55","0","0","0","276","789","1","0","1","1","98","0","0","0","3711780","303184","274828","28356","0","0","0","0","9","67","1","26","131072","8518","92544","88114","8704","6725","390016","16832","0","13","1","0","25652","72","36","9438","0","0",
"2021-03-31 06:45:14","12972292","55","0","0","0","276","789","1","0","1","1","99","0","0","0","3711780","303184","274828","28356","0","0","0","0","9","67","1","26","131072","8518","92544","88114","8704","6725","390016","16832","0","13","1","0","25652","72","36","9438","0","0",
"2021-03-31 06:45:15","12983748","55","0","0","0","276","790","2","0","5","1","95","0","0","0","3711780","303184","274828","28356","0","0","0","0","9","67","1","26","131072","8518","92544","88114","8704","6725","390016","16832","0","13","1","0","25652","72","36","9438","0","0",
"2021-03-31 06:45:16","13046756","55","0","0","0","276","789","1","0","2","0","97","0","0","0","3711780","282980","254624","28356","0","0","1","0","9","67","2","26","131072","8161","72256","66737","8704","5203","330368","16832","0","13","1","0","25652","67","36","7438","0","2000",
"2021-03-31 06:45:17","13067368","55","0","0","0","276","789","2","0","2","0","98","0","0","0","3711780","282980","254624","28356","0","0","0","0","9","67","2","26","131072","8161","72256","66737","8704","5203","330368","16832","0","13","1","0","25652","67","36","7438","0","0",
"2021-03-31 06:45:18","13055088","55","0","0","0","276","789","1","0","1","1","99","0","0","0","3711780","282980","254624","28356","0","0","0","0","9","67","1","26","131072","8161","72256","66737","8704","5203","330368","16832","0","13","1","0","25652","67","36","7438","0","0",
"2021-03-31 06:45:19","13054824","55","0","0","0","276","789","1","0","0","1","99","0","0","0","3711780","282980","254624","28356","0","0","0","0","9","67","1","26","131072","8161","72256","66737","8704","5203","330368","16832","0","13","1","0","25652","67","36","7438","0","0",
"2021-03-31 06:45:20","13081996","55","0","0","0","276","788","1","0","2","0","98","0","0","0","3711780","282980","254624","28356","0","0","0","0","9","67","1","26","131072","8161","72256","66737","8704","5203","330368","16832","0","13","1","0","25652","67","36","7438","0","0",
"2021-03-31 06:45:21","13140208","54","0","0","0","276","788","1","0","2","1","97","0","0","0","3711780","260416","232060","28356","0","0","1","0","9","67","2","26","131072","7804","49536","45359","5504","3680","165184","16832","0","13","1","0","25652","62","36","5438","0","2000",
"2021-03-31 06:45:22","13154224","54","0","0","0","276","787","1","0","3","1","98","0","0","0","3711780","260416","232060","28356","0","0","0","0","9","69","2","26","131072","7804","49536","45359","5504","3680","165184","16832","0","13","1","0","25652","62","36","5438","0","0",
"2021-03-31 06:45:23","13154548","54","0","0","0","276","787","1","0","0","0","100","0","0","0","3711780","260416","232060","28356","0","0","0","0","9","67","1","26","131072","7804","49536","45359","5504","3680","165184","16832","0","13","1","0","25652","62","36","5438","0","0",
"2021-03-31 06:45:24","13154576","54","0","0","0","276","787","1","0","0","1","99","0","0","0","3711780","260416","232060","28356","0","0","0","0","9","67","1","26","131072","7804","49536","45359","5504","3680","165184","16832","0","13","1","0","25652","62","36","5438","0","0",
"2021-03-31 06:45:25","13154584","54","0","0","0","276","786","1","0","0","1","99","0","0","0","3711780","260416","232060","28356","0","0","0","0","9","67","1","26","131072","7804","49536","45359","5504","3680","165184","16832","0","13","1","0","25652","62","36","5438","0","0",
"2021-03-31 06:45:26","13154636","54","0","0","0","276","786","1","0","0","0","100","0","0","0","3711780","260416","232060","28356","0","0","0","0","9","67","2","26","131072","7804","49536","45359","5504","3680","165184","16832","0","13","1","0","25652","62","36","5438","0","0",
"2021-03-31 06:45:27","13177000","54","0","0","0","276","786","1","0","2","0","98","0","0","0","3711780","260416","232060","28356","0","0","0","0","9","67","2","26","131072","7804","49536","45359","5504","3680","165184","16832","0","13","1","0","25652","62","36","5438","0","0",
"2021-03-31 06:45:29","13177000","54","0","0","0","276","786","2","0","0","0","50","0","0","0","3711780","260416","232060","28356","0","0","0","0","9","67","1","26","131072","7804","49536","45359","5504","3680","165184","16832","0","13","1","0","25652","62","36","5438","0","0",
"2021-03-31 06:45:30","13177072","54","0","0","0","276","786","1","0","1","0","99","0","0","0","3711780","260416","232060","28356","0","0","0","0","9","67","1","26","131072","7804","49536","45359","5504","3680","165184","16832","0","13","1","0","25652","62","36","5438","0","0",
"2021-03-31 06:45:31","13176832","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3711780","260416","232060","28356","0","0","0","0","9","67","1","26","131072","7804","49536","45359","5504","3680","165184","16832","0","13","1","0","25652","62","36","5438","0","0",
"2021-03-31 06:45:32","13177028","54","0","0","0","276","785","1","0","0","1","100","0","0","0","3711780","260416","232060","28356","0","0","0","0","9","67","1","26","131072","7804","49536","45359","5504","3680","165184","16832","0","13","1","0","25652","62","36","5438","0","0",
"2021-03-31 06:45:33","13177016","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3711780","260416","232060","28356","0","0","0","0","9","69","2","26","131072","7804","49536","45359","5504","3680","165184","16832","0","13","1","0","25652","62","36","5438","0","0",
"2021-03-31 06:45:34","13177044","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3711780","260416","232060","28356","0","0","0","0","9","67","1","26","131072","7804","49536","45359","5504","3680","165184","16832","0","13","1","0","25652","62","36","5438","0","0",
"2021-03-31 06:45:35","13177044","54","0","0","0","276","785","1","0","1","0","100","0","0","0","3711780","260416","232060","28356","0","0","0","0","9","67","1","26","131072","7804","49536","45359","5504","3680","165184","16832","0","13","1","0","25652","62","36","5438","0","0",
"2021-03-31 06:45:36","13177092","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3711780","260416","232060","28356","0","0","0","0","9","67","1","26","131072","7804","49536","45359","5504","3680","165184","16832","0","13","1","0","25652","62","36","5438","0","0",
"2021-03-31 06:45:37","13176832","54","0","0","0","276","785","1","0","0","1","100","0","0","0","3711780","260416","232060","28356","0","0","0","0","9","67","1","26","131072","7804","49536","45359","5504","3680","165184","16832","0","13","1","0","25652","62","36","5438","0","0",
"2021-03-31 06:45:38","13176832","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3711780","260416","232060","28356","0","0","0","0","9","67","2","26","131072","7804","49536","45359","5504","3680","165184","16832","0","13","1","0","25652","62","36","5438","0","0",
"2021-03-31 06:45:39","13178072","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3711780","260416","232060","28356","0","0","0","0","9","67","1","26","131072","7804","49536","45359","5504","3680","165184","16832","0","13","1","0","25652","62","36","5438","0","0",
"2021-03-31 06:45:40","13178076","54","0","0","0","276","785","1","0","1","0","100","0","0","0","3711780","260416","232060","28356","0","0","0","0","9","67","1","26","131072","7804","49536","45359","5504","3680","165184","16832","0","13","1","0","25652","62","36","5438","0","0",
