"Used","JDK-15 committed, med frag","JDK-15 committed, high frag","JDK-16 committed, med frag","JDK-16 committed, high frag"
153384,243380,243416,152249,171328
153384,243380,243416,152249,171328
153384,243380,243416,152249,171328
153384,243380,243416,152249,171328
131834,243380,243416,130870,154752
131834,239284,243416,130870,154752
131834,239284,243416,130870,154752
131834,239284,243416,130870,154752
131834,239284,243416,130870,154752
110285,239284,243416,109493,129216
110285,218804,243416,109493,129216
110285,218804,243416,109493,129216
110285,218804,243416,109493,129216
110285,218804,243416,109493,129216
88735,218804,243416,88114,112512
88735,204468,243416,88114,112512
88735,204468,243416,88114,112512
88735,204468,243416,88114,112512
88735,204468,243416,88114,112512
67186,204468,243416,66737,87040
67186,181940,243416,66737,87040
67186,181940,243416,66737,87040
67186,181940,243416,66737,87040
67186,181940,243416,66737,87040
45638,181940,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45359,70272
45638,167604,243416,45442,70272
75453,167604,243416,139451,155456
193096,167604,243416,237786,236096
239570,207028,243416,237786,236096
239570,243380,243416,237786,236096
239570,243380,243416,237786,236096
239570,243380,243416,237786,236096
239570,243380,243416,237786,236096
239570,243380,243416,237786,236096
239570,243380,243416,237786,236096
239570,243380,243416,237786,236096
239570,243380,243416,237786,236096
239570,243380,243416,216404,236096
218020,243380,243416,216404,236096
218020,243380,243416,216404,236096
218020,243380,243416,195021,222848
196470,243380,243416,195021,222848
196470,243380,243416,195021,222848
196470,243380,243416,173638,205120
174921,243380,243416,173638,205120
174921,243380,243416,173638,205120
174921,243380,243416,152255,186944
153371,243380,243416,152255,186944
153371,243380,243416,152255,186944
153371,243380,243416,130873,168640
131822,243380,243416,130874,168640
131822,243380,243416,130874,168640
131822,243380,243416,109491,150080
110272,243380,243416,109491,150080
110272,235188,243416,109491,150080
110272,235188,243416,88109,131456
88730,235188,243416,88109,131456
88730,231092,243416,88109,131456
88730,231092,243416,66726,113472
67181,231092,243416,66726,113472
67181,212660,243416,66726,113472
67181,212660,243416,45341,70272
45631,212660,243416,45341,70272
45631,169652,243416,45341,70272
45631,169652,243416,23964,24256
24081,169652,43008,23964,24256
24081,44800,43008,23964,24256
24081,44800,43008,23964,24256
24081,44800,43008,23964,24256
24081,44800,43008,23964,24256
24081,44800,43008,23964,24256
24081,44800,43008,23964,24256
24081,44800,43008,23964,24256
24081,44800,43008,23964,24256
24081,44800,43008,23964,24256
24081,44800,43008,23964,24256
24081,44800,43008,23964,24256
24081,44800,43008,23964,24256
24081,44800,43008,23964,24256
24081,44800,43008,23964,24256
24081,44800,43008,23964,24256
24081,44800,43008,23964,24256
24081,44800,43008,23964,24256
24081,44800,43008,23964,24256
24081,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,23965,24256
24083,44800,43008,0,0
0,44800,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
