Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-11 09:55:30,"13644188","0","0","0","1","0","0","0","100","0","0","0","8112892","912940","876256","36684","0","0","0","0","5","7","0","25","111616","42563","571456","439436","81472","31626","952448","7744","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:55:31,"13644084","0","0","0","3","0","0","0","100","0","0","0","8112892","912940","876256","36684","0","0","0","0","5","7","0","25","111616","42563","571456","439436","81472","31626","952448","7744","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:55:32,"13642968","0","0","0","1","0","4","0","96","0","0","0","8112892","914468","877784","36684","0","0","4","0","5","7","0","25","111616","35001","571456","353780","81472","25563","952448","7744","0","10","1","0","24616","32211","208","34986","0","8000",
2019-11-11 09:55:33,"13642348","0","0","0","1","0","0","0","100","0","0","0","8112892","914468","877784","36684","0","0","0","0","5","7","0","25","111616","35001","571456","353780","81472","25563","952448","7744","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:55:34,"13642348","0","0","0","1","0","0","0","100","0","0","0","8112892","914468","877784","36684","0","0","0","0","5","7","0","25","111616","35001","571456","353780","81472","25563","952448","7744","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:55:35,"13642348","0","0","0","1","0","0","0","100","0","0","0","8112892","914468","877784","36684","0","0","0","0","5","7","0","25","111616","35001","571456","353780","81472","25563","952448","7744","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:55:36,"13642348","0","0","0","1","0","0","0","100","0","0","0","8112892","914468","877784","36684","0","0","0","0","5","7","0","25","111616","35001","571456","353780","81472","25563","952448","7744","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:55:37,"13642360","0","0","0","1","0","0","0","100","0","0","0","8112892","914468","877784","36684","0","0","0","0","5","7","0","25","111616","35001","571456","353780","81472","25563","952448","7744","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:55:38,"13642360","0","0","0","1","0","0","0","100","0","0","0","8112892","914468","877784","36684","0","0","0","0","5","7","0","25","111616","35001","571456","353780","81472","25563","952448","7744","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:55:39,"13642360","0","0","0","1","0","0","0","100","0","0","0","8112892","914468","877784","36684","0","0","0","0","5","7","0","25","111616","35001","571456","353780","81472","25563","952448","7744","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:55:40,"13657736","0","0","0","1","0","4","0","96","0","0","0","8112892","898700","862016","36684","0","0","3","0","5","7","0","25","96256","27439","571456","268124","81472","19501","952448","7744","0","10","1","0","24616","24211","208","26986","0","8000",
2019-11-11 09:55:41,"13657612","0","0","0","1","0","0","0","100","0","0","0","8112892","898700","862016","36684","0","0","0","0","5","7","0","25","96256","27439","571456","268124","81472","19501","952448","7744","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:55:42,"13657612","0","0","0","1","0","0","0","100","0","0","0","8112892","898700","862016","36684","0","0","0","0","5","7","0","25","96256","27439","571456","268124","81472","19501","952448","7744","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:55:43,"13657612","0","0","0","1","0","0","0","100","0","0","0","8112892","898700","862016","36684","0","0","0","0","5","7","0","25","96256","27439","571456","268124","81472","19501","952448","7744","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:55:44,"13657612","0","0","0","1","0","0","0","100","0","0","0","8112892","898700","862016","36684","0","0","0","0","5","8","0","25","96256","27439","571456","268125","81472","19501","952448","7744","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:55:45,"13657612","0","0","0","1","0","0","0","100","0","0","0","8112892","898700","862016","36684","0","0","0","0","5","7","0","25","96256","27439","571456","268125","81472","19501","952448","7744","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:55:46,"13657488","0","0","0","3","0","0","0","100","0","0","0","8112892","898700","862016","36684","0","0","0","0","5","7","0","25","96256","27439","571456","268125","81472","19501","952448","7744","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:55:47,"13657488","0","0","0","1","0","0","0","100","0","0","0","8112892","898700","862016","36684","0","0","0","0","5","7","0","25","96256","27439","571456","268125","81472","19501","952448","7744","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:55:48,"13682968","0","0","0","1","0","3","0","97","0","0","0","8112892","874076","837392","36684","0","0","3","0","5","7","0","25","71680","19877","571456","182468","81472","13438","952448","7744","0","10","1","0","24616","16211","208","18986","0","8000",
2019-11-11 09:55:49,"13682788","0","0","0","1","0","0","0","100","0","0","0","8112892","874076","837392","36684","0","0","0","0","5","7","0","25","71680","19877","571456","182468","81472","13438","952448","7744","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:55:50,"13682788","0","0","0","1","0","0","0","100","0","0","0","8112892","874076","837392","36684","0","0","0","0","5","7","0","25","71680","19877","571456","182468","81472","13438","952448","7744","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:55:51,"13647880","0","0","0","1","0","3","1","96","0","0","0","8112892","874076","837392","36684","0","0","0","0","5","7","0","25","71680","19877","571456","182468","81472","13438","952448","7744","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:55:52,"13647952","0","0","0","1","0","0","0","100","0","0","0","8112892","874076","837392","36684","0","0","0","0","5","8","0","25","71680","19877","571456","182469","81472","13438","952448","7744","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:55:53,"13647952","0","0","0","1","0","0","0","100","0","0","0","8112892","874076","837392","36684","0","0","0","0","5","7","0","25","71680","19877","571456","182469","81472","13438","952448","7744","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:55:54,"13647952","0","0","0","1","0","0","0","100","0","0","0","8112892","874076","837392","36684","0","0","0","0","5","7","0","25","71680","19877","571456","182469","81472","13438","952448","7744","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:55:55,"13647704","0","0","0","1","0","0","0","100","0","0","0","8112892","874076","837392","36684","0","0","0","0","5","7","0","25","71680","19877","571456","182469","81472","13438","952448","7744","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:55:56,"13671364","0","0","0","1","0","2","0","97","0","0","0","8112892","849840","813156","36684","0","0","2","0","5","8","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","8000",
2019-11-11 09:55:57,"13670992","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:55:58,"13670992","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:55:59,"13671404","0","0","0","1","0","1","0","99","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:00,"13671528","0","0","0","1","0","1","0","98","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:01,"13671532","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:02,"13671532","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:03,"13671532","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:04,"13671532","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:05,"13671532","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:06,"13682352","0","0","0","1","0","1","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:07,"13702632","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:08,"13703820","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:09,"13703820","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:10,"13703820","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:11,"13703884","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:12,"13703948","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:13,"13703948","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:14,"13703948","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:15,"13703948","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:16,"13703948","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:17,"13703948","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:18,"13703948","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:19,"13703948","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:20,"13703948","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:21,"13703964","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:22,"13703968","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:23,"13703968","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:24,"13703968","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:25,"13703968","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:26,"13704092","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:27,"13703964","0","0","0","2","0","0","0","93","7","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:28,"13703976","0","0","0","1","0","2","0","98","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:29,"13703976","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:30,"13703976","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:31,"13703976","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:32,"13703976","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:33,"13703976","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:34,"13703976","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:35,"13703980","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:36,"13703980","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:37,"13703980","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:38,"13703980","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:39,"13703980","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:40,"13703980","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:41,"13703980","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:42,"13703980","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:43,"13703992","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:44,"13703992","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:45,"13703992","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:46,"13703992","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:47,"13703992","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:48,"13703992","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:49,"13703992","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:50,"13703992","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:51,"13703992","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:52,"13703992","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:53,"13703992","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:54,"13703992","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:55,"13703992","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:56,"13703992","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:57,"13703996","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:58,"13704064","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:56:59,"13704064","0","0","0","1","0","0","0","100","0","0","0","8112892","849840","813156","36684","0","0","0","0","5","7","0","25","48128","12208","571456","96813","81472","7376","952448","7744","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:57:00,"13704064","0","0","0","2","0","5","0","95","0","0","0","8112892","849840","813156","36684","0","0","5","0","5","7","0","25","48128","18459","571456","136781","81472","10199","952448","7744","0","10","1","0","24616","11938","208","14713","3727","0",
2019-11-11 09:57:01,"13702204","0","0","0","2","0","14","0","86","0","0","0","8112892","851972","815288","36684","0","0","14","0","5","9","0","25","50176","29641","571456","239899","81472","17498","952448","7744","0","10","1","0","24616","21568","208","24343","9630","0",
2019-11-11 09:57:02,"13690924","0","0","0","2","0","15","0","85","0","0","0","8112892","863376","826692","36684","0","0","15","0","5","8","0","25","61440","43218","571456","340905","81472","24646","952448","7744","0","10","1","0","24616","31002","208","33777","9434","0",
2019-11-11 09:57:03,"13675924","0","0","0","2","0","15","0","85","0","0","0","8112892","878868","842184","36684","0","0","15","0","5","8","0","25","75776","57098","572032","439939","81536","31656","952448","7744","0","10","1","0","24616","40251","208","43026","9249","0",
2019-11-11 09:57:04,"13490916","0","0","0","3","0","15","1","88","0","0","0","8203004","1065060","1028376","36684","0","0","15","1","5","7","0","25","118784","49705","683456","525168","97472","37688","1139136","7744","0","10","1","0","24616","48211","208","50986","7960","0",
2019-11-11 09:57:05,"13490796","0","0","0","1","0","2","0","98","0","0","0","8203004","1065852","1029168","36684","0","0","2","0","5","7","0","25","118784","50217","683456","525168","97472","37688","1139136","7744","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:57:06,"13490176","0","0","0","1","0","0","0","100","0","0","0","8203004","1065852","1029168","36684","0","0","0","0","5","7","0","25","118784","50217","683456","525168","97472","37688","1139136","7744","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:57:07,"13490176","0","0","0","1","0","0","0","100","0","0","0","8203004","1065852","1029168","36684","0","0","0","0","5","7","0","25","118784","50217","683456","525168","97472","37688","1139136","7744","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:57:08,"13490176","0","0","0","1","0","0","0","100","0","0","0","8203004","1065852","1029168","36684","0","0","0","0","5","7","0","25","118784","50217","683456","525168","97472","37688","1139136","7744","0","10","1","0","24616","48211","208","50986","0","0",
