Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:12:08,"11404360","61","0","0","0","267","759","10","0","96","2","2","0","0","0","7406244","1300268","1282528","17740","0","0","13","0","11","68","0","25","1978368","316063","220320","218531","16640","15901","356716","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:09,"11285764","62","0","0","0","267","760","11","0","97","2","1","0","0","0","7441060","1338576","1320836","17740","0","0","9","0","11","64","0","25","1978368","329792","258464","256719","19200","18619","356716","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:10,"11531588","60","0","0","0","267","759","9","0","92","2","7","0","0","0","7461540","1362348","1344608","17740","0","0","18","0","11","64","0","25","1999360","317698","278944","277302","20480","20086","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:11,"11778268","57","0","0","0","267","757","5","0","68","3","29","0","0","0","7461540","1362352","1344612","17740","0","0","0","0","11","64","0","25","1999360","317698","278944","277302","20480","20086","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:12,"11429016","60","0","0","0","267","757","5","0","57","2","41","0","0","0","7461540","1362352","1344612","17740","0","0","0","0","11","64","0","25","1999360","317698","278944","277302","20480","20086","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:13,"11077004","62","0","0","0","267","757","5","0","50","2","48","0","0","0","7461540","1362360","1344620","17740","0","0","0","0","11","64","0","25","1999360","317698","278944","277302","20480","20086","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:14,"10921788","63","0","0","0","267","757","1","0","22","2","76","0","0","0","7461540","1362360","1344620","17740","0","0","0","0","11","64","0","25","1999360","317850","278944","277302","20480","20086","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:15,"10921800","63","0","0","0","267","757","1","0","1","0","99","0","0","0","7461540","1362360","1344620","17740","0","0","0","0","11","64","0","25","1999360","317850","278944","277302","20480","20086","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:16,"10921800","63","0","0","0","267","757","1","0","0","1","99","0","0","0","7461540","1362360","1344620","17740","0","0","0","0","11","64","0","25","1999360","317850","278944","277302","20480","20086","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:17,"10931428","63","0","0","0","267","757","2","0","1","0","99","0","0","0","7461540","1362360","1344620","17740","0","0","0","0","11","64","0","25","1999360","317850","278944","277302","20480","20086","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:18,"10931640","63","0","0","0","267","757","1","0","0","1","100","0","0","0","7461540","1362368","1344628","17740","0","0","0","0","11","66","0","25","1999360","318003","278944","277302","20480","20086","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:19,"10931668","63","0","0","0","267","757","1","0","0","0","100","0","0","0","7461540","1362368","1344628","17740","0","0","0","0","11","64","0","25","1999360","318003","278944","277302","20480","20086","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:20,"10929408","63","0","0","0","267","757","1","0","10","1","90","0","0","0","7461540","1365908","1348168","17740","0","0","10","0","11","64","0","25","1988096","316856","278944","225045","20480","16398","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:21,"10929408","63","0","0","0","267","757","1","0","0","1","99","0","0","0","7461540","1365908","1348168","17740","0","0","0","0","11","64","0","25","1988096","316856","278944","225045","20480","16398","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:22,"10929408","63","0","0","0","267","757","1","0","1","1","99","0","0","0","7461540","1365908","1348168","17740","0","0","0","0","11","64","0","25","1988096","316856","278944","225045","20480","16398","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:23,"10927896","63","0","0","0","267","757","1","0","2","1","98","0","0","0","7461540","1365908","1348168","17740","0","0","0","0","11","64","0","25","1988096","316856","278944","225045","20480","16398","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:24,"11040060","62","0","0","0","267","757","1","0","5","2","94","0","0","0","7461540","1365916","1348176","17740","0","0","0","0","11","64","0","25","1988096","317008","278944","225045","20480","16398","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:25,"11093376","62","0","0","0","267","757","4","0","10","1","100","0","0","0","7414436","1312348","1294608","17740","0","0","9","0","11","64","0","25","1977344","315862","231840","172788","20480","12711","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:27,"11093276","62","0","0","0","267","756","1","0","0","0","49","0","0","0","7414436","1312348","1294608","17740","0","0","0","0","11","64","0","25","1977344","316014","231840","172788","20480","12711","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:28,"11093276","62","0","0","0","267","756","1","0","1","1","99","0","0","0","7414436","1312348","1294608","17740","0","0","0","0","11","64","0","25","1977344","316014","231840","172788","20480","12711","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:29,"11142416","61","0","0","0","267","756","1","0","2","1","98","0","0","0","7414436","1312348","1294608","17740","0","0","0","0","11","67","0","25","1977344","316014","231840","172788","20480","12711","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:30,"11295656","60","0","0","0","267","756","1","0","5","1","94","0","0","0","7414436","1312356","1294616","17740","0","0","0","0","11","64","0","25","1977344","316166","231840","172788","20480","12711","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:31,"11353900","60","0","0","0","267","756","5","0","6","1","99","0","0","0","7367332","1254388","1236648","17740","0","0","5","0","11","64","0","25","1886720","300708","184792","120531","20480","9024","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:32,"11358588","60","0","0","0","267","756","1","0","5","0","95","0","0","0","7367332","1249272","1231532","17740","0","0","4","0","11","64","0","25","1966592","315172","184792","120531","20480","9024","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:33,"11358920","60","0","0","0","267","756","1","0","0","0","99","0","0","0","7367332","1249272","1231532","17740","0","0","0","0","11","64","0","25","1966592","315172","184792","120531","20480","9024","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:34,"11407800","59","0","0","0","267","756","1","0","2","0","98","0","0","0","7367332","1249272","1231532","17740","0","0","0","0","11","64","0","25","1966592","315172","184792","120531","20480","9024","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:35,"11560540","58","0","0","0","267","756","1","0","5","1","95","0","0","0","7367332","1249272","1231532","17740","0","0","0","0","11","64","0","25","1966592","315325","184792","120531","20480","9024","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:36,"11560540","58","0","0","0","267","756","1","0","0","0","99","0","0","0","7367332","1249280","1231540","17740","0","0","0","0","11","64","0","25","1966592","315325","184792","120531","20480","9024","464908","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:37,"11609432","58","0","0","0","267","756","1","0","10","0","90","0","0","0","7318180","1200744","1183004","17740","0","0","9","0","11","64","0","25","1957376","314331","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:38,"11609692","58","0","0","0","267","756","1","0","1","1","99","0","0","0","7318180","1200744","1183004","17740","0","0","0","0","11","66","0","25","1957376","314331","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:39,"11658588","58","0","0","0","267","756","1","0","2","1","98","0","0","0","7318180","1200744","1183004","17740","0","0","0","0","11","64","0","25","1957376","314331","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:40,"11824924","56","0","0","0","267","756","1","0","4","1","95","0","0","0","7318180","1200744","1183004","17740","0","0","0","0","11","64","0","25","1957376","314483","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:41,"11825160","56","0","0","0","267","756","1","0","1","0","99","0","0","0","7318180","1200752","1183012","17740","0","0","0","0","11","64","0","25","1957376","314483","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:42,"11825152","56","0","0","0","267","756","1","0","0","1","99","0","0","0","7318180","1200752","1183012","17740","0","0","0","0","11","64","0","25","1957376","314483","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:43,"11825160","56","0","0","0","267","756","1","0","0","1","99","0","0","0","7318180","1200752","1183012","17740","0","0","0","0","11","64","0","25","1957376","314483","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:44,"11824908","56","0","0","0","267","756","1","0","0","1","99","0","0","0","7318180","1200752","1183012","17740","0","0","0","0","11","64","0","25","1957376","314636","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:45,"11824668","56","0","0","0","267","756","1","0","1","1","99","0","0","0","7318180","1200752","1183012","17740","0","0","0","0","11","64","0","25","1957376","314636","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:46,"11824668","56","0","0","0","267","756","1","0","1","0","99","0","0","0","7318180","1200760","1183020","17740","0","0","0","0","11","64","0","25","1957376","314636","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:47,"11824668","56","0","0","0","267","756","1","0","0","1","99","0","0","0","7318180","1200760","1183020","17740","0","0","0","0","11","64","0","25","1957376","314636","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:48,"11824668","56","0","0","0","267","756","1","0","1","1","99","0","0","0","7318180","1200760","1183020","17740","0","0","0","0","11","66","0","25","1957376","314788","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:49,"11824668","56","0","0","0","267","756","1","0","1","0","99","0","0","0","7318180","1200760","1183020","17740","0","0","0","0","11","64","0","25","1957376","314788","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:50,"11824668","56","0","0","0","267","756","1","0","1","0","99","0","0","0","7318180","1200760","1183020","17740","0","0","0","0","11","64","0","25","1957376","314788","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:51,"11824932","56","0","0","0","267","756","1","0","0","1","100","0","0","0","7318180","1200768","1183028","17740","0","0","0","0","11","64","0","25","1957376","314941","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:52,"11824932","56","0","0","0","267","756","1","0","0","1","99","0","0","0","7318180","1200768","1183028","17740","0","0","0","0","11","64","0","25","1957376","314941","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:53,"11824932","56","0","0","0","267","756","1","0","0","0","99","0","0","0","7318180","1200768","1183028","17740","0","0","0","0","11","64","0","25","1957376","314941","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:54,"11824932","56","0","0","0","267","756","1","0","0","1","100","0","0","0","7318180","1200768","1183028","17740","0","0","0","0","11","64","0","25","1957376","314941","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:55,"11825240","56","0","0","0","267","756","1","0","0","0","99","0","0","0","7318180","1200768","1183028","17740","0","0","0","0","11","64","0","25","1957376","315093","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:56,"11825268","56","0","0","0","267","756","3","0","1","0","100","0","0","0","7318180","1200776","1183036","17740","0","0","0","0","11","64","0","25","1957376","315093","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:57,"11825268","56","0","0","0","267","756","1","0","1","0","100","0","0","0","7318180","1200776","1183036","17740","0","0","0","0","11","64","0","25","1957376","315093","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:58,"11825268","56","0","0","0","267","756","1","0","1","0","99","0","0","0","7318180","1200776","1183036","17740","0","0","0","0","11","66","0","25","1957376","315093","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:12:59,"11825268","56","0","0","0","267","756","1","0","0","0","100","0","0","0","7318180","1200776","1183036","17740","0","0","0","0","11","64","0","25","1957376","315245","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:00,"11825032","56","0","0","0","267","756","1","0","0","1","99","0","0","0","7318180","1200776","1183036","17740","0","0","0","0","11","64","0","25","1957376","315245","135640","68275","20480","5337","463632","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:01,"11825032","56","0","0","0","267","755","2","0","5","0","99","0","0","0","7318180","1200764","1183024","17740","0","0","5","0","11","64","0","25","1886720","299867","135640","68275","20480","5337","459036","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:02,"11795060","56","0","0","0","267","755","5","0","16","0","84","0","0","0","7348900","1230912","1213172","17740","0","0","16","0","11","64","0","25","1948672","357277","166360","155841","20480","11474","452136","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:03,"11711900","57","0","0","0","267","755","2","0","12","1","87","0","0","0","7430820","1314000","1296260","17740","0","0","12","0","11","64","0","25","1948672","400225","249048","245368","20480","17811","452136","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:04,"11679668","57","0","0","0","267","755","2","0","21","1","79","0","0","0","7461540","1347744","1330004","17740","0","0","14","0","11","64","0","25","1939456","317698","279000","277302","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:05,"11479856","58","0","0","0","267","755","5","0","40","2","58","0","0","0","7461540","1347744","1330004","17740","0","0","0","0","11","64","0","25","1939456","317698","279000","277302","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:06,"11127568","61","0","0","0","267","755","5","0","50","2","48","0","0","0","7461540","1347744","1330004","17740","0","0","0","0","11","64","0","25","1939456","317698","279000","277302","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:07,"10968076","62","0","0","0","267","755","1","0","26","2","73","0","0","0","7461540","1347752","1330012","17740","0","0","0","0","11","64","0","25","1939456","317698","279000","277302","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:08,"10968092","62","0","0","0","267","755","1","0","1","0","99","0","0","0","7461540","1347752","1330012","17740","0","0","0","0","11","66","0","25","1939456","317850","279000","277302","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:09,"10968092","62","0","0","0","267","755","1","0","0","0","99","0","0","0","7461540","1347752","1330012","17740","0","0","0","0","11","64","0","25","1939456","317850","279000","277302","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:10,"10968092","62","0","0","0","267","755","1","0","0","0","100","0","0","0","7461540","1347752","1330012","17740","0","0","0","0","11","64","0","25","1939456","317850","279000","277302","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:11,"10968104","62","0","0","0","267","755","1","0","1","0","99","0","0","0","7461540","1347752","1330012","17740","0","0","0","0","11","64","0","25","1939456","318003","279000","277302","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:12,"10968104","62","0","0","0","267","755","1","0","0","1","99","0","0","0","7461540","1347760","1330020","17740","0","0","0","0","11","64","0","25","1939456","318003","279000","277302","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:13,"10968104","62","0","0","0","267","755","1","0","0","0","99","0","0","0","7461540","1347760","1330020","17740","0","0","0","0","11","64","0","25","1939456","318003","279000","277302","20480","20086","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:14,"10968608","62","0","0","0","267","755","2","0","10","0","90","0","0","0","7461540","1346228","1328488","17740","0","0","10","0","11","64","0","25","1932800","316856","279000","225045","20480","16398","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:15,"10968624","62","0","0","0","267","755","1","0","0","1","99","0","0","0","7461540","1346228","1328488","17740","0","0","0","0","11","64","0","25","1932800","316856","279000","225045","20480","16398","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:16,"10968624","62","0","0","0","267","755","1","0","0","1","99","0","0","0","7461540","1346228","1328488","17740","0","0","0","0","11","64","0","25","1932800","316856","279000","225045","20480","16398","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:17,"11068948","61","0","0","0","267","755","1","0","7","1","93","0","0","0","7461540","1346236","1328496","17740","0","0","0","0","11","64","0","25","1932800","316856","279000","225045","20480","16398","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:18,"11091376","61","0","0","0","267","755","1","0","1","1","99","0","0","0","7461540","1346236","1328496","17740","0","0","0","0","11","66","0","25","1932800","317008","279000","225045","20480","16398","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:19,"11125652","61","0","0","0","267","755","1","0","10","1","90","0","0","0","7426724","1311008","1293268","17740","0","0","10","0","11","64","0","25","1926656","316014","244184","172788","20480","12711","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:20,"11125652","61","0","0","0","267","755","1","0","1","0","99","0","0","0","7426724","1311008","1293268","17740","0","0","0","0","11","64","0","25","1926656","316014","244184","172788","20480","12711","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:21,"11125400","61","0","0","0","267","755","3","0","0","1","99","0","0","0","7426724","1311008","1293268","17740","0","0","0","0","11","64","0","25","1926656","316014","244184","172788","20480","12711","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:22,"11294276","60","0","0","0","267","755","2","0","6","1","93","0","0","0","7426724","1311008","1293268","17740","0","0","0","0","11","64","0","25","1926656","316014","244184","172788","20480","12711","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:23,"11294276","60","0","0","0","267","755","1","0","0","0","100","0","0","0","7426724","1311008","1293268","17740","0","0","0","0","11","64","0","25","1926656","316167","244184","172788","20480","12711","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:24,"11323924","59","0","0","0","267","755","1","0","10","1","90","0","0","0","7396004","1280376","1262636","17740","0","0","9","0","11","64","0","25","1920512","315172","213464","120531","20480","9024","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:25,"11324036","59","0","0","0","267","755","1","0","0","0","99","0","0","0","7396004","1280376","1262636","17740","0","0","0","0","11","64","0","25","1920512","315172","213464","120531","20480","9024","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:26,"11324048","59","0","0","0","267","755","1","0","0","0","100","0","0","0","7396004","1280376","1262636","17740","0","0","0","0","11","64","0","25","1920512","315172","213464","120531","20480","9024","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:27,"11503712","58","0","0","0","267","755","1","0","6","1","93","0","0","0","7396004","1280376","1262636","17740","0","0","0","0","11","64","0","25","1920512","315172","213464","120531","20480","9024","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:28,"11503980","58","0","0","0","267","755","1","0","1","1","98","0","0","0","7396004","1280376","1262636","17740","0","0","0","0","11","67","0","25","1920512","315325","213464","120531","20480","9024","465000","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:29,"11579380","58","0","0","0","267","755","1","0","8","1","91","0","0","0","7320228","1204824","1187084","17740","0","0","9","0","11","64","0","25","1915904","314331","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:30,"11579336","58","0","0","0","267","755","1","0","1","0","99","0","0","0","7320228","1204824","1187084","17740","0","0","0","0","11","64","0","25","1915904","314331","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:31,"11579336","58","0","0","0","267","755","1","0","1","0","99","0","0","0","7320228","1204824","1187084","17740","0","0","0","0","11","64","0","25","1915904","314331","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:32,"11837260","56","0","0","0","267","755","1","0","5","2","94","0","0","0","7320228","1204824","1187084","17740","0","0","0","0","11","64","0","25","1915904","314331","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:33,"11837260","56","0","0","0","267","755","1","0","0","0","99","0","0","0","7320228","1204824","1187084","17740","0","0","0","0","11","64","0","25","1915904","314483","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:34,"11837260","56","0","0","0","267","755","1","0","0","0","99","0","0","0","7320228","1204832","1187092","17740","0","0","0","0","11","64","0","25","1915904","314483","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:35,"11837268","56","0","0","0","267","755","1","0","0","0","99","0","0","0","7320228","1204832","1187092","17740","0","0","0","0","11","64","0","25","1915904","314483","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:36,"11837268","56","0","0","0","267","755","1","0","0","0","99","0","0","0","7320228","1204832","1187092","17740","0","0","0","0","11","64","0","25","1915904","314483","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:37,"11837296","56","0","0","0","267","755","1","0","1","1","98","0","0","0","7320228","1204832","1187092","17740","0","0","0","0","11","64","0","25","1915904","314483","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:38,"11837296","56","0","0","0","267","755","1","0","0","0","99","0","0","0","7320228","1204832","1187092","17740","0","0","0","0","11","66","0","25","1915904","314635","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:39,"11837280","56","0","0","0","267","755","1","0","1","0","99","0","0","0","7320228","1204840","1187100","17740","0","0","0","0","11","64","0","25","1915904","314635","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:40,"11837308","56","0","0","0","267","755","1","0","0","0","99","0","0","0","7320228","1204840","1187100","17740","0","0","0","0","11","64","0","25","1915904","314635","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
2021-03-24 11:13:41,"11837328","56","0","0","0","267","755","1","0","1","0","99","0","0","0","7320228","1204840","1187100","17740","0","0","0","0","11","64","0","25","1915904","314635","137688","68275","20480","5337","464400","14528","0","12","1","0","","","","","","",
