Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:12:26","11093376","0","0","0","1","0","10","1","89","0","0","0","8052512","472528","443696","28832","0","0","0","0","9","10","1","29","49152","14371","295288","238897","21760","17396","492148","17664","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:12:27","11093276","0","0","0","1","0","1","0","98","0","0","0","8052512","472528","443696","28832","0","0","0","0","9","13","1","29","49152","14371","295288","238897","21760","17396","492148","17664","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:12:28","11093276","0","0","0","1","0","0","1","98","0","0","0","8052512","472528","443696","28832","0","0","0","0","9","11","2","29","49152","14371","295288","238897","21760","17396","492148","17664","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:12:29","11242216","0","0","0","2","0","5","1","94","0","0","0","8003360","423568","394736","28832","0","0","2","0","9","10","2","29","49152","13488","246136","185323","21760","13596","492148","17664","0","13","1","0","28724","72","36","18467","0","5000",
"2021-03-24 11:12:30","11295656","0","0","0","1","0","2","1","97","0","0","0","8003360","423568","394736","28832","0","0","0","0","9","10","3","29","49152","13490","246136","185323","21760","13596","492148","17664","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:12:31","11358840","0","0","0","1","0","10","1","90","0","0","0","8003360","423568","394736","28832","0","0","0","0","9","10","1","29","49152","13490","246136","185323","21760","13596","492148","17664","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:12:32","11358920","0","0","0","1","0","0","0","99","0","0","0","8003360","423568","394736","28832","0","0","0","0","9","10","1","29","49152","13490","246136","185323","21760","13596","492148","17664","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:12:33","11358920","0","0","0","1","0","0","0","99","0","0","0","8003360","423568","394736","28832","0","0","0","0","9","10","2","29","49152","13490","246136","185323","21760","13596","492148","17664","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:12:34","11495112","0","0","0","3","0","4","1","94","0","0","0","7956256","376716","347884","28832","0","0","1","0","9","11","2","29","49152","12607","199152","131749","21760","9795","492148","17664","0","13","1","0","28724","67","36","13467","0","5000",
"2021-03-24 11:12:35","11560540","0","0","0","1","0","2","1","97","0","0","0","7956256","376716","347884","28832","0","0","0","0","9","10","3","29","49152","12609","199152","131749","21760","9795","492148","17664","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:12:36","11609432","0","0","0","1","0","10","1","90","0","0","0","7956256","376716","347884","28832","0","0","0","0","9","10","1","29","49152","12609","199152","131749","21760","9795","492148","17664","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:12:37","11609692","0","0","0","1","0","1","0","98","0","0","0","7956256","376716","347884","28832","0","0","0","0","9","13","1","29","49152","12609","199152","131749","21760","9795","492148","17664","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:12:38","11609692","0","0","0","1","0","0","1","98","0","0","0","7956256","376716","347884","28832","0","0","0","0","9","10","2","29","49152","12609","199152","131749","21760","9795","492148","17664","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:12:39","11709136","0","0","0","1","0","3","1","96","0","0","0","7905056","325680","296848","28832","0","0","1","0","9","10","2","29","49152","11726","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","5000",
"2021-03-24 11:12:40","11824924","0","0","0","1","0","3","1","96","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","3","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:12:41","11825152","0","0","0","1","0","0","0","99","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","1","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:12:42","11825160","0","0","0","1","0","0","1","99","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","1","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:12:43","11825160","0","0","0","1","0","0","1","98","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","2","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:12:44","11824908","0","0","0","1","0","1","0","99","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","2","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:12:45","11824668","0","0","0","1","0","1","1","98","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","2","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:12:46","11824668","0","0","0","1","0","1","1","99","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","1","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:12:47","11824668","0","0","0","1","0","0","1","98","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","12","1","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:12:48","11824668","0","0","0","1","0","1","1","98","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","2","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:12:49","11824668","0","0","0","1","0","1","0","98","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","1","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:12:50","11824932","0","0","0","1","0","0","0","99","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","2","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:12:51","11824932","0","0","0","1","0","0","0","98","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","1","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:12:52","11824932","0","0","0","1","0","0","1","98","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","1","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:12:53","11824932","0","0","0","1","0","0","0","99","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","2","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:12:54","11825240","0","0","0","1","0","0","1","99","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","1","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:12:55","11825264","0","0","0","1","0","0","1","99","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","1","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:12:56","11825268","0","0","0","1","0","1","0","99","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","1","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:12:57","11825268","0","0","0","1","0","1","0","99","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","12","1","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:12:58","11825268","0","0","0","1","0","0","0","99","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","2","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:12:59","11825268","0","0","0","1","0","1","0","99","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","1","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:00","11825032","0","0","0","1","0","0","0","99","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","1","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:01","11825032","0","0","0","2","0","11","1","88","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","1","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:02","11778428","0","0","0","2","0","12","1","87","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","1","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:03","11696276","0","0","0","2","0","12","1","87","0","0","0","7905056","325680","296848","28832","0","0","0","0","9","10","2","29","49152","11728","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:04","11680920","0","0","0","5","0","22","1","79","0","0","0","7905056","317184","288352","28832","0","0","1","0","9","10","2","29","40960","11246","147952","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:05","11404256","0","0","0","5","0","46","3","50","0","0","0","7950112","361192","332360","28832","0","0","12","0","9","10","3","29","40960","23805","192240","181776","21760","13356","492148","17664","0","13","1","0","28724","82","36","18132","9665","0",
"2021-03-24 11:13:06","11063552","0","0","0","4","0","49","2","49","0","0","0","8025888","437996","409164","28832","0","0","12","0","9","10","9","29","40960","29039","269296","264132","21760","19197","492148","17664","0","13","1","0","28724","82","36","25834","7702","0",
"2021-03-24 11:13:07","10968076","0","0","0","1","0","17","1","82","0","0","0","8052512","464664","435832","28832","0","0","5","0","9","12","8","29","40960","15119","295408","292471","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","2633","0",
"2021-03-24 11:13:08","10968092","0","0","0","1","0","1","0","98","0","0","0","8052512","464664","435832","28832","0","0","0","0","9","10","2","29","40960","15119","295408","292471","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:13:09","10968092","0","0","0","1","0","0","0","99","0","0","0","8052512","464664","435832","28832","0","0","0","0","9","10","1","29","40960","15119","295408","292471","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:13:10","10968092","0","0","0","1","0","0","1","99","0","0","0","8052512","464664","435832","28832","0","0","0","0","9","10","1","29","40960","15119","295408","292471","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:13:11","10968104","0","0","0","1","0","1","0","98","0","0","0","8052512","464664","435832","28832","0","0","0","0","9","10","1","29","40960","15119","295408","292471","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:13:12","10968104","0","0","0","4","0","0","1","99","0","0","0","8052512","464664","435832","28832","0","0","0","0","9","10","1","29","40960","15119","295408","292471","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:13:13","10968104","0","0","0","1","0","0","0","99","0","0","0","8052512","464664","435832","28832","0","0","0","0","9","10","2","29","40960","15119","295408","292471","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:13:14","10968608","0","0","0","1","0","10","0","89","0","0","0","8052512","464664","435832","28832","0","0","0","0","9","10","1","29","40960","15119","295408","292471","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:13:15","10968624","0","0","0","1","0","0","0","99","0","0","0","8052512","464664","435832","28832","0","0","0","0","9","10","1","29","40960","15119","295408","292471","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:13:16","10968644","0","0","0","2","0","2","1","97","0","0","0","8052512","464664","435832","28832","0","0","0","0","9","10","1","29","40960","15119","295408","292471","21760","21196","492148","17664","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:13:17","11068948","0","0","0","1","0","5","1","94","0","0","0","8052512","464664","435832","28832","0","0","2","0","9","12","3","29","40960","14238","295408","238897","21760","17396","492148","17664","0","13","1","0","28724","77","36","23467","0","5000",
"2021-03-24 11:13:18","11091376","0","0","0","1","0","0","0","99","0","0","0","8052512","464664","435832","28832","0","0","0","0","9","10","2","29","40960","14238","295408","238897","21760","17396","492148","17664","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:13:19","11125652","0","0","0","1","0","10","1","89","0","0","0","8052512","464664","435832","28832","0","0","0","0","9","10","1","29","40960","14238","295408","238897","21760","17396","492148","17664","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:13:20","11125400","0","0","0","1","0","1","0","98","0","0","0","8052512","464664","435832","28832","0","0","0","0","9","10","1","29","40960","14238","295408","238897","21760","17396","492148","17664","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:13:21","11155040","0","0","0","3","0","1","1","98","0","0","0","8052512","464664","435832","28832","0","0","0","0","9","10","1","29","40960","14238","295408","238897","21760","17396","492148","17664","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:13:22","11294276","0","0","0","1","0","5","1","93","0","0","0","8017696","430244","401412","28832","0","0","2","0","9","11","3","29","40960","13396","260592","185323","21760","13596","492148","17664","0","13","1","0","28724","72","36","18467","0","5000",
"2021-03-24 11:13:23","11294276","0","0","0","1","0","0","1","99","0","0","0","8017696","430244","401412","28832","0","0","0","0","9","10","2","29","40960","13396","260592","185323","21760","13596","492148","17664","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:13:24","11323924","0","0","0","1","0","9","0","90","0","0","0","8017696","430244","401412","28832","0","0","0","0","9","10","1","29","40960","13396","260592","185323","21760","13596","492148","17664","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:13:25","11324036","0","0","0","1","0","0","1","99","0","0","0","8017696","430244","401412","28832","0","0","0","0","9","10","1","29","40960","13396","260592","185323","21760","13596","492148","17664","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:13:26","11324048","0","0","0","1","0","0","0","99","0","0","0","8017696","430244","401412","28832","0","0","0","0","9","10","1","29","40960","13396","260592","185323","21760","13596","492148","17664","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:13:27","11503712","0","0","0","1","0","6","1","93","0","0","0","7982880","395592","366760","28832","0","0","1","0","9","13","3","29","40960","12515","225776","131749","21760","9795","492148","17664","0","13","1","0","28724","67","36","13467","0","5000",
"2021-03-24 11:13:28","11503980","0","0","0","1","0","1","1","98","0","0","0","7982880","395592","366760","28832","0","0","0","0","9","10","2","29","40960","12515","225776","131749","21760","9795","492148","17664","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:13:29","11579380","0","0","0","1","0","8","1","90","0","0","0","7982880","395592","366760","28832","0","0","0","0","9","10","1","29","40960","12515","225776","131749","21760","9795","492148","17664","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:13:30","11579336","0","0","0","1","0","1","0","99","0","0","0","7982880","395592","366760","28832","0","0","0","0","9","10","1","29","40960","12515","225776","131749","21760","9795","492148","17664","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:13:31","11579336","0","0","0","1","0","1","0","98","0","0","0","7982880","395592","366760","28832","0","0","0","0","9","10","1","29","40960","12515","225776","131749","21760","9795","492148","17664","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:13:32","11837260","0","0","0","1","0","5","2","93","0","0","0","7907104","320140","291308","28832","0","0","1","0","9","11","3","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","5000",
"2021-03-24 11:13:33","11837260","0","0","0","2","0","0","0","99","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","10","1","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:34","11837260","0","0","0","1","0","0","0","98","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","11","1","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:35","11837268","0","0","0","1","0","0","1","99","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","11","1","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:36","11837268","0","0","0","1","0","0","0","99","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","10","1","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:37","11837296","0","0","0","2","0","1","1","98","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","13","2","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:38","11837296","0","0","0","2","0","0","0","99","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","10","2","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:39","11837280","0","0","0","1","0","1","0","99","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","10","1","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:40","11837308","0","0","0","1","0","0","0","99","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","10","1","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:41","11837328","0","0","0","1","0","1","0","99","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","10","1","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:13:42","11837328","0","0","0","1","0","0","0","99","0","0","0","7907104","320140","291308","28832","0","0","0","0","9","10","1","29","40960","11634","150000","78174","21760","5995","492148","17664","0","13","1","0","28724","62","36","8467","0","0",
