Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:12:01","12034456","53","0","0","0","267","763","16","0","97","3","1","0","0","0","7803384","398736","370616","28120","0","0","21","0","11","1054","0","31","339968","161528","23856","23101","2432","2170","35920","20352","0","14","1","1","30776","3394","1","0",
"2021-03-24 11:12:02","11781268","53","0","0","0","267","760","12","0","97","2","1","0","0","0","7803384","398804","370684","28120","0","0","30","0","10","1369","0","31","339968","15527","23856","23187","2432","2170","35920","20992","0","14","1","0","30776","3394","0","0",
"2021-03-24 11:12:03","11838228","55","0","0","0","267","762","13","0","98","1","1","0","0","0","7803384","400252","372132","28120","0","0","25","0","11","1520","0","31","339968","105829","24112","23214","2432","2170","35920","22016","0","14","1","0","30776","3394","0","0",
"2021-03-24 11:12:04","11774604","56","0","0","0","267","761","13","0","97","2","1","0","0","0","7803384","406652","378532","28120","0","0","29","0","11","1601","0","31","412672","13779","24368","23553","2432","2170","35920","22656","0","14","1","0","30776","3394","0","0",
"2021-03-24 11:12:05","11678444","57","0","0","0","267","761","14","0","98","2","1","0","0","0","7804416","475208","447088","28120","0","0","22","0","11","1685","0","31","412672","89968","24368","23554","2432","2170","35920","22848","0","13","1","0","30772","3394","0","0",
"2021-03-24 11:12:06","11608984","57","0","0","0","267","761","9","0","95","2","3","0","0","0","7804416","478800","450680","28120","0","0","25","0","11","1885","0","31","412672","212046","24368","23575","2432","2170","35920","23360","0","13","1","0","30772","3394","0","0",
"2021-03-24 11:12:07","11498984","59","0","0","0","267","759","11","0","88","2","9","0","0","0","7804416","479792","451672","28120","0","0","20","0","11","2241","0","31","412672","160798","24368","23589","2432","2170","35920","23808","0","13","1","0","30772","3394","0","0",
"2021-03-24 11:12:08","11422492","59","0","0","0","267","759","10","0","96","2","3","0","0","0","7804416","507708","479588","28120","0","0","26","0","11","2164","0","30","412672","90672","24368","23589","2432","2170","35920","24000","0","12","1","0","29744","3394","0","0",
"2021-03-24 11:12:09","11334652","61","0","0","0","267","761","12","0","96","2","1","0","0","0","7804416","508392","480272","28120","0","0","20","0","11","1765","0","31","412672","189737","24368","23595","2432","2170","35920","24256","0","13","1","1","30772","3394","0","0",
"2021-03-24 11:12:10","11555780","59","0","0","0","267","759","15","0","94","2","4","0","0","0","7810560","207736","179552","28184","0","0","13","0","10","1131","0","30","37888","13719","31280","30445","2944","2657","40616","24384","0","12","1","0","29744","4025","631","0",
"2021-03-24 11:12:11","11894528","56","0","0","0","267","758","7","0","76","3","21","0","0","0","7878144","294272","266088","28184","0","0","15","1","10","72","0","30","37888","11579","103472","100914","8320","7656","114000","24448","0","12","1","0","29744","10563","6538","0",
"2021-03-24 11:12:12","11522540","59","0","0","0","267","757","5","0","59","2","38","0","0","0","7962112","397176","368992","28184","0","0","13","0","10","64","0","30","147456","23234","194512","191526","14976","14112","288988","24448","0","12","1","0","29744","19072","8509","0",
"2021-03-24 11:12:13","11102692","62","0","0","0","267","757","9","0","51","2","47","0","0","0","8050176","538232","510048","28184","0","0","12","0","10","64","0","30","147456","15079","289244","287231","21504","20873","289320","24448","0","12","1","0","29744","27974","8902","0",
"2021-03-24 11:12:14","10922040","63","0","0","0","267","757","1","0","36","3","62","0","0","0","8054272","482472","454288","28184","0","0","2","0","10","65","0","30","51200","14778","293748","291749","21760","21193","489580","24448","0","12","1","0","29744","28395","421","0",
"2021-03-24 11:12:15","10921800","63","0","0","0","267","757","1","0","0","0","99","0","0","0","8054272","482472","454288","28184","0","0","0","0","10","64","0","30","51200","14778","293748","291749","21760","21193","489580","24448","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:12:16","10921800","63","0","0","0","267","757","1","0","0","1","99","0","0","0","8054272","482472","454288","28184","0","0","0","0","10","64","0","30","51200","14780","293748","291749","21760","21193","489580","24448","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:12:17","10921800","63","0","0","0","267","757","2","0","1","0","99","0","0","0","8054272","482472","454288","28184","0","0","0","0","10","67","0","30","51200","14780","293748","291749","21760","21193","489580","24448","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:12:18","10931632","63","0","0","0","267","757","1","0","0","1","99","0","0","0","8054272","482472","454288","28184","0","0","0","0","10","65","0","30","51200","14783","293748","291753","21760","21193","489580","24448","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:12:19","10931640","63","0","0","0","267","757","1","0","0","1","100","0","0","0","8054272","482472","454288","28184","0","0","0","0","10","64","0","30","51200","14783","293748","291753","21760","21193","489580","24448","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:12:20","10931668","63","0","0","0","267","757","1","0","0","0","100","0","0","0","8054272","482472","454288","28184","0","0","0","0","10","64","0","30","51200","14785","293748","291753","21760","21193","489580","24448","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:12:21","10929408","63","0","0","0","267","757","1","0","10","1","90","0","0","0","8054272","482472","454288","28184","0","0","0","0","10","64","0","30","51200","14785","293748","291753","21760","21193","489580","24448","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:12:22","10929408","63","0","0","0","267","757","1","0","1","1","99","0","0","0","8054272","482472","454288","28184","0","0","0","0","10","64","0","30","51200","14785","293748","291753","21760","21193","489580","24448","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:12:23","10929408","63","0","0","0","267","757","1","0","0","1","99","0","0","0","8054272","482472","454288","28184","0","0","0","0","10","64","0","30","51200","14788","293748","291753","21760","21193","489580","24448","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:12:24","11039776","62","0","0","0","267","757","1","0","7","2","92","0","0","0","8054272","482820","454636","28184","0","0","2","0","10","65","0","30","48128","13875","293748","238124","21760","17388","489580","24448","0","12","1","0","29744","23395","0","5000",
"2021-03-24 11:12:25","11039808","62","0","0","0","267","757","1","0","0","1","99","0","0","0","8054272","482820","454636","28184","0","0","0","0","10","64","0","30","48128","13875","293748","238124","21760","17388","489580","24448","0","12","1","0","29744","23395","0","0",
"2021-03-24 11:12:26","11093376","62","0","0","0","267","757","1","0","10","1","90","0","0","0","8054272","482820","454636","28184","0","0","0","0","10","64","0","30","48128","13878","293748","238124","21760","17388","489580","24448","0","12","1","0","29744","23395","0","0",
"2021-03-24 11:12:27","11093276","62","0","0","0","267","756","1","0","1","0","99","0","0","0","8054272","482820","454636","28184","0","0","0","0","10","66","0","30","48128","13878","293748","238124","21760","17388","489580","24448","0","12","1","0","29744","23395","0","0",
"2021-03-24 11:12:28","11093276","62","0","0","0","267","756","1","0","0","1","99","0","0","0","8054272","482820","454636","28184","0","0","0","0","10","64","0","30","48128","13880","293748","238124","21760","17388","489580","24448","0","12","1","0","29744","23395","0","0",
"2021-03-24 11:12:29","11295584","60","0","0","0","267","756","2","0","6","1","93","0","0","0","8005120","433372","405188","28184","0","0","2","0","10","65","0","30","45056","12973","244596","184496","21760","13584","489580","24448","0","12","1","0","29744","18395","0","5000",
"2021-03-24 11:12:30","11295656","60","0","0","0","267","756","2","0","1","0","98","0","0","0","8005120","433372","405188","28184","0","0","0","0","10","64","0","30","45056","12973","244596","184496","21760","13584","489580","24448","0","12","1","0","29744","18395","0","0",
"2021-03-24 11:12:31","11358840","60","0","0","0","267","756","2","0","10","1","90","0","0","0","8005120","433372","405188","28184","0","0","0","0","10","64","0","30","45056","12976","244596","184496","21760","13584","489580","24448","0","12","1","0","29744","18395","0","0",
"2021-03-24 11:12:32","11358920","60","0","0","0","267","756","1","0","0","0","100","0","0","0","8005120","433372","405188","28184","0","0","0","0","10","64","0","30","45056","12976","244596","184496","21760","13584","489580","24448","0","12","1","0","29744","18395","0","0",
"2021-03-24 11:12:33","11358920","60","0","0","0","267","756","1","0","0","0","100","0","0","0","8005120","433372","405188","28184","0","0","0","0","10","64","0","30","45056","12978","244596","184496","21760","13584","489580","24448","0","12","1","0","29744","18395","0","0",
"2021-03-24 11:12:34","11506840","59","0","0","0","267","756","2","0","5","1","94","0","0","0","7955968","384436","356252","28184","0","0","2","0","10","64","0","30","40960","12071","195444","130868","21760","9779","489580","24448","0","12","1","0","29744","13395","0","5000",
"2021-03-24 11:12:35","11560540","58","0","0","0","267","756","1","0","2","1","98","0","0","0","7955968","384436","356252","28184","0","0","0","0","10","64","0","30","40960","12071","195444","130868","21760","9779","489580","24448","0","12","1","0","29744","13395","0","0",
"2021-03-24 11:12:36","11609432","58","0","0","0","267","756","1","0","10","1","90","0","0","0","7955968","384436","356252","28184","0","0","0","0","10","64","0","30","40960","12073","195444","130868","21760","9779","489580","24448","0","12","1","0","29744","13395","0","0",
"2021-03-24 11:12:37","11609692","58","0","0","0","267","756","1","0","1","1","99","0","0","0","7955968","384436","356252","28184","0","0","0","0","10","66","0","30","40960","12073","195444","130868","21760","9779","489580","24448","0","12","1","0","29744","13395","0","0",
"2021-03-24 11:12:38","11609692","58","0","0","0","267","756","1","0","0","1","99","0","0","0","7955968","384436","356252","28184","0","0","0","0","10","64","0","30","40960","12076","195444","130868","21760","9779","489580","24448","0","12","1","0","29744","13395","0","0",
"2021-03-24 11:12:39","11771228","57","0","0","0","267","756","1","0","4","1","95","0","0","0","7906816","335620","307436","28184","0","0","1","0","10","64","0","30","37888","11168","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","5000",
"2021-03-24 11:12:40","11824924","56","0","0","0","267","756","1","0","2","0","98","0","0","0","7906816","335620","307436","28184","0","0","0","0","10","64","0","30","37888","11168","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:12:41","11825152","56","0","0","0","267","756","1","0","0","1","99","0","0","0","7906816","335620","307436","28184","0","0","0","0","10","64","0","30","37888","11171","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:12:42","11825160","56","0","0","0","267","756","1","0","0","1","99","0","0","0","7906816","335620","307436","28184","0","0","0","0","10","64","0","30","37888","11171","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:12:43","11825160","56","0","0","0","267","756","1","0","0","1","100","0","0","0","7906816","335620","307436","28184","0","0","0","0","10","64","0","30","37888","11174","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:12:44","11824908","56","0","0","0","267","756","1","0","1","1","98","0","0","0","7906816","335620","307436","28184","0","0","0","0","10","64","0","30","37888","11174","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:12:45","11824668","56","0","0","0","267","756","1","0","1","0","99","0","0","0","7906816","335620","307436","28184","0","0","0","0","10","64","0","30","37888","11176","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:12:46","11824668","56","0","0","0","267","756","1","0","0","1","99","0","0","0","7906816","335620","307436","28184","0","0","0","0","10","64","0","30","37888","11176","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:12:47","11824668","56","0","0","0","267","756","1","0","1","1","99","0","0","0","7906816","335620","307436","28184","0","0","0","0","10","66","0","30","37888","11176","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:12:48","11824668","56","0","0","0","267","756","1","0","0","0","99","0","0","0","7906816","335620","307436","28184","0","0","0","0","10","64","0","30","37888","11179","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:12:49","11824668","56","0","0","0","267","756","1","0","1","0","99","0","0","0","7906816","335620","307436","28184","0","0","0","0","10","64","0","30","37888","11179","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:12:50","11824932","56","0","0","0","267","756","1","0","0","1","99","0","0","0","7906816","335880","307696","28184","0","0","0","0","10","64","0","30","37888","11181","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:12:51","11824932","56","0","0","0","267","756","1","0","0","0","100","0","0","0","7906816","335880","307696","28184","0","0","0","0","10","64","0","30","37888","11181","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:12:52","11824932","56","0","0","0","267","756","1","0","0","1","99","0","0","0","7906816","335880","307696","28184","0","0","0","0","10","64","0","30","37888","11184","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:12:53","11824932","56","0","0","0","267","756","1","0","0","0","99","0","0","0","7906816","335880","307696","28184","0","0","0","0","10","64","0","30","37888","11184","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:12:54","11825240","56","0","0","0","267","756","1","0","0","1","100","0","0","0","7906816","335880","307696","28184","0","0","0","0","10","64","0","30","37888","11186","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:12:55","11825264","56","0","0","0","267","756","1","0","0","1","99","0","0","0","7906816","335880","307696","28184","0","0","0","0","10","64","0","30","37888","11186","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:12:56","11825268","56","0","0","0","267","756","1","0","1","0","100","0","0","0","7906816","335880","307696","28184","0","0","0","0","10","64","0","30","37888","11186","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:12:57","11825268","56","0","0","0","267","756","1","0","1","0","99","0","0","0","7906816","335880","307696","28184","0","0","0","0","10","66","0","30","37888","11189","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:12:58","11825268","56","0","0","0","267","756","2","0","0","0","100","0","0","0","7906816","335880","307696","28184","0","0","0","0","10","64","0","30","37888","11189","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:12:59","11825284","56","0","0","0","267","756","1","0","1","0","100","0","0","0","7906816","335880","307696","28184","0","0","0","0","10","64","0","30","37888","11192","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:00","11825032","56","0","0","0","267","756","1","0","1","0","100","0","0","0","7906816","335880","307696","28184","0","0","0","0","10","64","0","30","37888","11192","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:01","11825032","56","0","0","0","267","755","3","0","14","1","86","0","0","0","7906816","335880","307696","28184","0","0","0","0","10","64","0","30","37888","11194","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:02","11754236","57","0","0","0","267","755","2","0","12","1","87","0","0","0","7906816","335880","307696","28184","0","0","0","0","10","64","0","30","37888","11194","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:03","11681408","57","0","0","0","267","755","2","0","19","1","80","0","0","0","7906816","335880","307696","28184","0","0","0","0","10","64","0","30","37888","11197","146608","77239","21760","5975","489580","24448","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:04","11639088","57","0","0","0","267","755","5","0","23","1","76","0","0","0","7939584","369064","340880","28184","0","0","12","0","10","65","0","30","37888","21004","178352","167230","21760","12362","488696","24448","0","12","1","0","29744","16772","8377","0",
"2021-03-24 11:13:05","11297408","59","0","0","0","267","755","5","0","49","3","48","0","0","0","8023552","453528","425344","28184","0","0","12","1","10","64","0","30","37888","16820","262576","258059","21760","18808","488696","24448","0","12","1","0","29744","25256","8484","0",
"2021-03-24 11:13:06","10981400","62","0","0","0","267","755","7","0","47","2","51","0","0","0","8054272","485828","457644","28184","0","0","8","0","10","65","0","30","37888","14638","293808","291758","21760","21193","489680","24448","0","12","1","0","29744","28395","3139","0",
"2021-03-24 11:13:07","10968076","62","0","0","0","267","755","1","0","5","1","94","0","0","0","8054272","485828","457644","28184","0","0","0","0","10","67","0","30","37888","14638","293808","291758","21760","21193","489680","24448","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:13:08","10968092","62","0","0","0","267","755","1","0","0","0","99","0","0","0","8054272","485828","457644","28184","0","0","0","0","10","64","0","30","37888","14640","293808","291758","21760","21193","489680","24448","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:13:09","10968092","62","0","0","0","267","755","2","0","0","1","99","0","0","0","8054272","485828","457644","28184","0","0","0","0","10","64","0","30","37888","14640","293808","291758","21760","21193","489680","24448","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:13:10","10968104","62","0","0","0","267","755","1","0","1","0","100","0","0","0","8054272","485828","457644","28184","0","0","0","0","10","64","0","30","37888","14643","293808","291758","21760","21193","489680","24448","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:13:11","10968104","62","0","0","0","267","755","1","0","1","0","99","0","0","0","8054272","485828","457644","28184","0","0","0","0","10","64","0","30","37888","14643","293808","291758","21760","21193","489680","24448","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:13:12","10968104","62","0","0","0","267","755","1","0","0","1","99","0","0","0","8054272","485828","457644","28184","0","0","0","0","10","64","0","30","37888","14643","293808","291758","21760","21193","489680","24448","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:13:13","10968104","62","0","0","0","267","755","12","0","2","1","98","0","0","0","8054272","485828","457644","28184","0","0","0","0","10","64","0","30","37888","14645","293808","291758","21760","21193","489680","24448","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:13:14","10968624","62","0","0","0","267","755","1","0","8","0","91","0","0","0","8054272","485828","457644","28184","0","0","0","0","10","64","0","30","37888","14645","293808","291758","21760","21193","489680","24448","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:13:15","10968624","62","0","0","0","267","755","1","0","0","1","99","0","0","0","8054272","485828","457644","28184","0","0","0","0","10","64","0","30","37888","14648","293808","291758","21760","21193","489680","24448","0","12","1","0","29744","28395","0","0",
"2021-03-24 11:13:16","10968644","62","0","0","0","267","755","6","0","4","1","96","0","0","0","8054272","485892","457708","28184","0","0","2","0","10","65","0","30","37888","13756","293808","238129","21760","17388","489680","24512","0","12","1","0","29744","23395","0","5000",
"2021-03-24 11:13:17","11091376","61","0","0","0","267","755","2","0","4","1","96","0","0","0","8054272","462140","433956","28184","0","0","0","0","10","66","0","30","37888","13756","293808","238129","21760","17388","489680","24512","0","12","1","0","29744","23395","0","0",
"2021-03-24 11:13:18","11091376","61","0","0","0","267","755","1","0","0","0","99","0","0","0","8054272","462140","433956","28184","0","0","0","0","10","64","0","30","37888","13758","293808","238129","21760","17388","489680","24512","0","12","1","0","29744","23395","0","0",
"2021-03-24 11:13:19","11125652","61","0","0","0","267","755","1","0","11","0","90","0","0","0","8054272","462140","433956","28184","0","0","0","0","10","64","0","30","37888","13758","293808","238129","21760","17388","489680","24512","0","12","1","0","29744","23395","0","0",
"2021-03-24 11:13:20","11125400","61","0","0","0","267","755","1","0","0","0","99","0","0","0","8054272","462140","433956","28184","0","0","0","0","10","64","0","30","37888","13758","293808","238129","21760","17388","489680","24512","0","12","1","0","29744","23395","0","0",
"2021-03-24 11:13:21","11155040","61","0","0","0","267","755","1","0","2","1","98","0","0","0","8023552","431584","403400","28184","0","0","2","0","10","65","0","30","37888","12894","263088","184501","21760","13584","489680","24512","0","12","1","0","29744","18395","0","5000",
"2021-03-24 11:13:22","11294276","60","0","0","0","267","755","1","0","4","1","95","0","0","0","8023552","431584","403400","28184","0","0","0","0","10","64","0","30","37888","12894","263088","184501","21760","13584","489680","24512","0","12","1","0","29744","18395","0","0",
"2021-03-24 11:13:23","11294276","60","0","0","0","267","755","1","0","0","0","99","0","0","0","8023552","431584","403400","28184","0","0","0","0","10","64","0","30","37888","12896","263088","184501","21760","13584","489680","24512","0","12","1","0","29744","18395","0","0",
"2021-03-24 11:13:24","11323924","59","0","0","0","267","755","1","0","9","1","90","0","0","0","8023552","431584","403400","28184","0","0","0","0","10","64","0","30","37888","12896","263088","184501","21760","13584","489680","24512","0","12","1","0","29744","18395","0","0",
"2021-03-24 11:13:25","11324036","59","0","0","0","267","755","1","0","0","0","100","0","0","0","8023552","431584","403400","28184","0","0","0","0","10","64","0","30","37888","12896","263088","184501","21760","13584","489680","24512","0","12","1","0","29744","18395","0","0",
"2021-03-24 11:13:26","11362788","59","0","0","0","267","755","1","0","2","0","98","0","0","0","7984640","392792","364608","28184","0","0","2","0","10","64","0","30","37888","12012","224176","130872","21760","9779","489680","24512","0","12","1","0","29744","13395","0","5000",
"2021-03-24 11:13:27","11503712","58","0","0","0","267","755","1","0","5","1","94","0","0","0","7984640","392792","364608","28184","0","0","0","0","10","66","0","30","37888","12012","224176","130872","21760","9779","489680","24512","0","12","1","0","29744","13395","0","0",
"2021-03-24 11:13:29","11503980","58","0","0","0","267","755","1","0","0","0","50","0","0","0","7984640","392792","364608","28184","0","0","0","0","10","64","0","30","37888","12014","224176","130872","21760","9779","489680","24512","0","12","1","0","29744","13395","0","0",
"2021-03-24 11:13:30","11579132","58","0","0","0","267","755","1","0","8","1","90","0","0","0","7984640","392792","364608","28184","0","0","0","0","10","64","0","30","37888","12014","224176","130872","21760","9779","489680","24512","0","12","1","0","29744","13395","0","0",
"2021-03-24 11:13:31","11579336","58","0","0","0","267","755","1","0","1","0","99","0","0","0","7984640","392792","364608","28184","0","0","0","0","10","64","0","30","37888","12014","224176","130872","21760","9779","489680","24512","0","12","1","0","29744","13395","0","0",
"2021-03-24 11:13:32","11654744","57","0","0","0","267","755","1","0","2","1","98","0","0","0","7908864","317256","289072","28184","0","0","1","0","10","65","0","30","37888","11150","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","5000",
"2021-03-24 11:13:33","11837260","56","0","0","0","267","755","1","0","4","1","95","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11150","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:34","11837260","56","0","0","0","267","755","1","0","0","0","99","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11152","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:35","11837268","56","0","0","0","267","755","2","0","0","0","99","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11152","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:36","11837268","56","0","0","0","267","755","1","0","0","0","99","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11152","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:37","11837268","56","0","0","0","267","755","1","0","1","0","99","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11155","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:38","11837296","56","0","0","0","267","755","1","0","1","1","99","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","66","0","30","37888","11158","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
"2021-03-24 11:13:39","11837280","56","0","0","0","267","755","1","0","0","0","99","0","0","0","7908864","317256","289072","28184","0","0","0","0","10","64","0","30","37888","11158","148400","77244","21760","5975","489680","24512","0","12","1","0","29744","8395","0","0",
