Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:12:01","12034456","53","0","0","0","267","763","17","0","97","3","1","0","0","0","7806484","254048","225476","28572","0","0","17","0","9","1078","24","30","145408","17217","23936","23837","2208","2155","35664","16192","0","14","1","1","29752","57","36","3436","0","0",
"2021-03-24 11:12:02","11872152","52","0","0","0","267","762","22","0","97","2","1","0","0","0","7806484","254188","225616","28572","0","0","13","0","10","987","22","30","145408","74678","23984","23885","2208","2155","35664","16320","0","14","1","1","29752","57","36","3436","0","0",
"2021-03-24 11:12:03","11812020","55","0","0","0","267","762","14","0","99","2","1","0","0","0","7806484","286036","257464","28572","0","0","15","0","10","1098","21","30","176128","59179","24096","23975","2224","2157","35664","16384","0","13","1","0","29752","57","36","3439","3","0",
"2021-03-24 11:12:04","11717652","56","0","0","0","267","763","14","0","97","2","1","0","0","0","7806484","286436","257864","28572","0","0","16","0","10","1362","40","31","176128","71834","24112","24010","2224","2158","35664","16576","0","15","1","4","30780","57","36","3441","2","0",
"2021-03-24 11:12:05","11669012","57","0","0","0","267","761","13","0","98","2","1","0","0","0","7806484","287176","258604","28572","0","0","25","0","10","1096","18","31","176128","24728","24496","24377","2224","2158","35664","16832","0","15","1","0","30780","57","36","3441","0","0",
"2021-03-24 11:12:06","11581264","57","0","0","0","267","761","11","0","94","2","4","0","0","0","7806484","324840","296268","28572","0","0","19","1","10","1669","36","31","212992","115787","24512","24397","2224","2158","35664","17088","0","15","1","2","30780","57","36","3442","1","0",
"2021-03-24 11:12:07","11468172","59","0","0","0","267","759","9","0","88","3","9","0","0","0","7806484","320500","291928","28572","0","0","14","0","10","1648","31","29","212992","11212","24528","24412","2224","2158","35664","17152","0","13","1","1","28724","57","36","3442","0","0",
"2021-03-24 11:12:08","11417464","61","0","0","0","267","759","10","0","96","2","2","0","0","0","7806484","321308","292736","28572","0","0","15","0","10","1817","32","29","212992","69549","24528","24412","2224","2158","35664","17280","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:12:09","11326084","61","0","0","0","267","760","16","0","97","2","1","0","0","0","7806484","327640","299068","28572","0","0","25","0","10","2097","40","30","212992","80460","24528","24423","2224","2158","35664","17344","0","14","1","1","29752","57","36","3442","0","0",
"2021-03-24 11:12:10","11537132","59","0","0","0","267","759","8","0","91","2","7","0","0","0","7806484","328736","300164","28572","0","0","21","0","10","2103","47","30","212992","86114","24560","24436","2224","2159","35664","17664","0","14","1","1","29752","57","36","3443","1","0",
"2021-03-24 11:12:11","11815060","57","0","0","0","267","757","7","0","71","3","26","0","0","0","7831060","204808","176236","28572","0","0","19","0","9","1845","35","29","40960","13131","45248","44943","3760","3618","68800","17920","0","13","1","0","28724","67","36","5356","1915","2",
"2021-03-24 11:12:12","11467308","60","0","0","0","267","757","6","0","57","2","40","0","0","0","7912980","297916","269344","28572","0","0","14","0","9","69","14","29","40960","27301","136608","136280","10160","10071","176272","17984","0","13","1","0","28724","82","36","13860","8504","0",
"2021-03-24 11:12:13","11108252","62","0","0","0","267","757","5","0","51","3","46","0","0","0","7994900","386616","358044","28572","0","0","13","0","9","64","14","29","40960","21354","224480","223943","16432","16304","349472","17984","0","13","1","0","28724","82","36","22065","8205","0",
"2021-03-24 11:12:14","10921788","63","0","0","0","267","757","1","0","25","2","72","0","0","0","8060436","460224","431652","28572","0","0","10","1","9","64","8","29","40960","14886","292560","292056","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","6377","0",
"2021-03-24 11:12:15","10921800","63","0","0","0","267","757","2","0","0","0","99","0","0","0","8060436","460224","431652","28572","0","0","0","0","9","64","1","29","40960","14886","292560","292067","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:12:16","10921800","63","0","0","0","267","757","2","0","0","1","99","0","0","0","8060436","460224","431652","28572","0","0","0","0","9","64","1","29","40960","14886","292560","292067","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:12:17","10931680","63","0","0","0","267","757","2","0","1","0","99","0","0","0","8060436","460224","431652","28572","0","0","0","0","9","68","2","29","40960","14886","292560","292067","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:12:18","10931640","63","0","0","0","267","757","2","0","0","1","100","0","0","0","8060436","460224","431652","28572","0","0","0","0","9","64","1","29","40960","14886","292560","292067","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:12:19","10931640","63","0","0","0","267","757","2","0","0","0","100","0","0","0","8060436","460224","431652","28572","0","0","0","0","9","64","1","29","40960","14886","292560","292067","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:12:20","10930920","63","0","0","0","267","757","3","0","5","0","94","0","0","0","8060436","460224","431652","28572","0","0","0","0","9","64","1","29","40960","14886","292560","292067","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:12:21","10929408","63","0","0","0","267","757","2","0","5","0","95","0","0","0","8060436","460224","431652","28572","0","0","0","0","9","64","1","29","40960","14886","292560","292067","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:12:22","10929408","63","0","0","0","267","757","2","0","1","1","99","0","0","0","8060436","460224","431652","28572","0","0","0","0","9","64","2","29","40960","14886","292560","292067","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:12:23","10927896","63","0","0","0","267","757","2","0","2","1","97","0","0","0","8060436","460224","431652","28572","0","0","0","0","9","64","1","29","40960","14886","292560","292067","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:12:24","11040052","62","0","0","0","267","757","2","0","5","1","94","0","0","0","8060436","406960","378388","28572","0","0","2","0","9","64","3","29","40960","14045","238960","238544","17584","17344","487600","17984","0","13","1","0","28724","77","36","23442","0","5000",
"2021-03-24 11:12:25","11039808","62","0","0","0","267","757","2","0","0","1","99","0","0","0","8060436","406960","378388","28572","0","0","0","0","9","64","1","29","40960","14045","238960","238544","17584","17344","487600","17984","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:12:26","11093276","62","0","0","0","267","756","2","0","10","1","90","0","0","0","8060436","406960","378388","28572","0","0","0","0","9","64","1","29","40960","14045","238960","238544","17584","17344","487600","17984","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:12:27","11093276","62","0","0","0","267","756","2","0","1","0","99","0","0","0","8060436","406960","378388","28572","0","0","0","0","9","66","2","29","40960","14045","238960","238544","17584","17344","487600","17984","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:12:28","11142416","61","0","0","0","267","756","2","0","2","1","97","0","0","0","8060436","406960","378388","28572","0","0","0","0","9","65","1","29","40960","14045","238960","238544","17584","17344","487600","17984","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:12:29","11295656","60","0","0","0","267","756","2","0","5","1","94","0","0","0","8060436","353420","324848","28572","0","0","1","0","9","64","3","29","40960","13164","185360","185021","13744","13548","487600","17984","0","13","1","0","28724","72","36","18442","0","5000",
"2021-03-24 11:12:30","11295660","60","0","0","0","267","756","2","0","1","0","100","0","0","0","8060436","353420","324848","28572","0","0","0","0","9","64","1","29","40960","13164","185360","185021","13744","13548","487600","17984","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:12:31","11358840","60","0","0","0","267","756","2","0","10","1","90","0","0","0","8060436","353420","324848","28572","0","0","0","0","9","64","1","29","40960","13164","185360","185021","13744","13548","487600","17984","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:12:32","11358920","60","0","0","0","267","756","2","0","0","0","99","0","0","0","8060436","353420","324848","28572","0","0","0","0","9","64","2","29","40960","13164","185360","185021","13744","13548","487600","17984","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:12:33","11407800","59","0","0","0","267","756","2","0","2","0","98","0","0","0","8060436","353420","324848","28572","0","0","0","0","9","64","1","29","40960","13164","185360","185021","13744","13548","487600","17984","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:12:34","11560540","58","0","0","0","267","756","2","0","5","1","94","0","0","0","8060436","299884","271312","28572","0","0","1","0","9","64","3","29","40960","12283","131760","131498","9904","9752","482768","17984","0","13","1","0","28724","67","36","13442","0","5000",
"2021-03-24 11:12:35","11560540","58","0","0","0","267","756","2","0","0","0","99","0","0","0","8060436","299884","271312","28572","0","0","0","0","9","64","1","29","40960","12283","131760","131498","9904","9752","482768","17984","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:12:36","11609432","58","0","0","0","267","756","2","0","10","1","90","0","0","0","8060436","299884","271312","28572","0","0","0","0","9","64","1","29","40960","12283","131760","131498","9904","9752","482768","17984","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:12:37","11609692","58","0","0","0","267","756","2","0","1","1","99","0","0","0","8060436","299884","271312","28572","0","0","0","0","9","66","2","29","40960","12283","131760","131498","9904","9752","482768","17984","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:12:38","11613592","58","0","0","0","267","756","3","0","1","1","98","0","0","0","8060436","299884","271312","28572","0","0","0","0","9","64","1","29","40960","12283","131760","131498","9904","9752","482768","17984","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:12:39","11824924","56","0","0","0","267","756","2","0","4","1","94","0","0","0","8060436","246344","217772","28572","0","0","1","0","9","64","2","29","40960","11439","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","5000",
"2021-03-24 11:12:40","11824924","56","0","0","0","267","756","2","0","0","0","100","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","3","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:41","11825152","56","0","0","0","267","756","3","0","0","1","99","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","1","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:42","11825160","56","0","0","0","267","756","2","0","0","1","99","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","2","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:43","11825160","56","0","0","0","267","756","2","0","0","1","99","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","1","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:44","11824660","56","0","0","0","267","756","2","0","1","1","98","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","2","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:45","11824668","56","0","0","0","267","756","2","0","1","0","99","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","2","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:46","11824668","56","0","0","0","267","756","2","0","0","1","100","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","1","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:47","11824668","56","0","0","0","267","756","3","0","1","1","99","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","66","2","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:48","11824668","56","0","0","0","267","756","2","0","1","0","99","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","1","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:49","11824668","56","0","0","0","267","756","2","0","1","0","99","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","2","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:50","11824932","56","0","0","0","267","756","2","0","0","1","99","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","1","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:51","11824932","56","0","0","0","267","756","3","0","0","0","99","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","1","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:52","11824932","56","0","0","0","267","756","2","0","0","0","99","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","1","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:53","11824932","56","0","0","0","267","756","2","0","0","1","99","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","1","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:54","11825240","56","0","0","0","267","756","2","0","0","1","99","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","1","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:56","11825264","56","0","0","0","267","756","2","0","0","0","50","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","1","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:57","11825268","56","0","0","0","267","756","2","0","1","0","100","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","1","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:58","11825268","56","0","0","0","267","756","2","0","1","0","99","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","66","2","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:59","11825268","56","0","0","0","267","756","2","0","0","0","100","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","1","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:00","11825284","56","0","0","0","267","756","2","0","0","0","99","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","1","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:01","11825032","56","0","0","0","267","756","2","0","1","0","99","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","1","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:02","11820496","56","0","0","0","267","755","3","0","17","1","83","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","1","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:03","11737352","57","0","0","0","267","755","3","0","12","1","87","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","2","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:04","11680384","57","0","0","0","267","755","3","0","21","1","79","0","0","0","8060436","246344","217772","28572","0","0","0","0","9","64","1","29","40960","11441","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:05","11583168","58","0","0","0","267","755","6","0","29","2","70","0","0","0","8060436","267272","238700","28572","0","0","4","0","9","64","3","29","40960","21684","99088","98731","7616","7434","260544","17984","0","13","1","0","28724","72","36","10380","1938","0",
"2021-03-24 11:13:06","11231384","60","0","0","0","267","755","6","0","49","2","48","0","0","0","8060436","367704","339132","28572","0","0","12","0","9","64","6","29","40960","16606","199440","198884","14800","14535","260544","17984","0","13","1","0","28724","82","36","19751","9371","0",
"2021-03-24 11:13:07","10968040","62","0","0","0","267","755","2","0","40","2","57","0","0","0","8060436","461400","432828","28572","0","0","13","0","9","64","10","29","40960","14928","292560","292077","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","8691","0",
"2021-03-24 11:13:08","10968092","62","0","0","0","267","755","2","0","1","1","99","0","0","0","8060436","461400","432828","28572","0","0","0","0","9","66","7","29","40960","14931","292560","292077","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:13:09","10968092","62","0","0","0","267","755","2","0","0","0","100","0","0","0","8060436","461400","432828","28572","0","0","0","0","9","64","1","29","40960","14931","292560","292077","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:13:10","10968092","62","0","0","0","267","755","2","0","0","0","100","0","0","0","8060436","461400","432828","28572","0","0","0","0","9","64","1","29","40960","14931","292560","292077","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:13:11","10968104","62","0","0","0","267","755","2","0","1","0","99","0","0","0","8060436","461400","432828","28572","0","0","0","0","9","64","1","29","40960","14931","292560","292077","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:13:12","10968104","62","0","0","0","267","755","2","0","0","1","99","0","0","0","8060436","461400","432828","28572","0","0","0","0","9","64","1","29","40960","14931","292560","292077","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:13:13","10968104","62","0","0","0","267","755","2","0","0","0","99","0","0","0","8060436","461400","432828","28572","0","0","0","0","9","64","1","29","40960","14931","292560","292077","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:13:14","10968372","62","0","0","0","267","755","2","0","10","0","90","0","0","0","8060436","461400","432828","28572","0","0","0","0","9","64","1","29","40960","14931","292560","292077","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:13:15","10968624","62","0","0","0","267","755","2","0","1","0","99","0","0","0","8060436","461400","432828","28572","0","0","0","0","9","64","1","29","40960","14931","292560","292077","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:13:16","10968624","62","0","0","0","267","755","2","0","0","1","99","0","0","0","8060436","461400","432828","28572","0","0","0","0","9","64","1","29","40960","14931","292560","292077","21424","21141","487600","17984","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:13:17","11068480","61","0","0","0","267","755","3","0","7","1","93","0","0","0","8060436","408124","379552","28572","0","0","1","0","9","64","2","29","40960","14087","238960","238549","17584","17344","487600","17984","0","13","1","0","28724","77","36","23442","0","5000",
"2021-03-24 11:13:18","11091376","61","0","0","0","267","755","2","0","1","1","98","0","0","0","8060436","408124","379552","28572","0","0","0","0","9","66","3","29","40960","14090","238960","238549","17584","17344","487600","17984","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:13:19","11124916","61","0","0","0","267","755","9","0","6","0","94","0","0","0","8060436","408124","379552","28572","0","0","0","0","9","64","1","29","40960","14090","238960","238549","17584","17344","487600","17984","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:13:20","11125652","61","0","0","0","267","755","3","0","5","0","94","0","0","0","8060436","408124","379552","28572","0","0","0","0","9","64","1","29","40960","14090","238960","238549","17584","17344","487600","17984","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:13:21","11125400","61","0","0","0","267","755","2","0","0","1","99","0","0","0","8060436","408124","379552","28572","0","0","0","0","9","64","1","29","40960","14090","238960","238549","17584","17344","487600","17984","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:13:22","11294276","60","0","0","0","267","755","4","0","6","1","94","0","0","0","8060436","354588","326016","28572","0","0","1","0","9","64","2","29","40960","13206","185360","185026","13744","13548","487600","17984","0","13","1","0","28724","72","36","18442","0","5000",
"2021-03-24 11:13:23","11294276","60","0","0","0","267","755","3","0","0","1","99","0","0","0","8060436","354588","326016","28572","0","0","0","0","9","64","3","29","40960","13209","185360","185026","13744","13548","487600","17984","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:13:24","11294276","60","0","0","0","267","755","2","0","0","0","99","0","0","0","8060436","354588","326016","28572","0","0","0","0","9","64","1","29","40960","13209","185360","185026","13744","13548","487600","17984","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:13:25","11324036","59","0","0","0","267","755","2","0","9","0","90","0","0","0","8060436","354588","326016","28572","0","0","0","0","9","64","1","29","40960","13209","185360","185026","13744","13548","487600","17984","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:13:26","11324048","59","0","0","0","267","755","2","0","0","0","99","0","0","0","8060436","354588","326016","28572","0","0","0","0","9","64","1","29","40960","13209","185360","185026","13744","13548","487600","17984","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:13:27","11503704","58","0","0","0","267","755","4","0","6","1","97","0","0","0","8060436","301052","272480","28572","0","0","1","0","9","64","2","29","40960","12325","131760","131499","9904","9752","482768","17984","0","13","1","0","28724","67","36","13442","0","5000",
"2021-03-24 11:13:28","11503712","58","0","0","0","267","755","2","0","1","1","98","0","0","0","8060436","301052","272480","28572","0","0","0","0","9","66","3","29","40960","12328","131760","131499","9904","9752","482768","17984","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:13:29","11503980","58","0","0","0","267","755","1","0","1","1","99","0","0","0","8060436","301052","272480","28572","0","0","0","0","9","64","1","29","40960","12328","131760","131499","9904","9752","482768","17984","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:13:30","11579336","58","0","0","0","267","755","1","0","8","1","90","0","0","0","8060436","301052","272480","28572","0","0","0","0","9","64","1","29","40960","12328","131760","131499","9904","9752","482768","17984","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:13:31","11579336","58","0","0","0","267","755","1","0","1","0","99","0","0","0","8060436","301052","272480","28572","0","0","0","0","9","64","1","29","40960","12328","131760","131499","9904","9752","482768","17984","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:13:32","11837252","56","0","0","0","267","755","2","0","5","1","95","0","0","0","8060436","247512","218940","28572","0","0","1","0","9","64","2","29","40960","11045","78160","77976","6064","5956","393888","17984","0","13","1","0","28724","62","36","8442","0","5000",
"2021-03-24 11:13:33","11837260","56","0","0","0","267","755","1","0","1","1","98","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","65","3","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:34","11837260","56","0","0","0","267","755","1","0","0","0","100","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","1","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:35","11837268","56","0","0","0","267","755","1","0","0","1","99","0","0","0","8060436","247512","218940","28572","0","0","0","0","9","64","1","29","40960","11447","78160","77976","6064","5956","260544","17984","0","13","1","0","28724","62","36","8442","0","0",
