JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
68275,135640,1200760,77239,146608,335620,78174,147952,325680,77745,79680,236372,77976,78160,246344
68275,135640,1200760,77239,146608,335620,78174,147952,325680,77745,79680,236372,77976,78160,246344
68275,135640,1200760,77239,146608,335620,78174,147952,325680,77745,79680,236372,77976,78160,246344
68275,135640,1200760,77239,146608,335620,78174,147952,325680,77745,79680,236372,77976,78160,246344
68275,135640,1200768,77239,146608,335620,78174,147952,325680,77745,79680,236372,77976,78160,246344
68275,135640,1200768,77239,146608,335880,78174,147952,325680,77745,79680,236372,77976,78160,246344
68275,135640,1200768,77239,146608,335880,78174,147952,325680,77745,79680,236372,77976,78160,246344
68275,135640,1200768,77239,146608,335880,78174,147952,325680,77745,79680,236372,77976,78160,246344
68275,135640,1200768,77239,146608,335880,78174,147952,325680,77745,79680,236372,77976,78160,246344
68275,135640,1200776,77239,146608,335880,78174,147952,325680,77745,79680,236372,77976,78160,246344
68275,135640,1200776,77239,146608,335880,78174,147952,325680,77745,79680,236372,77976,78160,246344
68275,135640,1200776,77239,146608,335880,78174,147952,325680,77745,79680,236372,77976,78160,246344
68275,135640,1200776,77239,146608,335880,78174,147952,325680,77745,79680,236372,77976,78160,246344
68275,135640,1200776,77239,146608,335880,78174,147952,325680,77745,79680,236372,77976,78160,246344
68275,135640,1200764,77239,146608,335880,78174,147952,325680,77745,79680,236372,77976,78160,246344
155841,166360,1230912,77239,146608,335880,78174,147952,325680,77745,79680,236372,77976,78160,246344
245368,249048,1314000,77239,146608,335880,78174,147952,325680,77745,79680,236372,77976,78160,246344
277302,279000,1347744,77239,146608,335880,78174,147952,325680,77745,79680,236372,77976,78160,246344
277302,279000,1347744,77239,146608,335880,78174,147952,325680,77745,79680,236372,77976,78160,246344
277302,279000,1347744,167230,178352,369064,78174,147952,317184,115315,115840,272432,98731,99088,267272
277302,279000,1347752,258059,262576,453528,181776,192240,361192,208584,209088,365660,198884,199440,367704
277302,279000,1347752,291758,293808,485828,264132,269296,437996,290832,291456,448464,292077,292560,461400
277302,279000,1347752,291758,293808,485828,292471,295408,464664,290832,291456,448464,292077,292560,461400
277302,279000,1347752,291758,293808,485828,292471,295408,464664,290832,291456,448464,292077,292560,461400
277302,279000,1347752,291758,293808,485828,292471,295408,464664,290832,291456,448464,292077,292560,461400
277302,279000,1347760,291758,293808,485828,292471,295408,464664,290832,291456,448464,292077,292560,461400
277302,279000,1347760,291758,293808,485828,292471,295408,464664,290832,291456,448464,292077,292560,461400
225045,279000,1346228,291758,293808,485828,292471,295408,464664,290832,291456,448464,292077,292560,461400
225045,279000,1346228,291758,293808,485828,292471,295408,464664,290832,291456,448464,292077,292560,461400
225045,279000,1346228,291758,293808,485828,292471,295408,464664,290832,291456,448464,292077,292560,461400
225045,279000,1346236,291758,293808,485828,292471,295408,464664,290832,291456,448464,292077,292560,461400
225045,279000,1346236,238129,293808,485892,292471,295408,464664,237557,240128,397200,238549,238960,408124
172788,244184,1311008,238129,293808,462140,238897,295408,464664,237557,240128,397200,238549,238960,408124
172788,244184,1311008,238129,293808,462140,238897,295408,464664,237557,240128,397200,238549,238960,408124
172788,244184,1311008,238129,293808,462140,238897,295408,464664,237557,240128,397200,238549,238960,408124
172788,244184,1311008,238129,293808,462140,238897,295408,464664,237557,240128,397200,238549,238960,408124
172788,244184,1311008,184501,263088,431584,238897,295408,464664,184287,187264,344620,185026,185360,354588
120531,213464,1280376,184501,263088,431584,185323,260592,430244,184287,187264,344620,185026,185360,354588
120531,213464,1280376,184501,263088,431584,185323,260592,430244,184287,187264,344620,185026,185360,354588
120531,213464,1280376,184501,263088,431584,185323,260592,430244,184287,187264,344620,185026,185360,354588
120531,213464,1280376,184501,263088,431584,185323,260592,430244,184287,187264,344620,185026,185360,354588
120531,213464,1280376,130872,224176,392792,185323,260592,430244,131014,133888,291344,131499,131760,301052
68275,137688,1204824,130872,224176,392792,131749,225776,395592,131014,133888,291344,131499,131760,301052
68275,137688,1204824,130872,224176,392792,131749,225776,395592,131014,133888,291344,131499,131760,301052
68275,137688,1204824,130872,224176,392792,131749,225776,395592,131014,133888,291344,131499,131760,301052
68275,137688,1204824,130872,224176,392792,131749,225776,395592,131014,133888,291344,131499,131760,301052
68275,137688,1204824,77244,148400,317256,131749,225776,395592,77745,79680,237228,77976,78160,247512
68275,137688,1204832,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
68275,137688,1204832,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
68275,137688,1204832,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
68275,137688,1204832,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
68275,137688,1204832,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
68275,137688,1204840,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
68275,137688,1204840,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
68275,137688,1204840,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
68275,137688,1204840,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
68275,137688,1204840,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
68275,137688,1204840,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
68275,137688,1204848,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
68275,137688,1204848,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
68275,137688,1204848,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
68275,137688,1204848,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
68275,137688,1204848,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
68275,137688,1204856,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
68275,137688,1204856,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
68275,137688,1204856,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
68275,137688,1204856,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
75702,137688,1204644,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
168022,177624,1243776,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
256882,259800,1326384,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
277304,279000,1345496,77244,148400,317256,78174,150000,320140,77745,79680,237228,77976,78160,247512
277304,279000,1345496,114534,148400,317256,78174,150000,320140,91446,91904,249428,85745,85984,255312
277304,279000,1345496,197275,206512,374348,109002,150000,320140,186295,186688,344152,177929,178336,347536
277304,279000,1345496,283443,286128,454896,210389,218352,388452,284136,284800,442380,276746,277248,446440
277304,279000,1345504,291762,293808,464500,292476,295408,465376,290847,291584,449152,292082,292576,462048
277304,279000,1345504,291762,293808,464500,292476,295408,465376,290847,291584,449152,292082,292576,462048
277304,279000,1345504,291762,293808,464500,292476,295408,465376,290847,291584,449152,292082,292576,462048
277304,279000,1345504,291762,293808,464500,292476,295408,465376,290847,291584,449152,292082,292576,462048
277304,279000,1345504,291762,293808,464500,292476,295408,465376,290847,291584,449152,292082,292576,462048
277304,279000,1345512,291762,293808,464500,292476,295408,465376,290847,291584,449152,292082,292576,462048
225048,279000,1345512,291762,293808,464500,292476,295408,465376,290847,291584,449152,292082,292576,462048
225048,279000,1345512,291762,293808,464500,292476,295408,465376,290847,291584,449152,292082,292576,462048
225048,279000,1345512,291762,293808,464500,292476,295408,465376,290847,291584,449152,292082,292576,462048
225048,279000,1345512,291762,293808,464500,292476,295408,465376,290847,291584,449152,292082,292576,462048
225048,279000,1345520,238133,293808,464500,238902,295408,465904,237570,240640,398248,238554,238976,408508
172791,244184,1310808,238133,293808,464500,238902,295408,465904,237570,240640,398248,238554,238976,408508
172791,244184,1310808,238133,293808,464500,238902,295408,465904,237570,240640,398248,238554,238976,408508
172791,244184,1310808,238133,293808,464500,238902,295408,465904,237570,240640,391056,238554,238976,408508
172791,244184,1310808,238133,293808,464500,238902,295408,465904,237570,240640,391056,238554,238976,408508
172791,244184,1310816,184505,263088,433892,185328,260592,431240,184297,187776,338476,185031,185376,354968
120534,213464,1280452,184505,263088,433892,185328,260592,431240,184297,187776,338476,185031,185376,354968
120534,213464,1280452,184505,263088,433892,185328,260592,431240,184297,187776,338476,185031,185376,354968
120534,213464,1280452,184505,263088,433892,185328,260592,431240,184297,187776,338476,185031,185376,354968
120534,213464,1280452,184505,263088,433892,185328,260592,431240,184297,187776,338476,185031,185376,354968
120534,213464,1280460,130876,224176,395100,131754,225776,396588,131021,134464,285264,131504,131776,301432
68277,137688,1204920,130876,224176,395100,131754,225776,396588,131021,134464,285264,131504,131776,301432
68277,137688,1204920,130876,224176,395100,131754,225776,396588,131021,134464,285264,131504,131776,301432
68277,137688,1204920,130876,224176,395100,131754,225776,396588,131021,134464,285264,131504,131776,301432
68277,137688,1204920,130876,224176,395100,131754,225776,396588,131021,134464,285264,131504,131776,301432
68277,137688,1204928,77250,148400,319564,78180,150000,321140,77752,79808,230768,77982,78176,247892
16020,37376,1104988,77250,148400,319564,78181,150000,321140,77752,79808,230768,77982,78176,247892
16020,37376,1104988,77250,148400,319564,78181,150000,321140,77752,79808,230768,77982,78176,247892
16020,37376,1104988,77250,148400,319564,78181,150000,321140,77752,79808,230768,77982,78176,247892
16020,37376,1104988,77250,148400,319564,78181,150000,321140,77752,79808,230768,77982,78176,247892
16020,37376,1104988,23622,46000,214092,78181,150000,321140,24480,24832,169480,24459,24576,194352
16020,37376,1104996,23622,46000,214092,24607,47616,218924,24480,24832,169480,24459,24576,194352
16020,37376,1104996,23622,46000,214092,24607,47616,218924,24480,24832,169480,24459,24576,194352
16020,37376,1104996,23622,46000,214092,24607,47616,218924,24480,24832,169480,24459,24576,194352
16020,37376,1104996,23622,46000,214092,24607,47616,218924,24480,24832,169480,24459,24576,194352
16020,37376,1104996,23622,46000,214092,24607,47616,218924,24480,24832,169480,24459,24576,194352
16020,37376,1105004,23622,46000,214092,24607,47616,218924,24480,24832,169480,24459,24576,194352
16020,37376,1105004,23622,46000,214092,24607,47616,218924,24480,24832,169480,24459,24576,194352
16020,37376,1105004,23622,46000,214092,24607,47616,218924,24480,24832,169480,24459,24576,194352
16020,37376,1105004,23622,46000,214092,24607,47616,218924,24480,24832,169480,24459,24576,194352
16020,37376,1105004,23622,46000,214092,24607,47616,218924,24480,24832,169480,24459,24576,194352
16078,37376,1105832,23622,46000,214092,24607,47616,218924,24480,24832,169480,24459,24576,194352
0,0,0,23622,46000,214092,24607,47616,218924,24480,24832,169480,24459,24576,194352
0,0,0,23622,46000,214092,24607,47616,218924,24480,24832,169480,24459,24576,194352
0,0,0,23622,46000,214092,24607,47616,218924,24480,24832,169480,24459,24576,194352
0,0,0,0,0,0,24607,47616,218924,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
