Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:12:16","10921800","63","0","0","0","267","757","1","0","0","1","99","0","0","0","8060436","455588","426916","28672","0","0","0","0","9","64","1","29","49152","15004","291456","290836","21504","21113","485760","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:12:17","10931680","63","0","0","0","267","757","1","0","1","0","99","0","0","0","8060436","455588","426916","28672","0","0","0","0","9","68","2","29","49152","15004","291456","290836","21504","21113","485760","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:12:18","10931640","63","0","0","0","267","757","2","0","0","1","100","0","0","0","8060436","455588","426916","28672","0","0","0","0","9","64","1","29","49152","15004","291456","290836","21504","21113","485760","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:12:19","10931640","63","0","0","0","267","757","2","0","0","0","100","0","0","0","8060436","455588","426916","28672","0","0","0","0","9","64","1","29","49152","15004","291456","290836","21504","21113","485760","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:12:20","10930920","63","0","0","0","267","757","3","0","5","0","94","0","0","0","8060436","455588","426916","28672","0","0","0","0","9","64","1","29","49152","15004","291456","290836","21504","21113","485760","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:12:21","10929408","63","0","0","0","267","757","2","0","5","0","95","0","0","0","8060436","455588","426916","28672","0","0","0","0","9","64","1","29","49152","15004","291456","290836","21504","21113","485760","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:12:22","10929408","63","0","0","0","267","757","2","0","1","1","99","0","0","0","8060436","455588","426916","28672","0","0","0","0","9","64","2","29","49152","15004","291456","290836","21504","21113","485760","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:12:23","10927896","63","0","0","0","267","757","2","0","2","1","97","0","0","0","8060436","455588","426916","28672","0","0","0","0","9","64","1","29","49152","15004","291456","290836","21504","21113","485760","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:12:24","11040052","62","0","0","0","267","757","2","0","5","1","94","0","0","0","8060436","404472","375800","28672","0","0","1","0","9","64","3","29","49152","14164","239744","237564","18752","17322","485760","18048","0","13","1","0","28724","77","36","23442","0","5000",
"2021-03-24 11:12:25","11039808","62","0","0","0","267","757","2","0","0","1","99","0","0","0","8060436","404472","375800","28672","0","0","0","0","9","64","1","29","49152","14164","239744","237564","18752","17322","485760","18048","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:12:26","11093276","62","0","0","0","267","756","2","0","10","1","90","0","0","0","8060436","404472","375800","28672","0","0","0","0","9","64","1","29","49152","14164","239744","237564","18752","17322","485760","18048","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:12:27","11093276","62","0","0","0","267","756","2","0","1","0","99","0","0","0","8060436","404472","375800","28672","0","0","0","0","9","66","2","29","49152","14164","239744","237564","18752","17322","485760","18048","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:12:28","11142416","61","0","0","0","267","756","3","0","2","1","97","0","0","0","8060436","404472","375800","28672","0","0","0","0","9","65","1","29","49152","14164","239744","237564","18752","17322","485760","18048","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:12:29","11295656","60","0","0","0","267","756","2","0","5","1","94","0","0","0","8060436","351236","322564","28672","0","0","2","0","9","64","3","29","49152","13284","186432","184291","14912","13531","485760","18048","0","13","1","0","28724","72","36","18442","0","5000",
"2021-03-24 11:12:30","11295660","60","0","0","0","267","756","2","0","1","0","100","0","0","0","8060436","351236","322564","28672","0","0","0","0","9","64","1","29","49152","13284","186432","184291","14912","13531","485760","18048","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:12:31","11358840","60","0","0","0","267","756","1","0","10","1","90","0","0","0","8060436","351236","322564","28672","0","0","0","0","9","64","1","29","49152","13284","186432","184291","14912","13531","485760","18048","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:12:32","11358920","60","0","0","0","267","756","2","0","0","0","99","0","0","0","8060436","351236","322564","28672","0","0","0","0","9","64","1","29","49152","13284","186432","184291","14912","13531","485760","18048","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:12:33","11407800","59","0","0","0","267","756","2","0","2","0","98","0","0","0","8060436","351236","322564","28672","0","0","0","0","9","64","1","29","49152","13284","186432","184291","14912","13531","485760","18048","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:12:34","11560540","58","0","0","0","267","756","2","0","5","1","94","0","0","0","8060436","298240","269568","28672","0","0","1","0","9","64","3","29","49152","12404","133120","131019","11136","9741","481600","18048","0","13","1","0","28724","67","36","13442","0","5000",
"2021-03-24 11:12:35","11560540","58","0","0","0","267","756","2","0","0","0","99","0","0","0","8060436","298240","269568","28672","0","0","0","0","9","64","1","29","49152","12404","133120","131019","11136","9741","481600","18048","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:12:36","11609432","58","0","0","0","267","756","2","0","10","1","90","0","0","0","8060436","298240","269568","28672","0","0","0","0","9","64","1","29","49152","12404","133120","131019","11136","9741","481600","18048","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:12:37","11609692","58","0","0","0","267","756","2","0","1","1","99","0","0","0","8060436","298240","269568","28672","0","0","0","0","9","67","2","29","49152","12404","133120","131019","11136","9741","481600","18048","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:12:38","11609692","58","0","0","0","267","756","2","0","1","1","98","0","0","0","8060436","298240","269568","28672","0","0","0","0","9","64","1","29","49152","12404","133120","131019","11136","9741","481600","18048","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:12:39","11824924","56","0","0","0","267","756","2","0","4","1","94","0","0","0","8060436","236372","207700","28672","0","0","1","0","9","64","3","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","5000",
"2021-03-24 11:12:40","11824924","56","0","0","0","267","756","3","0","0","0","100","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","1","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:41","11825152","56","0","0","0","267","756","4","0","0","1","99","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","1","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:42","11825160","56","0","0","0","267","756","2","0","0","1","99","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","2","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:43","11825160","56","0","0","0","267","756","2","0","0","1","99","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","1","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:44","11824660","56","0","0","0","267","756","2","0","1","1","98","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","2","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:45","11824668","56","0","0","0","267","756","2","0","1","0","99","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","1","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:46","11824668","56","0","0","0","267","756","3","0","0","0","99","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","1","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:47","11824668","56","0","0","0","267","756","2","0","1","1","99","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","66","2","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:48","11824668","56","0","0","0","267","756","2","0","1","0","99","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","1","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:49","11824668","56","0","0","0","267","756","2","0","1","0","100","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","2","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:50","11824932","56","0","0","0","267","756","2","0","0","1","99","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","1","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:51","11824932","56","0","0","0","267","756","3","0","0","0","99","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","1","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:52","11824932","56","0","0","0","267","756","2","0","0","0","99","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","2","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:53","11824932","56","0","0","0","267","756","2","0","0","1","99","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","1","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:54","11825240","56","0","0","0","267","756","2","0","0","1","99","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","1","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:56","11825264","56","0","0","0","267","756","2","0","0","0","50","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","1","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:57","11825268","56","0","0","0","267","756","2","0","1","0","100","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","1","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:58","11825268","56","0","0","0","267","756","2","0","1","0","99","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","66","2","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:12:59","11825268","56","0","0","0","267","756","2","0","0","0","100","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","1","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:00","11825284","56","0","0","0","267","756","2","0","0","0","99","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","1","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:01","11825032","56","0","0","0","267","756","3","0","1","0","99","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","1","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:02","11820496","56","0","0","0","267","755","3","0","17","1","83","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","1","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:03","11737352","57","0","0","0","267","755","3","0","12","1","87","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","2","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:04","11680384","57","0","0","0","267","755","3","0","21","1","79","0","0","0","8060436","236372","207700","28672","0","0","0","0","9","64","1","29","40960","11443","79680","77745","7232","5950","265600","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:05","11583168","58","0","0","0","267","755","6","0","29","2","70","0","0","0","8060436","272432","243760","28672","0","0","5","0","9","64","3","29","40960","29877","115840","115315","8960","8638","265600","18048","0","13","1","0","28724","80","36","11967","3525","0",
"2021-03-24 11:13:06","11230880","60","0","0","0","267","755","7","0","49","2","48","0","0","0","8060436","365660","336988","28672","0","0","12","0","9","64","6","29","40960","21586","209088","208584","15616","15273","265600","18048","0","13","1","0","28724","82","36","20729","8762","0",
"2021-03-24 11:13:07","10968040","62","0","0","0","267","755","2","0","40","2","57","0","0","0","8060436","448464","419792","28672","0","0","11","0","9","64","14","29","40960","14913","291456","290832","21504","21101","485760","18048","0","13","1","0","28724","82","36","28442","7713","0",
"2021-03-24 11:13:08","10968092","62","0","0","0","267","755","2","0","1","1","99","0","0","0","8060436","448464","419792","28672","0","0","0","0","9","66","2","29","40960","14913","291456","290832","21504","21101","485760","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:13:09","10968092","62","0","0","0","267","755","2","0","0","0","100","0","0","0","8060436","448464","419792","28672","0","0","0","0","9","64","1","29","40960","14913","291456","290832","21504","21101","485760","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:13:10","10968092","62","0","0","0","267","755","2","0","0","0","100","0","0","0","8060436","448464","419792","28672","0","0","0","0","9","64","1","29","40960","14913","291456","290832","21504","21101","485760","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:13:11","10968104","62","0","0","0","267","755","2","0","1","0","99","0","0","0","8060436","448464","419792","28672","0","0","0","0","9","64","1","29","40960","14913","291456","290832","21504","21101","485760","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:13:12","10968104","62","0","0","0","267","755","2","0","0","1","99","0","0","0","8060436","448464","419792","28672","0","0","0","0","9","64","1","29","40960","14913","291456","290832","21504","21101","485760","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:13:13","10968104","62","0","0","0","267","755","2","0","0","0","99","0","0","0","8060436","448464","419792","28672","0","0","0","0","9","64","1","29","40960","14913","291456","290832","21504","21101","485760","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:13:14","10968372","62","0","0","0","267","755","2","0","10","0","90","0","0","0","8060436","448464","419792","28672","0","0","0","0","9","64","1","29","40960","14913","291456","290832","21504","21101","485760","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:13:15","10968624","62","0","0","0","267","755","2","0","1","0","99","0","0","0","8060436","448464","419792","28672","0","0","0","0","9","64","1","29","40960","14913","291456","290832","21504","21101","485760","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:13:16","10968624","62","0","0","0","267","755","2","0","0","1","99","0","0","0","8060436","448464","419792","28672","0","0","0","0","9","64","1","29","40960","14913","291456","290832","21504","21101","485760","18048","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:13:17","11068480","61","0","0","0","267","755","3","0","7","1","93","0","0","0","8060436","397200","368528","28672","0","0","2","0","9","64","3","29","40960","14073","240128","237557","18880","17311","485760","18048","0","13","1","0","28724","77","36","23442","0","5000",
"2021-03-24 11:13:18","11091376","61","0","0","0","267","755","2","0","1","1","98","0","0","0","8060436","397200","368528","28672","0","0","0","0","9","66","2","29","40960","14073","240128","237557","18880","17311","485760","18048","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:13:19","11124916","61","0","0","0","267","755","9","0","6","0","94","0","0","0","8060436","397200","368528","28672","0","0","0","0","9","64","1","29","40960","14073","240128","237557","18880","17311","485760","18048","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:13:20","11125652","61","0","0","0","267","755","3","0","5","0","94","0","0","0","8060436","397200","368528","28672","0","0","0","0","9","64","1","29","40960","14073","240128","237557","18880","17311","485760","18048","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:13:21","11125400","61","0","0","0","267","755","2","0","0","1","99","0","0","0","8060436","397200","368528","28672","0","0","0","0","9","64","1","29","40960","14073","240128","237557","18880","17311","485760","18048","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:13:22","11294276","60","0","0","0","267","755","3","0","6","1","93","0","0","0","8060436","344620","315948","28672","0","0","1","0","9","64","3","29","40960","13193","187264","184287","15616","13524","485760","18048","0","13","1","0","28724","72","36","18442","0","5000",
"2021-03-24 11:13:23","11294276","60","0","0","0","267","755","1","0","0","1","99","0","0","0","8060436","344620","315948","28672","0","0","0","0","9","64","1","29","40960","13193","187264","184287","15616","13524","485760","18048","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:13:24","11294276","60","0","0","0","267","755","1","0","0","1","99","0","0","0","8060436","344620","315948","28672","0","0","0","0","9","64","1","29","40960","13193","187264","184287","15616","13524","485760","18048","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:13:25","11324036","59","0","0","0","267","755","1","0","10","0","90","0","0","0","8060436","344620","315948","28672","0","0","0","0","9","64","1","29","40960","13193","187264","184287","15616","13524","485760","18048","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:13:26","11324048","59","0","0","0","267","755","1","0","0","0","100","0","0","0","8060436","344620","315948","28672","0","0","0","0","9","64","1","29","40960","13193","187264","184287","15616","13524","485760","18048","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:13:27","11450304","59","0","0","0","267","755","4","0","5","1","94","0","0","0","8060436","291344","262672","28672","0","0","2","0","9","64","3","29","40960","12313","133888","131014","11840","9735","481856","18048","0","13","1","0","28724","67","36","13442","0","5000",
"2021-03-24 11:13:28","11503712","58","0","0","0","267","755","1","0","2","1","97","0","0","0","8060436","291344","262672","28672","0","0","0","0","9","67","2","29","40960","12313","133888","131014","11840","9735","481856","18048","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:13:29","11503980","58","0","0","0","267","755","1","0","1","1","99","0","0","0","8060436","291344","262672","28672","0","0","0","0","9","64","1","29","40960","12313","133888","131014","11840","9735","481856","18048","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:13:30","11579336","58","0","0","0","267","755","1","0","8","1","90","0","0","0","8060436","291344","262672","28672","0","0","0","0","9","64","1","29","40960","12313","133888","131014","11840","9735","481856","18048","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:13:31","11579336","58","0","0","0","267","755","1","0","1","0","99","0","0","0","8060436","291344","262672","28672","0","0","0","0","9","64","1","29","40960","12313","133888","131014","11840","9735","481856","18048","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:13:32","11784464","56","0","0","0","267","755","1","0","4","1","95","0","0","0","8060436","237228","208556","28672","0","0","1","0","9","65","3","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","5000",
"2021-03-24 11:13:33","11837260","56","0","0","0","267","755","1","0","1","1","98","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","1","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:34","11837260","56","0","0","0","267","755","1","0","0","0","100","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","1","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:13:35","11837268","56","0","0","0","267","755","1","0","1","0","99","0","0","0","8060436","237228","208556","28672","0","0","0","0","9","64","1","29","40960","11433","79680","77745","7232","5950","265664","18048","0","13","1","0","28724","62","36","8442","0","0",
