Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:20:40,"12494228","50","0","0","0","264","750","6","0","66","2","32","0","0","0","7385764","408216","390540","17676","0","0","12","0","11","63","0","25","815616","82036","204120","196363","19840","14797","204160","9856","0","12","1","0","","","","","","",
2021-03-24 11:20:41,"12086628","54","0","0","0","264","750","7","0","64","3","33","0","0","0","7434916","465336","447660","17676","0","0","13","0","11","67","0","25","1051136","69207","256472","249495","23552","18561","340200","9856","0","12","1","0","","","","","","",
2021-03-24 11:20:42,"11951360","55","0","0","0","264","749","1","0","22","1","77","0","0","0","7459492","495040","477364","17676","0","0","7","0","11","63","0","25","1053184","43375","285784","276972","27776","20555","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:20:43,"11950968","55","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","495044","477368","17676","0","0","0","0","11","63","0","25","1053184","43375","285784","276972","27776","20555","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:20:44,"11950720","55","0","0","0","264","747","1","0","0","0","99","0","0","0","7459492","495052","477376","17676","0","0","0","0","11","63","0","25","1053184","43375","285784","276972","27776","20555","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:20:45,"11950724","55","0","0","0","264","747","1","0","1","1","99","0","0","0","7459492","495052","477376","17676","0","0","0","0","11","63","0","25","1053184","43375","285784","276972","27776","20555","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:20:46,"11950724","55","0","0","0","264","747","1","0","1","1","99","0","0","0","7459492","495052","477376","17676","0","0","0","0","11","63","0","25","1053184","43375","285784","276972","27776","20555","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:20:47,"11950724","55","0","0","0","264","747","2","0","0","0","99","0","0","0","7459492","495052","477376","17676","0","0","0","0","11","63","0","25","1053184","43375","285784","276972","27776","20555","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:20:48,"11950724","55","0","0","0","264","747","2","0","0","0","99","0","0","0","7459492","495052","477376","17676","0","0","0","0","11","63","0","25","1053184","43375","285784","276972","27776","20555","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:20:49,"11950480","55","0","0","0","264","747","3","0","0","1","99","0","0","0","7459492","495060","477384","17676","0","0","0","0","11","63","0","25","1053184","43375","285784","276972","27776","20555","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:20:50,"11950480","55","0","0","0","264","747","3","0","1","0","99","0","0","0","7459492","495060","477384","17676","0","0","0","0","11","63","0","25","1053184","43375","285784","276972","27776","20555","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:20:51,"11950508","55","0","0","0","264","747","3","0","2","1","98","0","0","0","7459492","495064","477388","17676","0","0","0","0","11","66","0","25","1053184","43375","285784","276972","27776","20555","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:20:52,"12040956","54","0","0","0","264","747","2","0","10","0","91","0","0","0","7459492","495328","477652","17676","0","0","4","0","11","63","0","25","1051648","42507","285784","224631","27776","16773","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:20:53,"12040956","54","0","0","0","264","747","2","0","0","1","100","0","0","0","7459492","495328","477652","17676","0","0","0","0","11","63","0","25","1051648","42507","285784","224631","27776","16773","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:20:54,"12040964","54","0","0","0","264","747","2","0","0","0","100","0","0","0","7459492","495336","477660","17676","0","0","0","0","11","63","0","25","1051648","42507","285784","224631","27776","16773","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:20:55,"12040964","54","0","0","0","264","747","2","0","1","0","100","0","0","0","7459492","495336","477660","17676","0","0","0","0","11","63","0","25","1051648","42507","285784","224631","27776","16773","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:20:56,"12040964","54","0","0","0","264","747","7","0","1","0","99","0","0","0","7459492","495336","477660","17676","0","0","0","0","11","63","0","25","1051648","42507","285784","224631","27776","16773","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:20:57,"12161964","54","0","0","0","264","747","2","0","8","1","91","0","0","0","7459492","496236","478560","17676","0","0","4","0","11","63","0","25","1049600","41638","285784","172289","27776","12992","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:20:58,"12161964","54","0","0","0","264","747","2","0","0","1","100","0","0","0","7459492","496236","478560","17676","0","0","0","0","11","63","0","25","1049600","41638","285784","172289","27776","12992","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:20:59,"12161968","54","0","0","0","264","747","2","0","0","0","99","0","0","0","7459492","496236","478560","17676","0","0","0","0","11","63","0","25","1049600","41638","285784","172289","27776","12992","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:00,"12161968","54","0","0","0","264","747","2","0","1","0","99","0","0","0","7459492","496244","478568","17676","0","0","0","0","11","63","0","25","1049600","41638","285784","172289","27776","12992","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:01,"12161976","54","0","0","0","264","747","2","0","0","0","100","0","0","0","7459492","496244","478568","17676","0","0","0","0","11","66","0","25","1049600","41638","285784","172289","27776","12992","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:02,"12269100","53","0","0","0","264","747","2","0","8","1","92","0","0","0","7459492","497048","479372","17676","0","0","4","0","11","63","0","25","1047552","41169","285784","119947","27776","9211","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:03,"12269100","53","0","0","0","264","747","2","0","1","0","99","0","0","0","7459492","497048","479372","17676","0","0","0","0","11","63","0","25","1047552","41169","285784","119947","27776","9211","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:04,"12269100","53","0","0","0","264","747","2","0","0","1","100","0","0","0","7459492","497048","479372","17676","0","0","0","0","11","63","0","25","1047552","41169","285784","119947","27776","9211","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:05,"12269100","53","0","0","0","264","747","2","0","0","0","99","0","0","0","7459492","497056","479380","17676","0","0","0","0","11","63","0","25","1047552","41169","285784","119947","27776","9211","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:06,"12269100","53","0","0","0","264","747","3","0","0","0","99","0","0","0","7459492","497056","479380","17676","0","0","0","0","11","63","0","25","1047552","41169","285784","119947","27776","9211","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:07,"12375712","52","0","0","0","264","747","2","0","7","0","93","0","0","0","7459492","497596","479920","17676","0","0","3","0","11","63","0","25","1045504","39902","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:08,"12375712","52","0","0","0","264","747","4","0","0","0","100","0","0","0","7459492","497596","479920","17676","0","0","0","0","11","63","0","25","1045504","39902","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:09,"12375712","52","0","0","0","264","747","2","0","0","0","100","0","0","0","7459492","497596","479920","17676","0","0","0","0","11","63","0","25","1045504","39902","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:10,"12375712","52","0","0","0","264","747","2","0","1","0","99","0","0","0","7459492","497604","479928","17676","0","0","0","0","11","63","0","25","1045504","39902","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:11,"12375732","52","0","0","0","264","747","2","0","1","0","99","0","0","0","7459492","497604","479928","17676","0","0","0","0","11","65","0","25","1045504","39902","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:12,"12375700","52","0","0","0","264","748","2","0","1","0","99","0","0","0","7459492","497604","479928","17676","0","0","0","0","11","63","0","25","1045504","39902","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:13,"12375700","52","0","0","0","264","748","2","1","0","1","100","0","0","0","7459492","497604","479928","17676","0","0","0","0","11","63","0","25","1045504","39902","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:14,"12375700","52","0","0","0","264","748","2","0","0","1","100","0","0","0","7459492","497604","479928","17676","0","0","0","0","11","63","0","25","1045504","39902","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:15,"12375720","52","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","497604","479928","17676","0","0","0","0","11","63","0","25","1045504","39902","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:16,"12375720","52","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","497612","479936","17676","0","0","0","0","11","63","0","25","1045504","39902","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:17,"12375720","52","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","497612","479936","17676","0","0","0","0","11","63","0","25","1045504","40303","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:18,"12375720","52","0","0","0","264","748","2","0","0","1","100","0","0","0","7459492","497612","479936","17676","0","0","0","0","11","63","0","25","1045504","40303","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:19,"12375720","52","0","0","0","264","748","2","0","0","1","100","0","0","0","7459492","497612","479936","17676","0","0","0","0","11","63","0","25","1045504","40303","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:20,"12375732","52","0","0","0","264","748","3","0","1","1","99","0","0","0","7459492","497612","479936","17676","0","0","0","0","11","63","0","25","1045504","40303","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:21,"12375732","52","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","497620","479944","17676","0","0","0","0","11","65","0","25","1045504","40303","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:22,"12375732","52","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","497620","479944","17676","0","0","0","0","11","63","0","25","1045504","40303","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:23,"12375732","52","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","497620","479944","17676","0","0","0","0","11","63","0","25","1045504","40303","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:24,"12375732","52","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","497620","479944","17676","0","0","0","0","11","63","0","25","1045504","40303","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:25,"12375748","52","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","497620","479944","17676","0","0","0","0","11","63","0","25","1045504","40303","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:26,"12375748","52","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","497628","479952","17676","0","0","0","0","11","63","0","25","1045504","40704","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:27,"12375748","52","0","0","0","264","748","2","0","0","0","99","0","0","0","7459492","497628","479952","17676","0","0","0","0","11","63","0","25","1045504","40704","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:28,"12375748","52","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","497628","479952","17676","0","0","0","0","11","63","0","25","1045504","40704","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:29,"12375748","52","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","497628","479952","17676","0","0","0","0","11","63","0","25","1045504","40704","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:30,"12375760","52","0","0","0","264","748","2","0","1","0","99","0","0","0","7459492","497628","479952","17676","0","0","0","0","11","63","0","25","1045504","40704","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:31,"12375760","52","0","0","0","264","748","4","0","1","0","99","0","0","0","7459492","497636","479960","17676","0","0","0","0","11","65","0","25","1045504","40704","285784","67605","27776","5430","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:32,"12289356","52","0","0","0","264","748","7","0","46","1","53","0","0","0","7459492","498248","480572","17676","0","0","9","0","11","63","0","25","1043456","53961","285784","99559","27776","7984","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:33,"12139652","53","0","0","0","264","748","7","0","63","1","37","0","0","0","7459492","499744","482068","17676","0","0","13","0","11","63","0","25","1043456","87709","285784","160910","27776","12331","476308","9856","0","12","1","0","","","","","","",
2021-03-24 11:21:34,"11989016","54","0","0","0","264","748","4","0","48","1","51","0","0","0","7459492","505132","487456","17676","0","0","12","0","11","63","0","25","1043456","127070","285784","237028","27776","17658","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:35,"11917960","55","0","0","0","264","748","2","0","15","1","83","0","0","0","7459492","527184","509508","17676","0","0","9","0","11","63","0","25","1041920","43240","285784","276973","27776","20555","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:36,"11917960","55","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","527192","509516","17676","0","0","0","0","11","63","0","25","1041920","43240","285784","276973","27776","20555","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:37,"11917960","55","0","0","0","264","748","1","0","0","0","100","0","0","0","7459492","527192","509516","17676","0","0","0","0","11","63","0","25","1041920","43240","285784","276973","27776","20555","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:38,"11917960","55","0","0","0","264","748","1","0","0","0","100","0","0","0","7459492","527192","509516","17676","0","0","0","0","11","63","0","25","1041920","43240","285784","276973","27776","20555","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:39,"11917960","55","0","0","0","264","748","2","0","1","0","100","0","0","0","7459492","527192","509516","17676","0","0","0","0","11","63","0","25","1041920","43240","285784","276973","27776","20555","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:40,"11917960","55","0","0","0","264","748","3","0","1","0","99","0","0","0","7459492","527192","509516","17676","0","0","0","0","11","63","0","25","1041920","43240","285784","276973","27776","20555","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:41,"11917968","55","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","527192","509516","17676","0","0","0","0","11","66","0","25","1041920","43501","285784","276973","27776","20555","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:42,"11917968","55","0","0","0","264","748","2","0","1","0","100","0","0","0","7459492","527200","509524","17676","0","0","0","0","11","63","0","25","1041920","43501","285784","276973","27776","20555","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:43,"11917716","55","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","527200","509524","17676","0","0","0","0","11","63","0","25","1041920","43501","285784","276973","27776","20555","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:44,"11961000","54","0","0","0","264","748","1","0","4","0","96","0","0","0","7459492","527200","509524","17676","0","0","0","0","11","63","0","25","1041920","43501","285784","276973","27776","20555","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:45,"12012340","54","0","0","0","264","748","2","0","6","0","94","0","0","0","7459492","527344","509668","17676","0","0","4","0","11","63","0","25","1040384","42371","285784","224631","27776","16773","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:46,"12012332","54","0","0","0","264","748","2","0","0","0","99","0","0","0","7459492","527344","509668","17676","0","0","0","0","11","63","0","25","1040384","42371","285784","224631","27776","16773","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:47,"12012332","54","0","0","0","264","748","2","0","0","0","99","0","0","0","7459492","527352","509676","17676","0","0","0","0","11","63","0","25","1040384","42371","285784","224631","27776","16773","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:48,"12012332","54","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","527352","509676","17676","0","0","0","0","11","63","0","25","1040384","42371","285784","224631","27776","16773","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:49,"12056040","54","0","0","0","264","748","1","0","4","1","96","0","0","0","7459492","527352","509676","17676","0","0","0","0","11","63","0","25","1040384","42371","285784","224631","27776","16773","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:50,"12110472","53","0","0","0","264","748","2","0","4","0","95","0","0","0","7459492","526588","508912","17676","0","0","3","0","11","63","0","25","1039872","41503","285784","172290","27776","12992","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:51,"12110588","53","0","0","0","264","748","2","0","1","0","100","0","0","0","7459492","526588","508912","17676","0","0","0","0","11","65","0","25","1039872","41503","285784","172290","27776","12992","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:52,"12110588","53","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","526596","508920","17676","0","0","0","0","11","63","0","25","1039872","41503","285784","172290","27776","12992","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:53,"12110588","53","0","0","0","264","748","2","0","0","0","99","0","0","0","7459492","526596","508920","17676","0","0","0","0","11","63","0","25","1039872","41503","285784","172290","27776","12992","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:54,"12154556","53","0","0","0","264","748","1","0","3","0","96","0","0","0","7459492","526596","508920","17676","0","0","0","0","11","63","0","25","1039872","41503","285784","172290","27776","12992","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:55,"12206640","53","0","0","0","264","748","2","0","5","1","95","0","0","0","7459492","527388","509712","17676","0","0","3","0","11","63","0","25","1038336","40635","285784","119948","27776","9211","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:56,"12205888","53","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","527388","509712","17676","0","0","0","0","11","63","0","25","1038336","40635","285784","119948","27776","9211","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:57,"12205888","53","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","527396","509720","17676","0","0","0","0","11","63","0","25","1038336","40635","285784","119948","27776","9211","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:58,"12205888","53","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","527396","509720","17676","0","0","0","0","11","63","0","25","1038336","40635","285784","119948","27776","9211","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:21:59,"12263088","52","0","0","0","264","748","2","0","3","0","97","0","0","0","7459492","527396","509720","17676","0","0","0","0","11","63","0","25","1038336","40635","285784","119948","27776","9211","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:00,"12316524","52","0","0","0","264","748","1","0","5","0","95","0","0","0","7459492","526984","509308","17676","0","0","3","0","11","65","0","25","1037312","39766","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:01,"12316564","52","0","0","0","264","748","1","0","0","0","100","0","0","0","7459492","526984","509308","17676","0","0","0","0","11","63","0","25","1037312","39766","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:02,"12316564","52","0","0","0","264","748","1","0","0","0","100","0","0","0","7459492","526984","509308","17676","0","0","0","0","11","63","0","25","1037312","39766","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:03,"12316568","52","0","0","0","264","748","1","0","0","0","100","0","0","0","7459492","526992","509316","17676","0","0","0","0","11","63","0","25","1037312","39766","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:04,"12316568","52","0","0","0","264","748","1","0","0","0","99","0","0","0","7459492","526992","509316","17676","0","0","0","0","11","63","0","25","1037312","39766","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:05,"12316568","52","0","0","0","264","748","1","0","0","1","99","0","0","0","7459492","526992","509316","17676","0","0","0","0","11","63","0","25","1037312","39766","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:06,"12316320","52","0","0","0","264","748","2","0","0","1","100","0","0","0","7459492","526992","509316","17676","0","0","0","0","11","63","0","25","1037312","39766","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:07,"12316320","52","0","0","0","264","748","1","0","0","0","99","0","0","0","7459492","526992","509316","17676","0","0","0","0","11","63","0","25","1037312","40027","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:08,"12316320","52","0","0","0","264","748","1","0","1","0","99","0","0","0","7459492","527000","509324","17676","0","0","0","0","11","63","0","25","1037312","40027","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:09,"12316336","52","0","0","0","264","748","1","0","0","0","100","0","0","0","7459492","527000","509324","17676","0","0","0","0","11","63","0","25","1037312","40027","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:10,"12316336","52","0","0","0","264","748","1","0","1","0","99","0","0","0","7459492","527000","509324","17676","0","0","0","0","11","66","0","25","1037312","40027","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:11,"12316336","52","0","0","0","264","748","1","0","0","0","100","0","0","0","7459492","527000","509324","17676","0","0","0","0","11","63","0","25","1037312","40027","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:12,"12316336","52","0","0","0","264","748","1","0","0","0","99","0","0","0","7459492","527000","509324","17676","0","0","0","0","11","63","0","25","1037312","40027","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:13,"12316084","52","0","0","0","264","748","1","0","0","0","99","0","0","0","7459492","527000","509324","17676","0","0","0","0","11","63","0","25","1037312","40288","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:14,"12316100","52","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","527008","509332","17676","0","0","0","0","11","63","0","25","1037312","40288","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:15,"12316100","52","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","527008","509332","17676","0","0","0","0","11","63","0","25","1037312","40288","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:16,"12316100","52","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","527008","509332","17676","0","0","0","0","11","63","0","25","1037312","40288","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:17,"12315848","52","0","0","0","264","748","2","0","1","0","99","0","0","0","7459492","527008","509332","17676","0","0","0","0","11","63","0","25","1037312","40288","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:18,"12315848","52","0","0","0","264","748","2","0","1","0","100","0","0","0","7459492","527008","509332","17676","0","0","0","0","11","63","0","25","1037312","40288","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:19,"12315848","52","0","0","0","264","748","2","0","0","1","100","0","0","0","7459492","527016","509340","17676","0","0","0","0","11","63","0","25","1037312","40548","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:20,"12315848","52","0","0","0","264","748","2","0","1","0","99","0","0","0","7459492","527016","509340","17676","0","0","0","0","11","66","0","25","1037312","40548","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:21,"12315848","52","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","527016","509340","17676","0","0","0","0","11","63","0","25","1037312","40548","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:22,"12315848","52","0","0","0","264","748","2","0","0","0","100","0","0","0","7459492","527016","509340","17676","0","0","0","0","11","63","0","25","1037312","40548","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:23,"12315848","52","0","0","0","264","748","2","0","0","1","100","0","0","0","7459492","527016","509340","17676","0","0","0","0","11","63","0","25","1037312","40548","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:24,"12315848","52","0","0","0","264","748","5","0","17","0","83","0","0","0","7459492","527024","509348","17676","0","0","0","0","11","63","0","25","1037312","40548","285784","67606","27776","5430","476308","9920","0","12","1","0","","","","","","",
2021-03-24 11:22:25,"12196504","53","0","0","0","264","748","6","0","50","1","50","0","0","0","7459492","527552","509876","17676","0","0","7","0","11","63","0","25","1036288","53848","285784","98553","27776","7903","476308","9920","0","12","1","0","","","","","","",
