Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:20:40","12498260","50","0","0","0","264","750","6","0","66","2","31","0","0","0","8050176","328036","299872","28164","0","0","14","0","10","67","0","30","17408","11221","221808","203796","20428","15243","351336","14976","0","12","1","0","29744","20096","7674","0",
"2021-03-24 11:20:41","12085116","54","0","0","0","264","750","7","0","65","3","33","0","0","0","8130048","422436","394272","28164","0","0","14","1","10","64","0","30","34816","9679","309360","292764","28364","21568","515600","14976","0","12","1","0","29744","28390","8294","0",
"2021-03-24 11:20:42","11951360","55","0","0","0","264","749","2","0","22","1","77","0","0","0","8130048","422436","394272","28164","0","0","0","0","10","63","0","30","34816","9886","309360","292764","28364","21568","515600","14976","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:20:43","11950968","55","0","0","0","264","747","2","0","0","0","99","0","0","0","8130048","422436","394272","28164","0","0","0","0","10","63","0","30","34816","9889","309360","292764","28364","21568","515600","14976","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:20:44","11950720","55","0","0","0","264","747","2","0","0","0","99","0","0","0","8130048","422436","394272","28164","0","0","0","0","10","63","0","30","34816","9891","309360","292764","28364","21568","515600","14976","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:20:45","11950724","55","0","0","0","264","747","2","0","1","0","99","0","0","0","8130048","422436","394272","28164","0","0","0","0","10","63","0","30","34816","9894","309360","292764","28364","21568","515600","14976","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:20:46","11950724","55","0","0","0","264","747","2","0","1","1","99","0","0","0","8130048","422436","394272","28164","0","0","0","0","10","63","0","30","34816","9897","309360","292764","28364","21568","515600","14976","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:20:47","11950724","55","0","0","0","264","747","2","0","0","0","99","0","0","0","8130048","422436","394272","28164","0","0","0","0","10","63","0","30","34816","9899","309360","292764","28364","21568","515600","14976","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:20:48","11950724","55","0","0","0","264","747","3","0","0","0","99","0","0","0","8130048","422436","394272","28164","0","0","0","0","10","64","0","30","34816","9902","309360","292764","28364","21568","515600","14976","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:20:49","11950480","55","0","0","0","264","747","3","0","0","1","99","0","0","0","8130048","422436","394272","28164","0","0","0","0","10","63","0","30","34816","9902","309360","292764","28364","21568","515600","14976","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:20:50","11950480","55","0","0","0","264","747","3","0","1","0","99","0","0","0","8130048","422436","394272","28164","0","0","0","0","10","66","0","30","34816","9902","309360","292764","28364","21568","515600","14976","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:20:51","11950004","55","0","0","0","264","747","2","0","2","1","101","0","0","0","8130048","422956","394792","28164","0","0","2","0","10","64","0","30","30720","8940","309360","238708","28364","17688","515600","14976","0","12","1","0","29744","23390","0","5000",
"2021-03-24 11:20:52","12040956","54","0","0","0","264","747","1","0","9","1","91","0","0","0","8130048","422956","394792","28164","0","0","0","0","10","63","0","30","30720","8943","309360","238708","28364","17688","515600","14976","0","12","1","0","29744","23390","0","0",
"2021-03-24 11:20:53","12040956","54","0","0","0","264","747","2","1","0","0","100","0","0","0","8130048","422956","394792","28164","0","0","0","0","10","63","0","30","30720","8943","309360","238708","28364","17688","515600","14976","0","12","1","0","29744","23390","0","0",
"2021-03-24 11:20:54","12040964","54","0","0","0","264","747","1","0","0","0","99","0","0","0","8130048","422956","394792","28164","0","0","0","0","10","64","0","30","30720","8945","309360","238708","28364","17688","515600","14976","0","12","1","0","29744","23390","0","0",
"2021-03-24 11:20:55","12040964","54","0","0","0","264","747","1","0","0","0","99","0","0","0","8130048","422956","394792","28164","0","0","0","0","10","63","0","30","30720","8945","309360","238708","28364","17688","515600","14976","0","12","1","0","29744","23390","0","0",
"2021-03-24 11:20:56","12040968","54","0","0","0","264","747","3","0","2","0","102","0","0","0","8130048","423416","395252","28164","0","0","2","0","10","63","0","30","27648","7837","309360","184651","28364","13808","515600","14976","0","12","1","0","29744","18390","0","5000",
"2021-03-24 11:20:57","12161964","54","0","0","0","264","747","1","0","7","1","92","0","0","0","8130048","423416","395252","28164","0","0","0","0","10","63","0","30","27648","8001","309360","184651","28364","13808","515600","14976","0","12","1","0","29744","18390","0","0",
"2021-03-24 11:20:58","12161964","54","0","0","0","264","747","1","0","0","0","100","0","0","0","8130048","423416","395252","28164","0","0","0","0","10","63","0","30","27648","8001","309360","184651","28364","13808","515600","14976","0","12","1","0","29744","18390","0","0",
"2021-03-24 11:20:59","12161968","54","0","0","0","264","747","1","0","1","0","99","0","0","0","8130048","423416","395252","28164","0","0","0","0","10","63","0","30","27648","8004","309360","184651","28364","13808","515600","14976","0","12","1","0","29744","18390","0","0",
"2021-03-24 11:21:00","12161968","54","0","0","0","264","747","3","0","1","0","99","0","0","0","8130048","423416","395252","28164","0","0","0","0","10","66","0","30","27648","8004","309360","184651","28364","13808","515600","14976","0","12","1","0","29744","18390","0","0",
"2021-03-24 11:21:01","12161220","54","0","0","0","264","747","4","0","2","0","102","0","0","0","8130048","424124","395960","28164","0","0","1","0","10","63","0","30","24576","7058","309360","130594","28364","9928","515600","14976","0","12","1","0","29744","13390","0","5000",
"2021-03-24 11:21:02","12269100","53","0","0","0","264","747","1","0","7","1","93","0","0","0","8130048","424124","395960","28164","0","0","0","0","10","63","0","30","24576","7060","309360","130594","28364","9928","515600","14976","0","12","1","0","29744","13390","0","0",
"2021-03-24 11:21:03","12269100","53","0","0","0","264","747","1","0","1","0","99","0","0","0","8130048","424124","395960","28164","0","0","0","0","10","63","0","30","24576","7060","309360","130594","28364","9928","515600","14976","0","12","1","0","29744","13390","0","0",
"2021-03-24 11:21:04","12269100","53","0","0","0","264","747","1","0","0","0","100","0","0","0","8130048","424124","395960","28164","0","0","0","0","10","63","0","30","24576","7063","309360","130594","28364","9928","515600","14976","0","12","1","0","29744","13390","0","0",
"2021-03-24 11:21:05","12269100","53","0","0","0","264","747","1","0","0","0","100","0","0","0","8130048","424124","395960","28164","0","0","0","0","10","63","0","30","24576","7063","309360","130594","28364","9928","515600","14976","0","12","1","0","29744","13390","0","0",
"2021-03-24 11:21:06","12269108","53","0","0","0","264","747","5","0","2","0","101","0","0","0","8130048","424128","395964","28164","0","0","1","0","10","64","0","30","20480","6116","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","5000",
"2021-03-24 11:21:07","12375712","52","0","0","0","264","747","1","0","6","0","94","0","0","0","8130048","424128","395964","28164","0","0","0","0","10","63","0","30","20480","6119","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:08","12375712","52","0","0","0","264","747","1","0","0","0","100","0","0","0","8130048","424128","395964","28164","0","0","0","0","10","63","0","30","20480","6119","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:09","12375712","52","0","0","0","264","747","1","0","0","0","100","0","0","0","8130048","424128","395964","28164","0","0","0","0","10","63","0","30","20480","6121","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:10","12375732","52","0","0","0","264","747","1","0","1","0","99","0","0","0","8130048","424128","395964","28164","0","0","0","0","10","67","0","30","20480","6121","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:11","12375732","52","0","0","0","264","747","2","0","1","0","99","0","0","0","8130048","424128","395964","28164","0","0","0","0","10","63","0","30","20480","6124","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:12","12375700","52","0","0","0","264","748","1","0","1","0","99","0","0","0","8130048","424128","395964","28164","0","0","0","0","10","63","0","30","20480","6124","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:13","12375700","52","0","0","0","264","748","1","0","0","1","100","0","0","0","8130048","424128","395964","28164","0","0","0","0","10","63","0","30","20480","6127","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:14","12375700","52","0","0","0","264","748","1","0","0","1","100","0","0","0","8130048","424128","395964","28164","0","0","0","0","10","63","0","30","20480","6127","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:15","12375720","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","424128","395964","28164","0","0","0","0","10","63","0","30","20480","6129","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:16","12375720","52","0","0","0","264","748","1","0","0","1","100","0","0","0","8130048","424128","395964","28164","0","0","0","0","10","63","0","30","20480","6129","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:17","12375720","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","424128","395964","28164","0","0","0","0","10","63","0","30","20480","6129","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:18","12375720","52","0","0","0","264","748","1","0","0","1","100","0","0","0","8130048","424128","395964","28164","0","0","0","0","10","63","0","30","20480","6132","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:19","12375720","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","424128","395964","28164","0","0","0","0","10","63","0","30","20480","6132","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:20","12375732","52","0","0","0","264","748","1","0","1","1","99","0","0","0","8130048","424128","395964","28164","0","0","0","0","10","65","0","30","20480","6134","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:21","12375732","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","424128","395964","28164","0","0","0","0","10","63","0","30","20480","6134","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:22","12375732","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","424128","395964","28164","0","0","0","0","10","63","0","30","20480","6137","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:23","12375732","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","424388","396224","28164","0","0","0","0","10","63","0","30","20480","6137","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:24","12375732","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","424388","396224","28164","0","0","0","0","10","63","0","30","20480","6140","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:25","12375748","52","0","0","0","264","748","1","0","0","0","99","0","0","0","8130048","424388","396224","28164","0","0","0","0","10","63","0","30","20480","6140","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:26","12375748","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","424388","396224","28164","0","0","0","0","10","63","0","30","20480","6140","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:27","12375748","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","424388","396224","28164","0","0","0","0","10","63","0","30","20480","6142","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:28","12375748","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","424388","396224","28164","0","0","0","0","10","63","0","30","20480","6142","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:29","12375748","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","424388","396224","28164","0","0","0","0","10","63","0","30","20480","6145","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:30","12375760","52","0","0","0","264","748","1","0","1","0","99","0","0","0","8130048","424388","396224","28164","0","0","0","0","10","65","0","30","20480","6145","309360","76537","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:21:31","12373500","52","0","0","0","264","748","3","0","4","0","96","0","0","0","8130048","428080","399916","28164","0","0","3","0","10","65","0","30","20480","12139","309360","88436","28364","6955","515600","14976","0","12","1","0","29744","9471","1081","0",
"2021-03-24 11:21:32","12266404","53","0","0","0","264","748","6","0","52","1","47","0","0","0","8130048","432808","404644","28164","0","0","13","0","10","65","0","30","20480","11745","309360","194721","28364","14637","515600","14976","0","12","1","0","29744","19300","9829","0",
"2021-03-24 11:21:33","12119996","53","0","0","0","264","748","6","0","63","1","37","0","0","0","8130048","435712","407548","28164","0","0","13","0","10","63","0","30","20480","10908","309360","258654","28364","19078","515600","14976","0","12","1","0","29744","25144","5844","0",
"2021-03-24 11:21:34","11968352","54","0","0","0","264","748","4","0","43","1","56","0","0","0","8130048","437824","409660","28164","0","0","6","0","10","63","0","30","20480","9776","309360","292784","28364","21568","515600","14976","0","12","1","0","29744","28390","3246","0",
"2021-03-24 11:21:35","11917960","55","0","0","0","264","748","1","0","12","1","86","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","9776","309360","292784","28364","21568","515600","14976","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:21:36","11917960","55","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","9778","309360","292784","28364","21568","515600","14976","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:21:37","11917960","55","0","0","0","264","748","1","0","0","1","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","9778","309360","292784","28364","21568","515600","14976","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:21:38","11917960","55","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","9781","309360","292784","28364","21568","515600","14976","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:21:39","11917960","55","0","0","0","264","748","1","0","1","0","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","9781","309360","292784","28364","21568","515600","14976","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:21:40","11917960","55","0","0","0","264","748","1","0","1","0","99","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","66","0","30","20480","9781","309360","292784","28364","21568","515600","14976","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:21:41","11917968","55","0","0","0","264","748","1","0","0","0","99","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","9784","309360","292784","28364","21568","515600","14976","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:21:42","11917968","55","0","0","0","264","748","1","0","0","0","99","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","9784","309360","292784","28364","21568","515600","14976","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:21:43","11917716","55","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","9786","309360","292784","28364","21568","515600","14976","0","12","1","0","29744","28390","0","0",
"2021-03-24 11:21:44","11961000","54","0","0","0","264","748","1","0","4","0","96","0","0","0","8130048","437824","409660","28164","0","0","2","0","10","64","0","30","20480","8873","309360","238728","28364","17688","515600","14976","0","12","1","0","29744","23390","0","5000",
"2021-03-24 11:21:45","12012340","54","0","0","0","264","748","1","0","6","1","94","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","8873","309360","238728","28364","17688","515600","14976","0","12","1","0","29744","23390","0","0",
"2021-03-24 11:21:46","12012332","54","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","8876","309360","238728","28364","17688","515600","14976","0","12","1","0","29744","23390","0","0",
"2021-03-24 11:21:47","12012332","54","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","8876","309360","238728","28364","17688","515600","14976","0","12","1","0","29744","23390","0","0",
"2021-03-24 11:21:48","12012332","54","0","0","0","264","748","1","0","0","1","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","8879","309360","238728","28364","17688","515600","14976","0","12","1","0","29744","23390","0","0",
"2021-03-24 11:21:49","12056040","54","0","0","0","264","748","1","0","4","1","96","0","0","0","8130048","437824","409660","28164","0","0","2","0","10","63","0","30","20480","7952","309360","184671","28364","13808","515600","14976","0","12","1","0","29744","18390","0","5000",
"2021-03-24 11:21:50","12110472","53","0","0","0","264","748","1","0","5","0","95","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","65","0","30","20480","7952","309360","184671","28364","13808","515600","14976","0","12","1","0","29744","18390","0","0",
"2021-03-24 11:21:51","12110588","53","0","0","0","264","748","1","0","1","1","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","7955","309360","184671","28364","13808","515600","14976","0","12","1","0","29744","18390","0","0",
"2021-03-24 11:21:52","12110588","53","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","7955","309360","184671","28364","13808","515600","14976","0","12","1","0","29744","18390","0","0",
"2021-03-24 11:21:53","12110588","53","0","0","0","264","748","1","0","0","1","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","64","0","30","20480","7958","309360","184674","28364","13808","515600","14976","0","12","1","0","29744","18390","0","0",
"2021-03-24 11:21:54","12154556","53","0","0","0","264","748","1","0","3","0","97","0","0","0","8130048","437824","409660","28164","0","0","1","0","10","63","0","30","20480","7031","309360","130617","28364","9928","515600","14976","0","12","1","0","29744","13390","0","5000",
"2021-03-24 11:21:55","12206640","53","0","0","0","264","748","1","0","5","1","96","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","7031","309360","130617","28364","9928","515600","14976","0","12","1","0","29744","13390","0","0",
"2021-03-24 11:21:56","12205888","53","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","7034","309360","130617","28364","9928","515600","14976","0","12","1","0","29744","13390","0","0",
"2021-03-24 11:21:57","12205888","53","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","7034","309360","130617","28364","9928","515600","14976","0","12","1","0","29744","13390","0","0",
"2021-03-24 11:21:58","12205888","53","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","7036","309360","130617","28364","9928","515600","14976","0","12","1","0","29744","13390","0","0",
"2021-03-24 11:21:59","12263088","52","0","0","0","264","748","1","0","3","0","97","0","0","0","8130048","437824","409660","28164","0","0","1","0","10","63","0","30","20480","6129","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","5000",
"2021-03-24 11:22:00","12316524","52","0","0","0","264","748","1","0","5","0","95","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","65","0","30","20480","6129","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:01","12316564","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","6131","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:02","12316564","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","6131","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:03","12316568","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","6134","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:04","12316568","52","0","0","0","264","748","1","0","1","0","99","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","6134","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:05","12316568","52","0","0","0","264","748","1","0","0","1","99","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","6134","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:06","12316320","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","6137","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:07","12316320","52","0","0","0","264","748","1","0","0","0","99","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","6137","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:08","12316320","52","0","0","0","264","748","1","0","1","0","99","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","6139","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:09","12316336","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","6139","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:10","12316336","52","0","0","0","264","748","1","0","1","0","99","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","65","0","30","20480","6142","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:11","12316336","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","6142","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:12","12316336","52","0","0","0","264","748","2","0","0","0","99","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","6144","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:13","12316084","52","0","0","0","264","748","1","0","0","1","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","6144","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:14","12316100","52","0","0","0","264","748","1","0","0","0","99","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","6144","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:15","12316100","52","0","0","0","264","748","1","0","0","1","99","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","6147","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:16","12316100","52","0","0","0","264","748","1","0","0","0","99","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","6147","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:18","12315848","52","0","0","0","264","748","1","0","0","0","50","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","64","0","30","20480","6150","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:19","12315848","52","0","0","0","264","748","1","0","0","0","99","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","6150","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:20","12315848","52","0","0","0","264","748","1","0","1","1","99","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","64","0","30","20480","6152","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:21","12315848","52","0","0","0","264","748","1","0","0","0","99","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","65","0","30","20480","6155","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
"2021-03-24 11:22:22","12315848","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8130048","437824","409660","28164","0","0","0","0","10","63","0","30","20480","6155","309360","76560","28364","6048","515600","14976","0","12","1","0","29744","8390","0","0",
