Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:21:17","12375720","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","1","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:18","12375720","52","0","0","0","264","748","1","0","0","1","100","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","1","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:19","12375720","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","1","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:20","12375732","52","0","0","0","264","748","1","0","1","1","99","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","65","2","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:21","12375732","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","1","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:22","12375732","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","1","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:23","12375732","52","0","0","0","264","748","1","0","0","1","100","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","1","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:24","12375732","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","1","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:25","12375748","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","2","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:26","12375748","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","1","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:27","12375748","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","1","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:28","12375748","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","1","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:29","12375748","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","1","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:30","12375760","52","0","0","0","264","748","1","0","1","0","99","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","65","2","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:31","12367200","52","0","0","0","264","748","4","0","9","0","92","0","0","0","8052244","224584","195732","28852","0","0","0","0","9","63","1","29","28672","6506","76912","76151","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:32","12239944","53","0","0","0","264","748","6","0","59","1","40","0","0","0","8052244","264508","235656","28852","0","0","9","0","9","64","3","29","28672","13230","117600","115819","9360","8996","256384","13888","0","13","1","0","28724","303","36","12346","3911","0",
"2021-03-24 11:21:33","12085724","54","0","0","0","264","748","6","0","63","1","37","0","0","0","8052244","338412","309560","28852","0","0","12","0","9","63","8","29","28672","15977","191232","189161","14784","14255","256384","13888","0","13","1","0","28724","307","36","19119","6773","0",
"2021-03-24 11:21:34","11939624","54","0","0","0","264","748","3","0","36","2","63","0","0","0","8052244","423368","394516","28852","0","0","12","1","9","63","10","29","28672","11529","276720","274024","21184","20357","428512","13888","0","13","1","0","28724","307","36","27133","8014","0",
"2021-03-24 11:21:35","11917960","55","0","0","0","264","748","1","0","8","1","91","0","0","0","8052244","438224","409372","28852","0","0","3","0","9","64","11","29","28672","10108","291312","288040","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","1302","0",
"2021-03-24 11:21:36","11917960","55","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","438224","409372","28852","0","0","0","0","9","63","1","29","28672","10108","291312","288040","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:21:37","11917960","55","0","0","0","264","748","1","0","0","1","100","0","0","0","8052244","438224","409372","28852","0","0","0","0","9","63","1","29","28672","10108","291312","288040","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:21:38","11917960","55","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","438224","409372","28852","0","0","0","0","9","63","1","29","28672","10108","291312","288040","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:21:39","11917960","55","0","0","0","264","748","2","0","0","0","100","0","0","0","8052244","438224","409372","28852","0","0","0","0","9","63","1","29","28672","10108","291312","288040","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:21:40","11917960","55","0","0","0","264","748","1","0","1","0","99","0","0","0","8052244","438224","409372","28852","0","0","0","0","9","66","2","29","28672","10108","291312","288040","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:21:41","11917968","55","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","438224","409372","28852","0","0","0","0","9","63","1","29","28672","10108","291312","288040","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:21:42","11917968","55","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","438224","409372","28852","0","0","0","0","9","63","1","29","28672","10108","291312","288040","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:21:43","11917716","55","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","438224","409372","28852","0","0","0","0","9","63","1","29","28672","10108","291312","288040","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:21:44","11961000","54","0","0","0","264","748","1","0","4","0","96","0","0","0","8052244","438224","409372","28852","0","0","0","0","9","63","1","29","28672","10108","291312","288040","22224","21361","485520","13888","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:21:45","12012340","54","0","0","0","264","748","1","0","5","0","94","0","0","0","8052244","385028","356176","28852","0","0","2","0","9","64","3","29","28672","9194","237712","235068","18224","17520","485520","13888","0","13","1","0","28724","257","36","23435","0","5000",
"2021-03-24 11:21:46","12012332","54","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","385028","356176","28852","0","0","0","0","9","63","1","29","28672","9194","237712","235068","18224","17520","485520","13888","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:21:47","12012332","54","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","385028","356176","28852","0","0","0","0","9","63","1","29","28672","9194","237712","235068","18224","17520","485520","13888","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:21:48","12012332","54","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","385028","356176","28852","0","0","0","0","9","63","1","29","28672","9194","237712","235068","18224","17520","485520","13888","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:21:50","12056048","54","0","0","0","264","748","1","0","2","0","48","0","0","0","8052244","385028","356176","28852","0","0","0","0","9","63","1","29","28672","9194","237712","235068","18224","17520","485520","13888","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:21:51","12110472","53","0","0","0","264","748","1","0","5","0","95","0","0","0","8052244","331828","302976","28852","0","0","1","0","9","66","3","29","28672","8317","184112","182098","14224","13679","485520","13888","0","13","1","0","28724","207","36","18435","0","5000",
"2021-03-24 11:21:52","12110588","53","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","331828","302976","28852","0","0","0","0","9","63","1","29","28672","8317","184112","182098","14224","13679","485520","13888","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:21:53","12110588","53","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","331828","302976","28852","0","0","0","0","9","63","1","29","28672","8317","184112","182098","14224","13679","485520","13888","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:21:54","12110588","53","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","331828","302976","28852","0","0","0","0","9","63","1","29","28672","8317","184112","182098","14224","13679","485520","13888","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:21:55","12154564","53","0","0","0","264","748","1","0","3","0","97","0","0","0","8052244","331828","302976","28852","0","0","0","0","9","63","1","29","28672","8317","184112","182098","14224","13679","485520","13888","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:21:56","12206640","53","0","0","0","264","748","1","0","5","1","96","0","0","0","8052244","278628","249776","28852","0","0","1","0","9","64","3","29","28672","7403","130512","129127","10224","9838","480480","13888","0","13","1","0","28724","157","36","13435","0","5000",
"2021-03-24 11:21:57","12205888","53","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","278628","249776","28852","0","0","0","0","9","63","1","29","28672","7403","130512","129127","10224","9838","480480","13888","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:21:58","12205888","53","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","278628","249776","28852","0","0","0","0","9","63","1","29","28672","7403","130512","129127","10224","9838","480480","13888","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:21:59","12205888","53","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","278628","249776","28852","0","0","0","0","9","63","1","29","28672","7403","130512","129127","10224","9838","480480","13888","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:22:00","12263360","52","0","0","0","264","748","1","0","3","0","97","0","0","0","8052244","278628","249776","28852","0","0","0","0","9","63","1","29","28672","7403","130512","129127","10224","9838","480480","13888","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:22:01","12316524","52","0","0","0","264","748","2","0","5","0","96","0","0","0","8052244","225428","196576","28852","0","0","1","0","9","67","3","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","5000",
"2021-03-24 11:22:02","12316564","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","1","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:03","12316564","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","1","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:04","12316568","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","1","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:05","12316568","52","0","0","0","264","748","1","0","1","0","99","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","1","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:06","12316568","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","2","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:07","12316320","52","0","0","0","264","748","1","0","1","0","99","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","1","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:08","12316320","52","0","0","0","264","748","1","0","0","0","99","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","1","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:09","12316336","52","0","0","0","264","748","1","0","1","0","99","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","1","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:10","12316336","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","2","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:11","12316336","52","0","0","0","264","748","1","0","1","0","99","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","66","2","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:12","12316336","52","0","0","0","264","748","1","0","0","0","99","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","1","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:13","12316084","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","1","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:14","12316100","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","1","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:15","12316100","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","1","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:16","12316100","52","0","0","0","264","748","2","0","0","0","100","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","63","2","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:17","12316100","52","0","0","0","264","748","2","0","1","0","99","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","64","1","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:18","12315848","52","0","0","0","264","748","1","0","0","1","99","0","0","0","8052244","225428","196576","28852","0","0","0","0","9","64","1","29","28672","6489","76912","76159","6224","5997","256384","13888","0","13","1","0","28724","107","36","8435","0","0",
