JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
119947,285784,497048,130594,309360,424124,183460,309592,443628,185247,208256,351552,182092,184112,330984
119947,285784,497048,130594,309360,424124,130080,309592,437536,131244,157824,301328,129121,130512,277784
119947,285784,497048,130594,309360,424124,130080,309592,437536,131244,157824,301328,129121,130512,277784
119947,285784,497056,130594,309360,424124,130080,309592,437536,131244,157824,301328,129121,130512,277784
119947,285784,497056,130594,309360,424124,130080,309592,437536,131244,157824,301328,129121,130512,277784
67605,285784,497596,76537,309360,424128,130080,309592,437536,131244,157824,301328,129121,130512,277784
67605,285784,497596,76537,309360,424128,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497596,76537,309360,424128,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497604,76537,309360,424128,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497604,76537,309360,424128,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497604,76537,309360,424128,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497604,76537,309360,424128,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497604,76537,309360,424128,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497604,76537,309360,424128,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497612,76537,309360,424128,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497612,76537,309360,424128,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497612,76537,309360,424128,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497612,76537,309360,424128,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497612,76537,309360,424128,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497620,76537,309360,424128,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497620,76537,309360,424128,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497620,76537,309360,424128,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497620,76537,309360,424388,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497620,76537,309360,424388,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497628,76537,309360,424388,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497628,76537,309360,424388,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497628,76537,309360,424388,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497628,76537,309360,424388,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497628,76537,309360,424388,76699,309592,437536,77241,103488,247192,76151,76912,224584
67605,285784,497636,76537,309360,424388,76699,309592,437536,77241,103488,247192,76151,76912,224584
99559,285784,498248,88436,309360,428080,76699,309592,437536,77241,103488,247192,76151,76912,224584
160910,285784,499744,194721,309360,432808,122096,309592,439904,154152,163392,305908,115819,117600,264508
237028,285784,505132,258654,309360,435712,234785,309592,446744,226424,229376,372620,189161,191232,338412
276973,285784,527184,292784,309360,437824,290228,309848,450540,293260,295424,439080,274024,276720,423368
276973,285784,527192,292784,309360,437824,290228,309848,450540,293260,295424,439080,288040,291312,438224
276973,285784,527192,292784,309360,437824,290228,309848,450540,293260,295424,439080,288040,291312,438224
276973,285784,527192,292784,309360,437824,290228,309848,450540,293260,295424,439080,288040,291312,438224
276973,285784,527192,292784,309360,437824,290228,309848,450540,293260,295424,439080,288040,291312,438224
276973,285784,527192,292784,309360,437824,290228,309848,450540,293260,295424,439080,288040,291312,438224
276973,285784,527192,292784,309360,437824,290228,309848,450540,293260,295424,439080,288040,291312,438224
276973,285784,527200,292784,309360,437824,290228,309848,450540,293260,295424,439080,288040,291312,438224
276973,285784,527200,292784,309360,437824,290228,309848,450540,293260,295424,439080,288040,291312,438224
276973,285784,527200,292784,309360,437824,290228,309848,450540,293260,295424,439080,288040,291312,438224
224631,285784,527344,238728,309360,437824,236848,309848,450540,239258,250688,394564,288040,291312,438224
224631,285784,527344,238728,309360,437824,236848,309848,450540,239258,250688,394564,235068,237712,385028
224631,285784,527352,238728,309360,437824,236848,309848,450540,239258,250688,394564,235068,237712,385028
224631,285784,527352,238728,309360,437824,236848,309848,450540,239258,250688,394564,235068,237712,385028
224631,285784,527352,238728,309360,437824,236848,309848,450540,239258,250688,394564,235068,237712,385028
172290,285784,526588,184671,309360,437824,183467,309848,450540,185255,205888,350228,235068,237712,385028
172290,285784,526588,184671,309360,437824,183467,309848,450540,185255,205888,350228,182098,184112,331828
172290,285784,526596,184671,309360,437824,183467,309848,450540,185255,205888,350228,182098,184112,331828
172290,285784,526596,184671,309360,437824,183467,309848,450540,185255,205888,350228,182098,184112,331828
172290,285784,526596,184674,309360,437824,183467,309848,450540,185255,205888,350228,182098,184112,331828
119948,285784,527388,130617,309360,437824,130088,309848,450540,131254,160960,305500,182098,184112,331828
119948,285784,527388,130617,309360,437824,130088,309848,450540,131254,160960,305500,129127,130512,278628
119948,285784,527396,130617,309360,437824,130088,309848,450540,131254,160960,305500,129127,130512,278628
119948,285784,527396,130617,309360,437824,130088,309848,450540,131254,160960,305500,129127,130512,278628
119948,285784,527396,130617,309360,437824,130088,309848,450540,131254,160960,305500,129127,130512,278628
67606,285784,526984,76560,309360,437824,76710,309848,450540,77252,103488,248232,129127,130512,278628
67606,285784,526984,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,526984,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,526992,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,526992,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,526992,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,526992,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,526992,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,527000,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,527000,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,527000,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,527000,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,527000,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,527000,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,527008,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,527008,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,527008,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,527008,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,527008,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,527016,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,527016,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,527016,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,527016,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,527016,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
67606,285784,527024,76560,309360,437824,76710,309848,450540,77254,103552,248324,76159,76912,225428
98553,285784,527552,144397,309360,438204,88048,309848,450540,90024,103552,248324,76159,76912,225428
176695,285784,527984,232656,309360,438732,204594,309848,451064,195203,200384,344692,123927,125952,273536
270167,285784,528944,292792,309360,439260,290236,309848,452120,293267,295488,439468,228962,230480,379000
276975,285784,529176,292792,309360,439260,290236,309848,452120,293267,295488,439468,288048,291312,438236
276975,285784,529184,292792,309360,439260,290236,309848,452120,293267,295488,439468,288048,291312,438236
276975,285784,529184,292792,309360,439260,290236,309848,452120,293267,295488,439468,288048,291312,438236
276975,285784,529184,292792,309360,439260,290236,309848,452120,293267,295488,439468,288048,291312,438236
276975,285784,529184,292792,309360,439260,290236,309848,452120,293267,295488,439468,288048,291312,438236
276975,285784,529184,292792,309360,439260,290236,309848,452120,293267,295488,439468,288048,291312,438236
276975,285784,529184,292792,309360,439260,290236,309848,452120,293267,295488,439468,288048,291312,438236
276975,285784,529192,292792,309360,439260,290236,309848,452120,293267,295488,439468,288048,291312,438236
276975,285784,529192,292792,309360,439260,290236,309848,452120,293267,295488,439468,288048,291312,438236
276975,285784,529192,238735,309360,439260,236855,309848,452120,239265,250752,394944,288048,291312,438236
224633,285784,530228,238735,309360,439260,236855,309848,452120,239265,250752,394944,235075,237712,385036
224633,285784,530228,238735,309360,439260,236855,309848,452120,239265,250752,394944,235075,237712,385036
224633,285784,530236,238735,309360,439260,236855,309848,452120,239265,250752,394944,235075,237712,385036
224633,285784,530236,238735,309360,439260,236855,309848,452120,239265,250752,394944,235075,237712,385036
224633,285784,530236,184678,309360,439260,183475,309848,452120,185262,205952,350344,235075,237712,385036
172292,285784,530492,184678,309360,439260,183475,309848,452120,185262,205952,350344,182106,184112,331836
172292,285784,530492,184678,309360,439260,183475,309848,452120,185262,205952,350344,182106,184112,331836
172292,285784,530500,184678,309360,439260,183475,309848,452120,185262,205952,350344,182106,184112,331836
172292,285784,530500,184678,309360,439260,183475,309848,452120,185262,205952,350344,182106,184112,331836
172292,285784,530500,130621,309360,439260,183475,309848,452120,131261,161024,305616,182106,184112,331836
119950,285784,530768,130621,309360,439260,130094,309848,452120,131261,161024,305616,129133,130512,278636
119950,285784,530768,130621,309360,439260,130094,309848,452120,131261,161024,305616,129133,130512,278636
119950,285784,530776,130621,309360,439260,130094,309848,452120,131261,161024,305616,129133,130512,278636
119950,285784,530776,130621,309360,439260,130094,309848,452120,131261,161024,305616,129133,130512,278636
119950,285784,530776,76566,309360,439260,130094,309848,452120,77258,103552,248344,129133,130512,278636
67608,285784,531040,76566,309360,439260,76716,309848,452120,77259,103552,248344,76165,76928,225552
67608,285784,531040,76566,309360,439260,76716,309848,452120,77259,103552,248344,76165,76928,225552
67608,285784,531048,76566,309360,439260,76716,309848,452120,77259,103552,248344,76165,76928,225552
67608,285784,531048,76566,309360,439260,76716,309848,452120,77259,103552,248344,76165,76928,225552
67608,285784,531048,22509,53524,185204,76716,309848,452120,23256,23552,160048,76165,76928,225552
15266,44160,289912,22509,53524,185204,23335,53888,190168,23256,23552,160048,23195,23328,163856
15266,44160,289912,22509,53524,185204,23335,53888,190168,23256,23552,160048,23195,23328,163856
15266,44160,289912,22509,53524,185204,23335,53888,190168,23256,23552,160048,23195,23328,163856
15266,44160,289920,22509,53524,185204,23335,53888,190168,23256,23552,160048,23195,23328,163856
15266,44160,289920,22509,53524,185204,23335,53888,190168,23256,23552,160048,23195,23328,163856
15266,44160,289920,22509,53524,185204,23335,53888,190168,23256,23552,160048,23195,23328,163856
15266,44160,289920,22509,53524,185204,23335,53888,190168,23256,23552,160048,23195,23328,163856
15266,44160,289920,22509,53524,185204,23335,53888,190168,23256,23552,160048,23195,23328,163856
15266,44160,289920,22509,53524,185204,23335,53888,190168,23256,23552,160048,23195,23328,163856
15266,44160,289928,22509,53524,185204,23335,53888,190168,23256,23552,160048,23195,23328,163856
15266,44160,289928,22509,53524,185204,23335,53888,190168,23256,23552,160048,23195,23328,163856
15266,44160,289928,22509,53524,185204,23335,53888,190168,23256,23552,160048,23195,23328,163856
15266,44160,289928,22509,53524,185204,23335,53888,190168,23256,23552,160048,23195,23328,163856
15266,44160,289928,22509,53524,185204,23335,53888,190168,23256,23552,160048,23195,23328,163856
15266,44160,289936,0,0,0,23335,53888,190168,0,0,0,23195,23328,163856
15326,44416,290504,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
