Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:20:56","12040968","0","0","0","1","0","2","0","97","0","0","0","8060704","443364","414536","28828","0","0","0","0","9","10","1","29","34816","9534","309592","236830","28288","17571","515988","13760","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:20:57","12161964","0","0","0","1","0","7","1","92","0","0","0","8060704","443628","414800","28828","0","0","1","0","9","11","3","29","34816","8618","309592","183449","28288","13727","515988","13760","0","13","1","0","28724","207","36","18460","0","5000",
"2021-03-24 11:20:58","12161964","0","0","0","1","0","0","0","99","0","0","0","8060704","443628","414800","28828","0","0","0","0","9","10","1","29","34816","8618","309592","183449","28288","13727","515988","13760","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:20:59","12161968","0","0","0","2","0","1","0","99","0","0","0","8060704","443628","414800","28828","0","0","0","0","9","11","1","29","34816","8618","309592","183460","28288","13727","515988","13760","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:21:00","12161968","0","0","0","1","0","1","0","98","0","0","0","8060704","443628","414800","28828","0","0","0","0","9","13","2","29","34816","8618","309592","183460","28288","13727","515988","13760","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:21:01","12161220","0","0","0","3","0","1","0","98","0","0","0","8060704","443628","414800","28828","0","0","0","0","9","10","1","29","34816","8618","309592","183460","28288","13727","515988","13760","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:21:02","12269100","0","0","0","1","0","8","1","92","0","0","0","8060704","437536","408708","28828","0","0","1","0","9","11","3","29","28672","7621","309592","130080","28288","9882","515988","13760","0","13","1","0","28724","157","36","13460","0","5000",
"2021-03-24 11:21:03","12269100","0","0","0","1","0","1","0","98","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","1","29","28672","7621","309592","130080","28288","9882","515988","13760","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:21:04","12269100","0","0","0","1","0","0","1","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","1","29","28672","7621","309592","130080","28288","9882","515988","13760","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:21:05","12269100","0","0","0","1","0","0","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","2","29","28672","7621","309592","130080","28288","9882","515988","13760","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:21:06","12269100","0","0","0","1","0","0","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","1","29","28672","7621","309592","130080","28288","9882","515988","13760","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:21:07","12375712","0","0","0","1","0","7","0","92","0","0","0","8060704","437536","408708","28828","0","0","1","0","9","10","3","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","5000",
"2021-03-24 11:21:08","12375712","0","0","0","4","1","0","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","1","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:09","12375712","0","0","0","1","0","0","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","8","0","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:10","12375712","0","0","0","1","0","1","0","98","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","12","1","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:11","12375732","0","0","0","1","0","1","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","11","2","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:12","12375700","0","0","0","1","0","1","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","2","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:13","12375700","0","0","0","1","0","0","1","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","2","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:14","12375700","0","0","0","1","0","0","1","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","1","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:15","12375720","0","0","0","1","0","0","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","1","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:16","12375720","0","0","0","1","0","0","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","1","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:17","12375720","0","0","0","2","0","0","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","1","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:18","12375720","0","0","0","1","0","0","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","1","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:19","12375720","0","0","0","1","0","0","1","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","1","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:20","12375732","0","0","0","2","0","1","1","98","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","12","1","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:21","12375732","0","0","0","1","0","0","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","2","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:22","12375732","0","0","0","1","0","0","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","1","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:23","12375732","0","0","0","1","0","0","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","1","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:24","12375732","0","0","0","1","0","0","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","1","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:25","12375748","0","0","0","1","0","0","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","1","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:26","12375748","0","0","0","1","0","0","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","1","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:27","12375748","0","0","0","1","0","0","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","1","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:28","12375748","0","0","0","1","0","0","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","1","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:29","12375748","0","0","0","1","0","0","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","1","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:30","12375760","0","0","0","1","0","0","0","98","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","12","1","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:31","12375760","0","0","0","1","0","0","0","99","0","0","0","8060704","437536","408708","28828","0","0","0","0","9","10","2","29","28672","6706","309592","76699","28288","6037","515988","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:21:32","12310532","0","0","0","6","0","38","1","61","0","0","0","8060704","439904","411076","28828","0","0","7","0","9","11","2","29","28672","15452","309592","122096","28288","9422","515988","13760","0","13","1","0","28724","307","36","12463","4003","0",
"2021-03-24 11:21:33","12165356","0","0","0","6","0","62","1","37","0","0","0","8060704","446744","417916","28828","0","0","12","0","9","10","8","29","28672","18072","309592","234785","28288","17454","515988","13760","0","13","1","0","28724","307","36","23218","10755","0",
"2021-03-24 11:21:34","12009640","0","0","0","4","0","54","1","45","0","0","0","8060704","450540","421712","28828","0","0","7","0","9","11","13","29","28672","10318","309848","290228","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","5242","0",
"2021-03-24 11:21:35","11917960","0","0","0","1","0","19","1","79","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","7","29","28672","10320","309848","290228","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:21:36","11917960","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","2","29","28672","10320","309848","290228","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:21:37","11917960","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","10320","309848","290228","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:21:38","11917960","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","10320","309848","290228","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:21:39","11917960","0","0","0","1","0","1","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","10320","309848","290228","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:21:40","11917960","0","0","0","1","0","1","1","98","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","13","1","29","28672","10320","309848","290228","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:21:41","11917968","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","2","29","28672","10320","309848","290228","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:21:42","11917968","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","10320","309848","290228","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:21:43","11917968","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","10320","309848","290228","28288","21416","516416","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:21:44","11917716","0","0","0","1","0","3","0","96","0","0","0","8060704","450540","421712","28828","0","0","1","0","9","10","2","29","28672","9402","309848","236848","28288","17571","516416","13760","0","13","1","0","28724","257","36","23460","0","5000",
"2021-03-24 11:21:45","12012340","0","0","0","1","0","6","1","93","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","3","29","28672","9404","309848","236848","28288","17571","516416","13760","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:21:46","12012332","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","9404","309848","236848","28288","17571","516416","13760","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:21:47","12012332","0","0","0","1","0","1","1","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","9404","309848","236848","28288","17571","516416","13760","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:21:48","12012332","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","9404","309848","236848","28288","17571","516416","13760","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:21:49","12012084","0","0","0","1","0","3","0","96","0","0","0","8060704","450540","421712","28828","0","0","1","0","9","10","2","29","28672","8486","309848","183467","28288","13727","516416","13760","0","13","1","0","28724","207","36","18460","0","5000",
"2021-03-24 11:21:50","12110472","0","0","0","1","0","6","1","93","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","13","3","29","28672","8489","309848","183467","28288","13727","516416","13760","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:21:51","12110588","0","0","0","1","0","1","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","2","29","28672","8489","309848","183467","28288","13727","516416","13760","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:21:52","12110588","0","0","0","1","0","0","1","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","8489","309848","183467","28288","13727","516416","13760","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:21:53","12110588","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","8489","309848","183467","28288","13727","516416","13760","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:21:54","12110356","0","0","0","1","0","2","0","97","0","0","0","8060704","450540","421712","28828","0","0","1","0","9","11","2","29","28672","7610","309848","130088","28288","9882","516416","13760","0","13","1","0","28724","157","36","13460","0","5000",
"2021-03-24 11:21:55","12206640","0","0","0","1","0","6","1","94","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","3","29","28672","7613","309848","130088","28288","9882","516416","13760","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:21:56","12205888","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","2","29","28672","7613","309848","130088","28288","9882","516416","13760","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:21:57","12205888","0","0","0","2","0","0","1","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","7613","309848","130088","28288","9882","516416","13760","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:21:58","12205888","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","7613","309848","130088","28288","9882","516416","13760","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:21:59","12205888","0","0","0","1","0","2","0","97","0","0","0","8060704","450540","421712","28828","0","0","1","0","9","11","2","29","28672","6694","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","5000",
"2021-03-24 11:22:00","12263352","0","0","0","3","0","3","0","96","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","13","3","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:01","12316524","0","0","0","1","0","3","1","97","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","2","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:02","12316564","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:03","12316568","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:04","12316568","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","2","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:05","12316568","0","0","0","1","0","1","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","2","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:06","12316320","0","0","0","1","0","0","1","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","2","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:07","12316320","0","0","0","1","0","1","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:08","12316320","0","0","0","1","0","1","0","98","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:09","12316336","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:10","12316336","0","0","0","1","0","1","0","98","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","12","1","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:11","12316336","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","2","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:12","12316336","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:13","12316084","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:14","12316100","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:15","12316100","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:16","12316100","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:17","12316100","0","0","0","2","0","1","0","98","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:18","12315848","0","0","0","1","0","0","1","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:19","12315848","0","0","0","1","0","1","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:20","12315848","0","0","0","1","0","1","0","98","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","12","1","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:21","12315848","0","0","0","1","0","0","1","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","2","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:22","12315848","0","0","0","1","0","0","0","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:23","12315848","0","0","0","1","0","1","1","99","0","0","0","8060704","450540","421712","28828","0","0","0","0","9","10","1","29","28672","6697","309848","76710","28288","6037","516416","13760","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:22:24","12315848","0","0","0","3","0","3","0","96","0","0","0","8060704","450540","421712","28828","0","0","2","0","9","11","2","29","28672","12187","309848","88048","28288","6882","516416","13760","0","13","1","0","28724","157","36","9460","1000","0",
"2021-03-24 11:22:25","12266788","0","0","0","4","0","34","0","66","0","0","0","8060704","451064","422236","28828","0","0","12","0","9","11","8","29","28672","12550","309848","204594","28288","15260","516416","13760","0","13","1","0","28724","307","36","20230","10770","0",
