Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:21:20","12375732","52","0","0","0","264","748","3","0","1","1","99","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","65","2","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:21","12375732","52","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","1","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:22","12375732","52","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","1","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:23","12375732","52","0","0","0","264","748","1","0","0","0","100","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","1","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:24","12375732","52","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","1","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:25","12375748","52","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","2","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:26","12375748","52","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","1","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:27","12375748","52","0","0","0","264","748","2","0","0","0","99","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","1","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:28","12375748","52","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","1","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:29","12375748","52","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","1","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:30","12375760","52","0","0","0","264","748","2","0","1","0","99","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","65","2","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:31","12375760","52","0","0","0","264","748","4","0","1","0","99","0","0","0","8060436","247192","218592","28600","0","0","0","0","9","63","1","29","28672","6520","103488","77241","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:21:32","12289356","52","0","0","0","264","748","6","0","46","1","53","0","0","0","8060436","305908","277308","28600","0","0","11","0","9","64","8","29","28672","19514","163392","154152","18304","11490","345024","13440","0","13","1","0","28724","307","36","15504","7069","0",
"2021-03-24 11:21:33","12139652","53","0","0","0","264","748","6","0","63","1","37","0","0","0","8060436","372620","344020","28600","0","0","12","0","9","63","8","29","28672","14168","229376","226424","18304","16564","345024","13440","0","13","1","0","28724","307","36","22155","6651","0",
"2021-03-24 11:21:34","11989016","54","0","0","0","264","748","4","0","48","1","51","0","0","0","8060436","439080","410480","28600","0","0","11","0","9","63","10","29","28672","10163","295424","293260","22272","21332","492416","13440","0","13","1","0","28724","307","36","28435","6280","0",
"2021-03-24 11:21:35","11917960","55","0","0","0","264","748","2","0","15","1","83","0","0","0","8060436","439080","410480","28600","0","0","0","0","9","63","5","29","28672","10165","295424","293260","22272","21332","492416","13440","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:21:36","11917960","55","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","439080","410480","28600","0","0","0","0","9","63","1","29","28672","10165","295424","293260","22272","21332","492416","13440","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:21:37","11917960","55","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","439080","410480","28600","0","0","0","0","9","63","1","29","28672","10165","295424","293260","22272","21332","492416","13440","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:21:38","11917960","55","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","439080","410480","28600","0","0","0","0","9","63","1","29","28672","10165","295424","293260","22272","21332","492416","13440","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:21:39","11917960","55","0","0","0","264","748","2","0","1","0","100","0","0","0","8060436","439080","410480","28600","0","0","0","0","9","63","1","29","28672","10165","295424","293260","22272","21332","492416","13440","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:21:40","11917960","55","0","0","0","264","748","3","0","1","0","99","0","0","0","8060436","439080","410480","28600","0","0","0","0","9","66","2","29","28672","10165","295424","293260","22272","21332","492416","13440","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:21:41","11917968","55","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","439080","410480","28600","0","0","0","0","9","63","1","29","28672","10165","295424","293260","22272","21332","492416","13440","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:21:42","11917968","55","0","0","0","264","748","2","0","1","0","100","0","0","0","8060436","439080","410480","28600","0","0","0","0","9","63","1","29","28672","10165","295424","293260","22272","21332","492416","13440","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:21:43","11917716","55","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","439080","410480","28600","0","0","0","0","9","63","1","29","28672","10165","295424","293260","22272","21332","492416","13440","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:21:44","11961000","54","0","0","0","264","748","2","0","4","0","96","0","0","0","8060436","394564","365964","28600","0","0","1","0","9","64","2","29","28672","9243","250688","239258","22272","17497","492416","13440","0","13","1","0","28724","257","36","23435","0","5000",
"2021-03-24 11:21:45","12012340","54","0","0","0","264","748","2","0","6","0","94","0","0","0","8060436","394564","365964","28600","0","0","0","0","9","63","3","29","28672","9245","250688","239258","22272","17497","492416","13440","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:21:46","12012332","54","0","0","0","264","748","2","0","0","0","99","0","0","0","8060436","394564","365964","28600","0","0","0","0","9","63","1","29","28672","9245","250688","239258","22272","17497","492416","13440","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:21:47","12012332","54","0","0","0","264","748","2","0","0","0","99","0","0","0","8060436","394564","365964","28600","0","0","0","0","9","63","1","29","28672","9245","250688","239258","22272","17497","492416","13440","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:21:48","12012332","54","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","394564","365964","28600","0","0","0","0","9","63","1","29","28672","9245","250688","239258","22272","17497","492416","13440","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:21:49","12056040","54","0","0","0","264","748","2","0","4","1","96","0","0","0","8060436","350228","321628","28600","0","0","1","0","9","64","2","29","28672","8363","205888","185255","22272","13662","492416","13440","0","13","1","0","28724","207","36","18435","0","5000",
"2021-03-24 11:21:50","12110472","53","0","0","0","264","748","2","0","4","0","95","0","0","0","8060436","350228","321628","28600","0","0","0","0","9","66","3","29","28672","8366","205888","185255","22272","13662","492416","13440","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:21:51","12110588","53","0","0","0","264","748","2","0","1","0","100","0","0","0","8060436","350228","321628","28600","0","0","0","0","9","63","1","29","28672","8366","205888","185255","22272","13662","492416","13440","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:21:52","12110588","53","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","350228","321628","28600","0","0","0","0","9","63","1","29","28672","8366","205888","185255","22272","13662","492416","13440","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:21:53","12110588","53","0","0","0","264","748","2","0","0","0","99","0","0","0","8060436","350228","321628","28600","0","0","0","0","9","63","1","29","28672","8366","205888","185255","22272","13662","492416","13440","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:21:54","12154556","53","0","0","0","264","748","2","0","3","0","97","0","0","0","8060436","305500","276900","28600","0","0","1","0","9","64","2","29","28672","7443","160960","131254","22272","9827","492416","13440","0","13","1","0","28724","157","36","13435","0","5000",
"2021-03-24 11:21:55","12206640","53","0","0","0","264","748","2","0","5","1","95","0","0","0","8060436","305500","276900","28600","0","0","0","0","9","63","3","29","28672","7446","160960","131254","22272","9827","492416","13440","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:21:56","12205888","53","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","305500","276900","28600","0","0","0","0","9","63","1","29","28672","7446","160960","131254","22272","9827","492416","13440","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:21:57","12205888","53","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","305500","276900","28600","0","0","0","0","9","63","1","29","28672","7446","160960","131254","22272","9827","492416","13440","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:21:58","12205888","53","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","305500","276900","28600","0","0","0","0","9","63","1","29","28672","7446","160960","131254","22272","9827","492416","13440","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:21:59","12263088","52","0","0","0","264","748","4","0","3","0","98","0","0","0","8060436","248232","219632","28600","0","0","1","0","9","64","2","29","28672","6523","103488","77252","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","5000",
"2021-03-24 11:22:00","12316524","52","0","0","0","264","748","1","0","5","0","95","0","0","0","8060436","248324","219724","28600","0","0","0","0","9","66","3","29","28672","6526","103552","77254","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:01","12316564","52","0","0","0","264","748","1","0","0","0","99","0","0","0","8060436","248324","219724","28600","0","0","0","0","9","63","1","29","28672","6526","103552","77254","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:02","12316564","52","0","0","0","264","748","1","0","0","0","99","0","0","0","8060436","248324","219724","28600","0","0","0","0","9","63","1","29","28672","6526","103552","77254","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:03","12316568","52","0","0","0","264","748","1","0","0","0","99","0","0","0","8060436","248324","219724","28600","0","0","0","0","9","63","1","29","28672","6526","103552","77254","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:04","12316568","52","0","0","0","264","748","2","0","0","0","99","0","0","0","8060436","248324","219724","28600","0","0","0","0","9","64","2","29","28672","6526","103552","77254","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:05","12316568","52","0","0","0","264","748","2","0","0","1","99","0","0","0","8060436","248324","219724","28600","0","0","0","0","9","63","1","29","28672","6526","103552","77254","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:06","12316320","52","0","0","0","264","748","2","0","0","1","100","0","0","0","8060436","248324","219724","28600","0","0","0","0","9","63","1","29","28672","6526","103552","77254","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:07","12316320","52","0","0","0","264","748","2","0","1","0","99","0","0","0","8060436","248324","219724","28600","0","0","0","0","9","63","1","29","28672","6526","103552","77254","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:08","12316320","52","0","0","0","264","748","2","0","1","0","99","0","0","0","8060436","248324","219724","28600","0","0","0","0","9","63","1","29","28672","6526","103552","77254","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:09","12316336","52","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","248324","219724","28600","0","0","0","0","9","63","1","29","28672","6526","103552","77254","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:10","12316336","52","0","0","0","264","748","2","0","1","0","99","0","0","0","8060436","248324","219724","28600","0","0","0","0","9","66","2","29","28672","6526","103552","77254","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:11","12316336","52","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","248324","219724","28600","0","0","0","0","9","63","1","29","28672","6526","103552","77254","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:12","12316336","52","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","248324","219724","28600","0","0","0","0","9","63","1","29","28672","6526","103552","77254","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:13","12316084","52","0","0","0","264","748","2","0","0","0","99","0","0","0","8060436","248324","219724","28600","0","0","0","0","9","63","1","29","28672","6526","103552","77254","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:14","12316100","52","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","248324","219724","28600","0","0","0","0","9","63","1","29","28672","6526","103552","77254","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:15","12316100","52","0","0","0","264","748","2","0","0","0","99","0","0","0","8060436","248324","219724","28600","0","0","0","0","9","63","1","29","28672","6526","103552","77254","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:16","12316100","52","0","0","0","264","748","2","0","0","0","100","0","0","0","8060436","248324","219724","28600","0","0","0","0","9","63","1","29","28672","6526","103552","77254","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:22:17","12315848","52","0","0","0","264","748","2","0","1","0","99","0","0","0","8060436","248324","219724","28600","0","0","0","0","9","63","1","29","28672","6526","103552","77254","18304","5991","477696","13440","0","13","1","0","28724","107","36","8435","0","0",
