Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-11 09:44:42,"13924084","0","0","0","1","0","0","0","100","0","0","0","8099592","526244","489468","36776","0","0","0","0","5","7","0","27","40960","10737","369024","355511","30848","25903","747520","14144","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:44:43,"13924084","0","0","0","1","0","0","0","100","0","0","0","8099592","526244","489468","36776","0","0","0","0","5","7","0","27","40960","10737","369024","355511","30848","25903","747520","14144","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:44:44,"13924084","0","0","0","1","0","0","0","100","0","0","0","8099592","526244","489468","36776","0","0","0","0","5","7","0","27","40960","10737","369024","355511","30848","25903","747520","14144","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:44:45,"13924084","0","0","0","1","0","0","0","100","0","0","0","8099592","526244","489468","36776","0","0","0","0","5","7","0","27","40960","10737","369024","355511","30848","25903","747520","14144","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:44:46,"13924116","0","0","0","1","0","0","0","100","0","0","0","8099592","526244","489468","36776","0","0","0","0","5","7","0","27","40960","10737","369024","355511","30848","25903","747520","14144","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:44:47,"13924116","0","0","0","1","0","0","0","100","0","0","0","8099592","526244","489468","36776","0","0","0","0","5","7","0","27","40960","10737","369024","355511","30848","25903","747520","14144","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:44:48,"13923992","0","0","0","1","0","0","0","100","0","0","0","8099592","526244","489468","36776","0","0","0","0","5","7","0","27","40960","10737","369024","355511","30848","25903","747520","14144","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:44:49,"14015512","0","0","0","3","0","1","0","100","0","0","0","8099592","433928","397152","36776","0","0","1","0","5","7","0","27","34816","8873","281984","269892","24448","19755","747520","14144","0","10","1","0","26664","451","208","26987","0","8000",
2019-11-11 09:44:50,"14015628","0","0","0","1","0","1","0","99","0","0","0","8099592","433928","397152","36776","0","0","0","0","5","7","0","27","34816","9235","281984","269892","24448","19755","747520","14144","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:44:51,"14015628","0","0","0","1","0","0","0","100","0","0","0","8099592","433928","397152","36776","0","0","0","0","5","7","0","27","34816","9235","281984","269892","24448","19755","747520","14144","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:44:52,"14015628","0","0","0","1","0","0","0","100","0","0","0","8099592","433928","397152","36776","0","0","0","0","5","7","0","27","34816","9235","281984","269892","24448","19755","747520","14144","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:44:53,"14015628","0","0","0","1","0","0","0","100","0","0","0","8099592","433928","397152","36776","0","0","0","0","5","7","0","27","34816","9235","281984","269892","24448","19755","747520","14144","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:44:54,"14015504","0","0","0","1","0","0","0","100","0","0","0","8099592","433928","397152","36776","0","0","0","0","5","8","0","27","34816","9235","281984","269894","24448","19755","747520","14144","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:44:55,"14015504","0","0","0","1","0","0","0","100","0","0","0","8099592","433928","397152","36776","0","0","0","0","5","7","0","27","34816","9235","281984","269894","24448","19755","747520","14144","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:44:56,"14015504","0","0","0","1","0","0","0","100","0","0","0","8099592","433928","397152","36776","0","0","0","0","5","7","0","27","34816","9235","281984","269894","24448","19755","747520","14144","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:44:57,"14015504","0","0","0","1","0","0","0","100","0","0","0","8099592","433928","397152","36776","0","0","0","0","5","7","0","27","34816","9235","281984","269894","24448","19755","747520","14144","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:44:58,"14106024","0","0","0","1","0","2","0","98","0","0","0","8099592","343684","306908","36776","0","0","1","0","5","7","0","27","30720","7773","194944","184275","18048","13608","737792","14144","0","10","1","0","26664","371","208","18987","0","8000",
2019-11-11 09:44:59,"14106024","0","0","0","1","0","0","0","100","0","0","0","8099592","343684","306908","36776","0","0","0","0","5","7","0","27","30720","7773","194944","184275","18048","13608","737792","14144","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:45:00,"14106024","0","0","0","1","0","0","0","100","0","0","0","8099592","343684","306908","36776","0","0","0","0","5","7","0","27","30720","7773","194944","184275","18048","13608","737792","14144","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:45:01,"14106040","0","0","0","1","0","0","0","100","0","0","0","8099592","343684","306908","36776","0","0","0","0","5","7","0","27","30720","7773","194944","184275","18048","13608","737792","14144","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:45:02,"14106040","0","0","0","1","0","0","0","100","0","0","0","8099592","343684","306908","36776","0","0","0","0","5","7","0","27","30720","7773","194944","184275","18048","13608","737792","14144","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:45:03,"14105960","0","0","0","2","0","0","0","99","0","0","0","8099592","343684","306908","36776","0","0","0","0","5","7","0","27","30720","7773","194944","184275","18048","13608","737792","14144","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:45:04,"14105948","0","0","0","1","0","0","0","100","0","0","0","8099592","343684","306908","36776","0","0","0","0","5","7","0","27","30720","7773","194944","184275","18048","13608","737792","14144","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:45:05,"14105948","0","0","0","1","0","0","0","100","0","0","0","8099592","343684","306908","36776","0","0","0","0","5","7","0","27","30720","7773","194944","184275","18048","13608","737792","14144","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:45:06,"14194608","0","0","0","1","0","2","0","98","0","0","0","8099592","254488","217712","36776","0","0","1","0","5","8","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","8000",
2019-11-11 09:45:07,"14194856","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:08,"14194856","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:09,"14194856","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:10,"14194856","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:11,"14194856","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:12,"14194856","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:13,"14194988","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:14,"14194752","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:15,"14194752","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:16,"14194752","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:17,"14194752","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:18,"14194752","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:19,"14194752","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:20,"14194752","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:21,"14194688","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:22,"14194688","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:23,"14194720","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:24,"14194720","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:25,"14194720","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:26,"14194720","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:27,"14194720","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:28,"14194720","0","0","0","1","0","0","0","99","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:29,"14194720","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:30,"14194720","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:31,"14194720","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:32,"14195500","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:33,"14195508","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:34,"14195748","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:35,"14195748","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:36,"14195748","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:37,"14195748","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:38,"14195748","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:39,"14195748","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:40,"14195748","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:41,"14195748","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:42,"14195748","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:43,"14195748","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:44,"14195748","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:45,"14195748","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:46,"14195748","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:47,"14195748","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:48,"14195748","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:49,"14195624","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:50,"14195624","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:51,"14167624","0","0","0","1","0","2","1","97","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:52,"14167636","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:53,"14167636","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:54,"14167480","0","0","0","3","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:55,"14167356","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:56,"14167356","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:57,"14166492","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:58,"14166492","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:45:59,"14165996","0","0","0","1","0","1","0","99","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:46:00,"14166500","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:46:01,"14166504","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:46:02,"14166504","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:46:03,"14166504","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:46:04,"14166504","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:46:05,"14166504","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:46:06,"14176692","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:46:07,"14193056","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:46:08,"14193676","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:46:09,"14193676","0","0","0","1","0","0","0","100","0","0","0","8099592","254488","217712","36776","0","0","0","0","5","7","0","27","27648","6311","107904","98656","11648","7461","359744","14144","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:46:10,"14099312","0","0","0","2","0","11","0","88","0","0","0","8099592","349108","312332","36776","0","0","11","0","5","7","0","27","27648","17165","203008","199602","15424","14710","359744","14144","0","10","1","0","26664","386","208","20420","9433","0",
2019-11-11 09:46:11,"13988084","0","0","0","2","0","12","1","87","0","0","0","8099592","460540","423764","36776","0","0","12","1","5","9","0","27","27648","10455","315648","310465","23680","22668","359744","14144","0","10","1","0","26664","489","208","30778","10358","0",
2019-11-11 09:46:12,"13875496","0","0","0","3","0","14","0","86","0","0","0","8099592","572820","536044","36776","0","0","13","0","5","9","0","27","27648","14454","429056","422042","32000","30680","707328","14144","0","10","1","0","26664","594","208","41204","10426","0",
2019-11-11 09:46:13,"13767064","0","0","0","2","0","14","0","86","0","0","0","8181512","680644","643868","36776","0","0","13","0","5","7","0","27","51200","13697","535552","526753","39872","38198","892608","14144","0","10","1","0","26664","691","208","50987","9783","0",
2019-11-11 09:46:14,"13767248","0","0","0","1","0","0","0","100","0","0","0","8181512","680644","643868","36776","0","0","0","0","5","7","0","27","51200","13697","535552","526753","39872","38198","892608","14144","0","10","1","0","26664","691","208","50987","0","0",
2019-11-11 09:46:15,"13767248","0","0","0","1","0","0","0","100","0","0","0","8181512","680644","643868","36776","0","0","0","0","5","7","0","27","51200","13697","535552","526753","39872","38198","892608","14144","0","10","1","0","26664","691","208","50987","0","0",
2019-11-11 09:46:16,"13767248","0","0","0","1","0","0","0","100","0","0","0","8181512","680644","643868","36776","0","0","0","0","5","7","0","27","51200","13697","535552","526753","39872","38198","892608","14144","0","10","1","0","26664","691","208","50987","0","0",
2019-11-11 09:46:17,"13767248","0","0","0","2","0","0","0","100","0","0","0","8181512","680644","643868","36776","0","0","0","0","5","7","0","27","51200","13697","535552","526753","39872","38198","892608","14144","0","10","1","0","26664","691","208","50987","0","0",
2019-11-11 09:46:18,"13767248","0","0","0","1","0","0","0","100","0","0","0","8181512","680644","643868","36776","0","0","0","0","5","7","0","27","51200","13697","535552","526753","39872","38198","892608","14144","0","10","1","0","26664","691","208","50987","0","0",
