Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-06 22:19:47,"9889404","7424","0","0","1","0","0","0","99","0","0","0","6447268","508896","472880","36016","0","0","0","0","5","8","0","22","27648","7578","421204","185878","43264","13735","787340","12096","0","9","1","0","21540","371","208","18983","0","0",
2019-11-06 22:19:48,"9905524","7424","0","0","1","0","1","0","99","0","0","0","6447268","508896","472880","36016","0","0","0","0","5","8","0","22","27648","7578","421204","185878","43264","13735","787340","12096","0","9","1","0","21540","371","208","18983","0","0",
2019-11-06 22:19:49,"9898084","7424","0","0","1","0","1","1","99","0","0","0","6447268","508896","472880","36016","0","0","0","0","5","8","0","22","27648","7578","421204","185878","43264","13735","787340","12096","0","9","1","0","21540","371","208","18983","0","0",
2019-11-06 22:19:50,"9897960","7424","0","0","1","0","0","0","100","0","0","0","6447268","508896","472880","36016","0","0","0","0","5","8","0","22","27648","7578","421204","185878","43264","13735","787340","12096","0","9","1","0","21540","371","208","18983","0","0",
2019-11-06 22:19:51,"9906272","7424","0","0","1","0","0","0","99","0","0","0","6447268","508896","472880","36016","0","0","0","0","5","8","0","22","27648","7578","421204","185878","43264","13735","787340","12096","0","9","1","0","21540","371","208","18983","0","0",
2019-11-06 22:19:52,"9906272","7424","0","0","1","0","0","0","100","0","0","0","6447268","508896","472880","36016","0","0","0","0","5","8","0","22","27648","7578","421204","185878","43264","13735","787340","12096","0","9","1","0","21540","371","208","18983","0","0",
2019-11-06 22:19:53,"9937304","7424","0","0","1","0","4","0","96","0","0","0","6398116","461472","425456","36016","0","0","3","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","8000",
2019-11-06 22:19:54,"9937304","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:19:55,"9953468","7424","0","0","1","0","0","0","99","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:19:56,"9953516","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:19:57,"9945828","7424","0","0","1","0","0","0","99","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:19:58,"9945580","7424","0","0","1","0","0","0","99","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:19:59,"9953644","7424","0","0","1","0","0","0","99","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:00,"9953528","7424","0","0","1","0","0","0","99","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:01,"9953540","7424","0","0","1","0","0","0","99","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:02,"9953416","7424","0","0","1","0","0","0","99","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:03,"9953392","7424","0","0","1","0","0","0","99","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:04,"9953548","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:05,"9953548","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:06,"9953552","7424","0","0","1","0","0","0","99","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:07,"9953552","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:08,"9953552","7424","0","0","1","0","0","0","99","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:09,"9953552","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:10,"9953552","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:11,"9953428","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:12,"9953428","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:13,"9953428","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:14,"9953428","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:15,"9953432","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:16,"9953380","7424","0","0","1","0","0","0","99","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:17,"9953444","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:18,"9953452","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:19,"9953452","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:20,"9953452","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:21,"9953552","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:22,"9953552","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:23,"9953552","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:24,"9953552","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:25,"9953552","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:26,"9953552","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:27,"9953552","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:28,"9953552","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:29,"9953428","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:30,"9953428","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:31,"9953432","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:32,"9953432","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:33,"9953432","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:34,"9953432","7424","0","0","1","0","0","0","99","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:35,"9953312","7424","0","0","4","0","1","1","98","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:36,"9953440","7424","0","0","1","0","2","0","98","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:37,"9953440","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:38,"9953440","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:39,"9953440","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:40,"9953440","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:41,"9953440","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:42,"9953440","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:43,"9953440","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:44,"9953440","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:45,"9953316","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:46,"9953316","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:47,"9953316","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:48,"9953192","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:49,"9953192","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:50,"9953192","7424","0","0","2","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:51,"9953204","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:52,"9953204","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:53,"9953208","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:54,"9953208","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:55,"9953208","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:56,"9953208","7424","0","0","1","0","0","0","100","0","0","0","6398116","461472","425456","36016","0","0","0","0","5","8","0","22","27648","6175","372052","99464","43264","7520","787340","12096","0","9","1","0","21540","291","208","10983","0","0",
2019-11-06 22:20:57,"9944776","7424","0","0","2","0","5","0","95","0","0","0","6398116","461724","425708","36016","0","0","4","0","5","8","0","22","27648","13895","372052","115346","43264","8662","787340","12096","0","9","1","0","21540","306","208","12454","1471","0",
2019-11-06 22:20:58,"9941552","7424","0","0","2","0","25","0","74","0","0","0","6398116","464892","428876","36016","0","0","25","0","5","8","0","22","27648","11383","372052","213788","43264","15743","787340","12096","0","9","1","0","21540","397","208","21567","9113","0",
2019-11-06 22:20:59,"9944008","7424","0","0","2","0","26","0","74","0","0","0","6398116","470436","434420","36016","0","0","25","0","5","8","0","22","27648","9948","372052","311986","43264","22805","787340","12096","0","9","1","0","21540","488","208","30658","9091","0",
2019-11-06 22:21:00,"9879428","7424","0","0","4","0","26","1","74","0","0","0","6461604","535244","499228","36016","0","0","25","0","5","9","0","22","27648","14670","435796","406630","43264","29612","787340","12096","0","9","1","0","21540","576","208","39420","8762","0",
2019-11-06 22:21:01,"9787916","7424","0","0","2","0","26","1","72","0","0","0","6549668","626836","590820","36016","0","0","26","1","5","8","0","22","29696","16352","528980","498461","48384","36217","872676","12096","0","9","1","0","21540","661","208","47922","8502","0",
2019-11-06 22:21:02,"9744896","7424","0","0","1","0","12","0","87","0","0","0","6582436","661348","625332","36016","0","0","12","0","5","8","0","22","30720","13289","563924","531532","51584","38595","939876","12096","0","9","1","0","21540","691","208","50983","3061","0",
2019-11-06 22:21:03,"9745020","7424","0","0","1","0","0","0","99","0","0","0","6582436","661348","625332","36016","0","0","0","0","5","8","0","22","30720","13289","563924","531532","51584","38595","939876","12096","0","9","1","0","21540","691","208","50983","0","0",
