Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-06 22:22:14,"10001464","7424","0","0","5","0","4","1","99","0","0","0","6629228","407052","370176","36876","0","0","4","0","5","8","0","23","34816","9227","282112","271911","24448","19755","747648","12416","0","10","1","0","22568","451","208","26987","0","8000",
2019-11-06 22:22:15,"9993164","7424","0","0","1","0","0","0","99","0","0","0","6629228","407052","370176","36876","0","0","0","0","5","8","0","23","34816","9227","282112","271911","24448","19755","747648","12416","0","10","1","0","22568","451","208","26987","0","0",
2019-11-06 22:22:16,"10009272","7424","0","0","1","0","0","0","99","0","0","0","6629228","407052","370176","36876","0","0","0","0","5","8","0","23","34816","9227","282112","271911","24448","19755","747648","12416","0","10","1","0","22568","451","208","26987","0","0",
2019-11-06 22:22:17,"10009416","7424","0","0","1","0","0","0","100","0","0","0","6629228","407052","370176","36876","0","0","0","0","5","8","0","23","34816","9227","282112","271911","24448","19755","747648","12416","0","10","1","0","22568","451","208","26987","0","0",
2019-11-06 22:22:18,"10009416","7424","0","0","1","0","1","0","99","0","0","0","6629228","407052","370176","36876","0","0","0","0","5","8","0","23","34816","9227","282112","271912","24448","19755","747648","12416","0","10","1","0","22568","451","208","26987","0","0",
2019-11-06 22:22:19,"10001728","7424","0","0","1","0","0","0","99","0","0","0","6629228","407052","370176","36876","0","0","0","0","5","8","0","23","34816","9227","282112","271912","24448","19755","747648","12416","0","10","1","0","22568","451","208","26987","0","0",
2019-11-06 22:22:20,"10001728","7424","0","0","1","0","0","0","100","0","0","0","6629228","407052","370176","36876","0","0","0","0","5","8","0","23","34816","9227","282112","271912","24448","19755","747648","12416","0","10","1","0","22568","451","208","26987","0","0",
2019-11-06 22:22:21,"10009372","7424","0","0","1","0","1","0","100","0","0","0","6629228","407052","370176","36876","0","0","0","0","5","8","0","23","34816","9227","282112","271912","24448","19755","747648","12416","0","10","1","0","22568","451","208","26987","0","0",
2019-11-06 22:22:22,"10087600","7424","0","0","2","0","3","0","103","0","0","0","6629228","320332","283456","36876","0","0","2","0","5","8","0","23","34816","7443","195072","185633","18048","13608","747648","12416","0","10","1","0","22568","371","208","18987","0","8000",
2019-11-06 22:22:23,"10079852","7424","0","0","1","0","1","0","98","0","0","0","6629228","320240","283364","36876","0","0","1","0","5","8","0","23","30720","7765","195072","185633","18048","13608","737920","12416","0","10","1","0","22568","371","208","18987","0","0",
2019-11-06 22:22:24,"10087768","7424","0","0","1","0","0","0","100","0","0","0","6629228","320240","283364","36876","0","0","0","0","5","8","0","23","30720","7765","195072","185633","18048","13608","737920","12416","0","10","1","0","22568","371","208","18987","0","0",
2019-11-06 22:22:25,"10095828","7424","0","0","1","0","0","0","99","0","0","0","6629228","320240","283364","36876","0","0","0","0","5","8","0","23","30720","7765","195072","185633","18048","13608","737920","12416","0","10","1","0","22568","371","208","18987","0","0",
2019-11-06 22:22:26,"10095976","7424","0","0","1","0","0","0","100","0","0","0","6629228","320240","283364","36876","0","0","0","0","5","8","0","23","30720","7765","195072","185633","18048","13608","737920","12416","0","10","1","0","22568","371","208","18987","0","0",
2019-11-06 22:22:27,"10087792","7424","0","0","1","0","1","0","99","0","0","0","6629228","320240","283364","36876","0","0","0","0","5","8","0","23","30720","7765","195072","185633","18048","13608","737920","12416","0","10","1","0","22568","371","208","18987","0","0",
2019-11-06 22:22:28,"10095976","7424","0","0","1","0","0","0","99","0","0","0","6629228","320240","283364","36876","0","0","0","0","5","8","0","23","30720","7765","195072","185633","18048","13608","737920","12416","0","10","1","0","22568","371","208","18987","0","0",
2019-11-06 22:22:29,"10095976","7424","0","0","1","0","0","0","100","0","0","0","6629228","320240","283364","36876","0","0","0","0","5","8","0","23","30720","7765","195072","185633","18048","13608","737920","12416","0","10","1","0","22568","371","208","18987","0","0",
2019-11-06 22:22:30,"10095976","7424","0","0","1","0","0","0","100","0","0","0","6629228","320240","283364","36876","0","0","0","0","5","8","0","23","30720","7765","195072","185633","18048","13608","737920","12416","0","10","1","0","22568","371","208","18987","0","0",
2019-11-06 22:22:31,"10167160","7424","0","0","1","0","3","0","96","0","0","0","6629228","233460","196584","36876","0","0","2","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","8000",
2019-11-06 22:22:32,"10183428","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:33,"10183404","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:34,"10183404","7424","0","0","1","0","0","0","99","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:35,"10175716","7424","0","0","1","0","0","0","99","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:36,"10175716","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:37,"10183432","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:38,"10183528","7424","0","0","1","0","2","0","98","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:39,"10183536","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:40,"10183536","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:41,"10183412","7424","0","0","1","0","0","0","99","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:42,"10183412","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:43,"10183412","7424","0","0","1","0","0","0","99","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:44,"10183412","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:45,"10183412","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:46,"10183412","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:47,"10183412","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:48,"10183412","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:49,"10183420","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:50,"10183420","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:51,"10183544","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:52,"10183544","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:53,"10183544","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:54,"10183544","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:55,"10183544","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:56,"10183544","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:57,"10183544","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:58,"10184544","7424","0","0","1","0","0","0","99","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:22:59,"10184544","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:00,"10184048","7424","0","0","1","0","1","0","98","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:01,"10184048","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:02,"10183924","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:03,"10183924","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:04,"10183924","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:05,"10183924","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:06,"10183800","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:07,"10183800","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:08,"10183800","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:09,"10182792","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:10,"10182792","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:11,"10183160","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:12,"10183160","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:13,"10183160","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:14,"10183160","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:15,"10183160","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:16,"10183160","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:17,"10183160","7424","0","0","1","0","0","0","99","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:18,"10183160","7424","0","0","1","0","1","0","99","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:19,"10183160","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:20,"10183160","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:21,"10183160","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:22,"10183160","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:23,"10183164","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:24,"10183164","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:25,"10183168","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:26,"10183168","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:27,"10183168","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:28,"10183168","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:29,"10183168","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:30,"10183172","7424","0","0","1","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:31,"10183172","7424","0","0","2","0","0","0","100","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:32,"10155880","7424","0","0","1","0","6","2","92","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:33,"10155948","7424","0","0","1","0","1","0","99","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:34,"10155824","7424","0","0","1","0","0","1","99","0","0","0","6629228","233460","196584","36876","0","0","0","0","5","8","0","23","27648","6303","108032","99355","11648","7461","360128","12416","0","10","1","0","22568","291","208","10987","0","0",
2019-11-06 22:23:35,"10056624","7424","0","0","2","0","24","1","75","0","0","0","6629228","324504","287628","36876","0","0","24","1","5","8","0","23","27648","11583","192000","190134","14592","13930","360128","12416","0","10","1","0","22568","376","208","19405","8418","0",
2019-11-06 22:23:36,"9969700","7424","0","0","2","0","26","1","74","0","0","0","6629228","419844","382968","36876","0","0","24","0","5","8","0","23","27648","14760","287360","284679","21568","20665","360128","12416","0","10","1","0","22568","463","208","28171","8766","0",
2019-11-06 22:23:37,"9875584","7424","0","0","2","0","26","1","73","0","0","0","6629228","513868","476992","36876","0","0","26","1","5","9","0","23","27648","13547","381696","378122","28544","27324","630080","12480","0","10","1","0","22568","550","208","36835","8664","0",
2019-11-06 22:23:38,"9773788","7424","0","0","2","0","26","2","72","0","0","0","6653804","614304","577428","36876","0","0","25","2","5","8","0","23","109568","17710","475136","470807","35392","33927","757696","12480","0","10","1","0","22568","636","208","45429","8594","0",
2019-11-06 22:23:39,"9709184","7424","0","0","1","0","18","1","81","0","0","0","6711148","670016","633140","36876","0","0","18","0","5","8","0","23","51200","13689","535616","530748","39872","38198","892736","12480","0","10","1","0","22568","691","208","50987","5558","0",
2019-11-06 22:23:40,"9709628","7424","0","0","1","0","1","0","98","0","0","0","6711148","670016","633140","36876","0","0","0","0","5","8","0","23","51200","13689","535616","530748","39872","38198","892736","12480","0","10","1","0","22568","691","208","50987","0","0",
