Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-04-05 15:46:25","59006968","41","0","0","0","507","1481","19","0","41","0","60","0","0","0","4207056","248560","210788","37772","0","0","0","0","9","114","1","31","131072","7930","17024","16831","1600","1510","28416","17472","0","16","1","0","30784","58","36","3447","0","0",
"2021-04-05 15:46:26","58975784","41","0","0","0","507","1481","20","0","38","0","61","0","0","0","4207056","248560","210788","37772","0","0","0","0","9","114","1","31","131072","7930","17024","16831","1600","1510","28416","17472","0","16","1","0","30784","58","36","3447","0","0",
"2021-04-05 15:46:27","58755036","42","0","0","0","507","1488","21","0","45","0","54","0","0","0","4260336","300108","262336","37772","0","0","2","0","9","121","13","35","131072","18308","68352","67882","5440","5144","80640","17472","0","16","1","0","34880","70","36","8217","4770","0",
"2021-04-05 15:46:28","58428520","43","0","0","0","508","1489","15","0","50","1","49","0","0","0","4375024","426656","388884","37772","0","0","5","0","9","118","14","34","131072","38188","192640","191572","14656","13946","225920","17536","0","15","1","1","33852","99","36","19770","11553","0",
"2021-04-05 15:46:29","58335552","43","0","0","0","508","1490","19","0","41","1","58","0","0","0","4417016","473288","435516","37772","0","0","2","0","9","114","11","35","131072","11516","232192","230956","17600","16750","387008","17536","0","15","1","0","34876","108","36","23448","3678","0",
"2021-04-05 15:46:30","58326704","43","0","0","0","508","1490","2","0","4","0","96","0","0","0","4417016","473288","435516","37772","0","0","0","0","9","114","1","35","131072","11516","232192","230956","17600","16750","387008","17536","0","15","1","0","34876","108","36","23448","0","0",
"2021-04-05 15:46:31","58325724","43","0","0","0","508","1489","1","0","0","0","100","0","0","0","4417016","473288","435516","37772","0","0","0","0","9","114","1","35","131072","11516","232192","230956","17600","16750","387008","17536","0","15","1","0","34876","108","36","23448","0","0",
"2021-04-05 15:46:32","58325092","43","0","0","0","508","1489","2","0","1","0","99","0","0","0","4417016","473288","435516","37772","0","0","0","0","9","119","2","35","131072","11516","232192","230956","17600","16750","387008","17536","0","15","1","0","34876","108","36","23448","0","0",
"2021-04-05 15:46:33","58327300","43","0","0","0","508","1486","1","0","1","0","99","0","0","0","4417016","473292","435520","37772","0","0","0","0","9","114","1","34","131072","11516","232192","230956","17600","16750","387008","17536","0","14","1","0","33848","108","36","23448","0","0",
"2021-04-05 15:46:34","58326532","43","0","0","0","508","1485","1","0","1","0","100","0","0","0","4417016","473292","435520","37772","0","0","0","0","9","114","1","34","131072","11516","232192","230956","17600","16750","387008","17536","0","14","1","0","33848","108","36","23448","0","0",
"2021-04-05 15:46:35","58326976","43","0","0","0","508","1485","1","0","1","0","100","0","0","0","4417016","473292","435520","37772","0","0","0","0","9","114","1","34","131072","11516","232192","230956","17600","16750","387008","17536","0","14","1","0","33848","108","36","23448","0","0",
"2021-04-05 15:46:36","58326768","43","0","0","0","508","1485","1","0","1","0","100","0","0","0","4417016","473292","435520","37772","0","0","0","0","9","114","1","34","131072","11516","232192","230956","17600","16750","387008","17536","0","14","1","0","33848","108","36","23448","0","0",
"2021-04-05 15:46:37","58326516","43","0","0","0","508","1485","1","0","1","0","100","0","0","0","4417016","473292","435520","37772","0","0","0","0","9","114","2","34","131072","11516","232192","230956","17600","16750","387008","17536","0","14","1","0","33848","108","36","23448","0","0",
"2021-04-05 15:46:38","58333024","43","0","0","0","508","1485","1","0","1","0","99","0","0","0","4417016","473292","435520","37772","0","0","0","0","9","114","1","34","131072","11516","232192","230956","17600","16750","387008","17536","0","14","1","0","33848","108","36","23448","0","0",
"2021-04-05 15:46:39","58366584","43","0","0","0","507","1480","1","0","1","0","99","0","0","0","4417016","452644","414872","37772","0","0","0","0","9","113","2","34","131072","11159","211264","209546","16320","15227","387008","17536","0","14","1","0","33848","103","36","21448","0","2000",
"2021-04-05 15:46:40","58277992","43","0","0","0","507","1480","2","0","8","0","93","0","0","0","4417016","452644","414872","37772","0","0","0","0","9","113","1","34","131072","11159","211264","209546","16320","15227","387008","17536","0","14","1","0","33848","103","36","21448","0","0",
"2021-04-05 15:46:41","58184024","43","0","0","0","507","1480","2","0","7","0","93","0","0","0","4417016","452644","414872","37772","0","0","0","0","9","113","1","34","131072","11159","211264","209546","16320","15227","387008","17536","0","14","1","0","33848","103","36","21448","0","0",
"2021-04-05 15:46:42","58207852","43","0","0","0","507","1480","1","0","5","0","95","0","0","0","4417016","431356","393584","37772","0","0","0","0","9","118","3","34","131072","10801","189632","188134","14720","13703","387008","17536","0","14","1","0","33848","98","36","19448","0","2000",
"2021-04-05 15:46:43","58207356","43","0","0","0","507","1480","1","0","1","0","100","0","0","0","4417016","431356","393584","37772","0","0","0","0","9","113","1","34","131072","10801","189632","188134","14720","13703","387008","17536","0","14","1","0","33848","98","36","19448","0","0",
"2021-04-05 15:46:44","58225024","43","0","0","0","507","1480","1","0","1","0","99","0","0","0","4417016","431356","393584","37772","0","0","0","0","9","113","1","34","131072","10801","189632","188134","14720","13703","387008","17536","0","14","1","0","33848","98","36","19448","0","0",
"2021-04-05 15:46:45","58263544","43","0","0","0","507","1480","1","0","1","0","99","0","0","0","4384248","410248","372476","37772","0","0","0","0","9","113","2","34","131072","10444","168192","166722","13120","12179","387008","17536","0","14","1","0","33848","93","36","17448","0","2000",
"2021-04-05 15:46:46","58265616","43","0","0","0","507","1472","1","0","0","0","100","0","0","0","4384248","410248","372476","37772","0","0","0","0","9","113","1","34","131072","10444","168192","166722","13120","12179","387008","17536","0","14","1","0","33848","93","36","17448","0","0",
"2021-04-05 15:46:47","58286120","43","0","0","0","507","1472","2","0","1","0","99","0","0","0","4384248","410248","372476","37772","0","0","0","0","9","113","2","34","131072","10444","168192","166722","13120","12179","387008","17536","0","14","1","0","33848","93","36","17448","0","0",
"2021-04-05 15:46:48","58321780","43","0","0","0","507","1472","1","0","2","0","98","0","0","0","4376056","388768","350996","37772","0","0","0","0","9","114","2","34","131072","10086","146624","145310","11520","10655","387008","17536","0","14","1","0","33848","88","36","15448","0","2000",
"2021-04-05 15:46:49","58321672","43","0","0","0","507","1472","1","0","1","0","100","0","0","0","4376056","388768","350996","37772","0","0","0","0","9","113","2","34","131072","10086","146624","145310","11520","10655","387008","17536","0","14","1","0","33848","88","36","15448","0","0",
"2021-04-05 15:46:50","58342188","43","0","0","0","507","1472","1","0","1","0","99","0","0","0","4376056","388768","350996","37772","0","0","0","0","9","113","2","34","131072","10086","146624","145310","11520","10655","387008","17536","0","14","1","0","33848","88","36","15448","0","0",
"2021-04-05 15:46:51","58383296","43","0","0","0","507","1472","1","0","2","0","98","0","0","0","4351480","367400","329628","37772","0","0","0","0","9","113","2","34","131072","9729","125184","123899","9920","9131","387008","17536","0","14","1","0","33848","83","36","13448","0","2000",
"2021-04-05 15:46:52","58391124","43","0","0","0","507","1472","1","0","2","0","98","0","0","0","4351480","367400","329628","37772","0","0","0","0","9","118","2","34","131072","9729","125184","123899","9920","9131","387008","17536","0","14","1","0","33848","83","36","13448","0","0",
"2021-04-05 15:46:53","58410456","43","0","0","0","507","1472","2","0","1","0","98","0","0","0","4351480","367400","329628","37772","0","0","0","0","9","113","2","34","131072","9729","125184","123899","9920","9131","387008","17536","0","14","1","0","33848","83","36","13448","0","0",
"2021-04-05 15:46:54","58452268","43","0","0","0","507","1472","1","0","2","0","98","0","0","0","4335096","345860","308088","37772","0","0","0","0","9","113","2","34","131072","9371","103552","102487","8320","7607","387008","17536","0","14","1","0","33848","78","36","11448","0","2000",
"2021-04-05 15:46:55","58473872","43","0","0","0","507","1472","1","0","2","0","98","0","0","0","4335096","345860","308088","37772","0","0","0","0","9","113","2","34","131072","9371","103552","102487","8320","7607","387008","17536","0","14","1","0","33848","78","36","11448","0","0",
"2021-04-05 15:46:56","58494120","43","0","0","0","507","1472","1","0","1","0","100","0","0","0","4335096","345860","308088","37772","0","0","0","0","9","113","2","34","131072","9371","103552","102487","8320","7607","387008","17536","0","14","1","0","33848","78","36","11448","0","0",
"2021-04-05 15:46:57","58535552","43","0","0","0","507","1472","1","0","1","0","99","0","0","0","4310520","324488","286716","37772","0","0","0","0","9","113","2","34","131072","9013","82112","81076","6720","6083","375680","17536","0","14","1","0","33848","73","36","9448","0","2000",
"2021-04-05 15:46:58","58552932","43","0","0","0","507","1473","1","0","2","0","98","0","0","0","4310520","324488","286716","37772","0","0","0","0","9","113","2","34","131072","9013","82112","81076","6720","6083","375680","17536","0","14","1","0","33848","73","36","9448","0","0",
"2021-04-05 15:46:59","58573356","42","0","0","0","507","1473","1","0","1","0","100","0","0","0","4310520","324488","286716","37772","0","0","0","0","9","113","2","34","131072","9013","82112","81076","6720","6083","375680","17536","0","14","1","0","33848","73","36","9448","0","0",
"2021-04-05 15:47:00","58614896","42","0","0","0","507","1473","1","0","1","0","99","0","0","0","4294136","303008","265236","37772","0","0","0","0","9","113","2","34","131072","8656","60544","59663","5120","4559","306176","17536","0","14","1","0","33848","68","36","7448","0","2000",
"2021-04-05 15:47:01","58631420","42","0","0","0","507","1473","1","0","2","0","99","0","0","0","4294136","303008","265236","37772","0","0","0","0","9","113","2","34","131072","8656","60544","59663","5120","4559","306176","17536","0","14","1","0","33848","68","36","7448","0","0",
"2021-04-05 15:47:02","58653524","42","0","0","0","507","1473","1","0","1","0","99","0","0","0","4294136","303008","265236","37772","0","0","0","0","9","118","2","34","131072","8656","60544","59663","5120","4559","306176","17536","0","14","1","0","33848","68","36","7448","0","0",
"2021-04-05 15:47:03","58694172","42","0","0","0","507","1473","2","0","2","1","98","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","2000",
"2021-04-05 15:47:04","58708628","42","0","0","0","507","1473","1","0","4","1","95","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:05","58709048","42","0","0","0","507","1473","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:06","58709724","42","0","0","0","507","1473","1","0","1","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:07","58728956","42","0","0","0","507","1473","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:08","58731360","42","0","0","0","506","1472","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:09","58731768","42","0","0","0","506","1472","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:10","58749528","42","0","0","0","506","1472","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:11","58749776","42","0","0","0","506","1472","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:12","58750252","42","0","0","0","506","1472","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","118","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:13","58768532","42","0","0","0","506","1472","2","0","2","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:14","58768452","42","0","0","0","506","1472","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:15","58768552","42","0","0","0","506","1472","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:16","58787616","42","0","0","0","506","1472","1","0","2","0","98","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:17","58787616","42","0","0","0","506","1472","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:18","58787248","42","0","0","0","506","1472","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:19","58787644","42","0","0","0","506","1472","1","0","1","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:20","58787740","42","0","0","0","506","1471","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:21","58787868","42","0","0","0","506","1471","1","0","1","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:22","58787644","42","0","0","0","506","1471","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","118","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:23","58787660","42","0","0","0","506","1471","3","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:24","58786888","42","0","0","0","506","1470","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:25","58786808","42","0","0","0","506","1470","3","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:26","58787216","42","0","0","0","506","1470","1","0","1","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:27","58786864","42","0","0","0","506","1470","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:29","58786896","42","0","0","0","506","1470","1","0","0","0","50","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:30","58786972","42","0","0","0","506","1470","3","0","0","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:31","58787392","42","0","0","0","506","1470","3","0","0","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:32","58787392","42","0","0","0","506","1469","1","0","1","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:33","58787392","42","0","0","0","506","1469","4","0","1","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","117","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:34","58787280","42","0","0","0","506","1469","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:35","58787188","42","0","0","0","506","1469","1","0","1","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:36","58787440","42","0","0","0","506","1470","1","0","1","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:37","58786956","42","0","0","0","506","1472","1","0","1","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:38","58787200","42","0","0","0","507","1473","2","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:39","58787492","42","0","0","0","507","1473","1","0","1","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:40","58787452","42","0","0","0","507","1473","1","0","1","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:41","58787988","42","0","0","0","507","1473","1","0","1","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:42","58788000","42","0","0","0","507","1473","1","0","1","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8298","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:43","58788252","42","0","0","0","507","1473","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","118","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:44","58788544","42","0","0","0","507","1473","1","0","1","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:45","58788252","42","0","0","0","507","1473","1","0","0","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:46","58788024","42","0","0","0","507","1473","2","0","0","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:47","58788180","42","0","0","0","507","1473","1","0","0","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:48","58788280","42","0","0","0","507","1473","1","0","1","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:49","58787708","42","0","0","0","507","1473","1","0","1","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:50","58787776","42","0","0","0","507","1473","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:51","58787524","42","0","0","0","507","1473","1","0","2","0","98","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:52","58787524","42","0","0","0","507","1473","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:53","58787296","42","0","0","0","507","1473","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","117","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:54","58787136","42","0","0","0","507","1473","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:55","58787880","42","0","0","0","507","1473","1","0","0","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:56","58788072","42","0","0","0","507","1473","1","0","0","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:57","58787368","42","0","0","0","507","1473","1","0","0","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:58","58787120","42","0","0","0","507","1474","1","0","1","0","99","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","113","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:47:59","58787880","42","0","0","0","507","1475","1","0","1","0","100","0","0","0","4269560","281640","243868","37772","0","0","0","0","9","115","2","34","131072","8301","39104","38252","3520","3035","130368","17536","0","14","1","0","33848","63","36","5448","0","0",
