Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:40:20","13664260","50","0","0","0","279","791","1","0","1","1","99","0","0","0","3506980","247132","218816","28316","0","0","0","0","9","68","1","26","131072","7464","24320","24049","2304","2160","40576","17152","0","13","1","0","25652","57","36","3441","0","0",
"2021-03-31 06:40:21","13664380","50","0","0","0","279","791","1","0","0","1","100","0","0","0","3506980","247132","218816","28316","0","0","0","0","9","68","1","26","131072","7464","24320","24049","2304","2160","40576","17152","0","13","1","0","25652","57","36","3441","0","0",
"2021-03-31 06:40:22","13664300","50","0","0","0","279","791","1","0","1","1","99","0","0","0","3506980","247132","218816","28316","0","0","0","0","9","68","1","26","131072","7464","24320","24049","2304","2160","40576","17152","0","13","1","0","25652","57","36","3441","0","0",
"2021-03-31 06:40:23","13664048","50","0","0","0","279","791","1","0","0","1","99","0","0","0","3506980","247132","218816","28316","0","0","0","0","9","68","1","26","131072","7464","24320","24049","2304","2160","40576","17152","0","13","1","0","25652","57","36","3441","0","0",
"2021-03-31 06:40:24","13664128","50","0","0","0","279","791","1","0","0","0","99","0","0","0","3506980","247132","218816","28316","0","0","0","0","9","68","1","26","131072","7464","24320","24049","2304","2160","40576","17152","0","13","1","0","25652","57","36","3441","0","0",
"2021-03-31 06:40:25","13652240","51","0","0","0","279","791","2","0","2","1","97","0","0","0","3506980","247132","218816","28316","0","0","0","0","9","68","1","26","131072","7464","24320","24049","2304","2160","40576","17152","0","13","1","0","25652","57","36","3441","0","0",
"2021-03-31 06:40:26","13424656","52","0","0","0","278","789","5","0","39","2","59","0","0","0","3572516","324788","296464","28324","0","0","13","0","9","80","12","26","131072","22172","96320","95838","7616","7246","114368","17280","0","13","1","0","25652","74","36","10109","6668","0",
"2021-03-31 06:40:27","13087756","54","0","0","0","278","789","5","0","55","2","43","0","0","0","3654436","407500","379176","28324","0","0","13","0","9","68","7","26","131072","40869","178560","177770","13696","13053","191488","17280","0","13","1","0","25652","93","36","17723","7614","0",
"2021-03-31 06:40:28","12824116","56","0","0","0","278","789","4","0","37","2","60","0","0","0","3711780","473036","444712","28324","0","0","9","0","9","68","9","26","131072","11061","240320","239290","18304","17415","400576","17280","0","13","1","0","25652","107","36","23442","5719","0",
"2021-03-31 06:40:29","12775228","56","0","0","0","278","789","1","0","7","1","92","0","0","0","3711780","473036","444712","28324","0","0","0","0","9","71","2","26","131072","11061","240320","239290","18304","17415","400576","17280","0","13","1","0","25652","107","36","23442","0","0",
"2021-03-31 06:40:30","12747516","56","0","0","0","278","789","2","0","11","0","89","0","0","0","3711780","473036","444712","28324","0","0","0","0","9","68","1","26","131072","11061","240320","239290","18304","17415","400576","17280","0","13","1","0","25652","107","36","23442","0","0",
"2021-03-31 06:40:31","12667972","57","0","0","0","278","788","2","0","18","1","81","0","0","0","3711780","473036","444712","28324","0","0","0","0","9","68","1","26","131072","11061","240320","239290","18304","17415","400576","17280","0","13","1","0","25652","107","36","23442","0","0",
"2021-03-31 06:40:32","12580032","58","0","0","0","278","788","2","0","14","1","86","0","0","0","3711780","473036","444712","28324","0","0","0","0","9","68","1","26","131072","11061","240320","239290","18304","17415","400576","17280","0","13","1","0","25652","107","36","23442","0","0",
"2021-03-31 06:40:33","12558072","58","0","0","0","278","788","1","0","7","0","92","0","0","0","3711780","473036","444712","28324","0","0","0","0","9","68","1","26","131072","11061","240320","239290","18304","17415","400576","17280","0","13","1","0","25652","107","36","23442","0","0",
"2021-03-31 06:40:34","12557556","58","0","0","0","278","788","1","0","0","1","99","0","0","0","3711780","473036","444712","28324","0","0","0","0","9","68","2","26","131072","11061","240320","239290","18304","17415","400576","17280","0","13","1","0","25652","107","36","23442","0","0",
"2021-03-31 06:40:35","12557320","58","0","0","0","278","788","1","0","1","1","99","0","0","0","3711780","473036","444712","28324","0","0","0","0","9","68","1","26","131072","11061","240320","239290","18304","17415","400576","17280","0","13","1","0","25652","107","36","23442","0","0",
"2021-03-31 06:40:36","12557324","58","0","0","0","278","788","1","0","0","0","100","0","0","0","3711780","473036","444712","28324","0","0","0","0","9","68","1","26","131072","11061","240320","239290","18304","17415","400576","17280","0","13","1","0","25652","107","36","23442","0","0",
"2021-03-31 06:40:37","12557348","58","0","0","0","278","788","1","0","1","1","99","0","0","0","3711780","473036","444712","28324","0","0","0","0","9","68","1","26","131072","11061","240320","239290","18304","17415","400576","17280","0","13","1","0","25652","107","36","23442","0","0",
"2021-03-31 06:40:38","12589520","58","0","0","0","278","788","1","0","4","1","96","0","0","0","3711780","452464","424140","28324","0","0","1","0","9","68","2","26","131072","10703","219200","217768","17024","15889","400576","17280","0","13","1","0","25652","102","36","21442","0","2000",
"2021-03-31 06:40:39","12608168","58","0","0","0","278","788","1","0","2","0","98","0","0","0","3711780","452464","424140","28324","0","0","0","0","9","70","2","26","131072","10703","219200","217768","17024","15889","400576","17280","0","13","1","0","25652","102","36","21442","0","0",
"2021-03-31 06:40:40","12608056","58","0","0","0","278","788","1","0","1","0","99","0","0","0","3711780","452464","424140","28324","0","0","0","0","9","68","1","26","131072","10703","219200","217768","17024","15889","400576","17280","0","13","1","0","25652","102","36","21442","0","0",
"2021-03-31 06:40:41","12607976","58","0","0","0","278","788","1","0","1","1","99","0","0","0","3711780","452464","424140","28324","0","0","0","0","9","68","1","26","131072","10703","219200","217768","17024","15889","400576","17280","0","13","1","0","25652","102","36","21442","0","0",
"2021-03-31 06:40:42","12607976","58","0","0","0","278","788","1","0","0","0","99","0","0","0","3711780","452464","424140","28324","0","0","0","0","9","68","1","26","131072","10703","219200","217768","17024","15889","400576","17280","0","13","1","0","25652","102","36","21442","0","0",
"2021-03-31 06:40:43","12669688","57","0","0","0","278","788","1","0","5","1","94","0","0","0","3711780","431356","403032","28324","0","0","1","0","9","68","2","26","131072","10345","197760","196245","15424","14364","400576","17280","0","13","1","0","25652","97","36","19442","0","2000",
"2021-03-31 06:40:44","12690704","57","0","0","0","278","788","1","0","2","1","98","0","0","0","3711780","431356","403032","28324","0","0","0","0","9","68","2","26","131072","10345","197760","196245","15424","14364","400576","17280","0","13","1","0","25652","97","36","19442","0","0",
"2021-03-31 06:40:45","12690720","57","0","0","0","278","788","1","0","0","0","99","0","0","0","3711780","431356","403032","28324","0","0","0","0","9","68","1","26","131072","10345","197760","196245","15424","14364","400576","17280","0","13","1","0","25652","97","36","19442","0","0",
"2021-03-31 06:40:46","12690208","57","0","0","0","278","788","1","0","1","1","99","0","0","0","3711780","431356","403032","28324","0","0","0","0","9","68","1","26","131072","10345","197760","196245","15424","14364","400576","17280","0","13","1","0","25652","97","36","19442","0","0",
"2021-03-31 06:40:47","12690676","57","0","0","0","278","787","2","0","0","0","99","0","0","0","3711780","431356","403032","28324","0","0","0","0","9","68","1","26","131072","10345","197760","196245","15424","14364","400576","17280","0","13","1","0","25652","97","36","19442","0","0",
"2021-03-31 06:40:48","12763080","56","0","0","0","278","787","1","0","5","0","95","0","0","0","3695396","409904","381580","28324","0","0","1","0","9","68","2","26","131072","9987","176000","174722","13824","12838","400576","17280","0","13","1","0","25652","92","36","17442","0","2000",
"2021-03-31 06:40:49","12782988","56","0","0","0","278","787","1","0","2","1","98","0","0","0","3695396","409904","381580","28324","0","0","0","0","9","70","2","26","131072","9987","176000","174722","13824","12838","400576","17280","0","13","1","0","25652","92","36","17442","0","0",
"2021-03-31 06:40:50","12782724","56","0","0","0","278","787","1","0","1","1","99","0","0","0","3695396","409904","381580","28324","0","0","0","0","9","68","1","26","131072","9987","176000","174722","13824","12838","400576","17280","0","13","1","0","25652","92","36","17442","0","0",
"2021-03-31 06:40:51","12782776","56","0","0","0","278","787","1","0","0","0","100","0","0","0","3695396","409904","381580","28324","0","0","0","0","9","68","1","26","131072","9987","176000","174722","13824","12838","400576","17280","0","13","1","0","25652","92","36","17442","0","0",
"2021-03-31 06:40:52","12782776","56","0","0","0","278","787","1","0","1","1","99","0","0","0","3695396","409904","381580","28324","0","0","0","0","9","68","1","26","131072","9987","176000","174722","13824","12838","400576","17280","0","13","1","0","25652","92","36","17442","0","0",
"2021-03-31 06:40:53","12856540","56","0","0","0","278","787","1","0","5","1","95","0","0","0","3670820","388528","360204","28324","0","0","1","0","9","68","2","26","131072","9629","154560","153200","12224","11313","400576","17280","0","13","1","0","25652","87","36","15442","0","2000",
"2021-03-31 06:40:54","12878040","56","0","0","0","278","787","1","0","1","0","99","0","0","0","3670820","388528","360204","28324","0","0","0","0","9","68","1","26","131072","9629","154560","153200","12224","11313","400576","17280","0","13","1","0","25652","87","36","15442","0","0",
"2021-03-31 06:40:55","12878068","56","0","0","0","278","787","1","0","0","1","99","0","0","0","3670820","388528","360204","28324","0","0","0","0","9","68","1","26","131072","9629","154560","153200","12224","11313","400576","17280","0","13","1","0","25652","87","36","15442","0","0",
"2021-03-31 06:40:56","12877552","56","0","0","0","278","787","3","0","1","1","99","0","0","0","3670820","388528","360204","28324","0","0","0","0","9","68","1","26","131072","9629","154560","153200","12224","11313","400576","17280","0","13","1","0","25652","87","36","15442","0","0",
"2021-03-31 06:40:57","12877816","56","0","0","0","278","787","1","0","0","0","99","0","0","0","3670820","388528","360204","28324","0","0","0","0","9","68","1","26","131072","9629","154560","153200","12224","11313","400576","17280","0","13","1","0","25652","87","36","15442","0","0",
"2021-03-31 06:40:58","12951660","55","0","0","0","278","787","1","0","5","0","96","0","0","0","3654436","366828","338504","28324","0","0","1","0","9","68","2","26","131072","9272","132800","131677","10624","9787","400576","17280","0","13","1","0","25652","82","36","13442","0","2000",
"2021-03-31 06:41:00","12972576","55","0","0","0","278","787","2","0","1","0","49","0","0","0","3654436","366828","338504","28324","0","0","0","0","9","70","2","26","131072","9272","132800","131677","10624","9787","400576","17280","0","13","1","0","25652","82","36","13442","0","0",
"2021-03-31 06:41:01","12972588","55","0","0","0","278","787","1","0","0","0","99","0","0","0","3654436","366828","338504","28324","0","0","0","0","9","68","1","26","131072","9272","132800","131677","10624","9787","400576","17280","0","13","1","0","25652","82","36","13442","0","0",
"2021-03-31 06:41:02","12972344","55","0","0","0","278","787","1","0","1","1","99","0","0","0","3654436","366828","338504","28324","0","0","0","0","9","68","1","26","131072","9272","132800","131677","10624","9787","400576","17280","0","13","1","0","25652","82","36","13442","0","0",
"2021-03-31 06:41:03","12972740","55","0","0","0","278","787","3","0","0","0","99","0","0","0","3654436","366828","338504","28324","0","0","0","0","9","68","1","26","131072","9272","132800","131677","10624","9787","400576","17280","0","13","1","0","25652","82","36","13442","0","0",
"2021-03-31 06:41:04","13055060","54","0","0","0","278","787","1","0","5","0","95","0","0","0","3629860","345448","317124","28324","0","0","1","0","9","68","2","26","131072","8914","111360","110155","9024","8262","400576","17280","0","13","1","0","25652","77","36","11442","0","2000",
"2021-03-31 06:41:05","13076360","54","0","0","0","278","787","1","0","1","1","98","0","0","0","3629860","345448","317124","28324","0","0","0","0","9","68","2","26","131072","8914","111360","110155","9024","8262","400576","17280","0","13","1","0","25652","77","36","11442","0","0",
"2021-03-31 06:41:06","13073660","54","0","0","0","278","787","1","0","1","1","99","0","0","0","3629860","345448","317124","28324","0","0","0","0","9","68","1","26","131072","8914","111360","110155","9024","8262","400576","17280","0","13","1","0","25652","77","36","11442","0","0",
"2021-03-31 06:41:07","13073660","54","0","0","0","278","787","1","0","1","1","99","0","0","0","3629860","345448","317124","28324","0","0","0","0","9","68","1","26","131072","8914","111360","110155","9024","8262","400576","17280","0","13","1","0","25652","77","36","11442","0","0",
"2021-03-31 06:41:08","13073672","54","0","0","0","278","787","1","0","0","1","99","0","0","0","3629860","345448","317124","28324","0","0","0","0","9","68","1","26","131072","8914","111360","110155","9024","8262","400576","17280","0","13","1","0","25652","77","36","11442","0","0",
"2021-03-31 06:41:09","13157136","54","0","0","0","278","787","1","0","4","1","96","0","0","0","3613476","323748","295424","28324","0","0","1","0","9","68","2","26","131072","8556","89600","88632","7424","6737","390400","17280","0","13","1","0","25652","72","36","9442","0","2000",
"2021-03-31 06:41:10","13182052","54","0","0","0","278","786","1","0","2","1","98","0","0","0","3613476","323748","295424","28324","0","0","0","0","9","70","2","26","131072","8556","89600","88632","7424","6737","390400","17280","0","13","1","0","25652","72","36","9442","0","0",
"2021-03-31 06:41:11","13182052","54","0","0","0","278","786","1","0","1","1","99","0","0","0","3613476","323748","295424","28324","0","0","0","0","9","68","1","26","131072","8556","89600","88632","7424","6737","390400","17280","0","13","1","0","25652","72","36","9442","0","0",
"2021-03-31 06:41:12","13182084","54","0","0","0","278","786","1","0","0","0","100","0","0","0","3613476","323748","295424","28324","0","0","0","0","9","68","1","26","131072","8556","89600","88632","7424","6737","390400","17280","0","13","1","0","25652","72","36","9442","0","0",
"2021-03-31 06:41:13","13182084","54","0","0","0","278","786","1","0","1","1","99","0","0","0","3613476","323748","295424","28324","0","0","0","0","9","68","1","26","131072","8556","89600","88632","7424","6737","390400","17280","0","13","1","0","25652","72","36","9442","0","0",
"2021-03-31 06:41:14","13266452","53","0","0","0","278","786","1","0","5","1","96","0","0","0","3588900","302372","274048","28324","0","0","1","0","9","68","2","26","131072","8198","68160","67110","5824","5211","325120","17280","0","13","1","0","25652","67","36","7442","0","2000",
"2021-03-31 06:41:15","13287600","53","0","0","0","278","786","1","0","1","0","98","0","0","0","3588900","302372","274048","28324","0","0","0","0","9","68","2","26","131072","8198","68160","67110","5824","5211","325120","17280","0","13","1","0","25652","67","36","7442","0","0",
"2021-03-31 06:41:16","13287720","53","0","0","0","278","786","2","0","1","1","99","0","0","0","3588900","302372","274048","28324","0","0","0","0","9","68","1","26","131072","8198","68160","67110","5824","5211","325120","17280","0","13","1","0","25652","67","36","7442","0","0",
"2021-03-31 06:41:17","13287952","53","0","0","0","278","787","1","0","0","1","99","0","0","0","3588900","302372","274048","28324","0","0","0","0","9","68","1","26","131072","8198","68160","67110","5824","5211","325120","17280","0","13","1","0","25652","67","36","7442","0","0",
"2021-03-31 06:41:18","13287956","53","0","0","0","278","789","4","0","1","0","99","0","0","0","3588900","302372","274048","28324","0","0","0","0","9","68","1","26","131072","8198","68160","67110","5824","5211","325120","17280","0","13","1","0","25652","67","36","7442","0","0",
"2021-03-31 06:41:19","13370612","52","0","0","0","278","789","1","0","4","1","96","0","0","0","3572516","280672","252348","28324","0","0","1","0","9","68","2","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","2000",
"2021-03-31 06:41:20","13391548","52","0","0","0","278","789","1","0","2","1","98","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","70","2","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:21","13391548","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:22","13391560","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:23","13391820","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:24","13410220","52","0","0","0","278","789","1","0","2","0","98","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","2","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:25","13410188","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:26","13410268","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:27","13410284","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:28","13410244","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","2","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:29","13410248","52","0","0","0","278","789","2","0","1","0","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:30","13410276","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","70","2","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:31","13410296","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:32","13410280","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:33","13410292","52","0","0","0","278","789","1","0","1","0","100","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:34","13410336","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:35","13410352","52","0","0","0","278","789","2","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","69","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:36","13410352","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","69","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
"2021-03-31 06:41:37","13410224","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","280672","252348","28324","0","0","0","0","9","68","1","26","131072","7840","46400","45587","4224","3686","154688","17280","0","13","1","0","25652","62","36","5442","0","0",
