Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:48:14","13647328","50","0","0","0","276","789","9","0","60","1","40","0","0","0","3506980","247200","218668","28532","0","0","0","0","9","67","1","28","131072","7424","24256","23999","2304","2159","40448","16640","0","15","1","0","27708","57","36","3439","0","0",
"2021-03-31 06:48:15","13656244","50","0","0","0","276","789","3","0","60","1","40","0","0","0","3506980","242692","214160","28532","0","0","0","0","9","72","2","28","131072","7424","24256","23999","2304","2159","40448","16640","0","15","1","0","27708","57","36","3439","0","0",
"2021-03-31 06:48:16","13663812","50","0","0","0","276","789","2","0","58","1","41","0","0","0","3506980","242692","214160","28532","0","0","0","0","9","67","1","28","131072","7424","24256","23999","2304","2159","40448","16640","0","15","1","0","27708","57","36","3439","0","0",
"2021-03-31 06:48:17","13663692","50","0","0","0","276","787","1","0","43","1","58","0","0","0","3506980","242888","214356","28532","0","0","0","0","9","67","2","27","131072","7424","24256","23999","2304","2159","40448","16640","0","14","1","0","26680","57","36","3439","0","0",
"2021-03-31 06:48:18","13663444","50","0","0","0","276","787","1","0","0","0","99","0","0","0","3506980","242888","214356","28532","0","0","0","0","9","67","1","27","131072","7424","24256","23999","2304","2159","40448","16640","0","14","1","0","26680","57","36","3439","0","0",
"2021-03-31 06:48:19","13663452","50","0","0","0","276","787","1","0","1","0","99","0","0","0","3506980","242888","214356","28532","0","0","0","0","9","67","1","27","131072","7424","24256","23999","2304","2159","40448","16640","0","14","1","0","26680","57","36","3439","0","0",
"2021-03-31 06:48:20","13663436","50","0","0","0","276","787","1","0","1","0","99","0","0","0","3506980","242888","214356","28532","0","0","0","0","9","67","2","27","131072","7424","24256","23999","2304","2159","40448","16640","0","14","1","0","26680","57","36","3439","0","0",
"2021-03-31 06:48:21","13666740","50","0","0","0","276","787","1","0","1","0","99","0","0","0","3506980","242888","214356","28532","0","0","0","0","9","67","1","27","131072","7424","24256","23999","2304","2159","40448","16640","0","14","1","0","26680","57","36","3439","0","0",
"2021-03-31 06:48:22","13666760","50","0","0","0","276","786","1","0","0","0","99","0","0","0","3506980","242936","214404","28532","0","0","0","0","9","67","2","26","131072","7424","24256","23999","2304","2159","40448","16640","0","13","1","0","25652","57","36","3439","0","0",
"2021-03-31 06:48:23","13666788","50","0","0","0","276","786","1","0","0","0","99","0","0","0","3506980","242936","214404","28532","0","0","0","0","9","68","1","26","131072","7424","24256","24000","2304","2159","40448","16640","0","13","1","0","25652","57","36","3439","0","0",
"2021-03-31 06:48:25","13666804","50","0","0","0","276","786","1","0","0","0","50","0","0","0","3506980","242936","214404","28532","0","0","0","0","9","67","1","26","131072","7424","24256","24000","2304","2159","40448","16640","0","13","1","0","25652","57","36","3439","0","0",
"2021-03-31 06:48:26","13666812","50","0","0","0","276","786","1","0","0","1","99","0","0","0","3506980","242936","214404","28532","0","0","0","0","9","70","2","26","131072","7424","24256","24000","2304","2159","40448","16640","0","13","1","0","25652","57","36","3439","0","0",
"2021-03-31 06:48:27","13666584","50","0","0","0","276","786","1","0","0","1","99","0","0","0","3506980","242936","214404","28532","0","0","0","0","9","67","1","26","131072","7424","24256","24000","2304","2159","40448","16640","0","13","1","0","25652","57","36","3439","0","0",
"2021-03-31 06:48:28","13666584","50","0","0","0","276","786","1","0","0","0","100","0","0","0","3506980","242936","214404","28532","0","0","0","0","9","67","1","26","131072","7424","24256","24000","2304","2159","40448","16640","0","13","1","0","25652","57","36","3439","0","0",
"2021-03-31 06:48:29","13666332","50","0","0","0","276","786","1","0","0","1","99","0","0","0","3506980","242936","214404","28532","0","0","0","0","9","67","1","26","131072","7424","24256","24000","2304","2159","40448","16640","0","13","1","0","25652","57","36","3439","0","0",
"2021-03-31 06:48:30","13666348","50","0","0","0","276","786","1","0","1","1","99","0","0","0","3506980","242936","214404","28532","0","0","0","0","9","67","1","26","131072","7424","24256","24000","2304","2159","40448","16640","0","13","1","0","25652","57","36","3439","0","0",
"2021-03-31 06:48:31","13666372","50","0","0","0","276","786","1","0","0","1","100","0","0","0","3506980","242936","214404","28532","0","0","0","0","9","67","2","26","131072","7424","24256","24000","2304","2159","40448","16640","0","13","1","0","25652","57","36","3439","0","0",
"2021-03-31 06:48:32","13567348","51","0","0","0","276","786","2","0","15","0","84","0","0","0","3506980","242936","214404","28532","0","0","0","0","9","67","1","26","131072","7424","24256","24000","2304","2159","40448","16640","0","13","1","0","25652","57","36","3439","0","0",
"2021-03-31 06:48:33","13271468","53","0","0","0","276","785","6","0","49","2","50","0","0","0","3580708","325060","296528","28532","0","0","14","1","9","81","12","26","131072","26218","103680","102906","8192","7848","114368","16704","0","13","1","0","25652","107","36","10866","7427","0",
"2021-03-31 06:48:34","12948448","55","0","0","0","276","785","4","0","47","2","51","0","0","0","3670820","423224","394692","28532","0","0","13","0","9","68","7","26","131072","14987","201088","199911","15296","14869","319616","16704","0","13","1","0","25652","107","36","20070","9204","0",
"2021-03-31 06:48:35","12776788","56","0","0","0","276","785","1","0","22","2","77","0","0","0","3703588","461624","433092","28532","0","0","5","0","9","67","9","26","131072","11011","236096","235527","17728","17434","393536","16704","0","13","1","0","25652","107","36","23440","3370","0",
"2021-03-31 06:48:36","12776804","56","0","0","0","276","785","1","0","1","0","99","0","0","0","3703588","461624","433092","28532","0","0","0","0","9","70","2","26","131072","11011","236096","235527","17728","17434","393536","16704","0","13","1","0","25652","107","36","23440","0","0",
"2021-03-31 06:48:37","12743576","59","0","0","0","278","819","1","0","6","2","93","0","0","0","3703588","461624","433092","28532","0","0","0","0","9","69","1","26","131072","11011","236096","235527","17728","17434","393536","16704","0","13","1","0","25652","107","36","23440","0","0",
"2021-03-31 06:48:38","12719408","59","0","0","0","278","820","3","0","12","0","87","0","0","0","3703588","461624","433092","28532","0","0","0","0","9","68","1","26","131072","11011","236096","235527","17728","17434","393536","16704","0","13","1","0","25652","107","36","23440","0","0",
"2021-03-31 06:48:39","12638996","60","0","0","0","278","820","2","0","18","1","81","0","0","0","3703588","461624","433092","28532","0","0","0","0","9","68","1","26","131072","11011","236096","235527","17728","17434","393536","16704","0","13","1","0","25652","107","36","23440","0","0",
"2021-03-31 06:48:40","12551052","60","0","0","0","278","820","2","0","14","0","86","0","0","0","3703588","461624","433092","28532","0","0","0","0","9","68","1","26","131072","11011","236096","235527","17728","17434","393536","16704","0","13","1","0","25652","107","36","23440","0","0",
"2021-03-31 06:48:41","12527324","60","0","0","0","278","820","1","0","9","0","91","0","0","0","3703588","461624","433092","28532","0","0","0","0","9","68","2","26","131072","11011","236096","235527","17728","17434","393536","16704","0","13","1","0","25652","107","36","23440","0","0",
"2021-03-31 06:48:42","12527296","60","0","0","0","278","821","1","0","1","1","99","0","0","0","3703588","461624","433092","28532","0","0","0","0","9","68","1","26","131072","11011","236096","235527","17728","17434","393536","16704","0","13","1","0","25652","107","36","23440","0","0",
"2021-03-31 06:48:43","12527304","60","0","0","0","278","821","1","0","0","0","99","0","0","0","3703588","461624","433092","28532","0","0","0","0","9","68","1","26","131072","11011","236096","235527","17728","17434","393536","16704","0","13","1","0","25652","107","36","23440","0","0",
"2021-03-31 06:48:44","12527052","60","0","0","0","278","821","1","0","2","1","98","0","0","0","3703588","461624","433092","28532","0","0","0","0","9","68","1","26","131072","11011","236096","235527","17728","17434","393536","16704","0","13","1","0","25652","107","36","23440","0","0",
"2021-03-31 06:48:45","12551400","60","0","0","0","278","823","1","0","5","0","95","0","0","0","3703588","462416","433884","28532","0","0","1","0","9","68","2","26","131072","10654","236096","214376","17728","15907","393536","16704","0","13","1","0","25652","102","36","21440","0","2000",
"2021-03-31 06:48:46","12551416","60","0","0","0","278","823","1","0","1","0","99","0","0","0","3703588","462416","433884","28532","0","0","0","0","9","70","2","26","131072","10654","236096","214376","17728","15907","393536","16704","0","13","1","0","25652","102","36","21440","0","0",
"2021-03-31 06:48:47","12551120","60","0","0","0","278","823","1","0","1","1","99","0","0","0","3703588","462416","433884","28532","0","0","0","0","9","68","1","26","131072","10654","236096","214376","17728","15907","393536","16704","0","13","1","0","25652","102","36","21440","0","0",
"2021-03-31 06:48:48","12551108","60","0","0","0","278","823","1","0","1","1","99","0","0","0","3703588","462416","433884","28532","0","0","0","0","9","68","1","26","131072","10654","236096","214376","17728","15907","393536","16704","0","13","1","0","25652","102","36","21440","0","0",
"2021-03-31 06:48:49","12550612","60","0","0","0","278","823","1","0","1","0","98","0","0","0","3703588","462416","433884","28532","0","0","0","0","9","68","1","26","131072","10654","236096","214376","17728","15907","393536","16704","0","13","1","0","25652","102","36","21440","0","0",
"2021-03-31 06:48:50","12594356","60","0","0","0","278","823","1","0","3","1","97","0","0","0","3703588","440084","411552","28532","0","0","1","0","9","69","2","26","131072","10298","213440","193225","17664","14379","393536","16704","0","13","1","0","25652","97","36","19440","0","2000",
"2021-03-31 06:48:51","12594344","60","0","0","0","278","823","1","0","3","1","97","0","0","0","3703588","440084","411552","28532","0","0","0","0","9","68","1","26","131072","10298","213440","193225","17664","14379","393536","16704","0","13","1","0","25652","97","36","19440","0","0",
"2021-03-31 06:48:52","12594344","60","0","0","0","278","823","1","0","0","0","99","0","0","0","3703588","440084","411552","28532","0","0","0","0","9","68","1","26","131072","10298","213440","193225","17664","14379","393536","16704","0","13","1","0","25652","97","36","19440","0","0",
"2021-03-31 06:48:53","12603936","59","0","0","0","277","810","1","0","1","1","98","0","0","0","3703588","440084","411552","28532","0","0","0","0","9","68","1","26","131072","10298","213440","193225","17664","14379","393536","16704","0","13","1","0","25652","97","36","19440","0","0",
"2021-03-31 06:48:54","12603940","59","0","0","0","277","810","1","0","2","1","98","0","0","0","3703588","440084","411552","28532","0","0","0","0","9","68","1","26","131072","10298","213440","193225","17664","14379","393536","16704","0","13","1","0","25652","97","36","19440","0","0",
"2021-03-31 06:48:55","12642016","59","0","0","0","277","810","1","0","3","0","97","0","0","0","3703588","423444","394912","28532","0","0","1","0","9","68","2","26","131072","9942","196800","172074","17664","12852","393536","16704","0","13","1","0","25652","92","36","17440","0","2000",
"2021-03-31 06:48:56","12641972","59","0","0","0","277","810","1","0","3","1","97","0","0","0","3703588","423444","394912","28532","0","0","0","0","9","70","2","26","131072","9942","196800","172074","17664","12852","393536","16704","0","13","1","0","25652","92","36","17440","0","0",
"2021-03-31 06:48:57","12642004","59","0","0","0","277","810","1","0","0","0","99","0","0","0","3703588","423444","394912","28532","0","0","0","0","9","68","1","26","131072","9942","196800","172074","17664","12852","393536","16704","0","13","1","0","25652","92","36","17440","0","0",
"2021-03-31 06:48:58","12641788","59","0","0","0","277","810","1","0","1","0","99","0","0","0","3703588","423444","394912","28532","0","0","0","0","9","68","1","26","131072","9942","196800","172074","17664","12852","393536","16704","0","13","1","0","25652","92","36","17440","0","0",
"2021-03-31 06:48:59","12641772","59","0","0","0","277","810","1","0","1","0","98","0","0","0","3703588","423444","394912","28532","0","0","0","0","9","68","2","26","131072","9942","196800","172074","17664","12852","393536","16704","0","13","1","0","25652","92","36","17440","0","0",
"2021-03-31 06:49:00","12687896","58","0","0","0","277","810","1","0","3","1","96","0","0","0","3703588","397972","369440","28532","0","0","1","0","9","68","2","26","131072","9586","171328","150923","14848","11324","393536","16704","0","13","1","0","25652","87","36","15440","0","2000",
"2021-03-31 06:49:01","12687904","58","0","0","0","277","810","1","0","3","0","97","0","0","0","3703588","397972","369440","28532","0","0","0","0","9","68","1","26","131072","9586","171328","150923","14848","11324","393536","16704","0","13","1","0","25652","87","36","15440","0","0",
"2021-03-31 06:49:02","12687436","58","0","0","0","277","810","3","0","0","1","99","0","0","0","3703588","397972","369440","28532","0","0","0","0","9","68","1","26","131072","9586","171328","150923","14848","11324","393536","16704","0","13","1","0","25652","87","36","15440","0","0",
"2021-03-31 06:49:03","12687440","58","0","0","0","277","810","1","0","0","1","99","0","0","0","3703588","397972","369440","28532","0","0","0","0","9","68","1","26","131072","9586","171328","150923","14848","11324","393536","16704","0","13","1","0","25652","87","36","15440","0","0",
"2021-03-31 06:49:04","12687464","58","0","0","0","277","810","2","0","1","0","99","0","0","0","3703588","397972","369440","28532","0","0","0","0","9","68","1","26","131072","9586","171328","150923","14848","11324","393536","16704","0","13","1","0","25652","87","36","15440","0","0",
"2021-03-31 06:49:05","12725496","58","0","0","0","277","810","1","0","3","0","97","0","0","0","3703588","381396","352864","28532","0","0","1","0","9","68","2","26","131072","9229","154752","129772","14848","9797","393536","16704","0","13","1","0","25652","82","36","13440","0","2000",
"2021-03-31 06:49:06","12725244","58","0","0","0","277","810","1","0","2","1","97","0","0","0","3703588","381396","352864","28532","0","0","0","0","9","70","2","26","131072","9229","154752","129772","14848","9797","393536","16704","0","13","1","0","25652","82","36","13440","0","0",
"2021-03-31 06:49:07","12748736","57","0","0","0","276","790","1","0","1","0","99","0","0","0","3703588","381396","352864","28532","0","0","0","0","9","67","1","26","131072","9229","154752","129772","14848","9797","393536","16704","0","13","1","0","25652","82","36","13440","0","0",
"2021-03-31 06:49:08","12748528","57","0","0","0","276","790","1","0","1","0","99","0","0","0","3703588","381396","352864","28532","0","0","0","0","9","67","1","26","131072","9229","154752","129772","14848","9797","393536","16704","0","13","1","0","25652","82","36","13440","0","0",
"2021-03-31 06:49:09","12748504","57","0","0","0","276","790","1","0","2","1","98","0","0","0","3703588","381396","352864","28532","0","0","0","0","9","67","1","26","131072","9229","154752","129772","14848","9797","393536","16704","0","13","1","0","25652","82","36","13440","0","0",
"2021-03-31 06:49:10","12795392","56","0","0","0","276","788","1","0","3","0","98","0","0","0","3703588","355860","327328","28532","0","0","1","0","9","67","2","26","131072","8873","129216","108621","11968","8269","393536","16704","0","13","1","0","25652","77","36","11440","0","2000",
"2021-03-31 06:49:11","12795368","56","0","0","0","276","788","1","0","2","1","98","0","0","0","3703588","355860","327328","28532","0","0","0","0","9","67","1","26","131072","8873","129216","108621","11968","8269","393536","16704","0","13","1","0","25652","77","36","11440","0","0",
"2021-03-31 06:49:12","12795368","56","0","0","0","276","788","1","0","1","1","99","0","0","0","3703588","355860","327328","28532","0","0","0","0","9","67","1","26","131072","8873","129216","108621","11968","8269","393536","16704","0","13","1","0","25652","77","36","11440","0","0",
"2021-03-31 06:49:13","12795092","56","0","0","0","276","788","1","0","0","0","100","0","0","0","3703588","355860","327328","28532","0","0","0","0","9","67","1","26","131072","8873","129216","108621","11968","8269","393536","16704","0","13","1","0","25652","77","36","11440","0","0",
"2021-03-31 06:49:14","12794864","56","0","0","0","276","788","1","0","1","1","98","0","0","0","3703588","355860","327328","28532","0","0","0","0","9","67","1","26","131072","8873","129216","108621","11968","8269","393536","16704","0","13","1","0","25652","77","36","11440","0","0",
"2021-03-31 06:49:15","12833152","56","0","0","0","276","788","1","0","3","0","97","0","0","0","3703588","339156","310624","28532","0","0","1","0","9","67","2","26","131072","8517","112512","87470","11968","6742","393536","16704","0","13","1","0","25652","72","36","9440","0","2000",
"2021-03-31 06:49:16","12833168","56","0","0","0","276","787","1","0","2","0","97","0","0","0","3703588","339156","310624","28532","0","0","0","0","9","70","2","26","131072","8517","112512","87470","11968","6742","393536","16704","0","13","1","0","25652","72","36","9440","0","0",
"2021-03-31 06:49:17","12833168","56","0","0","0","276","787","1","0","0","0","99","0","0","0","3703588","339156","310624","28532","0","0","0","0","9","67","1","26","131072","8517","112512","87470","11968","6742","393536","16704","0","13","1","0","25652","72","36","9440","0","0",
"2021-03-31 06:49:18","12833168","56","0","0","0","276","787","1","0","0","0","99","0","0","0","3703588","339156","310624","28532","0","0","0","0","9","67","1","26","131072","8517","112512","87470","11968","6742","393536","16704","0","13","1","0","25652","72","36","9440","0","0",
"2021-03-31 06:49:19","12820080","56","0","0","0","276","787","1","0","1","1","98","0","0","0","3703588","339156","310624","28532","0","0","0","0","9","67","1","26","131072","8517","112512","87470","11968","6742","393536","16704","0","13","1","0","25652","72","36","9440","0","0",
"2021-03-31 06:49:20","12867196","56","0","0","0","276","787","1","0","3","0","97","0","0","0","3703588","313684","285152","28532","0","0","1","0","9","67","2","26","131072","8160","87040","66319","9088","5214","383232","16704","0","13","1","0","25652","67","36","7440","0","2000",
"2021-03-31 06:49:21","12867196","56","0","0","0","276","787","1","0","1","0","98","0","0","0","3703588","313684","285152","28532","0","0","0","0","9","67","2","26","131072","8160","87040","66319","9088","5214","383232","16704","0","13","1","0","25652","67","36","7440","0","0",
"2021-03-31 06:49:22","12867220","56","0","0","0","276","787","1","0","0","1","99","0","0","0","3703588","313684","285152","28532","0","0","0","0","9","67","1","26","131072","8160","87040","66319","9088","5214","383232","16704","0","13","1","0","25652","67","36","7440","0","0",
"2021-03-31 06:49:23","12867204","56","0","0","0","276","787","1","0","0","0","99","0","0","0","3703588","313684","285152","28532","0","0","0","0","9","67","1","26","131072","8160","87040","66319","9088","5214","383232","16704","0","13","1","0","25652","67","36","7440","0","0",
"2021-03-31 06:49:24","12867212","56","0","0","0","276","787","1","0","1","0","99","0","0","0","3703588","313684","285152","28532","0","0","0","0","9","67","1","26","131072","8160","87040","66319","9088","5214","383232","16704","0","13","1","0","25652","67","36","7440","0","0",
"2021-03-31 06:49:25","12905464","55","0","0","0","276","787","1","0","2","1","98","0","0","0","3703588","296920","268388","28532","0","0","1","0","9","68","2","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","2000",
"2021-03-31 06:49:26","12905560","55","0","0","0","276","787","1","0","2","0","97","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","70","2","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:27","12905560","55","0","0","0","276","787","1","0","0","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:28","12906032","55","0","0","0","276","788","1","0","0","0","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:29","12906368","55","0","0","0","276","788","1","0","0","0","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:30","12906380","55","0","0","0","276","788","1","0","0","1","100","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","2","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:31","12906292","55","0","0","0","276","788","1","0","2","0","98","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","2","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:32","12906348","55","0","0","0","276","788","1","0","1","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:33","12906356","55","0","0","0","276","788","1","0","1","0","100","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:34","12906332","55","0","0","0","276","788","1","0","1","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:35","12906332","55","0","0","0","276","788","1","0","0","0","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:36","12906340","55","0","0","0","276","788","2","0","1","0","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","69","2","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:37","12906384","55","0","0","0","276","788","1","0","0","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:38","12906304","55","0","0","0","276","788","1","0","0","0","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:39","12906612","55","0","0","0","276","793","1","0","2","0","98","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:40","12906964","55","0","0","0","276","792","1","0","1","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:41","12906960","55","0","0","0","276","792","1","0","1","1","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","68","2","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:42","12906972","55","0","0","0","276","791","2","0","1","0","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
"2021-03-31 06:49:43","12907036","55","0","0","0","276","791","1","0","1","0","99","0","0","0","3703588","296920","268388","28532","0","0","0","0","9","67","1","26","131072","7804","70272","45170","8960","3687","323648","16704","0","13","1","0","25652","62","36","5440","0","0",
