Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:48:04","13702792","50","0","0","0","276","794","20","0","99","2","0","0","0","0","3506980","228444","200052","28392","0","0","19","0","10","577","20","28","131072","16783","23424","23306","2224","2157","35664","13824","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:48:05","13700840","50","0","0","0","276","794","24","0","99","1","0","0","0","0","3506980","228380","199988","28392","0","0","19","0","10","689","20","28","131072","19251","23536","23424","2224","2157","35664","13952","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:48:06","13702492","50","0","0","0","276","794","29","0","100","1","0","0","0","0","3506980","231132","202740","28392","0","0","23","0","10","882","21","28","131072","64804","23568","23445","2224","2157","35664","14208","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:48:07","13692460","50","0","0","0","276","794","16","0","98","2","0","0","0","0","3506980","233680","205288","28392","0","0","20","0","9","771","19","28","131072","83089","23680","23555","2224","2157","35664","14464","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:48:08","13682340","50","0","0","0","276","793","25","0","98","2","0","0","0","0","3506980","234940","206548","28392","0","0","20","0","10","774","32","28","131072","23767","23776","23643","2224","2157","35664","14656","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:48:09","13671708","50","0","0","0","276","793","18","0","98","2","0","0","0","0","3506980","239052","210660","28392","0","0","19","1","10","819","20","28","131072","46848","23952","23835","2224","2158","35664","15552","0","15","1","0","27708","57","36","3440","3","0",
"2021-03-31 06:48:10","13665444","50","0","0","0","276","794","20","0","99","1","1","0","0","0","3506980","240848","212456","28392","0","0","21","0","9","883","23","28","131072","13533","23984","23869","2224","2158","35664","16256","0","15","1","0","27708","57","36","3440","0","0",
"2021-03-31 06:48:11","13658708","50","0","0","0","276","793","9","0","98","1","2","0","0","0","3506980","243980","215588","28392","0","0","28","0","10","1147","33","28","131072","46481","24032","23920","2224","2159","35664","16704","0","15","1","0","27708","57","36","3442","2","0",
"2021-03-31 06:48:12","13647992","50","0","0","0","276","792","2","0","74","0","28","0","0","0","3506980","245712","217320","28392","0","0","13","0","9","1026","28","27","131072","7454","24112","23988","2224","2159","40192","16832","0","14","1","0","26680","57","36","3440","0","2",
"2021-03-31 06:48:13","13648068","50","0","0","0","276","790","2","0","60","1","40","0","0","0","3506980","245712","217320","28392","0","0","0","0","9","67","1","27","131072","7454","24112","23988","2224","2159","40192","16832","0","14","1","0","26680","57","36","3440","0","0",
"2021-03-31 06:48:14","13647328","50","0","0","0","276","789","9","0","60","0","40","0","0","0","3506980","245724","217332","28392","0","0","0","0","9","68","2","26","131072","7457","24112","23988","2224","2159","40192","16832","0","13","1","0","25652","57","36","3440","0","0",
"2021-03-31 06:48:15","13655756","50","0","0","0","276","789","2","0","60","1","40","0","0","0","3506980","241364","212972","28392","0","0","0","0","9","71","2","26","131072","7459","24112","23988","2224","2159","40192","16832","0","13","1","0","25652","57","36","3440","0","0",
"2021-03-31 06:48:16","13663812","50","0","0","0","276","789","2","0","58","1","41","0","0","0","3506980","241364","212972","28392","0","0","0","0","9","67","1","26","131072","7459","24112","23988","2224","2159","40192","16832","0","13","1","0","25652","57","36","3440","0","0",
"2021-03-31 06:48:17","13663692","50","0","0","0","276","787","1","0","41","0","59","0","0","0","3506980","241364","212972","28392","0","0","0","0","9","67","1","26","131072","7462","24112","23988","2224","2159","40192","16832","0","13","1","0","25652","57","36","3440","0","0",
"2021-03-31 06:48:18","13663444","50","0","0","0","276","787","1","0","0","0","99","0","0","0","3506980","241364","212972","28392","0","0","0","0","9","68","1","26","131072","7462","24112","23988","2224","2159","40192","16832","0","13","1","0","25652","57","36","3440","0","0",
"2021-03-31 06:48:20","13663452","50","0","0","0","276","787","1","0","0","0","50","0","0","0","3506980","241364","212972","28392","0","0","0","0","9","67","1","26","131072","7462","24112","23988","2224","2159","40192","16832","0","13","1","0","25652","57","36","3440","0","0",
"2021-03-31 06:48:21","13663436","50","0","0","0","276","787","1","0","0","0","99","0","0","0","3506980","241364","212972","28392","0","0","0","0","9","67","2","26","131072","7462","24112","23988","2224","2159","40192","16832","0","13","1","0","25652","57","36","3440","0","0",
"2021-03-31 06:48:22","13666740","50","0","0","0","276","787","1","0","1","0","99","0","0","0","3506980","241364","212972","28392","0","0","0","0","9","67","1","26","131072","7462","24112","23988","2224","2159","40192","16832","0","13","1","0","25652","57","36","3440","0","0",
"2021-03-31 06:48:23","13666760","50","0","0","0","276","786","1","0","1","0","99","0","0","0","3506980","241364","212972","28392","0","0","0","0","9","67","1","26","131072","7462","24112","23988","2224","2159","40192","16832","0","13","1","0","25652","57","36","3440","0","0",
"2021-03-31 06:48:24","13666788","50","0","0","0","276","786","1","0","0","0","99","0","0","0","3506980","241364","212972","28392","0","0","0","0","9","68","1","26","131072","7462","24112","23989","2224","2159","40192","16832","0","13","1","0","25652","57","36","3440","0","0",
"2021-03-31 06:48:25","13666804","50","0","0","0","276","786","1","0","1","0","100","0","0","0","3506980","241364","212972","28392","0","0","0","0","9","67","1","26","131072","7462","24112","23989","2224","2159","40192","16832","0","13","1","0","25652","57","36","3440","0","0",
"2021-03-31 06:48:26","13666812","50","0","0","0","276","786","1","0","0","1","99","0","0","0","3506980","241364","212972","28392","0","0","0","0","9","70","2","26","131072","7462","24112","23989","2224","2159","40192","16832","0","13","1","0","25652","57","36","3440","0","0",
"2021-03-31 06:48:27","13666584","50","0","0","0","276","786","1","0","0","1","99","0","0","0","3506980","241364","212972","28392","0","0","0","0","9","67","1","26","131072","7462","24112","23989","2224","2159","40192","16832","0","13","1","0","25652","57","36","3440","0","0",
"2021-03-31 06:48:28","13666584","50","0","0","0","276","786","1","0","0","0","99","0","0","0","3506980","241364","212972","28392","0","0","0","0","9","67","1","26","131072","7462","24112","23989","2224","2159","40192","16832","0","13","1","0","25652","57","36","3440","0","0",
"2021-03-31 06:48:29","13666332","50","0","0","0","276","786","1","0","0","1","99","0","0","0","3506980","241364","212972","28392","0","0","0","0","9","67","1","26","131072","7462","24112","23989","2224","2159","40192","16832","0","13","1","0","25652","57","36","3440","0","0",
"2021-03-31 06:48:30","13666372","50","0","0","0","276","786","1","0","1","0","99","0","0","0","3506980","241364","212972","28392","0","0","0","0","9","67","1","26","131072","7462","24112","23989","2224","2159","40192","16832","0","13","1","0","25652","57","36","3440","0","0",
"2021-03-31 06:48:31","13666372","50","0","0","0","276","786","2","0","1","1","99","0","0","0","3506980","241364","212972","28392","0","0","0","0","9","67","2","26","131072","7462","24112","23989","2224","2159","40192","16832","0","13","1","0","25652","57","36","3440","0","0",
"2021-03-31 06:48:32","13563780","51","0","0","0","276","786","2","0","16","0","84","0","0","0","3506980","241364","212972","28392","0","0","0","0","9","67","1","26","131072","7462","24112","23989","2224","2159","40192","16832","0","13","1","0","25652","57","36","3440","0","0",
"2021-03-31 06:48:33","13259120","53","0","0","0","276","785","6","0","50","2","49","0","0","0","3564324","299988","271596","28392","0","0","9","0","9","78","12","26","131072","14427","79952","79365","6432","6086","113632","16896","0","13","1","0","25652","107","36","8543","5103","0",
"2021-03-31 06:48:34","12940132","55","0","0","0","276","785","6","0","47","2","52","0","0","0","3646244","391228","362836","28392","0","0","15","0","9","73","7","26","131072","36212","169184","168469","12832","12419","190352","16960","0","13","1","0","25652","107","36","16849","8306","0",
"2021-03-31 06:48:35","12776788","56","0","0","0","276","785","1","0","21","1","78","0","0","0","3711780","465740","437348","28392","0","0","9","0","9","68","9","26","131072","11058","240320","239399","17632","17467","400544","16960","0","13","1","0","25652","107","36","23441","6592","0",
"2021-03-31 06:48:36","12776804","56","0","0","0","276","785","1","0","1","0","99","0","0","0","3711780","465740","437348","28392","0","0","0","0","9","70","2","26","131072","11058","240320","239399","17632","17467","400544","16960","0","13","1","0","25652","107","36","23441","0","0",
"2021-03-31 06:48:37","12743576","59","0","0","0","278","819","1","0","6","2","93","0","0","0","3711780","465740","437348","28392","0","0","0","0","9","69","1","26","131072","11058","240320","239399","17632","17467","400544","16960","0","13","1","0","25652","107","36","23441","0","0",
"2021-03-31 06:48:38","12716636","59","0","0","0","278","820","2","0","13","1","87","0","0","0","3711780","465740","437348","28392","0","0","0","0","9","68","1","26","131072","11058","240320","239399","17632","17467","400544","16960","0","13","1","0","25652","107","36","23441","0","0",
"2021-03-31 06:48:39","12635972","60","0","0","0","278","820","2","0","18","1","82","0","0","0","3711780","465740","437348","28392","0","0","0","0","9","68","1","26","131072","11058","240320","239399","17632","17467","400544","16960","0","13","1","0","25652","107","36","23441","0","0",
"2021-03-31 06:48:40","12547524","60","0","0","0","278","820","2","0","14","0","86","0","0","0","3711780","465740","437348","28392","0","0","0","0","9","68","1","26","131072","11058","240320","239399","17632","17467","400544","16960","0","13","1","0","25652","107","36","23441","0","0",
"2021-03-31 06:48:41","12527324","60","0","0","0","278","820","1","0","8","0","91","0","0","0","3711780","465740","437348","28392","0","0","0","0","9","68","2","26","131072","11058","240320","239399","17632","17467","400544","16960","0","13","1","0","25652","107","36","23441","0","0",
"2021-03-31 06:48:42","12527296","60","0","0","0","278","821","1","0","1","1","99","0","0","0","3711780","465740","437348","28392","0","0","0","0","9","68","1","26","131072","11058","240320","239399","17632","17467","400544","16960","0","13","1","0","25652","107","36","23441","0","0",
"2021-03-31 06:48:43","12527304","60","0","0","0","278","821","1","0","0","0","99","0","0","0","3711780","465740","437348","28392","0","0","0","0","9","68","1","26","131072","11058","240320","239399","17632","17467","400544","16960","0","13","1","0","25652","107","36","23441","0","0",
"2021-03-31 06:48:44","12527052","60","0","0","0","278","821","1","0","2","1","98","0","0","0","3711780","465740","437348","28392","0","0","0","0","9","68","1","26","131072","11058","240320","239399","17632","17467","400544","16960","0","13","1","0","25652","107","36","23441","0","0",
"2021-03-31 06:48:45","12551400","60","0","0","0","278","823","1","0","5","0","96","0","0","0","3711780","444816","416424","28392","0","0","1","0","9","68","2","26","131072","10700","218800","217860","16192","15937","400544","16960","0","13","1","0","25652","102","36","21441","0","2000",
"2021-03-31 06:48:46","12551416","60","0","0","0","278","823","1","0","1","0","99","0","0","0","3711780","444816","416424","28392","0","0","0","0","9","70","2","26","131072","10700","218800","217860","16192","15937","400544","16960","0","13","1","0","25652","102","36","21441","0","0",
"2021-03-31 06:48:47","12551120","60","0","0","0","278","823","1","0","1","1","99","0","0","0","3711780","444816","416424","28392","0","0","0","0","9","68","1","26","131072","10700","218800","217860","16192","15937","400544","16960","0","13","1","0","25652","102","36","21441","0","0",
"2021-03-31 06:48:48","12551108","60","0","0","0","278","823","1","0","1","0","99","0","0","0","3711780","444816","416424","28392","0","0","0","0","9","68","1","26","131072","10700","218800","217860","16192","15937","400544","16960","0","13","1","0","25652","102","36","21441","0","0",
"2021-03-31 06:48:49","12550612","60","0","0","0","278","823","1","0","1","0","99","0","0","0","3711780","444816","416424","28392","0","0","0","0","9","68","1","26","131072","10700","218800","217860","16192","15937","400544","16960","0","13","1","0","25652","102","36","21441","0","0",
"2021-03-31 06:48:50","12594356","60","0","0","0","278","823","1","0","3","1","97","0","0","0","3711780","423368","394976","28392","0","0","1","0","9","68","2","26","131072","10342","197280","196320","14752","14405","400544","16960","0","13","1","0","25652","97","36","19441","0","2000",
"2021-03-31 06:48:51","12594344","60","0","0","0","278","823","1","0","3","1","97","0","0","0","3711780","423368","394976","28392","0","0","0","0","9","68","2","26","131072","10342","197280","196320","14752","14405","400544","16960","0","13","1","0","25652","97","36","19441","0","0",
"2021-03-31 06:48:52","12594344","60","0","0","0","278","823","1","0","0","0","99","0","0","0","3711780","423368","394976","28392","0","0","0","0","9","68","1","26","131072","10342","197280","196320","14752","14405","400544","16960","0","13","1","0","25652","97","36","19441","0","0",
"2021-03-31 06:48:53","12603936","59","0","0","0","277","810","1","0","1","1","99","0","0","0","3711780","423368","394976","28392","0","0","0","0","9","68","1","26","131072","10342","197280","196320","14752","14405","400544","16960","0","13","1","0","25652","97","36","19441","0","0",
"2021-03-31 06:48:54","12603940","59","0","0","0","277","810","1","0","2","1","98","0","0","0","3711780","423368","394976","28392","0","0","0","0","9","68","1","26","131072","10342","197280","196320","14752","14405","400544","16960","0","13","1","0","25652","97","36","19441","0","0",
"2021-03-31 06:48:55","12642016","59","0","0","0","277","810","1","0","3","0","97","0","0","0","3711780","401828","373436","28392","0","0","1","0","9","68","2","26","131072","9984","175680","174781","13232","12875","400544","16960","0","13","1","0","25652","92","36","17441","0","2000",
"2021-03-31 06:48:56","12641972","59","0","0","0","277","810","1","0","3","1","97","0","0","0","3711780","401828","373436","28392","0","0","0","0","9","70","2","26","131072","9984","175680","174781","13232","12875","400544","16960","0","13","1","0","25652","92","36","17441","0","0",
"2021-03-31 06:48:57","12642004","59","0","0","0","277","810","1","0","0","1","99","0","0","0","3711780","401828","373436","28392","0","0","0","0","9","68","1","26","131072","9984","175680","174781","13232","12875","400544","16960","0","13","1","0","25652","92","36","17441","0","0",
"2021-03-31 06:48:58","12641788","59","0","0","0","277","810","1","0","1","0","100","0","0","0","3711780","401828","373436","28392","0","0","0","0","9","68","1","26","131072","9984","175680","174781","13232","12875","400544","16960","0","13","1","0","25652","92","36","17441","0","0",
"2021-03-31 06:48:59","12641772","59","0","0","0","277","810","1","0","1","0","99","0","0","0","3711780","401828","373436","28392","0","0","0","0","9","68","2","26","131072","9984","175680","174781","13232","12875","400544","16960","0","13","1","0","25652","92","36","17441","0","0",
"2021-03-31 06:49:00","12687896","58","0","0","0","277","810","1","0","3","0","97","0","0","0","3711780","380240","351848","28392","0","0","1","0","9","68","2","26","131072","9626","154032","153241","11664","11344","400544","16960","0","13","1","0","25652","87","36","15441","0","2000",
"2021-03-31 06:49:01","12687652","58","0","0","0","277","810","1","0","3","0","98","0","0","0","3711780","380240","351848","28392","0","0","0","0","9","68","2","26","131072","9626","154032","153241","11664","11344","400544","16960","0","13","1","0","25652","87","36","15441","0","0",
"2021-03-31 06:49:02","12687436","58","0","0","0","277","810","1","0","0","1","99","0","0","0","3711780","380240","351848","28392","0","0","0","0","9","68","1","26","131072","9626","154032","153241","11664","11344","400544","16960","0","13","1","0","25652","87","36","15441","0","0",
"2021-03-31 06:49:03","12687440","58","0","0","0","277","810","2","0","0","1","99","0","0","0","3711780","380240","351848","28392","0","0","0","0","9","68","1","26","131072","9626","154032","153241","11664","11344","400544","16960","0","13","1","0","25652","87","36","15441","0","0",
"2021-03-31 06:49:04","12687464","58","0","0","0","277","810","1","0","1","0","99","0","0","0","3711780","380240","351848","28392","0","0","0","0","9","68","1","26","131072","9626","154032","153241","11664","11344","400544","16960","0","13","1","0","25652","87","36","15441","0","0",
"2021-03-31 06:49:05","12725496","58","0","0","0","277","810","1","0","3","0","97","0","0","0","3711780","358700","330308","28392","0","0","1","0","9","68","2","26","131072","9268","132432","131702","10144","9813","400544","16960","0","13","1","0","25652","82","36","13441","0","2000",
"2021-03-31 06:49:06","12725244","58","0","0","0","277","810","1","0","2","1","97","0","0","0","3711780","358700","330308","28392","0","0","0","0","9","70","2","26","131072","9268","132432","131702","10144","9813","400544","16960","0","13","1","0","25652","82","36","13441","0","0",
"2021-03-31 06:49:07","12748736","57","0","0","0","276","790","1","0","1","0","99","0","0","0","3711780","358700","330308","28392","0","0","0","0","9","67","1","26","131072","9268","132432","131702","10144","9813","400544","16960","0","13","1","0","25652","82","36","13441","0","0",
"2021-03-31 06:49:08","12748528","57","0","0","0","276","790","1","0","1","0","99","0","0","0","3711780","358700","330308","28392","0","0","0","0","9","67","1","26","131072","9268","132432","131702","10144","9813","400544","16960","0","13","1","0","25652","82","36","13441","0","0",
"2021-03-31 06:49:09","12748504","57","0","0","0","276","789","1","0","2","1","98","0","0","0","3711780","358700","330308","28392","0","0","0","0","9","67","1","26","131072","9268","132432","131702","10144","9813","400544","16960","0","13","1","0","25652","82","36","13441","0","0",
"2021-03-31 06:49:10","12795392","56","0","0","0","276","788","1","0","3","0","98","0","0","0","3711780","337128","308736","28392","0","0","1","0","9","67","2","26","131072","8910","110800","110162","8592","8283","400544","16960","0","13","1","0","25652","77","36","11441","0","2000",
"2021-03-31 06:49:11","12795368","56","0","0","0","276","788","1","0","2","1","98","0","0","0","3711780","337128","308736","28392","0","0","0","0","9","67","1","26","131072","8910","110800","110162","8592","8283","400544","16960","0","13","1","0","25652","77","36","11441","0","0",
"2021-03-31 06:49:12","12795368","56","0","0","0","276","788","1","0","0","1","99","0","0","0","3711780","337128","308736","28392","0","0","0","0","9","67","1","26","131072","8910","110800","110162","8592","8283","400544","16960","0","13","1","0","25652","77","36","11441","0","0",
"2021-03-31 06:49:13","12795092","56","0","0","0","276","788","1","0","0","0","100","0","0","0","3711780","337128","308736","28392","0","0","0","0","9","67","1","26","131072","8910","110800","110162","8592","8283","400544","16960","0","13","1","0","25652","77","36","11441","0","0",
"2021-03-31 06:49:14","12794864","56","0","0","0","276","788","1","0","1","1","99","0","0","0","3711780","337128","308736","28392","0","0","0","0","9","67","1","26","131072","8910","110800","110162","8592","8283","400544","16960","0","13","1","0","25652","77","36","11441","0","0",
"2021-03-31 06:49:15","12833152","56","0","0","0","276","788","1","0","3","0","97","0","0","0","3711780","315588","287196","28392","0","0","1","0","9","67","2","26","131072","8552","89200","88623","7072","6752","390224","16960","0","13","1","0","25652","72","36","9441","0","2000",
"2021-03-31 06:49:16","12833168","56","0","0","0","276","787","1","0","3","0","97","0","0","0","3711780","315588","287196","28392","0","0","0","0","9","70","2","26","131072","8552","89200","88623","7072","6752","390224","16960","0","13","1","0","25652","72","36","9441","0","0",
"2021-03-31 06:49:17","12833168","56","0","0","0","276","787","1","0","0","0","99","0","0","0","3711780","315588","287196","28392","0","0","0","0","9","67","1","26","131072","8552","89200","88623","7072","6752","390224","16960","0","13","1","0","25652","72","36","9441","0","0",
"2021-03-31 06:49:18","12832904","56","0","0","0","276","787","1","0","1","0","99","0","0","0","3711780","315588","287196","28392","0","0","0","0","9","67","1","26","131072","8552","89200","88623","7072","6752","390224","16960","0","13","1","0","25652","72","36","9441","0","0",
"2021-03-31 06:49:19","12820080","56","0","0","0","276","787","1","0","1","1","98","0","0","0","3711780","315588","287196","28392","0","0","0","0","9","67","1","26","131072","8552","89200","88623","7072","6752","390224","16960","0","13","1","0","25652","72","36","9441","0","0",
"2021-03-31 06:49:20","12867196","56","0","0","0","276","787","1","0","3","0","98","0","0","0","3711780","294000","265608","28392","0","0","1","0","9","67","2","26","131072","8194","67552","67083","5504","5221","324208","16960","0","13","1","0","25652","67","36","7441","0","2000",
"2021-03-31 06:49:21","12867220","56","0","0","0","276","787","1","0","1","1","98","0","0","0","3711780","294000","265608","28392","0","0","0","0","9","67","1","26","131072","8194","67552","67083","5504","5221","324208","16960","0","13","1","0","25652","67","36","7441","0","0",
"2021-03-31 06:49:22","12867220","56","0","0","0","276","787","1","0","0","0","100","0","0","0","3711780","294000","265608","28392","0","0","0","0","9","67","1","26","131072","8194","67552","67083","5504","5221","324208","16960","0","13","1","0","25652","67","36","7441","0","0",
"2021-03-31 06:49:23","12867204","56","0","0","0","276","787","1","0","0","0","99","0","0","0","3711780","294000","265608","28392","0","0","0","0","9","67","1","26","131072","8194","67552","67083","5504","5221","324208","16960","0","13","1","0","25652","67","36","7441","0","0",
"2021-03-31 06:49:24","12867212","56","0","0","0","276","787","1","0","2","1","99","0","0","0","3711780","294000","265608","28392","0","0","0","0","9","67","1","26","131072","8194","67552","67083","5504","5221","324208","16960","0","13","1","0","25652","67","36","7441","0","0",
"2021-03-31 06:49:25","12905464","55","0","0","0","276","787","1","0","2","0","98","0","0","0","3711780","272512","244120","28392","0","0","1","0","9","68","2","26","131072","7837","45968","45546","3984","3690","153184","16960","0","13","1","0","25652","62","36","5441","0","2000",
"2021-03-31 06:49:26","12905560","55","0","0","0","276","787","1","0","2","1","98","0","0","0","3711780","272512","244120","28392","0","0","0","0","9","69","2","26","131072","7837","45968","45546","3984","3690","153184","16960","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:49:27","12905828","55","0","0","0","276","788","1","0","1","0","99","0","0","0","3711780","272512","244120","28392","0","0","0","0","9","67","1","26","131072","7837","45968","45546","3984","3690","153184","16960","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:49:28","12906032","55","0","0","0","276","788","1","0","0","0","99","0","0","0","3711780","272512","244120","28392","0","0","0","0","9","67","1","26","131072","7837","45968","45546","3984","3690","153184","16960","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:49:29","12906368","55","0","0","0","276","788","1","0","0","0","99","0","0","0","3711780","272512","244120","28392","0","0","0","0","9","67","1","26","131072","7837","45968","45546","3984","3690","153184","16960","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:49:30","12906380","55","0","0","0","276","788","2","0","0","1","100","0","0","0","3711780","272512","244120","28392","0","0","0","0","9","67","2","26","131072","7837","45968","45546","3984","3690","153184","16960","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:49:31","12906292","55","0","0","0","276","788","1","0","2","0","98","0","0","0","3711780","272512","244120","28392","0","0","0","0","9","67","2","26","131072","7837","45968","45546","3984","3690","153184","16960","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:49:32","12906348","55","0","0","0","276","788","1","0","1","1","99","0","0","0","3711780","272512","244120","28392","0","0","0","0","9","67","1","26","131072","7837","45968","45546","3984","3690","153184","16960","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:49:33","12906356","55","0","0","0","276","788","1","0","1","0","100","0","0","0","3711780","272512","244120","28392","0","0","0","0","9","67","1","26","131072","7837","45968","45546","3984","3690","153184","16960","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:49:34","12906332","55","0","0","0","276","788","1","0","1","1","99","0","0","0","3711780","272512","244120","28392","0","0","0","0","9","67","1","26","131072","7837","45968","45546","3984","3690","153184","16960","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:49:35","12906332","55","0","0","0","276","788","1","0","0","0","99","0","0","0","3711780","272512","244120","28392","0","0","0","0","9","67","1","26","131072","7837","45968","45546","3984","3690","153184","16960","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:49:36","12906340","55","0","0","0","276","788","1","0","1","0","99","0","0","0","3711780","272512","244120","28392","0","0","0","0","9","69","2","26","131072","7837","45968","45546","3984","3690","153184","16960","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:49:37","12906384","55","0","0","0","276","788","1","0","1","1","99","0","0","0","3711780","272512","244120","28392","0","0","0","0","9","67","1","26","131072","7837","45968","45546","3984","3690","153184","16960","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:49:38","12906304","55","0","0","0","276","788","1","0","0","0","99","0","0","0","3711780","272512","244120","28392","0","0","0","0","9","67","1","26","131072","7837","45968","45546","3984","3690","153184","16960","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:49:39","12906612","55","0","0","0","276","793","1","0","2","0","99","0","0","0","3711780","272512","244120","28392","0","0","0","0","9","67","1","26","131072","7837","45968","45546","3984","3690","153184","16960","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:49:40","12906964","55","0","0","0","276","792","1","0","1","1","99","0","0","0","3711780","272512","244120","28392","0","0","0","0","9","67","1","26","131072","7837","45968","45546","3984","3690","153184","16960","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:49:41","12906960","55","0","0","0","276","792","1","0","1","1","99","0","0","0","3711780","272512","244120","28392","0","0","0","0","9","67","2","26","131072","7837","45968","45546","3984","3690","153184","16960","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:49:42","12906972","55","0","0","0","276","791","1","0","1","0","99","0","0","0","3711780","272512","244120","28392","0","0","0","0","9","67","1","26","131072","7837","45968","45546","3984","3690","153184","16960","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:49:43","12907036","55","0","0","0","276","791","1","0","1","0","99","0","0","0","3711780","272512","244120","28392","0","0","0","0","9","67","1","26","131072","7837","45968","45546","3984","3690","153184","16960","0","13","1","0","25652","62","36","5441","0","0",
