,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-31 06:48:25,"13666804","50","0","0","0","276","786","1","0","0","0","100","0","0","0","3118728","234452","216968","17484","0","0","0","0","11","67","0","25","120832","107084","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:26,"13666632","50","0","0","0","276","786","1","0","1","1","99","0","0","0","3118728","234452","216968","17484","0","0","0","0","11","71","0","25","120832","107127","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:27,"13666584","50","0","0","0","276","786","1","0","0","1","99","0","0","0","3118728","234452","216968","17484","0","0","0","0","11","67","0","25","120832","107170","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:28,"13666572","50","0","0","0","276","786","1","0","0","0","99","0","0","0","3118728","234452","216968","17484","0","0","0","0","11","67","0","25","120832","107211","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:29,"13666332","50","0","0","0","276","786","1","0","0","1","99","0","0","0","3118728","234460","216976","17484","0","0","0","0","11","67","0","25","120832","107254","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:30,"13666372","50","0","0","0","276","786","1","0","0","0","99","0","0","0","3118728","234460","216976","17484","0","0","0","0","11","67","0","25","120832","107295","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:31,"13618000","51","0","0","0","276","786","3","0","8","1","92","0","0","0","3118728","234460","216976","17484","0","0","0","0","11","67","0","25","120832","107339","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:32,"13433248","52","0","0","0","276","785","6","0","27","1","72","0","0","0","3118728","234460","216976","17484","0","0","0","0","11","67","0","25","120832","107380","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:33,"13095584","54","0","0","0","276","785","7","0","59","2","40","0","0","0","3118728","234468","216984","17484","0","0","0","0","11","67","0","25","120832","107423","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:34,"12801436","56","0","0","0","276","785","2","0","37","2","62","0","0","0","3118728","234468","216984","17484","0","0","0","0","11","67","0","25","120832","107464","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:35,"12776788","56","0","0","0","276","785","1","0","3","0","96","0","0","0","3118728","234468","216984","17484","0","0","0","0","11","67","0","25","120832","107505","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:36,"12745936","59","0","0","0","278","819","3","0","6","2","94","0","0","0","3118728","234468","216984","17484","0","0","0","0","11","70","0","25","120832","107550","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:37,"12745996","59","0","0","0","278","820","1","0","3","1","96","0","0","0","3118728","234468","216984","17484","0","0","0","0","11","68","0","25","120832","107593","16128","15636","1792","1638","26880","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:38,"12681356","59","0","0","0","278","820","2","0","22","1","78","0","0","0","3182216","300292","282808","17484","0","0","21","1","11","69","0","25","121856","36133","83032","80429","7040","6216","95296","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:39,"12594896","60","0","0","0","278","820","2","0","14","0","85","0","0","0","3260040","385888","368404","17484","0","0","14","0","11","68","0","25","121856","28267","168536","164720","13440","12077","264716","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:40,"12527360","60","0","0","0","278","820","1","0","15","0","85","0","0","0","3319432","451996","434512","17484","0","0","14","0","11","68","0","25","122880","25687","232024","229650","18304","16585","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:41,"12527040","60","0","0","0","278","821","1","0","0","0","99","0","0","0","3319432","451996","434512","17484","0","0","0","0","11","68","0","25","122880","25727","232024","229650","18304","16585","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:42,"12527296","60","0","0","0","278","821","1","0","1","1","99","0","0","0","3319432","451996","434512","17484","0","0","0","0","11","68","0","25","122880","25770","232024","229650","18304","16585","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:43,"12527052","60","0","0","0","278","821","4","0","2","0","98","0","0","0","3319432","451996","434512","17484","0","0","0","0","11","68","0","25","122880","25811","232024","229650","18304","16585","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:44,"12530724","60","0","0","0","278","823","1","0","3","0","96","0","0","0","3319432","452004","434520","17484","0","0","0","0","11","68","0","25","122880","25854","232024","229650","18304","16585","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:45,"12551400","60","0","0","0","278","823","1","0","2","0","97","0","0","0","3319432","452004","434520","17484","0","0","0","0","11","68","0","25","122880","25895","232024","229650","18304","16585","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:46,"12550900","60","0","0","0","278","823","1","0","1","1","98","0","0","0","3319432","452004","434520","17484","0","0","0","0","11","71","0","25","122880","25938","232024","229650","18304","16585","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:47,"12551120","60","0","0","0","278","823","1","0","0","0","99","0","0","0","3319432","452004","434520","17484","0","0","0","0","11","68","0","25","122880","25981","232024","229650","18304","16585","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:48,"12551108","60","0","0","0","278","823","2","0","1","1","99","0","0","0","3319432","452004","434520","17484","0","0","0","0","11","68","0","25","122880","26022","232024","229650","18304","16585","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:49,"12572740","60","0","0","0","278","823","1","0","3","1","96","0","0","0","3319432","452012","434528","17484","0","0","0","0","11","68","0","25","122880","26065","232024","229650","18304","16585","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:50,"12594356","60","0","0","0","278","823","1","0","4","0","96","0","0","0","3319432","452012","434528","17484","0","0","2","0","11","68","0","25","122368","25340","232024","208250","18304","15091","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:51,"12594344","60","0","0","0","278","823","1","0","1","0","99","0","0","0","3319432","452012","434528","17484","0","0","0","0","11","68","0","25","122368","25383","232024","208250","18304","15091","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:52,"12603920","59","0","0","0","277","810","1","0","1","1","99","0","0","0","3319432","452012","434528","17484","0","0","0","0","11","68","0","25","122368","25426","232024","208250","18304","15091","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:53,"12603936","59","0","0","0","277","810","1","0","0","0","100","0","0","0","3319432","452012","434528","17484","0","0","0","0","11","68","0","25","122368","25467","232024","208250","18304","15091","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:54,"12620588","59","0","0","0","277","810","1","0","3","1","97","0","0","0","3319432","452020","434536","17484","0","0","0","0","11","68","0","25","122368","25510","232024","208250","18304","15091","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:55,"12641752","59","0","0","0","277","810","1","0","3","0","96","0","0","0","3319432","452020","434536","17484","0","0","2","0","11","68","0","25","122880","25005","232024","186849","18304","13596","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:56,"12641972","59","0","0","0","277","810","1","0","0","0","100","0","0","0","3319432","452020","434536","17484","0","0","0","0","11","70","0","25","122880","25049","232024","186849","18304","13596","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:57,"12642004","59","0","0","0","277","810","1","0","1","1","99","0","0","0","3319432","452020","434536","17484","0","0","0","0","11","68","0","25","122880","25092","232024","186849","18304","13596","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:58,"12641760","59","0","0","0","277","810","1","0","0","0","99","0","0","0","3319432","452020","434536","17484","0","0","0","0","11","68","0","25","122880","25135","232024","186849","18304","13596","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:48:59,"12666216","59","0","0","0","277","810","1","0","3","0","97","0","0","0","3319432","452020","434536","17484","0","0","0","0","11","68","0","25","122880","25176","232024","186849","18304","13596","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:00,"12687896","58","0","0","0","277","810","1","0","4","0","96","0","0","0","3319432","452028","434544","17484","0","0","2","0","11","68","0","25","122880","24662","232024","165448","18304","12101","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:01,"12687672","58","0","0","0","277","810","1","0","1","1","99","0","0","0","3319432","452028","434544","17484","0","0","0","0","11","68","0","25","122880","24705","232024","165448","18304","12101","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:02,"12687436","58","0","0","0","277","810","1","0","0","1","100","0","0","0","3319432","452028","434544","17484","0","0","0","0","11","68","0","25","122880","24746","232024","165448","18304","12101","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:03,"12687456","58","0","0","0","277","810","1","0","1","0","99","0","0","0","3319432","452028","434544","17484","0","0","0","0","11","68","0","25","122880","24789","232024","165448","18304","12101","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:04,"12704060","58","0","0","0","277","810","1","0","3","0","97","0","0","0","3319432","452028","434544","17484","0","0","0","0","11","68","0","25","122880","24829","232024","165448","18304","12101","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:05,"12725244","58","0","0","0","277","810","1","0","3","0","97","0","0","0","3319432","452204","434720","17484","0","0","2","0","11","68","0","25","123392","24336","232024","144047","18304","10607","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:06,"12725244","58","0","0","0","277","810","1","0","1","1","98","0","0","0","3319432","452212","434728","17484","0","0","0","0","11","70","0","25","123392","24379","232024","144047","18304","10607","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:07,"12748532","57","0","0","0","276","790","1","0","1","0","99","0","0","0","3319432","452212","434728","17484","0","0","0","0","11","67","0","25","123392","24422","232024","144047","18304","10607","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:08,"12748528","57","0","0","0","276","790","1","0","1","0","99","0","0","0","3319432","452212","434728","17484","0","0","0","0","11","67","0","25","123392","24463","232024","144047","18304","10607","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:09,"12773972","56","0","0","0","276","788","1","0","3","1","97","0","0","0","3319432","452212","434728","17484","0","0","0","0","11","67","0","25","123392","24506","232024","144047","18304","10607","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:10,"12795128","56","0","0","0","276","788","1","0","2","1","97","0","0","0","3319432","452212","434728","17484","0","0","1","0","11","67","0","25","123392","23992","232024","122646","18304","9112","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:11,"12795368","56","0","0","0","276","788","1","0","0","0","100","0","0","0","3319432","452220","434736","17484","0","0","0","0","11","67","0","25","123392","24033","232024","122646","18304","9112","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:12,"12795368","56","0","0","0","276","788","1","0","0","1","99","0","0","0","3319432","452220","434736","17484","0","0","0","0","11","67","0","25","123392","24076","232024","122646","18304","9112","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:13,"12795092","56","0","0","0","276","788","1","0","0","1","99","0","0","0","3319432","452220","434736","17484","0","0","0","0","11","67","0","25","123392","24117","232024","122646","18304","9112","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:14,"12811504","56","0","0","0","276","788","1","0","2","0","97","0","0","0","3319432","452220","434736","17484","0","0","0","0","11","67","0","25","123392","24160","232024","122646","18304","9112","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:15,"12833152","56","0","0","0","276","788","1","0","3","0","96","0","0","0","3319432","452220","434736","17484","0","0","2","0","11","67","0","25","123904","23664","232024","101245","18304","7617","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:16,"12833168","56","0","0","0","276","787","2","0","1","0","99","0","0","0","3319432","452228","434744","17484","0","0","0","0","11","69","0","25","123904","23709","232024","101245","18304","7617","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:17,"12833168","56","0","0","0","276","787","1","0","0","0","99","0","0","0","3319432","452228","434744","17484","0","0","0","0","11","67","0","25","123904","23752","232024","101245","18304","7617","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:18,"12819684","56","0","0","0","276","787","1","0","1","1","99","0","0","0","3319432","452228","434744","17484","0","0","0","0","11","67","0","25","123904","23793","232024","101245","18304","7617","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:19,"12845300","56","0","0","0","276","787","1","0","2","0","97","0","0","0","3319432","452228","434744","17484","0","0","0","0","11","67","0","25","123904","23836","232024","101245","18304","7617","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:20,"12867196","56","0","0","0","276","787","1","1","2","0","97","0","0","0","3319432","452228","434744","17484","0","0","2","0","11","67","0","25","123904","23320","232024","79844","18304","6123","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:21,"12867220","56","0","0","0","276","787","1","0","0","0","99","0","0","0","3319432","452236","434752","17484","0","0","0","0","11","67","0","25","123904","23364","232024","79844","18304","6123","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:22,"12867220","56","0","0","0","276","787","1","0","0","0","99","0","0","0","3319432","452236","434752","17484","0","0","0","0","11","67","0","25","123904","23405","232024","79844","18304","6123","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:23,"12867204","56","0","0","0","276","787","1","0","0","0","99","0","0","0","3319432","452236","434752","17484","0","0","0","0","11","67","0","25","123904","23448","232024","79844","18304","6123","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:24,"12884096","56","0","0","0","276","787","1","0","3","1","97","0","0","0","3319432","452236","434752","17484","0","0","0","0","11","67","0","25","123904","23489","232024","79844","18304","6123","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:25,"12905464","55","0","0","0","276","787","1","0","3","0","97","0","0","0","3319432","452236","434752","17484","0","0","1","0","11","67","0","25","124928","23003","232024","58443","18304","4628","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:26,"12905560","55","0","0","0","276","787","2","0","0","1","99","0","0","0","3319432","452236","434752","17484","0","0","0","0","11","69","0","25","124928","23047","232024","58443","18304","4628","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:27,"12905796","55","0","0","0","276","788","1","0","0","0","99","0","0","0","3319432","452244","434760","17484","0","0","0","0","11","67","0","25","124928","23090","232024","58443","18304","4628","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:28,"12906284","55","0","0","0","276","788","1","0","1","0","100","0","0","0","3319432","452244","434760","17484","0","0","0","0","11","67","0","25","124928","23131","232024","58443","18304","4628","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:29,"12906368","55","0","0","0","276","788","1","0","0","1","99","0","0","0","3319432","452244","434760","17484","0","0","0","0","11","67","0","25","124928","23174","232024","58443","18304","4628","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:30,"12906116","55","0","0","0","276","788","1","0","2","1","98","0","0","0","3319432","452244","434760","17484","0","0","1","0","11","67","0","25","124416","22660","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:31,"12906292","55","0","0","0","276","788","1","0","0","0","99","0","0","0","3319432","452244","434760","17484","0","0","0","0","11","67","0","25","124416","22702","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:32,"12906348","55","0","0","0","276","788","1","0","1","1","99","0","0","0","3319432","452252","434768","17484","0","0","0","0","11","67","0","25","124416","22745","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:33,"12906092","55","0","0","0","276","788","1","0","1","1","99","0","0","0","3319432","452252","434768","17484","0","0","0","0","11","67","0","25","124416","22786","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:34,"12906332","55","0","0","0","276","788","1","0","0","0","100","0","0","0","3319432","452252","434768","17484","0","0","0","0","11","67","0","25","124416","22829","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:35,"12906332","55","0","0","0","276","788","1","0","1","1","99","0","0","0","3319432","452252","434768","17484","0","0","0","0","11","67","0","25","124416","22870","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:36,"12906388","55","0","0","0","276","788","1","0","0","1","99","0","0","0","3319432","452260","434776","17484","0","0","0","0","11","69","0","25","124416","22914","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:37,"12906384","55","0","0","0","276","788","1","0","0","0","99","0","0","0","3319432","452260","434776","17484","0","0","0","0","11","67","0","25","124416","22957","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:38,"12906320","55","0","0","0","276","788","1","0","1","0","99","0","0","0","3319432","452260","434776","17484","0","0","0","0","11","67","0","25","124416","22998","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:39,"12906612","55","0","0","0","276","793","1","0","2","1","98","0","0","0","3319432","452260","434776","17484","0","0","0","0","11","67","0","25","124416","23041","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:41,"12906964","55","0","0","0","276","792","1","0","0","0","50","0","0","0","3319432","452260","434776","17484","0","0","0","0","11","67","0","25","124416","23082","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:42,"12906960","55","0","0","0","276","792","1","0","1","1","99","0","0","0","3319432","452260","434776","17484","0","0","0","0","11","67","0","25","124416","23125","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:43,"12906972","55","0","0","0","276","791","1","0","1","1","99","0","0","0","3319432","452260","434776","17484","0","0","1","0","11","67","0","25","124416","23164","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:44,"12907036","55","0","0","0","276","791","1","0","0","0","100","0","0","0","3319432","452268","434784","17484","0","0","0","0","11","67","0","25","124416","23202","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:45,"12906772","55","0","0","0","276","791","1","0","1","0","99","0","0","0","3319432","452268","434784","17484","0","0","0","0","11","67","0","25","124416","23240","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:46,"12906732","55","0","0","0","276","791","1","0","1","1","99","0","0","0","3319432","452268","434784","17484","0","0","0","0","11","70","0","25","124416","23280","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:47,"12906732","55","0","0","0","276","791","1","0","0","1","100","0","0","0","3319432","452268","434784","17484","0","0","0","0","11","67","0","25","124416","23318","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:48,"12906732","55","0","0","0","276","790","1","0","0","1","99","0","0","0","3319432","452268","434784","17484","0","0","0","0","11","67","0","25","124416","23357","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:49,"12907016","55","0","0","0","276","790","1","0","1","1","99","0","0","0","3319432","452276","434792","17484","0","0","0","0","11","67","0","25","124416","23396","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:50,"12907056","55","0","0","0","276","794","3","3","1","1","99","0","0","0","3319432","452276","434792","17484","0","0","0","0","11","67","0","25","124416","23434","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:51,"12894904","56","0","0","0","277","807","1","0","2","1","98","0","0","0","3319432","452276","434792","17484","0","0","0","0","11","68","0","25","124416","23472","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:52,"12894912","56","0","0","0","277","807","1","0","1","1","99","0","0","0","3319432","452276","434792","17484","0","0","0","0","11","68","0","25","124416","23511","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:53,"12894728","56","0","0","0","277","807","1","0","0","0","100","0","0","0","3319432","452276","434792","17484","0","0","0","0","11","68","0","25","124416","23548","232024","37042","18304","3133","386708","11520","0","12","1","0","","","","","","",
2021-03-31 06:49:54,"12894752","56","0","0","0","277","807","1","0","1","0","99","0","0","0","3319432","452284","434800","17484","0","0","0","0","11","68","0","25","124416","23586","232024","37043","18304","3134","386708","11520","0","12","1","0","","","","","","",
