JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
37042,232024,452252,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452252,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452252,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452252,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452260,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452260,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452260,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452260,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452260,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452260,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452260,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452268,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452268,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452268,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452268,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452268,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452276,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452276,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452276,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452276,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37042,232024,452276,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452284,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452284,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452284,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452284,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452284,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452292,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452292,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452292,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452292,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452292,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452300,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452300,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452300,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452300,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452300,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452308,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452308,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452308,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452308,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452308,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452308,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452316,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452316,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452316,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452316,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452316,44537,240404,454668,45638,243416,462584,45170,70272,296920,45546,45968,272512
37043,232024,452324,44537,240404,454668,45638,243416,462584,45170,70272,297016,45546,45968,272512
37043,232024,452324,44537,240404,454668,45638,243416,462584,45170,70272,297016,45546,45968,272512
37043,232024,452324,44537,240404,454668,45638,243416,462584,45170,70272,297016,45546,45968,272512
37043,232024,452324,44537,240404,454668,45638,243416,462584,45170,70272,297016,45546,45968,272512
37043,232024,452324,44537,240404,454668,45638,243416,462584,45170,70272,297016,45546,45968,272512
37043,232024,452332,44537,240404,454668,45638,243416,462584,45170,70272,297016,45546,45968,272512
37043,232024,452332,44537,240404,454668,45638,243416,462584,45170,70272,297016,45546,45968,272512
37043,232024,452332,44537,240404,454668,45638,243416,462584,45170,70272,297016,45546,45968,272512
37043,232024,452332,44537,240404,454668,45638,243416,462584,45170,70272,297016,45546,45968,272512
37043,232024,452332,44537,240404,454668,45638,243416,462584,45170,70272,297016,45546,45968,272512
37043,232024,452340,44537,240404,454668,45638,243416,462584,45170,70272,297016,45546,45968,272512
37043,232024,452340,44537,240404,454668,45638,243416,462584,45170,70272,297016,45546,45968,272512
37043,232024,452340,116208,240404,455452,45638,243416,462584,57806,70272,297016,45546,45968,272512
37043,232024,452340,217652,240404,456244,75453,243416,462844,154417,155456,381640,117235,117984,344164
37043,232024,452340,236437,240404,456244,193096,243416,464488,235558,236096,462744,209313,210112,436264
37043,232024,452348,236437,240404,456244,239570,243416,465808,235558,236096,462744,239345,240304,467628
85321,232024,452724,236437,240404,456244,239570,243416,465808,235558,236096,462744,239345,240304,467628
178077,232024,453200,236437,240404,456244,239570,243416,465808,235558,236096,462744,239345,240304,467628
229651,232024,453524,236437,240404,456244,239570,243416,465808,235558,236096,462744,239345,240304,467628
229651,232024,453524,236437,240404,456244,239570,243416,465808,235558,236096,462744,239345,240304,467628
229651,232024,453524,236437,240404,456244,239570,243416,465808,235558,236096,462744,239345,240304,467628
229651,232024,453532,236437,240404,456244,239570,243416,465808,235558,236096,462744,239345,240304,467628
229651,232024,453532,236437,240404,456244,239570,243416,465808,235558,236096,462744,239345,240304,467628
229651,232024,453532,236437,240404,456244,239570,243416,465808,235558,236096,462744,239345,240304,467628
229651,232024,453532,215118,240404,456244,239570,243416,465808,214403,236096,462744,239345,240304,467628
229651,232024,453532,215118,240404,456244,218020,243416,465808,214403,236096,462744,217812,218784,446440
229651,232024,453532,215118,240404,456244,218020,243416,465808,214403,236096,462744,217812,218784,446440
229651,232024,453540,193790,240404,456244,218020,243416,465808,193247,222848,449528,217812,218784,446440
208250,232024,453540,193790,240404,456244,196470,243416,465808,193247,222848,449528,196278,197248,424952
208250,232024,453540,193790,240404,456244,196470,243416,465808,193247,222848,449528,196278,197248,424952
208250,232024,453540,172462,240404,456244,196470,243416,465808,172091,205120,431800,196278,197248,424952
186849,232024,453540,172462,240404,456244,174921,243416,465808,172091,205120,431800,174744,175696,403460
186849,232024,453548,172462,240404,456244,174921,243416,465808,172091,205120,431800,174744,175696,403460
186849,232024,453548,151135,240404,456244,174921,243416,465808,150936,186944,413624,174744,175696,403460
165448,232024,453548,151135,240404,456244,153371,243416,465808,150936,186944,413624,153209,154096,381920
165448,232024,453548,151135,240404,456244,153371,243416,465808,150936,186944,413624,153209,154096,381920
165448,232024,453556,129807,240404,456244,153371,243416,465808,129780,168640,395320,153209,154096,381920
144047,232024,453556,129807,240404,456244,131822,243416,465808,129780,168640,395320,131674,132496,360380
144047,232024,453556,129807,240404,456244,131822,243416,465808,129780,168640,395320,131674,132496,360380
144047,232024,453556,108479,240404,456508,131822,243416,465808,108625,150080,376788,131674,132496,360380
122646,232024,453556,108479,240404,456508,110272,243416,465808,108625,150080,376788,110139,110896,338840
122646,232024,453556,108479,240404,456508,110272,243416,465808,108625,150080,376788,110139,110896,338840
122646,232024,453564,87152,240404,456508,110272,243416,465808,87470,131456,358164,110139,110896,338840
101246,232024,453564,87152,240404,456508,88730,243416,465808,87475,131456,358164,88612,89312,317316
101246,232024,453564,87152,240404,456508,88730,243416,465808,87475,131456,358164,88612,89312,317316
101246,232024,453564,65824,240404,456508,88730,243416,465808,66319,113472,340180,88612,89312,317316
79845,232024,453564,65824,240404,456508,67181,243416,465808,66319,113472,340180,67077,67712,295776
79845,232024,453572,65824,240404,456508,67181,243416,465808,66319,113472,340180,67077,67712,295776
79845,232024,453572,44496,240404,456508,67181,243416,465808,45165,70272,297052,67077,67712,295776
58444,232024,453572,44496,240404,456508,45631,243416,465808,45165,70272,297052,45541,45968,274104
58444,232024,453572,44496,240404,456508,45631,243416,465808,45165,70272,297052,45541,45968,274104
58444,232024,453572,23172,43796,260108,45631,243416,465808,24014,24256,251036,45541,45968,274104
37043,232024,453572,23172,43796,260108,24081,43008,265556,24014,24256,251036,24001,24128,252324
37043,232024,453580,23172,43796,260108,24081,43008,265556,24014,24256,251036,24001,24128,252324
37043,232024,453580,23172,43796,260108,24081,43008,265556,24014,24256,251036,24001,24128,252324
15642,33408,255120,23172,43796,260108,24081,43008,265556,24014,24256,251036,24001,24128,252324
15642,33408,255120,23172,43796,260108,24081,43008,265556,24014,24256,251036,24001,24128,252324
15642,33408,255120,23172,43796,260108,24081,43008,265556,24014,24256,251036,24001,24128,252324
15642,33408,255128,23172,43796,260108,24081,43008,265556,24014,24256,251036,24001,24128,252324
15642,33408,255128,23172,43796,260108,24081,43008,265556,24014,24256,251036,24001,24128,252324
15642,33408,255128,23172,43796,260108,24081,43008,265556,24014,24256,251036,24001,24128,252324
15642,33408,255128,23172,43796,260108,24081,43008,265556,24014,24256,251036,24001,24128,252324
15642,33408,255128,23172,43796,260108,24081,43008,265556,24014,24256,251036,24001,24128,252324
15642,33408,255136,23172,43796,260108,24081,43008,265556,24014,24256,251036,24001,24128,252324
15642,33408,255136,23172,43796,260108,24081,43008,265556,24014,24256,251036,24001,24128,252324
15642,33408,255136,23172,43796,260108,24081,43008,265556,24014,24256,251036,24001,24128,252324
15642,33408,255136,23172,43796,260108,24081,43008,265556,24014,24256,251036,24001,24128,252324
15642,33408,255136,23172,43796,260108,24081,43008,265556,24014,24256,251036,24001,24128,252324
15642,33408,255144,23172,43796,260108,24081,43008,265556,24014,24256,251036,24001,24128,252324
15642,33408,255144,23172,43796,260108,24081,43008,265556,24014,24256,251036,24001,24128,252324
15642,33408,255144,23172,43796,260108,24081,43008,265556,24014,24256,251036,24001,24128,252324
15642,33408,255144,23172,43796,260108,24081,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255144,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255144,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255152,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255152,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255152,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255152,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255152,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255160,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255160,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255160,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255160,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255160,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255168,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255168,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255168,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255168,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255168,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255176,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255176,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255176,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255176,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255176,23172,43796,260108,24083,43008,265556,24015,24256,251036,24003,24144,252340
15642,33408,255184,0,0,0,24083,43008,265556,0,0,0,24003,24144,252340
15642,33408,255184,0,0,0,0,0,0,0,0,0,0,0,0
15642,33408,255184,0,0,0,0,0,0,0,0,0,0,0,0
15642,33408,255184,0,0,0,0,0,0,0,0,0,0,0,0
15712,33408,255772,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
