Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:52:12","14101084","50","0","0","0","276","784","1","0","1","0","100","0","0","0","3506980","156788","128476","28312","0","0","0","0","9","67","1","26","131072","5982","22272","21999","2304","2155","37056","11200","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:52:13","14101084","50","0","0","0","276","783","1","0","0","1","99","0","0","0","3506980","156788","128476","28312","0","0","0","0","9","67","1","26","131072","5982","22272","21999","2304","2155","37056","11200","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:52:14","14101164","50","0","0","0","276","783","1","0","1","1","99","0","0","0","3506980","156788","128476","28312","0","0","0","0","9","68","2","26","131072","5982","22272","21999","2304","2155","37056","11200","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:52:15","14105332","50","0","0","0","276","783","1","0","1","0","99","0","0","0","3506980","156788","128476","28312","0","0","0","0","9","67","1","26","131072","5982","22272","21999","2304","2155","37056","11200","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:52:16","14110160","50","0","0","0","276","783","1","0","1","0","99","0","0","0","3506980","156788","128476","28312","0","0","0","0","9","67","1","26","131072","5982","22272","21999","2304","2155","37056","11200","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:52:17","14109784","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3506980","156788","128476","28312","0","0","0","0","9","67","1","26","131072","5982","22272","21999","2304","2155","37056","11200","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:52:18","14109988","50","0","0","0","276","784","1","0","1","1","100","0","0","0","3506980","156788","128476","28312","0","0","0","0","9","67","1","26","131072","5982","22272","21999","2304","2155","37056","11200","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:52:19","14109724","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3506980","156788","128476","28312","0","0","0","0","9","70","2","26","131072","5982","22272","21999","2304","2155","37056","11200","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:52:20","14111012","50","0","0","0","276","786","1","0","0","1","99","0","0","0","3506980","156788","128476","28312","0","0","0","0","9","67","1","26","131072","5982","22272","21999","2304","2155","37056","11200","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:52:21","14095884","50","0","0","0","276","786","4","0","6","0","93","0","0","0","3506980","156788","128476","28312","0","0","0","0","9","67","1","26","131072","5982","22272","21999","2304","2155","37056","11200","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:52:22","13714136","54","0","0","0","276","787","14","0","76","3","20","0","0","0","3547940","206428","178116","28312","0","0","10","0","9","79","7","26","131072","10656","69184","61320","7488","5027","104960","11328","0","13","1","0","25652","1361","36","7346","3911","0",
"2021-03-31 06:52:23","13312752","56","0","0","0","276","789","6","0","81","3","16","0","0","0","3613476","293348","265036","28312","0","0","18","1","9","75","12","27","131072","24064","137216","120418","13760","9514","176320","11328","0","14","1","1","26680","2557","36","13138","5792","0",
"2021-03-31 06:52:24","12861216","59","0","0","0","276","788","3","0","61","3","36","0","0","0","3703588","388040","359728","28312","0","0","12","0","9","68","7","27","131072","37944","238912","213575","25600","18088","294528","11328","0","14","1","0","26680","2557","36","22602","9464","0",
"2021-03-31 06:52:25","12805256","60","0","0","0","276","788","1","0","12","1","88","0","0","0","3703588","402956","374644","28312","0","0","2","0","9","67","3","27","131072","11543","247360","221137","27328","18914","412288","11328","0","14","1","0","26680","2557","36","23436","834","0",
"2021-03-31 06:52:26","12804756","60","0","0","0","276","788","2","0","1","0","99","0","0","0","3703588","402956","374644","28312","0","0","0","0","9","67","1","27","131072","11543","247360","221137","27328","18914","412288","11328","0","14","1","0","26680","2557","36","23436","0","0",
"2021-03-31 06:52:27","12804848","60","0","0","0","276","785","1","0","1","0","99","0","0","0","3703588","402960","374648","28312","0","0","0","0","9","68","2","26","131072","11543","247360","221148","27328","18914","412288","11328","0","13","1","0","25652","2557","36","23436","0","0",
"2021-03-31 06:52:28","12804584","60","0","0","0","276","785","1","0","1","0","99","0","0","0","3703588","402960","374648","28312","0","0","0","0","9","67","2","26","131072","11543","247360","221148","27328","18914","412288","11328","0","13","1","0","25652","2557","36","23436","0","0",
"2021-03-31 06:52:29","12804800","60","0","0","0","276","785","1","0","1","1","99","0","0","0","3703588","402960","374648","28312","0","0","0","0","9","70","2","26","131072","11543","247360","221148","27328","18914","412288","11328","0","13","1","0","25652","2557","36","23436","0","0",
"2021-03-31 06:52:30","12804596","60","0","0","0","276","785","1","0","0","0","99","0","0","0","3703588","402960","374648","28312","0","0","0","0","9","67","1","26","131072","11543","247360","221148","27328","18914","412288","11328","0","13","1","0","25652","2557","36","23436","0","0",
"2021-03-31 06:52:31","12804596","60","0","0","0","276","785","1","0","1","1","99","0","0","0","3703588","402960","374648","28312","0","0","0","0","9","67","1","26","131072","11543","247360","221148","27328","18914","412288","11328","0","13","1","0","25652","2557","36","23436","0","0",
"2021-03-31 06:52:32","12804348","60","0","0","0","276","785","1","0","0","1","99","0","0","0","3703588","402960","374648","28312","0","0","0","0","9","67","1","26","131072","11543","247360","221148","27328","18914","412288","11328","0","13","1","0","25652","2557","36","23436","0","0",
"2021-03-31 06:52:33","12804556","60","0","0","0","276","785","1","0","1","0","100","0","0","0","3703588","402960","374648","28312","0","0","0","0","9","67","1","26","131072","11543","247360","221148","27328","18914","412288","11328","0","13","1","0","25652","2557","36","23436","0","0",
"2021-03-31 06:52:34","12819544","60","0","0","0","276","785","2","0","4","1","96","0","0","0","3703588","402960","374648","28312","0","0","0","0","9","67","2","26","131072","11543","247360","221148","27328","18914","412288","11328","0","13","1","0","25652","2557","36","23436","0","0",
"2021-03-31 06:52:35","12821548","60","0","0","0","276","785","2","0","4","1","95","0","0","0","3703588","404544","376232","28312","0","0","1","0","9","68","2","26","131072","10973","247360","201239","27328","17238","412288","11328","0","13","1","0","25652","2307","36","21436","0","2000",
"2021-03-31 06:52:36","12821476","60","0","0","0","276","785","1","0","0","0","99","0","0","0","3703588","404544","376232","28312","0","0","0","0","9","67","1","26","131072","10973","247360","201239","27328","17238","412288","11328","0","13","1","0","25652","2307","36","21436","0","0",
"2021-03-31 06:52:37","12821476","60","0","0","0","276","785","1","0","0","1","99","0","0","0","3703588","404544","376232","28312","0","0","0","0","9","67","1","26","131072","10973","247360","201239","27328","17238","412288","11328","0","13","1","0","25652","2307","36","21436","0","0",
"2021-03-31 06:52:38","12821452","60","0","0","0","276","787","2","0","0","0","99","0","0","0","3703588","404544","376232","28312","0","0","0","0","9","67","1","26","131072","10973","247360","201239","27328","17238","412288","11328","0","13","1","0","25652","2307","36","21436","0","0",
"2021-03-31 06:52:39","12825980","61","0","0","0","277","803","1","0","5","1","94","0","0","0","3703588","404544","376232","28312","0","0","0","0","9","70","2","26","131072","10973","247360","201239","27328","17238","412288","11328","0","13","1","0","25652","2307","36","21436","0","0",
"2021-03-31 06:52:40","12825868","61","0","0","0","277","803","1","0","4","0","96","0","0","0","3703588","404844","376532","28312","0","0","1","0","9","68","2","26","131072","10402","247360","181329","27328","15562","412288","11392","0","13","1","0","25652","2057","36","19436","0","2000",
"2021-03-31 06:52:41","12825616","61","0","0","0","277","803","1","0","0","0","100","0","0","0","3703588","404844","376532","28312","0","0","0","0","9","68","1","26","131072","10402","247360","181329","27328","15562","412288","11392","0","13","1","0","25652","2057","36","19436","0","0",
"2021-03-31 06:52:42","12825656","61","0","0","0","277","803","1","0","0","1","99","0","0","0","3703588","404844","376532","28312","0","0","0","0","9","68","1","26","131072","10402","247360","181329","27328","15562","412288","11392","0","13","1","0","25652","2057","36","19436","0","0",
"2021-03-31 06:52:43","12824972","61","0","0","0","277","804","1","0","1","0","99","0","0","0","3703588","404844","376532","28312","0","0","0","0","9","68","1","26","131072","10402","247360","181329","27328","15562","412288","11392","0","13","1","0","25652","2057","36","19436","0","0",
"2021-03-31 06:52:45","12844124","61","0","0","0","277","804","1","0","2","0","48","0","0","0","3703588","404844","376532","28312","0","0","0","0","9","68","2","26","131072","10402","247360","181329","27328","15562","412288","11392","0","13","1","0","25652","2057","36","19436","0","0",
"2021-03-31 06:52:46","12843660","61","0","0","0","277","804","1","0","3","1","96","0","0","0","3703588","404844","376532","28312","0","0","1","0","9","68","2","26","131072","9832","247360","161419","27328","13887","412288","11392","0","13","1","0","25652","1807","36","17436","0","2000",
"2021-03-31 06:52:47","12843668","61","0","0","0","277","804","1","0","1","0","99","0","0","0","3703588","404844","376532","28312","0","0","0","0","9","68","1","26","131072","9832","247360","161419","27328","13887","412288","11392","0","13","1","0","25652","1807","36","17436","0","0",
"2021-03-31 06:52:48","12843440","61","0","0","0","277","808","1","0","2","0","98","0","0","0","3703588","404844","376532","28312","0","0","0","0","9","68","1","26","131072","9832","247360","161419","27328","13887","412288","11392","0","13","1","0","25652","1807","36","17436","0","0",
"2021-03-31 06:52:49","12843272","61","0","0","0","277","811","1","0","1","0","99","0","0","0","3703588","404844","376532","28312","0","0","0","0","9","68","1","26","131072","9832","247360","161419","27328","13887","412288","11392","0","13","1","0","25652","1807","36","17436","0","0",
"2021-03-31 06:52:50","12865616","61","0","0","0","277","811","1","0","4","1","96","0","0","0","3703588","404844","376532","28312","0","0","0","0","9","70","2","26","131072","9832","247360","161419","27328","13887","412288","11392","0","13","1","0","25652","1807","36","17436","0","0",
"2021-03-31 06:52:51","12897136","61","0","0","0","277","811","1","0","4","0","96","0","0","0","3703588","372872","344560","28312","0","0","1","0","9","68","3","26","131072","9262","215360","141513","27328","12211","412288","11392","0","13","1","0","25652","1557","36","15436","0","2000",
"2021-03-31 06:52:52","12897136","61","0","0","0","277","811","1","0","0","0","99","0","0","0","3703588","372872","344560","28312","0","0","0","0","9","68","1","26","131072","9262","215360","141513","27328","12211","412288","11392","0","13","1","0","25652","1557","36","15436","0","0",
"2021-03-31 06:52:53","12897136","61","0","0","0","277","811","2","0","1","1","99","0","0","0","3703588","372872","344560","28312","0","0","0","0","9","68","1","26","131072","9262","215360","141513","27328","12211","412288","11392","0","13","1","0","25652","1557","36","15436","0","0",
"2021-03-31 06:52:54","12897156","61","0","0","0","277","809","1","0","0","1","100","0","0","0","3703588","372872","344560","28312","0","0","0","0","9","68","1","26","131072","9262","215360","141513","27328","12211","412288","11392","0","13","1","0","25652","1557","36","15436","0","0",
"2021-03-31 06:52:55","12929864","59","0","0","0","276","792","1","0","3","1","96","0","0","0","3703588","372872","344560","28312","0","0","0","0","9","67","2","26","131072","9262","215360","141513","27328","12211","412288","11392","0","13","1","0","25652","1557","36","15436","0","0",
"2021-03-31 06:52:56","12935932","59","0","0","0","276","792","2","0","4","0","96","0","0","0","3703588","366872","338560","28312","0","0","1","0","9","68","2","26","131072","8692","207360","121603","27328","10535","412288","11392","0","13","1","0","25652","1307","36","13436","0","2000",
"2021-03-31 06:52:57","12935932","59","0","0","0","276","792","1","0","0","1","100","0","0","0","3703588","366872","338560","28312","0","0","0","0","9","67","1","26","131072","8692","207360","121603","27328","10535","412288","11392","0","13","1","0","25652","1307","36","13436","0","0",
"2021-03-31 06:52:58","12935876","59","0","0","0","276","792","1","0","0","0","99","0","0","0","3703588","366872","338560","28312","0","0","0","0","9","67","1","26","131072","8692","207360","121603","27328","10535","412288","11392","0","13","1","0","25652","1307","36","13436","0","0",
"2021-03-31 06:52:59","12935860","59","0","0","0","276","792","1","0","1","1","99","0","0","0","3703588","366872","338560","28312","0","0","0","0","9","67","1","26","131072","8692","207360","121603","27328","10535","412288","11392","0","13","1","0","25652","1307","36","13436","0","0",
"2021-03-31 06:53:00","12958476","59","0","0","0","276","792","1","0","4","0","96","0","0","0","3703588","366872","338560","28312","0","0","0","0","9","70","2","26","131072","8692","207360","121603","27328","10535","412288","11392","0","13","1","0","25652","1307","36","13436","0","0",
"2021-03-31 06:53:01","12990480","59","0","0","0","276","792","1","0","4","0","97","0","0","0","3703588","334872","306560","28312","0","0","1","0","9","67","2","26","131072","8121","175360","101693","27328","8859","412288","11392","0","13","1","0","25652","1057","36","11436","0","2000",
"2021-03-31 06:53:02","12990228","59","0","0","0","276","792","1","0","1","1","99","0","0","0","3703588","334872","306560","28312","0","0","0","0","9","67","1","26","131072","8121","175360","101693","27328","8859","412288","11392","0","13","1","0","25652","1057","36","11436","0","0",
"2021-03-31 06:53:03","12990228","59","0","0","0","276","792","1","0","0","0","100","0","0","0","3703588","334872","306560","28312","0","0","0","0","9","67","2","26","131072","8121","175360","101693","27328","8859","412288","11392","0","13","1","0","25652","1057","36","11436","0","0",
"2021-03-31 06:53:04","12990208","59","0","0","0","276","792","1","0","1","0","99","0","0","0","3703588","334872","306560","28312","0","0","0","0","9","67","1","26","131072","8121","175360","101693","27328","8859","412288","11392","0","13","1","0","25652","1057","36","11436","0","0",
"2021-03-31 06:53:05","13009404","59","0","0","0","276","792","1","0","3","1","97","0","0","0","3703588","334872","306560","28312","0","0","0","0","9","67","2","26","131072","8121","175360","101693","27328","8859","412288","11392","0","13","1","0","25652","1057","36","11436","0","0",
"2021-03-31 06:53:06","13015172","59","0","0","0","276","792","1","0","3","0","97","0","0","0","3703588","328872","300560","28312","0","0","1","0","9","68","2","26","131072","7551","167360","81783","27328","7183","412288","11392","0","13","1","0","25652","807","36","9436","0","2000",
"2021-03-31 06:53:07","13014912","59","0","0","0","276","792","1","0","1","1","99","0","0","0","3703588","328872","300560","28312","0","0","0","0","9","67","1","26","131072","7551","167360","81783","27328","7183","412288","11392","0","13","1","0","25652","807","36","9436","0","0",
"2021-03-31 06:53:08","13015000","59","0","0","0","276","793","1","0","0","1","99","0","0","0","3703588","328872","300560","28312","0","0","0","0","9","67","1","26","131072","7551","167360","81783","27328","7183","412288","11392","0","13","1","0","25652","807","36","9436","0","0",
"2021-03-31 06:53:09","13015000","59","0","0","0","276","793","1","0","1","0","99","0","0","0","3703588","328872","300560","28312","0","0","0","0","9","67","1","26","131072","7551","167360","81783","27328","7183","412288","11392","0","13","1","0","25652","807","36","9436","0","0",
"2021-03-31 06:53:10","13038932","58","0","0","0","276","793","1","0","3","1","97","0","0","0","3703588","328872","300560","28312","0","0","0","0","9","70","2","26","131072","7551","167360","81783","27328","7183","412288","11392","0","13","1","0","25652","807","36","9436","0","0",
"2021-03-31 06:53:11","13069960","58","0","0","0","276","793","1","0","3","1","97","0","0","0","3703588","296872","268560","28312","0","0","1","0","9","67","2","26","131072","6981","135360","61873","27328","5508","412288","11392","0","13","1","0","25652","557","36","7436","0","2000",
"2021-03-31 06:53:12","13069960","58","0","0","0","276","790","1","0","0","0","100","0","0","0","3703588","296872","268560","28312","0","0","0","0","9","67","1","26","131072","6981","135360","61873","27328","5508","412288","11392","0","13","1","0","25652","557","36","7436","0","0",
"2021-03-31 06:53:13","13069904","58","0","0","0","276","790","1","0","0","0","99","0","0","0","3703588","296872","268560","28312","0","0","0","0","9","67","1","26","131072","6981","135360","61873","27328","5508","412288","11392","0","13","1","0","25652","557","36","7436","0","0",
"2021-03-31 06:53:14","13069920","58","0","0","0","276","790","1","0","0","1","99","0","0","0","3703588","296872","268560","28312","0","0","0","0","9","68","1","26","131072","6981","135360","61873","27328","5508","412288","11392","0","13","1","0","25652","557","36","7436","0","0",
"2021-03-31 06:53:15","13088832","58","0","0","0","276","790","1","0","2","0","98","0","0","0","3703588","296872","268560","28312","0","0","0","0","9","67","1","26","131072","6981","135360","61873","27328","5508","412288","11392","0","13","1","0","25652","557","36","7436","0","0",
"2021-03-31 06:53:16","13094852","58","0","0","0","276","790","1","0","2","0","98","0","0","0","3703588","290872","262560","28312","0","0","1","0","9","67","2","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","2000",
"2021-03-31 06:53:17","13094908","58","0","0","0","276","790","1","0","0","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:18","13094940","58","0","0","0","276","790","1","0","1","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:19","13094884","58","0","0","0","276","790","1","0","0","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:20","13094932","58","0","0","0","276","790","1","0","1","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","70","2","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:21","13094972","58","0","0","0","276","787","1","0","1","0","100","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","2","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:22","13094948","58","0","0","0","276","787","1","0","0","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:23","13094928","58","0","0","0","276","787","1","0","1","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:24","13094944","58","0","0","0","276","787","1","0","0","0","100","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:25","13094936","58","0","0","0","276","787","1","0","1","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","2","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:26","13094684","58","0","0","0","276","787","1","0","0","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","2","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:27","13094448","58","0","0","0","276","786","1","0","0","0","100","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:28","13094684","58","0","0","0","276","786","1","0","0","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:29","13094744","58","0","0","0","276","786","1","0","1","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:30","13094744","58","0","0","0","276","786","1","0","1","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","70","2","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:31","13094696","58","0","0","0","276","786","1","0","0","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:32","13094704","58","0","0","0","276","786","1","0","0","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:33","13094808","58","0","0","0","276","786","1","0","0","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:34","13094460","58","0","0","0","276","786","1","0","1","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:35","13094512","58","0","0","0","276","786","1","0","0","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","67","2","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:36","13077096","60","0","0","0","278","817","2","0","3","1","97","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:37","13075780","60","0","0","0","278","817","1","0","1","0","98","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:38","13075780","60","0","0","0","278","817","1","0","1","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:39","13074484","60","0","0","0","278","817","1","0","1","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:40","13074004","60","0","0","0","278","816","2","0","1","0","98","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","70","2","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:41","13074036","60","0","0","0","278","817","2","0","0","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:42","13074016","60","0","0","0","278","817","2","0","0","0","100","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:43","13073740","60","0","0","0","278","817","2","0","1","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:44","13076828","60","0","0","0","278","821","2","0","1","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:45","13076564","60","0","0","0","278","821","2","0","1","0","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","2","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:46","13076656","60","0","0","0","278","821","2","0","1","1","98","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","69","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
"2021-03-31 06:53:47","13076732","60","0","0","0","278","821","2","0","1","1","99","0","0","0","3703588","290872","262560","28312","0","0","0","0","9","68","1","26","131072","6410","127360","41963","27328","3832","412288","11392","0","13","1","0","25652","307","36","5436","0","0",
