Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:52:20","14111012","50","0","0","0","276","786","1","0","1","1","99","0","0","0","3506980","157420","129092","28328","0","0","0","0","9","67","1","26","131072","5838","21984","21858","2224","2155","36640","10560","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:52:21","14087568","50","0","0","0","276","786","3","0","8","0","92","0","0","0","3515172","163724","135396","28328","0","0","1","0","9","70","2","26","131072","10450","28272","26455","2928","2521","36640","10688","0","13","1","0","25652","231","36","3956","522","0",
"2021-03-31 06:52:22","13701032","54","0","0","0","276","787","13","0","79","3","17","0","0","0","3588900","263760","235432","28328","0","0","20","1","9","77","12","27","131072","13491","115200","90593","12416","7673","173600","10688","0","14","1","1","26680","2557","36","11216","7260","0",
"2021-03-31 06:52:23","13292592","56","0","0","0","276","789","6","0","80","3","18","0","0","0","3662628","335620","307292","28328","0","0","13","1","9","70","11","27","131072","19791","194560","164088","17088","13783","290240","10688","0","14","1","0","26680","2557","36","18219","7003","0",
"2021-03-31 06:52:24","12852648","59","0","0","0","276","788","3","0","60","3","38","0","0","0","3703588","398276","369948","28328","0","0","10","1","9","68","4","27","131072","11382","247024","225781","27232","19031","411712","10688","0","14","1","0","26680","2557","36","23435","5216","0",
"2021-03-31 06:52:25","12805256","60","0","0","0","276","788","1","0","11","1","88","0","0","0","3703588","398276","369948","28328","0","0","0","0","9","67","1","27","131072","11382","247024","225781","27232","19031","411712","10688","0","14","1","0","26680","2557","36","23435","0","0",
"2021-03-31 06:52:26","12804756","60","0","0","0","276","788","1","0","1","0","99","0","0","0","3703588","398276","369948","28328","0","0","0","0","9","67","1","27","131072","11382","247024","225781","27232","19031","411712","10688","0","14","1","0","26680","2557","36","23435","0","0",
"2021-03-31 06:52:27","12804848","60","0","0","0","276","785","1","0","1","0","99","0","0","0","3703588","398556","370228","28328","0","0","0","0","9","68","2","26","131072","11382","247040","225791","27232","19031","411712","10752","0","13","1","0","25652","2557","36","23435","0","0",
"2021-03-31 06:52:28","12804584","60","0","0","0","276","785","1","0","1","0","99","0","0","0","3703588","398556","370228","28328","0","0","0","0","9","67","2","26","131072","11382","247040","225791","27232","19031","411712","10752","0","13","1","0","25652","2557","36","23435","0","0",
"2021-03-31 06:52:29","12804800","60","0","0","0","276","785","1","0","1","1","99","0","0","0","3703588","398556","370228","28328","0","0","0","0","9","70","2","26","131072","11382","247040","225791","27232","19031","411712","10752","0","13","1","0","25652","2557","36","23435","0","0",
"2021-03-31 06:52:30","12804596","60","0","0","0","276","785","1","0","0","1","100","0","0","0","3703588","398556","370228","28328","0","0","0","0","9","67","1","26","131072","11382","247040","225791","27232","19031","411712","10752","0","13","1","0","25652","2557","36","23435","0","0",
"2021-03-31 06:52:31","12804596","60","0","0","0","276","785","1","0","1","0","99","0","0","0","3703588","398556","370228","28328","0","0","0","0","9","67","1","26","131072","11382","247040","225791","27232","19031","411712","10752","0","13","1","0","25652","2557","36","23435","0","0",
"2021-03-31 06:52:32","12804532","60","0","0","0","276","785","1","0","0","1","99","0","0","0","3703588","398556","370228","28328","0","0","0","0","9","67","1","26","131072","11382","247040","225791","27232","19031","411712","10752","0","13","1","0","25652","2557","36","23435","0","0",
"2021-03-31 06:52:33","12804556","60","0","0","0","276","785","1","0","1","0","100","0","0","0","3703588","398556","370228","28328","0","0","0","0","9","67","1","26","131072","11382","247040","225791","27232","19031","411712","10752","0","13","1","0","25652","2557","36","23435","0","0",
"2021-03-31 06:52:34","12819040","60","0","0","0","276","785","2","0","4","1","95","0","0","0","3703588","381176","352848","28328","0","0","1","0","9","68","2","26","131072","10810","227040","205404","27232","17343","411712","10752","0","13","1","0","25652","2307","36","21435","0","2000",
"2021-03-31 06:52:35","12821476","60","0","0","0","276","785","1","0","4","1","95","0","0","0","3703588","381176","352848","28328","0","0","0","0","9","67","1","26","131072","10810","227040","205404","27232","17343","411712","10752","0","13","1","0","25652","2307","36","21435","0","0",
"2021-03-31 06:52:37","12821476","60","0","0","0","276","785","1","0","0","0","50","0","0","0","3703588","381176","352848","28328","0","0","0","0","9","67","1","26","131072","10810","227040","205404","27232","17343","411712","10752","0","13","1","0","25652","2307","36","21435","0","0",
"2021-03-31 06:52:38","12821476","60","0","0","0","276","785","1","0","0","1","99","0","0","0","3703588","381176","352848","28328","0","0","0","0","9","67","1","26","131072","10810","227040","205404","27232","17343","411712","10752","0","13","1","0","25652","2307","36","21435","0","0",
"2021-03-31 06:52:39","12821188","60","0","0","0","276","787","1","0","1","0","99","0","0","0","3703588","381176","352848","28328","0","0","0","0","9","67","1","26","131072","10810","227040","205404","27232","17343","411712","10752","0","13","1","0","25652","2307","36","21435","0","0",
"2021-03-31 06:52:40","12825980","61","0","0","0","277","803","2","0","5","1","94","0","0","0","3703588","362444","334116","28328","0","0","1","0","9","71","3","26","131072","10238","207040","185016","27232","15656","411712","10752","0","13","1","0","25652","2057","36","19435","0","2000",
"2021-03-31 06:52:41","12825868","61","0","0","0","277","803","1","0","4","0","96","0","0","0","3703588","362444","334116","28328","0","0","0","0","9","68","1","26","131072","10238","207040","185016","27232","15656","411712","10752","0","13","1","0","25652","2057","36","19435","0","0",
"2021-03-31 06:52:42","12825616","61","0","0","0","277","803","3","0","0","0","99","0","0","0","3703588","362444","334116","28328","0","0","0","0","9","68","1","26","131072","10238","207040","185016","27232","15656","411712","10752","0","13","1","0","25652","2057","36","19435","0","0",
"2021-03-31 06:52:43","12825656","61","0","0","0","277","803","1","0","0","1","99","0","0","0","3703588","362444","334116","28328","0","0","0","0","9","68","1","26","131072","10238","207040","185016","27232","15656","411712","10752","0","13","1","0","25652","2057","36","19435","0","0",
"2021-03-31 06:52:44","12824972","61","0","0","0","277","804","1","0","1","1","99","0","0","0","3703588","362444","334116","28328","0","0","0","0","9","68","1","26","131072","10238","207040","185016","27232","15656","411712","10752","0","13","1","0","25652","2057","36","19435","0","0",
"2021-03-31 06:52:45","12843872","61","0","0","0","277","804","4","0","3","0","97","0","0","0","3703588","343708","315380","28328","0","0","1","0","9","68","2","26","131072","9665","187040","164627","27232","13968","411712","10752","0","13","1","0","25652","1807","36","17435","0","2000",
"2021-03-31 06:52:46","12843660","61","0","0","0","277","804","1","0","3","1","96","0","0","0","3703588","343708","315380","28328","0","0","0","0","9","68","1","26","131072","9665","187040","164627","27232","13968","411712","10752","0","13","1","0","25652","1807","36","17435","0","0",
"2021-03-31 06:52:47","12843668","61","0","0","0","277","804","1","0","1","0","99","0","0","0","3703588","343708","315380","28328","0","0","0","0","9","68","1","26","131072","9665","187040","164627","27232","13968","411712","10752","0","13","1","0","25652","1807","36","17435","0","0",
"2021-03-31 06:52:48","12843440","61","0","0","0","277","808","1","0","2","0","98","0","0","0","3703588","343708","315380","28328","0","0","0","0","9","68","1","26","131072","9665","187040","164627","27232","13968","411712","10752","0","13","1","0","25652","1807","36","17435","0","0",
"2021-03-31 06:52:49","12843516","61","0","0","0","277","811","1","0","1","0","99","0","0","0","3703588","343708","315380","28328","0","0","0","0","9","68","1","26","131072","9665","187040","164627","27232","13968","411712","10752","0","13","1","0","25652","1807","36","17435","0","0",
"2021-03-31 06:52:50","12865844","61","0","0","0","277","811","4","0","4","1","96","0","0","0","3703588","320712","292384","28328","0","0","1","0","9","71","3","26","131072","9093","163040","144243","23232","12281","411712","10752","0","13","1","0","25652","1557","36","15435","0","2000",
"2021-03-31 06:52:51","12897136","61","0","0","0","277","811","1","0","4","0","96","0","0","0","3703588","320712","292384","28328","0","0","0","0","9","68","1","26","131072","9093","163040","144243","23232","12281","411712","10752","0","13","1","0","25652","1557","36","15435","0","0",
"2021-03-31 06:52:52","12897136","61","0","0","0","277","811","1","0","0","0","99","0","0","0","3703588","320712","292384","28328","0","0","0","0","9","68","1","26","131072","9093","163040","144243","23232","12281","411712","10752","0","13","1","0","25652","1557","36","15435","0","0",
"2021-03-31 06:52:53","12897136","61","0","0","0","277","809","1","0","1","0","99","0","0","0","3703588","320712","292384","28328","0","0","0","0","9","68","2","26","131072","9093","163040","144243","23232","12281","411712","10752","0","13","1","0","25652","1557","36","15435","0","0",
"2021-03-31 06:52:54","12897156","61","0","0","0","277","809","1","0","0","1","100","0","0","0","3703588","320712","292384","28328","0","0","0","0","9","68","1","26","131072","9093","163040","144243","23232","12281","411712","10752","0","13","1","0","25652","1557","36","15435","0","0",
"2021-03-31 06:52:55","12929864","59","0","0","0","276","792","4","0","4","1","96","0","0","0","3703588","301712","273384","28328","0","0","1","0","9","68","2","26","131072","8521","143040","123854","23232","10593","411712","10752","0","13","1","0","25652","1307","36","13435","0","2000",
"2021-03-31 06:52:56","12935932","59","0","0","0","276","792","1","0","3","0","96","0","0","0","3703588","301712","273384","28328","0","0","0","0","9","67","1","26","131072","8521","143040","123854","23232","10593","411712","10752","0","13","1","0","25652","1307","36","13435","0","0",
"2021-03-31 06:52:57","12935932","59","0","0","0","276","792","1","0","0","1","100","0","0","0","3703588","301712","273384","28328","0","0","0","0","9","67","1","26","131072","8521","143040","123854","23232","10593","411712","10752","0","13","1","0","25652","1307","36","13435","0","0",
"2021-03-31 06:52:58","12935876","59","0","0","0","276","792","1","0","0","0","99","0","0","0","3703588","301712","273384","28328","0","0","0","0","9","67","1","26","131072","8521","143040","123854","23232","10593","411712","10752","0","13","1","0","25652","1307","36","13435","0","0",
"2021-03-31 06:52:59","12935860","59","0","0","0","276","792","1","0","1","1","99","0","0","0","3703588","301712","273384","28328","0","0","0","0","9","67","1","26","131072","8521","143040","123854","23232","10593","411712","10752","0","13","1","0","25652","1307","36","13435","0","0",
"2021-03-31 06:53:00","12958476","59","0","0","0","276","792","2","0","4","1","96","0","0","0","3703588","278712","250384","28328","0","0","1","0","9","70","3","26","131072","7949","119040","103466","19232","8906","411712","10752","0","13","1","0","25652","1057","36","11435","0","2000",
"2021-03-31 06:53:01","12990480","59","0","0","0","276","792","1","0","3","0","97","0","0","0","3703588","278712","250384","28328","0","0","0","0","9","67","1","26","131072","7949","119040","103466","19232","8906","411712","10752","0","13","1","0","25652","1057","36","11435","0","0",
"2021-03-31 06:53:02","12990228","59","0","0","0","276","792","1","0","0","1","99","0","0","0","3703588","278712","250384","28328","0","0","0","0","9","67","2","26","131072","7949","119040","103466","19232","8906","411712","10752","0","13","1","0","25652","1057","36","11435","0","0",
"2021-03-31 06:53:03","12990228","59","0","0","0","276","792","1","0","1","0","99","0","0","0","3703588","278712","250384","28328","0","0","0","0","9","67","1","26","131072","7949","119040","103466","19232","8906","411712","10752","0","13","1","0","25652","1057","36","11435","0","0",
"2021-03-31 06:53:04","12990224","59","0","0","0","276","792","2","0","1","0","99","0","0","0","3703588","278712","250384","28328","0","0","0","0","9","67","1","26","131072","7949","119040","103466","19232","8906","411712","10752","0","13","1","0","25652","1057","36","11435","0","0",
"2021-03-31 06:53:05","13009404","59","0","0","0","276","792","3","0","3","1","96","0","0","0","3703588","259712","231384","28328","0","0","1","0","9","68","2","26","131072","7376","99040","83077","19232","7218","403568","10752","0","13","1","0","25652","807","36","9435","0","2000",
"2021-03-31 06:53:06","13015172","59","0","0","0","276","792","1","0","3","0","97","0","0","0","3703588","259712","231384","28328","0","0","0","0","9","67","1","26","131072","7376","99040","83077","19232","7218","403568","10752","0","13","1","0","25652","807","36","9435","0","0",
"2021-03-31 06:53:07","13014912","59","0","0","0","276","792","1","0","0","0","99","0","0","0","3703588","259712","231384","28328","0","0","0","0","9","67","1","26","131072","7376","99040","83077","19232","7218","403568","10752","0","13","1","0","25652","807","36","9435","0","0",
"2021-03-31 06:53:08","13015000","59","0","0","0","276","793","1","0","0","1","99","0","0","0","3703588","259712","231384","28328","0","0","0","0","9","67","1","26","131072","7376","99040","83077","19232","7218","403568","10752","0","13","1","0","25652","807","36","9435","0","0",
"2021-03-31 06:53:09","13015000","59","0","0","0","276","793","1","0","1","0","100","0","0","0","3703588","259712","231384","28328","0","0","0","0","9","67","1","26","131072","7376","99040","83077","19232","7218","403568","10752","0","13","1","0","25652","807","36","9435","0","0",
"2021-03-31 06:53:10","13038932","58","0","0","0","276","793","5","0","3","1","97","0","0","0","3703588","235704","207376","28328","0","0","1","0","9","70","3","26","131072","6804","74032","62689","14224","5531","340864","10752","0","13","1","0","25652","557","36","7435","0","2000",
"2021-03-31 06:53:11","13069960","58","0","0","0","276","793","1","0","2","1","97","0","0","0","3703588","235704","207376","28328","0","0","0","0","9","67","1","26","131072","6804","74032","62689","14224","5531","340864","10752","0","13","1","0","25652","557","36","7435","0","0",
"2021-03-31 06:53:12","13069960","58","0","0","0","276","790","1","0","0","0","100","0","0","0","3703588","235704","207376","28328","0","0","0","0","9","67","1","26","131072","6804","74032","62689","14224","5531","340864","10752","0","13","1","0","25652","557","36","7435","0","0",
"2021-03-31 06:53:13","13069904","58","0","0","0","276","790","1","0","0","0","99","0","0","0","3703588","235704","207376","28328","0","0","0","0","9","67","1","26","131072","6804","74032","62689","14224","5531","340864","10752","0","13","1","0","25652","557","36","7435","0","0",
"2021-03-31 06:53:14","13069920","58","0","0","0","276","790","1","0","0","1","99","0","0","0","3703588","235704","207376","28328","0","0","0","0","9","68","1","26","131072","6804","74032","62689","14224","5531","340864","10752","0","13","1","0","25652","557","36","7435","0","0",
"2021-03-31 06:53:15","13088832","58","0","0","0","276","790","2","0","2","0","97","0","0","0","3703588","216704","188376","28328","0","0","1","0","9","67","2","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","2000",
"2021-03-31 06:53:16","13094852","58","0","0","0","276","790","1","0","2","0","98","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:17","13094940","58","0","0","0","276","790","1","0","1","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:18","13094940","58","0","0","0","276","790","1","0","1","0","100","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:19","13094884","58","0","0","0","276","790","1","0","0","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:20","13094932","58","0","0","0","276","790","3","0","1","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","71","2","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:21","13094972","58","0","0","0","276","787","1","0","1","0","100","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:22","13094948","58","0","0","0","276","787","1","0","0","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:23","13094928","58","0","0","0","276","787","1","0","1","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:24","13094944","58","0","0","0","276","787","1","0","0","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:25","13094936","58","0","0","0","276","787","1","0","0","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:26","13094684","58","0","0","0","276","787","1","0","0","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:27","13094448","58","0","0","0","276","786","1","0","0","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:28","13094684","58","0","0","0","276","786","2","0","0","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:29","13094744","58","0","0","0","276","786","1","0","1","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:30","13094744","58","0","0","0","276","786","1","0","1","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","69","2","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:31","13094696","58","0","0","0","276","786","1","0","1","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:32","13094704","58","0","0","0","276","786","1","0","0","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:33","13094808","58","0","0","0","276","786","1","0","0","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:34","13094460","58","0","0","0","276","786","1","0","1","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:35","13094512","58","0","0","0","276","786","1","0","1","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","67","2","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:36","13077096","60","0","0","0","278","817","1","0","2","1","97","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:37","13075780","60","0","0","0","278","817","2","0","1","0","98","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:38","13075780","60","0","0","0","278","817","2","0","1","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:39","13074484","60","0","0","0","278","817","2","0","1","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:40","13074004","60","0","0","0","278","816","2","0","1","0","98","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","70","2","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:41","13074036","60","0","0","0","278","817","2","0","0","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:42","13074016","60","0","0","0","278","817","2","0","0","0","100","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:43","13073740","60","0","0","0","278","817","2","0","1","1","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:44","13076828","60","0","0","0","278","821","2","0","1","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:45","13076564","60","0","0","0","278","821","2","0","1","0","99","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","68","2","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
"2021-03-31 06:53:46","13076656","60","0","0","0","278","821","2","0","1","1","98","0","0","0","3703588","216704","188376","28328","0","0","0","0","9","69","1","26","131072","6232","54032","42300","14224","3843","180112","10752","0","13","1","0","25652","307","36","5435","0","0",
