Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:52:14","14101092","50","0","0","0","276","783","1","0","0","0","99","0","0","0","3434748","144044","116232","27812","0","0","0","0","10","67","0","25","131072","5599","22320","21508","2432","2167","37200","11328","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:52:15","14105332","50","0","0","0","276","783","1","0","1","1","99","0","0","0","3434748","144044","116232","27812","0","0","0","0","10","67","0","25","131072","5599","22320","21508","2432","2167","37200","11328","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:52:16","14110160","50","0","0","0","276","783","1","0","0","0","99","0","0","0","3434748","144044","116232","27812","0","0","0","0","10","67","0","25","131072","5599","22320","21508","2432","2167","37200","11328","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:52:17","14110048","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3434748","144044","116232","27812","0","0","0","0","10","68","0","25","131072","5599","22320","21508","2432","2167","37200","11328","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:52:18","14109988","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3434748","144044","116232","27812","0","0","0","0","10","67","0","25","131072","5599","22320","21508","2432","2167","37200","11328","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:52:19","14109724","50","0","0","0","276","784","2","0","0","1","99","0","0","0","3434748","144044","116232","27812","0","0","0","0","10","69","0","25","131072","5599","22320","21508","2432","2167","37200","11328","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:52:20","14111084","50","0","0","0","276","786","1","0","1","1","100","0","0","0","3434748","144044","116232","27812","0","0","0","0","10","67","0","25","131072","5599","22320","21508","2432","2167","37200","11328","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:52:21","14110988","50","0","0","0","276","786","1","0","0","0","99","0","0","0","3434748","144044","116232","27812","0","0","0","0","10","67","0","25","131072","5599","22320","21508","2432","2167","37200","11328","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:52:22","13809392","53","0","0","0","276","786","11","0","61","2","36","0","0","0","3547388","202424","174612","27812","0","0","11","0","10","88","0","25","131072","12835","138944","66969","7936","5966","188696","11456","0","12","1","0","24624","7559","4169","0",
"2021-03-31 06:52:23","13412064","56","0","0","0","276","789","6","0","89","3","8","0","0","0","3635452","284040","256228","27812","0","0","18","0","10","76","0","26","131072","26909","233496","124711","13696","10720","315348","11456","0","13","1","1","25652","12876","5317","0",
"2021-03-31 06:52:24","12921676","58","0","0","0","276","789","6","0","62","3","35","0","0","0","3635452","400684","372872","27812","0","0","13","0","10","68","0","26","131072","15523","240792","216747","20992","18906","399400","11456","0","13","1","0","25652","22007","9131","0",
"2021-03-31 06:52:25","12805256","60","0","0","0","276","788","1","0","25","1","74","0","0","0","3635452","420504","392692","27812","0","0","3","0","10","68","0","25","131072","10884","242200","229185","22400","20214","403668","11456","0","12","1","0","24624","23391","1384","0",
"2021-03-31 06:52:26","12804756","60","0","0","0","276","788","1","0","1","0","100","0","0","0","3635452","420504","392692","27812","0","0","0","0","10","67","0","25","131072","10884","242200","229185","22400","20214","403668","11456","0","12","1","0","24624","23391","0","0",
"2021-03-31 06:52:27","12804844","60","0","0","0","276","786","1","0","1","1","99","0","0","0","3635452","420504","392692","27812","0","0","0","0","10","67","0","25","131072","10884","242200","229185","22400","20214","403668","11456","0","12","1","0","24624","23391","0","0",
"2021-03-31 06:52:28","12804584","60","0","0","0","276","785","1","0","1","1","99","0","0","0","3635452","420504","392692","27812","0","0","0","0","10","67","0","25","131072","10884","242200","229185","22400","20214","403668","11456","0","12","1","0","24624","23391","0","0",
"2021-03-31 06:52:29","12804848","60","0","0","0","276","785","1","0","1","0","99","0","0","0","3635452","420504","392692","27812","0","0","0","0","10","70","0","25","131072","10884","242200","229185","22400","20214","403668","11456","0","12","1","0","24624","23391","0","0",
"2021-03-31 06:52:30","12804596","60","0","0","0","276","785","1","0","0","1","99","0","0","0","3635452","420504","392692","27812","0","0","0","0","10","67","0","25","131072","10884","242200","229185","22400","20214","403668","11456","0","12","1","0","24624","23391","0","0",
"2021-03-31 06:52:31","12804596","60","0","0","0","276","785","1","0","1","1","99","0","0","0","3635452","420504","392692","27812","0","0","0","0","10","67","0","25","131072","10884","242200","229185","22400","20214","403668","11456","0","12","1","0","24624","23391","0","0",
"2021-03-31 06:52:32","12804612","60","0","0","0","276","785","1","0","0","0","100","0","0","0","3635452","420504","392692","27812","0","0","0","0","10","67","0","25","131072","10884","242200","229185","22400","20214","403668","11456","0","12","1","0","24624","23391","0","0",
"2021-03-31 06:52:33","12804556","60","0","0","0","276","785","1","0","1","0","99","0","0","0","3635452","420504","392692","27812","0","0","0","0","10","67","0","25","131072","10884","242200","229185","22400","20214","403668","11456","0","12","1","0","24624","23391","0","0",
"2021-03-31 06:52:34","12804612","60","0","0","0","276","785","4","0","1","1","99","0","0","0","3635452","420504","392692","27812","0","0","0","0","10","67","0","25","131072","10884","242200","229185","22400","20214","403668","11456","0","12","1","0","24624","23391","0","0",
"2021-03-31 06:52:35","12821548","60","0","0","0","276","785","1","0","7","1","92","0","0","0","3635452","421296","393484","27812","0","0","1","0","10","68","0","25","131072","10337","242200","208421","22400","18410","403668","11456","0","12","1","0","24624","21391","0","2000",
"2021-03-31 06:52:36","12821476","60","0","0","0","276","785","1","0","0","1","99","0","0","0","3635452","421296","393484","27812","0","0","0","0","10","67","0","25","131072","10337","242200","208421","22400","18410","403668","11456","0","12","1","0","24624","21391","0","0",
"2021-03-31 06:52:37","12821452","60","0","0","0","276","785","1","0","0","1","99","0","0","0","3635452","421296","393484","27812","0","0","0","0","10","67","0","25","131072","10337","242200","208421","22400","18410","403668","11456","0","12","1","0","24624","21391","0","0",
"2021-03-31 06:52:38","12821480","60","0","0","0","276","786","1","0","0","1","100","0","0","0","3635452","421296","393484","27812","0","0","0","0","10","67","0","25","131072","10337","242200","208421","22400","18410","403668","11456","0","12","1","0","24624","21391","0","0",
"2021-03-31 06:52:39","12808324","61","0","0","0","277","803","1","0","2","1","97","0","0","0","3635452","421296","393484","27812","0","0","0","0","10","70","0","25","131072","10337","242200","208421","22400","18410","403668","11456","0","12","1","0","24624","21391","0","0",
"2021-03-31 06:52:40","12825868","61","0","0","0","277","803","1","0","7","0","93","0","0","0","3635452","421296","393484","27812","0","0","1","0","10","68","0","25","131072","9791","242200","187656","22400","16605","403668","11456","0","12","1","0","24624","19391","0","2000",
"2021-03-31 06:52:41","12825616","61","0","0","0","277","803","1","0","0","0","100","0","0","0","3635452","421296","393484","27812","0","0","0","0","10","68","0","25","131072","9791","242200","187656","22400","16605","403668","11456","0","12","1","0","24624","19391","0","0",
"2021-03-31 06:52:42","12825656","61","0","0","0","277","803","1","0","0","1","99","0","0","0","3635452","421296","393484","27812","0","0","0","0","10","68","0","25","131072","9791","242200","187656","22400","16605","403668","11456","0","12","1","0","24624","19391","0","0",
"2021-03-31 06:52:43","12824932","61","0","0","0","277","804","1","0","1","1","99","0","0","0","3635452","421296","393484","27812","0","0","0","0","10","68","0","25","131072","9791","242200","187656","22400","16605","403668","11456","0","12","1","0","24624","19391","0","0",
"2021-03-31 06:52:44","12824972","61","0","0","0","277","804","1","0","1","0","100","0","0","0","3635452","421296","393484","27812","0","0","0","0","10","68","0","25","131072","9791","242200","187656","22400","16605","403668","11456","0","12","1","0","24624","19391","0","0",
"2021-03-31 06:52:45","12843616","61","0","0","0","277","804","1","0","6","1","94","0","0","0","3635452","421632","393820","27812","0","0","1","0","10","68","0","25","131072","9248","242200","166892","22400","14800","403668","11520","0","12","1","0","24624","17391","0","2000",
"2021-03-31 06:52:46","12843404","61","0","0","0","277","804","1","0","0","1","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","68","0","25","131072","9248","242200","166892","22400","14800","403668","11520","0","12","1","0","24624","17391","0","0",
"2021-03-31 06:52:47","12843188","61","0","0","0","277","808","1","0","1","0","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","68","0","25","131072","9248","242200","166892","22400","14800","403668","11520","0","12","1","0","24624","17391","0","0",
"2021-03-31 06:52:48","12843220","61","0","0","0","277","811","1","0","1","0","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","68","0","25","131072","9248","242200","166892","22400","14800","403668","11520","0","12","1","0","24624","17391","0","0",
"2021-03-31 06:52:49","12843468","61","0","0","0","277","811","4","0","1","1","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","70","0","25","131072","9248","242200","166892","22400","14800","403668","11520","0","12","1","0","24624","17391","0","0",
"2021-03-31 06:52:50","12897168","61","0","0","0","277","811","1","0","6","0","94","0","0","0","3635452","421632","393820","27812","0","0","1","0","10","68","0","25","131072","8701","242200","146126","22400","12996","403668","11520","0","12","1","0","24624","15391","0","2000",
"2021-03-31 06:52:51","12897088","61","0","0","0","277","811","1","0","0","0","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","68","0","25","131072","8701","242200","146126","22400","12996","403668","11520","0","12","1","0","24624","15391","0","0",
"2021-03-31 06:52:52","12897136","61","0","0","0","277","811","1","0","1","0","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","68","0","25","131072","8701","242200","146126","22400","12996","403668","11520","0","12","1","0","24624","15391","0","0",
"2021-03-31 06:52:53","12897148","61","0","0","0","277","809","1","0","0","1","100","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","68","0","25","131072","8701","242200","146126","22400","12996","403668","11520","0","12","1","0","24624","15391","0","0",
"2021-03-31 06:52:54","12910672","59","0","0","0","276","792","1","2","1","1","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","68","0","25","131072","8701","242200","146126","22400","12996","403668","11520","0","12","1","0","24624","15391","0","0",
"2021-03-31 06:52:55","12935828","59","0","0","0","276","792","1","0","6","0","94","0","0","0","3635452","421632","393820","27812","0","0","1","0","10","67","0","25","131072","8154","242200","125360","22400","11191","403668","11520","0","12","1","0","24624","13391","0","2000",
"2021-03-31 06:52:56","12935932","59","0","0","0","276","792","1","0","0","1","100","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","8154","242200","125360","22400","11191","403668","11520","0","12","1","0","24624","13391","0","0",
"2021-03-31 06:52:57","12935876","59","0","0","0","276","792","1","0","0","1","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","8154","242200","125360","22400","11191","403668","11520","0","12","1","0","24624","13391","0","0",
"2021-03-31 06:52:58","12935876","59","0","0","0","276","792","1","0","1","1","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","8154","242200","125360","22400","11191","403668","11520","0","12","1","0","24624","13391","0","0",
"2021-03-31 06:52:59","12935860","59","0","0","0","276","792","4","0","1","0","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","70","0","25","131072","8154","242200","125360","22400","11191","403668","11520","0","12","1","0","24624","13391","0","0",
"2021-03-31 06:53:00","12990480","59","0","0","0","276","792","1","0","6","1","94","0","0","0","3635452","421632","393820","27812","0","0","1","0","10","67","0","25","131072","7607","242200","104595","22400","9386","403668","11520","0","12","1","0","24624","11391","0","2000",
"2021-03-31 06:53:01","12990228","59","0","0","0","276","792","1","0","1","1","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","7607","242200","104595","22400","9386","403668","11520","0","12","1","0","24624","11391","0","0",
"2021-03-31 06:53:02","12990228","59","0","0","0","276","792","1","0","0","0","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","7607","242200","104595","22400","9386","403668","11520","0","12","1","0","24624","11391","0","0",
"2021-03-31 06:53:03","12990208","59","0","0","0","276","792","2","0","0","0","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","7607","242200","104595","22400","9386","403668","11520","0","12","1","0","24624","11391","0","0",
"2021-03-31 06:53:04","12990224","59","0","0","0","276","792","1","0","1","1","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","7607","242200","104595","22400","9386","403668","11520","0","12","1","0","24624","11391","0","0",
"2021-03-31 06:53:05","13015124","59","0","0","0","276","792","1","0","5","0","95","0","0","0","3635452","421632","393820","27812","0","0","1","0","10","68","0","25","131072","7061","242200","83831","22400","7582","403668","11520","0","12","1","0","24624","9391","0","2000",
"2021-03-31 06:53:06","13015164","59","0","0","0","276","792","1","0","1","1","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","7061","242200","83831","22400","7582","403668","11520","0","12","1","0","24624","9391","0","0",
"2021-03-31 06:53:07","13014960","59","0","0","0","276","793","2","0","0","1","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","7061","242200","83831","22400","7582","403668","11520","0","12","1","0","24624","9391","0","0",
"2021-03-31 06:53:08","13015000","59","0","0","0","276","793","1","0","0","0","100","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","7061","242200","83831","22400","7582","403668","11520","0","12","1","0","24624","9391","0","0",
"2021-03-31 06:53:09","13014952","59","0","0","0","276","793","5","0","1","1","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","69","0","25","131072","7061","242200","83831","22400","7582","403668","11520","0","12","1","0","24624","9391","0","0",
"2021-03-31 06:53:10","13069632","58","0","0","0","276","793","1","0","5","1","95","0","0","0","3635452","421632","393820","27812","0","0","1","0","10","68","0","25","131072","6514","242200","63065","22400","5777","403668","11520","0","12","1","0","24624","7391","0","2000",
"2021-03-31 06:53:11","13069960","58","0","0","0","276","793","1","0","0","0","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","6514","242200","63065","22400","5777","403668","11520","0","12","1","0","24624","7391","0","0",
"2021-03-31 06:53:12","13069696","58","0","0","0","276","790","1","0","0","1","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","6514","242200","63065","22400","5777","403668","11520","0","12","1","0","24624","7391","0","0",
"2021-03-31 06:53:13","13069696","58","0","0","0","276","790","1","0","0","1","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","6514","242200","63065","22400","5777","403668","11520","0","12","1","0","24624","7391","0","0",
"2021-03-31 06:53:14","13069920","58","0","0","0","276","790","4","0","0","0","100","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","6514","242200","63065","22400","5777","403668","11520","0","12","1","0","24624","7391","0","0",
"2021-03-31 06:53:16","13094812","58","0","0","0","276","790","1","0","2","0","48","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","5967","242200","42299","22400","3972","403668","11520","0","12","1","0","24624","5391","0","2000",
"2021-03-31 06:53:17","13094860","58","0","0","0","276","790","2","0","1","0","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","5967","242200","42299","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:18","13094940","58","0","0","0","276","790","1","0","1","0","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","5967","242200","42299","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:19","13094676","58","0","0","0","276","790","1","0","0","0","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","5967","242200","42299","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:20","13094884","58","0","0","0","276","790","2","0","1","0","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","70","0","25","131072","5967","242200","42299","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:21","13094940","58","0","0","0","276","790","2","0","1","0","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","5967","242200","42299","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:22","13094972","58","0","0","0","276","787","1","0","0","1","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","5967","242200","42299","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:23","13094952","58","0","0","0","276","787","1","0","0","0","100","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","68","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:24","13094928","58","0","0","0","276","787","2","0","1","1","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:25","13094944","58","0","0","0","276","787","1","0","0","1","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:26","13094684","58","0","0","0","276","787","1","0","0","0","100","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:27","13094692","58","0","0","0","276","787","1","0","0","0","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:28","13094676","58","0","0","0","276","786","1","0","0","1","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:29","13094720","58","0","0","0","276","786","1","0","1","0","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:30","13094744","58","0","0","0","276","786","1","0","1","1","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","69","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:31","13094696","58","0","0","0","276","786","1","0","0","0","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:32","13094704","58","0","0","0","276","786","1","0","0","1","100","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:33","13094808","58","0","0","0","276","786","1","0","1","1","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:34","13094460","58","0","0","0","276","786","1","0","0","1","99","0","0","0","3635452","421632","393820","27812","0","0","0","0","10","67","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:35","13094472","58","0","0","0","276","786","1","0","0","0","99","0","0","0","3635452","421892","394080","27812","0","0","0","0","10","67","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:36","13094544","58","0","0","0","276","786","1","0","1","1","99","0","0","0","3635452","421892","394080","27812","0","0","0","0","10","67","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:37","13076312","60","0","0","0","278","817","1","0","3","1","96","0","0","0","3635452","421892","394080","27812","0","0","0","0","10","68","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:38","13075780","60","0","0","0","278","817","1","0","1","0","99","0","0","0","3635452","421892","394080","27812","0","0","0","0","10","68","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:39","13074484","60","0","0","0","278","817","1","0","1","1","99","0","0","0","3635452","421892","394080","27812","0","0","0","0","10","68","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:40","13074504","60","0","0","0","278","817","1","0","1","1","99","0","0","0","3635452","421892","394080","27812","0","0","0","0","10","70","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:41","13074020","60","0","0","0","278","816","1","0","1","0","99","0","0","0","3635452","421892","394080","27812","0","0","0","0","10","68","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:42","13074016","60","0","0","0","278","817","1","0","1","1","99","0","0","0","3635452","421892","394080","27812","0","0","0","0","10","68","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:43","13073976","60","0","0","0","278","817","2","0","1","1","99","0","0","0","3635452","421892","394080","27812","0","0","0","0","10","68","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:44","13073740","60","0","0","0","278","817","1","0","0","0","99","0","0","0","3635452","421892","394080","27812","0","0","0","0","10","68","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:45","13076560","60","0","0","0","278","821","1","0","2","0","98","0","0","0","3635452","421892","394080","27812","0","0","0","0","10","68","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:46","13076656","60","0","0","0","278","821","1","0","2","0","98","0","0","0","3635452","421892","394080","27812","0","0","0","0","10","69","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:47","13076656","60","0","0","0","278","821","1","0","1","0","100","0","0","0","3635452","421892","394080","27812","0","0","0","0","10","68","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:48","13076748","60","0","0","0","278","821","1","0","0","0","99","0","0","0","3635452","421892","394080","27812","0","0","0","0","10","69","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:49","13076728","60","0","0","0","278","821","1","0","0","1","99","0","0","0","3635452","421892","394080","27812","0","0","0","0","10","68","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:50","13076704","60","0","0","0","278","821","1","0","1","1","99","0","0","0","3635452","421892","394080","27812","0","0","0","0","10","70","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
"2021-03-31 06:53:51","13076708","60","0","0","0","278","821","1","0","0","1","99","0","0","0","3635452","421892","394080","27812","0","0","0","0","10","68","0","25","131072","5967","242200","42303","22400","3972","403668","11520","0","12","1","0","24624","5391","0","0",
