JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
36903,395312,362176,42303,242200,421632,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362176,42303,242200,421632,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362176,42303,242200,421632,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362184,42303,242200,421632,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362184,42303,242200,421632,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362184,42303,242200,421632,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362184,42303,242200,421632,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362184,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362920,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362920,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362920,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362920,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362920,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362920,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362928,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362928,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362928,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362928,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362928,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362936,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362936,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362936,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362936,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362936,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362944,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362944,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362944,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362944,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362944,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362952,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362952,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362952,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362952,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362952,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362960,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362960,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362960,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362960,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362960,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362968,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362968,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362968,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362968,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362968,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362968,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362976,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362976,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362976,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362976,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362976,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362984,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
36903,395312,362984,42303,242200,421892,44094,402396,463180,41963,127360,290872,42300,54032,216704
46400,395312,364868,65828,242200,422148,44094,402396,463180,83374,127360,292188,95177,118272,272932
130272,395312,385148,156008,242200,422148,107360,402396,478488,191274,220864,409380,154957,183424,346716
218346,395312,423376,224628,242200,436932,182414,402396,510432,221164,247360,442716,225815,246768,416836
238315,395312,430972,229146,242200,439572,242302,402396,545808,221164,247360,442716,225815,246768,419740
238315,395312,430980,229146,242200,439572,242302,402396,545808,221164,247360,442716,225815,246768,419740
238315,395312,430980,229146,242200,439572,242302,402396,545808,221164,247360,442716,225815,246768,419740
238315,395312,430980,229146,242200,439572,242302,402396,545808,221164,247360,442716,225815,246768,419740
238315,395312,430980,229146,242200,439572,242302,402396,545808,221164,247360,442716,225815,246768,419740
238315,395312,430980,229146,242200,439572,242302,402396,545808,221164,247360,442716,225815,246768,419740
238315,395312,430988,229146,242200,439572,242302,402396,545808,221164,247360,442716,225815,246768,419740
238315,395312,430988,229146,242200,439572,242302,402396,545808,221164,247360,442716,225815,246768,419740
238315,395312,430988,229146,242200,439572,242302,402396,545808,221164,247360,442716,225815,246768,419740
238315,395312,430988,229146,242200,439572,242302,402396,545808,201251,247360,443244,205422,226768,400740
215930,395312,430988,208381,242200,439836,220277,402396,545808,201251,247360,443244,205422,226768,400740
215930,395312,430996,208381,242200,439836,220277,402396,545808,201251,247360,443244,205422,226768,400740
215930,395312,430996,208381,242200,439836,220277,402396,545808,181338,247360,443244,185029,206768,381740
193545,395312,431244,187619,242200,439836,198251,402396,545808,181338,247360,443244,185029,206768,381740
193545,395312,431244,187619,242200,439836,198251,402396,545808,181338,247360,443244,185029,206768,381740
193545,395312,431244,187619,242200,439836,198251,402396,545808,161424,238080,433968,164636,186768,362740
171161,395312,431472,166854,242200,439836,176226,402396,545808,161424,238080,433968,164636,186768,362740
171161,395312,431472,166854,242200,439836,176226,402396,545808,161424,238080,433968,164636,186768,362740
171161,395312,431472,166854,242200,439836,176226,402396,545808,141511,224704,421600,144244,165824,342796
148776,395312,431732,146089,242200,439836,154200,402396,545808,141511,224704,421600,144244,165824,342796
148776,395312,431732,146089,242200,439836,154200,402396,545808,141511,224704,421600,144244,165824,342796
148776,395312,431732,146089,242200,439836,154200,402396,545808,121598,211392,409296,123851,144880,322856
126392,395312,431740,125323,242200,439836,132175,402396,545808,121598,211392,409296,123851,144880,322856
126392,395312,431740,125323,242200,439836,132175,402396,545808,121598,211392,409296,123851,144880,322856
126392,395312,431740,125323,242200,439836,132175,402396,545808,101688,198080,396976,103459,123936,302916
104007,395312,431740,104559,242200,439836,110152,402396,546072,101688,198080,396976,103461,123936,302916
104007,395312,431740,104559,242200,439836,110152,402396,546072,101688,198080,396976,103461,123936,302916
104007,395312,431748,104559,242200,439836,110152,402396,546072,81775,184768,384656,83069,102992,282972
81622,395312,431748,83793,242200,439836,88127,402396,546072,81775,184768,384656,83069,102992,282972
81622,395312,431748,83793,242200,439836,88127,402396,546072,81775,184768,384656,83069,102992,282972
81622,395312,431748,83793,242200,439836,88127,402396,546072,61862,171392,372288,62676,81584,262572
59238,395312,431996,63028,242200,439836,66102,402396,546072,61862,171392,372288,62676,81584,262572
59238,395312,432004,63028,242200,439836,66102,402396,546072,61862,171392,372288,62676,81584,262572
59238,395312,432004,63028,242200,439836,66102,402396,546072,41950,127360,332296,42284,54032,236024
36853,395312,432004,42262,242200,439836,44078,402396,546072,41950,127360,332296,42285,54048,236112
36853,395312,432004,42262,242200,439836,44078,402396,546072,41950,127360,332296,42285,54048,236112
36853,395312,432004,42262,242200,439836,44078,402396,546072,22040,22336,228328,21897,22048,205112
14469,36992,156324,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156332,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156332,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156332,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156332,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156332,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156340,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156340,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156340,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156340,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156340,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156340,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156348,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156348,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156348,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156348,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156348,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156356,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156356,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156356,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156356,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156356,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156364,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156364,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156364,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156364,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156364,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156372,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156372,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156372,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156372,21497,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156372,21500,43824,241536,22052,44348,268720,22040,22336,228328,21897,22048,205112
14469,36992,156380,21500,43824,241536,22052,44348,268720,22041,22336,228328,21898,22048,205112
14469,36992,156380,21500,43824,241536,22052,44348,268720,22041,22336,228328,21898,22048,205112
14469,36992,156380,21500,43824,241536,22054,44348,268720,22041,22336,228328,21898,22048,205112
14469,36992,156380,21500,43824,241536,22054,44348,268720,22041,22336,228328,21898,22048,205112
14469,36992,156380,21500,43824,241536,22054,44348,268720,22041,22336,228328,21898,22048,205112
14469,36992,156388,21500,43824,241536,22054,44348,268720,22041,22336,228328,21898,22048,205112
14469,36992,156388,21500,43824,241536,22054,44348,268720,22041,22336,228328,21898,22048,205112
14469,36992,156388,21500,43824,241536,22054,44348,268720,22041,22336,228328,21898,22048,205112
14469,36992,156388,21500,43824,241536,22054,44348,268720,22041,22336,228328,21898,22048,205112
14469,36992,156388,21500,43824,241536,22054,44348,268720,22041,22336,228328,21898,22048,205112
14469,36992,156388,0,0,0,22054,44348,268720,0,0,0,0,0,0
14536,36992,157012,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
