,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:09:05,"11748712","58","0","0","0","271","772","16","0","97","2","2","0","0","0","7240356","1082516","1064696","17820","0","0","14","0","11","65","0","25","1521152","316253","42072","41224","3672","3428","46228","14592","0","12","1","0","","","","","","",
2021-03-24 11:09:06,"11657332","58","0","0","0","271","770","10","0","95","2","3","0","0","0","7273124","1117348","1099528","17820","0","0","20","0","11","65","0","25","1617920","316553","76760","75846","6104","5877","76948","14592","0","12","1","0","","","","","","",
2021-03-24 11:09:07,"11553100","60","0","0","0","271","767","10","0","89","2","9","0","0","0","7316132","1165756","1147936","17820","0","0","14","0","11","65","0","25","1790464","334876","123352","122331","9432","9164","128248","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:08,"11484888","61","0","0","0","271","766","10","0","92","2","7","0","0","0","7350948","1205932","1188112","17820","0","0","13","0","11","69","0","25","1961472","318477","161112","159790","12120","11811","213696","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:09,"11352208","62","0","0","0","271","767","11","0","94","2","3","0","0","0","7393956","1252736","1234916","17820","0","0","11","0","11","65","0","25","1961472","352919","207576","206411","15320","15107","213696","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:10,"11306732","64","0","0","0","271","767","9","0","94","2","4","0","0","0","7428772","1295540","1277720","17820","0","0","12","1","11","65","0","25","2195968","320343","245056","243563","18008","17734","356160","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:11,"11665688","61","0","0","0","271","766","14","0","96","2","8","0","0","0","7461540","1333284","1315464","17820","0","0","23","0","11","65","0","25","2203648","303673","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:12,"11849360","59","0","0","0","271","765","7","0","71","3","25","0","0","0","7461540","1333336","1315516","17820","0","0","4","0","11","65","0","25","2218496","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:13,"11475732","62","0","0","0","270","764","5","0","55","2","44","0","0","0","7461540","1333344","1315524","17820","0","0","0","0","11","64","0","25","2218496","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:14,"11108768","64","0","0","0","269","758","5","0","52","2","46","0","0","0","7461540","1333344","1315524","17820","0","0","0","0","11","64","0","25","2218496","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:15,"10937432","65","0","0","0","269","758","1","0","26","1","73","0","0","0","7461540","1333344","1315524","17820","0","0","0","0","11","64","0","25","2218496","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:16,"10937180","65","0","0","0","269","758","1","0","0","0","100","0","0","0","7461540","1333344","1315524","17820","0","0","0","0","11","64","0","25","2218496","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:17,"10946764","65","0","0","0","269","758","1","0","1","0","99","0","0","0","7461540","1333344","1315524","17820","0","0","0","0","11","64","0","25","2218496","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:18,"10946764","65","0","0","0","269","758","1","0","0","1","99","0","0","0","7461540","1333352","1315532","17820","0","0","0","0","11","67","0","25","2218496","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:19,"10946512","65","0","0","0","269","757","1","0","1","0","99","0","0","0","7461540","1333352","1315532","17820","0","0","0","0","11","64","0","25","2218496","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:20,"10946528","65","0","0","0","269","757","1","0","1","2","96","0","0","0","7461540","1333352","1315532","17820","0","0","0","0","11","64","0","25","2218496","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:21,"10946556","65","0","0","0","269","757","1","0","1","1","98","0","0","0","7461540","1333352","1315532","17820","0","0","0","0","11","64","0","25","2218496","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:22,"10982860","64","0","0","0","269","757","1","0","11","1","89","0","0","0","7422628","1297464","1279644","17820","0","0","10","0","11","64","0","25","2207232","321144","240064","225069","20440","16426","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:23,"10982860","64","0","0","0","269","757","1","0","0","1","99","0","0","0","7422628","1297472","1279652","17820","0","0","0","0","11","64","0","25","2207232","321144","240064","225069","20440","16426","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:24,"10981600","64","0","0","0","269","757","2","0","2","1","98","0","0","0","7422628","1297472","1279652","17820","0","0","0","0","11","64","0","25","2207232","321144","240064","225069","20440","16426","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:25,"11170124","63","0","0","0","269","757","1","0","6","2","92","0","0","0","7422628","1297472","1279652","17820","0","0","0","0","11","64","0","25","2207232","321144","240064","225069","20440","16426","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:26,"11170372","63","0","0","0","269","757","1","0","0","0","99","0","0","0","7422628","1297472","1279652","17820","0","0","0","0","11","64","0","25","2207232","321144","240064","225069","20440","16426","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:27,"11215652","62","0","0","0","269","757","1","0","11","1","89","0","0","0","7375524","1252164","1234344","17820","0","0","10","0","11","64","0","25","2196480","320303","192960","172808","20440","12731","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:28,"11215740","62","0","0","0","269","757","1","0","0","1","99","0","0","0","7375524","1252164","1234344","17820","0","0","0","0","11","67","0","25","2196480","320303","192960","172808","20440","12731","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:29,"11215744","62","0","0","0","269","758","1","0","0","0","99","0","0","0","7375524","1252172","1234352","17820","0","0","0","0","11","64","0","25","2196480","320303","192960","172808","20440","12731","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:30,"11420484","61","0","0","0","270","759","1","0","7","2","90","0","0","0","7375524","1252172","1234352","17820","0","0","0","0","11","64","0","25","2196480","320303","192960","172808","20440","12731","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:31,"11420644","61","0","0","0","270","759","1","0","0","1","99","0","0","0","7375524","1252172","1234352","17820","0","0","0","0","11","64","0","25","2196480","320303","192960","172808","20440","12731","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:32,"11465364","61","0","0","0","270","759","2","0","10","3","87","0","0","0","7330468","1208240","1190420","17820","0","0","9","0","11","64","0","25","2185728","319462","147904","120547","20440","9036","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:33,"11464996","61","0","0","0","270","759","2","0","1","3","96","0","0","0","7330468","1208240","1190420","17820","0","0","0","0","11","62","0","25","2185728","319462","147904","120547","20440","9036","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:34,"11464496","61","0","0","0","270","759","1","0","3","3","93","0","0","0","7330468","1208248","1190428","17820","0","0","0","0","11","64","0","25","2185728","319462","147904","120547","20440","9036","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:35,"11673672","59","0","0","0","270","759","3","0","6","2","92","0","0","0","7330468","1208248","1190428","17820","0","0","0","0","11","64","0","25","2185728","319462","147904","120547","20440","9036","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:36,"11682248","59","0","0","0","270","759","1","0","1","0","98","0","0","0","7330468","1208248","1190428","17820","0","0","0","0","11","64","0","25","2185728","319462","147904","120547","20440","9036","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:37,"11728788","59","0","0","0","270","759","1","0","10","1","89","0","0","0","7283364","1161252","1143432","17820","0","0","9","0","11","64","0","25","2177024","318621","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:38,"11728880","59","0","0","0","270","759","1","0","0","0","99","0","0","0","7283364","1161252","1143432","17820","0","0","0","0","11","69","0","25","2177024","318621","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:39,"11728880","59","0","0","0","270","759","1","0","0","0","100","0","0","0","7283364","1161260","1143440","17820","0","0","0","0","11","64","0","25","2177024","318621","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:41,"11876912","58","0","0","0","270","759","3","0","3","1","46","0","0","0","7283364","1161260","1143440","17820","0","0","0","0","11","62","0","25","2177024","318621","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:42,"11930776","57","0","0","0","270","759","2","0","2","2","96","0","0","0","7283364","1161260","1143440","17820","0","0","0","0","11","64","0","25","2177024","318621","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:43,"11930776","57","0","0","0","270","759","2","0","1","3","96","0","0","0","7283364","1161260","1143440","17820","0","0","0","0","11","64","0","25","2177024","318621","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:44,"11930776","57","0","0","0","270","759","1","0","0","1","99","0","0","0","7283364","1161260","1143440","17820","0","0","0","0","11","64","0","25","2177024","318621","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:45,"11929768","57","0","0","0","270","759","1","0","1","1","98","0","0","0","7283364","1161260","1143440","17820","0","0","0","0","11","64","0","25","2177024","318621","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:46,"11929744","57","0","0","0","270","759","1","0","1","1","98","0","0","0","7283364","1161268","1143448","17820","0","0","0","0","11","64","0","25","2177024","318621","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:47,"11929768","57","0","0","0","270","759","1","0","1","2","96","0","0","0","7283364","1161268","1143448","17820","0","0","0","0","11","64","0","25","2177024","318621","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:48,"11929768","57","0","0","0","270","759","1","0","1","1","99","0","0","0","7283364","1161268","1143448","17820","0","0","0","0","11","64","0","25","2177024","318621","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:49,"11929768","57","0","0","0","270","759","1","0","0","0","99","0","0","0","7283364","1161268","1143448","17820","0","0","0","0","11","66","0","25","2177024","319079","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:50,"11929768","57","0","0","0","270","759","1","0","1","1","99","0","0","0","7283364","1161268","1143448","17820","0","0","0","0","11","64","0","25","2177024","319079","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:51,"11929768","57","0","0","0","270","759","1","0","1","1","99","0","0","0","7283364","1161276","1143456","17820","0","0","0","0","11","64","0","25","2177024","319079","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:52,"11929784","57","0","0","0","270","759","1","0","0","0","99","0","0","0","7283364","1161276","1143456","17820","0","0","0","0","11","64","0","25","2177024","319079","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:53,"11929784","57","0","0","0","270","759","1","0","0","1","99","0","0","0","7283364","1161276","1143456","17820","0","0","0","0","11","64","0","25","2177024","319079","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:54,"11929784","57","0","0","0","270","759","1","0","0","1","99","0","0","0","7283364","1161368","1143548","17820","0","0","0","0","11","64","0","25","2177024","319079","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:55,"11929784","57","0","0","0","270","759","1","0","0","0","99","0","0","0","7283364","1161368","1143548","17820","0","0","0","0","11","64","0","25","2177024","319079","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:56,"11929784","57","0","0","0","270","759","1","0","1","1","99","0","0","0","7283364","1161376","1143556","17820","0","0","0","0","11","64","0","25","2177024","319079","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:57,"11929784","57","0","0","0","270","759","2","0","2","4","94","0","0","0","7283364","1161376","1143556","17820","0","0","0","0","11","64","0","25","2177024","319079","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:58,"11929564","57","0","0","0","270","759","2","0","4","2","94","0","0","0","7283364","1161376","1143556","17820","0","0","0","0","11","64","0","25","2177024","319079","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:09:59,"11929564","57","0","0","0","270","759","2","0","0","1","99","0","0","0","7283364","1161376","1143556","17820","0","0","0","0","11","66","0","25","2177024","319079","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:00,"11929564","57","0","0","0","270","759","4","0","0","1","100","0","0","0","7283364","1161376","1143556","17820","0","0","0","0","11","64","0","25","2177024","319537","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:01,"11929572","57","0","0","0","270","759","1","0","0","0","99","0","0","0","7283364","1161384","1143564","17820","0","0","0","0","11","67","0","25","2177024","319537","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:02,"11929572","57","0","0","0","270","759","1","0","1","0","99","0","0","0","7283364","1161384","1143564","17820","0","0","0","0","11","64","0","25","2177024","319537","100800","68286","20440","5341","452068","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:03,"11915468","57","0","0","0","270","759","2","0","13","2","85","0","0","0","7297700","1176852","1159032","17820","0","0","12","0","11","64","0","25","2168320","318621","116160","102436","20440","7755","336004","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:04,"11833616","58","0","0","0","270","759","3","0","14","2","84","0","0","0","7381668","1259320","1241500","17820","0","0","12","0","11","64","0","25","2168320","373527","198848","191314","20440","14040","336004","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:05,"11752264","58","0","0","0","270","759","5","0","19","2","86","0","0","0","7461540","1342644","1324824","17820","0","0","17","1","11","62","0","25","2108928","303229","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:06,"11578392","60","0","0","0","270","759","5","0","37","2","60","0","0","0","7461540","1342632","1324812","17820","0","0","4","0","11","64","0","25","2159104","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:07,"11196112","62","0","0","0","270","759","5","0","50","2","49","0","0","0","7461540","1342640","1324820","17820","0","0","0","0","11","64","0","25","2159104","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:08,"10994036","63","0","0","0","270","759","3","0","35","2","62","0","0","0","7461540","1342640","1324820","17820","0","0","0","0","11","67","0","25","2159104","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:09,"10928028","64","0","0","0","270","759","1","0","10","1","89","0","0","0","7461540","1342640","1324820","17820","0","0","0","0","11","64","0","25","2159104","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:10,"10927796","64","0","0","0","270","759","1","0","0","0","99","0","0","0","7461540","1342640","1324820","17820","0","0","0","0","11","64","0","25","2159104","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:11,"10927796","64","0","0","0","270","759","1","0","0","0","100","0","0","0","7461540","1342640","1324820","17820","0","0","0","0","11","64","0","25","2159104","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:12,"10927800","64","0","0","0","270","759","1","0","0","1","99","0","0","0","7461540","1342648","1324828","17820","0","0","0","0","11","64","0","25","2159104","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:13,"10927548","64","0","0","0","270","759","1","0","0","0","99","0","0","0","7461540","1342648","1324828","17820","0","0","0","0","11","64","0","25","2159104","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:14,"10927548","64","0","0","0","270","759","1","0","0","1","99","0","0","0","7461540","1342648","1324828","17820","0","0","0","0","11","64","0","25","2159104","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:15,"10927800","64","0","0","0","270","759","1","0","0","1","99","0","0","0","7461540","1342648","1324828","17820","0","0","0","0","11","64","0","25","2159104","321985","278976","277330","20440","20121","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:16,"10954008","63","0","0","0","270","759","1","0","10","0","90","0","0","0","7436964","1316680","1298860","17820","0","0","10","0","11","64","0","25","2151424","321144","254400","225069","20440","16426","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:17,"10954008","63","0","0","0","270","759","1","0","1","0","99","0","0","0","7436964","1316680","1298860","17820","0","0","0","0","11","64","0","25","2151424","321144","254400","225069","20440","16426","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:18,"11001156","63","0","0","0","270","759","1","0","4","1","96","0","0","0","7436964","1316688","1298868","17820","0","0","0","0","11","66","0","25","2151424","321144","254400","225069","20440","16426","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:19,"11108776","62","0","0","0","270","759","1","0","4","1","96","0","0","0","7436964","1316688","1298868","17820","0","0","0","0","11","64","0","25","2151424","321144","254400","225069","20440","16426","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:20,"11108748","62","0","0","0","270","759","1","0","1","0","99","0","0","0","7436964","1316688","1298868","17820","0","0","0","0","11","64","0","25","2151424","321144","254400","225069","20440","16426","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:21,"11147816","62","0","0","0","270","759","1","0","10","1","90","0","0","0","7398052","1277348","1259528","17820","0","0","10","0","11","64","0","25","2145280","320303","215488","172808","20440","12731","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:22,"11147820","62","0","0","0","270","759","1","0","0","0","100","0","0","0","7398052","1277348","1259528","17820","0","0","0","0","11","64","0","25","2145280","320303","215488","172808","20440","12731","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:23,"11232752","61","0","0","0","269","758","1","0","4","1","96","0","0","0","7398052","1277356","1259536","17820","0","0","0","0","11","64","0","25","2145280","320303","215488","172808","20440","12731","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:24,"11344144","61","0","0","0","269","758","1","0","3","1","96","0","0","0","7398052","1277356","1259536","17820","0","0","0","0","11","64","0","25","2145280","320303","215488","172808","20440","12731","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:25,"11344144","61","0","0","0","269","758","1","0","0","0","99","0","0","0","7398052","1277356","1259536","17820","0","0","0","0","11","64","0","25","2145280","320303","215488","172808","20440","12731","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:26,"11395308","60","0","0","0","269","758","2","0","9","1","90","0","0","0","7346852","1226288","1208468","17820","0","0","9","0","11","64","0","25","2140672","319462","164288","120547","20440","9036","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:27,"11395332","60","0","0","0","269","758","1","0","1","1","99","0","0","0","7346852","1226296","1208476","17820","0","0","0","0","11","64","0","25","2140672","319462","164288","120547","20440","9036","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:28,"11496904","60","0","0","0","269","758","1","0","4","1","96","0","0","0","7346852","1226296","1208476","17820","0","0","0","0","11","67","0","25","2140672","319462","164288","120547","20440","9036","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:29,"11612332","59","0","0","0","269","757","2","0","3","1","96","0","0","0","7346852","1226296","1208476","17820","0","0","0","0","11","64","0","25","2140672","319462","164288","120547","20440","9036","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:30,"11612332","59","0","0","0","269","757","1","0","0","0","100","0","0","0","7346852","1226296","1208476","17820","0","0","0","0","11","64","0","25","2140672","319462","164288","120547","20440","9036","464960","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:31,"11673692","58","0","0","0","269","757","1","0","9","1","91","0","0","0","7285412","1165108","1147288","17820","0","0","9","0","11","64","0","25","2135040","318621","102848","68286","20440","5341","452748","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:32,"11673568","58","0","0","0","269","757","1","0","1","0","99","0","0","0","7285412","1165108","1147288","17820","0","0","0","0","11","64","0","25","2135040","318621","102848","68286","20440","5341","452748","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:33,"11804616","57","0","0","0","269","757","1","0","3","1","96","0","0","0","7285412","1165116","1147296","17820","0","0","0","0","11","64","0","25","2135040","318621","102848","68286","20440","5341","452748","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:34,"11910460","57","0","0","0","269","757","1","0","3","1","96","0","0","0","7285412","1165116","1147296","17820","0","0","0","0","11","64","0","25","2135040","318621","102848","68286","20440","5341","452748","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:35,"11910460","57","0","0","0","269","757","1","0","0","0","99","0","0","0","7285412","1165116","1147296","17820","0","0","0","0","11","64","0","25","2135040","318621","102848","68286","20440","5341","452748","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:36,"11910460","57","0","0","0","269","757","1","0","0","1","99","0","0","0","7285412","1165116","1147296","17820","0","0","0","0","11","64","0","25","2135040","318621","102848","68286","20440","5341","452748","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:37,"11910508","57","0","0","0","269","757","1","0","1","0","99","0","0","0","7285412","1165116","1147296","17820","0","0","0","0","11","64","0","25","2135040","318621","102848","68286","20440","5341","452748","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:38,"11910508","57","0","0","0","269","757","1","0","0","1","99","0","0","0","7285412","1165124","1147304","17820","0","0","0","0","11","67","0","25","2135040","318621","102848","68286","20440","5341","452748","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:39,"11910508","57","0","0","0","269","757","1","0","1","0","99","0","0","0","7285412","1165124","1147304","17820","0","0","0","0","11","64","0","25","2135040","318621","102848","68287","20440","5342","452748","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:40,"11910516","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7285412","1165124","1147304","17820","0","0","0","0","11","64","0","25","2135040","318621","102848","68287","20440","5342","452748","14656","0","12","1","0","","","","","","",
2021-03-24 11:10:41,"11910264","57","0","0","0","269","757","1","0","0","0","100","0","0","0","7285412","1165124","1147304","17820","0","0","0","0","11","64","0","25","2135040","318621","102848","68287","20440","5342","452748","14656","0","12","1","0","","","","","","",
