Vitals:
------------system------------
           avail: Memory available without swapping
             crt: Committed-to-Commit-Limit ratio (percent)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
               p: Number of processes
               t: Number of threads
              pr: Number of processes running
              pb: Number of processes blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      ------------------------system------------------------- ----------------------process---------------------- ------------------------------------jvm------------------------------------
                                                          --------cpu--------      --------rss--------      -cpu- ----io-----     --heap--- ---------meta----------          ----jthr---- --cldg-- ---cls----
                      avail crt swap si so p   t    pr pb us  sy id  wa st gu virt all  anon  file shm swdo us sy of rd   wr  thr comm used comm used csc csu  gctr code mlc num nd cr st num anon num ld uld 

2021-03-24 11:08:48   11,6g  77   0k       294 1063 11  0                     6,8g  52m   37m  15m  0k   0k       10           25 240m  25m   8m   8m  1m 891k  21m   2m  0k  12  1                           
2021-03-24 11:08:49   11,5g  73   0k  0  0 294 1072 17  0  94  3   3  0  0  0 6,9g  92m   75m  17m  0k   0k 11  1 13  18m <1k  25 240m  47m  14m  13m  2m   2m  21m   3m  0k  12  1  0                        
2021-03-24 11:08:50   11,4g  74   0k  0  0 294 1073 27  0  91  8   1  0  0  0 6,9g 137m  120m  17m  0k   0k 13  1 12  22m <1k  25 240m  25m  15m  14m  2m   2m  21m   4m  0k  12  1  0                        
2021-03-24 11:08:51   11,3g  75   0k  0  0 294 1073 23  0  89  7   1  0  0  0 6,9g 163m  145m  17m  0k   0k 16  1 12 189k  0k  25 240m  68m  15m  15m  2m   2m  21m   6m  0k  12  1  0                        
2021-03-24 11:08:52   11,1g  75   0k  0  0 293 1060 25  0  91  4   1  0  0  0 6,9g 184m  167m  17m  0k   0k 14  3 12 257k  0k  25 303m  79m  15m  15m  2m   2m  21m   7m  0k  12  1  0                        
2021-03-24 11:08:53   11,0g  76   0k  0  0 293 1060 24  0  94  4   0  0  0  0 6,9g 264m  247m  17m  0k   0k 18  1 11 596k <1k  25 303m  73m  16m  15m  2m   2m  21m   9m  0k  12  1  0                        
2021-03-24 11:08:54   10,8g  76   0k  0  0 293 1060 20  0  96  2   1  0  0  0 6,9g 298m  281m  17m  0k   0k 22  0 11 357k  0k  25 429m  62m  16m  15m  2m   2m  21m  10m  0k  12  1  0                        
2021-03-24 11:08:55   10,8g  74   0k  0  0 291 1041 26  0  97  2   0  0  0  0 6,9g 299m  282m  17m  0k   0k 11  0 12 311k <1k  25 429m 137m  16m  15m  2m   2m  21m  11m  0k  12  1  0                        
2021-03-24 11:08:56   11,4g  68   0k  0  0 288  952 21  0  96  3   0  0  0  0 6,9g 345m  327m  17m  0k   0k 14  0 12   1m  0k  25 429m 246m  16m  15m  2m   2m  21m  13m  0k  12  1  0                        
2021-03-24 11:08:57   11,3g  70   0k  0  0 288  952 22  0  94  5   1  0  0  0 6,9g 462m  445m  17m  0k   0k 15  1 11 322k <1k  25 429m 117m  16m  15m  2m   2m  21m  13m  0k  12  1  0                        
2021-03-24 11:08:58   11,3g  70   0k  0  0 288  952 21  0  96  4   1  0  0  0 6,9g 479m  461m  17m  0k   0k 22  1 12 754k  0k  25 429m 258m  16m  15m  2m   2m  21m  14m  0k  12  1  0                        
2021-03-24 11:08:59   11,9g  49   0k  0  0 273  775 20  0  96  4   0  0  0  0 6,9g 530m  513m  17m  0k   0k 15  0 12 434k <1k  25 716m 168m  16m  15m  2m   2m  21m  14m  0k  12  1  0                        
2021-03-24 11:09:00   11,9g  49   0k  0  0 273  774 19  0  95  4   1  0  0  0 6,9g 530m  513m  17m  0k   0k  9  0 12 568k <1k  25 716m 325m  16m  16m  2m   2m  21m  14m  0k  12  1  0                        
2021-03-24 11:09:01   11,8g  49   0k  0  0 271  773 15  0  98  2   1  0  0  0 6,9g 629m  612m  17m  0k   0k 12  1 12 674k <1k  25 716m 511m  16m  16m  2m   2m  21m  14m  0k  12  1  0                        
2021-03-24 11:09:02   11,5g  55   0k  0  0 271  771 16  0 120  3   1  0  0  0 6,9g 906m  889m  17m  0k   0k 20  2 11 467k <1k  25 883m 228m  16m  16m  2m   2m  27m  14m  0k  12  1  0                        
2021-03-24 11:09:03   11,5g  55   0k  0  0 271  772 15  0  97  2   1  0  0  0 6,9g 896m  879m  17m  0k   0k 13  0 11 886k <1k  25 883m 483m  16m  16m  2m   2m  27m  14m  0k  12  1  0                        
2021-03-24 11:09:04   11,3g  54   0k  0  0 271  771 12  0 125  3   2  0  0  0 6,9g 1,0g 1014m  17m  0k   0k 23  2 11 713k <1k  25 1,1g 308m  17m  16m  2m   2m  27m  14m  0k  12  1  0                        
2021-03-24 11:09:29   10,7g  62   0k  0  0 269  758  1  0   0  0  99  0  0  0 7,0g 1,2g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 313m 188m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:09:30   10,9g  61   0k  0  0 270  759  1  0   7  2  90  0  0  0 7,0g 1,2g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 313m 188m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:09:31   10,9g  61   0k  0  0 270  759  1  0   0  1  99  0  0  0 7,0g 1,2g  1,2g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 313m 188m 169m 20m  12m 454m  14m  0k  12  1  0                        
2021-03-24 11:09:32   10,9g  61   0k  0  0 270  759  2  0  10  3  87  0  0  0 7,0g 1,2g  1,1g  17m  0k   0k  9  0 11  64k <1k  25 2,1g 312m 144m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:09:33   10,9g  61   0k  0  0 270  759  2  0   1  3  96  0  0  0 7,0g 1,2g  1,1g  17m  0k   0k  0  0 11  62k  0k  25 2,1g 312m 144m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:09:34   10,9g  61   0k  0  0 270  759  1  0   3  3  93  0  0  0 7,0g 1,2g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 312m 144m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:09:35   11,1g  59   0k  0  0 270  759  3  0   6  2  92  0  0  0 7,0g 1,2g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 312m 144m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:09:36   11,1g  59   0k  0  0 270  759  1  0   1  0  98  0  0  0 7,0g 1,2g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 312m 144m 118m 20m   9m 454m  14m  0k  12  1  0                        
2021-03-24 11:09:37   11,2g  59   0k  0  0 270  759  1  0  10  1  89  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  9  0 11  64k <1k  25 2,1g 311m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:38   11,2g  59   0k  0  0 270  759  1  0   0  0  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  69k  0k  25 2,1g 311m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:39   11,2g  59   0k  0  0 270  759  1  0   0  0 100  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 311m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:41   11,3g  58   0k  0  0 270  759  3  0   3  1  46  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  62k  0k  25 2,1g 311m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:42   11,4g  57   0k  0  0 270  759  2  0   2  2  96  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 311m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:43   11,4g  57   0k  0  0 270  759  2  0   1  3  96  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k <1k  25 2,1g 311m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:44   11,4g  57   0k  0  0 270  759  1  0   0  1  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 311m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:45   11,4g  57   0k  0  0 270  759  1  0   1  1  98  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 311m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:46   11,4g  57   0k  0  0 270  759  1  0   1  1  98  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 311m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:47   11,4g  57   0k  0  0 270  759  1  0   1  2  96  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 311m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:48   11,4g  57   0k  0  0 270  759  1  0   1  1  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 311m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:49   11,4g  57   0k  0  0 270  759  1  0   0  0  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  66k  0k  25 2,1g 312m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:50   11,4g  57   0k  0  0 270  759  1  0   1  1  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 312m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:51   11,4g  57   0k  0  0 270  759  1  0   1  1  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 312m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:52   11,4g  57   0k  0  0 270  759  1  0   0  0  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 312m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:53   11,4g  57   0k  0  0 270  759  1  0   0  1  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 312m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:54   11,4g  57   0k  0  0 270  759  1  0   0  1  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 312m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:55   11,4g  57   0k  0  0 270  759  1  0   0  0  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 312m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:56   11,4g  57   0k  0  0 270  759  1  0   1  1  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 312m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:57   11,4g  57   0k  0  0 270  759  2  0   2  4  94  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 312m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:58   11,4g  57   0k  0  0 270  759  2  0   4  2  94  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 312m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:09:59   11,4g  57   0k  0  0 270  759  2  0   0  1  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  66k  0k  25 2,1g 312m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:10:00   11,4g  57   0k  0  0 270  759  4  0   0  1 100  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 312m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:10:01   11,4g  57   0k  0  0 270  759  1  0   0  0  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  67k  0k  25 2,1g 312m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:10:02   11,4g  57   0k  0  0 270  759  1  0   1  0  99  0  0  0 6,9g 1,1g  1,1g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 312m  98m  67m 20m   5m 441m  14m  0k  12  1  0                        
2021-03-24 11:10:03   11,4g  57   0k  0  0 270  759  2  0  13  2  85  0  0  0 7,0g 1,1g  1,1g  17m  0k   0k 12  0 11  64k <1k  25 2,1g 311m 113m 100m 20m   8m 328m  14m  0k  12  1  0                        
2021-03-24 11:10:04   11,3g  58   0k  0  0 270  759  3  0  14  2  84  0  0  0 7,0g 1,2g  1,2g  17m  0k   0k 12  0 11  64k  0k  25 2,1g 365m 194m 187m 20m  14m 328m  14m  0k  12  1  0                        
2021-03-24 11:10:05   11,2g  58   0k  0  0 270  759  5  0  19  2  86  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k 17  1 11  62k <1k  25 2,0g 296m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:06   11,0g  60   0k  0  0 270  759  5  0  37  2  60  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k  4  0 11  64k <1k  25 2,1g 314m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:07   10,7g  62   0k  0  0 270  759  5  0  50  2  49  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 314m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:08   10,5g  63   0k  0  0 270  759  3  0  35  2  62  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k  0  0 11  67k  0k  25 2,1g 314m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:09   10,4g  64   0k  0  0 270  759  1  0  10  1  89  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 314m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:10   10,4g  64   0k  0  0 270  759  1  0   0  0  99  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 314m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
2021-03-24 11:10:11   10,4g  64   0k  0  0 270  759  1  0   0  0 100  0  0  0 7,1g 1,3g  1,3g  17m  0k   0k  0  0 11  64k  0k  25 2,1g 314m 272m 271m 20m  20m 454m  14m  0k  12  1  0                        
