JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
225069,240064,1297464,292340,295100,467228,292392,295732,473972,292071,292736,476376,292860,293376,476496
225069,240064,1297472,292340,295100,467228,292392,295732,473972,292071,292736,476376,292860,293376,476496
225069,240064,1297472,292340,295100,467228,292392,295732,473972,292071,292736,476376,292860,293376,476496
225069,240064,1297472,292340,295100,467228,292392,295732,473972,292071,292736,476376,292860,293376,476496
225069,240064,1297472,238602,254140,428256,238827,254772,427304,292071,292736,476376,239181,239616,423084
172808,192960,1252164,238602,254140,428256,238827,254772,427304,238550,239616,423800,239181,239616,423084
172808,192960,1252164,238602,254140,428256,238827,254772,427304,238550,239616,423800,239181,239616,423084
172808,192960,1252172,238602,254140,428256,238827,254772,427304,238550,239616,423800,239181,239616,423084
172808,192960,1252172,238602,254140,428256,238827,254772,427304,238550,239616,423800,239181,239616,423084
172808,192960,1252172,184863,204996,379728,185261,207772,374176,238550,239616,423800,185501,185856,369388
120547,147904,1208240,184863,204996,379728,185262,207772,374176,185030,185984,370488,185501,185856,369388
120547,147904,1208240,184863,204996,379728,185262,207772,374176,185030,185984,370488,185501,185856,369388
120547,147904,1208248,184863,204996,379728,185262,207772,374176,185030,185984,370488,185501,185856,369388
120547,147904,1208248,184863,204996,379728,185262,207772,374176,185030,185984,370488,185501,185856,369388
120547,147904,1208248,131124,153796,325468,185262,207772,374176,185030,185984,370488,131822,132096,315688
68286,100800,1161252,131124,153796,325468,131696,158620,325016,131509,132416,308476,131822,132096,315952
68286,100800,1161252,131124,153796,325468,131696,158620,325016,131509,132416,308476,131822,132096,315952
68286,100800,1161260,131124,153796,325468,131696,158620,325016,131509,132416,308476,131822,132096,315952
68286,100800,1161260,131124,153796,325468,131696,158620,325016,131509,132416,308476,131822,132096,315952
68286,100800,1161260,77386,106692,278396,131696,158620,325016,131509,132416,308476,78143,78336,262252
68286,100800,1161260,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
68286,100800,1161260,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
68286,100800,1161260,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
68286,100800,1161268,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
68286,100800,1161268,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
68286,100800,1161268,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
68286,100800,1161268,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
68286,100800,1161268,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
68286,100800,1161276,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
68286,100800,1161276,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
68286,100800,1161276,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
68286,100800,1161368,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
68286,100800,1161368,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
68286,100800,1161376,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
68286,100800,1161376,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
68286,100800,1161376,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
68286,100800,1161376,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
68286,100800,1161376,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
68286,100800,1161384,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
68286,100800,1161384,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
102436,116160,1176852,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
191314,198848,1259320,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
277330,278976,1342644,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
277330,278976,1342632,77386,106692,278656,78131,111568,278144,77988,78784,254912,78143,78336,262252
277330,278976,1342640,124565,138948,313820,78131,111568,278144,77988,78784,254912,84384,84592,268496
277330,278976,1342640,225571,233156,408060,162880,175056,343700,131627,132032,308140,170838,171184,380980
277330,278976,1342640,292340,295108,471080,274704,279248,447496,194519,195072,371084,232425,232864,473228
277330,278976,1342640,292340,295108,471080,292393,295632,464372,292071,292736,469456,292859,293376,496852
277330,278976,1342640,292340,295108,471080,292393,295632,464372,292071,292736,469456,292859,293376,496852
277330,278976,1342648,292349,295108,471080,292393,295632,464372,292071,292736,469456,292859,293376,496852
277330,278976,1342648,292349,295108,471080,292393,295632,464372,292071,292736,469456,292859,293376,496852
277330,278976,1342648,292349,295108,471080,292393,295632,464372,292071,292736,469456,292859,293376,496852
277330,278976,1342648,292349,295108,471080,292393,295632,464372,292071,292736,469456,292859,293376,496852
225069,254400,1316680,292349,295108,471080,292393,295632,464372,292071,292736,469456,292859,293376,496852
225069,254400,1316680,292349,295108,471080,292393,295632,464372,292071,292736,469456,292859,293376,496852
225069,254400,1316688,292349,295108,471080,292393,295632,464372,292071,292736,469456,292859,293376,496852
225069,254400,1316688,238610,272580,448568,292393,295632,464372,292071,292736,469456,292859,293376,496852
225069,254400,1316688,238610,272580,448568,238828,269008,438012,238550,240064,417088,239181,239616,437952
172808,215488,1277348,238610,272580,448568,238828,269008,438012,238550,240064,417088,239181,239616,437952
172808,215488,1277348,238610,272580,448568,238828,269008,438012,238550,240064,417088,239181,239616,437952
172808,215488,1277356,238610,272580,448568,238828,269008,438012,238550,240064,417088,239181,239616,437952
172808,215488,1277356,184872,227524,403560,238828,269008,438012,238550,240064,417088,239181,239616,437952
172808,215488,1277356,184872,227524,403560,185262,228048,397160,185030,186624,363668,185501,185856,377976
120547,164288,1226288,184872,227524,403560,185262,228048,397160,185030,186624,363668,185501,185856,377976
120547,164288,1226296,184872,227524,403560,185262,228048,397160,185030,186624,363668,185501,185856,377976
120547,164288,1226296,184872,227524,403560,185262,228048,397160,185030,186624,363668,185501,185856,377976
120547,164288,1226296,131133,176324,352360,185262,228048,397160,185030,186624,363668,185501,185856,377976
120547,164288,1226296,131133,176324,352360,131696,176848,346212,131509,132864,310008,131822,132096,316260
68286,102848,1165108,131133,176324,352360,131696,176848,346212,131509,132864,310008,131822,132096,316260
68286,102848,1165108,131133,176324,352360,131696,176848,346212,131509,132864,310008,131822,132096,316260
68286,102848,1165116,131133,176324,352360,131696,176848,346212,131509,132864,310008,131822,132096,316260
68286,102848,1165116,77394,108740,284776,131696,176848,346212,131509,132864,310008,131822,132096,316260
68286,102848,1165116,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68286,102848,1165116,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68286,102848,1165116,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68286,102848,1165124,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68287,102848,1165124,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68287,102848,1165124,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68287,102848,1165124,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68287,102848,1165124,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68287,102848,1165124,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68287,102848,1165132,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68287,102848,1165132,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68287,102848,1165132,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68287,102848,1165132,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68287,102848,1165132,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68287,102848,1165140,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68287,102848,1165140,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68287,102848,1165140,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68287,102848,1165140,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68287,102848,1165140,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68287,102848,1165148,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
68287,102848,1165148,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
117729,130240,1192248,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
206669,213184,1274944,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
277333,278976,1340676,77394,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
277333,278976,1340676,87745,108740,284776,78131,113360,283012,77988,78784,256072,78143,78336,262560
277333,278976,1340684,172620,184004,360040,134465,148432,318168,88703,89088,266296,117779,118048,302484
277333,278976,1340684,270936,275140,451340,224640,232656,401880,196908,197440,374548,223788,224192,408536
277333,278976,1340684,292353,295108,472248,292396,295632,465164,292076,292736,470268,292859,293392,477904
277333,278976,1340684,292353,295108,472248,292396,295632,465164,292076,292736,470268,292859,293392,477904
277333,278976,1340684,292353,295108,472248,292396,295632,465164,292076,292736,470268,292859,293392,477904
277333,278976,1340692,292353,295108,472248,292396,295632,465164,292076,292736,470268,292859,293392,477904
277333,278976,1340692,292353,295108,472248,292396,295632,465164,292076,292736,470268,292859,293392,477904
277333,278976,1340692,292353,295108,472248,292396,295632,465164,292076,292736,470268,292859,293392,477904
225072,254400,1316128,292353,295108,472248,292396,295632,465164,292076,292736,470268,292859,293392,477904
225072,254400,1316124,292353,295108,472248,292396,295632,465164,292076,292736,470268,292859,293392,477904
225072,254400,1316124,292353,295108,472248,292396,295632,465164,292076,292736,470268,292859,293392,477904
225072,254400,1316132,292353,295108,472248,292396,295632,465164,292076,292736,470268,292859,293392,477904
225072,254400,1316132,238614,270532,447688,238831,266960,436492,238555,240064,417636,239181,239632,424472
225072,254400,1316132,238614,270532,447688,238831,266960,436492,238555,240064,417636,239181,239632,424472
172811,215488,1277288,238614,270532,447688,238831,266960,436492,238555,240064,417636,239181,239632,424472
172811,215488,1277288,238614,270532,447688,238831,266960,436492,238555,240064,417636,239181,239632,424472
172811,215488,1277296,238614,270532,447688,238831,266960,436492,238555,240064,417636,239181,239632,424472
172811,215488,1277296,184876,227524,404680,185265,228048,397688,185034,186624,364216,185503,185872,370772
172811,215488,1277296,184876,227524,404680,185265,228048,397688,185034,186624,364216,185503,185872,370772
120550,164288,1226236,184876,227524,404680,185265,228048,397688,185034,186624,364216,185503,185872,370772
120550,164288,1226236,184876,227524,404680,185265,228048,397688,185034,186624,364216,185503,185872,370772
120550,164288,1226244,184876,227524,404680,185265,228048,397688,185034,186624,364216,185503,185872,370772
120550,164288,1226244,131137,176324,353480,131699,176848,346740,131514,132864,310556,131825,132112,317072
120550,164288,1226244,131137,176324,353480,131699,176848,346740,131514,132864,310556,131825,132112,317072
68289,102848,1165076,131137,176324,353480,131699,176848,346740,131514,132864,310556,131825,132112,317072
68289,102848,1165076,131137,176324,353480,131699,176848,346740,131514,132864,310556,131825,132112,317072
68289,102848,1165076,131137,176324,353480,131699,176848,346740,131514,132864,310556,131825,132112,317072
68289,102848,1165084,77398,108740,285896,78134,113360,283540,77993,78784,256620,78148,78352,263372
68289,102848,1165084,77398,108740,285896,78134,113360,283540,77993,78784,256620,78148,78352,263372
16028,37336,1099768,77398,108740,285896,78134,113360,283540,77993,78784,256620,78148,78352,263372
16028,37336,1099768,77398,108740,285896,78134,113360,283540,77993,78784,256620,78148,78352,263372
16028,37336,1099768,77398,108740,285896,78134,113360,283540,77993,78784,256620,78148,78352,263372
16028,37336,1099776,23662,45564,219528,24568,47996,218356,24474,24704,202600,24471,24592,203300
16028,37336,1099776,23662,45564,219528,24569,47996,218356,24475,24704,202600,24471,24592,203300
16028,37336,1099776,23662,45564,219528,24569,47996,218356,24475,24704,202600,24471,24592,203300
16028,37336,1099776,23662,45564,219528,24569,47996,218356,24475,24704,202600,24471,24592,203300
16028,37336,1099776,23662,45564,219528,24569,47996,218356,24475,24704,202600,24471,24592,203300
16028,37336,1099784,23662,45564,219528,24569,47996,218356,24475,24704,202600,24471,24592,203300
16028,37336,1099784,23662,45564,219528,24569,47996,218356,24475,24704,202600,24471,24592,203300
16028,37336,1099784,23662,45564,219528,24569,47996,218356,24475,24704,202600,24471,24592,203300
16028,37336,1099784,23662,45564,219528,24569,47996,218356,24475,24704,202600,24471,24592,203300
16028,37336,1099784,23662,45564,219528,24569,47996,218356,24475,24704,202600,24471,24592,203300
16028,37336,1099792,23662,45564,219528,24569,47996,218356,24475,24704,202600,24471,24592,203300
16028,37336,1099792,23662,45564,219528,24569,47996,218356,24475,24704,202600,24471,24592,203300
16086,37336,1100356,23662,45564,219528,24569,47996,218356,24475,24704,202600,24471,24592,203300
0,0,0,23662,45564,219528,24569,47996,218356,24475,24704,202600,24471,24592,203300
0,0,0,23662,45564,219528,24569,47996,218356,24475,24704,202600,24471,24592,203300
0,0,0,0,0,0,24578,47996,218356,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
