Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:09:02","12040316","53","0","0","0","271","771","15","0","97","3","0","0","0","0","7806484","251344","222660","28684","0","0","12","0","10","905","19","29","145408","61179","24000","23789","2304","2156","35648","15232","0","13","1","0","28724","57","36","3438","0","0",
"2021-03-24 11:09:03","12012192","55","0","0","0","271","772","16","0","98","1","1","0","0","0","7806484","284616","255932","28684","0","0","17","0","10","1036","21","30","176128","12303","24128","23859","2304","2156","35648","15360","0","14","1","1","29752","57","36","3438","0","0",
"2021-03-24 11:09:04","11870600","55","0","0","0","271","771","13","0","96","2","2","0","0","0","7806484","288740","260056","28684","0","0","18","0","10","1011","26","30","176128","39197","24128","23897","2304","2157","35648","15552","0","14","1","0","29752","57","36","3439","1","0",
"2021-03-24 11:09:05","11813224","57","0","0","0","271","771","14","0","97","2","2","0","0","0","7806484","289312","260628","28684","0","0","21","0","10","1096","22","31","176128","87756","24256","23990","2304","2159","35648","15744","0","15","1","1","30780","57","36","3442","3","0",
"2021-03-24 11:09:06","11693844","58","0","0","0","271","767","10","0","96","2","2","0","0","0","7806484","289844","261160","28684","0","0","24","0","10","1276","27","31","176128","80348","24256","24027","2304","2159","35648","16000","0","15","1","0","30780","57","36","3442","0","0",
"2021-03-24 11:09:07","11597036","59","0","0","0","271","767","10","0","92","2","7","0","0","0","7806484","327852","299168","28684","0","0","21","0","9","2030","34","30","212992","38196","24640","24410","2304","2159","35648","16320","0","14","1","0","29752","57","36","3442","0","0",
"2021-03-24 11:09:08","11502024","61","0","0","0","271","766","11","0","92","2","7","0","0","0","7806484","328252","299568","28684","0","0","17","0","10","1952","40","29","212992","127534","24640","24416","2304","2159","35648","16576","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:09:09","11367580","62","0","0","0","271","766","10","0","92","3","5","0","0","0","7806484","372332","343648","28684","0","0","18","0","10","2169","44","29","256000","129262","24640","24422","2304","2159","35648","16896","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:09:10","11323868","64","0","0","0","271","766","9","0","94","2","4","0","0","0","7806484","372864","344180","28684","0","0","20","0","10","1842","39","29","256000","114018","24640","24437","2304","2159","35648","17152","0","13","1","2","28724","57","36","3442","0","0",
"2021-03-24 11:09:11","11537168","62","0","0","0","271","766","17","0","91","2","7","0","0","0","7806484","373772","345088","28684","0","0","18","0","10","2234","44","29","256000","49874","24704","24454","2304","2159","35648","17536","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:09:12","11579424","61","0","0","0","271","766","6","0","84","2","14","0","0","0","7806484","375952","347268","28684","0","0","17","0","9","1793","28","29","256000","23461","24704","24454","2304","2159","35648","17664","0","13","1","1","28724","57","36","3442","0","0",
"2021-03-24 11:09:13","11625632","61","0","0","0","271","765","5","0","58","3","39","0","0","0","7863828","254756","226072","28684","0","0","15","1","9","276","26","29","40960","18559","84544","84185","6592","6403","117888","17856","0","13","1","0","28724","63","36","9022","5582","2",
"2021-03-24 11:09:14","11203320","64","0","0","0","270","763","5","0","51","2","47","0","0","0","7945748","349308","320624","28684","0","0","13","0","9","67","5","29","49152","15045","168640","168173","12608","12372","185600","17856","0","13","1","0","28724","71","36","16868","7846","0",
"2021-03-24 11:09:15","10964144","64","0","0","0","269","758","2","0","42","2","56","0","0","0","8035860","449116","420432","28684","0","0","13","0","9","65","12","29","49152","32769","267712","267087","19712","19400","386240","17856","0","13","1","0","28724","80","36","26109","9241","0",
"2021-03-24 11:09:16","10937180","65","0","0","0","269","758","1","0","4","0","95","0","0","0","8060436","476376","447692","28684","0","0","4","0","9","64","6","29","49152","15010","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","2332","0",
"2021-03-24 11:09:17","10946764","65","0","0","0","269","758","1","0","1","1","99","0","0","0","8060436","476376","447692","28684","0","0","0","0","9","68","2","29","49152","15010","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:09:18","10946764","65","0","0","0","269","758","1","0","0","1","99","0","0","0","8060436","476376","447692","28684","0","0","0","0","9","64","1","29","49152","15010","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:09:19","10946512","65","0","0","0","269","758","1","0","0","0","99","0","0","0","8060436","476376","447692","28684","0","0","0","0","9","64","1","29","49152","15010","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:09:20","10946528","65","0","0","0","269","757","1","0","1","2","97","0","0","0","8060436","476376","447692","28684","0","0","0","0","9","64","1","29","49152","15010","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:09:21","10946556","65","0","0","0","269","757","1","0","1","2","97","0","0","0","8060436","476376","447692","28684","0","0","0","0","9","64","1","29","49152","15010","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:09:22","10982860","64","0","0","0","269","757","1","0","11","0","89","0","0","0","8060436","476376","447692","28684","0","0","0","0","9","64","2","29","49152","15010","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:09:23","10982860","64","0","0","0","269","757","1","0","0","1","99","0","0","0","8060436","476376","447692","28684","0","0","0","0","9","64","1","29","49152","15010","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:09:24","10982860","64","0","0","0","269","757","1","0","0","1","99","0","0","0","8060436","476376","447692","28684","0","0","0","0","9","64","1","29","49152","15010","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:09:25","11117748","63","0","0","0","269","757","1","0","6","1","93","0","0","0","8060436","476376","447692","28684","0","0","0","0","9","64","1","29","49152","15010","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:09:26","11170372","63","0","0","0","269","757","1","0","2","1","97","0","0","0","8035860","423800","395116","28684","0","0","2","0","9","64","3","29","49152","14129","239616","238550","17984","17372","487936","17856","0","13","1","0","28724","77","36","23441","0","5000",
"2021-03-24 11:09:27","11215652","62","0","0","0","269","757","1","0","11","0","89","0","0","0","8035860","423800","395116","28684","0","0","0","0","9","66","2","29","49152","14129","239616","238550","17984","17372","487936","17856","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:09:28","11215740","62","0","0","0","269","757","1","0","0","1","100","0","0","0","8035860","423800","395116","28684","0","0","0","0","9","66","1","29","49152","14129","239616","238550","17984","17372","487936","17856","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:09:29","11215744","62","0","0","0","269","758","1","0","0","0","100","0","0","0","8035860","423800","395116","28684","0","0","0","0","9","64","1","29","49152","14129","239616","238550","17984","17372","487936","17856","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:09:30","11367052","61","0","0","0","269","758","1","0","5","1","93","0","0","0","8035860","423800","395116","28684","0","0","0","0","9","64","1","29","49152","14129","239616","238550","17984","17372","487936","17856","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:09:31","11420644","61","0","0","0","270","759","1","0","2","1","96","0","0","0","7986708","370488","341804","28684","0","0","2","0","9","65","3","29","49152","13286","185984","185030","14144","13569","487936","17856","0","13","1","0","28724","72","36","18441","0","5000",
"2021-03-24 11:09:32","11465364","61","0","0","0","270","759","2","0","10","1","89","0","0","0","7986708","370488","341804","28684","0","0","0","0","9","64","1","29","49152","13286","185984","185030","14144","13569","487936","17856","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:09:33","11464996","61","0","0","0","270","759","3","0","1","4","94","0","0","0","7986708","370488","341804","28684","0","0","0","0","9","64","1","29","49152","13286","185984","185030","14144","13569","487936","17856","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:09:34","11464748","61","0","0","0","270","759","2","0","2","3","95","0","0","0","7986708","370488","341804","28684","0","0","0","0","9","64","1","29","49152","13286","185984","185030","14144","13569","487936","17856","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:09:35","11619784","59","0","0","0","270","759","2","0","6","3","90","0","0","0","7986708","370488","341804","28684","0","0","0","0","9","64","1","29","49152","13286","185984","185030","14144","13569","487936","17856","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:09:36","11682248","59","0","0","0","270","759","1","0","2","0","98","0","0","0","7945748","308476","279792","28684","0","0","2","0","9","64","3","29","40960","12329","132416","131509","10304","9766","483328","17856","0","13","1","0","28724","67","36","13441","0","5000",
"2021-03-24 11:09:37","11728796","59","0","0","0","270","759","3","0","8","1","92","0","0","0","7945748","308476","279792","28684","0","0","0","0","9","67","2","29","40960","12329","132416","131509","10304","9766","483328","17856","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:09:38","11728880","59","0","0","0","270","759","1","0","2","1","97","0","0","0","7945748","308476","279792","28684","0","0","0","0","9","64","1","29","40960","12329","132416","131509","10304","9766","483328","17856","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:09:39","11728880","59","0","0","0","270","759","1","0","0","0","99","0","0","0","7945748","308476","279792","28684","0","0","0","0","9","64","1","29","40960","12329","132416","131509","10304","9766","483328","17856","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:09:40","11876652","58","0","0","0","270","759","2","0","4","1","95","0","0","0","7945748","308476","279792","28684","0","0","0","0","9","64","1","29","40960","12329","132416","131509","10304","9766","483328","17856","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:09:41","11930776","57","0","0","0","270","759","1","0","2","4","93","0","0","0","7904788","254912","226228","28684","0","0","1","0","9","65","3","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","5000",
"2021-03-24 11:09:42","11930776","57","0","0","0","270","759","2","0","1","2","98","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","2","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:09:43","11930776","57","0","0","0","270","759","1","0","0","2","97","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","1","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:09:44","11929768","57","0","0","0","270","759","1","0","1","1","98","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","1","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:09:45","11929744","57","0","0","0","270","759","3","0","1","1","98","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","1","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:09:46","11929768","57","0","0","0","270","759","2","0","1","1","97","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","2","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:09:47","11929768","57","0","0","0","270","759","2","0","1","2","97","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","66","2","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:09:48","11929768","57","0","0","0","270","759","2","0","0","1","99","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","1","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:09:49","11929768","57","0","0","0","270","759","2","0","0","0","99","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","2","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:09:50","11929768","57","0","0","0","270","759","2","0","1","1","99","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","1","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:09:51","11929784","57","0","0","0","270","759","2","0","0","1","99","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","1","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:09:52","11929784","57","0","0","0","270","759","2","0","0","1","99","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","2","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:09:53","11929784","57","0","0","0","270","759","2","0","0","1","99","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","1","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:09:54","11929784","57","0","0","0","270","759","2","0","0","0","100","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","1","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:09:55","11929784","57","0","0","0","270","759","2","0","0","0","99","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","1","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:09:56","11929784","57","0","0","0","270","759","2","0","2","4","95","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","1","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:09:57","11929564","57","0","0","0","270","759","3","0","4","3","93","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","67","2","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:09:58","11929564","57","0","0","0","270","759","2","0","1","1","98","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","1","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:09:59","11929564","57","0","0","0","270","759","2","0","0","1","99","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","1","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:00","11929564","57","0","0","0","270","759","2","0","0","0","99","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","1","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:01","11929572","57","0","0","0","270","759","2","0","1","0","99","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","1","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:02","11929580","57","0","0","0","270","759","11","0","8","1","91","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","1","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:03","11865092","57","0","0","0","270","759","4","0","14","2","84","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","1","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:04","11784980","58","0","0","0","270","759","3","0","14","3","82","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","1","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:05","11714468","58","0","0","0","270","759","5","0","28","2","69","0","0","0","7904788","254912","226228","28684","0","0","0","0","9","64","1","29","40960","11448","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:10:06","11360416","61","0","0","0","270","759","6","0","46","2","52","0","0","0","7904788","308140","279456","28684","0","0","9","0","9","64","6","29","40960","18630","132032","131627","9984","9774","262656","17856","0","13","1","0","28724","68","36","13452","5011","0",
"2021-03-24 11:10:07","11048188","63","0","0","0","270","759","3","0","47","2","51","0","0","0","7970324","371084","342400","28684","0","0","12","0","9","66","4","29","40960","14295","195072","194519","14528","14242","262656","17856","0","13","1","0","28724","73","36","19326","5874","0",
"2021-03-24 11:10:08","10928020","64","0","0","0","270","759","2","0","22","1","77","0","0","0","8060436","469456","440772","28684","0","0","13","0","9","64","14","29","40960","14900","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","9115","0",
"2021-03-24 11:10:09","10927788","64","0","0","0","270","759","3","0","1","0","99","0","0","0","8060436","469456","440772","28684","0","0","0","0","9","64","3","29","40960","14903","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:10:10","10927796","64","0","0","0","270","759","2","0","0","1","99","0","0","0","8060436","469456","440772","28684","0","0","0","0","9","64","1","29","40960","14903","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:10:11","10927800","64","0","0","0","270","759","2","0","0","1","99","0","0","0","8060436","469456","440772","28684","0","0","0","0","9","64","1","29","40960","14903","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:10:12","10927800","64","0","0","0","270","759","2","0","0","0","99","0","0","0","8060436","469456","440772","28684","0","0","0","0","9","64","1","29","40960","14903","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:10:13","10927548","64","0","0","0","270","759","2","0","0","1","99","0","0","0","8060436","469456","440772","28684","0","0","0","0","9","64","1","29","40960","14903","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:10:14","10927744","64","0","0","0","270","759","2","0","0","1","99","0","0","0","8060436","469456","440772","28684","0","0","0","0","9","64","1","29","40960","14903","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:10:15","10954024","63","0","0","0","270","759","3","0","10","1","90","0","0","0","8060436","469456","440772","28684","0","0","0","0","9","64","1","29","40960","14903","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:10:16","10954008","63","0","0","0","270","759","2","0","0","0","99","0","0","0","8060436","469456","440772","28684","0","0","0","0","9","64","1","29","40960","14903","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:10:17","11000808","63","0","0","0","270","759","2","0","5","1","96","0","0","0","8060436","469456","440772","28684","0","0","0","0","9","67","2","29","40960","14903","292736","292071","21504","21175","487936","17856","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:10:18","11108816","62","0","0","0","270","759","3","0","4","0","96","0","0","0","8060436","417088","388404","28684","0","0","2","0","9","64","2","29","40960","14097","240064","238550","18304","17372","487936","17856","0","13","1","0","28724","77","36","23441","0","5000",
"2021-03-24 11:10:19","11108744","62","0","0","0","270","759","2","0","1","1","99","0","0","0","8060436","417088","388404","28684","0","0","0","0","9","64","3","29","40960","14100","240064","238550","18304","17372","487936","17856","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:10:20","11147816","62","0","0","0","270","759","2","0","10","1","90","0","0","0","8060436","417088","388404","28684","0","0","0","0","9","64","1","29","40960","14100","240064","238550","18304","17372","487936","17856","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:10:21","11147820","62","0","0","0","270","759","2","0","0","0","99","0","0","0","8060436","417088","388404","28684","0","0","0","0","9","64","1","29","40960","14100","240064","238550","18304","17372","487936","17856","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:10:22","11232624","61","0","0","0","270","759","2","0","4","1","95","0","0","0","8060436","417088","388404","28684","0","0","0","0","9","65","2","29","40960","14100","240064","238550","18304","17372","487936","17856","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:10:23","11343788","61","0","0","0","269","758","3","0","3","1","99","0","0","0","8027668","363668","334984","28684","0","0","1","0","9","64","2","29","40960","12824","186624","185030","14464","13569","487936","17856","0","13","1","0","28724","72","36","18441","0","5000",
"2021-03-24 11:10:24","11344144","61","0","0","0","269","758","1","0","1","0","98","0","0","0","8027668","363668","334984","28684","0","0","1","0","9","64","3","29","40960","13219","186624","185030","14464","13569","487936","17856","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:10:25","11395088","60","0","0","0","269","758","1","0","9","1","90","0","0","0","8027668","363668","334984","28684","0","0","0","0","9","64","1","29","40960","13219","186624","185030","14464","13569","487936","17856","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:10:26","11395308","60","0","0","0","269","758","1","0","1","1","99","0","0","0","8027668","363668","334984","28684","0","0","0","0","9","64","1","29","40960","13219","186624","185030","14464","13569","487936","17856","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:10:27","11496700","60","0","0","0","269","758","1","0","4","1","96","0","0","0","8027668","363668","334984","28684","0","0","0","0","9","67","2","29","40960","13219","186624","185030","14464","13569","487936","17856","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:10:28","11612120","59","0","0","0","269","758","4","0","4","1","103","0","0","0","7978516","310008","281324","28684","0","0","2","0","9","64","2","29","40960","12375","132864","131509","10624","9766","483456","17856","0","13","1","0","28724","67","36","13441","0","5000",
"2021-03-24 11:10:29","11612332","59","0","0","0","269","757","1","0","0","1","99","0","0","0","7978516","310008","281324","28684","0","0","0","0","9","64","3","29","40960","12377","132864","131509","10624","9766","483456","17856","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:10:30","11673692","58","0","0","0","269","757","1","0","9","0","91","0","0","0","7978516","310008","281324","28684","0","0","0","0","9","64","1","29","40960","12377","132864","131509","10624","9766","483456","17856","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:10:31","11673568","58","0","0","0","269","757","1","0","1","0","99","0","0","0","7978516","310008","281324","28684","0","0","0","0","9","64","1","29","40960","12377","132864","131509","10624","9766","483456","17856","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:10:32","11804624","57","0","0","0","269","757","1","0","4","1","96","0","0","0","7978516","310008","281324","28684","0","0","0","0","9","65","2","29","40960","12377","132864","131509","10624","9766","483456","17856","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:10:33","11910312","57","0","0","0","269","757","8","0","3","1","101","0","0","0","7904788","256072","227388","28684","0","0","1","0","9","65","2","29","40960","11494","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","5000",
"2021-03-24 11:10:35","11910460","57","0","0","0","269","757","1","0","0","0","49","0","0","0","7904788","256072","227388","28684","0","0","0","0","9","64","3","29","40960","11497","78784","77988","6464","5962","262656","17856","0","13","1","0","28724","62","36","8441","0","0",
