Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:09:17","10946764","0","0","0","1","0","1","1","98","0","0","0","8052512","473972","445296","28676","0","0","0","0","9","15","2","29","61440","15417","295732","292392","21708","21182","492888","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:09:18","10946764","0","0","0","1","0","0","1","99","0","0","0","8052512","473972","445296","28676","0","0","0","0","9","8","0","29","61440","15417","295732","292392","21708","21182","492888","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:09:19","10946512","0","0","0","2","0","0","0","98","0","0","0","8052512","473972","445296","28676","0","0","0","0","9","10","1","29","61440","15417","295732","292392","21708","21182","492888","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:09:20","10946528","0","0","0","4","0","1","1","96","0","0","0","8052512","473972","445296","28676","0","0","0","0","9","10","1","29","61440","15417","295732","292392","21708","21182","492888","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:09:21","10946556","0","0","0","1","0","1","2","96","0","0","0","8052512","473972","445296","28676","0","0","0","0","9","10","1","29","61440","15417","295732","292392","21708","21182","492888","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:09:22","10982860","0","0","0","1","0","11","0","88","0","0","0","8052512","473972","445296","28676","0","0","0","0","9","10","1","29","61440","15417","295732","292392","21708","21182","492888","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:09:23","10982860","0","0","0","1","0","0","1","98","0","0","0","8052512","473972","445296","28676","0","0","0","0","9","10","1","29","61440","15417","295732","292392","21708","21182","492888","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:09:24","10982860","0","0","0","1","0","0","1","99","0","0","0","8052512","473972","445296","28676","0","0","0","0","9","10","1","29","61440","15417","295732","292392","21708","21182","492888","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:09:25","11117748","0","0","0","4","0","5","1","93","0","0","0","8011552","427304","398628","28676","0","0","1","0","9","10","2","29","55296","14453","254772","238827","21708","17385","492888","18176","0","13","1","0","28724","77","36","23467","0","5000",
"2021-03-24 11:09:26","11170372","0","0","0","1","0","2","1","97","0","0","0","8011552","427304","398628","28676","0","0","0","0","9","10","3","29","55296","14455","254772","238827","21708","17385","492888","18176","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:09:27","11215652","0","0","0","1","0","11","0","88","0","0","0","8011552","427304","398628","28676","0","0","0","0","9","12","1","29","55296","14455","254772","238827","21708","17385","492888","18176","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:09:28","11215740","0","0","0","2","0","0","1","99","0","0","0","8011552","427304","398628","28676","0","0","0","0","9","11","2","29","55296","14455","254772","238827","21708","17385","492888","18176","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:09:29","11215740","0","0","0","1","0","0","0","99","0","0","0","8011552","427304","398628","28676","0","0","0","0","9","10","1","29","55296","14455","254772","238827","21708","17385","492888","18176","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:09:30","11314800","0","0","0","5","0","3","1","96","0","0","0","7964448","374176","345500","28676","0","0","1","0","9","10","2","29","49152","13004","207772","185261","21708","13587","492888","18176","0","13","1","0","28724","72","36","18467","0","5000",
"2021-03-24 11:09:31","11420644","0","0","0","1","0","4","2","94","0","0","0","7964448","374176","345500","28676","0","0","1","0","9","11","3","29","49152","13494","207772","185262","21708","13587","492888","18176","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:09:32","11420644","0","0","0","2","0","5","1","94","0","0","0","7964448","374176","345500","28676","0","0","0","0","9","10","1","29","49152","13494","207772","185262","21708","13587","492888","18176","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:09:33","11464996","0","0","0","1","0","6","4","90","0","0","0","7964448","374176","345500","28676","0","0","0","0","9","10","2","29","49152","13494","207772","185262","21708","13587","492888","18176","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:09:34","11464996","0","0","0","2","0","2","3","94","0","0","0","7964448","374176","345500","28676","0","0","0","0","9","10","1","29","49152","13494","207772","185262","21708","13587","492888","18176","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:09:35","11517440","0","0","0","1","0","4","3","92","0","0","0","7964448","374176","345500","28676","0","0","0","0","9","10","1","29","49152","13494","207772","185262","21708","13587","492888","18176","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:09:36","11682248","0","0","0","1","0","4","0","95","0","0","0","7915296","325016","296340","28676","0","0","1","0","9","10","3","29","40960","12532","158620","131696","21708","9790","492888","18176","0","13","1","0","28724","67","36","13467","0","5000",
"2021-03-24 11:09:37","11682248","0","0","0","1","0","1","0","98","0","0","0","7915296","325016","296340","28676","0","0","0","0","9","13","1","29","40960","12532","158620","131696","21708","9790","492888","18176","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:09:38","11728880","0","0","0","1","0","10","1","89","0","0","0","7915296","325016","296340","28676","0","0","0","0","9","10","2","29","40960","12532","158620","131696","21708","9790","492888","18176","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:09:39","11728880","0","0","0","1","0","0","0","99","0","0","0","7915296","325016","296340","28676","0","0","0","0","9","10","1","29","40960","12532","158620","131696","21708","9790","492888","18176","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:09:40","11776016","0","0","0","1","0","2","0","97","0","0","0","7915296","325016","296340","28676","0","0","0","0","9","10","1","29","40960","12532","158620","131696","21708","9790","492888","18176","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:09:41","11930776","0","0","0","3","0","5","3","91","0","0","0","7868192","278144","249468","28676","0","0","1","0","9","10","3","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","5000",
"2021-03-24 11:09:42","11930776","0","0","0","1","0","0","1","98","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","1","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:09:43","11930776","0","0","0","1","0","1","3","96","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","2","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:09:44","11929768","0","0","0","1","0","1","1","97","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","1","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:09:45","11929760","0","0","0","1","0","0","1","99","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","1","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:09:46","11929768","0","0","0","2","0","1","1","96","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","11","2","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:09:47","11929768","0","0","0","1","0","1","2","96","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","12","1","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:09:48","11929768","0","0","0","1","0","0","1","99","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","2","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:09:49","11929768","0","0","0","1","0","0","0","98","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","1","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:09:50","11929768","0","0","0","1","0","1","1","98","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","2","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:09:51","11929784","0","0","0","1","0","0","0","98","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","1","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:09:52","11929784","0","0","0","1","0","0","1","98","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","1","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:09:53","11929784","0","0","0","1","0","0","1","98","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","1","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:09:54","11929784","0","0","0","1","0","0","0","99","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","1","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:09:55","11929784","0","0","0","1","0","0","0","99","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","1","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:09:56","11929784","0","0","0","2","0","1","2","96","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","1","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:09:57","11929816","0","0","0","1","0","3","4","93","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","12","1","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:09:58","11929564","0","0","0","1","0","2","1","96","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","2","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:09:59","11929564","0","0","0","4","0","0","1","99","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","1","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:00","11929564","0","0","0","1","0","0","1","99","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","1","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:01","11929572","0","0","0","1","0","1","0","98","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","1","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:02","11929576","0","0","0","1","0","0","0","99","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","1","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:03","11890292","0","0","0","2","0","17","2","80","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","1","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:04","11810180","0","0","0","3","0","14","3","82","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","1","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:05","11749732","0","0","0","3","0","23","2","74","0","0","0","7868192","278144","249468","28676","0","0","0","0","9","10","1","29","40960","11652","111568","78131","21708","5993","480792","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:06","11485152","0","0","0","5","0","40","2","57","0","0","0","7931680","343700","315024","28676","0","0","11","0","9","10","3","29","40960","15858","175056","162880","21708","12001","371896","18176","0","13","1","0","28724","70","36","16378","7911","0",
"2021-03-24 11:10:07","11117236","0","0","0","6","0","50","2","49","0","0","0","8036128","447496","418820","28676","0","0","12","0","9","12","6","29","40960","15933","279248","274704","21708","19929","371896","18176","0","13","1","0","28724","81","36","26815","10437","0",
"2021-03-24 11:10:08","10954212","0","0","0","2","0","30","2","68","0","0","0","8052512","464372","435696","28676","0","0","3","0","9","10","11","29","40960","15128","295632","292393","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","1652","0",
"2021-03-24 11:10:09","10928028","0","0","0","1","0","5","0","94","0","0","0","8052512","464372","435696","28676","0","0","0","0","9","10","1","29","40960","15128","295632","292393","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:10:10","10927796","0","0","0","1","0","0","1","99","0","0","0","8052512","464372","435696","28676","0","0","0","0","9","10","1","29","40960","15128","295632","292393","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:10:11","10927796","0","0","0","1","0","0","1","99","0","0","0","8052512","464372","435696","28676","0","0","0","0","9","10","1","29","40960","15128","295632","292393","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:10:12","10927800","0","0","0","1","0","0","1","98","0","0","0","8052512","464372","435696","28676","0","0","0","0","9","10","1","29","40960","15128","295632","292393","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:10:13","10927548","0","0","0","1","0","0","0","99","0","0","0","8052512","464372","435696","28676","0","0","0","0","9","10","1","29","40960","15128","295632","292393","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:10:14","10927548","0","0","0","1","0","0","1","99","0","0","0","8052512","464372","435696","28676","0","0","0","0","9","10","1","29","40960","15128","295632","292393","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:10:15","10954016","0","0","0","2","0","8","1","90","0","0","0","8052512","464372","435696","28676","0","0","0","0","9","10","1","29","40960","15128","295632","292393","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:10:16","10954008","0","0","0","1","0","2","0","97","0","0","0","8052512","464372","435696","28676","0","0","0","0","9","10","1","29","40960","15128","295632","292393","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:10:17","10954008","0","0","0","1","0","1","0","98","0","0","0","8052512","464372","435696","28676","0","0","0","0","9","12","1","29","40960","15128","295632","292393","21708","21182","492720","18176","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:10:18","11058628","0","0","0","3","0","5","1","94","0","0","0","8025888","438012","409336","28676","0","0","2","0","9","10","3","29","40960","14288","269008","238828","21708","17385","492720","18176","0","13","1","0","28724","77","36","23467","0","5000",
"2021-03-24 11:10:19","11108744","0","0","0","1","0","3","1","96","0","0","0","8025888","438012","409336","28676","0","0","0","0","9","10","1","29","40960","14288","269008","238828","21708","17385","492720","18176","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:10:20","11108748","0","0","0","2","0","0","0","99","0","0","0","8025888","438012","409336","28676","0","0","0","0","9","10","1","29","40960","14288","269008","238828","21708","17385","492720","18176","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:10:21","11147808","0","0","0","1","0","10","1","89","0","0","0","8025888","438012","409336","28676","0","0","0","0","9","10","1","29","40960","14288","269008","238828","21708","17385","492720","18176","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:10:22","11147820","0","0","0","1","0","0","0","99","0","0","0","8025888","438012","409336","28676","0","0","0","0","9","10","1","29","40960","14288","269008","238828","21708","17385","492720","18176","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:10:23","11232752","0","0","0","1","0","4","1","95","0","0","0","7984928","397160","368484","28676","0","0","2","0","9","10","3","29","40960","13408","228048","185262","21708","13587","492720","18176","0","13","1","0","28724","72","36","18467","0","5000",
"2021-03-24 11:10:24","11344144","0","0","0","1","0","4","1","95","0","0","0","7984928","397160","368484","28676","0","0","0","0","9","10","1","29","40960","13408","228048","185262","21708","13587","492720","18176","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:10:25","11344144","0","0","0","1","0","0","1","98","0","0","0","7984928","397160","368484","28676","0","0","0","0","9","10","1","29","40960","13408","228048","185262","21708","13587","492720","18176","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:10:26","11395308","0","0","0","1","0","9","0","90","0","0","0","7984928","397160","368484","28676","0","0","0","0","9","10","1","29","40960","13408","228048","185262","21708","13587","492720","18176","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:10:27","11395332","0","0","0","3","0","1","1","98","0","0","0","7984928","397160","368484","28676","0","0","0","0","9","12","1","29","40960","13408","228048","185262","21708","13587","492720","18176","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:10:28","11496904","0","0","0","2","0","4","1","95","0","0","0","7933728","346212","317536","28676","0","0","1","0","9","10","2","29","40960","12525","176848","131696","21708","9790","492720","18176","0","13","1","0","28724","67","36","13467","0","5000",
"2021-03-24 11:10:29","11612332","0","0","0","1","0","3","1","96","0","0","0","7933728","346212","317536","28676","0","0","0","0","9","10","3","29","40960","12528","176848","131696","21708","9790","492720","18176","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:10:30","11612332","0","0","0","1","0","0","0","99","0","0","0","7933728","346212","317536","28676","0","0","0","0","9","10","1","29","40960","12528","176848","131696","21708","9790","492720","18176","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:10:31","11673568","0","0","0","1","0","9","1","90","0","0","0","7933728","346212","317536","28676","0","0","0","0","9","10","1","29","40960","12528","176848","131696","21708","9790","492720","18176","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:10:32","11673568","0","0","0","1","0","1","0","98","0","0","0","7933728","346212","317536","28676","0","0","0","0","9","10","1","29","40960","12528","176848","131696","21708","9790","492720","18176","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:10:33","11804616","0","0","0","1","0","4","1","95","0","0","0","7870240","283012","254336","28676","0","0","1","0","9","11","2","29","40960","11685","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","5000",
"2021-03-24 11:10:34","11910460","0","0","0","1","0","3","1","96","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","3","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:35","11910460","0","0","0","1","0","0","0","99","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","1","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:36","11910460","0","0","0","1","0","0","0","98","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","1","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:37","11910508","0","0","0","2","0","1","0","98","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","13","1","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:38","11910508","0","0","0","1","0","1","1","98","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","2","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:39","11910508","0","0","0","2","0","1","0","98","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","2","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:40","11910516","0","0","0","1","0","0","0","99","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","1","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:41","11910264","0","0","0","1","0","0","0","99","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","1","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:10:42","11910264","0","0","0","1","0","0","0","99","0","0","0","7870240","283012","254336","28676","0","0","0","0","9","10","1","29","40960","11688","113360","78131","21708","5993","481236","18176","0","13","1","0","28724","62","36","8467","0","0",
