Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:09:16","10937180","65","0","0","0","269","758","1","0","4","0","96","0","0","0","8121856","467220","439112","28108","0","0","0","0","10","64","0","31","51200","14789","295100","292340","21836","21184","491836","24576","0","13","1","0","30772","28397","0","0",
"2021-03-24 11:09:17","10946764","65","0","0","0","269","758","1","0","1","1","99","0","0","0","8121856","467220","439112","28108","0","0","0","0","10","68","0","31","51200","14792","295100","292340","21836","21184","491836","24576","0","13","1","0","30772","28397","0","0",
"2021-03-24 11:09:18","10946764","65","0","0","0","269","758","1","0","0","0","99","0","0","0","8121856","467220","439112","28108","0","0","0","0","10","64","0","31","51200","14792","295100","292340","21836","21184","491836","24576","0","13","1","0","30772","28397","0","0",
"2021-03-24 11:09:19","10946512","65","0","0","0","269","758","1","0","0","0","99","0","0","0","8121856","467220","439112","28108","0","0","0","0","10","64","0","31","51200","14795","295100","292340","21836","21184","491836","24576","0","13","1","0","30772","28397","0","0",
"2021-03-24 11:09:20","10946528","65","0","0","0","269","757","1","0","1","2","97","0","0","0","8121856","467228","439120","28108","0","0","0","0","10","64","0","30","51200","14795","295100","292340","21836","21184","491836","24576","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:09:21","10946556","65","0","0","0","269","757","1","0","1","2","97","0","0","0","8121856","467228","439120","28108","0","0","0","0","10","64","0","30","51200","14797","295100","292340","21836","21184","491836","24576","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:09:22","10982860","64","0","0","0","269","757","1","0","11","1","89","0","0","0","8121856","467228","439120","28108","0","0","0","0","10","64","0","30","51200","14797","295100","292340","21836","21184","491836","24576","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:09:23","10982860","64","0","0","0","269","757","1","0","0","1","99","0","0","0","8121856","467228","439120","28108","0","0","0","0","10","64","0","30","51200","14797","295100","292340","21836","21184","491836","24576","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:09:24","10982860","64","0","0","0","269","757","1","0","0","1","99","0","0","0","8121856","467228","439120","28108","0","0","0","0","10","64","0","30","51200","14800","295100","292340","21836","21184","491836","24576","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:09:25","11117748","63","0","0","0","269","757","1","0","6","1","93","0","0","0","8080896","428256","400148","28108","0","0","2","0","10","64","0","30","48128","13887","254140","238602","21836","17382","491836","24576","0","12","1","0","29744","23397","0","5000",
"2021-03-24 11:09:26","11170372","63","0","0","0","269","757","1","0","2","1","98","0","0","0","8080896","428256","400148","28108","0","0","0","0","10","64","0","30","48128","13887","254140","238602","21836","17382","491836","24576","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:09:27","11215652","62","0","0","0","269","757","1","0","11","1","89","0","0","0","8080896","428256","400148","28108","0","0","0","0","10","66","0","30","48128","13890","254140","238602","21836","17382","491836","24576","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:09:28","11215740","62","0","0","0","269","757","1","0","0","1","100","0","0","0","8080896","428256","400148","28108","0","0","0","0","10","64","0","30","48128","13890","254140","238602","21836","17382","491836","24576","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:09:29","11215744","62","0","0","0","269","758","1","0","0","0","100","0","0","0","8080896","428256","400148","28108","0","0","0","0","10","65","0","30","48128","13892","254140","238602","21836","17382","491836","24576","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:09:30","11367052","61","0","0","0","270","759","1","0","5","1","93","0","0","0","8031744","379728","351620","28108","0","0","2","0","10","64","0","30","45056","12984","204996","184863","21836","13579","491836","24576","0","12","1","0","29744","18397","0","5000",
"2021-03-24 11:09:31","11420644","61","0","0","0","270","759","2","0","2","1","96","0","0","0","8031744","379728","351620","28108","0","0","0","0","10","64","0","30","45056","12984","204996","184863","21836","13579","491836","24576","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:09:32","11465364","61","0","0","0","270","759","2","0","10","2","88","0","0","0","8031744","379728","351620","28108","0","0","0","0","10","64","0","30","45056","12987","204996","184863","21836","13579","491836","24576","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:09:33","11464996","61","0","0","0","270","759","1","0","1","4","95","0","0","0","8031744","379728","351620","28108","0","0","0","0","10","64","0","30","45056","12987","204996","184863","21836","13579","491836","24576","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:09:34","11464480","61","0","0","0","270","759","2","0","3","3","94","0","0","0","8031744","379728","351620","28108","0","0","0","0","10","64","0","30","45056","12990","204996","184863","21836","13579","491836","24576","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:09:35","11620004","59","0","0","0","270","759","1","0","6","2","91","0","0","0","7980544","325468","297360","28108","0","0","2","0","10","65","0","30","40960","12082","153796","131124","21836","9776","491836","24576","0","12","1","0","29744","13397","0","5000",
"2021-03-24 11:09:36","11682248","59","0","0","0","270","759","1","0","2","0","98","0","0","0","7980544","325468","297360","28108","0","0","0","0","10","64","0","30","40960","12082","153796","131124","21836","9776","491836","24576","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:09:37","11728788","59","0","0","0","270","759","2","0","10","1","90","0","0","0","7980544","325468","297360","28108","0","0","0","0","10","66","0","30","40960","12085","153796","131124","21836","9776","491836","24576","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:09:38","11728880","59","0","0","0","270","759","1","0","0","1","98","0","0","0","7980544","325468","297360","28108","0","0","0","0","10","64","0","30","40960","12085","153796","131124","21836","9776","491836","24576","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:09:39","11728880","59","0","0","0","270","759","1","0","0","0","100","0","0","0","7980544","325468","297360","28108","0","0","0","0","10","64","0","30","40960","12087","153796","131124","21836","9776","491836","24576","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:09:40","11876660","58","0","0","0","270","759","2","0","5","1","94","0","0","0","7933440","278396","250288","28108","0","0","2","0","10","64","0","30","40960","11200","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","5000",
"2021-03-24 11:09:41","11930776","57","0","0","0","270","759","1","0","2","3","93","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11200","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:09:42","11930776","57","0","0","0","270","759","1","0","1","2","98","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11202","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:09:43","11930776","57","0","0","0","270","759","1","0","0","2","98","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11202","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:09:44","11929768","57","0","0","0","270","759","1","0","1","1","98","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11205","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:09:45","11929744","57","0","0","0","270","759","1","0","1","1","98","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11205","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:09:46","11929768","57","0","0","0","270","759","1","0","1","1","97","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11205","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:09:47","11929768","57","0","0","0","270","759","1","0","1","2","97","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","66","0","30","40960","11208","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:09:48","11929768","57","0","0","0","270","759","1","0","0","0","99","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11208","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:09:49","11929768","57","0","0","0","270","759","1","0","1","0","99","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11210","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:09:50","11929768","57","0","0","0","270","759","1","0","1","1","99","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11210","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:09:51","11929784","57","0","0","0","270","759","1","0","0","0","99","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11213","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:09:52","11929784","57","0","0","0","270","759","1","0","0","1","99","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11213","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:09:53","11929784","57","0","0","0","270","759","2","0","0","1","99","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11215","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:09:54","11929784","57","0","0","0","270","759","1","0","0","0","100","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11215","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:09:55","11929784","57","0","0","0","270","759","1","0","0","1","99","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11215","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:09:56","11929784","57","0","0","0","270","759","2","0","2","4","94","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11218","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:09:57","11929564","57","0","0","0","270","759","1","0","4","3","93","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","66","0","30","40960","11218","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:09:58","11929564","57","0","0","0","270","759","1","0","1","1","98","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","65","0","30","40960","11220","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:09:59","11929564","57","0","0","0","270","759","1","0","0","1","99","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11220","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:00","11929564","57","0","0","0","270","759","1","0","0","1","99","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11223","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:01","11929572","57","0","0","0","270","759","1","0","1","0","99","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11223","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:02","11929580","57","0","0","0","270","759","2","0","9","1","90","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11226","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:03","11859548","58","0","0","0","270","759","2","0","13","3","85","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11226","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:04","11779436","58","0","0","0","270","759","2","0","14","2","83","0","0","0","7933440","278656","250548","28108","0","0","0","0","10","64","0","30","40960","11226","106692","77386","21836","5974","478220","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:05","11703380","58","0","0","0","270","759","4","0","30","2","67","0","0","0","7966208","313820","285712","28108","0","0","8","0","10","64","0","30","37888","16709","138948","124565","21836","9309","355644","24576","0","12","1","0","29744","12781","4384","0",
"2021-03-24 11:10:06","11335972","61","0","0","0","270","759","5","0","47","2","51","0","0","0","8060416","408060","379952","28108","0","0","12","0","10","65","0","30","37888","16480","233156","225571","21836","16460","355644","24576","0","12","1","0","29744","22185","9404","0",
"2021-03-24 11:10:07","11031304","63","0","0","0","270","759","3","0","45","2","53","0","0","0","8121856","471080","442972","28108","0","0","10","0","10","67","0","30","37888","14649","295108","292340","21836","21184","491848","24576","0","12","1","0","29744","28397","6212","0",
"2021-03-24 11:10:08","10928028","64","0","0","0","270","759","1","0","20","1","78","0","0","0","8121856","471080","442972","28108","0","0","0","0","10","64","0","30","37888","14649","295108","292340","21836","21184","491848","24576","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:10:09","10927788","64","0","0","0","270","759","1","0","1","0","99","0","0","0","8121856","471080","442972","28108","0","0","0","0","10","64","0","30","37888","14651","295108","292340","21836","21184","491848","24576","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:10:10","10927796","64","0","0","0","270","759","1","0","0","1","99","0","0","0","8121856","471080","442972","28108","0","0","0","0","10","65","0","30","37888","14651","295108","292349","21836","21184","491848","24576","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:10:11","10927800","64","0","0","0","270","759","1","0","1","1","99","0","0","0","8121856","471080","442972","28108","0","0","0","0","10","64","0","30","37888","14651","295108","292349","21836","21184","491848","24576","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:10:12","10927548","64","0","0","0","270","759","1","0","0","0","99","0","0","0","8121856","471080","442972","28108","0","0","0","0","10","64","0","30","37888","14654","295108","292349","21836","21184","491848","24576","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:10:13","10927548","64","0","0","0","270","759","1","0","0","1","99","0","0","0","8121856","471080","442972","28108","0","0","0","0","10","64","0","30","37888","14654","295108","292349","21836","21184","491848","24576","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:10:14","10927744","64","0","0","0","270","759","1","0","0","1","99","0","0","0","8121856","471080","442972","28108","0","0","0","0","10","64","0","30","37888","14656","295108","292349","21836","21184","491848","24576","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:10:15","10954024","63","0","0","0","270","759","1","0","10","1","90","0","0","0","8121856","471080","442972","28108","0","0","0","0","10","64","0","30","37888","14656","295108","292349","21836","21184","491848","24576","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:10:16","10954008","63","0","0","0","270","759","1","0","0","0","99","0","0","0","8121856","471080","442972","28108","0","0","0","0","10","64","0","30","37888","14659","295108","292349","21836","21184","491848","24576","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:10:17","11000808","63","0","0","0","270","759","1","0","4","1","96","0","0","0","8099328","448568","420460","28108","0","0","2","0","10","68","0","30","37888","13787","272580","238610","21836","17382","491848","24576","0","12","1","0","29744","23397","0","5000",
"2021-03-24 11:10:18","11108808","62","0","0","0","270","759","1","0","4","1","96","0","0","0","8099328","448568","420460","28108","0","0","0","0","10","64","0","30","37888","13787","272580","238610","21836","17382","491848","24576","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:10:19","11108744","62","0","0","0","270","759","1","0","1","0","99","0","0","0","8099328","448568","420460","28108","0","0","0","0","10","64","0","30","37888","13789","272580","238610","21836","17382","491848","24576","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:10:20","11147816","62","0","0","0","270","759","1","0","10","1","90","0","0","0","8099328","448568","420460","28108","0","0","0","0","10","64","0","30","37888","13789","272580","238610","21836","17382","491848","24576","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:10:21","11147820","62","0","0","0","270","759","1","0","0","0","99","0","0","0","8099328","448568","420460","28108","0","0","0","0","10","64","0","30","37888","13789","272580","238610","21836","17382","491848","24576","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:10:22","11232640","61","0","0","0","270","759","1","0","4","1","96","0","0","0","8054272","403560","375452","28108","0","0","2","0","10","65","0","30","37888","12904","227524","184872","21836","13579","491848","24576","0","12","1","0","29744","18397","0","5000",
"2021-03-24 11:10:23","11343780","61","0","0","0","269","758","1","0","3","1","96","0","0","0","8054272","403560","375452","28108","0","0","0","0","10","64","0","30","37888","12904","227524","184872","21836","13579","491848","24576","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:10:24","11344144","61","0","0","0","269","758","1","0","1","1","99","0","0","0","8054272","403560","375452","28108","0","0","0","0","10","64","0","30","37888","12907","227524","184872","21836","13579","491848","24576","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:10:25","11395088","60","0","0","0","269","758","1","0","9","0","90","0","0","0","8054272","403560","375452","28108","0","0","0","0","10","64","0","30","37888","12907","227524","184872","21836","13579","491848","24576","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:10:26","11395332","60","0","0","0","269","758","1","1","1","1","99","0","0","0","8054272","403560","375452","28108","0","0","0","0","10","64","0","30","37888","12907","227524","184872","21836","13579","491848","24576","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:10:27","11496700","60","0","0","0","269","758","1","0","4","0","96","0","0","0","8003072","352360","324252","28108","0","0","2","0","10","69","0","30","37888","12022","176324","131133","21836","9776","491848","24576","0","12","1","0","29744","13397","0","5000",
"2021-03-24 11:10:28","11612128","59","0","0","0","269","758","3","0","3","1","96","0","0","0","8003072","352360","324252","28108","0","0","0","0","10","64","0","30","37888","12022","176324","131133","21836","9776","491848","24576","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:10:29","11612332","59","0","0","0","269","757","1","0","1","1","99","0","0","0","8003072","352360","324252","28108","0","0","0","0","10","64","0","30","37888","12022","176324","131133","21836","9776","491848","24576","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:10:30","11673692","58","0","0","0","269","757","2","0","9","0","91","0","0","0","8003072","352360","324252","28108","0","0","0","0","10","64","0","30","37888","12025","176324","131133","21836","9776","491848","24576","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:10:31","11673568","58","0","0","0","269","757","1","0","1","1","99","0","0","0","8003072","352360","324252","28108","0","0","0","0","10","64","0","30","37888","12025","176324","131133","21836","9776","491848","24576","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:10:32","11804624","57","0","0","0","269","757","1","0","4","1","96","0","0","0","7935488","284776","256668","28108","0","0","2","0","10","64","0","30","37888","11160","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","5000",
"2021-03-24 11:10:33","11858556","57","0","0","0","269","757","2","0","2","1","97","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11160","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:34","11910460","57","0","0","0","269","757","1","0","2","1","98","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11160","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:35","11910460","57","0","0","0","269","757","1","0","0","1","99","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11163","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:37","11910508","57","0","0","0","269","757","1","0","0","0","49","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11163","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:38","11910492","57","0","0","0","269","757","1","0","1","1","98","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","67","0","30","37888","11165","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:10:39","11910516","57","0","0","0","269","757","1","0","1","0","99","0","0","0","7935488","284776","256668","28108","0","0","0","0","10","64","0","30","37888","11168","108740","77394","21836","5974","478912","24576","0","12","1","0","29744","8397","0","0",
