Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:08:58","11845648","70","0","0","0","288","952","21","0","96","4","1","0","0","0","7806484","249964","221280","28684","0","0","17","0","10","549","16","31","145408","35906","23536","23407","2224","2155","35600","14080","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:08:59","12490388","49","0","0","0","273","775","17","0","96","4","0","0","0","0","7806484","250312","221628","28684","0","0","17","0","10","569","12","31","145408","76760","23552","23425","2224","2155","35600","14400","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:09:00","12436292","49","0","0","0","273","774","19","0","95","4","1","0","0","0","7806484","250888","222204","28684","0","0","24","0","10","1101","27","31","145408","75280","23664","23535","2224","2155","35600","14656","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:09:01","12309848","49","0","0","0","271","773","13","0","97","2","1","0","0","0","7806484","251508","222824","28684","0","0","22","0","9","951","23","31","145408","36639","23760","23647","2224","2155","35600","14912","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:09:02","12041072","53","0","0","0","271","771","21","0","97","3","0","0","0","0","7806484","255604","226920","28684","0","0","26","0","10","883","24","31","145408","69188","24000","23866","2224","2156","35600","16192","0","15","1","0","30780","57","36","3437","1","0",
"2021-03-24 11:09:03","12014208","55","0","0","0","271","772","14","0","98","2","1","0","0","0","7806484","256404","227720","28684","0","0","30","0","10","1410","32","31","145408","65822","24032","23906","2224","2156","35600","16448","0","15","1","0","30780","57","36","3437","0","0",
"2021-03-24 11:09:04","11872616","55","0","0","0","271","771","19","0","96","2","2","0","0","0","7806484","256768","228084","28684","0","0","23","0","10","1190","24","31","145408","85901","24096","23978","2224","2157","35600","16704","0","15","1","1","30780","57","36","3439","2","0",
"2021-03-24 11:09:05","11815240","57","0","0","0","271","771","16","0","96","2","2","0","0","0","7806484","288080","259396","28684","0","0","11","0","10","1184","24","29","176128","106646","24112","23996","2224","2157","35600","16832","0","13","1","0","28724","57","36","3439","0","0",
"2021-03-24 11:09:06","11709972","57","0","0","0","271","768","13","0","97","2","2","0","0","0","7806484","288432","259748","28684","0","0","17","0","10","1335","29","30","176128","106713","24128","24018","2224","2157","35600","16960","0","14","1","2","29752","57","36","3439","0","0",
"2021-03-24 11:09:07","11596884","59","0","0","0","271","767","10","0","91","2","7","0","0","0","7806484","280656","251972","28684","0","0","18","0","10","2093","43","29","176128","88662","24512","24402","2224","2159","35600","17088","0","13","1","2","28724","57","36","3442","3","0",
"2021-03-24 11:09:08","11506560","61","0","0","0","271","767","9","0","92","2","7","0","0","0","7806484","344084","315400","28684","0","0","22","1","10","2210","39","30","212992","44529","24544","24410","2224","2159","35600","17216","0","14","1","1","29752","57","36","3442","0","0",
"2021-03-24 11:09:09","11371612","62","0","0","0","271","766","10","0","92","3","5","0","0","0","7806484","347556","318872","28684","0","0","25","0","10","2192","47","30","212992","66249","24544","24425","2224","2159","35600","17344","0","14","1","0","29752","57","36","3442","0","0",
"2021-03-24 11:09:10","11327900","64","0","0","0","271","766","7","0","94","2","4","0","0","0","7806484","348616","319932","28684","0","0","25","0","10","1928","35","30","212992","29371","24544","24426","2224","2159","35600","17536","0","14","1","0","29752","57","36","3443","1","0",
"2021-03-24 11:09:11","11546744","61","0","0","0","271","766","12","0","90","2","7","0","0","0","7806484","349332","320648","28684","0","0","23","0","10","2149","37","30","212992","38968","24560","24447","2224","2159","35600","17792","0","14","1","0","29752","57","36","3443","0","0",
"2021-03-24 11:09:12","11593484","61","0","0","0","271","766","6","0","86","2","11","0","0","0","7839252","236304","207620","28684","0","0","14","1","9","781","27","29","40960","17887","55248","55093","4416","4335","68800","17856","0","13","1","0","28724","60","36","6296","2855","2",
"2021-03-24 11:09:13","11656832","60","0","0","0","271","765","5","0","59","3","38","0","0","0","7896596","313284","284600","28684","0","0","14","1","9","72","14","29","40960","18170","123072","122802","9264","9141","184944","17920","0","13","1","0","28724","67","36","12602","6306","0",
"2021-03-24 11:09:14","11242128","64","0","0","0","270","763","5","0","52","2","47","0","0","0","7978516","397012","368328","28684","0","0","13","0","9","64","8","29","40960","23657","205904","205525","15184","15014","309040","17920","0","13","1","0","28724","74","36","20308","7706","0",
"2021-03-24 11:09:15","10973960","64","0","0","0","269","758","2","0","45","2","53","0","0","0","8060436","487312","458628","28684","0","0","12","0","9","66","10","29","40960","14964","293376","292860","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","8134","0",
"2021-03-24 11:09:16","10937180","65","0","0","0","269","758","1","0","6","0","94","0","0","0","8060436","487312","458628","28684","0","0","0","0","9","64","3","29","40960","14967","293376","292860","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:09:17","10946764","65","0","0","0","269","758","1","0","1","1","99","0","0","0","8060436","476496","447812","28684","0","0","0","0","9","68","2","29","40960","14967","293376","292860","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:09:18","10946764","65","0","0","0","269","758","1","0","0","1","99","0","0","0","8060436","476496","447812","28684","0","0","0","0","9","64","1","29","40960","14967","293376","292860","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:09:19","10946512","65","0","0","0","269","758","1","0","0","0","99","0","0","0","8060436","476496","447812","28684","0","0","0","0","9","64","1","29","40960","14967","293376","292860","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:09:20","10946528","65","0","0","0","269","757","1","0","1","1","97","0","0","0","8060436","476496","447812","28684","0","0","0","0","9","64","1","29","40960","14967","293376","292860","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:09:21","10946556","65","0","0","0","269","757","1","0","1","2","97","0","0","0","8060436","476496","447812","28684","0","0","0","0","9","64","1","29","40960","14967","293376","292860","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:09:22","10982860","64","0","0","0","269","757","1","0","11","0","89","0","0","0","8060436","476496","447812","28684","0","0","0","0","9","64","2","29","40960","14967","293376","292860","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:09:23","10982860","64","0","0","0","269","757","1","0","0","1","99","0","0","0","8060436","476496","447812","28684","0","0","0","0","9","64","1","29","40960","14967","293376","292860","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:09:24","10982860","64","0","0","0","269","757","2","0","0","1","99","0","0","0","8060436","476496","447812","28684","0","0","0","0","9","64","1","29","40960","14967","293376","292860","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:09:25","11117748","63","0","0","0","269","757","1","0","6","1","93","0","0","0","8044052","423084","394400","28684","0","0","1","0","9","64","3","29","40960","14125","239616","239181","17584","17402","488960","17920","0","13","1","0","28724","77","36","23442","0","5000",
"2021-03-24 11:09:26","11170372","63","0","0","0","269","757","1","0","2","0","97","0","0","0","8044052","423084","394400","28684","0","0","0","0","9","64","1","29","40960","14125","239616","239181","17584","17402","488960","17920","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:09:27","11215652","62","0","0","0","269","757","1","0","11","1","89","0","0","0","8044052","423084","394400","28684","0","0","0","0","9","67","2","29","40960","14125","239616","239181","17584","17402","488960","17920","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:09:28","11215740","62","0","0","0","269","757","1","0","0","1","99","0","0","0","8044052","423084","394400","28684","0","0","0","0","9","64","1","29","40960","14125","239616","239181","17584","17402","488960","17920","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:09:29","11215740","62","0","0","0","269","758","1","0","0","0","100","0","0","0","8044052","423084","394400","28684","0","0","0","0","9","64","1","29","40960","14125","239616","239181","17584","17402","488960","17920","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:09:30","11367044","61","0","0","0","269","758","4","0","5","1","95","0","0","0","7994900","369388","340704","28684","0","0","1","0","9","64","3","29","40960","12849","185856","185501","13744","13592","488960","17920","0","13","1","0","28724","72","36","18442","0","5000",
"2021-03-24 11:09:31","11420644","61","0","0","0","270","759","1","0","2","1","96","0","0","0","7994900","369388","340704","28684","0","0","0","0","9","64","1","29","40960","13244","185856","185501","13744","13592","488960","17920","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:09:32","11465364","61","0","0","0","270","759","1","0","10","1","90","0","0","0","7994900","369388","340704","28684","0","0","0","0","9","64","1","29","40960","13244","185856","185501","13744","13592","488960","17920","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:09:33","11464996","61","0","0","0","270","759","2","0","2","4","94","0","0","0","7994900","369388","340704","28684","0","0","0","0","9","64","1","29","40960","13244","185856","185501","13744","13592","488960","17920","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:09:34","11464996","61","0","0","0","270","759","1","0","2","3","94","0","0","0","7994900","369388","340704","28684","0","0","0","0","9","64","1","29","40960","13244","185856","185501","13744","13592","488960","17920","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:09:35","11619792","59","0","0","0","270","759","4","0","6","3","93","0","0","0","7953940","315688","287004","28684","0","0","1","0","9","64","2","29","40960","11965","132096","131822","9904","9781","488960","17920","0","13","1","0","28724","67","36","13442","0","5000",
"2021-03-24 11:09:36","11682248","59","0","0","0","270","759","1","0","2","0","97","0","0","0","7953940","315952","287268","28684","0","0","0","0","9","65","3","29","40960","12362","132096","131822","9904","9781","484112","17920","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:09:37","11681744","59","0","0","0","270","759","3","0","4","0","96","0","0","0","7953940","315952","287268","28684","0","0","0","0","9","67","2","29","40960","12362","132096","131822","9904","9781","484112","17920","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:09:38","11728880","59","0","0","0","270","759","1","0","6","1","92","0","0","0","7953940","315952","287268","28684","0","0","0","0","9","64","1","29","40960","12362","132096","131822","9904","9781","484112","17920","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:09:39","11728880","59","0","0","0","270","759","1","0","0","0","99","0","0","0","7953940","315952","287268","28684","0","0","0","0","9","64","1","29","40960","12362","132096","131822","9904","9781","484112","17920","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:09:40","11876660","58","0","0","0","270","759","2","0","4","1","100","0","0","0","7904788","262252","233568","28684","0","0","1","0","9","64","2","29","40960","11084","78336","78143","6064","5970","394928","17920","0","13","1","0","28724","62","36","8442","0","5000",
"2021-03-24 11:09:41","11930776","57","0","0","0","270","759","1","0","3","4","92","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","3","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:09:42","11930776","57","0","0","0","270","759","2","0","1","1","98","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","2","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:09:43","11930776","57","0","0","0","270","759","1","0","0","2","97","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","1","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:09:44","11929768","57","0","0","0","270","759","1","0","1","1","98","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","1","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:09:45","11929744","57","0","0","0","270","759","2","0","1","1","99","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","2","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:09:46","11929768","57","0","0","0","270","759","1","0","1","1","97","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","2","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:09:47","11929768","57","0","0","0","270","759","1","0","1","2","98","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","66","2","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:09:48","11929768","57","0","0","0","270","759","2","0","0","1","99","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","1","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:09:49","11929768","57","0","0","0","270","759","2","0","0","0","99","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","2","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:09:50","11929768","57","0","0","0","270","759","2","0","1","1","99","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","1","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:09:51","11929784","57","0","0","0","270","759","2","0","0","1","99","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","1","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:09:52","11929784","57","0","0","0","270","759","2","0","0","1","99","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","2","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:09:53","11929784","57","0","0","0","270","759","2","0","0","1","99","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","2","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:09:54","11929784","57","0","0","0","270","759","2","0","0","0","100","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","1","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:09:55","11929784","57","0","0","0","270","759","2","0","0","0","99","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","1","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:09:56","11929784","57","0","0","0","270","759","2","0","2","4","95","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","1","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:09:57","11929564","57","0","0","0","270","759","3","0","4","3","93","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","67","2","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:09:58","11929564","57","0","0","0","270","759","2","0","1","1","98","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","1","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:09:59","11929564","57","0","0","0","270","759","1","0","0","1","99","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","1","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:00","11929564","57","0","0","0","270","759","2","0","0","0","99","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","1","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:01","11929572","57","0","0","0","270","759","2","0","1","0","99","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","1","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:02","11929580","57","0","0","0","270","759","11","0","8","1","91","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","2","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:03","11865092","57","0","0","0","270","759","2","0","14","2","84","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","1","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:04","11784980","58","0","0","0","270","759","2","0","14","3","82","0","0","0","7904788","262252","233568","28684","0","0","0","0","9","64","1","29","40960","11481","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
"2021-03-24 11:10:05","11714468","58","0","0","0","270","759","4","0","28","2","69","0","0","0","7904788","268496","239812","28684","0","0","2","0","9","64","3","29","40960","14324","84592","84384","6512","6414","261136","17920","0","13","1","0","28724","63","36","9024","582","0",
"2021-03-24 11:10:06","11360416","61","0","0","0","270","759","6","0","46","2","52","0","0","0","7945748","380980","352296","28684","0","0","12","1","9","64","4","29","149504","38591","171184","170838","12704","12551","261136","17920","0","13","1","0","28724","71","36","17076","8052","0",
"2021-03-24 11:10:07","11048188","63","0","0","0","270","759","4","0","47","2","51","0","0","0","8003092","473228","444544","28684","0","0","12","1","9","66","2","29","149504","69311","232864","232425","17104","16922","261136","17920","0","13","1","0","28724","77","36","22811","5735","0",
"2021-03-24 11:10:08","10928020","64","0","0","0","270","759","3","0","22","1","77","0","0","0","8060436","496852","468168","28684","0","0","8","0","9","64","9","29","61440","15249","293376","292859","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","5631","0",
"2021-03-24 11:10:09","10927788","64","0","0","0","270","759","3","0","1","0","99","0","0","0","8060436","496852","468168","28684","0","0","0","0","9","64","1","29","61440","15249","293376","292859","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:10:10","10927796","64","0","0","0","270","759","2","0","0","1","99","0","0","0","8060436","496852","468168","28684","0","0","0","0","9","64","1","29","61440","15249","293376","292859","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:10:11","10927800","64","0","0","0","270","759","2","0","0","1","99","0","0","0","8060436","496852","468168","28684","0","0","0","0","9","64","1","29","61440","15249","293376","292859","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:10:12","10927800","64","0","0","0","270","759","2","0","0","0","99","0","0","0","8060436","496852","468168","28684","0","0","0","0","9","64","2","29","61440","15249","293376","292859","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:10:13","10927548","64","0","0","0","270","759","2","0","0","1","99","0","0","0","8060436","496852","468168","28684","0","0","0","0","9","64","1","29","61440","15249","293376","292859","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:10:14","10927744","64","0","0","0","270","759","2","0","0","1","99","0","0","0","8060436","496852","468168","28684","0","0","0","0","9","64","1","29","61440","15249","293376","292859","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:10:15","10954024","63","0","0","0","270","759","2","0","10","1","90","0","0","0","8060436","496852","468168","28684","0","0","0","0","9","64","1","29","61440","15249","293376","292859","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:10:16","10954008","63","0","0","0","270","759","3","0","0","0","99","0","0","0","8060436","496852","468168","28684","0","0","0","0","9","64","1","29","61440","15249","293376","292859","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:10:17","11000808","63","0","0","0","270","759","2","0","5","1","96","0","0","0","8060436","496852","468168","28684","0","0","0","0","9","66","2","29","61440","15249","293376","292859","21424","21213","488960","17920","0","13","1","0","28724","82","36","28442","0","0",
"2021-03-24 11:10:18","11108816","62","0","0","0","270","759","2","0","4","0","96","0","0","0","8060436","437952","409268","28684","0","0","1","0","9","64","3","29","55296","14288","239616","239181","17584","17402","488960","17920","0","13","1","0","28724","77","36","23442","0","5000",
"2021-03-24 11:10:19","11108744","62","0","0","0","270","759","1","0","1","1","99","0","0","0","8060436","437952","409268","28684","0","0","0","0","9","64","1","29","55296","14288","239616","239181","17584","17402","488960","17920","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:10:20","11147816","62","0","0","0","270","759","2","0","10","1","90","0","0","0","8060436","437952","409268","28684","0","0","0","0","9","64","1","29","55296","14288","239616","239181","17584","17402","488960","17920","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:10:21","11147820","62","0","0","0","270","759","2","0","0","0","99","0","0","0","8060436","437952","409268","28684","0","0","0","0","9","64","1","29","55296","14288","239616","239181","17584","17402","488960","17920","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:10:22","11232624","61","0","0","0","270","759","2","0","4","1","95","0","0","0","8060436","437952","409268","28684","0","0","0","0","9","64","2","29","55296","14288","239616","239181","17584","17402","488960","17920","0","13","1","0","28724","77","36","23442","0","0",
"2021-03-24 11:10:23","11291696","61","0","0","0","269","758","4","0","2","1","97","0","0","0","8019476","377976","349292","28684","0","0","1","0","9","64","3","29","49152","13328","185856","185501","13744","13592","488960","17920","0","13","1","0","28724","72","36","18442","0","5000",
"2021-03-24 11:10:24","11344144","61","0","0","0","269","758","1","0","1","1","98","0","0","0","8019476","377976","349292","28684","0","0","0","0","9","64","1","29","49152","13328","185856","185501","13744","13592","488960","17920","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:10:25","11395088","60","0","0","0","269","758","1","0","10","1","90","0","0","0","8019476","377976","349292","28684","0","0","0","0","9","64","1","29","49152","13328","185856","185501","13744","13592","488960","17920","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:10:26","11395308","60","0","0","0","269","758","1","0","1","0","99","0","0","0","8019476","377976","349292","28684","0","0","0","0","9","64","1","29","49152","13328","185856","185501","13744","13592","488960","17920","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:10:27","11496700","60","0","0","0","269","758","1","0","4","1","96","0","0","0","8019476","377976","349292","28684","0","0","0","0","9","67","2","29","49152","13328","185856","185501","13744","13592","488960","17920","0","13","1","0","28724","72","36","18442","0","0",
"2021-03-24 11:10:28","11558644","59","0","0","0","269","758","1","0","2","0","97","0","0","0","7970324","316260","287576","28684","0","0","1","0","9","64","3","29","40960","12406","132096","131822","9904","9781","484112","17920","0","13","1","0","28724","67","36","13442","0","5000",
"2021-03-24 11:10:29","11612332","59","0","0","0","269","757","1","0","2","1","98","0","0","0","7970324","316260","287576","28684","0","0","0","0","9","64","1","29","40960","12406","132096","131822","9904","9781","484112","17920","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:10:30","11673692","58","0","0","0","269","757","2","0","7","0","93","0","0","0","7970324","316260","287576","28684","0","0","0","0","9","64","1","29","40960","12406","132096","131822","9904","9781","484112","17920","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:10:31","11673568","58","0","0","0","269","757","1","0","2","0","97","0","0","0","7970324","316260","287576","28684","0","0","0","0","9","64","1","29","40960","12406","132096","131822","9904","9781","484112","17920","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:10:32","11730768","58","0","0","0","269","757","5","0","2","1","98","0","0","0","7970324","316260","287576","28684","0","0","0","0","9","64","2","29","40960","12406","132096","131822","9904","9781","484112","17920","0","13","1","0","28724","67","36","13442","0","0",
"2021-03-24 11:10:33","11858556","57","0","0","0","269","757","1","0","3","1","96","0","0","0","7904788","262560","233876","28684","0","0","1","0","9","64","3","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","5000",
"2021-03-24 11:10:34","11910460","57","0","0","0","269","757","1","0","2","0","98","0","0","0","7904788","262560","233876","28684","0","0","0","0","9","66","1","29","40960","11525","78336","78143","6064","5970","261136","17920","0","13","1","0","28724","62","36","8442","0","0",
