Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2020-04-15 13:28:06,"14121508","0","0","0","1","0","0","0","100","0","0","0","3434584","582032","546680","35352","0","0","0","0","5","7","0","21","25600","11472","449024","445337","33536","32731","748416","14208","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:28:07,"14121508","0","0","0","1","0","0","0","100","0","0","0","3434584","582032","546680","35352","0","0","0","0","5","7","0","21","25600","11472","449024","445337","33536","32731","748416","14208","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:28:08,"14200496","0","0","0","1","0","2","0","98","0","0","0","3434584","502612","467260","35352","0","0","2","0","5","7","0","21","25600","10179","369600","358961","30976","26457","748416","14208","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:28:09,"14202984","0","0","0","1","0","0","0","100","0","0","0","3434584","502612","467260","35352","0","0","0","0","5","7","0","21","25600","10179","369600","358961","30976","26457","748416","14208","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:28:10,"14202984","0","0","0","1","0","0","0","100","0","0","0","3434584","502612","467260","35352","0","0","0","0","5","7","0","21","25600","10179","369600","358961","30976","26457","748416","14208","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:28:11,"14203112","0","0","0","1","0","0","0","99","0","0","0","3434584","502612","467260","35352","0","0","0","0","5","7","0","21","25600","10179","369600","358961","30976","26457","748416","14208","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:28:12,"14203112","0","0","0","1","0","0","0","100","0","0","0","3434584","502612","467260","35352","0","0","0","0","5","7","0","21","25600","10179","369600","358961","30976","26457","748416","14208","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:28:13,"14204504","0","0","0","1","0","1","0","99","0","0","0","3434584","502612","467260","35352","0","0","0","0","5","7","0","21","25600","10179","369600","358961","30976","26457","748416","14208","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:28:14,"14205024","0","0","0","1","0","0","0","99","0","0","0","3434584","502612","467260","35352","0","0","0","0","5","7","0","21","25600","10179","369600","358961","30976","26457","748416","14208","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:28:15,"14205128","0","0","0","1","0","0","0","100","0","0","0","3434584","502612","467260","35352","0","0","0","0","5","7","0","21","25600","10179","369600","358961","30976","26457","748416","14208","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:28:16,"14291448","0","0","0","1","0","1","0","98","0","0","0","3434584","415572","380220","35352","0","0","1","0","5","7","0","21","25600","8847","282560","272586","24576","20183","748416","14208","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:28:17,"14291448","0","0","0","1","0","0","0","100","0","0","0","3434584","415572","380220","35352","0","0","0","0","5","7","0","21","25600","8847","282560","272586","24576","20183","748416","14208","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:28:18,"14291684","0","0","0","1","0","0","0","100","0","0","0","3434584","415572","380220","35352","0","0","0","0","5","7","0","21","25600","8847","282560","272586","24576","20183","748416","14208","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:28:19,"14291684","0","0","0","1","0","0","0","100","0","0","0","3434584","415572","380220","35352","0","0","0","0","5","7","0","21","25600","8847","282560","272586","24576","20183","748416","14208","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:28:20,"14301740","0","0","0","1","0","0","0","100","0","0","0","3434584","415572","380220","35352","0","0","0","0","5","8","0","21","25600","8847","282560","272587","24576","20183","748416","14208","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:28:21,"14314344","0","0","0","1","0","0","0","99","0","0","0","3434584","415572","380220","35352","0","0","0","0","5","7","0","21","25600","8847","282560","272587","24576","20183","748416","14208","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:28:22,"14314400","0","0","0","1","0","0","0","100","0","0","0","3434584","415572","380220","35352","0","0","0","0","5","7","0","21","25600","8847","282560","272587","24576","20183","748416","14208","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:28:23,"14314400","0","0","0","1","0","0","0","100","0","0","0","3434584","415572","380220","35352","0","0","0","0","5","7","0","21","25600","8847","282560","272587","24576","20183","748416","14208","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:28:24,"14401240","0","0","0","3","0","1","0","100","0","0","0","3434584","328532","293180","35352","0","0","1","0","5","7","0","21","25600","7274","195520","186211","18176","13908","738752","14208","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:28:25,"14402204","0","0","0","1","0","0","0","100","0","0","0","3434584","328532","293180","35352","0","0","0","0","5","7","0","21","25600","7494","195520","186211","18176","13908","738752","14208","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:28:26,"14402204","0","0","0","1","0","0","0","100","0","0","0","3434584","328532","293180","35352","0","0","0","0","5","7","0","21","25600","7494","195520","186211","18176","13908","738752","14208","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:28:27,"14402204","0","0","0","1","0","0","0","100","0","0","0","3434584","328532","293180","35352","0","0","0","0","5","7","0","21","25600","7494","195520","186211","18176","13908","738752","14208","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:28:28,"14402204","0","0","0","1","0","0","0","100","0","0","0","3434584","328532","293180","35352","0","0","0","0","5","7","0","21","25600","7494","195520","186211","18176","13908","738752","14208","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:28:29,"14402204","0","0","0","1","0","0","0","100","0","0","0","3434584","328532","293180","35352","0","0","0","0","5","7","0","21","25600","7494","195520","186211","18176","13908","738752","14208","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:28:30,"14402268","0","0","0","1","0","0","0","100","0","0","0","3434584","328532","293180","35352","0","0","0","0","5","7","0","21","25600","7494","195520","186211","18176","13908","738752","14208","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:28:31,"14402268","0","0","0","1","0","0","0","100","0","0","0","3434584","328532","293180","35352","0","0","0","0","5","7","0","21","25600","7494","195520","186211","18176","13908","738752","14208","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:28:32,"14489108","0","0","0","2","0","1","0","104","0","0","0","3434584","241492","206140","35352","0","0","1","0","5","7","0","21","25600","5921","108480","99836","11776","7634","587904","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:33,"14489316","0","0","0","1","0","0","0","99","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","8","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:34,"14489316","0","0","0","1","1","0","0","98","2","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:35,"14489116","0","0","0","1","0","2","0","93","5","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:36,"14489116","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:37,"14489116","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:38,"14489116","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:39,"14489092","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:40,"14489092","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:41,"14489060","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:42,"14488820","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:43,"14488948","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:44,"14488948","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:45,"14488960","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:46,"14488960","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:47,"14488960","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:48,"14488960","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:49,"14488968","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:50,"14488968","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:51,"14488968","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:52,"14488968","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:53,"14488972","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:54,"14488972","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:55,"14488972","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:56,"14488972","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:57,"14488980","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:58,"14488980","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:28:59,"14488980","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:00,"14488980","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:01,"14489116","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:02,"14489244","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:03,"14489244","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:04,"14489244","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:05,"14489244","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:06,"14489244","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:07,"14489244","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:08,"14489244","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:09,"14489244","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:10,"14489276","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:11,"14491508","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:12,"14491524","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:13,"14491524","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:14,"14491524","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:15,"14491524","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:16,"14491524","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:17,"14491524","0","0","0","2","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:18,"14491524","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:19,"14491528","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:20,"14491528","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:21,"14491528","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:22,"14491528","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:23,"14491528","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:24,"14491528","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:25,"14491528","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:26,"14491528","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:27,"14491528","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:28,"14491528","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:29,"14491528","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:30,"14491528","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:31,"14491528","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:32,"14491528","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:33,"14491528","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:34,"14491528","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:35,"14491532","0","0","0","1","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6162","108480","99836","11776","7634","361664","14208","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:29:36,"14491532","0","0","0","2","0","0","0","100","0","0","0","3434584","241492","206140","35352","0","0","0","0","5","7","0","21","25600","6892","108480","101317","11776","7743","361664","14208","0","10","1","0","20520","302","217","11166","0","0",
2020-04-15 13:29:37,"14379220","0","0","0","2","0","12","0","87","0","0","0","3434584","353940","318588","35352","0","0","12","0","5","7","0","21","25600","10678","220928","218985","16768","16305","361664","14208","0","10","1","0","20520","411","217","22063","0","0",
2020-04-15 13:29:38,"14261420","0","0","0","2","0","12","1","87","0","0","0","3434584","471700","436348","35352","0","0","12","0","5","8","0","21","25600","12366","338624","335768","25472","24788","361664","14208","0","10","1","0","20520","519","217","32880","0","0",
2020-04-15 13:29:39,"14147588","0","0","0","2","0","13","0","86","0","0","0","3442776","586068","550716","35352","0","0","13","0","5","7","0","21","25600","15148","453056","449362","33856","33038","658880","14208","0","10","1","0","20520","620","213","43397","0","0",
2020-04-15 13:29:40,"14064264","0","0","0","1","0","11","0","89","0","0","0","3516504","669560","634208","35352","0","0","11","0","5","7","0","21","25600","12298","536064","531725","39936","39021","893440","14208","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:29:41,"14064264","0","0","0","1","0","0","0","100","0","0","0","3516504","669560","634208","35352","0","0","0","0","5","7","0","21","25600","12298","536064","531725","39936","39021","893440","14208","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:29:42,"14064264","0","0","0","1","0","0","0","100","0","0","0","3516504","669560","634208","35352","0","0","0","0","5","7","0","21","25600","12298","536064","531725","39936","39021","893440","14208","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:29:43,"14064264","0","0","0","1","0","0","0","100","0","0","0","3516504","669560","634208","35352","0","0","0","0","5","7","0","21","25600","12298","536064","531725","39936","39021","893440","14208","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:29:44,"14064264","0","0","0","1","0","0","0","100","0","0","0","3516504","669560","634208","35352","0","0","0","0","5","7","0","21","25600","12298","536064","531725","39936","39021","893440","14208","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:29:45,"14064264","0","0","0","3","0","0","0","100","0","0","0","3516504","669560","634208","35352","0","0","0","0","5","7","0","21","25600","12298","536064","531725","39936","39021","893440","14208","0","10","1","0","20520","696","213","51025","0","0",
