Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2020-11-09 15:32:12","12731308","1024","0","0","1","0","0","0","99","0","0","0","5021588","631148","594496","36652","0","0","0","0","9","10","1","29","40960","10720","469760","275127","43264","20199","789760","13312","0","13","1","0","28724","297","36","27455","0","0",
"2020-11-09 15:32:13","12782512","1024","0","0","1","0","2","0","98","0","0","0","4976532","579584","542932","36652","0","0","1","0","9","10","2","29","34816","9222","424704","188718","43264","13989","789760","13312","0","13","1","0","28724","217","36","19455","0","8000",
"2020-11-09 15:32:14","12782744","1024","0","0","1","0","0","0","100","0","0","0","4976532","579584","542932","36652","0","0","0","0","9","10","3","29","34816","9225","424704","188718","43264","13989","789760","13312","0","13","1","0","28724","217","36","19455","0","0",
"2020-11-09 15:32:15","12782744","1024","0","0","1","0","0","0","100","0","0","0","4976532","579584","542932","36652","0","0","0","0","9","10","1","29","34816","9225","424704","188718","43264","13989","789760","13312","0","13","1","0","28724","217","36","19455","0","0",
"2020-11-09 15:32:16","12779808","1024","0","0","1","0","0","0","99","0","0","0","4976532","579584","542932","36652","0","0","0","0","9","10","1","29","34816","9225","424704","188718","43264","13989","789760","13312","0","13","1","0","28724","217","36","19455","0","0",
"2020-11-09 15:32:17","12779808","1024","0","0","1","0","0","0","100","0","0","0","4976532","579584","542932","36652","0","0","0","0","9","10","2","29","34816","9225","424704","188718","43264","13989","789760","13312","0","13","1","0","28724","217","36","19455","0","0",
"2020-11-09 15:32:18","12779812","1024","0","0","1","0","0","0","100","0","0","0","4976532","579584","542932","36652","0","0","0","0","9","10","2","29","34816","9225","424704","188718","43264","13989","789760","13312","0","13","1","0","28724","217","36","19455","0","0",
"2020-11-09 15:32:19","12779812","1024","0","0","1","0","0","0","100","0","0","0","4976532","579584","542932","36652","0","0","0","0","9","12","1","29","34816","9225","424704","188718","43264","13989","789760","13312","0","13","1","0","28724","217","36","19455","0","0",
"2020-11-09 15:32:20","12781680","1024","0","0","1","0","0","0","100","0","0","0","4976532","579584","542932","36652","0","0","0","0","9","10","2","29","34816","9225","424704","188718","43264","13989","789760","13312","0","13","1","0","28724","217","36","19455","0","0",
"2020-11-09 15:32:21","12837372","1024","0","0","1","0","2","0","98","0","0","0","4925332","524160","487508","36652","0","0","1","0","9","10","2","29","30720","7787","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","8000",
"2020-11-09 15:32:22","12837240","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","3","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:23","12837248","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:24","12834888","1024","0","0","1","0","1","0","99","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:25","12834896","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","2","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:26","12819040","1024","0","0","1","0","2","1","97","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","2","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:27","12816436","1024","0","0","1","0","0","0","99","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:28","12816196","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:29","12819296","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","12","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:30","12818800","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","2","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:31","12820288","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:32","12819668","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:33","12819668","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:34","12819272","1024","0","0","1","0","1","0","99","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:35","12820644","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","2","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:36","12820064","1024","0","0","1","0","0","0","99","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:37","12820152","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:38","12819408","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:39","12819408","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","12","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:40","12818804","1024","0","0","1","0","0","0","99","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","2","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:41","12833224","1024","0","0","1","0","0","0","99","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","2","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:42","12833224","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:43","12834588","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:44","12834588","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:45","12834588","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","2","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:46","12833584","1024","0","0","1","0","0","0","99","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:47","12833632","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:48","12833568","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:49","12834808","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","12","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:50","12834188","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","2","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:51","12834428","1024","0","0","1","0","0","0","99","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:52","12834428","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:53","12835296","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:54","12837376","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:55","12837528","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","2","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:56","12837556","1024","0","0","1","1","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:57","12820680","1024","0","0","1","0","1","0","98","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:58","12820716","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:32:59","12820716","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","12","1","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:00","12823576","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","2","29","30720","7789","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:01","12823452","1024","0","0","1","0","0","0","99","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:02","12823328","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:03","12823328","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:04","12823328","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:05","12823420","1024","0","0","1","0","1","0","99","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:06","12823632","1024","0","0","1","1","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:07","12822924","1024","0","0","1","0","0","0","99","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:08","12822928","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:09","12822928","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","12","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:10","12822928","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","2","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:11","12822940","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:12","12837180","1024","0","0","1","0","0","0","99","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:13","12837180","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:14","12835972","1024","0","0","1","0","0","0","99","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:15","12836196","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","2","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:16","12836196","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:17","12835452","1024","0","0","1","0","0","0","99","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:18","12836260","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:19","12836136","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","12","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:20","12836136","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","2","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:21","12839128","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:22","12839128","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:23","12839128","1024","0","0","1","0","0","0","100","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:24","12836904","1024","0","0","1","0","0","0","99","0","0","0","4925332","524160","487508","36652","0","0","0","0","9","10","1","29","30720","7792","373504","102308","43264","7779","789760","13312","0","13","1","0","28724","137","36","11455","0","0",
"2020-11-09 15:33:25","12835540","1024","0","0","2","0","3","0","96","0","0","0","4925332","524420","487768","36652","0","0","3","0","9","10","2","29","30720","21431","373504","130311","43264","9791","789760","13312","0","13","1","0","28724","163","36","14048","2593","0",
"2020-11-09 15:33:26","12835540","1024","0","0","2","0","13","0","87","0","0","0","4925332","524420","487768","36652","0","0","13","0","9","10","7","29","30720","12372","373504","253276","43264","18629","789760","13312","0","13","1","0","28724","277","36","25432","11384","0",
"2020-11-09 15:33:27","12803832","1024","0","0","2","0","13","0","87","0","0","0","4956052","555908","519256","36652","0","0","12","0","9","11","15","29","30720","17168","405248","375438","43264","27407","789760","13312","0","13","1","0","28724","390","36","36742","11310","0",
"2020-11-09 15:33:28","12688036","1024","0","0","2","0","14","0","86","0","0","0","5066644","671364","634712","36652","0","0","13","0","9","10","17","29","30720","19456","520704","492103","47616","35792","822188","13312","0","13","1","0","28724","498","36","47544","10802","0",
"2020-11-09 15:33:29","12621424","1024","0","0","1","0","8","1","90","0","0","0","5107604","718688","682036","36652","0","0","6","0","9","13","24","29","32768","14808","565376","534357","51584","38829","942296","13312","0","13","1","0","28724","537","36","51455","3911","0",
"2020-11-09 15:33:30","12621248","1024","0","0","1","0","0","0","100","0","0","0","5107604","718688","682036","36652","0","0","0","0","9","10","2","29","32768","14808","565376","534357","51584","38829","942296","13312","0","13","1","0","28724","537","36","51455","0","0",
"2020-11-09 15:33:31","12622288","1024","0","0","2","0","0","0","99","0","0","0","5107604","718688","682036","36652","0","0","0","0","9","10","1","29","32768","14808","565376","534357","51584","38829","942296","13312","0","13","1","0","28724","537","36","51455","0","0",
"2020-11-09 15:33:32","12626504","1024","0","0","1","0","0","0","100","0","0","0","5107604","718688","682036","36652","0","0","0","0","9","10","1","29","32768","14808","565376","534357","51584","38829","942296","13312","0","13","1","0","28724","537","36","51455","0","0",
"2020-11-09 15:33:33","12626016","1024","0","0","1","0","0","0","99","0","0","0","5107604","718688","682036","36652","0","0","0","0","9","10","2","29","32768","14808","565376","534357","51584","38829","942296","13312","0","13","1","0","28724","537","36","51455","0","0",
