Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2020-04-15 13:25:31,"14152708","0","0","0","1","0","0","0","100","0","0","0","3446236","613712","578260","35452","0","0","0","0","5","7","0","21","25600","11494","472564","446166","43252","33107","787608","13312","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:25:32,"14152708","0","0","0","1","0","0","0","100","0","0","0","3446236","613712","578260","35452","0","0","0","0","5","7","0","21","25600","11494","472564","446166","43252","33107","787608","13312","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:25:33,"14153080","0","0","0","1","0","0","0","100","0","0","0","3446236","613712","578260","35452","0","0","0","0","5","7","0","21","25600","11494","472564","446166","43252","33107","787608","13312","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:25:34,"14155252","0","0","0","1","0","2","0","98","0","0","0","3446236","613576","578124","35452","0","0","1","0","5","7","0","21","25600","10161","472564","359619","43252","26758","787608","13312","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:25:35,"14155252","0","0","0","1","0","0","0","100","0","0","0","3446236","613576","578124","35452","0","0","0","0","5","7","0","21","25600","10161","472564","359619","43252","26758","787608","13312","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:25:36,"14155252","0","0","0","1","0","0","0","100","0","0","0","3446236","613576","578124","35452","0","0","0","0","5","7","0","21","25600","10161","472564","359619","43252","26758","787608","13312","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:25:37,"14155252","0","0","0","1","0","0","0","100","0","0","0","3446236","613576","578124","35452","0","0","0","0","5","7","0","21","25600","10161","472564","359619","43252","26758","787608","13312","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:25:38,"14155256","0","0","0","1","0","0","0","100","0","0","0","3446236","613576","578124","35452","0","0","0","0","5","7","0","21","25600","10161","472564","359619","43252","26758","787608","13312","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:25:39,"14155256","0","0","0","1","0","0","0","100","0","0","0","3446236","613576","578124","35452","0","0","0","0","5","7","0","21","25600","10161","472564","359619","43252","26758","787608","13312","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:25:40,"14158480","0","0","0","1","0","0","0","100","0","0","0","3446236","613576","578124","35452","0","0","0","0","5","7","0","21","25600","10161","472564","359619","43252","26758","787608","13312","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:25:41,"14158480","0","0","0","1","0","0","0","100","0","0","0","3446236","613576","578124","35452","0","0","0","0","5","7","0","21","25600","10161","472564","359619","43252","26758","787608","13312","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:25:42,"14162556","0","0","0","1","0","2","0","98","0","0","0","3442140","609872","574420","35452","0","0","1","0","5","7","0","21","25600","8829","468468","273072","43252","20409","787608","13312","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:25:43,"14162624","0","0","0","1","0","0","0","100","0","0","0","3442140","609872","574420","35452","0","0","0","0","5","7","0","21","25600","8829","468468","273072","43252","20409","787608","13312","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:25:44,"14162624","0","0","0","1","0","0","0","100","0","0","0","3442140","609872","574420","35452","0","0","0","0","5","7","0","21","25600","8829","468468","273072","43252","20409","787608","13312","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:25:45,"14162624","0","0","0","1","0","0","0","100","0","0","0","3442140","609872","574420","35452","0","0","0","0","5","7","0","21","25600","8829","468468","273072","43252","20409","787608","13312","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:25:46,"14162724","0","0","0","1","0","0","0","100","0","0","0","3442140","609872","574420","35452","0","0","0","0","5","8","0","21","25600","8829","468468","273073","43252","20409","787608","13312","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:25:47,"14162724","0","0","0","1","0","0","0","100","0","0","0","3442140","609872","574420","35452","0","0","0","0","5","7","0","21","25600","8829","468468","273073","43252","20409","787608","13312","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:25:48,"14162724","0","0","0","2","0","0","0","100","0","0","0","3442140","609872","574420","35452","0","0","0","0","5","7","0","21","25600","8829","468468","273073","43252","20409","787608","13312","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:25:49,"14144624","0","0","0","2","0","4","1","95","0","0","0","3442140","609872","574420","35452","0","0","0","0","5","7","0","21","25600","8829","468468","273073","43252","20409","787608","13312","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:25:50,"14106828","0","0","0","2","0","13","1","86","0","0","0","3401180","568808","533356","35452","0","0","1","0","5","7","0","21","25600","7497","427508","186527","43252","14060","787608","13312","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:25:51,"14045380","0","0","0","2","0","14","2","84","0","0","0","3401180","568808","533356","35452","0","0","0","0","5","7","0","21","25600","7497","427508","186527","43252","14060","787608","13312","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:25:52,"14113220","0","0","0","1","0","10","2","89","0","0","0","3401180","568808","533356","35452","0","0","0","0","5","7","0","21","25600","7497","427508","186527","43252","14060","787608","13312","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:25:53,"14116340","0","0","0","1","0","0","0","100","0","0","0","3401180","568808","533356","35452","0","0","0","0","5","7","0","21","25600","7497","427508","186527","43252","14060","787608","13312","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:25:54,"14116596","0","0","0","1","0","0","0","100","0","0","0","3401180","568808","533356","35452","0","0","0","0","5","7","0","21","25600","7497","427508","186527","43252","14060","787608","13312","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:25:55,"14118928","0","0","0","1","0","0","0","100","0","0","0","3401180","568808","533356","35452","0","0","0","0","5","7","0","21","25600","7497","427508","186527","43252","14060","787608","13312","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:25:56,"14118928","0","0","0","1","0","0","0","100","0","0","0","3401180","568808","533356","35452","0","0","0","0","5","7","0","21","25600","7497","427508","186527","43252","14060","787608","13312","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:25:57,"14118952","0","0","0","1","0","0","0","100","0","0","0","3401180","568808","533356","35452","0","0","0","0","5","7","0","21","25600","7497","427508","186527","43252","14060","787608","13312","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:25:58,"14161740","0","0","0","1","0","1","0","99","0","0","0","3358172","525696","490244","35452","0","0","1","0","5","8","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:25:59,"14163588","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:00,"14198176","0","0","0","1","0","2","0","98","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:01,"14199216","0","0","0","1","0","2","0","98","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:02,"14199960","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:03,"14200084","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:04,"14200084","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:05,"14200084","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:06,"14200116","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:07,"14200364","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:08,"14200364","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:09,"14200364","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:10,"14200364","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:11,"14200364","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:12,"14200364","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:13,"14200364","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:14,"14200364","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:15,"14200364","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:16,"14200364","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:17,"14197028","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:18,"14197028","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:19,"14196916","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:20,"14196936","0","0","0","2","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:21,"14198428","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:22,"14198428","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:23,"14198552","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:24,"14198552","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:25,"14199852","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:26,"14199840","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:27,"14199840","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:28,"14199840","0","0","0","2","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:29,"14199840","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:31,"14199840","0","0","0","1","0","0","0","50","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:32,"14199840","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:33,"14199840","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:33,"14199840","0","0","0","1","0","","","","","","","3358172","525696","490244","35452","0","0","","","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:35,"14201220","0","0","0","1","0","0","0","50","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:36,"14201356","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:37,"14201356","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:38,"14201356","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:39,"14201356","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:40,"14201356","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:41,"14201356","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:42,"14201344","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:43,"14201344","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:44,"14201344","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:45,"14201344","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:46,"14201344","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:47,"14201344","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:48,"14201468","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:49,"14201760","0","0","0","1","0","2","0","97","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:50,"14201760","0","0","0","1","0","1","0","99","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:51,"14201760","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:52,"14198784","0","0","0","1","0","0","0","99","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:53,"14198752","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:54,"14198752","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:55,"14198752","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:56,"14201736","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:57,"14201736","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:58,"14201736","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:26:59,"14201768","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:27:00,"14201768","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:27:01,"14201768","0","0","0","1","0","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:27:02,"14201604","0","0","0","1","1","0","0","100","0","0","0","3358172","525696","490244","35452","0","0","0","0","5","7","0","21","25600","6164","384500","99980","43252","7712","787608","13312","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:27:03,"14201672","0","0","0","2","0","3","0","97","0","0","0","3358172","525952","490500","35452","0","0","3","0","5","7","0","21","25600","8308","384500","128552","43252","9808","787608","13312","0","10","1","0","20520","327","217","13670","0","0",
2020-04-15 13:27:04,"14201672","0","0","0","2","0","13","0","87","0","0","0","3358172","525952","490500","35452","0","0","13","0","5","7","0","21","25600","11439","384500","252447","43252","18896","787608","13312","0","10","1","0","20520","441","217","25123","0","0",
2020-04-15 13:27:05,"14185304","0","0","0","2","0","13","0","87","0","0","0","3374556","542848","507396","35452","0","0","13","0","5","8","0","21","25600","13995","401652","372372","43252","27692","787608","13312","0","10","1","0","20520","548","213","36204","0","0",
2020-04-15 13:27:06,"14067008","0","0","0","2","0","13","0","86","0","0","0","3489244","660740","625288","35452","0","0","13","0","5","7","0","21","25600","17234","519540","490543","47476","36360","850116","13312","0","10","1","0","20520","658","213","47127","0","0",
2020-04-15 13:27:07,"14022616","0","0","0","1","0","6","0","94","0","0","0","3530204","705452","670000","35452","0","0","6","0","5","7","0","21","25600","12296","564084","532711","51572","39453","940140","13312","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:27:08,"14022616","0","0","0","1","0","0","0","100","0","0","0","3530204","705452","670000","35452","0","0","0","0","5","7","0","21","25600","12296","564084","532711","51572","39453","940140","13312","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:27:09,"14022616","0","0","0","1","0","0","0","100","0","0","0","3530204","705452","670000","35452","0","0","0","0","5","7","0","21","25600","12296","564084","532711","51572","39453","940140","13312","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:27:10,"14022616","0","0","0","1","0","0","0","100","0","0","0","3530204","705452","670000","35452","0","0","0","0","5","7","0","21","25600","12296","564084","532711","51572","39453","940140","13312","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:27:11,"14022616","0","0","0","1","0","0","0","100","0","0","0","3530204","705452","670000","35452","0","0","0","0","5","8","0","21","25600","12296","564084","532711","51572","39453","940140","13312","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:27:12,"14022616","0","0","0","1","0","0","0","100","0","0","0","3530204","705452","670000","35452","0","0","0","0","5","7","0","21","25600","12296","564084","532711","51572","39453","940140","13312","0","10","1","0","20520","696","213","51025","0","0",
