Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:56:05","14180712","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3506980","151396","123128","28268","0","0","0","0","9","70","2","26","131072","5829","21824","21576","2304","2155","36416","9728","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:56:06","14180636","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3506980","151396","123128","28268","0","0","0","0","9","67","1","26","131072","5829","21824","21576","2304","2155","36416","9728","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:56:07","14056180","51","0","0","0","276","784","11","0","22","2","76","0","0","0","3539748","198852","170520","28332","0","0","5","0","9","76","7","26","131072","16497","58176","45393","7488","3982","62080","9920","0","13","1","0","25652","2654","36","6033","2598","0",
"2021-03-31 06:56:08","13565504","54","0","0","0","276","791","7","0","86","4","9","0","0","0","3615540","292248","263916","28332","0","0","17","1","9","76","12","28","131072","24520","139072","104241","12288","8025","174976","9920","0","13","1","0","27700","5057","36","11393","5360","0",
"2021-03-31 06:56:09","13155288","61","0","0","0","276","793","6","0","71","3","28","0","0","0","3755836","374932","346600","28332","0","0","13","0","9","68","8","29","131072","39477","219392","191601","21824","15819","292928","9920","0","13","1","0","28724","5057","36","18190","6797","0",
"2021-03-31 06:56:10","12694496","62","0","0","0","276","795","7","0","61","2","36","0","0","0","3837756","466576","438244","28332","0","0","11","0","9","67","10","29","131072","14146","301824","256879","22272","20007","503040","9920","0","13","1","0","28724","5057","36","23436","5246","0",
"2021-03-31 06:56:11","12662168","63","0","0","0","276","795","1","0","11","0","89","0","0","0","3837756","466576","438244","28332","0","0","0","0","9","67","1","29","131072","14146","301824","256879","22272","20007","503040","9920","0","13","1","0","28724","5057","36","23436","0","0",
"2021-03-31 06:56:12","12662128","63","0","0","0","276","795","1","0","0","1","99","0","0","0","3837756","466576","438244","28332","0","0","0","0","9","67","1","29","131072","14146","301824","256879","22272","20007","503040","9920","0","13","1","0","28724","5057","36","23436","0","0",
"2021-03-31 06:56:13","12661908","63","0","0","0","276","795","1","0","1","0","100","0","0","0","3837756","466664","438332","28332","0","0","0","0","9","68","1","29","131072","14146","301888","256890","22272","20007","503040","9984","0","13","1","0","28724","5057","36","23436","0","0",
"2021-03-31 06:56:14","12661856","63","0","0","0","276","795","1","0","0","1","99","0","0","0","3837756","466664","438332","28332","0","0","0","0","9","67","1","29","131072","14146","301888","256890","22272","20007","503040","9984","0","13","1","0","28724","5057","36","23436","0","0",
"2021-03-31 06:56:15","12661876","63","0","0","0","276","795","1","0","1","1","99","0","0","0","3837756","466664","438332","28332","0","0","0","0","9","70","2","29","131072","14146","301888","256890","22272","20007","503040","9984","0","13","1","0","28724","5057","36","23436","0","0",
"2021-03-31 06:56:16","12661908","63","0","0","0","276","795","1","0","0","0","100","0","0","0","3837756","466664","438332","28332","0","0","0","0","9","67","1","29","131072","14146","301888","256890","22272","20007","503040","9984","0","13","1","0","28724","5057","36","23436","0","0",
"2021-03-31 06:56:17","12661872","63","0","0","0","276","795","1","0","1","0","99","0","0","0","3837756","466664","438332","28332","0","0","0","0","9","67","1","29","131072","14146","301888","256890","22272","20007","503040","9984","0","13","1","0","28724","5057","36","23436","0","0",
"2021-03-31 06:56:18","12660600","63","0","0","0","276","796","1","0","1","1","98","0","0","0","3837756","466664","438332","28332","0","0","0","0","9","67","1","29","131072","14146","301888","256890","22272","20007","503040","9984","0","13","1","0","28724","5057","36","23436","0","0",
"2021-03-31 06:56:19","12660608","63","0","0","0","276","796","1","0","0","0","100","0","0","0","3837756","466664","438332","28332","0","0","0","0","9","67","1","29","131072","14146","301888","256890","22272","20007","503040","9984","0","13","1","0","28724","5057","36","23436","0","0",
"2021-03-31 06:56:20","12660148","63","0","0","0","276","796","3","0","3","1","96","0","0","0","3837756","466928","438596","28332","0","0","1","0","9","68","3","29","131072","13314","301888","233367","22272","18222","503040","9984","0","13","1","0","28724","4557","36","21436","0","2000",
"2021-03-31 06:56:21","12667704","62","0","0","0","276","798","1","0","6","0","94","0","0","0","3837756","466928","438596","28332","0","0","0","0","9","67","1","29","131072","13314","301888","233367","22272","18222","503040","9984","0","13","1","0","28724","4557","36","21436","0","0",
"2021-03-31 06:56:22","12667864","62","0","0","0","276","798","2","0","1","0","99","0","0","0","3837756","466928","438596","28332","0","0","0","0","9","67","1","29","131072","13314","301888","233367","22272","18222","503040","9984","0","13","1","0","28724","4557","36","21436","0","0",
"2021-03-31 06:56:23","12667788","62","0","0","0","276","798","1","0","1","1","99","0","0","0","3837756","466928","438596","28332","0","0","0","0","9","67","1","29","131072","13314","301888","233367","22272","18222","503040","9984","0","13","1","0","28724","4557","36","21436","0","0",
"2021-03-31 06:56:24","12667720","62","0","0","0","276","798","1","1","0","1","99","0","0","0","3837756","466928","438596","28332","0","0","0","0","9","67","1","29","131072","13314","301888","233367","22272","18222","503040","9984","0","13","1","0","28724","4557","36","21436","0","0",
"2021-03-31 06:56:25","12667744","62","0","0","0","276","798","5","0","3","1","97","0","0","0","3837756","466928","438596","28332","0","0","1","0","9","71","3","29","131072","12482","301888","209840","22272","16437","503040","9984","0","13","1","0","28724","4057","36","19436","0","2000",
"2021-03-31 06:56:26","12692108","62","0","0","0","276","798","1","0","5","0","94","0","0","0","3837756","466928","438596","28332","0","0","0","0","9","67","1","29","131072","12482","301888","209840","22272","16437","503040","9984","0","13","1","0","28724","4057","36","19436","0","0",
"2021-03-31 06:56:27","12691868","62","0","0","0","276","798","1","0","1","1","99","0","0","0","3837756","466928","438596","28332","0","0","0","0","9","67","1","29","131072","12482","301888","209840","22272","16437","503040","9984","0","13","1","0","28724","4057","36","19436","0","0",
"2021-03-31 06:56:28","12691868","62","0","0","0","276","798","1","0","0","0","99","0","0","0","3837756","466928","438596","28332","0","0","0","0","9","67","1","29","131072","12482","301888","209840","22272","16437","503040","9984","0","13","1","0","28724","4057","36","19436","0","0",
"2021-03-31 06:56:29","12691924","62","0","0","0","276","798","1","0","1","0","99","0","0","0","3837756","466928","438596","28332","0","0","0","0","9","67","1","29","131072","12482","301888","209840","22272","16437","503040","9984","0","13","1","0","28724","4057","36","19436","0","0",
"2021-03-31 06:56:30","12691952","62","0","0","0","276","798","7","0","3","0","97","0","0","0","3837756","466928","438596","28332","0","0","1","0","9","68","2","29","131072","11650","301888","186317","22272","14652","503040","9984","0","13","1","0","28724","3557","36","17436","0","2000",
"2021-03-31 06:56:31","12705832","62","0","0","0","276","798","1","0","5","0","94","0","0","0","3837756","466928","438596","28332","0","0","0","0","9","67","1","29","131072","11650","301888","186317","22272","14652","503040","9984","0","13","1","0","28724","3557","36","17436","0","0",
"2021-03-31 06:56:32","12706092","62","0","0","0","276","798","1","0","1","1","99","0","0","0","3837756","466928","438596","28332","0","0","0","0","9","67","1","29","131072","11650","301888","186317","22272","14652","503040","9984","0","13","1","0","28724","3557","36","17436","0","0",
"2021-03-31 06:56:33","12705796","62","0","0","0","276","798","1","0","0","1","99","0","0","0","3837756","466928","438596","28332","0","0","0","0","9","67","1","29","131072","11650","301888","186317","22272","14652","503040","9984","0","13","1","0","28724","3557","36","17436","0","0",
"2021-03-31 06:56:34","12705932","62","0","0","0","276","798","1","0","0","0","99","0","0","0","3837756","466928","438596","28332","0","0","0","0","9","67","1","29","131072","11650","301888","186317","22272","14652","503040","9984","0","13","1","0","28724","3557","36","17436","0","0",
"2021-03-31 06:56:35","12728748","62","0","0","0","276","798","7","0","2","1","97","0","0","0","3837756","442988","414656","28332","0","0","1","0","9","70","3","29","131072","10818","269888","162790","22272","12867","503040","9984","0","13","1","0","28724","3057","36","15436","0","2000",
"2021-03-31 06:56:36","12754692","62","0","0","0","276","798","1","0","5","0","95","0","0","0","3837756","442988","414656","28332","0","0","0","0","9","67","1","29","131072","10818","269888","162790","22272","12867","503040","9984","0","13","1","0","28724","3057","36","15436","0","0",
"2021-03-31 06:56:37","12754692","62","0","0","0","276","798","1","0","0","0","100","0","0","0","3837756","442988","414656","28332","0","0","0","0","9","67","1","29","131072","10818","269888","162790","22272","12867","503040","9984","0","13","1","0","28724","3057","36","15436","0","0",
"2021-03-31 06:56:38","12754608","62","0","0","0","276","798","1","0","1","0","99","0","0","0","3837756","442988","414656","28332","0","0","0","0","9","67","1","29","131072","10818","269888","162790","22272","12867","503040","9984","0","13","1","0","28724","3057","36","15436","0","0",
"2021-03-31 06:56:39","12754608","62","0","0","0","276","798","1","0","1","0","99","0","0","0","3837756","442988","414656","28332","0","0","0","0","9","67","1","29","131072","10818","269888","162790","22272","12867","503040","9984","0","13","1","0","28724","3057","36","15436","0","0",
"2021-03-31 06:56:40","12754660","62","0","0","0","276","798","5","0","2","0","98","0","0","0","3837756","442988","414656","28332","0","0","1","0","9","68","2","29","131072","9986","269888","139267","22272","11082","503040","9984","0","13","1","0","28724","2557","36","13436","0","2000",
"2021-03-31 06:56:41","12768284","62","0","0","0","276","798","1","0","5","1","95","0","0","0","3837756","442988","414656","28332","0","0","0","0","9","67","1","29","131072","9986","269888","139267","22272","11082","503040","9984","0","13","1","0","28724","2557","36","13436","0","0",
"2021-03-31 06:56:42","12768284","62","0","0","0","276","798","1","0","0","1","100","0","0","0","3837756","442988","414656","28332","0","0","0","0","9","67","1","29","131072","9986","269888","139267","22272","11082","503040","9984","0","13","1","0","28724","2557","36","13436","0","0",
"2021-03-31 06:56:43","12768304","62","0","0","0","276","798","1","0","0","0","100","0","0","0","3837756","442988","414656","28332","0","0","0","0","9","67","1","29","131072","9986","269888","139267","22272","11082","503040","9984","0","13","1","0","28724","2557","36","13436","0","0",
"2021-03-31 06:56:44","12768264","62","0","0","0","276","798","1","0","1","0","99","0","0","0","3837756","442988","414656","28332","0","0","0","0","9","67","1","29","131072","9986","269888","139267","22272","11082","503040","9984","0","13","1","0","28724","2557","36","13436","0","0",
"2021-03-31 06:56:45","12798900","61","0","0","0","276","798","4","0","3","1","97","0","0","0","3837756","410924","382592","28332","0","0","1","0","9","71","3","29","131072","9154","229824","115744","22272","9296","503040","9984","0","13","1","0","28724","2057","36","11436","0","2000",
"2021-03-31 06:56:46","12825140","61","0","0","0","276","798","1","0","3","0","96","0","0","0","3837756","410924","382592","28332","0","0","0","0","9","67","1","29","131072","9154","229824","115744","22272","9296","503040","9984","0","13","1","0","28724","2057","36","11436","0","0",
"2021-03-31 06:56:47","12825128","61","0","0","0","276","798","1","0","0","1","99","0","0","0","3837756","410924","382592","28332","0","0","0","0","9","67","2","29","131072","9154","229824","115744","22272","9296","503040","9984","0","13","1","0","28724","2057","36","11436","0","0",
"2021-03-31 06:56:48","12825180","61","0","0","0","276","798","1","0","1","0","99","0","0","0","3837756","410924","382592","28332","0","0","0","0","9","67","1","29","131072","9154","229824","115744","22272","9296","503040","9984","0","13","1","0","28724","2057","36","11436","0","0",
"2021-03-31 06:56:49","12825180","61","0","0","0","276","798","1","0","0","0","100","0","0","0","3837756","410924","382592","28332","0","0","0","0","9","67","1","29","131072","9154","229824","115744","22272","9296","503040","9984","0","13","1","0","28724","2057","36","11436","0","0",
"2021-03-31 06:56:50","12828908","61","0","0","0","276","797","4","0","2","1","97","0","0","0","3837756","406892","378560","28332","0","0","1","0","9","68","2","29","131072","8322","225792","92221","22272","7511","503040","9984","0","13","1","0","28724","1557","36","9436","0","2000",
"2021-03-31 06:56:51","12842756","61","0","0","0","276","797","1","0","4","1","96","0","0","0","3837756","406892","378560","28332","0","0","0","0","9","67","1","29","131072","8322","225792","92221","22272","7511","503040","9984","0","13","1","0","28724","1557","36","9436","0","0",
"2021-03-31 06:56:52","12842868","61","0","0","0","276","797","1","0","0","1","99","0","0","0","3837756","406892","378560","28332","0","0","0","0","9","67","1","29","131072","8322","225792","92221","22272","7511","503040","9984","0","13","1","0","28724","1557","36","9436","0","0",
"2021-03-31 06:56:53","12842556","61","0","0","0","276","794","1","0","1","1","99","0","0","0","3837756","406892","378560","28332","0","0","0","0","9","67","1","29","131072","8322","225792","92221","22272","7511","503040","9984","0","13","1","0","28724","1557","36","9436","0","0",
"2021-03-31 06:56:54","12842532","61","0","0","0","276","794","1","0","1","1","99","0","0","0","3837756","406892","378560","28332","0","0","0","0","9","67","1","29","131072","8322","225792","92221","22272","7511","503040","9984","0","13","1","0","28724","1557","36","9436","0","0",
"2021-03-31 06:56:55","12882252","61","0","0","0","276","794","4","0","3","0","97","0","0","0","3837756","366892","338560","28332","0","0","1","0","9","70","3","29","131072","7490","177792","68693","22272","5726","503040","9984","0","13","1","0","28724","1057","36","7436","0","2000",
"2021-03-31 06:56:56","12912192","60","0","0","0","276","794","1","0","3","1","97","0","0","0","3837756","366892","338560","28332","0","0","0","0","9","67","1","29","131072","7490","177792","68693","22272","5726","503040","9984","0","13","1","0","28724","1057","36","7436","0","0",
"2021-03-31 06:56:57","12911796","60","0","0","0","276","794","1","0","0","0","99","0","0","0","3837756","366892","338560","28332","0","0","0","0","9","67","1","29","131072","7490","177792","68693","22272","5726","503040","9984","0","13","1","0","28724","1057","36","7436","0","0",
"2021-03-31 06:56:58","12911836","60","0","0","0","276","794","1","0","0","0","99","0","0","0","3837756","366892","338560","28332","0","0","0","0","9","67","1","29","131072","7490","177792","68693","22272","5726","503040","9984","0","13","1","0","28724","1057","36","7436","0","0",
"2021-03-31 06:56:59","12911876","60","0","0","0","276","794","1","0","1","1","99","0","0","0","3837756","366892","338560","28332","0","0","0","0","9","67","1","29","131072","7490","177792","68693","22272","5726","503040","9984","0","13","1","0","28724","1057","36","7436","0","0",
"2021-03-31 06:57:00","12915784","60","0","0","0","276","794","4","0","2","0","98","0","0","0","3837756","362924","334592","28332","0","0","1","0","9","69","2","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","2000",
"2021-03-31 06:57:01","12929816","60","0","0","0","276","794","1","0","2","0","98","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:02","12929848","60","0","0","0","276","794","1","0","0","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:03","12929600","60","0","0","0","276","794","1","0","1","0","100","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:04","12929048","60","0","0","0","276","794","1","0","0","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:05","12929032","60","0","0","0","276","794","1","0","1","1","98","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","70","2","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:06","12929048","60","0","0","0","276","794","1","0","0","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:07","12929096","60","0","0","0","276","794","2","0","1","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:08","12929096","60","0","0","0","276","794","2","0","0","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:09","12929120","60","0","0","0","276","794","2","0","1","1","100","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:10","12929120","60","0","0","0","276","794","2","0","0","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:11","12929348","60","0","0","0","276","794","3","0","1","0","100","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:12","12929356","60","0","0","0","276","794","2","0","0","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:13","12929356","60","0","0","0","276","794","2","0","0","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:14","12929356","60","0","0","0","276","794","2","0","0","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:15","12929380","60","0","0","0","276","794","2","0","2","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","69","2","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:16","12929224","60","0","0","0","276","796","2","0","1","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:17","12928988","60","0","0","0","276","797","2","0","1","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:18","12929004","60","0","0","0","276","797","2","0","0","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:19","12929004","60","0","0","0","276","797","2","0","1","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:20","12928956","60","0","0","0","276","797","2","0","1","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:21","12928956","60","0","0","0","276","797","2","0","1","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:22","12928948","60","0","0","0","276","797","2","0","0","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:23","12929200","60","0","0","0","276","797","2","0","1","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:24","12929208","60","0","0","0","276","797","2","0","1","0","100","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:25","12929248","60","0","0","0","276","797","2","0","1","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","69","2","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:26","12929232","60","0","0","0","276","797","2","0","1","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:27","12929232","60","0","0","0","276","797","2","0","0","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:28","12928916","60","0","0","0","276","797","2","0","1","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:29","12928664","60","0","0","0","276","797","2","0","0","1","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:30","12928712","60","0","0","0","276","797","2","0","1","0","100","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:31","12928680","60","0","0","0","276","797","2","0","1","1","98","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","69","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
"2021-03-31 06:57:32","12928712","60","0","0","0","276","797","2","0","1","0","99","0","0","0","3837756","362924","334592","28332","0","0","0","0","9","67","1","29","131072","6658","173824","45170","22272","3941","503040","9984","0","13","1","0","28724","557","36","5436","0","0",
