Vitals:
------------system------------
           avail: Memory available without swapping
             crt: Committed-to-Commit-Limit ratio (percent)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
               p: Number of processes
               t: Number of threads
              pr: Number of processes running
              pb: Number of processes blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------------system------------------------ ---------------------process---------------------- ------------------------------------jvm-------------------------------------
                                                         -------cpu--------      -------rss--------      -cpu- ----io-----     --heap--- ----------meta----------          ----jthr---- --cldg-- ---cls----
                      avail crt swap si so p   t   pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr  thr comm used comm  used csc csu  gctr code mlc num nd cr st num anon num ld uld 

2021-03-24 11:34:01   13,0g  46   0k       270 756 10  0                    6,8g  53m  37m  16m  0k   0k       10           25 240m  25m    8m   8m  1m 891k  21m   2m  0k  12  1                           
2021-03-24 11:34:02   13,0g  40   0k  0  0 270 762  9  0 94  3   3  0  0  0 6,9g 103m  85m  17m  0k   0k 16  0 12  40m <1k  25 240m  51m   14m  14m  2m   2m  21m   3m  0k  12  1  0                        
2021-03-24 11:34:03   12,6g  46   0k  0  0 270 756 11  0 86  4  10  0  0  0 7,0g 171m 153m  17m  0k   0k 22  1 11 160k <1k  25 458m  20m  100m  37m  4m   3m 112m   4m  0k  12  1  0                        
2021-03-24 11:34:04   12,2g  54   0k  0  0 270 761 11  0 90  3   7  0  0  0 7,1g 235m 217m  17m  0k   0k 19  0 11  64k  0k  25 876m  28m  276m  84m  8m   6m 311m   4m  0k  12  1  0                        
2021-03-24 11:34:05   11,7g  65   0k  0  0 270 761  6  0 66  3  30  0  0  0 7,4g 328m 311m  17m  0k   0k 14  0 11  64k  0k  25 1,4g  19m  531m 153m 14m  11m 863m   4m  0k  12  1  0                        
2021-03-24 11:34:06   11,3g  70   0k  0  0 270 764  5  0 61  3  36  0  0  0 7,6g 412m 395m  17m  0k   0k 12  0 11  64k  0k  25 1,4g  53m  784m 221m 20m  15m 863m   4m  0k  12  1  0                        
2021-03-24 11:34:20   11,1g  77   0k  0  0 270 764  1  0  1  0  99  0  0  0 7,8g 490m 473m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  21m 1015m 230m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:21   11,2g  76   0k  0  0 270 764  1  0  2  0  97  0  0  0 7,8g 490m 473m  17m  0k   0k  0  0 11  67k  0k  25 1,8g  21m 1015m 230m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:22   11,2g  76   0k  0  0 270 764  6  0 10  1  95  0  0  0 7,8g 490m 473m  17m  0k   0k  4  0 11  64k <1k  25 1,8g  14m 1015m 176m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:23   11,2g  76   0k  0  0 270 764  1  0  1  1  97  0  0  0 7,8g 490m 473m  17m  0k   0k  1  0 11  64k <1k  25 1,8g  17m 1015m 176m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:24   11,2g  76   0k  0  0 270 764  1  0  0  1 100  0  0  0 7,8g 490m 473m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  17m 1015m 176m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:25   11,2g  76   0k  0  0 270 764  1  0  0  0  99  0  0  0 7,8g 490m 473m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  17m 1015m 176m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:26   11,3g  76   0k  0  0 270 764  1  0  2  1  98  0  0  0 7,8g 490m 473m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  17m 1015m 176m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:27   11,3g  76   0k  0  0 270 764  2  0  4  1  95  0  0  0 7,8g 490m 473m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  17m 1015m 176m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:28   11,3g  75   0k  0  0 270 764  1  0  4  1  94  0  0  0 7,8g 490m 473m  17m  0k   0k  3  0 11  64k <1k  25 1,8g  15m 1015m 122m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:29   11,3g  75   0k  0  0 270 764  1  0  0  1  99  0  0  0 7,8g 490m 473m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  15m 1015m 122m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:30   11,3g  75   0k  0  0 270 764  2  0  1  0  99  0  0  0 7,8g 490m 473m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  15m 1015m 122m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:31   11,4g  75   0k  0  0 270 764  1  0  2  1  98  0  0  0 7,8g 490m 473m  17m  0k   0k  0  0 11  67k  0k  25 1,8g  15m 1015m 122m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:32   11,4g  75   0k  0  0 270 764  1  0  3  1  96  0  0  0 7,8g 490m 473m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  15m 1015m 122m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:33   11,4g  75   0k  0  0 270 764  1  0  5  1  95  0  0  0 7,8g 490m 472m  17m  0k   0k  3  0 11  64k <1k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:34   11,4g  75   0k  0  0 270 764  2  0  0  1 100  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:35   11,4g  75   0k  0  0 270 764  1  0  0  0 100  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:36   11,4g  75   0k  0  0 270 764  1  0  0  0  99  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:37   11,4g  75   0k  0  0 270 764  1  0  1  1  99  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:38   11,4g  75   0k  0  0 270 764  1  0  0  1  99  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k <1k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:39   11,4g  75   0k  0  0 270 764  2  0  0  1 100  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:40   11,4g  75   0k  0  0 270 765  2  0  1  0  99  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:41   11,4g  75   0k  0  0 270 765  1  0  0  1 100  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  67k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:42   11,4g  75   0k  0  0 270 765  1  0  0  0 100  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:43   11,4g  75   0k  0  0 270 765  1  0  0  0  99  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:44   11,4g  75   0k  0  0 270 765  1  0  1  0 100  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:45   11,4g  75   0k  0  0 270 765  1  0  0  1  99  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:46   11,4g  75   0k  0  0 270 765  1  0  0  0  99  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:47   11,4g  75   0k  0  0 270 765  1  0  1  0 100  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:48   11,4g  75   0k  0  0 270 765  1  0  0  0 100  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:49   11,4g  75   0k  0  0 270 765  1  0  1  0 100  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:50   11,4g  75   0k  0  0 270 765  1  0  1  0  99  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:51   11,4g  75   0k  0  0 270 765  1  0  0  0 100  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  66k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:52   11,4g  75   0k  0  0 270 765  1  0  0  0 100  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:53   11,4g  75   0k  0  0 270 765  1  0  0  0 100  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:54   11,4g  75   0k  0  0 270 765  2  0  0  0 100  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:55   11,4g  75   0k  0  0 270 765  1  0  0  1 100  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:56   11,4g  75   0k  0  0 270 765  2  0  5  0  95  0  0  0 7,8g 490m 472m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:57   11,2g  77   0k  0  0 270 765  6  0 36  1  63  0  0  0 7,8g 490m 472m  17m  0k   0k  2  0 11  64k <1k  25 1,8g   9m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:58   11,1g  77   0k  0  0 270 765  5  0 63  1  36  0  0  0 7,8g 490m 473m  17m  0k   0k 14  0 11  64k <1k  25 1,8g  49m 1015m 132m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:34:59   11,0g  78   0k  0  0 270 765  4  0 44  1  55  0  0  0 7,8g 503m 486m  17m  0k   0k 12  0 11  64k  0k  25 1,8g  84m 1015m 205m 26m  14m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:00   11,1g  77   0k  0  0 270 765  4  0 31  1  71  0  0  0 7,8g 542m 524m  17m  0k   0k 18  0 11  64k <1k  25 1,8g  20m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:01   11,1g  77   0k  0  0 270 765  1  0  0  0  99  0  0  0 7,8g 542m 524m  17m  0k   0k  0  0 11  67k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:02   11,1g  77   0k  0  0 270 765  1  0  0  0 100  0  0  0 7,8g 542m 524m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:03   11,1g  77   0k  0  0 270 765  1  0  0  1  99  0  0  0 7,8g 542m 524m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:04   11,1g  77   0k  0  0 270 765  1  0  0  0  99  0  0  0 7,8g 542m 524m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:05   11,1g  77   0k  0  0 270 765  1  0  0  1  99  0  0  0 7,8g 542m 524m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:06   11,1g  77   0k  0  0 270 765  1  0  0  1  99  0  0  0 7,8g 542m 524m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:08   11,1g  77   0k  0  0 270 765  1  0  0  0  50  0  0  0 7,8g 542m 524m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:09   11,1g  77   0k  0  0 270 765  1  0  3  1  97  0  0  0 7,8g 542m 524m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:10   11,1g  77   0k  0  0 270 765  1  0  2  0  97  0  0  0 7,8g 542m 524m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  22m 1015m 284m 26m  20m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:11   11,1g  77   0k  0  0 270 765  3  0 11  1  94  0  0  0 7,8g 542m 525m  17m  0k   0k  5  0 11  64k <1k  25 1,8g  16m 1015m 230m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:12   11,1g  77   0k  0  0 270 765  1  0  0  0  99  0  0  0 7,8g 542m 525m  17m  0k   0k  0  0 11  66k  0k  25 1,8g  19m 1015m 230m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:13   11,1g  77   0k  0  0 270 765  1  0  0  1  99  0  0  0 7,8g 542m 525m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  19m 1015m 230m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:14   11,1g  76   0k  0  0 270 765  1  0  2  0  97  0  0  0 7,8g 542m 525m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  19m 1015m 230m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:15   11,1g  76   0k  0  0 270 765  1  0  2  0  97  0  0  0 7,8g 542m 525m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  19m 1015m 230m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:16   11,1g  76   0k  0  0 270 765  2  0  9  1  97  0  0  0 7,8g 543m 525m  17m  0k   0k  4  0 11  64k <1k  25 1,8g  17m 1015m 176m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:17   11,1g  76   0k  0  0 270 765  1  0  0  0  99  0  0  0 7,8g 543m 525m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  17m 1015m 176m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:18   11,1g  76   0k  0  0 270 765  1  0  0  0  99  0  0  0 7,8g 543m 525m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  17m 1015m 176m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:19   11,2g  76   0k  0  0 270 765  1  0  2  1  97  0  0  0 7,8g 543m 525m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  17m 1015m 176m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:20   11,2g  76   0k  0  0 270 765  4  0  2  0  97  0  0  0 7,8g 543m 525m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  17m 1015m 176m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:21   11,2g  75   0k  0  0 270 765  3  0  6  1  97  0  0  0 7,8g 543m 525m  17m  0k   0k  2  0 11  64k <1k  25 1,8g  12m 1015m 122m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:22   11,2g  75   0k  0  0 270 765  1  0  2  1  98  0  0  0 7,8g 543m 525m  17m  0k   0k  1  0 11  66k <1k  25 1,8g  15m 1015m 122m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:23   11,2g  75   0k  0  0 270 765  1  0  0  1 100  0  0  0 7,8g 543m 525m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  15m 1015m 122m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:24   11,3g  75   0k  0  0 270 765  1  0  2  1  98  0  0  0 7,8g 543m 525m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  15m 1015m 122m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:25   11,3g  75   0k  0  0 270 765  1  0  2  1  98  0  0  0 7,8g 543m 525m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  15m 1015m 122m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:26   11,3g  75   0k  0  0 270 765  4  0  5  1  98  0  0  0 7,8g 542m 524m  17m  0k   0k  2  0 11  64k <1k  25 1,8g  10m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:27   11,3g  75   0k  0  0 270 765  1  0  1  0  98  0  0  0 7,8g 541m 523m  17m  0k   0k  1  0 11  64k <1k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:28   11,3g  75   0k  0  0 270 765  1  0  0  1  99  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:29   11,3g  75   0k  0  0 270 766  2  0  1  0  99  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:30   11,3g  75   0k  0  0 270 766  1  0  2  1  97  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:31   11,3g  75   0k  0  0 270 766  1  0  1  0  99  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  66k <1k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:32   11,3g  75   0k  0  0 270 766  1  0  0  0  99  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:33   11,3g  75   0k  0  0 270 766  1  0  0  0  99  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:34   11,3g  75   0k  0  0 270 766  1  0  0  0  99  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:35:35   11,3g  75   0k  0  0 270 766  1  0  1  1  99  0  0  0 7,8g 541m 523m  17m  0k   0k  0  0 11  64k  0k  25 1,8g  12m 1015m  68m 26m   5m 1,7g   4m  0k  12  1  0                        
