Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:34:34","11974000","75","0","0","0","270","764","1","0","0","0","100","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:35","11974000","75","0","0","0","270","764","1","0","0","0","100","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:36","11974008","75","0","0","0","270","764","1","0","0","0","99","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:37","11973992","75","0","0","0","270","764","1","0","1","1","99","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:38","11974000","75","0","0","0","270","764","1","0","0","1","100","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:39","11974000","75","0","0","0","270","764","1","0","0","0","100","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:40","11974000","75","0","0","0","270","765","1","0","1","0","99","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","68","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:41","11974000","75","0","0","0","270","765","1","0","1","1","100","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:42","11974000","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:43","11974000","75","0","0","0","270","765","1","0","0","0","99","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:44","11974000","75","0","0","0","270","765","1","0","1","0","99","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:46","11974000","75","0","0","0","270","765","1","0","0","0","50","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:47","11974036","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:48","11974036","75","0","0","0","270","765","1","0","1","0","100","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:49","11974036","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:50","11974036","75","0","0","0","270","765","1","0","0","1","100","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:51","11974052","75","0","0","0","270","765","2","0","1","0","99","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","66","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:52","11974052","75","0","0","0","270","765","1","0","0","0","99","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:53","11974076","75","0","0","0","270","765","1","0","1","0","100","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:54","11974076","75","0","0","0","270","765","1","0","0","1","99","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:55","11974076","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:56","11974100","75","0","0","0","270","765","1","0","0","1","99","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:57","11933032","76","0","0","0","270","765","3","0","10","0","90","0","0","0","8869392","484092","455956","28136","0","0","0","0","10","64","0","32","27648","7845","1046940","83822","27468","5976","1744900","9920","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:34:58","11695488","77","0","0","0","270","765","6","0","44","2","55","0","0","0","8869392","491008","462872","28136","0","0","4","0","10","67","0","32","27648","18137","1046940","101063","27468","7023","1744900","9984","0","12","1","0","31792","9764","1374","0",
"2021-03-24 11:34:59","11582212","78","0","0","0","270","765","7","0","61","1","38","0","0","0","8869392","491776","463640","28136","0","0","16","0","10","66","0","32","142336","17439","1046940","180838","27468","11866","1744900","9984","0","12","1","0","31792","16122","6358","0",
"2021-03-24 11:35:00","11583276","78","0","0","0","270","765","3","0","42","1","56","0","0","0","8869392","541984","513788","28196","0","0","13","0","10","64","0","32","142336","23238","1046940","289228","27468","18446","1744900","9984","0","12","1","0","31792","24761","8639","0",
"2021-03-24 11:35:01","11591068","77","0","0","0","270","765","1","0","23","1","76","0","0","0","8869392","502920","474724","28196","0","0","7","0","10","67","0","32","68608","20192","1046940","334761","27468","21210","1744900","9984","0","12","1","0","31792","28390","3629","0",
"2021-03-24 11:35:02","11590804","77","0","0","0","270","765","1","1","0","1","99","0","0","0","8869392","502920","474724","28196","0","0","0","0","10","64","0","32","68608","20192","1046940","334761","27468","21210","1744900","9984","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:35:03","11590804","77","0","0","0","270","765","2","0","0","0","99","","0","0","8869392","502920","474724","28196","0","0","0","0","10","64","0","32","68608","20192","1046940","334761","27468","21210","1744900","9984","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:35:04","11590804","77","0","0","0","270","765","2","0","1","1","99","0","0","0","8869392","502920","474724","28196","0","0","0","0","10","64","0","32","68608","20192","1046940","334761","27468","21210","1744900","9984","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:35:05","11590804","77","0","0","0","270","765","1","0","0","1","99","0","0","0","8869392","502920","474724","28196","0","0","0","0","10","64","0","32","68608","20192","1046940","334761","27468","21210","1744900","9984","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:35:06","11590804","77","0","0","0","270","765","1","0","0","1","99","0","0","0","8869392","502920","474724","28196","0","0","0","0","10","64","0","32","68608","20192","1046940","334761","27468","21210","1744900","9984","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:35:07","11590804","77","0","0","0","270","765","1","0","1","0","99","0","0","0","8869392","502920","474724","28196","0","0","0","0","10","64","0","32","68608","20192","1046940","334761","27468","21210","1744900","9984","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:35:08","11590568","77","0","0","0","270","765","1","0","1","1","99","0","0","0","8869392","502920","474724","28196","0","0","0","0","10","64","0","32","68608","20192","1046940","334761","27468","21210","1744900","9984","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:35:09","11593096","77","0","0","0","270","765","1","0","2","1","97","0","0","0","8869392","502920","474724","28196","0","0","0","0","10","64","0","32","68608","20192","1046940","334761","27468","21210","1744900","9984","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:35:10","11593100","77","0","0","0","270","765","2","0","4","0","96","0","0","0","8869392","502920","474724","28196","0","0","0","0","10","64","0","32","68608","20192","1046940","334761","27468","21210","1744900","9984","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:35:11","11598412","77","0","0","0","270","765","1","0","10","1","89","0","0","0","8869392","502716","474520","28196","0","0","2","0","10","67","0","32","58368","17105","1046940","272027","27468","17402","1744900","9984","0","12","1","0","31792","23390","0","5000",
"2021-03-24 11:35:12","11598420","77","0","0","0","270","765","1","0","0","1","99","0","0","0","8869392","502716","474520","28196","0","0","0","0","10","64","0","32","58368","17105","1046940","272027","27468","17402","1744900","9984","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:35:13","11598424","77","0","0","0","270","765","1","0","1","1","99","0","0","0","8869392","502716","474520","28196","0","0","0","0","10","64","0","32","58368","17105","1046940","272027","27468","17402","1744900","9984","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:35:14","11679032","76","0","0","0","270","765","1","0","2","0","97","0","0","0","8869392","502716","474520","28196","0","0","0","0","10","64","0","32","58368","17105","1046940","272027","27468","17402","1744900","9984","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:35:15","11679260","76","0","0","0","270","765","2","0","2","0","97","0","0","0","8869392","502716","474520","28196","0","0","0","0","10","64","0","32","58368","17105","1046940","272027","27468","17402","1744900","9984","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:35:16","11679264","76","0","0","0","270","765","3","0","9","1","91","0","0","0","8869392","502484","474288","28196","0","0","2","0","10","64","0","32","48128","13999","1046940","209293","27468","13593","1744900","9984","0","12","1","0","31792","18390","0","5000",
"2021-03-24 11:35:17","11679264","76","0","0","0","270","765","2","0","0","0","99","0","0","0","8869392","502484","474288","28196","0","0","0","0","10","64","0","32","48128","13999","1046940","209293","27468","13593","1744900","9984","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:35:18","11679012","76","0","0","0","270","765","2","0","0","0","99","0","0","0","8869392","502484","474288","28196","0","0","0","0","10","64","0","32","48128","13999","1046940","209293","27468","13593","1744900","9984","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:35:19","11726632","76","0","0","0","270","765","1","0","2","1","98","0","0","0","8869392","502484","474288","28196","0","0","0","0","10","64","0","32","48128","13999","1046940","209293","27468","13593","1744900","9984","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:35:20","11726644","76","0","0","0","270","765","1","0","2","1","97","0","0","0","8869392","502484","474288","28196","0","0","0","0","10","64","0","32","48128","13999","1046940","209293","27468","13593","1744900","9984","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:35:21","11727156","75","0","0","0","270","765","2","0","5","1","95","0","0","0","8869392","502260","474064","28196","0","0","2","0","10","67","0","32","37888","10892","1046940","146558","27468","9785","1744900","9984","0","12","1","0","31792","13390","0","5000",
"2021-03-24 11:35:22","11727156","75","0","0","0","270","765","1","0","3","0","97","0","0","0","8869392","502260","474064","28196","0","0","0","0","10","64","0","32","37888","10892","1046940","146558","27468","9785","1744900","9984","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:35:23","11727160","75","0","0","0","270","765","1","0","1","1","99","0","0","0","8869392","502260","474064","28196","0","0","0","0","10","64","0","32","37888","10892","1046940","146558","27468","9785","1744900","9984","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:35:24","11807500","75","0","0","0","270","765","1","0","2","1","98","0","0","0","8869392","502260","474064","28196","0","0","0","0","10","65","0","32","37888","10892","1046940","146561","27468","9785","1744900","9984","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:35:25","11857556","75","0","0","0","270","765","2","0","2","1","98","0","0","0","8869392","502260","474064","28196","0","0","0","0","10","64","0","32","37888","10892","1046940","146561","27468","9785","1744900","9984","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:35:26","11858060","75","0","0","0","270","765","3","0","4","1","96","0","0","0","8869392","501040","472844","28196","0","0","1","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","5000",
"2021-03-24 11:35:27","11858340","75","0","0","0","270","765","1","0","3","0","97","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:28","11858340","75","0","0","0","270","765","3","0","0","1","99","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:29","11858340","75","0","0","0","270","765","3","0","0","1","99","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:30","11858340","75","0","0","0","270","766","3","0","3","0","97","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:31","11858340","75","0","0","0","270","766","2","0","1","1","99","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","68","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:32","11858340","75","0","0","0","270","766","1","0","0","0","99","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:33","11858340","75","0","0","0","270","766","1","0","0","0","99","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:34","11858380","75","0","0","0","270","766","1","0","0","0","99","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:35","11858380","75","0","0","0","270","766","2","0","1","1","99","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:36","11858380","75","0","0","0","270","766","1","0","0","0","99","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:37","11858400","75","0","0","0","270","766","1","0","1","0","99","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:38","11858400","75","0","0","0","270","766","1","0","1","1","99","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:39","11858148","75","0","0","0","270","766","1","0","1","0","99","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:40","11858148","75","0","0","0","270","766","1","0","0","0","99","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:41","11858404","75","0","0","0","270","766","1","0","1","1","99","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","66","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:42","11858404","75","0","0","0","270","766","1","0","0","0","99","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:43","11858160","75","0","0","0","270","766","1","0","0","0","100","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:44","11858160","75","0","0","0","270","766","2","0","0","0","99","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:45","11858192","75","0","0","0","270","765","1","0","0","0","99","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:46","11858200","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:47","11858200","75","0","0","0","270","765","1","0","0","0","99","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:48","11858200","75","0","0","0","270","765","2","0","1","0","99","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","65","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:49","11846608","75","0","0","0","270","765","2","0","7","0","93","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","64","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:35:50","11677180","76","0","0","0","270","765","4","0","24","1","75","0","0","0","8869392","501040","472844","28196","0","0","0","0","10","65","0","32","27648","7785","1046940","83827","27468","5976","1744900","9984","0","12","1","0","31792","8390","0","0",
