Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:34:37","11973992","75","0","0","0","270","764","1","0","1","1","99","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","1","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:38","11974000","75","0","0","0","270","764","1","0","0","1","99","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","1","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:39","11974000","75","0","0","0","270","764","1","0","0","0","100","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","1","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:40","11974000","75","0","0","0","270","765","1","0","1","0","99","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","67","2","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:41","11974000","75","0","0","0","270","765","1","0","1","1","100","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","1","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:42","11974000","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","1","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:43","11974000","75","0","0","0","270","765","1","0","0","0","99","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","1","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:44","11974000","75","0","0","0","270","765","1","0","1","0","100","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","2","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:45","11974000","75","0","0","0","270","765","1","0","0","1","99","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","2","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:46","11974036","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","1","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:47","11974036","75","0","0","0","270","765","1","0","1","0","100","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","1","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:48","11974036","75","0","0","0","270","765","1","0","0","0","99","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","1","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:49","11974036","75","0","0","0","270","765","1","0","1","1","100","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","1","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:50","11974052","75","0","0","0","270","765","1","0","1","0","99","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","66","2","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:51","11974052","75","0","0","0","270","765","1","0","0","1","100","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","1","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:53","11974076","75","0","0","0","270","765","1","0","0","0","50","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","1","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:54","11974076","75","0","0","0","270","765","1","0","0","1","100","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","1","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:55","11974076","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","1","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:56","11974100","75","0","0","0","270","765","1","0","0","1","100","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","2","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:57","11940340","75","0","0","0","270","765","3","0","8","0","91","0","0","0","8119844","312632","283976","28656","0","0","6","0","9","67","9","31","69632","30107","139360","104478","27232","8677","421984","9728","0","13","1","0","30772","4695","36","12711","4276","0",
"2021-03-24 11:34:58","11702024","77","0","0","0","270","765","6","0","42","1","56","0","0","0","8119844","450404","421748","28656","0","0","12","0","9","65","5","31","73728","32549","246528","200232","27232","16212","421984","9728","0","13","1","0","30772","10053","36","23427","10716","0",
"2021-03-24 11:34:59","11586496","78","0","0","0","270","765","5","0","61","1","38","0","0","0","8119844","501472","472816","28656","0","0","8","0","9","64","6","31","73728","21656","296608","244982","27232","19733","494352","9728","0","13","1","0","30772","12557","36","28435","5008","0",
"2021-03-24 11:35:00","11585544","78","0","0","0","270","765","5","0","43","1","56","0","0","0","8119844","501472","472816","28656","0","0","0","0","9","64","1","31","73728","21656","296608","244982","27232","19733","494352","9728","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:35:01","11591068","77","0","0","0","270","765","1","0","25","1","74","0","0","0","8119844","501472","472816","28656","0","0","0","0","9","67","2","31","73728","21656","296608","244982","27232","19733","494352","9728","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:35:02","11590804","77","0","0","0","270","765","1","0","0","0","99","0","0","0","8119844","501472","472816","28656","0","0","0","0","9","64","1","31","73728","21656","296608","244982","27232","19733","494352","9728","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:35:03","11590804","77","0","0","0","270","765","1","0","0","0","99","0","0","0","8119844","501472","472816","28656","0","0","0","0","9","64","2","31","73728","21656","296608","244982","27232","19733","494352","9728","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:35:04","11590804","77","0","0","0","270","765","1","0","0","1","99","0","0","0","8119844","501472","472816","28656","0","0","0","0","9","64","1","31","73728","21656","296608","244982","27232","19733","494352","9728","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:35:05","11590804","77","0","0","0","270","765","1","0","0","0","99","0","0","0","8119844","501472","472816","28656","0","0","0","0","9","64","1","31","73728","21656","296608","244982","27232","19733","494352","9728","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:35:06","11590804","77","0","0","0","270","765","1","0","0","1","99","0","0","0","8119844","501472","472816","28656","0","0","0","0","9","64","2","31","73728","21656","296608","244982","27232","19733","494352","9728","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:35:07","11590804","77","0","0","0","270","765","1","0","0","1","99","0","0","0","8119844","501472","472816","28656","0","0","0","0","9","64","2","31","73728","21656","296608","244982","27232","19733","494352","9728","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:35:08","11590568","77","0","0","0","270","765","1","0","1","1","99","0","0","0","8119844","501472","472816","28656","0","0","0","0","9","64","1","31","73728","21656","296608","244982","27232","19733","494352","9728","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:35:09","11592916","77","0","0","0","270","765","1","0","2","0","97","0","0","0","8119844","497288","468632","28656","0","0","2","0","9","65","3","31","69632","18354","296608","199464","27232","16218","494352","9728","0","13","1","0","30772","10057","36","23435","0","5000",
"2021-03-24 11:35:10","11593100","77","0","0","0","270","765","4","0","3","1","96","0","0","0","8119844","497288","468632","28656","0","0","0","0","9","64","1","31","69632","18354","296608","199464","27232","16218","494352","9728","0","13","1","0","30772","10057","36","23435","0","0",
"2021-03-24 11:35:11","11598412","77","0","0","0","270","765","1","0","10","1","89","0","0","0","8119844","497288","468632","28656","0","0","0","0","9","67","2","31","69632","18354","296608","199464","27232","16218","494352","9728","0","13","1","0","30772","10057","36","23435","0","0",
"2021-03-24 11:35:12","11598420","77","0","0","0","270","765","1","0","0","1","99","0","0","0","8119844","497288","468632","28656","0","0","0","0","9","64","1","31","69632","18354","296608","199464","27232","16218","494352","9728","0","13","1","0","30772","10057","36","23435","0","0",
"2021-03-24 11:35:13","11598420","77","0","0","0","270","765","1","0","1","1","99","0","0","0","8119844","497288","468632","28656","0","0","0","0","9","64","1","31","69632","18354","296608","199464","27232","16218","494352","9728","0","13","1","0","30772","10057","36","23435","0","0",
"2021-03-24 11:35:14","11679032","76","0","0","0","270","765","1","0","2","0","97","0","0","0","8119844","414712","386056","28656","0","0","2","0","9","65","3","31","55296","14971","228608","155571","27232","12702","494352","9792","0","13","1","0","30772","7557","36","18435","0","5000",
"2021-03-24 11:35:15","11679260","76","0","0","0","270","765","1","0","3","0","98","0","0","0","8119844","414712","386056","28656","0","0","0","0","9","64","1","31","55296","14971","228608","155571","27232","12702","494352","9792","0","13","1","0","30772","7557","36","18435","0","0",
"2021-03-24 11:35:16","11679264","76","0","0","0","270","765","3","0","9","1","91","0","0","0","8119844","414712","386056","28656","0","0","0","0","9","64","1","31","55296","14971","228608","155571","27232","12702","494352","9792","0","13","1","0","30772","7557","36","18435","0","0",
"2021-03-24 11:35:17","11679264","76","0","0","0","270","765","3","0","0","0","98","0","0","0","8119844","414712","386056","28656","0","0","0","0","9","64","1","31","55296","14971","228608","155571","27232","12702","494352","9792","0","13","1","0","30772","7557","36","18435","0","0",
"2021-03-24 11:35:18","11679012","76","0","0","0","270","765","4","0","0","0","100","0","0","0","8119844","414712","386056","28656","0","0","0","0","9","65","1","31","55296","14971","228608","155571","27232","12702","494352","9792","0","13","1","0","30772","7557","36","18435","0","0",
"2021-03-24 11:35:19","11726632","76","0","0","0","270","765","3","0","2","1","98","0","0","0","8119844","366068","337412","28656","0","0","2","0","9","64","3","31","40960","11629","194608","110048","27232","9186","494352","9792","0","13","1","0","30772","5057","36","13435","0","5000",
"2021-03-24 11:35:20","11726644","76","0","0","0","270","765","3","0","2","1","97","0","0","0","8119844","366068","337412","28656","0","0","0","0","9","64","1","31","40960","11629","194608","110048","27232","9186","494352","9792","0","13","1","0","30772","5057","36","13435","0","0",
"2021-03-24 11:35:21","11727156","75","0","0","0","270","765","4","0","5","1","94","0","0","0","8119844","366068","337412","28656","0","0","0","0","9","67","2","31","40960","11629","194608","110048","27232","9186","494352","9792","0","13","1","0","30772","5057","36","13435","0","0",
"2021-03-24 11:35:22","11727156","75","0","0","0","270","765","2","0","3","0","97","0","0","0","8119844","366068","337412","28656","0","0","0","0","9","64","1","31","40960","11629","194608","110048","27232","9186","494352","9792","0","13","1","0","30772","5057","36","13435","0","0",
"2021-03-24 11:35:23","11727160","75","0","0","0","270","765","3","0","1","1","99","0","0","0","8119844","366068","337412","28656","0","0","0","0","9","64","1","31","40960","11629","194608","110048","27232","9186","494352","9792","0","13","1","0","30772","5057","36","13435","0","0",
"2021-03-24 11:35:24","11807500","75","0","0","0","270","765","3","0","2","1","98","0","0","0","8119844","285508","256852","28656","0","0","1","0","9","64","3","31","28672","8246","126592","66155","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","5000",
"2021-03-24 11:35:25","11857556","75","0","0","0","270","765","3","0","2","0","98","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","64","1","31","28672","8246","126592","66155","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:26","11858060","75","0","0","0","270","765","3","0","4","1","96","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","64","2","31","28672","8246","126592","66155","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:27","11858340","75","0","0","0","270","765","3","0","3","0","97","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","64","1","31","28672","8246","126592","66155","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:28","11858340","75","0","0","0","270","765","3","0","0","1","99","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","64","1","31","28672","8246","126592","66155","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:29","11858340","75","0","0","0","270","765","3","0","0","1","99","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","65","2","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:30","11858340","75","0","0","0","270","766","3","0","3","0","97","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","64","1","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:31","11858340","75","0","0","0","270","766","3","0","1","1","99","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","66","2","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:32","11858340","75","0","0","0","270","766","4","0","0","0","99","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","64","1","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:33","11858340","75","0","0","0","270","766","3","0","0","0","99","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","64","2","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:34","11858380","75","0","0","0","270","766","3","0","0","0","99","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","64","1","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:35","11858380","75","0","0","0","270","766","3","0","1","1","99","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","64","1","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:36","11858380","75","0","0","0","270","766","3","0","0","0","99","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","64","1","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:37","11858400","75","0","0","0","270","766","3","0","1","0","99","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","64","1","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:38","11858400","75","0","0","0","270","766","3","0","1","1","99","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","64","1","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:39","11858148","75","0","0","0","270","766","3","0","1","0","99","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","64","1","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:40","11858148","75","0","0","0","270","766","5","0","0","0","99","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","64","1","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:41","11858404","75","0","0","0","270","766","3","0","1","1","99","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","66","2","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:42","11858404","75","0","0","0","270","766","3","0","0","0","99","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","64","1","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:43","11858160","75","0","0","0","270","766","3","0","0","0","100","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","64","1","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:44","11858160","75","0","0","0","270","766","3","0","0","0","100","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","64","1","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:45","11858192","75","0","0","0","270","765","3","0","0","0","99","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","64","1","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:46","11858200","75","0","0","0","270","765","3","0","0","0","99","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","64","2","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:35:47","11858200","75","0","0","0","270","765","3","0","0","0","99","0","0","0","8119844","285508","256852","28656","0","0","0","0","9","65","1","31","28672","8246","126592","66156","27232","5671","487120","9792","0","13","1","0","30772","2557","36","8435","0","0",
