Vitals:
------------system------------
           avail: Memory available without swapping (>=3.14)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
              pr: Number of tasks running
              pb: Number of tasks blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------system----------------- ----------------------process---------------------- ----------------------------------------jvm-----------------------------------------
                                             -------cpu-------      -------rss--------      -cpu- -----io-----     --heap--- ----------meta----------          ----jthr----- ---cldg--- ------cls------
Time                  avail swap si so pr pb us sy id wa st gu virt all  anon file shm swdo us sy of rd   wr   thr comm used comm  used csc csu  gctr code mlc num nd cr st  num   anon num   ld   uld  

2021-03-24 11:34:00   13,2g   0k       18  0                   7,0g  91m  71m  20m  0k   0k        8            25 250m  20m   10m  10m  1m 904k  21m   7m  0k  15  1    23m    32   11  1492           
2021-03-24 11:34:01   13,0g   0k  0  0 15  0 93  4  4  0  0  0 7,4g 120m  93m  27m  0k   0k 22  0  9   2m 174k  30 250m  12m   20m  19m  2m   2m  21m   8m  0k  15  1  0 29m    53   32  3174 1682    0 
2021-03-24 11:34:02   13,0g   0k  0  0 18  0 92  3  3  0  0  0 7,4g 125m  97m  28m  0k   0k 17  0  9 167k  45k  31 140m  14m   26m  22m  2m   2m  37m   9m  0k  15  1  0 30m   109   36  3562  388    0 
2021-03-24 11:34:03   12,6g   0k  0  0 12  0 86  4 10  0  0  0 7,6g 215m 187m  28m  0k   0k 16  1  9  26k  28k  29  68m  18m  202m  80m  7m   6m 312m   9m  0k  13  1  0 28m  2313   36  7971 4409    0 
2021-03-24 11:34:04   12,2g   0k  0  0  6  0 87  3 10  0  0  0 7,8g 325m 297m  28m  0k   0k 18  1  9  19k  10k  30  74m  34m  431m 154m 12m  10m 522m   9m  0k  13  1  1 29m  5171   36 13688 5717    0 
2021-03-24 11:34:05   11,6g   0k  0  0  6  0 65  3 32  0  0  0 8,1g 441m 413m  28m  0k   0k 12  1  9  12k   6k  31  74m  43m  692m 239m 19m  15m 871m   9m  0k  13  1  0 30m  8438   36 20222 6534    0 
2021-03-24 11:35:00   11,1g   0k  0  0  2  0 32  1 67  0  0  0 8,5g 580m 552m  28m  0k   0k  6  0  9  13k   2k  32  80m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460 3328    0 
2021-03-24 11:35:01   11,1g   0k  0  0  1  0  9  0 90  0  0  0 8,5g 580m 552m  28m  0k   0k  0  0  9  10k   3k  32  80m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:35:02   11,1g   0k  0  0  1  0  0  1 99  0  0  0 8,5g 580m 552m  28m  0k   0k  0  0  9  10k   1k  32  80m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:35:03   11,1g   0k  0  0  1  0  0  1 99  0  0  0 8,5g 580m 552m  28m  0k   0k  0  0  9  10k   2k  32  80m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:35:04   11,1g   0k  0  0  1  0  1  0 99  0  0  0 8,5g 580m 552m  28m  0k   0k  0  0  9  10k   1k  32  80m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:35:05   11,1g   0k  0  0  2  0  0  1 99  0  0  0 8,5g 580m 552m  28m  0k   0k  0  0  9  10k   1k  32  80m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:35:06   11,1g   0k  0  0  1  0  0  0 99  0  0  0 8,5g 580m 552m  28m  0k   0k  0  0  9  10k   2k  32  80m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:35:07   11,1g   0k  0  0  1  0  1  1 99  0  0  0 8,5g 580m 552m  28m  0k   0k  0  0  9  10k   1k  32  80m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:35:08   11,1g   0k  0  0  2  0  2  1 98  0  0  0 8,5g 580m 552m  28m  0k   0k  0  0  9  10k   1k  32  80m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:35:09   11,1g   0k  0  0  1  0  3  0 96  0  0  0 8,5g 580m 552m  28m  0k   0k  0  0  9  10k   1k  32  80m  22m 1022m 346m 27m  21m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:35:10   11,1g   0k  0  0  2  0  6  1 94  0  0  0 8,5g 574m 546m  28m  0k   0k  3  0  9  14k   2k  32  68m  18m 1022m 281m 27m  17m 1,7g   9m  0k  13  1  0 31m 10057   36 23460    0 5000 
2021-03-24 11:35:11   11,1g   0k  0  0  1  0  6  1 93  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   3k  32  68m  18m 1022m 281m 27m  17m 1,7g   9m  0k  13  1  0 31m 10057   36 23460    0    0 
2021-03-24 11:35:12   11,1g   0k  0  0  1  0  0  1 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  68m  18m 1022m 281m 27m  17m 1,7g   9m  0k  13  1  0 31m 10057   36 23460    0    0 
2021-03-24 11:35:13   11,1g   0k  0  0  1  0  0  0 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  68m  18m 1022m 281m 27m  17m 1,7g   9m  0k  13  1  0 31m 10057   36 23460    0    0 
2021-03-24 11:35:14   11,1g   0k  0  0  1  0  5  0 94  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  68m  18m 1022m 281m 27m  17m 1,7g   9m  0k  13  1  0 31m 10057   36 23460    0    0 
2021-03-24 11:35:15   11,1g   0k  0  0  1  0  2  1 97  0  0  0 8,5g 574m 546m  28m  0k   0k  2  0  9  11k   2k  32  54m  15m 1022m 216m 27m  13m 1,7g   9m  0k  13  1  0 31m  7557   36 18460    0 5000 
2021-03-24 11:35:16   11,1g   0k  0  0  1  0  7  0 92  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   3k  32  54m  15m 1022m 216m 27m  13m 1,7g   9m  0k  13  1  0 31m  7557   36 18460    0    0 
2021-03-24 11:35:17   11,1g   0k  0  0  1  0  0  0 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  54m  15m 1022m 216m 27m  13m 1,7g   9m  0k  13  1  0 31m  7557   36 18460    0    0 
2021-03-24 11:35:18   11,1g   0k  0  0  1  0  0  0 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  11k   1k  32  54m  15m 1022m 216m 27m  13m 1,7g   9m  0k  13  1  0 31m  7557   36 18460    0    0 
2021-03-24 11:35:19   11,2g   0k  0  0  1  0  3  1 95  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  54m  15m 1022m 216m 27m  13m 1,7g   9m  0k  13  1  0 31m  7557   36 18460    0    0 
2021-03-24 11:35:20   11,2g   0k  0  0  1  0  2  0 97  0  0  0 8,5g 574m 546m  28m  0k   0k  2  0  9  13k   2k  32  40m  12m 1022m 151m 27m  10m 1,7g   9m  0k  13  1  0 31m  5057   36 13460    0 5000 
2021-03-24 11:35:21   11,2g   0k  0  0  1  0  5  1 94  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   4k  32  40m  12m 1022m 151m 27m  10m 1,7g   9m  0k  13  1  0 31m  5057   36 13460    0    0 
2021-03-24 11:35:22   11,2g   0k  0  0  1  0  1  1 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  40m  12m 1022m 151m 27m  10m 1,7g   9m  0k  13  1  0 31m  5057   36 13460    0    0 
2021-03-24 11:35:23   11,2g   0k  0  0  1  0  0  1 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  40m  12m 1022m 151m 27m  10m 1,7g   9m  0k  13  1  0 31m  5057   36 13460    0    0 
2021-03-24 11:35:24   11,3g   0k  0  0  1  0  3  1 95  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  40m  12m 1022m 151m 27m  10m 1,7g   9m  0k  13  1  0 31m  5057   36 13460    0    0 
2021-03-24 11:35:25   11,3g   0k  0  0  1  0  2  0 97  0  0  0 8,5g 574m 546m  28m  0k   0k  1  0  9  10k   2k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0 5000 
2021-03-24 11:35:26   11,3g   0k  0  0  1  0  4  0 95  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   3k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:27   11,3g   0k  0  0  1  0  0  0 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:35:28   11,3g   0k  0  0  1  0  0  1 99  0  0  0 8,5g 574m 546m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  86m 27m   6m 1,7g   9m  0k  13  1  0 31m  2557   36  8460    0    0 
