Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:34:12","11655088","77","0","0","0","270","764","2","0","1","1","100","0","0","0","8053276","478808","449940","28868","0","0","0","0","9","65","1","30","61440","21783","296768","282345","27328","20612","494656","9472","0","13","1","0","29748","12557","36","28435","0","0",
"2021-03-24 11:34:13","11655088","77","0","0","0","270","764","2","0","0","0","100","0","0","0","8053276","478808","449940","28868","0","0","0","0","9","64","1","30","61440","21786","296768","282345","27328","20612","494656","9472","0","13","1","0","29748","12557","36","28435","0","0",
"2021-03-24 11:34:14","11654836","77","0","0","0","270","764","2","0","1","0","99","0","0","0","8053276","478808","449940","28868","0","0","0","0","9","64","1","30","61440","21786","296768","282345","27328","20612","494656","9472","0","13","1","0","29748","12557","36","28435","0","0",
"2021-03-24 11:34:15","11654844","77","0","0","0","270","764","2","0","0","0","100","0","0","0","8053276","478808","449940","28868","0","0","0","0","9","64","1","30","61440","21789","296768","282345","27328","20612","494656","9472","0","13","1","0","29748","12557","36","28435","0","0",
"2021-03-24 11:34:16","11672296","77","0","0","0","270","764","2","0","5","1","94","0","0","0","8053276","479864","450996","28868","0","0","2","0","9","65","2","30","61440","18510","296768","230168","27328","16921","494656","9472","0","13","1","0","29748","10057","36","23435","0","5000",
"2021-03-24 11:34:17","11676104","77","0","0","0","270","764","2","0","10","0","89","0","0","0","8053276","479864","450996","28868","0","0","0","0","9","64","3","30","61440","18514","296768","230168","27328","16921","494656","9472","0","13","1","0","29748","10057","36","23435","0","0",
"2021-03-24 11:34:18","11676104","77","0","0","0","270","764","2","0","1","0","99","0","0","0","8053276","479864","450996","28868","0","0","0","0","9","64","1","30","61440","18514","296768","230168","27328","16921","494656","9472","0","13","1","0","29748","10057","36","23435","0","0",
"2021-03-24 11:34:19","11675852","77","0","0","0","270","764","2","0","0","0","99","0","0","0","8053276","479864","450996","28868","0","0","0","0","9","64","1","30","61440","18514","296768","230168","27328","16921","494656","9472","0","13","1","0","29748","10057","36","23435","0","0",
"2021-03-24 11:34:20","11683136","77","0","0","0","270","764","2","0","1","0","99","0","0","0","8053276","479864","450996","28868","0","0","0","0","9","67","2","30","61440","18514","296768","230168","27328","16921","494656","9472","0","13","1","0","29748","10057","36","23435","0","0",
"2021-03-24 11:34:21","11744324","76","0","0","0","270","764","2","0","4","1","95","0","0","0","8053276","473536","444668","28868","0","0","2","0","9","66","2","30","55296","15172","296768","177992","27328","13229","494656","9472","0","13","1","0","29748","7557","36","18435","0","5000",
"2021-03-24 11:34:22","11758760","76","0","0","0","270","764","2","0","10","1","89","0","0","0","8053276","473536","444668","28868","0","0","0","0","9","64","3","30","55296","15175","296768","177992","27328","13229","494656","9472","0","13","1","0","29748","7557","36","18435","0","0",
"2021-03-24 11:34:23","11758776","76","0","0","0","270","764","2","0","0","1","99","0","0","0","8053276","473536","444668","28868","0","0","0","0","9","64","1","30","55296","15175","296768","177992","27328","13229","494656","9472","0","13","1","0","29748","7557","36","18435","0","0",
"2021-03-24 11:34:24","11758776","76","0","0","0","270","764","2","0","0","1","100","0","0","0","8053276","473536","444668","28868","0","0","0","0","9","64","1","30","55296","15175","296768","177992","27328","13229","494656","9472","0","13","1","0","29748","7557","36","18435","0","0",
"2021-03-24 11:34:25","11758776","76","0","0","0","270","764","2","0","0","0","100","0","0","0","8053276","473536","444668","28868","0","0","0","0","9","64","2","30","55296","15175","296768","177992","27328","13229","494656","9472","0","13","1","0","29748","7557","36","18435","0","0",
"2021-03-24 11:34:26","11838596","76","0","0","0","270","764","3","0","3","1","96","0","0","0","8053276","458668","429800","28868","0","0","1","0","9","64","2","30","40960","11420","296768","125814","27328","9538","494656","9472","0","13","1","0","29748","5057","36","13435","0","5000",
"2021-03-24 11:34:27","11852812","75","0","0","0","270","764","2","0","7","1","92","0","0","0","8053276","458668","429800","28868","0","0","0","0","9","64","3","30","40960","11761","296768","125814","27328","9538","494656","9472","0","13","1","0","29748","5057","36","13435","0","0",
"2021-03-24 11:34:28","11853056","75","0","0","0","270","764","2","0","0","0","99","0","0","0","8053276","458668","429800","28868","0","0","0","0","9","65","1","30","40960","11761","296768","125817","27328","9538","494656","9472","0","13","1","0","29748","5057","36","13435","0","0",
"2021-03-24 11:34:29","11853056","75","0","0","0","270","764","2","0","0","1","99","0","0","0","8053276","458668","429800","28868","0","0","0","0","9","64","1","30","40960","11761","296768","125817","27328","9538","494656","9472","0","13","1","0","29748","5057","36","13435","0","0",
"2021-03-24 11:34:30","11853060","75","0","0","0","270","764","2","0","1","0","99","0","0","0","8053276","458668","429800","28868","0","0","0","0","9","68","2","30","40960","11761","296768","125818","27328","9538","494656","9472","0","13","1","0","29748","5057","36","13435","0","0",
"2021-03-24 11:34:31","11964876","75","0","0","0","270","764","2","0","3","1","99","0","0","0","8053276","402312","373444","28868","0","0","1","0","9","64","2","30","34816","8120","246784","73640","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","5000",
"2021-03-24 11:34:32","11973940","75","0","0","0","270","764","1","0","6","1","93","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","65","3","30","28672","8348","246784","73641","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:33","11973984","75","0","0","0","270","764","1","0","1","1","99","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","1","30","28672","8348","246784","73641","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:34","11974000","75","0","0","0","270","764","1","0","0","0","100","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","1","30","28672","8348","246784","73641","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:35","11974000","75","0","0","0","270","764","1","0","0","0","100","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","2","30","28672","8348","246784","73641","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:36","11974008","75","0","0","0","270","764","1","0","0","0","99","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","2","30","28672","8348","246784","73641","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:37","11973992","75","0","0","0","270","764","1","0","1","1","99","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","2","30","28672","8348","246784","73641","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:38","11974000","75","0","0","0","270","764","1","0","0","1","100","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","1","30","28672","8348","246784","73641","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:39","11974000","75","0","0","0","270","764","1","0","0","0","100","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","1","30","28672","8348","246784","73641","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:40","11974000","75","0","0","0","270","765","1","0","1","0","99","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","67","2","30","28672","8348","246784","73641","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:41","11974000","75","0","0","0","270","765","1","0","1","0","100","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","65","1","30","28672","8348","246784","73642","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:42","11974000","75","0","0","0","270","765","2","0","0","0","99","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","1","30","28672","8348","246784","73642","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:43","11974000","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","1","30","28672","8348","246784","73642","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:44","11974000","75","0","0","0","270","765","1","0","1","0","99","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","1","30","28672","8348","246784","73642","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:45","11974000","75","0","0","0","270","765","1","0","0","1","99","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","2","30","28672","8348","246784","73642","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:46","11974036","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","1","30","28672","8348","246784","73642","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:47","11974036","75","0","0","0","270","765","1","0","1","0","99","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","1","30","28672","8348","246784","73642","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:48","11974036","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","1","30","28672","8348","246784","73642","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:50","11974036","75","0","0","0","270","765","1","0","0","0","50","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","1","30","28672","8348","246784","73642","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:51","11974052","75","0","0","0","270","765","1","0","1","0","99","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","66","2","30","28672","8348","246784","73642","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:52","11974052","75","0","0","0","270","765","1","0","0","1","100","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","1","30","28672","8348","246784","73642","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:53","11974076","75","0","0","0","270","765","1","0","1","0","99","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","1","30","28672","8348","246784","73642","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:54","11974076","75","0","0","0","270","765","1","0","0","1","100","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","1","30","28672","8348","246784","73642","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:55","11974076","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","1","30","28672","8348","246784","73642","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:56","11974100","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8053276","400376","371508","28868","0","0","0","0","9","64","2","30","28672","8348","246784","73642","27328","5847","494656","9472","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:34:57","11935804","75","0","0","0","270","765","3","0","9","0","91","0","0","0","8053276","404156","375288","28868","0","0","2","0","9","67","2","30","28672","19741","246784","83259","27328","6513","494656","9536","0","13","1","0","29748","3009","36","9339","904","0",
"2021-03-24 11:34:58","11698000","77","0","0","0","270","765","6","0","43","2","56","0","0","0","8053276","460896","432028","28868","0","0","12","0","9","65","5","30","143360","21471","246784","189636","27328","14028","494656","9536","0","13","1","0","29748","8098","36","19517","10178","0",
"2021-03-24 11:34:59","11583724","78","0","0","0","270","765","6","0","61","1","38","0","0","0","8053276","497976","469108","28868","0","0","12","0","9","64","5","30","143360","61405","283584","268987","27328","19641","494656","9536","0","13","1","0","29748","11900","36","27121","7604","0",
"2021-03-24 11:35:00","11584284","78","0","0","0","270","765","5","0","43","1","56","0","0","0","8053276","455840","426972","28868","0","0","4","0","9","64","3","30","75776","21797","296768","282712","27328","20612","494656","9536","0","13","1","0","29748","12557","36","28435","1314","0",
"2021-03-24 11:35:01","11591068","77","0","0","0","270","765","1","0","24","1","75","0","0","0","8053276","455840","426972","28868","0","0","0","0","9","67","2","30","75776","21797","296768","282712","27328","20612","494656","9536","0","13","1","0","29748","12557","36","28435","0","0",
"2021-03-24 11:35:02","11590804","77","0","0","0","270","765","1","0","1","1","99","0","0","0","8053276","455840","426972","28868","0","0","0","0","9","64","1","30","75776","21797","296768","282712","27328","20612","494656","9536","0","13","1","0","29748","12557","36","28435","0","0",
"2021-03-24 11:35:03","11590804","77","0","0","0","270","765","1","0","0","0","100","0","0","0","8053276","455840","426972","28868","0","0","0","0","9","64","2","30","75776","21797","296768","282712","27328","20612","494656","9536","0","13","1","0","29748","12557","36","28435","0","0",
"2021-03-24 11:35:04","11590804","77","0","0","0","270","765","2","0","1","1","99","0","0","0","8053276","455840","426972","28868","0","0","0","0","9","64","1","30","75776","21797","296768","282712","27328","20612","494656","9536","0","13","1","0","29748","12557","36","28435","0","0",
"2021-03-24 11:35:05","11590804","77","0","0","0","270","765","2","0","0","1","99","0","0","0","8053276","455840","426972","28868","0","0","0","0","9","64","1","30","75776","21797","296768","282712","27328","20612","494656","9536","0","13","1","0","29748","12557","36","28435","0","0",
"2021-03-24 11:35:06","11590804","77","0","0","0","270","765","2","0","0","1","99","0","0","0","8053276","455840","426972","28868","0","0","0","0","9","64","2","30","75776","21797","296768","282712","27328","20612","494656","9536","0","13","1","0","29748","12557","36","28435","0","0",
"2021-03-24 11:35:07","11590804","77","0","0","0","270","765","2","0","1","0","99","0","0","0","8053276","455840","426972","28868","0","0","0","0","9","64","1","30","75776","21797","296768","282712","27328","20612","494656","9536","0","13","1","0","29748","12557","36","28435","0","0",
"2021-03-24 11:35:08","11590568","77","0","0","0","270","765","2","0","0","1","99","0","0","0","8053276","455840","426972","28868","0","0","0","0","9","64","1","30","75776","21797","296768","282712","27328","20612","494656","9536","0","13","1","0","29748","12557","36","28435","0","0",
"2021-03-24 11:35:09","11593096","77","0","0","0","270","765","2","0","2","0","97","0","0","0","8053276","455840","426972","28868","0","0","0","0","9","64","1","30","75776","21797","296768","282712","27328","20612","494656","9536","0","13","1","0","29748","12557","36","28435","0","0",
"2021-03-24 11:35:10","11593100","77","0","0","0","270","765","3","0","4","0","96","0","0","0","8053276","454928","426060","28868","0","0","2","0","9","65","3","30","69632","18457","296768","231425","27328","16921","494656","9536","0","13","1","0","29748","10057","36","23435","0","5000",
"2021-03-24 11:35:11","11598420","77","0","0","0","270","765","2","0","10","1","89","0","0","0","8053276","454928","426060","28868","0","0","0","0","9","67","2","30","69632","18457","296768","231425","27328","16921","494656","9536","0","13","1","0","29748","10057","36","23435","0","0",
"2021-03-24 11:35:12","11598420","77","0","0","0","270","765","2","0","0","1","99","0","0","0","8053276","454928","426060","28868","0","0","0","0","9","64","1","30","69632","18457","296768","231425","27328","16921","494656","9536","0","13","1","0","29748","10057","36","23435","0","0",
"2021-03-24 11:35:13","11598424","77","0","0","0","270","765","1","0","1","1","99","0","0","0","8053276","454928","426060","28868","0","0","0","0","9","64","1","30","69632","18457","296768","231425","27328","16921","494656","9536","0","13","1","0","29748","10057","36","23435","0","0",
"2021-03-24 11:35:14","11679248","76","0","0","0","270","765","1","0","2","0","97","0","0","0","8053276","454928","426060","28868","0","0","0","0","9","64","1","30","69632","18457","296768","231425","27328","16921","494656","9536","0","13","1","0","29748","10057","36","23435","0","0",
"2021-03-24 11:35:15","11679260","76","0","0","0","270","765","3","0","2","0","97","0","0","0","8053276","454828","425960","28868","0","0","2","0","9","65","3","30","55296","15038","296768","178183","27328","13229","494656","9536","0","13","1","0","29748","7557","36","18435","0","5000",
"2021-03-24 11:35:16","11679264","76","0","0","0","270","765","4","0","9","1","91","0","0","0","8053276","454828","425960","28868","0","0","0","0","9","64","1","30","55296","15038","296768","178183","27328","13229","494656","9536","0","13","1","0","29748","7557","36","18435","0","0",
"2021-03-24 11:35:17","11679264","76","0","0","0","270","765","3","0","0","0","99","0","0","0","8053276","454828","425960","28868","0","0","0","0","9","64","1","30","55296","15038","296768","178183","27328","13229","494656","9536","0","13","1","0","29748","7557","36","18435","0","0",
"2021-03-24 11:35:18","11679012","76","0","0","0","270","765","3","0","0","0","99","0","0","0","8053276","454828","425960","28868","0","0","0","0","9","65","1","30","55296","15038","296768","178183","27328","13229","494656","9536","0","13","1","0","29748","7557","36","18435","0","0",
"2021-03-24 11:35:19","11726632","76","0","0","0","270","765","3","0","2","1","98","0","0","0","8053276","454828","425960","28868","0","0","0","0","9","64","1","30","55296","15038","296768","178183","27328","13229","494656","9536","0","13","1","0","29748","7557","36","18435","0","0",
"2021-03-24 11:35:20","11726644","76","0","0","0","270","765","3","0","2","1","97","0","0","0","8053276","454728","425860","28868","0","0","2","0","9","64","3","30","40960","11659","296768","126893","27328","9538","494656","9536","0","13","1","0","29748","5057","36","13435","0","5000",
"2021-03-24 11:35:21","11727156","75","0","0","0","270","765","4","0","5","1","94","0","0","0","8053276","454728","425860","28868","0","0","0","0","9","67","2","30","40960","11659","296768","126893","27328","9538","494656","9536","0","13","1","0","29748","5057","36","13435","0","0",
"2021-03-24 11:35:22","11727156","75","0","0","0","270","765","3","0","3","0","97","0","0","0","8053276","454728","425860","28868","0","0","0","0","9","64","1","30","40960","11659","296768","126893","27328","9538","494656","9536","0","13","1","0","29748","5057","36","13435","0","0",
"2021-03-24 11:35:23","11727160","75","0","0","0","270","765","3","0","1","1","99","0","0","0","8053276","454728","425860","28868","0","0","0","0","9","64","1","30","40960","11659","296768","126893","27328","9538","494656","9536","0","13","1","0","29748","5057","36","13435","0","0",
"2021-03-24 11:35:24","11807660","75","0","0","0","270","765","3","0","2","1","98","0","0","0","8053276","454728","425860","28868","0","0","0","0","9","64","1","30","40960","11659","296768","126893","27328","9538","494656","9536","0","13","1","0","29748","5057","36","13435","0","0",
"2021-03-24 11:35:25","11857556","75","0","0","0","270","765","3","0","2","0","98","0","0","0","8053276","404708","375840","28868","0","0","1","0","9","64","3","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","5000",
"2021-03-24 11:35:26","11858060","75","0","0","0","270","765","3","0","4","1","96","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","64","2","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:27","11858340","75","0","0","0","270","765","3","0","3","0","97","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","64","1","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:28","11858340","75","0","0","0","270","765","3","0","0","1","99","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","64","1","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:29","11858340","75","0","0","0","270","765","3","0","0","1","99","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","64","1","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:30","11858340","75","0","0","0","270","766","3","0","3","0","97","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","65","2","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:31","11858340","75","0","0","0","270","766","3","0","1","1","99","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","67","2","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:32","11858340","75","0","0","0","270","766","3","0","0","0","99","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","64","1","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:33","11858340","75","0","0","0","270","766","3","0","0","0","99","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","64","1","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:34","11858380","75","0","0","0","270","766","3","0","0","0","99","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","64","1","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:35","11858380","75","0","0","0","270","766","3","0","1","1","99","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","64","1","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:36","11858380","75","0","0","0","270","766","3","0","0","0","99","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","64","2","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:37","11858400","75","0","0","0","270","766","3","0","1","0","99","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","64","1","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:38","11858400","75","0","0","0","270","766","3","0","1","1","99","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","64","1","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:39","11858148","75","0","0","0","270","766","3","0","1","0","99","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","64","1","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:40","11858148","75","0","0","0","270","766","4","0","0","0","99","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","64","1","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:41","11858404","75","0","0","0","270","766","3","0","1","1","99","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","66","2","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:42","11858404","75","0","0","0","270","766","3","0","0","0","99","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","64","1","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:43","11858160","75","0","0","0","270","766","3","0","0","0","100","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","64","1","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:44","11858160","75","0","0","0","270","766","3","0","0","0","100","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","64","1","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:45","11858192","75","0","0","0","270","765","3","0","0","0","99","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","64","1","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:46","11858200","75","0","0","0","270","765","3","0","0","0","99","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","64","2","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
"2021-03-24 11:35:47","11858200","75","0","0","0","270","765","3","0","0","0","99","0","0","0","8053276","404708","375840","28868","0","0","0","0","9","66","1","30","28672","8280","246784","73651","27328","5847","494656","9536","0","13","1","0","29748","2557","36","8435","0","0",
