JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
69519,1039832,501628,83822,1046940,484092,88214,1047032,554168,73641,246784,400376,66146,126592,279432
69519,1039832,501628,83822,1046940,484092,88214,1047032,554168,73641,246784,400376,66146,126592,279432
69519,1039832,501628,83822,1046940,484092,88214,1047032,554168,73641,246784,400376,66146,126592,279432
69519,1039832,501628,83822,1046940,484092,88214,1047032,554168,73641,246784,400376,66146,126592,279432
69519,1039832,501628,83822,1046940,484092,88214,1047032,554168,73641,246784,400376,66146,126592,279432
69519,1039832,501636,83822,1046940,484092,88214,1047032,554168,73641,246784,400376,66146,126592,279432
69519,1039832,501636,83822,1046940,484092,88214,1047032,554168,73641,246784,400376,66146,126592,279432
69519,1039832,501636,83822,1046940,484092,88214,1047032,554168,73642,246784,400376,66146,126592,279432
69519,1039832,501636,83822,1046940,484092,88214,1047032,554168,73642,246784,400376,66146,126592,279432
69519,1039832,501636,83822,1046940,484092,88214,1047032,554168,73642,246784,400376,66146,126592,279432
69519,1039832,501644,83822,1046940,484092,88214,1047032,554168,73642,246784,400376,66146,126592,279432
69519,1039832,501644,83822,1046940,484092,88214,1047032,554168,73642,246784,400376,66146,126592,279432
69519,1039832,501644,83822,1046940,484092,88214,1047032,554168,73642,246784,400376,66146,126592,279432
69520,1039832,501644,83822,1046940,484092,88214,1047032,554168,73642,246784,400376,66146,126592,279432
69520,1039832,501644,83822,1046940,484092,88214,1047032,554168,73642,246784,400376,66146,126592,279432
69520,1039832,501644,83822,1046940,484092,88214,1047032,554168,73642,246784,400376,66146,126592,279432
69520,1039832,501652,83822,1046940,484092,88214,1047032,554168,73642,246784,400376,66146,126592,279432
69520,1039832,501652,83822,1046940,484092,88214,1047032,554168,73642,246784,400376,66146,126592,279432
69520,1039832,501652,83822,1046940,484092,88214,1047032,554168,73642,246784,400376,66146,126592,279432
69520,1039832,501652,83822,1046940,484092,88214,1047032,554168,73642,246784,400376,66146,126592,279432
69520,1039832,501652,83822,1046940,484092,88214,1047032,554168,73642,246784,400376,66146,126592,279432
69520,1039832,501660,83822,1046940,484092,88214,1047032,554168,73642,246784,400376,66146,126592,279432
69520,1039832,501660,83822,1046940,484092,88214,1047032,554168,83259,246784,404156,104478,139360,312632
135318,1039832,501956,101063,1046940,491008,125247,1047032,574460,189636,246784,460896,200232,246528,450404
209584,1039832,515068,180838,1046940,491776,224830,1047032,623564,268987,283584,497976,244982,296608,501472
290615,1039832,554664,289228,1046940,541984,310294,1047032,624092,282712,296768,455840,244982,296608,501472
290615,1039832,554672,334761,1046940,502920,354625,1047032,594132,282712,296768,455840,244982,296608,501472
290615,1039832,554672,334761,1046940,502920,354625,1047032,594132,282712,296768,455840,244982,296608,501472
290615,1039832,554672,334761,1046940,502920,354625,1047032,594132,282712,296768,455840,244982,296608,501472
290615,1039832,554672,334761,1046940,502920,354625,1047032,594132,282712,296768,455840,244982,296608,501472
290615,1039832,554672,334761,1046940,502920,354625,1047032,594132,282712,296768,455840,244982,296608,501472
290615,1039832,554680,334761,1046940,502920,354625,1047032,594132,282712,296768,455840,244982,296608,501472
290615,1039832,554680,334761,1046940,502920,354625,1047032,594132,282712,296768,455840,244982,296608,501472
290615,1039832,554680,334761,1046940,502920,354625,1047032,594132,282712,296768,455840,244982,296608,501472
290615,1039832,554680,334761,1046940,502920,354625,1047032,594132,282712,296768,455840,199464,296608,497288
235342,1039832,555244,334761,1046940,502920,354625,1047032,594132,231425,296768,454928,199464,296608,497288
235342,1039832,555252,272027,1046940,502716,288027,1047032,587828,231425,296768,454928,199464,296608,497288
235342,1039832,555252,272027,1046940,502716,288027,1047032,587828,231425,296768,454928,199464,296608,497288
235342,1039832,555252,272027,1046940,502716,288027,1047032,587828,231425,296768,454928,199464,296608,497288
235342,1039832,555252,272027,1046940,502716,288027,1047032,587828,231425,296768,454928,155571,228608,414712
180068,1039832,555788,272027,1046940,502716,288027,1047032,587828,178183,296768,454828,155571,228608,414712
180068,1039832,555796,209293,1046940,502484,221426,1047032,587728,178183,296768,454828,155571,228608,414712
180068,1039832,555796,209293,1046940,502484,221426,1047032,587728,178183,296768,454828,155571,228608,414712
180068,1039832,555796,209293,1046940,502484,221426,1047032,587728,178183,296768,454828,155571,228608,414712
180068,1039832,555796,209293,1046940,502484,221426,1047032,587728,178183,296768,454828,110048,194608,366068
124795,1039832,555524,209293,1046940,502484,221426,1047032,587728,126893,296768,454728,110048,194608,366068
124795,1039832,555524,146558,1046940,502260,154825,1047032,587892,126893,296768,454728,110048,194608,366068
124795,1039832,555532,146558,1046940,502260,154825,1047032,587892,126893,296768,454728,110048,194608,366068
124795,1039832,555532,146558,1046940,502260,154825,1047032,587892,126893,296768,454728,110048,194608,366068
124795,1039832,555532,146561,1046940,502260,154825,1047032,587892,126893,296768,454728,66155,126592,285508
69522,1039832,554516,146561,1046940,502260,154825,1047032,587892,73651,246784,404708,66155,126592,285508
69522,1039832,553680,83827,1046940,501040,88223,1047032,587840,73651,246784,404708,66155,126592,285508
69522,1039832,553688,83827,1046940,501040,88223,1047032,587840,73651,246784,404708,66155,126592,285508
69522,1039832,553688,83827,1046940,501040,88223,1047032,587840,73651,246784,404708,66155,126592,285508
69522,1039832,553688,83827,1046940,501040,88223,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553688,83827,1046940,501040,88223,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553688,83827,1046940,501040,88224,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553696,83827,1046940,501040,88224,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553696,83827,1046940,501040,88224,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553696,83827,1046940,501040,88224,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553696,83827,1046940,501040,88224,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553696,83827,1046940,501040,88224,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553752,83827,1046940,501040,88224,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553752,83827,1046940,501040,88224,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553752,83827,1046940,501040,88224,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553752,83827,1046940,501040,88224,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553752,83827,1046940,501040,88224,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553752,83827,1046940,501040,88224,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553752,83827,1046940,501040,88224,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553760,83827,1046940,501040,88224,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553760,83827,1046940,501040,88224,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553760,83827,1046940,501040,88224,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553760,83827,1046940,501040,88224,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553760,83827,1046940,501040,88224,1047032,587840,73651,246784,404708,66156,126592,285508
69522,1039832,553768,83827,1046940,501040,88224,1047032,587840,73651,246784,404708,98890,133104,298456
73502,1039832,552860,83827,1046940,501040,88224,1047032,587840,147430,246784,436256,194786,240416,441280
159661,1039832,553300,115118,1046940,501304,114385,1047032,588096,247050,262592,462912,244987,296608,497460
254312,1039832,553320,205681,1046940,523176,224156,1047032,592068,282717,296768,497092,244987,296608,497460
290616,1039832,558008,312870,1046940,555116,338469,1047032,617908,282717,296768,497092,244987,296608,497460
290616,1039832,558008,334765,1046940,513296,354630,1047032,615812,282717,296768,497092,244987,296608,497460
290616,1039832,558008,334765,1046940,513296,354630,1047032,615812,282717,296768,497092,244987,296608,497460
290616,1039832,558008,334765,1046940,513296,354630,1047032,615812,282717,296768,497092,244987,296608,497460
290616,1039832,558008,334765,1046940,513296,354630,1047032,615812,282717,296768,497092,244987,296608,497460
290616,1039832,558008,334765,1046940,513296,354630,1047032,615812,282717,296768,497092,244987,296608,497460
290616,1039832,558016,334765,1046940,513296,354630,1047032,615812,282717,296768,497092,244987,296608,497460
290616,1039832,558016,334765,1046940,513296,354630,1047032,615812,282717,296768,497092,244987,296608,497460
290616,1039832,558016,334765,1046940,513296,354630,1047032,615812,282717,296768,497092,199464,296608,497460
290616,1039832,558016,334765,1046940,513296,354630,1047032,615812,231426,296768,497092,199464,296608,497460
235343,1039832,558568,334765,1046940,513296,354630,1047032,615812,231426,296768,497092,199464,296608,497460
235343,1039832,558576,272031,1046940,512044,288028,1047032,615752,231426,296768,497092,199464,296608,497460
235343,1039832,558576,272031,1046940,512044,288028,1047032,615752,231426,296768,497092,199464,296608,497460
235343,1039832,558576,272031,1046940,512044,288028,1047032,615752,231426,296768,497092,155571,228608,414816
235343,1039832,558576,272031,1046940,512044,288028,1047032,615752,178184,296768,482448,155571,228608,414816
180070,1039832,558576,272031,1046940,512044,288028,1047032,615752,178184,296768,482448,155571,228608,414816
180070,1039832,558584,209298,1046940,511860,221427,1047032,615652,178184,296768,482448,155571,228608,414816
180070,1039832,558584,209298,1046940,511860,221427,1047032,615652,178184,296768,482448,155571,228608,414816
180070,1039832,558584,209298,1046940,511860,221427,1047032,615652,178184,296768,482448,110049,194608,366172
180070,1039832,558584,209298,1046940,511860,221427,1047032,615652,126894,296768,467804,110049,194608,366172
124796,1039832,558580,209298,1046940,511860,221427,1047032,615652,126894,296768,467804,110049,194608,366172
124796,1039832,558580,146564,1046940,511652,154826,1047032,615548,126894,296768,467804,110049,194608,366172
124796,1039832,558588,146564,1046940,511652,154826,1047032,615548,126899,296768,467804,110049,194608,366172
124796,1039832,558588,146564,1046940,511652,154826,1047032,615548,126899,296768,467804,66157,126592,285516
124796,1039832,558588,146564,1046940,511652,154826,1047032,615548,73658,246784,405224,66157,126592,285516
69524,1039832,558592,146564,1046940,511652,154826,1047032,615548,73658,246784,405224,66157,126592,285516
69524,1039832,558592,83831,1046940,511504,88225,1047032,609260,73658,246784,405224,66157,126592,285516
69524,1039832,558600,83831,1046940,511504,88225,1047032,609260,73658,246784,405224,66157,126592,285516
69524,1039832,558600,83831,1046940,511504,88225,1047032,609260,73658,246784,405224,21482,21616,172044
69524,1039832,558600,83831,1046940,511504,88225,1047032,609260,21483,21696,171696,21482,21616,172044
14250,42496,259952,83831,1046940,511504,88225,1047032,609260,21483,21696,171696,21482,21616,172044
14250,42496,259952,21097,49916,186056,21626,49968,201984,21483,21696,171696,21482,21616,172044
14250,42496,259952,21097,49916,186056,21626,49968,201984,21483,21696,171696,21482,21616,172044
14250,42496,259960,21097,49916,186056,21626,49968,201984,21483,21696,171696,21482,21616,172044
14250,42496,259960,21097,49916,186056,21626,49968,201984,21483,21696,171696,21482,21616,172044
14250,42496,259960,21097,49916,186056,21626,49968,201984,21483,21696,171696,21482,21616,172044
14250,42496,259960,21097,49916,186056,21626,49968,201984,21483,21696,171696,21482,21616,172044
14250,42496,259960,21097,49916,186056,21626,49968,201984,21483,21696,171696,21482,21616,172044
14250,42496,259968,21097,49916,186056,21626,49968,201984,21483,21696,171696,21482,21616,172044
14250,42496,259968,21097,49916,186056,21626,49968,201984,21483,21696,171696,21482,21616,172044
14250,42496,259968,21097,49916,186056,21626,49968,201984,21483,21696,171696,21482,21616,172044
14250,42496,259968,21097,49916,186056,21626,49968,201984,21483,21696,171696,21482,21616,172044
14250,42496,259968,21097,49916,186056,21626,49968,201984,21483,21696,171696,21482,21616,172044
14250,42496,259976,21097,49916,186056,21626,49968,201984,21483,21696,171696,0,0,0
14250,42496,259976,21097,49916,186056,21626,49968,201984,0,0,0,0,0,0
14314,42496,260580,21097,49916,186056,21626,49968,201984,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
