Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:34:11,"11654972","77","0","0","0","270","764","1","0","1","1","99","0","0","0","8215204","501752","483932","17820","0","0","0","0","11","68","0","25","1890304","22451","1039832","290612","26880","20003","1733056","4096","0","12","1","0","","","","","","",
2021-03-24 11:34:12,"11655088","77","0","0","0","270","764","1","0","0","1","100","0","0","0","8215204","501752","483932","17820","0","0","0","0","11","64","0","25","1890304","22451","1039832","290612","26880","20003","1733056","4096","0","12","1","0","","","","","","",
2021-03-24 11:34:13,"11655088","77","0","0","0","270","764","1","0","0","1","99","0","0","0","8215204","501752","483932","17820","0","0","0","0","11","64","0","25","1890304","22451","1039832","290612","26880","20003","1733056","4096","0","12","1","0","","","","","","",
2021-03-24 11:34:14,"11654836","77","0","0","0","270","764","1","0","0","0","100","0","0","0","8215204","501760","483940","17820","0","0","0","0","11","64","0","25","1890304","22451","1039832","290612","26880","20003","1733056","4096","0","12","1","0","","","","","","",
2021-03-24 11:34:15,"11654844","77","0","0","0","270","764","1","0","1","0","99","0","0","0","8215204","501760","483940","17820","0","0","0","0","11","64","0","25","1890304","22451","1039832","290612","26880","20003","1733056","4096","0","12","1","0","","","","","","",
2021-03-24 11:34:16,"11672800","77","0","0","0","270","764","1","0","3","1","97","0","0","0","8215204","501760","483940","17820","0","0","0","0","11","64","0","25","1890304","22451","1039832","290612","26880","20003","1733056","4096","0","12","1","0","","","","","","",
2021-03-24 11:34:17,"11676104","77","0","0","0","270","764","5","0","12","1","87","0","0","0","8215204","502004","484184","17820","0","0","6","0","11","64","0","25","1888768","18939","1039832","235339","26880","16331","1733056","4096","0","12","1","0","","","","","","",
2021-03-24 11:34:18,"11676104","77","0","0","0","270","764","1","0","1","0","99","0","0","0","8215204","502004","484184","17820","0","0","0","0","11","64","0","25","1888768","21120","1039832","235339","26880","16331","1733056","4096","0","12","1","0","","","","","","",
2021-03-24 11:34:19,"11675852","77","0","0","0","270","764","1","0","0","0","100","0","0","0","8215204","502012","484192","17820","0","0","0","0","11","64","0","25","1888768","21120","1039832","235339","26880","16331","1733056","4096","0","12","1","0","","","","","","",
2021-03-24 11:34:20,"11675856","77","0","0","0","270","764","1","0","1","0","99","0","0","0","8215204","502012","484192","17820","0","0","0","0","11","64","0","25","1888768","21120","1039832","235339","26880","16331","1733056","4096","0","12","1","0","","","","","","",
2021-03-24 11:34:21,"11738024","76","0","0","0","270","764","1","0","2","0","97","0","0","0","8215204","502016","484196","17820","0","0","0","0","11","67","0","25","1888768","21120","1039832","235339","26880","16331","1733056","4096","0","12","1","0","","","","","","",
2021-03-24 11:34:22,"11758776","76","0","0","0","270","764","6","0","10","1","95","0","0","0","8215204","502016","484196","17820","0","0","4","0","11","64","0","25","1889280","14439","1039832","180066","26880","12659","1733056","4096","0","12","1","0","","","","","","",
2021-03-24 11:34:23,"11758776","76","0","0","0","270","764","1","0","1","1","97","0","0","0","8215204","502236","484416","17820","0","0","1","0","11","64","0","25","1888256","17608","1039832","180066","26880","12659","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:24,"11758776","76","0","0","0","270","764","1","0","0","1","100","0","0","0","8215204","502244","484424","17820","0","0","0","0","11","64","0","25","1888256","17608","1039832","180066","26880","12659","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:25,"11758776","76","0","0","0","270","764","1","0","0","0","99","0","0","0","8215204","502244","484424","17820","0","0","0","0","11","64","0","25","1888256","17608","1039832","180066","26880","12659","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:26,"11823776","76","0","0","0","270","764","1","0","2","1","98","0","0","0","8215204","502244","484424","17820","0","0","0","0","11","64","0","25","1888256","17608","1039832","180066","26880","12659","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:27,"11852280","76","0","0","0","270","764","2","0","4","1","95","0","0","0","8215204","502244","484424","17820","0","0","0","0","11","64","0","25","1888256","17608","1039832","180066","26880","12659","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:28,"11853056","75","0","0","0","270","764","1","0","4","1","94","0","0","0","8215204","501764","483944","17820","0","0","3","0","11","64","0","25","1887744","15186","1039832","124792","26880","8988","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:29,"11853056","75","0","0","0","270","764","1","0","0","1","99","0","0","0","8215204","501768","483948","17820","0","0","0","0","11","64","0","25","1887744","15186","1039832","124792","26880","8988","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:30,"11853060","75","0","0","0","270","764","2","0","1","0","99","0","0","0","8215204","501772","483952","17820","0","0","0","0","11","64","0","25","1887744","15186","1039832","124792","26880","8988","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:31,"11908976","75","0","0","0","270","764","1","0","2","1","98","0","0","0","8215204","501772","483952","17820","0","0","0","0","11","67","0","25","1887744","15186","1039832","124792","26880","8988","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:32,"11973200","75","0","0","0","270","764","1","0","3","1","96","0","0","0","8215204","501772","483952","17820","0","0","0","0","11","64","0","25","1887744","15186","1039832","124792","26880","8988","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:33,"11973984","75","0","0","0","270","764","1","0","5","1","95","0","0","0","8215204","501620","483800","17820","0","0","3","0","11","64","0","25","1887232","12764","1039832","69519","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:34,"11973988","75","0","0","0","270","764","2","0","0","1","100","0","0","0","8215204","501620","483800","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69519","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:35,"11974000","75","0","0","0","270","764","1","0","0","0","100","0","0","0","8215204","501628","483808","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69519","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:36,"11974008","75","0","0","0","270","764","1","0","0","0","99","0","0","0","8215204","501628","483808","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69519","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:37,"11973992","75","0","0","0","270","764","1","0","1","1","99","0","0","0","8215204","501628","483808","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69519","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:38,"11974000","75","0","0","0","270","764","1","0","0","1","99","0","0","0","8215204","501628","483808","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69519","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:39,"11974000","75","0","0","0","270","764","2","0","0","1","100","0","0","0","8215204","501628","483808","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69519","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:40,"11974000","75","0","0","0","270","765","2","0","1","0","99","0","0","0","8215204","501636","483816","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69519","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:41,"11974000","75","0","0","0","270","765","1","0","0","1","100","0","0","0","8215204","501636","483816","17820","0","0","0","0","11","67","0","25","1887232","12764","1039832","69519","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:42,"11974000","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8215204","501636","483816","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69519","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:43,"11974000","75","0","0","0","270","765","1","0","0","0","99","0","0","0","8215204","501636","483816","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69519","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:44,"11974000","75","0","0","0","270","765","1","0","1","0","100","0","0","0","8215204","501636","483816","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69519","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:45,"11974000","75","0","0","0","270","765","1","0","0","1","99","0","0","0","8215204","501644","483824","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69519","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:46,"11974036","75","0","0","0","270","765","1","0","0","0","99","0","0","0","8215204","501644","483824","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69519","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:47,"11974036","75","0","0","0","270","765","1","0","1","0","100","0","0","0","8215204","501644","483824","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69519","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:48,"11974036","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8215204","501644","483824","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69520","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:49,"11974036","75","0","0","0","270","765","1","0","1","0","100","0","0","0","8215204","501644","483824","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69520","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:50,"11974052","75","0","0","0","270","765","1","0","1","0","99","0","0","0","8215204","501644","483824","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69520","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:51,"11974052","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8215204","501652","483832","17820","0","0","0","0","11","66","0","25","1887232","12764","1039832","69520","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:52,"11974076","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8215204","501652","483832","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69520","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:53,"11974076","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8215204","501652","483832","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69520","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:54,"11974076","75","0","0","0","270","765","2","0","0","0","100","0","0","0","8215204","501652","483832","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69520","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:55,"11974100","75","0","0","0","270","765","1","0","0","1","100","0","0","0","8215204","501652","483832","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69520","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:56,"11962508","75","0","0","0","270","765","2","0","5","0","95","0","0","0","8215204","501660","483840","17820","0","0","0","0","11","64","0","25","1887232","12764","1039832","69520","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:57,"11732264","77","0","0","0","270","765","6","0","36","1","63","0","0","0","8215204","501660","483840","17820","0","0","2","0","11","64","0","25","1883136","9596","1039832","69520","26880","5316","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 11:34:58,"11599368","77","0","0","0","270","765","5","0","63","1","36","0","0","0","8215204","501956","484136","17820","0","0","14","0","11","64","0","25","1887232","50203","1039832","135318","26880","9687","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:34:59,"11549216","78","0","0","0","270","765","4","0","44","1","55","0","0","0","8215204","515068","497248","17820","0","0","12","0","11","64","0","25","1887232","85564","1039832","209584","26880","14620","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:00,"11591076","77","0","0","0","270","765","4","0","31","1","71","0","0","0","8215204","554664","536844","17820","0","0","18","0","11","64","0","25","1894912","20019","1039832","290615","26880","20003","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:01,"11590804","77","0","0","0","270","765","1","0","0","0","99","0","0","0","8215204","554672","536852","17820","0","0","0","0","11","67","0","25","1894912","22204","1039832","290615","26880","20003","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:02,"11590804","77","0","0","0","270","765","1","0","0","0","100","0","0","0","8215204","554672","536852","17820","0","0","0","0","11","64","0","25","1894912","22204","1039832","290615","26880","20003","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:03,"11590804","77","0","0","0","270","765","1","0","0","1","99","0","0","0","8215204","554672","536852","17820","0","0","0","0","11","64","0","25","1894912","22204","1039832","290615","26880","20003","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:04,"11590804","77","0","0","0","270","765","1","0","0","0","99","0","0","0","8215204","554672","536852","17820","0","0","0","0","11","64","0","25","1894912","22204","1039832","290615","26880","20003","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:05,"11590804","77","0","0","0","270","765","1","0","0","1","99","0","0","0","8215204","554672","536852","17820","0","0","0","0","11","64","0","25","1894912","22204","1039832","290615","26880","20003","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:06,"11590804","77","0","0","0","270","765","1","0","0","1","99","0","0","0","8215204","554680","536860","17820","0","0","0","0","11","64","0","25","1894912","22204","1039832","290615","26880","20003","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:08,"11590568","77","0","0","0","270","765","1","0","0","0","50","0","0","0","8215204","554680","536860","17820","0","0","0","0","11","64","0","25","1894912","22204","1039832","290615","26880","20003","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:09,"11592916","77","0","0","0","270","765","1","0","3","1","97","0","0","0","8215204","554680","536860","17820","0","0","0","0","11","64","0","25","1894912","22204","1039832","290615","26880","20003","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:10,"11593100","77","0","0","0","270","765","1","0","2","0","97","0","0","0","8215204","554680","536860","17820","0","0","0","0","11","64","0","25","1894912","22204","1039832","290615","26880","20003","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:11,"11598420","77","0","0","0","270","765","3","0","11","1","94","0","0","0","8215204","555244","537424","17820","0","0","5","0","11","64","0","25","1887744","16862","1039832","235342","26880","16331","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:12,"11598420","77","0","0","0","270","765","1","0","0","0","99","0","0","0","8215204","555252","537432","17820","0","0","0","0","11","66","0","25","1887744","19795","1039832","235342","26880","16331","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:13,"11598420","77","0","0","0","270","765","1","0","0","1","99","0","0","0","8215204","555252","537432","17820","0","0","0","0","11","64","0","25","1887744","19795","1039832","235342","26880","16331","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:14,"11679032","76","0","0","0","270","765","1","0","2","0","97","0","0","0","8215204","555252","537432","17820","0","0","0","0","11","64","0","25","1887744","19795","1039832","235342","26880","16331","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:15,"11679256","76","0","0","0","270","765","1","0","2","0","97","0","0","0","8215204","555252","537432","17820","0","0","0","0","11","64","0","25","1887744","19795","1039832","235342","26880","16331","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:16,"11679264","76","0","0","0","270","765","2","0","9","1","97","0","0","0","8215204","555788","537968","17820","0","0","4","0","11","64","0","25","1887744","17373","1039832","180068","26880","12659","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:17,"11679004","76","0","0","0","270","765","1","0","0","0","99","0","0","0","8215204","555796","537976","17820","0","0","0","0","11","64","0","25","1887744","17373","1039832","180068","26880","12659","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:18,"11679012","76","0","0","0","270","765","1","0","0","0","99","0","0","0","8215204","555796","537976","17820","0","0","0","0","11","64","0","25","1887744","17373","1039832","180068","26880","12659","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:19,"11726636","76","0","0","0","270","765","1","0","2","1","97","0","0","0","8215204","555796","537976","17820","0","0","0","0","11","64","0","25","1887744","17373","1039832","180068","26880","12659","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:20,"11726644","76","0","0","0","270","765","4","0","2","0","97","0","0","0","8215204","555796","537976","17820","0","0","0","0","11","64","0","25","1887744","17373","1039832","180068","26880","12659","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:21,"11727148","75","0","0","0","270","765","3","0","6","1","97","0","0","0","8215204","555524","537704","17820","0","0","2","0","11","64","0","25","1892864","12018","1039832","124795","26880","8988","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:22,"11727156","75","0","0","0","270","765","1","0","2","1","98","0","0","0","8215204","555524","537704","17820","0","0","1","0","11","66","0","25","1893376","14951","1039832","124795","26880","8988","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:23,"11727160","75","0","0","0","270","765","1","0","0","1","100","0","0","0","8215204","555532","537712","17820","0","0","0","0","11","64","0","25","1893376","14951","1039832","124795","26880","8988","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:24,"11807660","75","0","0","0","270","765","1","0","2","1","98","0","0","0","8215204","555532","537712","17820","0","0","0","0","11","64","0","25","1893376","14951","1039832","124795","26880","8988","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:25,"11857556","75","0","0","0","270","765","1","0","2","1","98","0","0","0","8215204","555532","537712","17820","0","0","0","0","11","64","0","25","1893376","14951","1039832","124795","26880","8988","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:26,"11858060","75","0","0","0","270","765","4","0","5","1","98","0","0","0","8215204","554516","536696","17820","0","0","2","0","11","64","0","25","1892352","10335","1039832","69522","26880","5316","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:27,"11858340","75","0","0","0","270","765","1","0","1","0","98","0","0","0","8215204","553680","535860","17820","0","0","1","0","11","64","0","25","1887744","12529","1039832","69522","26880","5316","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:28,"11858340","75","0","0","0","270","765","1","0","0","1","99","0","0","0","8215204","553688","535868","17820","0","0","0","0","11","64","0","25","1887744","12529","1039832","69522","26880","5316","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:29,"11858340","75","0","0","0","270","766","2","0","1","0","99","0","0","0","8215204","553688","535868","17820","0","0","0","0","11","64","0","25","1887744","12529","1039832","69522","26880","5316","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:30,"11858340","75","0","0","0","270","766","1","0","2","1","97","0","0","0","8215204","553688","535868","17820","0","0","0","0","11","64","0","25","1887744","12529","1039832","69522","26880","5316","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:31,"11858340","75","0","0","0","270","766","1","0","1","0","99","0","0","0","8215204","553688","535868","17820","0","0","0","0","11","66","0","25","1887744","12529","1039832","69522","26880","5316","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:32,"11858340","75","0","0","0","270","766","1","0","0","0","99","0","0","0","8215204","553688","535868","17820","0","0","0","0","11","64","0","25","1887744","12529","1039832","69522","26880","5316","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:33,"11858340","75","0","0","0","270","766","1","0","0","0","99","0","0","0","8215204","553696","535876","17820","0","0","0","0","11","64","0","25","1887744","12529","1039832","69522","26880","5316","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:34,"11858380","75","0","0","0","270","766","1","0","0","0","99","0","0","0","8215204","553696","535876","17820","0","0","0","0","11","64","0","25","1887744","12529","1039832","69522","26880","5316","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:35,"11858380","75","0","0","0","270","766","1","0","1","1","99","0","0","0","8215204","553696","535876","17820","0","0","0","0","11","64","0","25","1887744","12529","1039832","69522","26880","5316","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:36,"11858380","75","0","0","0","270","766","2","0","0","0","100","0","0","0","8215204","553696","535876","17820","0","0","0","0","11","64","0","25","1887744","12529","1039832","69522","26880","5316","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:37,"11858400","75","0","0","0","270","766","1","0","1","0","99","0","0","0","8215204","553696","535876","17820","0","0","0","0","11","64","0","25","1887744","12529","1039832","69522","26880","5316","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 11:35:38,"11858400","75","0","0","0","270","766","1","0","1","0","99","0","0","0","8215204","553752","535932","17820","0","0","0","0","11","64","0","25","1887744","12529","1039832","69522","26880","5316","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:39,"11858148","75","0","0","0","270","766","1","0","0","0","100","0","0","0","8215204","553752","535932","17820","0","0","0","0","11","64","0","25","1887744","12529","1039832","69522","26880","5316","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:40,"11858148","75","0","0","0","270","766","1","0","1","0","99","0","0","0","8215204","553752","535932","17820","0","0","0","0","11","64","0","25","1887744","12529","1039832","69522","26880","5316","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:41,"11858404","75","0","0","0","270","766","1","0","1","1","99","0","0","0","8215204","553752","535932","17820","0","0","0","0","11","67","0","25","1887744","12529","1039832","69522","26880","5316","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:42,"11858404","75","0","0","0","270","766","1","0","0","0","100","0","0","0","8215204","553752","535932","17820","0","0","0","0","11","64","0","25","1887744","12529","1039832","69522","26880","5316","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:43,"11858160","75","0","0","0","270","766","1","0","0","0","100","0","0","0","8215204","553752","535932","17820","0","0","0","0","11","64","0","25","1887744","12529","1039832","69522","26880","5316","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:44,"11858160","75","0","0","0","270","766","1","0","0","0","100","0","0","0","8215204","553752","535932","17820","0","0","0","0","11","64","0","25","1887744","12529","1039832","69522","26880","5316","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:45,"11858192","75","0","0","0","270","765","1","0","0","1","100","0","0","0","8215204","553760","535940","17820","0","0","0","0","11","64","0","25","1887744","13268","1039832","69522","26880","5316","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:46,"11858200","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8215204","553760","535940","17820","0","0","0","0","11","64","0","25","1887744","13268","1039832","69522","26880","5316","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:47,"11858200","75","0","0","0","270","765","1","0","1","0","99","0","0","0","8215204","553760","535940","17820","0","0","0","0","11","64","0","25","1887744","13268","1039832","69522","26880","5316","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:48,"11858200","75","0","0","0","270","765","1","0","0","0","100","0","0","0","8215204","553760","535940","17820","0","0","0","0","11","64","0","25","1887744","13268","1039832","69522","26880","5316","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:49,"11837032","75","0","0","0","270","765","2","0","8","0","92","0","0","0","8215204","553760","535940","17820","0","0","0","0","11","64","0","25","1887744","13268","1039832","69522","26880","5316","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:50,"11662448","76","0","0","0","270","765","4","0","26","1","73","0","0","0","8215204","553768","535948","17820","0","0","0","0","11","64","0","25","1887744","13268","1039832","69522","26880","5316","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:51,"11583184","76","0","0","0","270","765","5","0","46","1","52","0","0","0","8215204","552860","535040","17820","0","0","3","0","11","67","0","25","1887744","19117","1039832","73502","26880","5580","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:52,"11532016","77","0","0","0","270","765","4","0","48","1","51","0","0","0","8215204","553300","535480","17820","0","0","13","0","11","64","0","25","1887744","60892","1039832","159661","26880","11304","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:53,"11476588","78","0","0","0","270","765","3","0","32","1","67","0","0","0","8215204","553320","535500","17820","0","0","13","0","11","64","0","25","1887744","107062","1039832","254312","26880","17592","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 11:35:54,"11517428","77","0","0","0","270","765","1","0","15","1","84","0","0","0","8215204","558008","540188","17820","0","0","12","0","11","64","0","25","1899520","22079","1039832","290616","26880","20004","1733056","4288","0","12","1","0","","","","","","",
