Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:34:13","11655088","0","0","0","2","0","1","1","99","0","0","0","8868664","595992","567184","28808","0","0","0","0","9","10","1","32","75776","22248","1047032","354609","27264","21527","1745056","9600","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:34:14","11654836","0","0","0","1","0","0","0","99","0","0","0","8868664","595992","567184","28808","0","0","0","0","9","10","1","32","75776","22248","1047032","354609","27264","21527","1745056","9600","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:34:15","11654844","0","0","0","1","0","1","0","99","0","0","0","8868664","595992","567184","28808","0","0","0","0","9","10","2","32","75776","22248","1047032","354609","27264","21527","1745056","9600","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:34:16","11672296","0","0","0","4","0","4","1","95","0","0","0","8868664","595992","567184","28808","0","0","0","0","9","11","1","32","75776","22248","1047032","354609","27264","21527","1745056","9600","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:34:17","11676104","0","0","0","1","0","12","1","88","0","0","0","8868664","590180","561372","28808","0","0","2","0","9","10","3","32","69632","18880","1047032","288007","27264","17660","1745056","9600","0","13","1","0","31796","10057","36","23460","0","5000",
"2021-03-24 11:34:18","11676104","0","0","0","1","0","1","0","99","0","0","0","8868664","590180","561372","28808","0","0","0","0","9","10","1","32","69632","18880","1047032","288007","27264","17660","1745056","9600","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:34:19","11675852","0","0","0","2","0","0","0","99","0","0","0","8868664","590180","561372","28808","0","0","0","0","9","10","1","32","69632","18880","1047032","288007","27264","17660","1745056","9600","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:34:20","11675856","0","0","0","2","0","1","0","98","0","0","0","8868664","590180","561372","28808","0","0","0","0","9","13","2","32","69632","18880","1047032","288007","27264","17660","1745056","9600","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:34:21","11738024","0","0","0","1","0","2","0","97","0","0","0","8868664","590180","561372","28808","0","0","0","0","9","10","1","32","69632","18880","1047032","288007","27264","17660","1745056","9600","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:34:22","11759024","0","0","0","10","0","7","1","92","0","0","0","8868664","575316","546508","28808","0","0","2","0","9","11","3","32","55296","15443","1047032","221407","27264","13792","1745056","9600","0","13","1","0","31796","7557","36","18460","0","5000",
"2021-03-24 11:34:23","11758776","0","0","0","1","0","5","1","94","0","0","0","8868664","575316","546508","28808","0","0","0","0","9","10","1","32","55296","15443","1047032","221407","27264","13792","1745056","9600","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:34:24","11758776","0","0","0","1","0","0","1","99","0","0","0","8868664","575316","546508","28808","0","0","0","0","9","10","1","32","55296","15443","1047032","221407","27264","13792","1745056","9600","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:34:25","11758776","0","0","0","1","0","0","0","99","0","0","0","8868664","575316","546508","28808","0","0","0","0","9","10","2","32","55296","15443","1047032","221407","27264","13792","1745056","9600","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:34:26","11823776","0","0","0","1","0","2","1","97","0","0","0","8868664","575316","546508","28808","0","0","0","0","9","10","1","32","55296","15443","1047032","221407","27264","13792","1745056","9600","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:34:27","11852280","0","0","0","2","0","4","1","96","0","0","0","8868664","560452","531644","28808","0","0","2","0","9","10","3","32","40960","12006","1047032","154805","27264","9925","1745056","9600","0","13","1","0","31796","5057","36","13460","0","5000",
"2021-03-24 11:34:28","11853056","0","0","0","1","0","5","1","93","0","0","0","8868664","560452","531644","28808","0","0","0","0","9","10","1","32","40960","12006","1047032","154805","27264","9925","1745056","9600","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:34:29","11853056","0","0","0","1","0","0","1","98","0","0","0","8868664","560452","531644","28808","0","0","0","0","9","10","1","32","40960","12006","1047032","154805","27264","9925","1745056","9600","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:34:30","11853060","0","0","0","2","0","1","0","98","0","0","0","8868664","560540","531732","28808","0","0","0","0","9","14","2","32","40960","12006","1047032","154816","27264","9925","1745056","9664","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:34:31","11908968","0","0","0","1","0","2","1","97","0","0","0","8868664","560540","531732","28808","0","0","0","0","9","10","1","32","40960","12006","1047032","154816","27264","9925","1745056","9664","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:34:32","11973200","0","0","0","1","0","3","1","96","0","0","0","8868664","554168","525360","28808","0","0","1","0","9","11","3","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","5000",
"2021-03-24 11:34:33","11973984","0","0","0","1","0","5","1","94","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","1","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:34","11973988","0","0","0","1","0","0","1","99","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","1","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:35","11974000","0","0","0","1","0","0","0","99","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","1","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:36","11974000","0","0","0","1","0","0","0","99","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","1","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:37","11973992","0","0","0","1","0","1","1","98","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","2","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:38","11974000","0","0","0","1","0","0","0","99","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","1","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:39","11974000","0","0","0","1","0","0","1","99","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","1","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:40","11974000","0","0","0","1","0","1","0","98","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","13","2","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:41","11974000","0","0","0","1","0","0","0","99","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","1","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:42","11974000","0","0","0","1","0","1","1","99","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","1","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:43","11974000","0","0","0","1","0","0","0","99","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","1","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:44","11974000","0","0","0","1","0","1","0","99","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","1","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:45","11974000","0","0","0","1","0","0","1","99","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","2","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:46","11974036","0","0","0","1","0","0","1","99","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","1","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:47","11974036","0","0","0","1","0","0","0","99","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","1","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:48","11974036","0","0","0","1","0","0","0","99","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","1","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:49","11974036","0","0","0","1","0","1","1","99","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","1","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:50","11974052","0","0","0","1","0","1","1","98","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","12","2","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:51","11974052","0","0","0","1","0","1","0","99","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","1","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:52","11974076","0","0","0","1","0","0","0","99","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","1","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:53","11974076","0","0","0","1","0","0","0","99","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","1","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:54","11974076","0","0","0","1","0","0","0","99","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","1","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:55","11974100","0","0","0","1","0","0","0","99","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","2","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:56","11970076","0","0","0","2","0","2","0","98","0","0","0","8868664","554168","525360","28808","0","0","0","0","9","10","1","32","34816","8609","1047032","88214","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:34:57","11794744","0","0","0","4","0","27","1","72","0","0","0","8868664","574460","545652","28808","0","0","5","0","9","12","6","32","145408","24681","1047032","125247","27264","8207","1745056","9664","0","13","1","0","31796","3947","36","11240","2780","0",
"2021-03-24 11:34:58","11620544","0","0","0","5","0","62","2","36","0","0","0","8868664","623564","594756","28808","0","0","12","0","9","11","6","32","145408","19888","1047032","224830","27264","13990","1745056","9664","0","13","1","0","31796","7685","36","18716","7476","0",
"2021-03-24 11:34:59","11584244","0","0","0","4","0","48","1","51","0","0","0","8868664","624092","595284","28808","0","0","13","0","9","8","0","32","145408","57765","1047032","310294","27264","18953","1745056","9664","0","13","1","0","31796","10893","36","25132","6416","0",
"2021-03-24 11:35:00","11599132","0","0","0","2","0","32","1","67","0","0","0","8868664","594132","565324","28808","0","0","6","0","9","13","2","32","81920","22138","1047032","354625","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","3328","0",
"2021-03-24 11:35:01","11590804","0","0","0","1","0","9","0","90","0","0","0","8868664","594132","565324","28808","0","0","0","0","9","10","3","32","81920","22138","1047032","354625","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:35:02","11590804","0","0","0","1","0","0","1","99","0","0","0","8868664","594132","565324","28808","0","0","0","0","9","10","1","32","81920","22138","1047032","354625","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:35:03","11590804","0","0","0","1","0","0","1","99","0","0","0","8868664","594132","565324","28808","0","0","0","0","9","10","2","32","81920","22138","1047032","354625","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:35:04","11590804","0","0","0","1","0","1","0","99","0","0","0","8868664","594132","565324","28808","0","0","0","0","9","10","1","32","81920","22138","1047032","354625","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:35:05","11590804","0","0","0","2","0","0","1","99","0","0","0","8868664","594132","565324","28808","0","0","0","0","9","10","1","32","81920","22138","1047032","354625","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:35:06","11590804","0","0","0","1","0","0","0","99","0","0","0","8868664","594132","565324","28808","0","0","0","0","9","10","2","32","81920","22138","1047032","354625","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:35:07","11590820","0","0","0","1","0","1","1","99","0","0","0","8868664","594132","565324","28808","0","0","0","0","9","10","1","32","81920","22138","1047032","354625","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:35:08","11590308","0","0","0","2","0","2","1","98","0","0","0","8868664","594132","565324","28808","0","0","0","0","9","10","1","32","81920","22138","1047032","354625","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:35:09","11593100","0","0","0","1","0","3","0","96","0","0","0","8868664","594132","565324","28808","0","0","0","0","9","10","1","32","81920","22138","1047032","354625","27264","21527","1745056","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:35:10","11598428","0","0","0","2","0","6","1","94","0","0","0","8868664","587828","559020","28808","0","0","3","0","9","14","2","32","69632","18738","1047032","288027","27264","17660","1745056","9664","0","13","1","0","31796","10057","36","23460","0","5000",
"2021-03-24 11:35:11","11598420","0","0","0","1","0","6","1","93","0","0","0","8868664","587828","559020","28808","0","0","0","0","9","10","3","32","69632","18738","1047032","288027","27264","17660","1745056","9664","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:35:12","11598420","0","0","0","1","0","0","1","99","0","0","0","8868664","587828","559020","28808","0","0","0","0","9","10","1","32","69632","18738","1047032","288027","27264","17660","1745056","9664","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:35:13","11598424","0","0","0","1","0","0","0","99","0","0","0","8868664","587828","559020","28808","0","0","0","0","9","10","1","32","69632","18738","1047032","288027","27264","17660","1745056","9664","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:35:14","11679256","0","0","0","1","0","5","0","94","0","0","0","8868664","587828","559020","28808","0","0","0","0","9","10","1","32","69632","18738","1047032","288027","27264","17660","1745056","9664","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:35:15","11679524","0","0","0","1","0","2","1","97","0","0","0","8868664","587728","558920","28808","0","0","2","0","9","11","2","32","55296","15338","1047032","221426","27264","13792","1745056","9664","0","13","1","0","31796","7557","36","18460","0","5000",
"2021-03-24 11:35:16","11679264","0","0","0","1","0","7","0","92","0","0","0","8868664","587728","558920","28808","0","0","0","0","9","10","3","32","55296","15338","1047032","221426","27264","13792","1745056","9664","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:35:17","11679012","0","0","0","1","0","0","0","99","0","0","0","8868664","587728","558920","28808","0","0","0","0","9","10","1","32","55296","15338","1047032","221426","27264","13792","1745056","9664","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:35:18","11679012","0","0","0","1","0","0","0","99","0","0","0","8868664","587728","558920","28808","0","0","0","0","9","11","1","32","55296","15338","1047032","221426","27264","13792","1745056","9664","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:35:19","11726628","0","0","0","1","0","3","1","95","0","0","0","8868664","587728","558920","28808","0","0","0","0","9","10","1","32","55296","15338","1047032","221426","27264","13792","1745056","9664","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:35:20","11726912","0","0","0","1","0","2","0","97","0","0","0","8868664","587892","559084","28808","0","0","2","0","9","13","2","32","40960","11938","1047032","154825","27264","9925","1745056","9664","0","13","1","0","31796","5057","36","13460","0","5000",
"2021-03-24 11:35:21","11727156","0","0","0","1","0","5","1","94","0","0","0","8868664","587892","559084","28808","0","0","0","0","9","10","4","32","40960","11938","1047032","154825","27264","9925","1745056","9664","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:35:22","11727156","0","0","0","1","0","1","1","99","0","0","0","8868664","587892","559084","28808","0","0","0","0","9","10","1","32","40960","11938","1047032","154825","27264","9925","1745056","9664","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:35:23","11727160","0","0","0","1","0","0","1","99","0","0","0","8868664","587892","559084","28808","0","0","0","0","9","10","1","32","40960","11938","1047032","154825","27264","9925","1745056","9664","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:35:24","11857548","0","0","0","1","0","3","1","95","0","0","0","8868664","587892","559084","28808","0","0","0","0","9","10","1","32","40960","11938","1047032","154825","27264","9925","1745056","9664","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:35:25","11857540","0","0","0","1","0","2","0","97","0","0","0","8868664","587840","559032","28808","0","0","1","0","9","10","2","32","34816","8577","1047032","88223","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","5000",
"2021-03-24 11:35:26","11858060","0","0","0","1","0","4","0","95","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","3","32","34816","8577","1047032","88223","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:27","11858340","0","0","0","1","0","0","0","99","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","1","32","34816","8577","1047032","88223","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:28","11858340","0","0","0","1","0","0","1","99","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","1","32","34816","8577","1047032","88223","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:29","11858332","0","0","0","1","0","3","0","96","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","1","32","34816","8577","1047032","88223","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:30","11858332","0","0","0","1","0","1","1","98","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","13","2","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:31","11858340","0","0","0","1","0","0","0","98","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","2","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:32","11858340","0","0","0","1","0","0","0","99","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","1","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:33","11858340","0","0","0","1","0","0","1","99","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","1","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:34","11858380","0","0","0","1","0","1","1","98","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","1","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:35","11858380","0","0","0","2","0","0","0","98","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","2","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:36","11858380","0","0","0","1","0","0","0","99","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","1","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:37","11858400","0","0","0","1","0","1","1","98","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","1","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:38","11858400","0","0","0","1","0","1","0","99","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","1","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:39","11858148","0","0","0","1","0","0","0","99","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","1","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:40","11858148","0","0","0","1","0","1","0","98","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","13","1","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:41","11858404","0","0","0","1","0","0","1","99","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","2","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:42","11858404","0","0","0","2","0","0","0","99","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","1","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:43","11858160","0","0","0","1","0","1","0","99","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","1","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:44","11858160","0","0","0","1","0","0","0","99","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","1","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:45","11858192","0","0","0","1","0","0","0","99","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","1","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:46","11858200","0","0","0","1","0","0","1","99","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","2","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:47","11858200","0","0","0","1","0","1","0","98","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","11","1","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:48","11858200","0","0","0","1","0","0","0","99","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","1","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:49","11800496","0","0","0","3","0","13","1","86","0","0","0","8868664","587840","559032","28808","0","0","0","0","9","10","1","32","34816","8577","1047032","88224","27264","6058","1745056","9664","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:35:50","11628596","0","0","0","6","0","30","1","68","0","0","0","8868664","588096","559288","28808","0","0","4","0","9","13","2","32","34816","16147","1047032","114385","27264","7577","1745056","9664","0","13","1","0","31796","3540","36","10425","1965","0",
"2021-03-24 11:35:51","11562192","0","0","0","8","0","50","1","48","0","0","0","8868664","592068","563260","28808","0","0","15","0","9","10","11","32","38912","19683","1047032","224156","27264","13951","1745056","9664","0","13","1","0","31796","7660","36","18666","8241","0",
"2021-03-24 11:35:52","11497492","0","0","0","4","0","44","1","55","0","0","0","8868664","617908","589100","28808","0","0","14","0","9","10","20","32","149504","31618","1047032","338469","27264","20588","1745056","9664","0","13","1","0","31796","11951","36","27248","8582","0",
