Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-31 06:59:45,"14196568","50","0","0","0","276","787","1","0","1","1","98","0","0","0","3118596","105508","88056","17452","0","0","0","0","11","67","0","25","125952","8758","14848","14274","1792","1649","24748","3584","0","12","1","0","","","","","","",
2021-03-31 06:59:46,"14196640","50","0","0","0","276","787","1","0","0","1","99","0","0","0","3118596","105508","88056","17452","0","0","0","0","11","67","0","25","125952","8758","14848","14274","1792","1649","24748","3584","0","12","1","0","","","","","","",
2021-03-31 06:59:47,"14196540","50","0","0","0","276","786","1","0","1","0","99","0","0","0","3118596","105516","88064","17452","0","0","0","0","11","67","0","25","125952","8975","14848","14274","1792","1649","24748","3584","0","12","1","0","","","","","","",
2021-03-31 06:59:48,"14196664","50","0","0","0","276","786","1","0","0","0","99","0","0","0","3118596","105516","88064","17452","0","0","0","0","11","67","0","25","125952","8975","14848","14274","1792","1649","24748","3584","0","12","1","0","","","","","","",
2021-03-31 06:59:49,"14196576","50","0","0","0","276","786","1","0","0","0","100","0","0","0","3118596","105516","88064","17452","0","0","0","0","11","67","0","25","125952","8975","14848","14274","1792","1649","24748","3584","0","12","1","0","","","","","","",
2021-03-31 06:59:50,"14196576","50","0","0","0","276","786","2","0","1","0","99","0","0","0","3118596","105516","88064","17452","0","0","0","0","11","70","0","25","125952","8975","14848","14274","1792","1649","24748","3584","0","12","1","0","","","","","","",
2021-03-31 06:59:51,"14196600","50","0","0","0","276","786","1","0","1","1","99","0","0","0","3118596","105516","88064","17452","0","0","0","0","11","67","0","25","125952","8975","14848","14274","1792","1649","24748","3584","0","12","1","0","","","","","","",
2021-03-31 06:59:52,"13797004","52","0","0","0","276","790","10","0","72","3","26","0","0","0","3155460","164204","146728","17476","0","0","16","0","11","68","0","25","125952","23193","60672","53755","11008","4942","68748","3840","0","12","1","0","","","","","","",
2021-03-31 06:59:53,"13309184","55","0","0","0","276","794","7","0","81","3","16","0","0","0","3194372","225288","207812","17476","0","0","18","0","11","67","0","25","125952","34272","109312","95496","20736","8423","114580","4032","0","12","1","0","","","","","","",
2021-03-31 06:59:54,"12874180","64","0","0","0","276","798","8","0","70","3","27","0","0","0","3546628","293316","275840","17476","0","0","16","1","11","67","0","25","122368","25918","463688","147631","21888","12242","530468","4032","0","12","1","0","","","","","","",
2021-03-31 06:59:55,"12548336","71","0","0","0","276","799","2","0","54","2","44","0","0","0","3919364","357772","340296","17476","0","0","16","0","11","67","0","25","123392","17369","835108","197874","21888","15868","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 06:59:56,"12527672","71","0","0","0","276","799","1","0","3","0","96","0","0","0","3919364","357772","340296","17476","0","0","0","0","11","67","0","25","123392","17369","835108","197874","21888","15868","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 06:59:57,"12527412","71","0","0","0","276","799","1","0","0","1","99","0","0","0","3919364","357772","340296","17476","0","0","0","0","11","67","0","25","123392","17419","835108","197874","21888","15868","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 06:59:58,"12527164","71","0","0","0","276","799","1","0","1","0","99","0","0","0","3919364","357780","340304","17476","0","0","0","0","11","67","0","25","123392","17470","835108","197874","21888","15868","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 06:59:59,"12527164","71","0","0","0","276","799","1","0","0","0","100","0","0","0","3919364","357780","340304","17476","0","0","0","0","11","67","0","25","123392","17520","835108","197874","21888","15868","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:00,"12527164","71","0","0","0","276","798","1","0","1","0","99","0","0","0","3919364","357780","340304","17476","0","0","0","0","11","71","0","25","123392","17570","835108","197874","21888","15868","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:01,"12527172","71","0","0","0","276","798","1","0","1","0","99","0","0","0","3919364","357780","340304","17476","0","0","0","0","11","67","0","25","123392","17570","835108","197874","21888","15868","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:02,"12527244","71","0","0","0","276","798","1","0","1","0","99","0","0","0","3919364","357780","340304","17476","0","0","0","0","11","67","0","25","123392","17621","835108","197874","21888","15868","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:03,"12526920","71","0","0","0","276","798","1","0","0","1","99","0","0","0","3919364","357788","340312","17476","0","0","0","0","11","67","0","25","123392","17671","835108","197874","21888","15868","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:04,"12526936","71","0","0","0","276","798","1","0","0","1","99","0","0","0","3919364","357788","340312","17476","0","0","0","0","11","67","0","25","123392","17721","835108","197874","21888","15868","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:05,"12524496","71","0","0","0","276","798","1","0","10","0","91","0","0","0","3919364","357788","340312","17476","0","0","5","0","11","67","0","25","123392","16408","835108","179515","21888","14446","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:06,"12534020","71","0","0","0","276","798","1","0","2","1","98","0","0","0","3919364","357788","340312","17476","0","0","0","0","11","67","0","25","123392","16408","835108","179515","21888","14446","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:07,"12534020","71","0","0","0","276","798","1","0","1","1","99","0","0","0","3919364","357788","340312","17476","0","0","0","0","11","67","0","25","123392","16458","835108","179515","21888","14446","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:08,"12533564","71","0","0","0","276","797","1","0","0","1","100","0","0","0","3919364","357788","340312","17476","0","0","0","0","11","67","0","25","123392","16509","835108","179515","21888","14446","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:09,"12533792","71","0","0","0","276","797","1","0","1","1","99","0","0","0","3919364","357796","340320","17476","0","0","0","0","11","67","0","25","123392","16559","835108","179515","21888","14446","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:10,"12533532","71","0","0","0","276","797","4","0","10","1","92","0","0","0","3919364","357796","340320","17476","0","0","5","0","11","70","0","25","123904","14905","835108","161155","21888","13025","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:11,"12560636","71","0","0","0","276","797","1","0","2","1","98","0","0","0","3919364","357796","340320","17476","0","0","0","0","11","67","0","25","123904","15458","835108","161155","21888","13025","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:12,"12560124","71","0","0","0","276","797","1","0","1","0","99","0","0","0","3919364","357796","340320","17476","0","0","0","0","11","67","0","25","123904","15509","835108","161155","21888","13025","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:13,"12560128","71","0","0","0","276","797","1","0","1","1","99","0","0","0","3919364","357796","340320","17476","0","0","0","0","11","67","0","25","123904","15560","835108","161155","21888","13025","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:14,"12560260","71","0","0","0","276","797","1","0","1","0","99","0","0","0","3919364","357804","340328","17476","0","0","0","0","11","67","0","25","123904","15612","835108","161155","21888","13025","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:15,"12560260","71","0","0","0","276","797","2","0","10","0","94","0","0","0","3919364","357804","340328","17476","0","0","4","0","11","67","0","25","123392","13893","835108","142796","21888","11603","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:16,"12587820","70","0","0","0","276","797","1","0","2","1","98","0","0","0","3919364","357804","340328","17476","0","0","0","0","11","67","0","25","123392","14497","835108","142796","21888","11603","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:17,"12587824","70","0","0","0","276","797","1","0","1","0","100","0","0","0","3919364","357804","340328","17476","0","0","0","0","11","67","0","25","123392","14548","835108","142796","21888","11603","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:18,"12587824","70","0","0","0","276","798","1","0","1","0","99","0","0","0","3919364","357804","340328","17476","0","0","0","0","11","67","0","25","123392","14599","835108","142796","21888","11603","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:19,"12587532","70","0","0","0","276","798","1","0","1","0","99","0","0","0","3919364","357812","340336","17476","0","0","0","0","11","67","0","25","123392","14651","835108","142796","21888","11603","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:20,"12587016","70","0","0","0","276","798","2","0","8","0","96","0","0","0","3919364","358052","340576","17476","0","0","4","0","11","70","0","25","124416","13568","835108","124437","21888","10181","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:21,"12615084","70","0","0","0","276","798","1","0","2","0","98","0","0","0","3919364","358052","340576","17476","0","0","0","0","11","67","0","25","124416","13568","835108","124437","21888","10181","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:22,"12614820","70","0","0","0","276","798","2","0","1","1","99","0","0","0","3919364","358052","340576","17476","0","0","0","0","11","67","0","25","124416","13622","835108","124437","21888","10181","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:23,"12615084","70","0","0","0","276","798","1","0","1","0","99","0","0","0","3919364","358052","340576","17476","0","0","0","0","11","67","0","25","124416","13676","835108","124437","21888","10181","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:24,"12614572","70","0","0","0","276","798","1","0","0","0","99","0","0","0","3919364","358052","340576","17476","0","0","0","0","11","67","0","25","124416","13730","835108","124437","21888","10181","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:25,"12614480","70","0","0","0","276","798","2","0","6","0","96","0","0","0","3919364","358588","341112","17476","0","0","3","0","11","67","0","25","124416","12607","835108","106077","21888","8759","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:26,"12642736","70","0","0","0","276","798","1","0","1","0","98","0","0","0","3919364","358588","341112","17476","0","0","0","0","11","67","0","25","124416","12607","835108","106077","21888","8759","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:27,"12642736","70","0","0","0","276","798","1","0","1","1","99","0","0","0","3919364","358588","341112","17476","0","0","0","0","11","67","0","25","124416","12661","835108","106077","21888","8759","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:28,"12642764","70","0","0","0","276","798","1","0","0","1","99","0","0","0","3919364","358588","341112","17476","0","0","0","0","11","67","0","25","124416","12715","835108","106077","21888","8759","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:29,"12642780","70","0","0","0","276","798","1","0","1","0","100","0","0","0","3919364","358596","341120","17476","0","0","0","0","11","67","0","25","124416","12770","835108","106077","21888","8759","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:30,"12657532","70","0","0","0","276","797","2","0","7","0","95","0","0","0","3919364","358812","341336","17476","0","0","3","0","11","69","0","25","124928","11612","835108","87718","21888","7337","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:31,"12685492","70","0","0","0","276","797","1","0","2","1","98","0","0","0","3919364","358812","341336","17476","0","0","0","0","11","67","0","25","124928","11668","835108","87718","21888","7337","1391848","4032","0","12","1","0","","","","","","",
2021-03-31 07:00:32,"12685500","70","0","0","0","276","798","1","0","0","0","99","0","0","0","3919364","358856","341380","17476","0","0","0","0","11","67","0","25","124928","11724","835108","87718","21888","7337","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:33,"12685504","70","0","0","0","276","798","1","0","1","1","99","0","0","0","3919364","358856","341380","17476","0","0","0","0","11","67","0","25","124928","11780","835108","87718","21888","7337","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:34,"12685504","70","0","0","0","276","798","1","0","1","0","99","0","0","0","3919364","358856","341380","17476","0","0","0","0","11","67","0","25","124928","11780","835108","87718","21888","7337","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:35,"12693532","70","0","0","0","276","798","4","0","6","1","95","0","0","0","3919364","358864","341388","17476","0","0","3","0","11","67","0","25","124928","10651","835108","69359","21888","5915","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:37,"12721576","69","0","0","0","276","798","1","0","1","0","49","0","0","0","3919364","358864","341388","17476","0","0","0","0","11","67","0","25","124928","10707","835108","69359","21888","5915","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:38,"12708120","70","0","0","0","277","815","1","0","2","1","98","0","0","0","3919364","358864","341388","17476","0","0","0","0","11","68","0","25","124928","10763","835108","69359","21888","5915","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:39,"12707896","70","0","0","0","277","815","1","0","0","0","100","0","0","0","3919364","358864","341388","17476","0","0","0","0","11","68","0","25","124928","10819","835108","69359","21888","5915","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:40,"12707880","70","0","0","0","277","815","2","0","0","1","99","0","0","0","3919364","358864","341388","17476","0","0","0","0","11","68","0","25","124928","10819","835108","69359","21888","5915","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:41,"12738324","70","0","0","0","277","815","2","0","6","0","95","0","0","0","3919364","358864","341388","17476","0","0","2","0","11","70","0","25","125952","9778","835108","50999","21888","4493","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:42,"12769060","70","0","0","0","277","816","1","0","1","0","98","0","0","0","3919364","358872","341396","17476","0","0","0","0","11","68","0","25","125952","9778","835108","50999","21888","4493","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:43,"12769084","70","0","0","0","277","816","1","0","0","0","99","0","0","0","3919364","358872","341396","17476","0","0","0","0","11","68","0","25","125952","9837","835108","50999","21888","4493","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:44,"12769068","70","0","0","0","277","816","3","0","1","1","99","0","0","0","3919364","358872","341396","17476","0","0","0","0","11","68","0","25","125952","9896","835108","50999","21888","4493","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:45,"12769100","70","0","0","0","277","816","1","0","0","0","100","0","0","0","3919364","358872","341396","17476","0","0","0","0","11","68","0","25","125952","9896","835108","50999","21888","4493","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:46,"12776172","70","0","0","0","277","820","2","0","4","1","96","0","0","0","3919364","358872","341396","17476","0","0","2","0","11","68","0","25","125440","9030","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:47,"12804668","70","0","0","0","277","820","1","0","1","1","98","0","0","0","3919364","358880","341404","17476","0","0","0","0","11","68","0","25","125440","9030","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:48,"12804140","70","0","0","0","277","820","1","0","1","0","99","0","0","0","3919364","358880","341404","17476","0","0","0","0","11","68","0","25","125440","9089","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:49,"12804152","70","0","0","0","277","820","1","0","0","1","99","0","0","0","3919364","358880","341404","17476","0","0","0","0","11","68","0","25","125440","9148","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:50,"12804160","70","0","0","0","277","820","1","0","1","1","99","0","0","0","3919364","358880","341404","17476","0","0","0","0","11","68","0","25","125440","9148","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:51,"12804160","70","0","0","0","277","820","1","0","1","0","100","0","0","0","3919364","358880","341404","17476","0","0","0","0","11","69","0","25","125440","9206","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:52,"12803868","70","0","0","0","277","820","1","0","1","1","99","0","0","0","3919364","358888","341412","17476","0","0","0","0","11","68","0","25","125440","9265","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:53,"12817252","69","0","0","0","276","802","1","0","1","1","99","0","0","0","3919364","358888","341412","17476","0","0","0","0","11","67","0","25","125440","9265","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:54,"12817332","69","0","0","0","276","802","1","0","0","0","100","0","0","0","3919364","358888","341412","17476","0","0","0","0","11","67","0","25","125440","9324","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:55,"12817252","69","0","0","0","276","802","1","0","0","1","99","0","0","0","3919364","358888","341412","17476","0","0","0","0","11","67","0","25","125440","9382","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:56,"12817252","69","0","0","0","276","802","2","0","1","0","99","0","0","0","3919364","358888","341412","17476","0","0","0","0","11","67","0","25","125440","9441","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:57,"12817212","69","0","0","0","276","802","1","0","0","0","99","0","0","0","3919364","358896","341420","17476","0","0","0","0","11","67","0","25","125440","9441","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:58,"12817228","69","0","0","0","276","802","1","0","1","0","99","0","0","0","3919364","358896","341420","17476","0","0","0","0","11","67","0","25","125440","9499","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:00:59,"12818524","69","0","0","0","276","808","1","0","2","1","98","0","0","0","3919364","358896","341420","17476","0","0","0","0","11","67","0","25","125440","9558","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:00,"12818492","69","0","0","0","276","808","1","0","1","0","99","0","0","0","3919364","358896","341420","17476","0","0","0","0","11","69","0","25","125440","9558","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:01,"12818524","69","0","0","0","276","808","1","0","0","1","99","0","0","0","3919364","358896","341420","17476","0","0","0","0","11","67","0","25","125440","9617","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:02,"12818524","69","0","0","0","276","808","1","0","0","0","100","0","0","0","3919364","358904","341428","17476","0","0","0","0","11","67","0","25","125440","9675","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:03,"12818256","69","0","0","0","276","808","1","0","0","1","99","0","0","0","3919364","358904","341428","17476","0","0","0","0","11","67","0","25","125440","9734","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:04,"12818300","69","0","0","0","276","808","1","0","1","1","99","0","0","0","3919364","358904","341428","17476","0","0","0","0","11","67","0","25","125440","9734","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:05,"12818268","69","0","0","0","276","808","1","0","0","0","100","0","0","0","3919364","358904","341428","17476","0","0","0","0","11","67","0","25","125440","9792","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:06,"12818236","69","0","0","0","276","808","1","0","1","0","99","0","0","0","3919364","358904","341428","17476","0","0","0","0","11","67","0","25","125440","9851","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:07,"12818300","69","0","0","0","276","808","1","0","1","1","99","0","0","0","3919364","358912","341436","17476","0","0","0","0","11","67","0","25","125440","9851","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:08,"12818300","69","0","0","0","276","808","1","0","1","0","100","0","0","0","3919364","358912","341436","17476","0","0","0","0","11","67","0","25","125440","9910","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:09,"12818360","69","0","0","0","276","808","1","0","0","1","99","0","0","0","3919364","358912","341436","17476","0","0","0","0","11","67","0","25","125440","9968","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:10,"12818264","69","0","0","0","276","808","1","0","1","0","99","0","0","0","3919364","358912","341436","17476","0","0","0","0","11","70","0","25","125440","9968","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:11,"12818020","69","0","0","0","276","805","1","0","1","1","99","0","0","0","3919364","358912","341436","17476","0","0","0","0","11","67","0","25","125440","10027","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:12,"12818052","69","0","0","0","276","805","1","0","0","1","99","0","0","0","3919364","358920","341444","17476","0","0","0","0","11","67","0","25","125440","10086","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:13,"12818020","69","0","0","0","276","805","1","0","1","0","99","0","0","0","3919364","358920","341444","17476","0","0","0","0","11","67","0","25","125440","10086","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:14,"12818060","69","0","0","0","276","805","1","0","0","0","100","0","0","0","3919364","358920","341444","17476","0","0","0","0","11","67","0","25","125440","10145","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:15,"12818060","69","0","0","0","276","805","1","0","0","1","99","0","0","0","3919364","358920","341444","17476","0","0","0","0","11","67","0","25","125440","10145","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:16,"12818032","69","0","0","0","276","805","2","0","1","1","99","0","0","0","3919364","358920","341444","17476","0","0","0","0","11","67","0","25","125440","10203","835108","32640","21888","3071","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:17,"12818040","69","0","0","0","276","806","1","0","1","1","98","0","0","0","3919364","358928","341452","17476","0","0","0","0","11","68","0","25","125440","10262","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:18,"12818080","69","0","0","0","276","806","1","0","0","1","99","0","0","0","3919364","358928","341452","17476","0","0","0","0","11","67","0","25","125440","10262","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:19,"12817612","69","0","0","0","276","807","1","0","1","0","98","0","0","0","3919364","358928","341452","17476","0","0","0","0","11","67","0","25","125440","10321","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:20,"12817648","69","0","0","0","276","807","1","0","1","1","99","0","0","0","3919364","358928","341452","17476","0","0","0","0","11","69","0","25","125440","10379","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:21,"12817640","69","0","0","0","276","807","1","0","0","1","99","0","0","0","3919364","358928","341452","17476","0","0","0","0","11","67","0","25","125440","10379","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:22,"12817600","69","0","0","0","276","807","1","0","1","1","99","0","0","0","3919364","358928","341452","17476","0","0","0","0","11","67","0","25","125440","10438","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:23,"12817356","69","0","0","0","276","807","1","0","0","0","99","0","0","0","3919364","358928","341452","17476","0","0","0","0","11","67","0","25","125440","10496","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:24,"12817104","69","0","0","0","276","807","1","0","1","1","99","0","0","0","3919364","358936","341460","17476","0","0","0","0","11","67","0","25","125440","10496","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
2021-03-31 07:01:25,"12817084","69","0","0","0","276","807","1","0","1","0","99","0","0","0","3919364","358936","341460","17476","0","0","0","0","11","67","0","25","125440","10555","835108","32640","21888","3072","1391848","4096","0","12","1","0","","","","","","",
